49_64,49_22,49_73,49_51,49_32,49_2,49_67,49_62,49_57,49_34,49_3,49_14,49_52,49_20,49_39,49_78,49_50,49_21,49_8,49_11,49_70,49_24,49_5,49_1,49_12,49_4,49_46,49_37,49_75,49_7,49_19,49_17
0.2048815462875638,0.0287326411910528,-0.0258042463063508,0.0876877141351909,0.3585382310943117,-0.0645022734475027,-0.1896761987841715,0.4641838027670875,0.0324930701391577,0.1697959650769795,-0.1574050840658631,-0.1953041895061748,-0.1264978809849108,-0.0666808786709061,-0.0866710373521357,0.3151213976509298,0.0380452801412189,-0.1200601671185794,0.3981741147631871,-0.2456331986685167,-0.2520416168303942,0.124676517096476,-0.0968952985607804,0.0185549554739889,0.3856112777583881,-0.221831620320917,-0.0083678965405949,-0.2410450444655534,0.006364751250007,0.1773805970789379,0.2138489302664055,-0.2248970333805106
0.1931974186227827,0.0633134690700126,-0.0337739584101701,0.0717271555607095,0.3489120519143643,-0.03611541285318,-0.1961405465578951,0.4553882534241146,0.0172932414445542,0.1567884501523539,-0.1671371593686833,-0.1906059796753183,-0.1320641114043831,-0.0737051942300893,-0.0659052136549626,0.344988227209946,0.0237617025946065,-0.1083443924452627,0.4035571628930859,-0.2240409147345088,-0.244465652024444,0.1133191457214752,-0.0992929889236556,0.0451168167664884,0.4183518051188186,-0.2236201216149134,-0.003563566223376,-0.242631453279548,-0.0053662820206167,0.1964257935989697,0.2243036875295799,-0.2254812153991498
0.1802922443205249,0.0988350549630786,-0.0419244969769148,0.0563484740852917,0.3370788266596154,-0.0073281438365387,-0.2021900440103971,0.4440024869226173,0.0027194489091683,0.143283214686081,-0.17590323030712,-0.1842604069266996,-0.1376209163308657,-0.0807554685862753,-0.0439965619823168,0.3720420864637645,0.0101497680457642,-0.0945226094370755,0.4057589351870733,-0.1998469485904426,-0.2339784615936223,0.1014691237615891,-0.1002445561869185,0.0709780937487232,0.4483907101734957,-0.2242761868289185,0.0002600770748909,-0.2442033304595791,-0.0164894576971861,0.2130695218066855,0.2320369061307647,-0.2265078115014916
0.1664457253632284,0.1348330306488222,-0.050187225353964,0.0416119161937242,0.323312992684042,0.0215074400481649,-0.2076764793239206,0.4303286740667895,-0.011193253826252,0.1295007552536245,-0.183450989906598,-0.176174927984939,-0.1432013935253554,-0.087902913108762,-0.0212090477062078,0.3959856512412554,-0.0028282681737991,-0.078749186940142,0.4048934721015029,-0.1732544225069438,-0.2203388930725413,0.08931287023595,-0.0997412498188169,0.0957989813237234,0.4754294926249177,-0.2235407831257403,0.0029978076051755,-0.2458228414306057,-0.0270139720437806,0.2271445618921656,0.2370613465302657,-0.227961535437968
0.1519296307613589,0.1708273216752774,-0.0584733288493345,0.0275559508186746,0.3079013882833703,0.0500334908045854,-0.2124403268552691,0.4146838606700591,-0.0244134520794241,0.1156432981380258,-0.1895271441405453,-0.1662857007469352,-0.1488374331192147,-0.0952080470817726,0.0021683419889115,0.4165845286059956,-0.0152192317400139,-0.0612260324416713,0.4011191814679626,-0.1445213593054935,-0.203357418733333,0.0770237291493149,-0.0977977850183832,0.1192612449310101,0.4992251324296665,-0.2211716845614965,0.0045750899472077,-0.2475510142572169,-0.0369684106092641,0.2385360253554751,0.2394421249937927,-0.2298056806830565
0.1370011827281845,0.206333832468598,-0.0666734307387156,0.0141997761775881,0.2911365339689263,0.0778946734453988,-0.2163140900007166,0.3973925850104914,-0.0369094153114962,0.1018914007543502,-0.1938846734094383,-0.154561947146386,-0.1545586010338802,-0.1027185184298649,0.0258285028279565,0.433670103554797,-0.0270759015809691,-0.0421990876419926,0.3946332012869072,-0.1139564177042442,-0.1829060595893183,0.0647591917088452,-0.0944536109705766,0.1410742829893116,0.5195926748167817,-0.2169528859029575,0.0049491767351993,-0.24944493572411,-0.0463987932625716,0.2471823101109729,0.2392932321667275,-0.2319808170921115
0.1218974257933434,0.2408760436614778,-0.0746577031972263,0.0015461066063694,0.2733101836971789,0.1047462830647726,-0.2191263441369108,0.3787798415077322,-0.0486457058541418,0.0884013845181889,-0.1962904355717089,-0.1410094569961724,-0.1603906507757173,-0.1104670425309564,0.0494536688265479,0.4471404595040512,-0.0384540973174411,-0.0219532182462329,0.3856650686504348,-0.0819130069461782,-0.1589268618160338,0.0526587783806839,-0.0897736584862736,0.1609803050026846,0.5364063145942322,-0.2107034484829765,0.0041090215480581,-0.2515547226941651,-0.0553662193743741,0.2530745937629836,0.2367728411072146,-0.234403985088708
0.1068307026731246,0.2739961135546082,-0.0822765862744408,-0.0104159111544783,0.2547072974838815,0.1302619596623977,-0.2207064095903478,0.3591645334598088,-0.0595805446740072,0.0753036116420169,-0.1965328797309244,-0.125673038984234,-0.1663536896879886,-0.1184694852538291,0.0727231399310981,0.4569594687617985,-0.0494100485683147,-0.0008056927300295,0.3744698975630513,-0.0487819810981148,-0.1314384656928634,0.0408425877622409,-0.083848426763735,0.1787585291851446,0.5495990755428446,-0.2022854465013163,0.0020740628528566,-0.2539203496856571,-0.063944154249645,0.2562549290555622,0.2320775690341871,-0.2369684800054416
0.0919853103076431,0.3052651254256397,-0.0893622158170071,-0.0217077926983685,0.2356005690936447,0.1541407742404704,-0.2208895472639352,0.3388535339222799,-0.0696640874777065,0.0627015880704545,-0.1944296155326328,-0.1086377680159619,-0.1724600508099472,-0.1267231255975754,0.0953210056030299,0.4631542036592123,-0.0599980933195668,0.020901491991861,0.3613212782973212,-0.0149831700957668,-0.1005403669480321,0.0294104925836461,-0.0767932931216004,0.1942283366318625,0.5591612043367125,-0.1916106987692514,-0.0011080132528665,-0.2565684278382756,-0.0722153983979373,0.2568130426708031,0.2254358813548584,-0.2395443144977345
0.0775153587353204,0.3342921864225373,-0.0957306408827608,-0.0323589474107192,0.2162456203444737,0.1761134917610357,-0.2195225316565235,0.3181364487170933,-0.0788377186025856,0.0506718477893048,-0.1898345659103968,-0.0900289327920564,-0.1787119464533277,-0.1352051435752118,0.1169436043674078,0.4658108608222506,-0.0702687341507447,0.0428101362151313,0.3465041143492215,0.0190439527224626,-0.0664145602732951,0.0184419400535503,-0.0687469651280389,0.2072513512908573,0.5651374141628114,-0.1786460018443329,-0.0053643805306046,-0.2595090435233393,-0.0802687829964022,0.2548819726779744,0.2171008466825479,-0.2419794360650946
0.0635438065863026,0.3607321555996484,-0.1011848830115542,-0.042404153966212,0.1968769473230455,0.1959478533668766,-0.2164694201388423,0.2972811499813961,-0.0870344202397713,0.0392645516045509,-0.1826444248202725,-0.0700106499050813,-0.1850990033949601,-0.1438713895085598,0.1373064862389471,0.4650694201157773,-0.0802670646586722,0.0645548888033268,0.3303076089006298,0.0528501407426062,-0.0293243716713295,0.0079962954447426,-0.0598690397836899,0.2177324456495623,0.5676231231777822,-0.1634166264018006,-0.0106008666097747,-0.2627327763784475,-0.0881956386766962,0.2506327106444108,0.207342467092035,-0.2441017590620469
0.0501626022600673,0.3842918513532764,-0.1055188544174399,-0.0518813663272393,0.1777046743784885,0.2134527599901174,-0.2116173063247111,0.276530123789589,-0.0941802218316845,0.0285047173862065,-0.1728041479786855,-0.0487831751041894,-0.1915958008573433,-0.152655500664664,0.1561506780723159,0.4611172775619117,-0.0900315646207529,0.0857724923503785,0.3130186002507869,0.0859864473945265,0.0103895757041778,-0.0018863452179642,-0.050336686515692,0.2256197006971422,0.5667598388573497,-0.1460078988232363,-0.0167062285359919,-0.2662080257213478,-0.0960860909216635,0.2442680407272791,0.1964398179668254,-0.2457220462265395
0.0374338216805184,0.4047346558435452,-0.10852211089488,-0.0608299142429477,0.1589121406358722,0.2284812800616129,-0.2048818219462721,0.2560976526815932,-0.1001966801379017,0.0183939893338064,-0.1603112256497909,-0.0265790022265732,-0.1981595495273809,-0.1614684390557499,0.1732480878406523,0.454182100272368,-0.0995932517824506,0.1061108983026485,0.2949154249119985,0.1180141761232878,0.0523161676724664,-0.0111839552905129,-0.0403405260541107,0.2309033750573709,0.5627298425883916,-0.1265647623223777,-0.0235566955404679,-0.269878780094074,-0.1040252436972547,0.2360157886396758,0.1846732355074565,-0.2466376443118951
0.0253916639583468,0.4218834920904194,-0.1099853696005357,-0.0692891386226579,0.1406543129202943,0.2409324431215391,-0.1962121383955619,0.2361678346680563,-0.1050042861263498,0.0089128508590536,-0.1452185227027652,-0.0036578910241626,-0.2047280610038534,-0.1701985291156608,0.1884059208556776,0.4445241531998203,-0.1089751707436453,0.1252379476345979,0.2762624587290339,0.1485144026023304,0.0959831329900385,-0.0198910752571787,-0.0300798315847684,0.2336139619676283,0.5557503305889956,-0.1052892932414565,-0.0310205673649467,-0.2736629660272892,-0.1120893226512809,0.2261217067762301,0.1723167864170131,-0.2466370428725367
0.0140451465326806,0.4356221974739345,-0.1097066739198405,-0.0772974775683046,0.1230569906812408,0.2507518165597698,-0.1855952183760188,0.2168934244723094,-0.1085266428652289,2.318820202584216e-05,-0.1276355217782755,0.0196989941192828,-0.2112181609987333,-0.1787120746341154,0.2014700183238666,0.4324283437398172,-0.1181921948431967,0.1428493405798809,0.2573054520967335,0.1770967980304235,0.140868525161737,-0.0280170913436448,-0.0197572275898928,0.2338194336366856,0.5460671680094286,-0.08243623421272,-0.038962670572471,-0.2774515080629095,-0.1203418591708264,0.2148422266974178,0.1596312429240405,-0.2455051859167817
0.0033813314551922,0.4458953565211697,-0.1074980397074576,-0.0848919937898309,0.1062167448965932,0.2579308935318657,-0.1730590817227312,0.1983954685087935,-0.1106952116397747,-0.0083288815524504,-0.1077278683151922,0.0431956208150278,-0.2175246958477049,-0.186854629426958,0.2123270658653424,0.4181962217146378,-0.1272511143045305,0.1586756528986605,0.2382677375380082,0.2034075235049874,0.1864138621838567,-0.0355843729528368,-0.0095731015304981,0.231621789815226,0.5339484129650744,-0.0583066919192136,-0.0472484994252622,-0.2811082219803844,-0.1288300059367409,0.2024373058420496,0.1468577671749808,-0.243029424615757
-0.0066310865264336,0.452706687822573,-0.1031923718259916,-0.0921083096791888,0.0902015154500807,0.2625053469272989,-0.1586748782346301,0.1807636896917718,-0.1114543841665504,-0.0162099953085872,-0.0857151877262853,0.0665280647127986,-0.2235202704435492,-0.1944529845374653,0.2209056559769174,0.4021381593295873,-0.1361509821968395,0.1724881949126725,0.2193473493510723,0.2271360114435062,0.2320383594751482,-0.0426263386659002,0.0002800292562611,0.2271530404282383,0.5196777659242181,-0.0332402285168283,-0.0557478999632209,-0.2844706466442063,-0.1375810829345003,0.1891635819062044,0.1342124828409143,-0.2390059575316524
-0.0160379931584846,0.4561161061828059,-0.0966503998123604,-0.0989808938989149,0.0750517805739922,0.2645522285832489,-0.1425576038455553,0.1640575606033522,-0.1107666093348469,-0.0236964086304794,-0.0618672202176229,0.0893916784390336,-0.2290558367584343,-0.2013179157311565,0.2271762230907671,0.3845659181983669,-0.144883688353909,0.1841035524819903,0.2007150582194792,0.2480204977466974,0.2771536564485116,-0.0491855103246157,0.0096229406263133,0.2205707603768646,0.503548096627012,-0.0076056480287738,-0.0643381932432154,-0.2873518966153297,-0.1465994599431933,0.1752680269597307,0.1218820798613889,-0.2332465652681798
-0.024896020619609,0.4562356028821541,-0.0877673497987382,-0.10554362423733,0.0607822073664541,0.2641862159971506,-0.1248653528763781,0.1483079856784126,-0.1086172854226094,-0.0308707969752664,-0.0364983919607418,0.111488208327205,-0.2339622258468632,-0.2072477089923338,0.2311499021634483,0.3657857882284193,-0.1534347301807053,0.1933866955845339,0.1825132903899231,0.2658522145629969,0.3211784428401211,-0.0553116033096455,0.0182946632707163,0.2120533580225528,0.4858551947757305,0.0182091624785215,-0.0729066735028823,-0.2895435873139879,-0.1558638869231849,0.1609822659378788,0.1100205622097793,-0.2255854117122805
-0.0332688024481705,0.453224105148525,-0.0764790500990172,-0.1118305366313865,0.0473836935183057,0.261555031081844,-0.1057970656826212,0.1335194981921952,-0.1050191249666889,-0.0378190409456611,-0.0099610070085426,0.132532625837537,-0.2380526829609436,-0.2120324496775198,0.2328763910949648,0.3460924560442308,-0.1617841484359843,0.2002525891673531,0.1648558724940789,0.2804781952056474,0.3635524334666493,-0.0610596891479246,0.0261567506995954,0.2017951974492231,0.4668918815097766,0.0438079379606146,-0.0813524565666611,-0.2908198469477689,-0.1653253867923079,0.1465176926559368,0.098747209860264,-0.2158856568924958
-0.0412234358144386,0.4472814912460809,-0.0627671638224536,-0.1178766602740533,0.0348257163680719,0.2568341767363649,-0.0855888041033406,0.1196728685736911,-0.100015710733839,-0.0446270355524175,0.0173627021391817,0.1522594618068261,-0.2411264258632943,-0.2154590243312412,0.232440923341791,0.3257637293396047,-0.1699075957417965,0.2046662911839171,0.1478285202804844,0.2918026786600768,0.4037492127545273,-0.0664884543534331,0.0330966548128286,0.1900017083107759,0.446942605803628,0.0687968729799059,-0.0895876906687176,-0.2909423851418142,-0.1749058250120287,0.1320614827222164,0.0881457857725909,-0.2040456096031762
-0.0488272495057573,0.4386419501900011,-0.0466632565289865,-0.1237188339748471,0.0230589150823728,0.2502211562845737,-0.0645086620469354,0.1067280179380075,-0.0936839882250609,-0.0513775584601808,0.0450693892656259,0.1704284610868302,-0.2429732017405082,-0.2173167446091825,0.2299604795207639,0.3050562092789295,-0.1777775057977776,0.2066415728214549,0.1314899731478626,0.2997871319380372,0.4412875638797904,-0.0716585672178433,0.0390300554361878,0.1768846059132792,0.4262786332517184,0.0927951891519974,-0.0975381740185067,-0.2896665386797774,-0.1844972664143397,0.1177735682173189,0.0782649773305233,-0.19000414385506
-0.0561449546368595,0.4275668847590324,-0.0282514419024584,-0.1293963995962055,0.0120178436713081,0.2419293568764768,-0.0428504896222012,0.0946271344540782,-0.0861354826851992,-0.0581472299996715,0.0727439770372599,0.1868294104899078,-0.2433787698413803,-0.2174034622796312,0.2255793851648465,0.2842019670618542,-0.1853643321102239,0.2062381444347122,0.1158736667411988,0.3044489362197531,0.4757410006921302,-0.0766311526828896,0.0439020436083717,0.1626573284996784,0.4051539143108736,0.1154450626484052,-0.1051434493303164,-0.2867481622604462,-0.1939622211412885,0.1037846052608005,0.0691200197563968,-0.1737451141854182
-0.0632362334233679,0.4143375625996982,-0.0076694032737916,-0.1349516744201335,0.0016238451063586,0.2321817892749623,-0.0209266704535429,0.0832978991890898,-0.0775160855134792,-0.0650035982374769,0.0999693046900752,0.2012860311951448,-0.2421311868618345,-0.2155320051712798,0.2194644554386413,0.2634062439994096,-0.1926378264598498,0.2035576162334371,0.1009898327675906,0.3058588090965226,0.5067453230968879,-0.0814663653426941,0.0476871167620771,0.1475307793580325,0.3838016953544158,0.1364205893410248,-0.1123564640110354,-0.2819511795057174,-0.2031348678856651,0.0901949340385818,0.0606954069527593,-0.1553005325189018
-0.070153800290804,0.3992477220350364,0.0148923391393023,-0.1404301154309351,-0.0082119914562384,0.2212048816401171,0.0009397619399375,0.0726567409423453,-0.0680043240702489,-0.0720023848983181,0.1263357456421021,0.2136588656297918,-0.2390277220936421,-0.211536728727858,0.2117998557832956,0.2428461578178472,-0.1995683291913727,0.1987383639578423,0.0868279179079842,0.304137061270478,0.5340041105352631,-0.0862220430115861,0.0503880043902775,0.1317094397120206,0.3624319096213503,0.1554355204727806,-0.119142895042726,-0.2750555597711453,-0.2118233231304837,0.0770745026752678,0.052948553275232,-0.1347523138934697
-0.0769419495872627,0.3825963359577362,0.0391929611770053,-0.1458801040220037,-0.0175858185456252,0.2092225229256078,0.0224233549963546,0.0626120546446348,-0.0578081069339632,-0.0791849314776396,0.151450516279772,0.2238471268737125,-0.2338821816752913,-0.2052799492251232,0.202781849484796,0.2226703626140485,-0.2061280455262837,0.1919495053158954,0.0733592212467332,0.299448811870427,0.5572921500576922,-0.0909524188784411,0.0520334026520062,0.1153878961190613,0.3412293574407786,0.1722495608976709,-0.1254802398312121,-0.2658654430067503,-0.219812998903323,0.0644637022029561,0.0458142287084925,-0.1122324583245885
-0.0836355853840607,0.3646807282542185,0.064945624172859,-0.1513522983239702,-0.0265979842412284,0.1964505419461252,0.0432044934199267,0.0530673334868699,-0.0471600195028323,-0.0865758887605936,0.1749464189419844,0.2317895138804323,-0.2265323787850909,-0.1966580054306897,0.1926135986908372,0.202999577526351,-0.2122922842784603,0.1833842216270494,0.0605396609964021,0.2919983114842089,0.576456864492699,-0.0957068694054244,0.0526747527373808,0.0987478053591352,0.3203526573694119,0.1866730828746047,-0.1313567692854665,-0.254217101522988,-0.226871058015059,0.052375040055454,0.0392095527147048,-0.087921607752202
-0.0902597116248795,0.345790222068904,0.0918233898947942,-0.1568985208224033,-0.0353499681140045,0.1830917913939699,0.062977370208588,0.0439241796702528,-0.036311327415764,-0.0941811969231816,0.1964897877647759,0.2374640260705496,-0.2168474528640435,-0.1856066879852416,0.1815001744356341,0.1839278714427023,-0.2180406372398004,0.1732526797766037,0.0483125956029318,0.2820225449877469,0.5914178625634025,-0.1005286778325571,0.0523822474786988,0.0819553028025071,0.2999339236665976,0.1985701696880772,-0.1367704285959139,-0.2399864075038347,-0.2327519350345405,0.0407955639318584,0.0330393048381688,-0.0620459951603661
