23_67,23_1,23_33,23_52,23_5,23_74,23_64,23_95,23_34,23_7,23_21
-0.015646059710631,0.0124268490804011,-0.0388998283774118,0.014373134806212,-0.0015584523175567,0.0282713484551182,0.007776867334688,0.0087865850644325,0.0072902917777687,0.0264759360090389,-0.0014348038904836
-0.0157327227244135,0.0118935456809216,-0.0417624537472105,0.0148343635410205,-0.0023793539079565,0.0265812428282534,0.009956706766818,0.0110950069905109,0.009008418878287,0.0260004376308882,-0.0028118093956212
-0.0156983909891155,0.0112954194025358,-0.0448620454650194,0.0151853111907459,-0.0031737334177437,0.0248470468813833,0.0119938035208288,0.0132328772545645,0.0105213700008621,0.0254826388197654,-0.0042621437748512
-0.0155506678816006,0.0106323043018946,-0.0481720878636747,0.0154357793386784,-0.0039447509032887,0.0230804406810767,0.0138735987158643,0.0151857589124584,0.0118234554689813,0.0249478494558848,-0.0057852295862929
-0.015298180535188,0.0099052568126603,-0.0516567568248599,0.0155957021568485,-0.0046966523858696,0.0212930709375663,0.0155847241115314,0.0169431261788879,0.0129135678490668,0.0244185981837503,-0.0073803208587575
-0.0149503491914493,0.009116360787127,-0.0552709268583266,0.0156749550555462,-0.0054346845756867,0.0194963193008335,0.017118947865786,0.0184982953116613,0.0137949194915421,0.0239142177765147,-0.0090463756460092
-0.0145171553343639,0.0082684969809847,-0.0589604513883642,0.015683189596991,-0.0061649813268586,0.0177010721486668,0.0184710619990394,0.0198482681241999,0.0144746811181918,0.0234505458872434,-0.0107818786469648
-0.0140089160698887,0.0073650882043148,-0.0626627407333155,0.0156296938607661,-0.0068944192579358,0.0159174963006652,0.0196387244310817,0.0209935012659182,0.0149635388828125,0.0230397423992811,-0.0125846167314089
-0.0134360716150249,0.006409832679326,-0.0663076533155847,0.0155232769560318,-0.0076304401127313,0.0141548247789585,0.0206222678649201,0.0219376151144705,0.0152751883062956,0.0226902213630039,-0.0144514133978096
-0.0128089917522391,0.0054064390823117,-0.0698187043875018,0.0153721760911622,-0.0083808379883458,0.0124211564095766,0.0214244865559729,0.0226870561479319,0.0154257838085639,0.022406692507632,-0.0163778314938597
-0.01213780576531,0.0043583772379602,-0.0731145833752053,0.0151839845024498,-0.009153510575162,0.0107232727838922,0.0220504102933164,0.023250726147039,0.0154333623078336,0.0221903046177913,-0.0183578567757699
-0.0114322588139209,0.0032686584155719,-0.0761109563877675,0.0149655985733709,-0.0099561750555329,0.009066475937425,0.0225070729074881,0.0236395906636011,0.015317258610975,0.0220388807257331,-0.0203835778739944
-0.0107015960633615,0.0021396585937431,-0.0787225152376707,0.0147231826060345,-0.0107960512697794,0.0074544500971934,0.0228032804814671,0.0238662780206077,0.0150975291516963,0.021947233135147,-0.0224448807643345
-0.0099544743087666,0.000972996871147,-0.080865219328827,0.0144621498973675,-0.0116795171097886,0.00588915101659,0.0229493823424014,0.0239446788052013,0.0147943991149327,0.0219075447865848,-0.0245291777069251
-0.009198899458212,-0.0002305206163081,-0.082458662931301,0.0141871589856736,-0.0126117437262681,0.0043707267430804,0.0229570459973374,0.0238895544773698,0.0144277461804044,0.0219098024056294,-0.0266211916164293
-0.0084421871779221,-0.001470883355537,-0.0834284886449145,0.0139021241324065,-0.0135963208785742,0.0028974740972999,0.0228390355684179,0.0237161624190548,0.0140166320874603,0.0219422662364224,-0.0287028167950025
-0.0076909433296788,-0.0027487808144795,-0.0837087591828745,0.013610239256831,-0.0146348854254717,0.001465835597028,0.0226089920764899,0.0234399035392626,0.0135788910292619,0.0219919609376066,-0.0307530757627497
-0.0069510605731132,-0.0040654271793766,-0.0832441947946178,0.013314014619675,-0.015726768338359,7.04419238292518e-05,0.0222812131825435,0.0230759974564305,0.0131307815923198,0.0220451723821545,-0.0327481894772557
-0.0062277276431998,-0.0054223091225523,-0.0819921833228174,0.0130153255344585,-0.0168686774951388,-0.0012957948255889,0.0218704297587358,0.0226391893052731,0.0126867066365255,0.0220879356329804,-0.0346617745299182
-0.0055254482805097,-0.0068208634800833,-0.0799244744313342,0.01271547226,-0.0180544346721853,-0.0026415320709606,0.0213915769276536,0.0221434913506358,0.0122590032334177,0.0221065002406425,-0.036465176008018
-0.0048480674892381,-0.0082620960140501,-0.0770284790247904,0.0124152499946677,-0.0192747854085179,-0.0039767875163377,0.0208595579502636,0.0216019618133037,0.0118578026197105,0.0220877602083299,-0.0381279387708441
-0.0041988036073347,-0.0097461565774513,-0.0733081090470517,0.0121150275655548,-0.0205172996252415,-0.0053126666617966,0.0202890004986847,0.0210265225949837,0.0114909581492372,0.0220196374745457,-0.0396184131467664
-0.0035802854719769,-0.0112718897551873,-0.0687841110920985,0.0118148330107671,-0.0217663789528973,-0.0066610258379479,0.0196940063296076,0.0204278169050362,0.0111640375006031,0.0218914095555439,-0.0409044838388552
-0.0029945946398103,-0.0128363831836967,-0.0634938686607812,0.011514443829299,-0.0230033836231514,-0.0080340720274012,0.0190878970633665,0.0198151071175548,0.0108803739658264,0.0216939740419176,-0.0419544035211089
-0.0024433130849829,-0.0144345380294122,-0.0574906712564136,0.0112134792673753,-0.0242068875663764,-0.0094439037766607,0.0184829605387771,0.0191962125078962,0.0106411705331469,0.0214200449205691,-0.0427377056543398
-0.0019275769910122,-0.0160586873326379,-0.0508424724515297,0.0109114916716887,-0.0253530651476065,-0.0109020009790149,0.0178902039091369,0.0185774858236641,0.010445649689854,0.0210642781435958,-0.0432261649085453
-0.0014481371527522,-0.0176982879385031,-0.0436301821169926,0.0106080537146613,-0.0264162069713858,-0.0124186750538893,0.0173191211203665,0.017963826935112,0.0102912413930543,0.0206233264197036,-0.0433947686928001
-0.0010054261244718,-0.0193397104323489,-0.0359455587570086,0.0103028382236302,-0.0273693556649158,-0.0140024948462142,0.0167774835237494,0.0173587310912738,0.0101738014547234,0.0200958257712801,-0.0432226600617683
-0.0005996316320536,-0.0209661488280758,-0.0278887850650677,0.0099956874525151,-0.0281850458458965,-0.0156597071743356,0.016271162994886,0.0167643685966625,0.0100878526162422,0.0194823188719807,-0.0426940110022067
-0.0002307749788325,-0.0225576677486793,-0.0195658223910288,0.0096866689331714,-0.0288361259828894,-0.0173936741035141,0.0158039969563935,0.0161816920412863,0.0100268407951564,0.0187851224332114,-0.041798785998298
0.0001012077006863,-0.0240913995854705,-0.0110856471165851,0.0093761155274237,-0.0292966339770518,-0.0192043514484616,0.0153777040712614,0.0156105665894352,0.0099833993228112,0.0180081478165753,-0.0405333588864566
0.0003963843565525,-0.0255418977978994,-0.0025574736970787,0.0090646479444949,-0.0295426934528043,-0.0210878344610426,0.0149918580692659,0.0150499182868179,0.0099496144125205,0.0171566854932383,-0.0389009512425744
0.0006547499049821,-0.0268816453641214,0.0059119345301381,0.008753178752651,-0.0295533943321846,-0.0230359969186973,0.0146439252238663,0.0144978949088088,0.0099172855717485,0.0162371648498864,-0.0369118676507847
0.0008761574783047,-0.028081709725255,0.0142207742392459,0.0084428977498737,-0.0293116196139363,-0.0250362487257168,0.0143293684964691,0.0139520335725961,0.0098781751798089,0.0152569010868903,-0.0345835117973902
0.0010602628102811,-0.02911252775205,0.0222744508326475,0.0081352394137155,-0.0288047806217346,-0.0270714345691615,0.0140418184416063,0.0134094291981845,0.0098242419903643,0.0142238405437297,-0.0319401769189285
0.0012064865945738,-0.0299447967113284,0.0299875027822738,0.0078318339732613,-0.0280254254427227,-0.0291198921085868,0.0137733077930572,0.0128668979472105,0.0097478538921917,0.0131463147461358,-0.0290126141378813
0.00131399939676,-0.0305504403527367,0.0372851549245926,0.0075344443896161,-0.0269716898214397,-0.0311556826879872,0.0135145634279296,0.0123211300074604,0.0096419758851497,0.0120328118761917,-0.025837392044566
0.0013817330992975,-0.0309036135031062,0.0441044722206091,0.0072448921578542,-0.0256475662265187,-0.033149000800349,0.0132553463471196,0.0117688265316973,0.0095003299154271,0.0108917723445862,-0.022456069952105
0.0014084219174621,-0.0309817043447281,0.0503951032249542,0.0069649753264493,-0.0240629748404349,-0.0350667607694145,0.0129848276270695,0.011206816182478,0.0093175239765534,0.009731412854017,-0.0189142150523295
0.0013926747642848,-0.0307662912040024,0.056119618859254,0.0066963824552936,-0.0222336293764451,-0.0368733506936329,0.0126919861795353,0.0106321475732684,0.0090891487238842,0.0085595809675943,-0.0152602998258491
0.0013330792050823,-0.0302440104381877,0.0612534663506306,0.0064406063973299,-0.0201807003415351,-0.0385315350607975,0.0123660127563731,0.0100421549155823,0.0088118407612224,0.0073836399241659,-0.0115445202291171
0.001228335487947,-0.0294072940151145,0.0657845699279561,0.0061988617976124,-0.0179302880231592,-0.0400034790884883,0.011996704057686,0.0094344953598582,0.0084833127153766,0.0062103814484192,-0.0078175772574105
0.0010774172443319,-0.0282549396330843,0.0697126188690187,0.0059720100686968,-0.0155127264601245,-0.0412518603078538,0.0115748310869941,0.0088071578251466,0.0081023511816088,0.0050459627321045,-0.0041294644724631
0.0008797535174502,-0.0267924825789541,0.0730480897838868,0.0057604953353269,-0.0129617473926912,-0.0422410267136833,0.011092467026938,0.0081584445124538,0.0076687845543999,0.0038958627151117,-0.000528302128306
0.0006354249009689,-0.0250323466800176,0.0758110537974621,0.0055642944562165,-0.0103135392004913,-0.0429381564311823,0.010543261804169,0.0074869277427184,0.007183423602178,0.0027648523199452,0.0029407451193109
0.0003453648695937,-0.0229937612479587,0.0780298208652842,0.0053828837375272,-0.0076057397940081,-0.0433143716876129,0.0099226530412159,0.0067913861968863,0.0066479783493855,0.0016569733820251,0.0062364349439388
1.1555972530109344e-05,-0.0207024413160927,0.079739473185742,0.005215224363422,-0.004876404155527,-0.0433457601834247,0.0092280060846823,0.0060707259968525,0.006064955348516,0.0005755216094861,0.0093222725367202
-0.0003627904476092,-0.018190039143673,0.0809803379300254,0.0050597678975353,-0.0021629867312539,-0.0430142598299988,0.0084586790563434,0.0053238932786553,0.00543753972553,-0.0004769701048689,0.0121671748540713
-0.0007730828534208,-0.0154933852904595,0.0817964466370277,0.0049144824711845,0.0004986236765995,-0.0423083681768637,0.0076160121914023,0.0045497858947095,0.0047694664488976,-0.0014987504430101,0.0147459613299806
-0.0012132381915169,-0.0126535469624613,0.0822340248959725,0.004776899488436,0.0030749831770804,-0.0412236454240952,0.0067032439094061,0.0037471725606127,0.0040648851101856,-0.0024888715427477,0.0170396651441266
-0.0016756216890967,-0.0097147392759209,0.082340051581753,0.0046441798675432,0.0055358585350469,-0.0397629892703709,0.0057253589344208,0.0029146280587769,0.0033282221388712,-0.0034472136985201,0.0190356654271795
-0.0021510474075556,-0.0067231311676318,0.0821609220737507,0.0045131980297586,0.0078548582579504,-0.0379366704102276,0.0046888762042273,0.0020504929597864,0.0025640438531493,-0.0043745113683151,0.0207276464659854
-0.0026288471281084,-0.003725591615231,0.081741244689208,0.0043806410698673,0.0100099148521866,-0.0357621285980577,0.0036015861911995,0.0011528656718914,0.0017769231367008,-0.0052723779866028,0.0221153948984812
-0.0030970124596567,-0.0007684234879648,0.0811227940804324,0.0042431198281074,0.0119836110129281,-0.0332635401347755,0.002472248558359,0.0002196334498038,0.0009713119050587,-0.0061433263658099,0.0232044499781995
-0.0035424118390879,0.0021038682590251,0.0803436396553906,0.0040972879585148,0.0137633490466939,-0.030471177719988,0.0013102618009395,-0.0007514527157728,0.0001514209643771,-0.0069907810254445,0.0240056252106686
-0.0039510804649347,0.0048497300558674,0.0794374612643864,0.00393996457854,0.01534136867293,-0.0274205922411809,0.0001253167287304,-0.0017626566154352,-0.0006788915548945,-0.0078190785902438,0.0245344220298279
-0.0043085773333878,0.0074315954375809,0.0784330585492533,0.0037682557089761,0.0167146233206302,-0.0241516527641892,-0.00107295458565,-0.0028160886744389,-0.0015162222255205,-0.0086334523954414,0.0248103577336814
-0.0046003996329402,0.0098167696751447,0.0773540545940187,0.0035796694872679,0.0178845290341038,-0.0207074854329185,-0.002275323322912,-0.003913494044022,-0.002357713826125,-0.0094399975670588,0.0248562306979031
-0.004812441027647,0.0119781371697499,0.0762187889821197,0.0033722200724636,0.0188566031139863,-0.0171333540502324,-0.0034732915914756,-0.0050560030013642,-0.0032011350598434,-0.0102456130505614,0.0246973460090805
-0.0049314770586724,0.0138946733430796,0.0750403901978153,0.0031445152640849,0.0196400116908719,-0.0134755248478475,-0.0046593938162339,-0.0062438529294926,-0.0040449467286,-0.0110579173016693,0.0243607241848062
-0.0049456582563471,0.015551750923151,0.0738270126492014,0.0028958231345086,0.0202470466432854,-0.0097801555775308,-0.0058274632723531,-0.0074760941930984,-0.0048883519306271,-0.0118851346148049,0.0238743146531732
-0.0048449897965245,0.0169412386031373,0.0725822195659634,0.0026261134270459,0.0206925527307991,-0.0060922449175331,-0.0069728560253435,-0.0087502949116002,-0.0057313270971322,-0.0127359493665243,0.0232662342222939
-0.0046217758307855,0.0180613977135157,0.0713054897442315,0.0023360701001517,0.0209933256187349,-0.0024546727246299,-0.0080926253045174,-0.0100622617489952,-0.0065746299725906,-0.0136193258448668,0.0225640489498991
-0.0042710070851601,0.018916589526455,0.0699928236520763,0.0020270722016001,0.0211675007126606,0.001092644647085,-0.0091856400545829,-0.0114057951921428,-0.007419780110684,-0.0145442918978864,0.0217941156891095
-0.0037906719969156,0.0195168118952773,0.0686374228167372,0.0017011412332173,0.0212339514720212,0.0045134664184073,-0.0102526421308966,-0.0127724982004733,-0.0082690072464258,-0.0155196854553227,0.0209809972002001
-0.0031819745004356,0.019877088967478,0.067230415697955,0.001360854311656,0.0212117141926512,0.0077757959222529,-0.0112962374057265,-0.0141516564458808,-0.0091251631428792,-0.0165538641424697,0.0201469621352001
-0.0024494454520239,0.0200167415950706,0.065761603386622,0.0010092237321817,0.0211194541916936,0.0108523008762906,-0.0123208170270692,-0.0155302065407926,-0.009991593297485,-0.017654379779948,0.0193115784732441
-0.0016009393896034,0.0199585687443629,0.0642201994007317,0.0006495449800335,0.0209749859522954,0.0137205861742945,-0.0133324063089837,-0.0168928056601975,-0.0108719662851314,-0.0188276215751655,0.0184914061587494
-0.0006475135795081,0.0197279716621597,0.0625955395042688,0.0002852167763665,0.020794857156117,0.0163633246445574,-0.0143384403104409,-0.0182220118602391,-0.0117700605143618,-0.0200784342389079,0.017699791822442
0.0003968082142144,0.0193520528061437,0.0608777397561867,-8.046165063572175e-05,0.0205940037312716,0.0187682549692338,-0.0153474671294412,-0.0194985793231958,-0.0126895107170151,-0.0214097200248482,0.0169467656016486
0.0015153794346991,0.0188587206462813,0.0590582838034917,-0.0004445092720676,0.0203854801712373,0.0209280587923333,-0.0163687823137435,-0.0207018669388988,-0.0136335194521139,-0.0228220366525588,0.0162390372812017
0.0026893691881505,0.0182758294754791,0.0571305236573855,-0.0008044896074289,0.0201802665508957,0.0228401310346527,-0.0174120005362616,-0.0218103523640919,-0.0146045420951898,-0.0243132060409139,0.0155800863158653
0.0038982785502537,0.0176303804454933,0.0550900817255098,-0.0011587350012789,0.0199871510011202,0.024506258687862,-0.0184865737209531,-0.0228022373446191,-0.0156039569712145,-0.0258779515066511,0.0149703378399542
0.0051205146200828,0.016947806310997,0.0529351456084077,-0.0015065579853579,0.0198126840218264,0.0259322239996819,-0.0196012680059908,-0.0236561240422445,-0.0166317352094753,-0.0275075833011611,0.0144074145916455
0.0063340001414243,0.0162513579903236,0.0506666509978275,-0.001848438113964,0.0196611990180426,0.0271273481075283,-0.0207636151253573,-0.024351736792347,-0.0176861272795633,-0.0291897537897218,0.013886452848204
0.0075167956196814,0.0155616062288946,0.0482883518333386,-0.0021861723475158,0.0195348919104579,0.0281039909346658,-0.0219793567751975,-0.0248706595258187,-0.0187633847524572,-0.0309083039614629,0.0134004690478512
