6_2,6_60,6_53,6_77,6_61,6_30
0.0109671287909953,0.1574939795547235,-0.0070938962713183,-0.0881058588158028,0.1006752756801709,-0.0486425878707124
0.0107199310533425,0.1516064525493914,-0.0067023790077744,-0.0869932727022502,0.094476277944824,-0.0502434466490617
0.0103320462844275,0.1461189072211384,-0.0061986370743794,-0.0857772162653368,0.0886699022684036,-0.0511677409878022
0.0098246224587734,0.1409194516260828,-0.0056095266308488,-0.0843602159483117,0.0832203093515055,-0.0514411070372558
0.0092210350306652,0.1359002956228938,-0.0049616757676507,-0.0826570433698718,0.0780901368767323,-0.0511003322941385
0.0085456476003893,0.1309614020329212,-0.0042806297677881,-0.0805985825335532,0.0732418345766096,-0.0501918127573974
0.0078226692673039,0.1260135517377984,-0.0035901012402181,-0.0781348223702159,0.0686388839072441,-0.0487699009009549
0.0070751501544357,0.1209807930326253,-0.0029113501165402,-0.0752368473489931,0.0642468821129199,-0.0468952100053233
0.0063241483528789,0.1158022660000459,-0.0022627097924898,-0.0718977548375965,0.0600344775782571,-0.0446329229138042
0.0055880913054954,0.1104334097375745,-0.0016592670317556,-0.0681324855732463,0.0559741488028803,-0.0420511352901236
0.0048823432070265,0.1048465738398215,-0.001112695163782,-0.0639766097172823,0.0520428227855324,-0.0392192490114246
0.0042189781948822,0.0990310657851816,-0.0006312330426557,-0.0594841623884225,0.0482223299701228,-0.0362064236518815
0.003606747825146,0.092992673132011,-0.0002197965299624,-0.0547246666534505,0.0444996925369757,-0.033080094571197
0.0030512213730803,0.0867527042014647,0.0001197949336733,-0.0497795168709817,0.0408672417175526,-0.0299045740158007
