31_46,31_5,31_75,31_37,31_91,31_62,31_88,31_18,31_81,31_98,31_43,31_63,31_99
0.0092474065632147,-0.007650715533511,0.0026074924402756,0.0036667042565716,-0.0091630246334559,0.004512403269779,0.0548833619162336,0.0099668544166986,0.0040221155692061,-0.0335784805022674,-0.0004861775013612,0.0067340790891701,0.3492417311634201
0.0098079635099073,-0.0081902500472862,0.000652738565837,0.0037452083929397,-0.0076294963383905,0.0043837585904146,0.0586505439805413,0.0103638728673763,0.0031170450681157,-0.0391958681582948,-0.001339928833424,0.0067459264209243,0.3706303484134072
0.0103998751639246,-0.0086372239942833,-0.0011681930872175,0.0037133106522995,-0.0060281414702717,0.0041818349644878,0.0620999158792809,0.0107128055842491,0.0022031430439794,-0.0445195106574692,-0.002189190054666,0.0067229377269832,0.3916926280695352
0.0110167464385827,-0.0089794449094833,-0.0028369156029634,0.0035793701420204,-0.0043684464161646,0.0039037404688934,0.0650776143688748,0.0110177968238986,0.0013028812211829,-0.0495095923421047,-0.0030194801985688,0.0066611021121156,0.4120474161985251
0.0116518385111346,-0.0092048129014595,-0.0043375109819213,0.0033536148862871,-0.0026578705367867,0.0035484323970202,0.067431999084091,0.0112822748658287,0.0004376894296453,-0.0541291348454031,-0.0038129892673084,0.0065566411181279,0.4312582461806005
0.0122981238406839,-0.0093016783286657,-0.0056570444146418,0.0030477664469122,-0.0009015079836606,0.0031166468987058,0.0690167377585953,0.011508872946566,-0.0003724892243972,-0.0583439812125842,-0.0045487114491023,0.0064061313010477,0.448840358937423
0.0129483302991106,-0.0092592421054979,-0.0067860557224586,0.002674645745705,0.0008981333809066,0.0026107655168333,0.0696938869033214,0.0116994016810858,-0.0011096014065747,-0.0621228390640238,-0.0052027298079012,0.0062066242235112,0.4642711825976298
0.0135949774144718,-0.0090679805488596,-0.0077190022568864,0.0022477736046248,0.0027412164063666,0.0020346283513006,0.069336945146213,0.0118548702586959,-0.0017578371241914,-0.0654374019966079,-0.0057486567937893,0.005955758751927,0.4770041669290318
0.0142304080760775,-0.0087200749063092,-0.008454626209635,0.0017809786902056,0.00463050734506,0.0013933055502078,0.067833853423651,0.0119755518577401,-0.002303927319916,-0.0682625593990119,-0.0061582284953979,0.0056518607571537,0.4864856538415474
0.0148468191667574,-0.0082098249708356,-0.0089962198738824,0.0012880242509486,0.0065711474921614,0.0006928402408763,0.0650899092417266,0.0120610871460319,-0.0027373801577574,-0.0705766954759595,-0.0064020439072437,0.0052940258851842,0.492174247910649
0.0154362945501179,-0.0075340264826551,-0.0093517649978776,0.0007822633503376,0.008570261362437,-6.002317529848741e-05,0.0610305521920451,0.0121106184617707,-0.0030506518224288,-0.0723620691571332,-0.0064504338227354,0.0048821819430538,0.4935619441299912
0.0159908437239166,-0.0066922933036949,-0.0095339268833757,0.0002763303255341,0.0106364068142423,-0.0008581112509221,0.0556039663525669,0.0121229463358361,-0.0032392488374862,-0.0736052582627222,-0.0062744374911679,0.0044171285624668,0.4901960890361884
0.016502449306581,-0.0056873075465258,-0.0095598900291313,-0.0002181259396741,0.0127788809149016,-0.0016940805610537,0.0487834340971403,0.0120966994488876,-0.0033017601760633,-0.0742976442698257,-0.0058468591049723,0.0039005530714237,0.4817011115641147
0.0169631263694282,-0.0045249838292073,-0.0094510294855571,-0.0006906635233226,0.0150069038367458,-0.002560650957807,0.0405693672578503,0.012030508936819,-0.0032398188339374,-0.0744359086182626,-0.0051433707409167,0.0033350228268599,0.4677988770885078
0.0173649964397385,-0.0032145374569431,-0.0092324201534487,-0.0011322224517984,0.0173287111623375,-0.003450801940116,0.0309909373777077,0.0119231781746825,-0.0030579940791571,-0.0740225079377515,-0.0041436238167382,0.0027239555411228,0.4483265063419528
0.0177003787170282,-0.0017684504157699,-0.0089321944632023,-0.0015352537618186,0.0197505921156882,-0.0043579231391931,0.0201072282587326,0.0117738397726156,-0.0027636172743332,-0.0730660939865249,-0.0028323277074297,0.0020715702770006,0.4232505703485562
0.0179619005731642,-0.000202333395733,-0.008580766655383,-0.0018938048348364,0.0222759168974286,-0.0052759123876349,0.0080078416829728,0.0115820924763249,-0.0023665459374652,-0.0715818444789535,-0.0012002521586677,0.0013828227043607,0.3926767255789695
0.0181426286426825,0.0014653135792558,-0.0082099487541017,-0.002203564421813,0.0249042000259457,-0.0061992175896082,-0.0051870992852128,0.0113481119274351,-0.0018788724786313,-0.0695916732687197,0.0007548902097296,0.0006633288365534,0.3568540827564277
0.018236220665373,0.0032134351756172,-0.0078519888903246,-0.0024618715703288,0.0276302480217105,-0.0071228215150288,-0.0193275868082696,0.0110727307365398,-0.001314585711029,-0.0671242923845833,0.0030277234870018,-8.071825381987816e-05,0.3161738911536395
0.0182370966719655,0.0050188389425641,-0.0075385666314163,-0.0026676930191735,0.0304434387086078,-0.008042171574052,-0.0342350209836739,0.0107574849716137,-0.0006891946648455,-0.0642151039618518,0.0056046887749014,-0.0008426343319316,0.2711624437333355
0.018140626118649,0.0068566840479558,-0.0072997822796873,-0.002821573561405,0.0333271757972126,-0.0089530594666569,-0.0497041535801501,0.0104046258741866,-1.9325319508511745e-05,-0.060905906898541,0.0084637582609386,-0.0016153285743243,0.2224684392123575
0.0179433252645648,0.0087010245451268,-0.0071631777132628,-0.0029255634571583,0.0362585563798159,-0.0098514582318494,-0.0655056577923202,0.0100170972888046,0.0006776984724375,-0.0572444107784821,0.0115744085826799,-0.0023913837140033,0.1708453469847699
0.0176430566153677,0.0105253896015936,-0.0071528253520327,-0.0029831262987415,0.0392082807761334,-0.0107333265405501,-0.0813892827726077,0.0095984808359747,0.0013842784164176,-0.0532835579067609,0.0148978697521035,-0.0031631297907401,0.1171295851706332
0.0172392198629905,0.0123033824036527,-0.007288519402405,-0.0029990299154037,0.0421408242191293,-0.0115943920002905,-0.0970875402231214,0.0091529121981024,0.0020829584090171,-0.0490806628435975,0.0183876552680311,-0.0039227109011328,0.0622155226484041
0.0167329217218694,0.0140092795181897,-0.0075850998668265,-0.0029792220889548,0.0450148786585411,-0.0124299267026255,-0.1123198638670677,0.0086849729681562,0.0027568239611687,-0.0446963872413267,0.0219903674561136,-0.0046621458096427,0.0070284426168222
0.0161271106959349,0.0156186132374607,-0.0080519351062065,-0.0029306921660071,0.0477840610513839,-0.0132345291990046,-0.126797180623207,0.0081995633047546,0.003389875102676,-0.0401935757238625,0.0256467600733129,-0.005373384716186,-0.0475033440484115
0.0154266623892767,0.0171087207126322,-0.0086925832106447,-0.0028613192091264,0.0503978725052714,-0.0140019275051384,-0.1402268336467566,0.0077017611420368,0.003967364819712,-0.0356359856432274,0.02929302839951,-0.0060483657289173,-0.1004760676987838
0.0146384017182913,0.0184592453407295,-0.0095046462365189,-0.0027797072022955,0.0528028811417564,-0.0147248175824368,-0.1523178005498514,0.0071966739336059,0.0044760965718474,-0.031086949464403,0.0328622860470364,-0.0066790755133238,-0.1510366643599168
0.0137710504201674,0.0196525777569263,-0.0104798246542804,-0.0026950080433661,0.0549440911181792,-0.0153947510057321,-0.1627861532798911,0.0066892888954757,0.0049046759434877,-0.0266080129575627,0.0362861781705762,-0.0072576190422862,-0.1984065779054721
0.0128350915838717,0.0206742257769006,-0.0116041722619261,-0.0026167335944583,0.0567664513907165,-0.0160020841806782,-0.1713607074022586,0.0061843274900239,0.0052437129060852,-0.0222575950496662,0.039496573220011,-0.0077763032445879,-0.2419024044293403
0.0118425474210585,0.021513104653166,-0.0128585445070041,-0.0025545588494776,0.0582164509368892,-0.0165359995115538,-0.1777888061103195,0.005686109500808,0.005485972436696,-0.0180897159055926,0.042427270324363,-0.0082277385762138,-0.2809527652034774
0.0108066718787412,0.0221617410252607,-0.0142192258102244,-0.0025181192046478,0.0592437425978319,-0.016984606345413,-0.1818421767736251,0.0051984315219777,0.0056264723289661,-0.0141528384617513,0.0450156571916787,-0.0086049611188237,-0.315110984027959
0.0097415655928853,0.0226163859697211,-0.0156587143299288,-0.0025168057447201,0.0598027356469576,-0.0173351263591594,-0.1833227844810818,0.0047244640517226,0.0056625279543399,-0.0104888652166662,0.0472042542893729,-0.0089015758152754,-0.3440633319187517
0.0086617266306465,0.0228770346322828,-0.0171466359393488,-0.0025595632376108,0.0598540977147373,-0.0175741643706538,-0.1820685879041104,0.0042666706514792,0.0055937445244119,-0.0071323266995507,0.048942085107365,-0.0091119190263833,-0.3676327797975771
0.0075815559681821,0.0229473520998452,-0.0186507533497001,-0.00265469603071,0.0593661097439919,-0.0176880614411402,-0.1779590788788325,0.003826751816639,0.0054219581299233,-0.0041097909088066,0.0501858194007107,-0.0092312359404492,-0.3857783634085656
0.0065148412097367,0.0228345074800847,-0.0201380316732023,-0.0028096871645061,0.0583158230382197,-0.0176633227386369,-0.1709204602963748,0.0034056152991883,0.0051511275521787,-0.0014395144645992,0.0509006461698007,-0.0092558657366673,-0.3985904110473623
0.0054742452394228,0.0225489206097303,-0.0215757186468807,-0.0030310357158974,0.0566899749090171,-0.0174871081454715,-0.160930289933335,0.0030033736268535,0.0047871796105831,0.0008686533295469,0.0510608452925578,-0.0091834250680221,-0.4062820116985824
0.0044708279787052,0.0221039283725133,-0.0229323965481876,-0.0033241166667479,0.0544856285510339,-0.0171477692582257,-0.1480213941076178,0.0026193684838945,0.0043378116539215,0.0028131123916527,0.0506500405485021,-0.0090129786580532,-0.4091772069976064
0.003513629002834,0.0215153801884161,-0.0241789637519324,-0.0036930665323105,0.0517105131358944,-0.0166354125149331,-0.1322848381799974,0.0022522204778684,0.0038122557230958,0.0044001086892713,0.0496611315326967,-0.0087451848339687,-0.4076964732910417
0.0026093364039522,0.0208011747039954,-0.0252895069952738,-0.00414069669202,0.0483830512492058,-0.0159424649689107,-0.113871734526934,0.0018999016542415,0.0032210098811595,0.0056431045312395,0.0480959168418827,-0.0083824038169885,-0.4023401182952782
0.001762063090611,0.0199807519026835,-0.0262420306596905,-0.0046684349792443,0.0445320722227855,-0.0150642169706011,-0.0929936757504281,0.0015598269931193,0.0025755431694045,0.0065619494801502,0.0459644350858698,-0.007928757641914,-0.3936702491044247
0.0009732459446334,0.0190745565840305,-0.0270190164973629,-0.0052762947507809,0.0401962211864872,-0.0139993149396576,-0.0699216037214162,0.001228960101686,0.0018879815355682,0.0071818862875273,0.043284062917019,-0.0073901326609633,-0.3822919739275882
0.0002416763036027,0.0181034902617874,-0.027607795813838,-0.0059628695053421,0.0354230843747292,-0.0127501776719307,-0.0449829645509621,0.0009039274874256,0.001170782817219,0.0075324318161188,0.0400784196666557,-0.0067741185745817,-0.3688344793712013
-0.0004363374209537,0.0170883688662282,-0.0280007256288246,-0.0067253502605614,0.0302680610261188,-0.0113233113138486,-0.0185570553873879,0.0005811352510118,0.0004364093852664,0.0076461765914872,0.0363761358014508,-0.0060898816000753,-0.3539325801382881
-0.0010666820131028,0.0160494031238089,-0.0281951701474365,-0.0075595623961145,0.0247930208297049,-0.0097295012399041,0.0089314607247503,0.0002568818551205,-0.0003029926845981,0.0075575483323533,0.0322095469642265,-0.0053479734385513,-0.3382092719940495
-0.0016570411005575,0.0150057171117864,-0.0281932983303326,-0.008460018543825,0.0190647930784927,-0.007983863479602,0.0370208139764031,-7.253913450744668e-05,-0.001035899059166,0.0073015845706627,0.0276133767688373,-0.0045600817900174,-0.3222597363857835
-0.0022164072610711,0.0139749183036154,-0.0280017168287597,-0.0094199843264538,0.0131535393195245,-0.0061057438593676,0.065222014281636,-0.0004107517470541,-0.0017516886456547,0.0069127574068451,0.0226234699099128,-0.0037387319477466,-0.3066371518179014
-0.0027545309325047,0.012972729560218,-0.027630964514736,-0.0104315542525751,0.007131065205527,-0.0041184593782543,0.093030128180602,-0.0007612300143595,-0.0024408931027162,0.0064238897460983,0.0172756328283126,-0.0028969521592571,-0.2918405690696257
-0.0032813360668741,0.012012690172483,-0.0270948998912504,-0.0114857357798112,0.0010691293450662,-0.0020488831961665,0.1199366232211087,-0.0011272528127725,-0.0030954070659207,0.0058651972761182,0.0116046325689344,-0.0020479177195297,-0.2783050106824218
-0.0038063341656258,0.0111059294584074,-0.0264100155871541,-0.0125725403671578,-0.0049621928790217,7.311837484625027e-05,0.1454423812181449,-0.0015118819961285,-0.0037086527002208,0.0052634842614747,0.005643396076425,-0.0012045899980317,-0.2663938654339905
-0.0043380680360747,0.0102610128254242,-0.025594714884869,-0.013681081157064,-0.0108960343799959,0.0022153816773287,0.1690709220918958,-0.001917962611934,-0.004275693247955,0.0046415142517763,-0.0005775574874064,-0.0003793667310513,-0.2563935704905373
-0.0048836143573404,0.0094838568856672,-0.024668583929879,-0.0147996776806617,-0.0166700980649387,0.004344252844398,0.1903813411057749,-0.0023481418812434,-0.0047932914295875,0.0040175693456234,-0.0070304292703237,0.0004162410288829,-0.2485105111167284
-0.0054481701122081,0.0087777073975248,-0.0236516902108168,-0.0159159686035134,-0.0222278088428676,0.006425479362543,0.2089804480841025,-0.0028049016296555,-0.0052599098786477,0.003405204035875,-0.0136901868019055,0.0011718917983063,-0.2428700221729715
-0.0060347424255661,0.0081431716984947,-0.0225639334671085,-0.0170170339783319,-0.0275192175711954,0.0084251548096714,0.224533610120977,-0.0032905971515492,-0.0056756522676231,0.0028131921898519,-0.0205343432323083,0.0018786455049379,-0.2395173471644234
-0.0066439547482783,0.0075782960343192,-0.0214244698286267,-0.0180895287115662,-0.0325016283592921,0.0103106824441357,0.2367738403126061,-0.0038074942356344,-0.0060421454288431,0.0022456586754306,-0.0275424801393837,0.0025291365419532,-0.2384203972919516
-0.0072739751094777,0.0070786778521121,-0.0202512241841343,-0.0191198289583405,-0.0371399320197151,0.0120517216605609,0.245508743078826,-0.0043577954217719,-0.0063623646090435,0.0017023807847257,-0.0346955347615899,0.0031176836645691,-0.2394741509695606
-0.0079205648450262,0.0066376037082547,-0.0190604999468395,-0.0200941929176182,-0.0414066410223709,0.0136210811652862,0.2506250184431071,-0.0049436466076631,-0.0066404060144072,0.0011792391473567,-0.0419748824638172,0.0036403357242357,-0.2425065386223468
-0.0085772393171678,0.0062462048618395,-0.0178666899016458,-0.0209989369944272,-0.0452816345524878,0.0149955240900355,0.2520903379703621,-0.0055671159437528,-0.0068812129694848,0.0006687934337826,-0.0493612544978412,0.0040948553724569,-0.2472856628821798
-0.009235526159063,0.0058936247197347,-0.0166820869533334,-0.0218206275236788,-0.0487516355831225,0.0161564531334519,0.2499525271277447,-0.00623013855351,-0.0070902642555705,0.0001609549365996,-0.0568335394666689,0.0044806456042218,-0.2535282055919993
-0.0098853019228045,0.0055671948413346,-0.0155167895240084,-0.0225462872198852,-0.0518094545617896,0.017090448114376,0.2443361148976235,-0.0069344229380505,-0.0072732353990508,-0.0003562738676929,-0.06436752408452,0.0047986262363826,-0.2609088665405362
-0.0105151849852911,0.0052526189246974,-0.0143786931569492,-0.0231636142608343,-0.0544530456696322,0.0177896338971331,0.2354364335127401,-0.0076813178459789,-0.0074356456991869,-0.0008960234442723,-0.0719346345154557,0.0050510690710122,-0.2690706626228563
-0.0111129613389316,0.0049341667867639,-0.0132735575803021,-0.0236612104916785,-0.0566844309550122,0.0182518633065373,0.2235115615937808,-0.0084716417283504,-0.0075825054447481,-0.001471775303823,-0.0795007433784405,0.0052414015671603,-0.2776358903500685
-0.0116660204721318,0.0045948825343498,-0.0122051370154438,-0.0240288137413161,-0.0585085543607026,0.0184807071271869,0.2088724962180558,-0.0093054804255755,-0.0077179788918917,-0.0020966029689007,-0.0870251089971532,0.0053739893618259,-0.2862175215938269
-0.0121617807738523,0.0042168126520473,-0.0111753607888335,-0.0242575277982475,-0.0599321312694627,0.0184852512593922,0.1918720085913894,-0.0101819621880221,-0.0078450790002077,-0.0027824624057933,-0.0944595122616979,0.0054539079922177,-0.2944307661239306
