11_71,11_18,11_48,11_28,11_51,11_49
-0.0100667377278258,0.0325680494109722,-0.0225464726770729,0.146182935236722,0.1735153242212312,-0.0386620874818588
-0.0131931584809903,0.0333679199702602,-0.0228040367729012,0.1425158820723908,0.1673982323988204,-0.04145133161959
-0.0161054316676874,0.0342051436459336,-0.0229108614192636,0.1383291537109858,0.1608868220365074,-0.0438304842790662
-0.0187642833625383,0.0350460531914988,-0.0228498570151458,0.1337013611679432,0.1540928988227629,-0.0457430497691118
-0.0211343258534477,0.0358510332485615,-0.0226074466366013,0.1287108654829402,0.1471202446374079,-0.0471484431054065
-0.0231853525409063,0.0365762534249161,-0.0221740978275178,0.1234341338546533,0.1400628723829723,-0.048022657860296
-0.0248933967421847,0.0371757589450705,-0.021544803459585,0.1179442047036239,0.1330036374318522,-0.0483582764222534
-0.0262415277380503,0.0376037991706768,-0.0207194792174038,0.1123093165688164,0.1260132367593439,-0.0481638344918032
-0.0272203685313219,0.0378172590377213,-0.019703244703334,0.1065917516176036,0.1191496173813721,-0.0474625855225167
-0.0278283308109477,0.0377780502295191,-0.0185065569624639,0.1008469368998152,0.1124578050690974,-0.0462907420377569
-0.0280715729613808,0.0374553185924155,-0.0171451698994786,0.0951228356984082,0.1059701528787055,-0.0446952973672232
-0.0279636962341444,0.0368273328192311,-0.015639900857927,0.0894596484955051,0.0997069966596051,-0.042731552211135
-0.0275252026628778,0.0358829368531469,-0.0140161960110834,0.0838898291196225,0.0936776911726408,-0.0404604844013805
-0.0267827462809172,0.0346224736159704,-0.0123034976190487,0.0784384071146303,0.0878819861267543,-0.0379461058381524
-0.0257682161462803,0.0330581187075238,-0.0105344268206532,0.0731235927430219,0.0823116871791584,-0.0352529464840444
-0.0245176943386232,0.0312135978046067,-0.0087438045878093,0.0679576270404986,0.0769525337241258,-0.0324437907755471
-0.0230703335996352,0.0291232985204368,-0.0069675412336966,0.0629478268955442,0.0717862141279124,-0.0295777673385327
-0.0214671978919789,0.0268308239039443,-0.0052414322521971,0.0580977648940518,0.0667924309047625,-0.0267088605169218
-0.0197501058694875,0.0243870679854455,-0.0035999054532746,0.0534085160149112,0.0619509238998267,-0.0238848752235622
-0.0179605128947145,0.0218479217137855,-0.0020747708803802,0.0488798988617514,0.0572433591858236,-0.0211468486300116
