1_83,1_85,1_84,1_86,1_81,1_42,1_60,1_43,1_59,1_90
0.0338194936782667,-0.0156348012127861,0.1077960824850515,0.0018692788982359,0.093537063175274,-0.3121244740798992,0.193474033081517,0.0190883754914331,-0.1324194064024417,0.0281651156455987
0.0297568258225382,-0.0153563619005434,0.1079829819708513,0.0019294688891195,0.1002270360924215,-0.3148349601142005,0.181830880780739,0.0191201090134649,-0.1315982467684644,0.0248589094641228
0.0258069122511482,-0.0150753703181505,0.1078282055574419,0.0019896334044446,0.106647794308101,-0.3173233600382943,0.1718320397346889,0.0187435672534742,-0.1309590458933399,0.0218335138064813
0.0219724385061269,-0.0147922624571888,0.1072918070680139,0.0020497883356178,0.1126706645070741,-0.3196405545328554,0.163419825588604,0.0178562435682967,-0.130512413148333,0.0191027957405205
0.018255432299039,-0.014507649829611,0.1063342334586774,0.002109951687643,0.1181822321568182,-0.3218410755094569,0.1565061027120808,0.0163660447422503,-0.1302611272338787,0.0166720408784391
0.014657237479476,-0.0142222774230173,0.1049165756209927,0.002170142449513,0.1230862133240536,-0.3239802004455922,0.1509774390184074,0.0141946902142056,-0.1302010013271557,0.0145382480658574
0.0111785430586559,-0.013936981688883,0.1030008104351834,0.0022303795725021,0.1273048427179109,-0.3261109310160958,0.1467006905416747,0.0112807738932296,-0.1303218845163298,0.0126906784236277
0.0078194652469902,-0.013652649943162,0.1005500575483572,0.002290681080042,0.1307797586987666,-0.3282809154886434,0.1435287615215268,0.0075823484369773,-0.1306087422664963,0.0111116459462336
0.0045796774742835,-0.0133701823791874,0.097528879206198,0.0023510633249561,0.1334723833263647,-0.330529380402823,0.1413063112870922,0.0030789133989454,-0.1310427554380276,0.0097775210578568
0.0014585799103921,-0.0130904576885582,0.0939036528317039,0.0024115404023643,0.1353638123121197,-0.3328841448343148,0.1398752116234888,-0.0022272827751538,-0.1316023775059585,0.008659902221627
-0.0015445035479254,-0.0128143030684285,0.089643043356166,0.0024721237197653,0.1364542450414812,-0.3353587990755363,0.1390795943164436,-0.0083106833199026,-0.1322642957608189,0.0077268970161912
-0.0044301159717471,-0.0125424691735199,0.0847185956183093,0.0025328217198242,0.1367619975688587,-0.3379501375960589,0.1387703653749419,-0.01512262635253,-0.1330042554546609,0.0069444465613821
-0.0071984630804089,-0.0122756103569302,0.0791054571201863,0.0025936397463526,0.1363221508674695,-0.3406359422733207,0.1388090976489996,-0.0225922942071091,-0.1337977248432726,0.0062776275070012
-0.0098492320007065,-0.0120142703423655,0.0727832291459157,0.0026545800399281,0.1351848924727612,-0.3433732147556742,0.1390712453563739,-0.0306283583938189,-0.1346204007338651,0.0056918729271409
-0.0123814503243477,-0.011758873287079,0.0657369309200975,0.0027156418465838,0.1334136124295468,-0.3460969554677329,0.139448651317143,-0.0391212407981445,-0.1354485742679295,0.0051540647551614
-0.0147934000336639,-0.0115097200332033,0.057958048222921,0.0027768216209778,0.1310828148253953,-0.3487195807789757,0.1398513402440177,-0.0479458899352459,-0.1362593909213022,0.0046334634065127
-0.0170825966225312,-0.0112669892074934,0.0494456256181847,0.0028381133043818,0.1282759047371681,-0.3511310592338344,0.140208609689931,-0.056964957405033,-0.1370310440821991,0.0041024533686605
-0.0192458383908195,-0.011030742716585,0.0402073508837591,0.0028995086576144,0.1250829074864262,-0.3531998326474068,0.1404694448252595,-0.0660322542877418,-0.1377429378059944,0.0035370958205773
-0.0212793250975031,-0.0108009350964307,0.0302605718714254,0.0029609976295933,0.1215981729034172,-0.3547745684580192,0.1406022945020582,-0.0749963694127394,-0.1383758440591148,0.0029174901663691
-0.0231788396028588,-0.0105774261094417,0.0196331804078607,0.0030225687433688,0.1179181120037701,-0.355686766066579,0.1405942542562184,-0.0837043399341098,-0.1389120670638406,0.0022279553563735
-0.0249399814388297,-0.0103599959392093,0.0083642957351302,0.0030842094831986,0.1141390073202757,-0.3557542120097579,0.1404497072484779,-0.0920052777337946,-0.1393356160162236,0.0014570488172642
-0.0265584379250467,-0.0101483623082719,-0.0034953178073825,0.0031459066683143,0.1103549315256287,-0.3547852469036174,0.1401884771238015,-0.0997538708739652,-0.1396323797696546,0.0005974456257168
-0.0280302767820803,-0.0099421988368309,-0.0158831571533248,0.0032076468013706,0.1066558025539031,-0.3525837717995044,0.1398435480417644,-0.1068136955426174,-0.13979029365741,-0.0003542967380466
-0.0293522441498025,-0.0097411539671986,-0.028725257480317,0.003269416382053,0.1031255978622317,-0.3489548841249539,0.1394584074536917,-0.1130602886228137,-0.1397994887473559,-0.0013980619576846
-0.0305220531558045,-0.0095448697979205,-0.0419368702220125,0.0033312021788301,0.099840746305494,-0.3437109953796529,0.1390840673534415,-0.1183839424823639,-0.1396524160528466,-0.0025305615289026
-0.0315386501980545,-0.009353000201107,-0.0554235524549153,0.0033929914542847,0.0968687135624656,-0.3366782460959305,0.1387758204479396,-0.1226921909683833,-0.1393439410656756,-0.0037457613052232
-0.0324024484303805,-0.0091652276351677,-0.0690826544252333,0.0034547721417517,0.0942667960325682,-0.3277030004067144,0.1385897896236626,-0.1259119590198891,-0.1388714064152029,-0.0050353275404135
-0.0331155202098772,-0.00898127811201,-0.0828051663834254,0.0035165329730788,0.0920811381398521,-0.3166581755802048,0.1385793327896796,-0.1279913485248788,-0.1382346621868954,-0.0063890750874987
-0.0336817422689836,-0.0088009338325188,-0.0964778609646659,0.0035782635591421,0.0903459882572601,-0.3034491443468158,0.1387913711771394,-0.1289010309295861,-0.137436064474634,-0.0077954034107329
-0.034106889042407,-0.0086240430670002,-0.1099856464383106,0.0036399544262813,0.0890832081045582,-0.2880189431097985,0.1392627178250911,-0.1286352135209371,-0.1364804428585909,-0.0092417088125993
-0.0343986709447431,-0.0084505269288979,-0.1232140321165096,0.0037015970130238,0.0883020487110434,-0.2703525298260603,0.1400164941912544,-0.1272121422444698,-0.1353750362357816,-0.0107147637692301
-0.0345667155429891,-0.0082803827715437,-0.1360516016798392,0.0037631836323701,0.087999202372451,-0.2504798627132535,0.1410587358484141,-0.1246741006834249,-0.1341293937686298,-0.0122010566469348
-0.0346224906097789,-0.0081136840302579,-0.1483923933419732,0.0038247074054906,0.0881591342553278,-0.2284776145019465,0.1423753017623073,-0.121086863989294,-0.1327552345451179,-0.0136870874964849
-0.0345791691269643,-0.0079505764371785,-0.1601380965706332,0.0038861621729845,0.0887546894970596,-0.2044693944364341,0.1439292141552025,-0.1165385697640744,-0.1312662574215785,-0.0151596181237184
-0.0344514376354336,-0.0077912706551143,-0.1711999915044219,0.0039475423898789,0.089747962277147,-0.1786244177708232,0.1456585658248946,-0.1111379765200105,-0.12967789293611,-0.0166058771147559
-0.0342552510887846,-0.0076360315106125,-0.1815005767432728,0.0040088430103462,0.0910914032706216,-0.1511546352272949,0.1474751371946612,-0.1050120951740518,-0.128006992612,-0.0180137228188234
-0.0340075396028443,-0.0074851641560571,-0.1909748512202644,0.0040700593677232,0.0927291323315924,-0.1223104078924662,0.1492638642597472,-0.0983032001472884,-0.1262714563848163,-0.0193717693739529
-0.0337258749858006,-0.0073389976561793,-0.199571233974652,0.004131187054867,0.0945984154313956,-0.0923748823561777,0.1508832890804085,-0.0911652534240406,-0.1244898044290483,-0.0206694826456727
-0.0334281073081569,-0.0071978666754229,-0.207252120132297,0.0041922218092194,0.0966312596901169,-0.0616572834017745,0.1521671054194383,-0.0837598061188569,-0.1226807039171204,-0.0218972543406837
-0.0331319836654907,-0.0070620921379512,-0.2139940818336252,0.0042531594062139,0.0987560781038388,-0.0304853939025372,0.1529268833927403,-0.0762514757390942,-0.120862463738248,-0.0230464633705233
-0.032854762442657,-0.00693196193791,-0.2197877301416573,0.0043139955638811,0.1008993760713709,0.0008024702138898,0.1529560191924514,-0.0688031307534803,-0.1190525110984553,-0.0241095335531916
-0.0326128366472879,-0.0068077129771465,-0.2246372596483652,0.0043747258607319,0.1029874145787684,0.0318656617093766,0.1520349099881671,-0.0615709441363024,-0.1172668638302999,-0.0250799958258142
-0.0324213791790342,-0.0066895159506416,-0.2285597028727173,0.0044353456682353,0.1049478093661654,0.0623692519175773,0.1499373010569414,-0.0546995010318899,-0.1155196121470636,-0.0259525613268059
-0.0322940213047852,-0.0065774643000393,-0.2315839272516986,0.0044958500985063,0.1067110311103346,0.0919916199829495,0.1464376932174755,-0.0483171597622295,-0.1138224243951883,-0.0267232091391546
-0.0322425733494533,-0.006471568538471,-0.2337494135559227,0.0045562339671777,0.1082117782393479,0.1204313108049015,0.1413196352784709,-0.0425318681118335,-0.1121840934690633,-0.0273892893987957
-0.0322767940536787,-0.0063717567167205,-0.235104860417688,0.0046164917708748,0.109390201065743,0.1474129441460542,0.1343846606292578,-0.0374276273066907,-0.1106101437638889,-0.027949639170098
-0.032404212600304,-0.0062778812288132,-0.2357066645808508,0.004676617678253,0.1101929629375036,0.1726920209713549,0.1254615623528054,-0.0330617746408499,-0.1091025220787821,-0.0284047053160493
-0.0326300053106022,-0.0061897315356188,-0.2356173296684722,0.0047366055331913,0.1105741304277723,0.1960585420887651,0.1144156412294151,-0.0294632235925333,-0.1076593980489502,-0.0287566658615142
-0.0329569276612555,-0.0061070517857681,-0.2349038570652647,0.0047964488684713,0.1104958897384934,0.2173394232418457,0.1011575101446163,-0.0266317596092127,-0.1062750980267975,-0.0290095393086077
-0.0333853015818899,-0.0060295618016628,-0.2336361705328548,0.0048561409281023,0.10992909033987,0.2363997546625373,0.0856510012186378,-0.0245384431248325,-0.1049401890526547,-0.0291692701323338
-0.0339130577296644,-0.0059569795653219,-0.2318856212862505,0.0049156746963716,0.1088536195663325,0.2531430068119806,0.0679197026883526,-0.0231271215594934,-0.1036417173238961,-0.0292437782204686
-0.0345358321765486,-0.0058890432604802,-0.2297236126035552,0.0049750429317031,0.1072586137145584,0.2675103238878479,0.0480516551026052,-0.0223170017253354,-0.102363591767221,-0.0292429601599066
-0.0352471162527445,-0.0058255311036632,-0.2272203731491671,0.0050342382034747,0.1051425123460426,0.2794790710758335,0.0262017646377806,-0.0220061857464279,-0.101087092081034,-0.0291786308234744
-0.0360384569450813,-0.0057662775516298,-0.2244438971040042,0.00509325293008,0.1025129630895904,0.289060811234466,0.0025915498756507,-0.0220760296131258,-0.0997914743666726,-0.0290643945650589
-0.036899703320807,-0.0057111849149383,-0.221459058369714,0.0051520794166921,0.0993865844005306,0.2962988839549493,-0.0224940673192173,-0.0223961458621097,-0.0984546461476791,-0.0289154365115526
-0.037819292199599,-0.0056602298719467,-0.2183268970112631,0.0052107098914002,0.0957885937638361,0.3012657472987991,-0.0487130810343628,-0.022829842268019,-0.0970538846793775,-0.0287482260959331
-0.0387845640600511,-0.0056134648092615,-0.2151040696682336,0.0052691365386203,0.0917523091606185,0.3040602223426361,-0.0756758071882236,-0.023239768123766,-0.0955665760803758,-0.028580127300166
-0.0397820982663424,-0.0055710142576066,-0.2118424520299218,0.0053273515289254,0.0873185326117135,0.3048047550556241,-0.1029571380855126,-0.0234935295705666,-0.0939709558834756,-0.028428913216611
-0.0407980554175489,-0.005533066917947,-0.2085888801072615,0.0053853470446807,0.0825348263569932,0.303642780899563,-0.1301111727716988,-0.0234690360505106,-0.0922468322343382,-0.0283121865392295
-0.0418185141503066,-0.0054998639035171,-0.2053850172090742,0.0054431153011054,0.0774546944730691,0.3007362465605235,-0.1566875230070754,-0.0230593513917481,-0.090376270716228,-0.0282467123856945
-0.04282979014882,-0.0054716839068679,-0.2022673346062079,0.0055006485625994,0.0721366849334473,0.2962633118490326,-0.1822484112796766,-0.0221768448515278,-0.0883442162325583,-0.0282476752265507
-0.0438187264264925,-0.0054488260714232,-0.199267195293601,0.0055579391543665,0.0666434285965754,0.2904162242956152,-0.2063855732809537,-0.0207564687354171,-0.086139025082272,-0.0283278773714337
-0.044772946057629,-0.0054315914158985,-0.1964110314680664,0.0056149794695388,0.0610406318002147,0.283399330519232,-0.2287359742780628,-0.018758028894422,-0.083752881173708,-0.0284969021362069
-0.0456810612555687,-0.0054202637279408,-0.1937206068411232,0.0056717619721415,0.0553960379111814,0.2754271634778593,-0.2489954446140941,-0.016167361233236,-0.0811820745989654,-0.0287602701885819
-0.0465328356504781,-0.0054150909088622,-0.1912133545048565,0.0057282791963512,0.0497783705112216,0.2667225250465298,-0.2669295096645609,-0.0129963795904094,-0.0784271274749598,-0.0291186222919615
-0.047319299362226,-0.0054162678103989,-0.1889027799056507,0.0057845237425744,0.0442562674366655,0.2575144710735885,-0.2823808998477587,-0.0092820153576567,-0.0754927592163862,-0.0295669653447098
-0.0480328186467341,-0.0054239216421286,-0.1867989168539389,0.0058404882709254,0.038897211435546,0.2480361030111418,-0.2952734467465418,-0.0050841235489759,-0.0723876897868454,-0.0300940208908639
-0.0486671234212343,-0.0054381010068464,-0.1849088226208377,0.0058961654927029,0.0337664606960661,0.2385220776531895,-0.3056122825218742,-0.0004824798630535,-0.0691242849442403,-0.0306817158788527
-0.0492172969537994,-0.0054587694896633,-0.1832370960746966,0.0059515481604587,0.0289259817278157,0.2292057648020769,-0.3134804515183567,0.0044269650885903,-0.0657180533439513,-0.0313048541419456
-0.0496797326139692,-0.0054858044592861,-0.181786400468934,0.0060066290572313,0.0244333883152982,0.2203160111370525,-0.3190322112586206,0.0095363778083705,-0.0621870129281446,-0.0319310037159853
-0.050052062978971,-0.0055190013616295,-0.1805579700712737,0.0060614009854704,0.0203408931144545,0.2120735054399918,-0.3224834442160034,0.0147306663775421,-0.0585509533431283,-0.0325206296747858
-0.0503330668737473,-0.0055580833472647,-0.1795520778012251,0.0061158567561236,0.0166942821197729,0.2046867829392406,-0.3240997228463912,0.01989222011134,-0.0548306305159281,-0.0330274947864954
-0.0505225601284753,-0.0056027156147426,-0.1787684400893291,0.0061699891782895,0.0135319259117863,0.1983479513580735,-0.3241826695888905,0.0249055567964093,-0.0510469363640119,-0.0333993412537217
-0.0506212759348771,-0.0056525234011933,-0.1782065358789432,0.0062237910497691,0.0108838448492683,0.1932282643311539,-0.323055330256471,0.0296616906485681,-0.0472200886508361,-0.0335788564803534
-0.0506307405895774,-0.0057071121622432,-0.1778658193417445,0.0062772551487708,0.0087708481351407,0.1894737052880765,-0.321047328521361,0.0340620631415796,-0.0433688824987646,-0.0335049146240964
-0.0505531500269894,-0.0057660882418384,-0.1777458103983563,0.0063303742269495,0.0072037691538007,0.1872007733583627,-0.3184805815948067,0.0380219129289598,-0.0395100373194982,-0.0331140740030381
-0.0503912518030571,-0.0058290783135839,-0.1778460532144788,0.0063831410038886,0.0061828218811425,0.1864926797130679,-0.3156563220591368,0.0414729971181078,-0.0356576637347451,-0.0323422985026512
-0.0501482361211038,-0.0058957460776959,-0.17816594007733,0.0064355481630661,0.0056971055798235,0.1873961661327671,-0.3128440816151483,0.0443656114785622,-0.031822867366792,-0.0311268592521001
-0.0498276382057547,-0.0059658050450979,-0.1787044060010102,0.0064875883492863,0.005724287183479,0.1899191464127346,-0.3102731508680362,0.0466698896327385,-0.0280135016837228,-0.0294083613916952
-0.0494332529903797,-0.0060390266441194,-0.1794595075942029,0.0065392541675085,0.0062304921923589,0.1940293455006381,-0.3081268459014271,0.0483763893713059,-0.0242340797100828,-0.0271328302792531
-0.0489690618558278,-0.006115243293442,-0.1804279077245213,0.0065905381829598,0.0071704348526557,0.199654072368986,-0.3065397052975582,0.0494959971240912,-0.020485851986269,-0.0242537826685615
-0.0484391701919291,-0.0061943464786084,-0.1816042949438147,0.0066414329223881,0.008487816270484,0.2066812133018611,-0.3055975322888649,0.0500591991036324,-0.0167670530609797,-0.0207342020372988
-0.047847753938046,-0.0062762802426808,-0.1829807730426057,0.0066919308762894,0.0101160144691652,0.2149614763747359,-0.3053400076869901,0.0501147800063858,-0.0130733097439254,-0.0165483341810705
-0.0471990129788343,-0.0063610308493114,-0.1845462609279688,0.0067420245019263,0.0119790829152562,0.2243118598489044,-0.3057654486104759,0.049728018029138,-0.0093981921782798,-0.0116832201701269
-0.0464971292028497,-0.0064486136836212,-0.1862859457189454,0.0067917062269516,0.0139930636994924,0.2345202613631823,-0.3068371881664358,0.0489784492138908,-0.0057338761509838,-0.0061398893093993
