17_82,17_83,17_55,17_91,17_46,17_64,17_27,17_84,17_15,17_57,17_34,17_45,17_40,17_88,17_54,17_38,17_86,17_92,17_51,17_69,17_71,17_42,17_62
0.0585268960734082,-0.044754214068159,0.0198149660831476,-0.0488687801120522,-0.0307716939912328,-0.021024025523353,-0.0190507268359922,0.0126073356640934,0.0033507584791311,0.0976433135266175,-0.0138277997412897,-0.0758171942285826,0.0220396356296514,0.0519312286484315,0.1188295985809424,0.0084909370282395,-0.1315845755659937,0.0298748174101506,-0.1145503939163407,0.0374153602253727,-0.0333815604021233,-0.0350434053800244,0.016776706141484
0.0503691297566327,-0.0516776009045064,0.0185570799252045,-0.0469415856580707,-0.0296576725509601,-0.0190272621282982,-0.0188529537116186,0.0142425414228678,0.0048336459748318,0.1007629719100831,-0.0136504838862814,-0.0796327115947939,0.0211190260786467,0.0522161758021708,0.1173486870222238,0.0073459622811184,-0.1276655183325305,0.0303055150579376,-0.1174080771183168,0.0368676242792019,-0.0337369314976297,-0.0309668158254335,0.0192540811987535
0.0424281304823411,-0.058244585173482,0.0175070066521476,-0.0448057597780057,-0.0279520070806397,-0.0169706268968176,-0.0188187461607339,0.0155848205453336,0.00627346603602,0.1036524869418748,-0.0133471223981593,-0.0832301653111771,0.0204428619389542,0.0522053301896959,0.1155387902845257,0.0061538909752315,-0.120989808786385,0.0308198905758823,-0.1194479733379252,0.0359294574241853,-0.0340861750761765,-0.0272718094650561,0.0215176350323175
0.0348563944063996,-0.06427362261631,0.0166612625904057,-0.0425055229286834,-0.0256486109007863,-0.0148072578107383,-0.0189313221438087,0.0165630015660496,0.0076345158285502,0.1062571373568473,-0.0129135426261709,-0.0865944818337672,0.0200188092033701,0.0519329665202204,0.1134548626431126,0.0049564971648771,-0.1118178289053333,0.03143873494528,-0.1206539575486334,0.0346469812385788,-0.0344630507464873,-0.0239864181231088,0.0235290123150807
0.0277933591216364,-0.069608013121855,0.0160103111426371,-0.0400881192839981,-0.022754104196746,-0.0124921044729552,-0.0191710774788761,0.017113059058377,0.0088883114989179,0.1085235346336424,-0.0123478332311538,-0.0897093660219335,0.0198493104477977,0.0514358241999357,0.1111536686162756,0.0037999426330618,-0.1004754307602073,0.0321841963244397,-0.1210245760234287,0.0330720864865714,-0.0348954966000299,-0.0211289790676091,0.0252563829418879
0.0213622270651147,-0.0741195294445289,0.0155380453724161,-0.037602271085221,-0.0192879982711926,-0.0099829391019373,-0.0195166576855927,0.0171805367632347,0.0100147869757461,0.1104005689623796,-0.0116504169096216,-0.0925566367796216,0.0199325874231671,0.0507517092722159,0.108690891757775,0.0027339129169858,-0.0873430160388243,0.0330800371655696,-0.1205733215977053,0.031260579546979,-0.0354037775745266,-0.0187086320088382,0.0266752518620721
0.0156673798317379,-0.077710517784058,0.0152215212945618,-0.0350966146818207,-0.0152825048239056,-0.0072413596737758,-0.0199460074490682,0.0167226720553651,0.0110030692496769,0.1118403497550893,-0.0108239893659514,-0.0951158047499238,0.0202636859681482,0.0499181643771673,0.1061183037886441,0.0018104855363905,-0.0728426883719676,0.0341517457388622,-0.119328456754428,0.0292702807133006,-0.0359990812253011,-0.0167260551979829,0.0277689851088786
0.0107924324119807,-0.0803145188704786,0.0150309709736174,-0.0326181746960142,-0.0107819674414899,-0.0042337510248515,-0.0204373535963427,0.0157101343023577,0.01185181386553,0.1127991238401629,-0.0098733345448607,-0.0973639321854352,0.0208354960905926,0.0489712511142707,0.1034811494236512,0.0010827731450602,-0.0574240279474379,0.0354264609495924,-0.1173323733925621,0.0271591441006509,-0.0366826320742496,-0.0151743943290571,0.0285290360647522
0.0067989505179006,-0.0818955278997263,0.0149301105168109,-0.0302109295239299,-0.0058419281209673,-0.0009321695521905,-0.0209700821721389,0.0141283077118108,0.0125691054568791,0.1132381509357197,-0.0088050360031057,-0.0992757967254588,0.0216396857367271,0.0479444809480488,0.1008158947164351,0.0006033985537363,-0.041549095530871,0.0369326706347506,-0.1146404996477344,0.0249834654115563,-0.0374453662367272,-0.0140403301109079,0.0289548694110319
0.0037258299475969,-0.0824460687857921,0.0148767433824243,-0.0279145163449178,-0.0005278568452035,0.0026848807123898,-0.0215254761853133,0.0119780699810298,0.0131719478163136,0.1131245119638405,-0.0076271120559989,-0.1008243607935625,0.0226674960926066,0.0468679215090856,0.0981484702999682,0.000422869380057,-0.0256772978683126,0.0386996480271356,-0.1113197858999023,0.0227962378507756,-0.0382681767370213,-0.0133052249688015,0.0290535934628252
0.0015893153592462,-0.0819843007420972,0.0148236447940192,-0.0257631172132288,0.0050864137194144,0.0066318085467211,-0.0220872876838873,0.0092760400895604,0.0136853851213204,0.1124318218919065,-0.0063486072723063,-0.1019815279797607,0.0239103584336946,0.0457674954621595,0.0954931161626856,0.0005879267572937,-0.0102507371607929,0.0407565996974281,-0.1074468227658806,0.0206457083864832,-0.039122708731373,-0.0129462868649531,0.0288393242231524
0.0003836175770842,-0.0805504021960441,0.0147196990770608,-0.0237845599480339,0.0109204940769666,0.0109154542483616,-0.0226421258128957,0.0060542905994483,0.0141413096267239,0.1111408158724252,-0.0049791746595193,-0.1027191484725911,0.0253603065415986,0.0446644796762967,0.0928519027763045,0.0011399446827491,0.0043193751476691,0.0431315115652191,-0.1031056620905733,0.018574176780143,-0.0399726546390564,-0.0129376890651179,0.0283323160754492
8.207400726004902e-05,-0.078202488452465,0.0145112489792572,-0.0219996587342466,0.0168894201162296,0.0155347810002077,-0.0231796511940827,0.0023595407230298,0.0145770207796133,0.1092397763636577,-0.0035286815097236,-0.1030102187148882,0.0270101734272353,0.0435752038019199,0.09021496620166,0.0021134541574215,0.0176647323193015,0.0458496974976545,-0.0983854265209145,0.0166170688740795,-0.0407754736317027,-0.0132515889919063,0.0275579041558825
0.0006387859636085,-0.0750123161896692,0.0141436050192125,-0.0204218099259472,0.0229057405234165,0.0204807454652961,-0.0236925760688114,-0.0017481346894741,0.0150336060495028,0.10672477045478,-0.0020068677401776,-0.1028302071844224,0.028853575434348,0.0425109399805138,0.0875614543933035,0.0035348595537534,0.0294699627466847,0.0489320769550278,-0.0933778032462657,0.0148023040974507,-0.0414844394425263,-0.0138589970118573,0.0265453116984935
0.001990659480732,-0.0710610113666992,0.0135626541242121,-0.019056848841333,0.0288816345398177,0.0257363467085649,-0.0241764788322323,-0.0061970287859994,0.0155542148978579,0.1035996714033549,-0.0004230793049811,-0.102158429498365,0.0308846997633606,0.0414779695720226,0.0848611407448327,0.0054214042501044,0.0394803795324096,0.0523932328551489,-0.0881745223673479,0.0131499655885984,-0.042050906032222,-0.0147304567515438,0.0253263816285794
0.0040597721028124,-0.0664350296057884,0.0127165007385365,-0.0179031636928463,0.0347309850276735,0.0312768461385707,-0.0246294504588492,-0.0109058941097652,0.0161822946754545,0.0998759467111067,0.0012139083221967,-0.1009793925075908,0.0330979222804497,0.0404778086086297,0.0820766215346475,0.0077804293334532,0.0475072749006978,0.0562393265627919,-0.082864919980447,0.0116722702484433,-0.0424266728455615,-0.0158365117258324,0.0239342950215452
0.0067559866315945,-0.0612225221912247,0.0115570706381633,-0.0169520535514674,0.040371335184565,0.0370701463867707,-0.0250515984263948,-0.0157863264718994,0.016959851541757,0.0955722067848042,0.0028959696388311,-0.0992840288662796,0.0354872906599574,0.0395075711350229,0.0791659788570117,0.0106089540943668,0.0534307086324054,0.0604659715749784,-0.0775336807038661,0.0103738258647956,-0.0425663303180252,-0.0171479478786162,0.0224023394308881
0.0099797333057914,-0.0555102393679731,0.0100416082247638,-0.0161883087413699,0.0457256640356368,0.0430773142038155,-0.0254444406159065,-0.0207453585090037,0.0179257916370987,0.0907135227423923,0.0046156123413793,-0.0970707504775191,0.0380459132445883,0.0385604485016089,0.0760857621209564,0.0138935911779115,0.0571998556395004,0.0650561888386245,-0.0722588446304131,0.0092521534986015,-0.0424294716277415,-0.018635817126634,0.0207627873020716
0.0136248838153632,-0.0493810585998422,0.0081340023060149,-0.0155909846314746,0.0507239256757983,0.0492532315637232,-0.0258102268530116,-0.025688175414039,0.0191143886732261,0.0853305381481662,0.006365871799898,-0.0943462605530831,0.0407652965688825,0.0376262827622099,0.0727941211195195,0.0176107936341981,0.0588310791442627,0.06997858253583,-0.0671101503883416,0.0082984457922691,-0.041982667752035,-0.0202712621347465,0.0190459386534128
0.0175816434753444,-0.0429121817410332,0.005805883319763,-0.0151343337427842,0.0553043095681955,0.0555473599391411,-0.0261512288796088,-0.0305208632558794,0.0205539147775429,0.0794584159141413,0.0081401296200983,-0.0911260787660542,0.0436346745717115,0.0366922132547503,0.0692539133152722,0.0217274166383767,0.0584039774144751,0.0751858836555958,-0.0621477700539816,0.0074985258140235,-0.0412011187086469,-0.0220251763265104,0.0172793730299866
0.0217393914798119,-0.0361740042995926,0.0030374463943008,-0.0147888566925018,0.0594141932940124,0.06190460459506,-0.026469040347129,-0.035153100786518,0.0222654626355369,0.0731356765496967,0.0099318728376357,-0.0874347508649827,0.0466403705622996,0.0357433768611371,0.0654356080222385,0.0262015640447917,0.05605571040352,0.0806140081439506,-0.0574214739699075,0.0068339664479551,-0.0400699132647583,-0.0238677446370599,0.0154874437446152
0.0259894032651925,-0.0292296242932237,-0.0001820309625597,-0.0145224299502483,0.0630107741341977,0.0682662680207647,-0.026763926811378,-0.0395007086448004,0.0242619793143573,0.0664029955827929,0.0117344123710008,-0.0833057318040702,0.0497652294975621,0.0347636440286818,0.0613198205882321,0.0309836797042091,0.0519739469098151,0.0861817657734666,-0.0529702448424172,0.0062833270555274,-0.0385848510950023,-0.0257679190067343,0.0136910331571038
0.0302273936203712,-0.022134929187005,-0.0038539911899685,-0.0143014678025612,0.0660613808356217,0.0745710835006509,-0.0270342617918086,-0.0434879754114868,0.026547525943443,0.0593020347002931,0.0135405799982922,-0.0787809486099265,0.0529881535449639,0.0337363741281437,0.0568993298386243,0.0360178358768426,0.0463887840464169,0.0917913345922429,-0.0488223414148138,0.0058234620095769,-0.0367528040505963,-0.0276928875745842,0.0119075719663916
0.0343558243992846,-0.0149391779294635,-0.0079707159807077,-0.0140920773193719,0.0685434809858719,0.0807563206067147,-0.0272760790376652,-0.0470496880514049,0.0291167727242115,0.0518743817727383,0.015342422622065,-0.0739100647009421,0.0562837686191433,0.032645174936717,0.0521804606728864,0.0412431661782361,0.0395639817700868,0.097329584124126,-0.0449957929900764,0.0054308545741271,-0.0345916156070069,-0.0296075976884423,0.0101513091347457
0.0382859267090991,-0.0076859813037948,-0.0125157419483661,-0.0138611683845408,0.0704444118063769,0.0867589535628114,-0.0274827636809329,-0.0501328048225823,0.03195473533962,0.0441606688761983,0.0171309113144751,-0.0687494803150845,0.0596222438351771,0.0314746518605811,0.0471837490364965,0.0465953881930739,0.0317878302530953,0.1026702894428542,-0.0414992874896684,0.0050829293435929,-0.0321295585456598,-0.0314743901802285,0.0084338031818003
0.0419393944758262,-0.0004145771279003,-0.0174645358225775,-0.0135774857616609,0.071760872254395,0.0925168807461121,-0.0276448965104762,-0.05269772154414,0.0350367563453025,0.0361999248833493,0.0188956809686593,-0.0633611135300692,0.0629692797263533,0.0302111329193219,0.0419438463623132,0.0520083609602952,0.0233639321604583,0.1076772297338449,-0.0383333979939507,0.0047592969955309,-0.0294043895223319,-0.0332527960742168,0.00676459127144
0.0452497145068029,0.0068387038561203,-0.0227853787198818,-0.0132125363615308,0.0724982216962288,0.0979701791420799,-0.0277502567635215,-0.0547190968360951,0.0383287330463866,0.0280292011147514,0.0206248146427178,-0.0578110128686445,0.0662862746390213,0.0288433555412169,0.0365086625875027,0.0574156246820608,0.0146021408294703,0.1122081116643517,-0.0354920763503282,0.0044428864652396,-0.0264620546161524,-0.0348995374221681,0.0051519808055058
0.0481631076677408,0.0140388817648529,-0.0284403990553876,-0.0127413918948194,0.072669634904052,0.1030623717645284,-0.0277839801654005,-0.0561862180355305,0.041787591178241,0.0196834865370175,0.02230468507633,-0.052167855784367,0.0695306719086717,0.0273631009591813,0.0309377885245024,0.0627518739267383,0.0058098539470939,0.116119203074418,-0.0329643281925142,0.0041209219163691,-0.0233551117138058,-0.0363687618844817,0.0036039000283695
0.0506390665379936,0.0211507747277812,-0.0343866880794045,-0.0121433543907885,0.0722951647827696,0.1077416795720128,-0.0277288609592432,-0.0571029062490481,0.0453620009655659,0.0111959051629041,0.0239198644424831,-0.0465013877872699,0.0726564832337418,0.025765761587778,0.0253002772919672,0.0679543209769835,-0.0027161753525323,0.1192705098031349,-0.0307359725349857,0.0037857052271658,-0.0201409433953464,-0.0376125267240863,0.0021287400993669
0.0526504867191622,0.0281375350734148,-0.0405774312526292,-0.0114024790657085,0.0714007632763111,0.1119622231177286,-0.0275657797701838,-0.0574869756002219,0.0489933285253644,0.0025981649601701,0.0254531120739289,-0.0408808551243536,0.0756149761804717,0.0240508263611651,0.0196718985059681,0.0729639125332039,-0.0106973792551646,0.121531281602304,-0.028791382086282,0.0034351693435189,-0.0168798378393715,-0.0385815328604172,0.0007361215731775
0.0541834015109791,0.0349593519176297,-0.046962992731131,-0.0105079551775096,0.0700173076811301,0.1156851339868997,-0.027274233656495,-0.0573692773125539,0.0526168109809789,-0.0060787930556629,0.0268854484689207,-0.035373480370213,0.0783555061906396,0.0222222687902769,0.0141320061462169,0.0777263704499189,-0.017880160675734,0.1227855956174092,-0.0271150986678663,0.0030731739711968,-0.013633015384621,-0.0392260943978662,-0.0005624767306031
0.0552363424522516,0.0415723895763176,-0.0534918987452313,-0.0094543503266856,0.0681796745118097,0.1188795328603142,-0.0268329408172053,-0.056792373018735,0.0561629381225255,-0.0148040129059196,0.0281963220708624,-0.0300430255733542,0.0808264661900675,0.0202888226289606,0.008760180041252,0.082193035285387,-0.0240418320583456,0.1229377409679463,-0.0256932225527714,0.0027095228433326,-0.0104606752073697,-0.0394973144490449,-0.0017532792116104
0.0558193606579571,0.0479280236149638,-0.0601116778960643,-0.0082417268084445,0.0659258965198743,0.1215233304654454,-0.0262204902590984,-0.0558088929219909,0.0595590171807979,-0.0235456864043197,0.0293638728773566,-0.0249484822069247,0.0829763204065353,0.0182641306947401,0.0036328108655657,0.0863214998918349,-0.0289956261630397,0.1219171180601232,-0.0245144856796853,0.0023596912564398,-0.0074201306905046,-0.0393484249280337,-0.0028200052108079
0.0559527553056139,0.0539724285219038,-0.0667695313432736,-0.0068756399172376,0.0632964308154637,0.1236038101348349,-0.0254160063066612,-0.0544796426739942,0.0627308905596585,-0.0322703416898361,0.0303652936848382,-0.0201429214028725,0.0847546838788964,0.0161667537291597,-0.0011802009360436,0.0900760287461908,-0.0325947034030116,0.1196823731863524,-0.0235709365129062,0.0020442636218598,-0.0045640941560562,-0.0387362370185773,-0.0037439153386542
0.0556655653680736,0.0596465620035182,-0.073412822301676,-0.0053670275955601,0.0603335575693005,0.1251179562668339,-0.0243997991359402,-0.0528715278443933,0.0656047695171462,-0.0409421358314314,0.0311772856682587,-0.0156725319583719,0.0861134059547268,0.0140200283382412,-0.0056184705779886,0.0934277668774797,-0.0347350850459077,0.1162245135825408,-0.0228581880885296,0.0017880931513301,-0.0019391624195514,-0.0376226408282754,-0.00450411972289
0.0549938881456355,0.0648865796615563,-0.0799893908935889,-0.0037319987741395,0.0570809197088242,0.1260725014436321,-0.023153975428589,-0.0510553666711369,0.068109140132508,-0.0495223212840984,0.0317766001598584,-0.0115758674060654,0.0870076153202088,0.011851766121002,-0.0096337341762214,0.0963547497360183,-0.0353574477899661,0.11156879027608,-0.0223752091092106,0.0016192090130169,0.0004154552294272,-0.0359760877629003,-0.0050781381124147
0.0539790928231191,0.0696246993877827,-0.0864477159182847,-0.0019915246484383,0.0535832045730864,0.1264836757990323,-0.0216629875870894,-0.0491036606772261,0.0701766917875431,-0.0579689429417674,0.0321406532431212,-0.0078833169593032,0.087396686086685,0.0096937901214527,-0.0131919137152691,0.0988417318350389,-0.0344477251954876,0.1057751945344163,-0.0221236688372673,0.0015675097006797,0.00246893495037,-0.03377298764996,-0.0054426852821794
