59_19,59_68,59_88,59_53,59_20,59_1,59_16,59_34,59_87,59_69,59_84,59_7,59_52,59_48,59_90,59_4,59_98
0.1344995888436314,-0.0250075221275122,-0.0028236610158015,-0.0603763971218016,0.0470471103393835,0.0570501479780929,-0.0408173021179006,0.2154936052789274,-0.0463877763481687,0.0941361794434562,0.1244059467664702,0.0018113214966936,0.0308792735032596,-0.0441161097392245,0.0544936781206057,-0.0365521958967259,0.0612646723930586
0.1329746621875987,-0.0244682225447422,-0.0016268989666948,-0.0590945991732112,0.0511344064141808,0.0566873025469998,-0.0366669924612862,0.2129693168192615,-0.0535442699636259,0.0960879452785066,0.126336495874069,-0.0016305979359317,0.0292580448563235,-0.0453995308575493,0.054889759591804,-0.0382026021332414,0.06134344935099
0.131910380770391,-0.0237527118073865,3.430937439774428e-05,-0.0577324622767142,0.0548643285913279,0.0565558688977592,-0.0323107099397819,0.208763294454008,-0.0605669043643008,0.0984735554210761,0.1280611747853217,-0.0022404574785035,0.0274023865721761,-0.0460381019852967,0.0549970618325528,-0.0393869758402023,0.0615529908728257
0.1314140249698773,-0.0228369425369379,0.0021688587979623,-0.0563116710952111,0.0582184173440459,0.0566819949012859,-0.0278071140467546,0.2030152890851521,-0.0673593416492952,0.1013698944697589,0.1295512898931837,0.0001710040485072,0.0253440851327551,-0.0459912359445792,0.0548300939422935,-0.0400379664440646,0.0618966912235231
0.1315827226173736,-0.0217021032024009,0.0047744022950803,-0.0548549062944362,0.0611908948644432,0.0570898352913626,-0.0232177614318578,0.195897580638646,-0.0738326706197085,0.104852989960256,0.1307858089127141,0.0057251099551552,0.0231173598382381,-0.0452359527022447,0.0544067920427853,-0.0401043982204698,0.0623761683423398
0.1324990610432194,-0.0203351166451839,0.0078371728961284,-0.0533855342564867,0.0637877306983001,0.0578008632719965,-0.0186056806750052,0.1876090765568887,-0.0799084701386941,0.1089947397275472,0.131751258716212,0.0144704522231347,0.0207576203829168,-0.0437690934337952,0.0537478505007868,-0.0395530275554795,0.0629911798765441
0.1342272025231394,-0.0187290546155711,0.0113321061671012,-0.0519272827666265,0.0660252599547757,0.0588331617511691,-0.0140340072424531,0.1783687508069603,-0.0855213302940972,0.113859348753867,0.1324412651180882,0.0263797097337441,0.0183002789091828,-0.0416088977534653,0.0528760252468887,-0.038369688314574,0.0637395010218916
0.1368096665414586,-0.0168834418095097,0.0152232788458742,-0.0505038988445127,0.0679284286921258,0.0602007130272309,-0.0095647176503753,0.1684086553591105,-0.0906207334024683,0.1194996210649177,0.1328557414076911,0.0413482990523428,0.0157796648417552,-0.0387958316229744,0.0518154292608425,-0.0365597851396261,0.0646167744441673
0.1402649123693506,-0.0148044246495875,0.0194646718013952,-0.049138783474871,0.0695287591739946,0.0619127070769831,-0.0052574922757728,0.1579667524167142,-0.0951722401393743,0.1259532776750426,0.1329997530916006,0.059195036737602,0.0132280796498428,-0.0353925823789189,0.0505908397146242,-0.0341481271125698,0.0656163475244284
0.1445858175210992,-0.0125047843030902,0.0240012553036522,-0.0478545971172393,0.0708621405412849,0.0639728893256503,-0.001168726085373,0.1472798198696801,-0.0991579669165464,0.1332394891981528,0.1328821069781606,0.0796649317361327,0.010675016984457,-0.0314831722966164,0.0492270357945683,-0.0311781269069326,0.0667291171344335
0.1497391044326609,-0.0100037797808892,0.0287703817045934,-0.0466728296597341,0.0719665573101548,0.0663789689744044,0.0026493035947175,0.136576674280379,-0.102576377414641,0.1413558192716637,0.1325137315622193,0.1024341502447908,0.0081465622803268,-0.0271711814195452,0.0477481856923459,-0.0277104210010905,0.0679434066317253
0.1556657227521342,-0.0073268149504328,0.0337034557989728,-0.0456133291168007,0.0728798687885926,0.0691221087284414,0.0061491127072138,0.1260719361528244,-0.1054414427403649,0.150275770621628,0.1319059309415378,0.1271171073922167,0.0056649755870292,-0.0225771120969849,0.0461773002132451,-0.0238209923449515,0.0692449030052657
0.1622821516295882,-0.0045049324162849,0.0387278375397853,-0.044693785138793,0.0736377472249552,0.0721865161994456,0.0092885383281633,0.115960533117213,-0.1077812501409762,0.1599471083573941,0.1310686048542625,0.1532755455178406,0.0032484525922839,-0.0178349697779244,0.0445357684258241,-0.0195988959020529,0.0706166832121101
0.1694825482487537,-0.0015741468459633,0.0437689167792371,-0.043929166591358,0.0742718717800954,0.0755491563305791,0.01203113432817,0.1064131002999299,-0.1096361590557809,0.170291104735869,0.1300085319738593,0.1804293643980163,0.0009110517962831,-0.0130881751007261,0.0428429875524083,-0.0151436982829392,0.0720393570266422
0.1771416370573376,0.0014253602878619,0.0487522866450784,-0.043331117227481,0.0748084600073503,0.0791796027877025,0.0143464550656622,0.0975723960096353,-0.1110566153452761,0.1812028071239046,0.1287278120172603,0.2080688815816946,-0.001337229353162,-0.0084849591199673,0.0411160950401067,-0.0105627448411034,0.0734913489194628
0.1851182090877709,0.0044501541500365,0.0536059323753194,-0.0429073197041595,0.0752671993870606,0.0830400442793098,0.0162102497331063,0.0895508073796214,-0.1121007399979445,0.1925523785143729,0.1272225548402786,0.2356681271825486,-0.0034902499778683,-0.0041734243998369,0.0393698059067856,-0.0059683618205854,0.0749493337797075
0.1932590825245065,0.0074545309976058,0.058262347239248,-0.0426608454288726,0.0756606196874185,0.0870854592209091,0.0176045898911109,0.0824289770579785,-0.1128318079913149,0.2041875013898919,0.1254818924043421,0.2626987214212384,-0.0055454154800358,-0.0002964773992956,0.0376163535448712,-0.0014750889442418,0.0763888311945318
0.201403364616881,0.0103915320331378,0.06266048777053,-0.0425895151741997,0.075993923679237,0.0912639691270125,0.0185179500696077,0.0762555404360518,-0.1133157270474157,0.215936775738314,0.1234873735342548,0.2886438476246233,-0.0075032846435645,0.003013149980029,0.0358655275969621,0.0028029788438469,0.0777849512273403
0.209386851432056,0.0132139435670148,0.0667474877073087,-0.0426853021518202,0.0762652701969803,0.0955173776743992,0.0189452561840673,0.0710479247630295,-0.1136186156853764,0.2276139858900845,0.1212127830597183,0.3130118197328743,-0.009367116900761,0.0056375710729542,0.0341247985340382,0.0067546807697708,0.079113272097458
0.2170464055619835,0.0158752422982396,0.070480063527599,-0.0429338144640752,0.0764664808033607,0.0997818986066599,0.01888790927616,0.0667941277846217,-0.1138045662280141,0.2390230635201397,0.118624407452331,0.3353487523335843,-0.0111423812939913,0.0074779001942718,0.0323995153044885,0.0102740700710406,0.0803508178907623
0.2242241620823162,0.0183304498262497,0.0738255624527781,-0.043313896934166,0.0765841202842216,0.103989071650283,0.0183537833676328,0.0634553648885537,-0.1139336622800522,0.2499635391979015,0.1156817494618307,0.3552498730478826,-0.0128362469410352,0.0084577092470134,0.0306931599824315,0.0132624603895921,0.081477093499887
0.2307714290328134,0.0205368688095773,0.0767626232188098,-0.0437973928422899,0.0766008826090515,0.1080668615667536,0.0173571868055748,0.0609694506000458,-0.1140603025914128,0.2602362537315284,0.112338675315945,0.3723690713258749,-0.0144570729294708,0.0085256337872401,0.0290076418096388,0.0156302275401516,0.0824751254156105
0.2365521696388162,0.0224546837317502,0.0792814380165004,-0.0443491038621712,0.0764971985621117,0.111940931628703,0.0159187672516112,0.0592547630022683,-0.1142318649198869,0.269649092883904,0.1085449603003838,0.3864263526373731,-0.016013913666579,0.0076570174044346,0.0273436124371772,0.0172983632110886,0.0833324515424497
0.2414459783992364,0.0240474210597499,0.0813836195968758,-0.044926981559212,0.076252969791993,0.1155360794312997,0.0140653323476817,0.0582146284737772,-0.1144877252340373,0.2780225137931311,0.1042481822482567,0.3972129590183293,-0.0175160537950202,0.0058545283573926,0.0257007845249298,0.0181997801037067,0.08404200125159
0.2453504905603996,0.0252822756405253,0.0830816909140866,-0.045482576494983,0.0758493273412433,0.1187778199063741,0.0118295520214791,0.0577419590316547,-0.1148586302133515,0.285194647613661,0.0993958977226878,0.4045940208920734,-0.0189725848024523,0.0031477296187092,0.0240782371132599,0.0182803674111208,0.0846028083770669
0.2481831923599785,0.0261303213589515,0.0843982265308574,-0.0459617617225089,0.0752703113833802,0.1215940964671971,0.0092495053125475,0.0577239752471718,-0.1153664055133246,0.2910257893119641,0.0939380224382418,0.4085087159396238,-0.0203920333837851,-0.0004083696100096,0.0224746932865245,0.0174997932069183,0.0850205046182955
0.2498826253948599,0.0265666332101385,0.0853646856429321,-0.0463057366317882,0.0745043731620816,0.1239170938869347,0.0063680354199011,0.0580468535828895,-0.1160239695675713,0.2954021202812607,0.0878293257092446,0.4089680239982886,-0.0217820494798192,-0.0047357082795617,0.0208887585328132,0.015832048071046,0.0853075487027791
0.2504090004088118,0.0265703539767193,0.0860199857902438,-0.0464523049782117,0.0735456098988301,0.1256851137103247,0.0032318822860388,0.0586001473403545,-0.1168356133631257,0.2982385498105714,0.0810319386424287,0.4060502775392988,-0.0231491597629801,-0.0097364006172205,0.0193191117730449,0.0132657234817832,0.0854831576041537
0.2497442524841643,0.0261247409686007,0.0864088736888397,-0.0463374077689783,0.0723946582590583,0.126844455550148,-0.0001094267230646,0.0592808443996502,-0.1177975008625518,0.2994806044478311,0.0735177680696138,0.3998948087003314,-0.0244985902302515,-0.0152966479654954,0.0177646451348704,0.0098040199924946,0.0855729199170993
0.2478915810033619,0.0252172265937166,0.0865801548005348,-0.0458968779254308,0.0710591910403321,0.1273512298145869,-0.0036049299017922,0.0599969417716007,-0.1188983425221594,0.2991053370422631,0.0652707039834142,0.3906940783430101,-0.0258341595741435,-0.0212911596724202,0.0162245529396049,0.0054644844716645,0.0856080877014304
0.2448745246415734,0.0238395211521469,0.0865848461636909,-0.0450683698779703,0.0695539839803895,0.1271730146766791,-0.007203805470446,0.0606704359543615,-0.1201201954524383,0.2971212672689491,0.0562885088790485,0.3786847325328002,-0.0271582431942942,-0.0275878884851324,0.0146983747131739,0.0002784828432602,0.0856245608583424
0.2407356251854969,0.0219877777786716,0.0864743177471885,-0.0437934041417365,0.0679005437298994,0.1262902662371608,-0.010857112966535,0.0612396486778303,-0.1214393477839816,0.2935674008682392,0.0465842841970823,0.3641380613412403,-0.0284718060434888,-0.0340528769669695,0.0131860009265584,-0.0057095755294742,0.0856615961452464
0.2355347351492012,0.0196628287105991,0.0862984863219974,-0.0420194551551372,0.0661263128137164,0.1246973969397078,-0.0145196105423584,0.0616608295513755,-0.1228272511291103,0.2885114044967534,0.036187422870934,0.347350331134427,-0.0297745008309901,-0.0405550130242517,0.0116876532139273,-0.0124432342585886,0.0857602898765248
0.2293470237435005,0.0168704899739987,0.086104122686621,-0.039702001031637,0.0642634915595257,0.1224034521850988,-0.018151519654196,0.0619090002183321,-0.1242514728286652,0.2820470364728137,0.0251439780351146,0.3286334254623156,-0.0310648263022334,-0.0469705043206534,0.0102038526372641,-0.0198551676412531,0.085961897964627
0.2222607343291748,0.0136219191812111,0.085933328124641,-0.0368064473007886,0.0623475392775685,0.1194323362097324,-0.0217200825369253,0.0619780285741595,-0.1256766479157496,0.2742909508751856,0.0135164056687464,0.3083061659822499,-0.0323403383327341,-0.0531869020142605,0.0087353898745056,-0.0278684890683546,0.0863060683264112
0.2143747444538481,0.0099339994569956,0.0858222293386205,-0.0333098341831276,0.0604154362501686,0.1158225625923439,-0.0252007558244132,0.0618799459064464,-0.1270654183365277,0.2653790039261421,0.0013826718499725,0.2866866012690321,-0.0335979044504496,-0.0591065322937166,0.0072833098910774,-0.0363981307525691,0.0868290681876703
0.2057959772237971,0.0058297125786912,0.0857999329496817,-0.0292022393897728,0.0585038032404734,0.1116265293493125,-0.0285779113956631,0.0616435437425747,-0.128379353049015,0.2554621981067688,-0.0111652490233568,0.2640854573124443,-0.0348339902441932,-0.0646492277528898,0.0058489208784272,-0.0453522302888068,0.0875620919879184
0.1966367104175552,0.0013384571680496,0.0858877711275044,-0.0244877965630542,0.056646985267993,0.1069093412072459,-0.031844967257179,0.0613123099171544,-0.1295798466494771,0.2447024017830145,-0.0240234233838677,0.2408008484667482,-0.0360449641170997,-0.0697542874505215,0.0044338334308577,-0.0546334592306404,0.0885297340593768
0.1870118278745645,-0.0035037360128576,0.0860988591807284,-0.0191852634762995,0.0548752104841357,0.1017472208071901,-0.0350039342944538,0.0609417840480947,-0.1306289960150804,0.2332679808759944,-0.0370784618226091,0.2171142597572767,-0.037227405244041,-0.0743816319181345,0.0030400316284894,-0.0641402340281982,0.0897487038903174
0.1770360568031851,-0.0086541394372969,0.0864379742089122,-0.0133280934854882,0.0532129325534295,0.0962255655161618,-0.03806442659353,0.0605964304540579,-0.1314904542346619,0.2213294746822283,-0.0502103584984341,0.1932877368123337,-0.0383783986169271,-0.0785121548651173,0.0016699734792252,-0.0737677605263597,0.0912268507843327
0.1668212351290183,-0.0140634584048773,0.0869017515168128,-0.0069639873216195,0.0516774559017555,0.0904367170432717,-0.0410422350599566,0.0603461409463836,-0.1321302591260208,0.2090554405548585,-0.0632955318673253,0.1695621619319681,-0.0394958008752971,-0.082147304895658,0.0003267146390798,-0.0834088793994994,0.0929625496505224
0.1564736550236213,-0.0196761903816097,0.0874791828945993,-0.0001539285105154,0.0502779279652377,0.084477517561357,-0.0439576011570336,0.0602624905269186,-0.1325176303540946,0.1966085818762949,-0.0762099240012329,0.1461564552632699,-0.0405784612930908,-0.0853079568860854,-0.0009859530154411,-0.0929547005165622,0.0949444813660163
0.1460915322579787,-0.0254312383730247,0.0881523887139031,0.00702926747306,0.0490147620597912,0.0784467292000498,-0.0468333472898589,0.0604148757139122,-0.1326257251649684,0.1841422605524227,-0.0888320165542607,0.1232675180307635,-0.0416263837766459,-0.0880326530593811,-0.0022633573125264,-0.1022950379063541,0.097151820775371
0.1357626555940436,-0.0312627888273846,0.0888976248315742,0.0145028349663646,0.0478795299270184,0.0724423942241101,-0.0496930222701114,0.0608666680677487,-0.1324323387075743,0.1717974790897124,-0.101045631089709,0.1010707280505264,-0.0426408178482117,-0.090375308113395,-0.0034998052074381,-0.111318681729171,0.0995548242828643
0.1255622752197548,-0.03710144912833,0.0896864762752156,0.0221762938439132,0.046855335888599,0.066559211320013,-0.052559205744997,0.0616715146116913,-0.13192053144554,0.1597003983408213,-0.112742399782093,0.0797208032786885,-0.0436242691332239,-0.0924024815260747,-0.0046884535474511,-0.1199135668227431,0.1021157885779184
0.1155512932216491,-0.0428756237182305,0.0904871831609919,0.0299539458081757,0.0459176565466962,0.0608859994526049,-0.0554520872811003,0.0628699123307454,-0.1310791637254482,0.1479604358362115,-0.1238238182994059,0.0593528637589578,-0.0445804227435633,-0.0941903243996148,-0.0058211976409828,-0.1279669161249419,0.1047903336375883
0.1057748213462321,-0.0485130923907742,0.0912660404573313,0.0377375273042029,0.0450356029100352,0.0555033151103902,-0.0583883979404999,0.0644861759087794,-0.1299033164194151,0.1366689673868564,-0.1342028237453338,0.0400835434389901,-0.0455139762131582,-0.0958213091070958,-0.0068885829028949,-0.1353654492384318,0.1075289478645174
0.0962611709412615,-0.0539427402074454,0.0919888119210024,0.0454289105806232,0.0441735375392,0.0504812819691734,-0.0613807294052433,0.0665259065998916,-0.1283945767560936,0.1258986327190815,-0.1438048739969413,0.0220120292486559,-0.0464303823955901,-0.0973808486157466,-0.0078797439881568,-0.1419957502686046,0.1102787217574896
0.0870213359473946,-0.0590963765024929,0.0926220995990012,0.0529327455555846,0.0432929595050796,0.0458776846029107,-0.0644372330125705,0.0689740560427342,-0.1265611699354439,0.1157032254585549,-0.1525685375483211,0.0052209347141637,-0.0473355070073825,-0.0989539094757844,-0.0087823752359365,-0.1477448845469045,0.1129851891381289
0.0780490210925679,-0.0639105711482787,0.0931346136803691,0.0601589413826888,0.042354555994967,0.0417363702885866,-0.0675616532354551,0.0717936623960985,-0.1244179198302165,0.1061181295654472,-0.1604456323268183,-0.0102230515757789,-0.0482352102583885,-0.1006217186361132,-0.0095827359136347,-0.152501341412065,0.1155941916613916
0.0693212535314857,-0.0683284302720155,0.0934982932799092,0.0670248973335344,0.0413203120505276,0.038085995530528,-0.0707536211440737,0.0749253179385449,-0.1219860260037332,0.0971612488027138,-0.1674009757510197,-0.0242687677669758,-0.049134867153693,-0.1024586597554925,-0.0102656939115859,-0.1561563608040141,0.1180536831575301
