0_21,0_43,0_20,0_57,0_33,0_15,0_32,0_49,0_74,0_19,0_55
0.1235009294036684,0.0264282477223318,-0.5672636317622055,-6.362039330639917e-10,-0.1280092187463048,0.0175785515017009,0.1203179735848031,0.0156128884976665,0.6522588780837517,-0.0996386248989916,0.0259436902684315
0.1239246328889922,0.0344740258983729,-0.5545474560880947,-6.386238791049871e-10,-0.1272366059412829,0.0142173345384625,0.1210518270709184,0.0073485983444562,0.6464450246714469,-0.1053899211543271,0.0253740547584129
0.124534200896587,0.0404201264267621,-0.5396720244358096,-6.409654039818214e-10,-0.1268114584059727,0.0102838444522402,0.1217477690815922,-0.0018524408896431,0.6385787821355107,-0.1104860315291285,0.0248560386331831
0.1252305266449798,0.0442282101012712,-0.5229708639275162,-6.432287153560463e-10,-0.1268317440857044,0.005718219035609,0.1223985251258874,-0.0117265559191127,0.6292530960243247,-0.1149317464631767,0.0243820018441201
0.1258963008691821,0.0459082726908548,-0.5048066875752661,-6.454140280722073e-10,-0.127371857695382,0.0004821931927304,0.1229971691062337,-0.022014922768663,0.6190322028784682,-0.1187404704189534,0.0239441473259834
0.126397552515585,0.045516788210816,-0.4855608537502164,-6.475215644162087e-10,-0.1284812540513918,-0.0054390707074603,0.1235372819854705,-0.0324686472268292,0.6084383146028404,-0.1219324987381241,0.0235348717157326
0.1265860690771823,0.0431535352842196,-0.4656223552218958,-6.495515543604694e-10,-0.1301838282662922,-0.0120353307751463,0.1240130793923378,-0.0428534238262494,0.5979411424922836,-0.1245333542784923,0.0231470856607365
0.1263027000422265,0.0389572453584772,-0.4453768069398038,-6.515042357920567e-10,-0.1324780133251689,-0.0192698652376937,0.1244195098052169,-0.0529536733997734,0.5879502332640011,-0.1265722460495863,0.0227744919268962
0.1253815088968437,0.0331002429365486,-0.4251959507610024,-6.533798547207596e-10,-0.1353375515159119,-0.0270784171434311,0.1247523256203234,-0.0625760633803734,0.5788099822820417,-0.1280806967887383,0.0224118115318639
0.1236546978289299,0.0257822735878788,-0.4054281875206758,-6.551786654648187e-10,-0.1387128827593471,-0.0353685917970323,0.1250081297988254,-0.0715523352704797,0.5707971032599402,-0.1290913724125131,0.0220549505261563
0.1209581858586848,0.0172237353554155,-0.3863905696837809,-6.569009308126852e-10,-0.1425330805992494,-0.0440198217585298,0.125184400931402,-0.0797413912430477,0.5641202701421295,-0.1296371338471531,0.0217011026952643
0.117137677025108,0.0076585432479768,-0.3683625560921831,-6.585469221597577e-10,-0.1467082568218232,-0.0528840132565737,0.1252794994706849,-0.0870306188642109,0.5589216055689487,-0.1297503207184716,0.0213487862015965
0.1120550124027837,-0.0026731354938338,-0.3515816749254982,-6.601169196194938e-10,-0.151132349413563,-0.0617869783365283,0.1252926576406924,-0.0933364557946422,0.5552796703514968,-0.1294622663314903,0.0209978149257793
0.105594560446921,-0.0135320363163033,-0.3362410907147717,-6.61611212108677e-10,-0.155686206089238,-0.070530739272864,0.1252239552181889,-0.0986042148800727,0.5532136079389189,-0.1288030340130351,0.0206492079372504
0.0976693670613647,-0.0246866093172886,-0.3224889440645783,-6.630300974069554e-10,-0.1602408767059863,-0.0788967664817572,0.125074283024514,-0.1028072059685957,0.5526881145103774,-0.1278013563624752,0.0203050430304274
0.0882267625455624,-0.0359192686678882,-0.3104292368145037,-6.643738821910732e-10,-0.1646610320865012,-0.0866501792604293,0.1248452956021227,-0.1059452060178545,0.5536189361232869,-0.1264847516557119,0.0199682624261463
0.0772531099283477,-0.047031881089282,-0.3001239726543908,-6.656428820444958e-10,-0.1688084335955099,-0.0935449009395176,0.1245393542345303,-0.1080423446091734,0.5558786360111957,-0.1248797858932867,0.0196424403296372
0.0647773809148545,-0.0578503232948023,-0.2915962320412145,-6.66837421443394e-10,-0.172545386736406,-0.099329717123635,0.1241594612366379,-0.1091444876920694,0.5593024241741449,-0.1230124448431281,0.0193315229310572
0.0508732646073062,-0.0682279727544568,-0.2848338568066539,-6.679578337201555e-10,-0.1757381221581079,-0.1037551383988528,0.1237091863268138,-0.1093162171296744,0.5636938943281457,-0.1209085777980647,0.0190395517085177
0.0356595531545481,-0.0780480354319837,-0.279793438916993,-6.690044610057306e-10,-0.1782600571128702,-0.1065809185649662,0.1231925859757285,-0.108637515796904,0.5688305666664565,-0.1185943735214398,0.0187703807306575
0.0192986101080712,-0.0872246567949092,-0.2764043436328724,-6.699776541521931e-10,-0.1799948975859024,-0.1075840283131652,0.1226141169787089,-0.1072002760125053,0.5744691855502227,-0.116096828894648,0.0185273982262491
0.0019928135008392,-0.0957028066005773,-0.2745725439610429,-6.708777726369044e-10,-0.1808395446429742,-0.106566835265863,0.1219785460390386,-0.1051047518962582,0.580350766348516,-0.1134441719889156,0.0183132621587711
-0.0160210221507394,-0.1034569715284896,-0.2741840954240828,-6.717051844496801e-10,-0.180706767721416,-0.1033651978894174,0.1212908576450726,-0.102456073497262,0.586205422786971,-0.1106662034855096,0.0181296590886588
-0.0344791023264907,-0.1104887304457943,-0.2751081333697581,-6.724602659643299e-10,-0.1795276032361294,-0.0978561468101388,0.1205561627406203,-0.0993609325204433,0.5917570334610658,-0.1077945233842685,0.0179770952867112
-0.053099684509106,-0.1168233233224798,-0.2771993261033285,-6.731434017959391e-10,-0.177253430121187,-0.0899648065006248,0.1197796105690124,-0.0959245369081598,0.5967278223320613,-0.1048626136770043,0.0178547287376306
-0.0715932174964537,-0.1225053557663534,-0.2802997640877346,-6.737549846452212e-10,-0.1738576662439572,-0.0796702069487783,0.118966305750834,-0.0922479154232039,0.6008429323914363,-0.1019057522028482,0.017760250099368
-0.0896729845902544,-0.1275938065832856,-0.284240307312983,-6.742954151312026e-10,-0.169337022761659,-0.0670096518605632,0.1181212322759642,-0.0884256348105577,0.6038350642563569,-0.0989607385083064,0.0176898196742683
-0.1070655825224196,-0.1321565255701498,-0.2888414492555075,-6.747651016133903e-10,-0.1637122493998795,-0.0520813489633335,0.1172491856687651,-0.0845439720066352,0.6054492329205826,-0.0960654194989924,0.0176380659101176
-0.1235205937285013,-0.1362644228092411,-0.2939137865044422,-6.751644600043861e-10,-0.1570283043533189,-0.0350450690065193,0.1163547140943674,-0.0806795628917688,0.6054476675746819,-0.093258011150175,0.0175981488493657
-0.1388189123682047,-0.1399855590524079,-0.2992582082698979,-6.754939135737383e-10,-0.1493538899464233,-0.016120680933516,0.1154420686418219,-0.0768985278059863,0.6036148433100688,-0.0905762225201948,0.0175618893106918
-0.1527793308697931,-0.1433793495217629,-0.3046659400272711,-6.7575389274359e-10,-0.1407803107729129,0.0044154927004272,0.1145151624938929,-0.073256053157385,0.5997625922149277,-0.088056199620159,0.0175199615586638
-0.165263151797475,-0.1464910908746333,-0.3099185909370752,-6.75944834876507e-10,-0.1314196352597837,0.0262364494599139,0.1135775382124042,-0.0697963889528715,0.5937351979761437,-0.0857313189843058,0.0174621440475072
-0.176176738931633,-0.1493470134411861,-0.3147883653597514,-6.760671840556846e-10,-0.121402173684067,0.0489722501800094,0.1126323419765195,-0.066553205293041,0.5854143361790973,-0.0836308734000096,0.017377619781645
-0.1854720509206789,-0.1519500483560932,-0.3190386037898809,-6.761213908576272e-10,-0.1108733232973057,0.0722194685810612,0.111682303344544,-0.0635502381595377,0.5747236857927153,-0.081778704246887,0.017255315109285
-0.1931453060190215,-0.1542764820911659,-0.3224248162588018,-6.761079121173481e-10,-0.0999898705701983,0.0955519955797075,0.1107297190222128,-0.0608021471866775,0.5616330091618521,-0.080191845304033,0.0170842635033013
-0.199234006082374,-0.1562736494468274,-0.3246963603736378,-6.760272106862263e-10,-0.0889158770239271,0.1185327790865338,0.1097764393199037,-0.0583155059249722,0.5461614801940333,-0.0788792509675535,0.0168539792935612
-0.2038126030126109,-0.1578587906302353,-0.3255988961802538,-6.758797551828726e-10,-0.0778183044551921,0.140726038398206,0.1088238565241536,-0.0560898481206919,0.528380033457705,-0.0778406869089536,0.0165548256554376
-0.2069871231733678,-0.1589191689358647,-0.3248777209449167,-6.756660197377543e-10,-0.0668625546934681,0.161709477953737,0.1078728951820757,-0.0541187010411581,0.5084125094872034,-0.0770658625262629,0.0161783615565773
-0.2088890774006525,-0.1593135128587844,-0.3222820487013087,-6.753864837328674e-10,-0.0562081067460434,0.1810860372410769,0.1069240050898669,-0.052390547871627,0.4864353829263113,-0.0765338813457151,0.0157176536567477
-0.2096689788786971,-0.1588748101254691,-0.317570251994393,-6.750416315383861e-10,-0.0460044295063455,0.1984947488988228,0.1059771584296819,-0.0508896745311109,0.4626758812955123,-0.0762130773462641,0.0151675409938056
-0.2094897713698847,-0.1574144409880606,-0.3105160270810927,-6.746319522489262e-10,-0.0363873309905711,0.2136203309590681,0.105031852943836,-0.0495968707105179,0.4374083365435099,-0.0760612918779609,0.0145248423875541
-0.2085204393207983,-0.1547275941830398,-0.3009153800064292,-6.741579394227058e-10,-0.0274758763055332,0.2262012063060017,0.1040871232460605,-0.0484899695129703,0.4109486640645912,-0.0760266276417418,0.0137884987665434
-0.2069300324756721,-0.1505998614082483,-0.2885942613435823,-6.736200908274498e-10,-0.0193699691560513,0.2360357171629225,0.1031415623307272,-0.0475442240777053,0.3836469390551547,-0.0760486937156102,0.0129596451337912
-0.2048822938168961,-0.1448148555305909,-0.2734166047323038,-6.73018908197304e-10,-0.012148650692991,0.2429863797028468,0.1021933550410007,-0.046732532574091,0.3558781396514673,-0.0760603299770721,0.0120416097535341
-0.2025310335003194,-0.1371626450046266,-0.2552924522895476,-6.723548970052252e-10,-0.005869130570543,0.2469821000325908,0.1012403246962127,-0.0460255346381286,0.3280312470788996,-0.0759897720399816,0.0110398414734679
-0.2000163451326532,-0.1274487438706648,-0.2341857827585836,-6.716285662553082e-10,-0.0005665322043566,0.2480183457751188,0.1002799932984069,-0.0453916123369679,0.3004970263874979,-0.0757631907535464,0.0099617699039409
-0.197461716105603,-0.1155033457115844,-0.2101216004789411,-6.708404282992705e-10,0.0037456916621897,0.246155336155308,0.0993096548405752,-0.0447968367059504,0.2736549440581586,-0.075307515163726,0.008816607178546
-0.1949720423706596,-0.1011904443745766,-0.1831917994099807,-6.699909986808876e-10,0.0070747370970006,0.2415143768723207,0.0983264603393709,-0.0442049064630394,0.2478597946819269,-0.074553426245908,0.0076151035430394
-0.1926325213492372,-0.0844164480989499,-0.1535592909862504,-6.690807960115464e-10,0.0094469005247343,0.2342725229220101,0.0973275123695289,-0.0435771283964106,0.2234286906573616,-0.0734383920467325,0.0063692711950779
-0.1905083655501597,-0.0651378713061527,-0.1214598830663285,-6.681103418793403e-10,0.0109055948814582,0.2246558015940223,0.0963099661045555,-0.0428724889256421,0.2006291008928006,-0.0719096041591094,0.0050920910095484
-0.1886452543760594,-0.0433676840256998,-0.0872014285159405,-6.670801607932866e-10,0.0115090284523342,0.2129312677383782,0.095271133198111,-0.0420478632513312,0.1796685977249829,-0.0699266715294813,0.0037972149647566
-0.1870704227217539,-0.0191799167085927,-0.0511598399617113,-6.659907801633226e-10,0.0113276464840466,0.1993981927141949,0.0942085843063725,-0.0410584021830833,0.1606868864242842,-0.0674639312129899,0.00249867370419
-0.1857942723465331,0.0072878386382058,-0.0137717096107603,-6.64842730315761e-10,0.0104414332605172,0.1843787059900164,0.0931202457181882,-0.0398581272439968,0.1437505593294313,-0.0645122474519801,0.0012105945748286
-0.1848123854679371,0.0358343192379739,0.0244765057495533,-6.636365445428415e-10,0.0089371665351023,0.1682082134018073,0.0920044855564371,-0.0384007524199227,0.1288508539288065,-0.0610801905712885,-5.30682874801248e-05
-0.1841078190830727,0.0661970637595746,0.0630624759265357,-6.623727591839143e-10,0.0069057083928099,0.1512259086767566,0.0908601854285078,-0.0366407366952937,0.1159045200268568,-0.057194515226363,-0.0012787927442055
-0.1836535624540424,0.098057531479202,0.1014445622100252,-6.610519137346198e-10,0.0044394081166302,0.1337656760919213,0.0896867941627372,-0.0345345561876834,0.1047577322037524,-0.0528998921823231,-0.0024537379073946
-0.1834150482014464,0.1310487907597465,0.1390800310787094,-6.596745509792475e-10,0.0016296842784032,0.1161476537595974,0.0884843612060443,-0.0320421691629255,0.0951928321037576,-0.0482578866572173,-0.0035659844189083
-0.1833526186824572,0.1647655461591255,0.1754437726254331,-6.582412171402833e-10,-0.0014351551576408,0.0986706906208945,0.0872535482599051,-0.0291286323317645,0.0869375574946472,-0.0433452161161808,-0.0046047641522335
-0.1834238628661899,0.1987761214694798,0.2100463209581567,-6.567524620380194e-10,-0.0046718058088859,0.0816058870045813,0.0859956187381098,-0.0257658134092921,0.0796763141669935,-0.0382513580530997,-0.0055606751725286
-0.1835857538619617,0.2326358760590225,0.2424500779723881,-6.552088392520523e-10,-0.0080035370060721,0.0651913597914056,0.0847124055686175,-0.0219341337452931,0.0730629726031099,-0.0330756113397996,-0.0064258754487218
-0.1837965328499035,0.265901415142551,0.2722828619545857,-6.536109062756315e-10,-0.0113614198054276,0.0496283205320016,0.0834062586627062,-0.0176242666275614,0.066734622637606,-0.0279237415334931,-0.007194247178962
-0.1840173008140142,0.2981448739647662,0.2992481762003288,-6.51959224653193e-10,-0.0146852125578884,0.0350785005815472,0.082079974030507,-0.012838712250055,0.060325694389769,-0.0229043598492902,-0.0078615230758526
-0.1842132947032728,0.3289675262304219,0.323131871069124,-6.502543600911361e-10,-0.017923922369721,0.0216629040372994,0.0807367070676701,-0.0075931698456986,0.0534818513672444,-0.0181251963681977,-0.0084253668090039
-0.1843548390156505,0.3580120009431108,0.3438051268205561,-6.484968825320416e-10,-0.0210360764962189,0.0094618196866816,0.0793798729997096,-0.0019176313635232,0.0458730816782996,-0.013689429943699,-0.0088854019693295
-0.1844179768735327,0.3849724919249455,0.3612239001804589,-6.466873661831214e-10,-0.0239897484883768,-0.0014840200795319,0.0780130378720155,0.0041428710066756,0.0372054568166143,-0.0096922301014903,-0.0092431870165201
-0.1843847959907983,0.409602499133516,0.3754251493552438,-6.448263894907486e-10,-0.0267623885699307,-0.0111712800100819,0.0766398038063368,0.0105279202639853,0.0272310963022485,-0.0062176504148982,-0.0095021371046292
-0.1842434741641264,0.4317198271614391,0.3865202793896964,-6.429145350544128e-10,-0.0293405058703114,-0.0196310330804244,0.07526369243344,0.0171618175305018,0.0157559717779233,-0.0033359896227893,-0.0096673968976468
-0.1839880758854156,0.4512087575930558,0.3946863343568096,-6.409523894753069e-10,-0.0317192423824266,-0.0269251250371149,0.0738880304121631,0.0239541651459154,0.0026453044654143,-0.0011017083207905,-0.0097456711394039
-0.1836181364153884,0.4680194870487493,0.40015550854299,-6.389405431369182e-10,-0.0339018666457857,-0.0331420760806762,0.0725158408271441,0.0308009523421987,-0.0121735510758577,0.0004480418869078,-0.0097450216338106
-0.1831380724240773,0.4821650690884823,0.4032035602448118,-6.368795899173631e-10,-0.0358992018762038,-0.0383926931047865,0.0711497440864351,0.0375861576996527,-0.0287106978244739,0.001294250749355,-0.009674640307783
-0.1825564594478294,0.4937162102279359,0.4041376943324591,-6.34770126835636e-10,-0.0377289913191533,-0.0428055470747275,0.0697918716648597,0.0441838754040317,-0.0469155848227454,0.001436245954985,-0.0095446081778234
-0.1818852162272121,0.5027943473271648,0.4032844389244047,-6.326127536363324e-10,-0.0394151950687117,-0.0465224456290012,0.0684437956038591,0.0504609638999311,-0.0666809021423873,0.0008912818746292,-0.0093656494348059
-0.1811387346002766,0.5095634772591944,0.4009779828883371,-6.304080723196358e-10,-0.0409872087537088,-0.049694003648427,0.0671064761431715,0.0562802029608676,-0.0878481133360421,-0.0003064307090791,-0.0091488886444151
-0.1803329911087537,0.5142212231307982,0.3975493697273215,-6.281566866252975e-10,-0.0424789957626556,-0.0524753867500841,0.0657802293150678,0.0615039259555107,-0.1102142236287259,-0.002107188811944,-0.0089056174183849
-0.1794846730544611,0.5169896083299005,0.3933168646388666,-6.258592014809204e-10,-0.0439281302739998,-0.0550222763727256,0.0644647158029984,0.065998066906809,-0.1335393964663756,-0.0044476785998299,-0.0086470750802412
-0.1786103477795283,0.5181059747637173,0.3885777295703279,-6.235162224260168e-10,-0.0453747563905382,-0.057487081843253,0.0631589518407186,0.0696365272599302,-0.1575550857242371,-0.0072531893636094,-0.0083842460480781
