70_5,70_79,70_13,70_68,70_66,70_67,70_91,70_23,70_65
0.0227264925103898,-0.0104883284098097,0.0733241138518585,0.1174800306919541,0.0051555820332568,0.0842011780447437,0.001100847541157,0.0302868213272718,0.0124001348102297
0.0257202540237045,-0.0081018802992909,0.0771743171722574,0.1156857173244929,0.00929330180797,0.0873771872175374,0.0021041210009211,0.0291999352832024,0.0252279387381314
0.0290464907227253,-0.0054576858566996,0.0814871941446528,0.1124355807911523,0.0132386196492543,0.0899249870372213,0.0031972474327703,0.0280280009671924,0.0382601828912496
0.0326680657075614,-0.0026262771466736,0.0862406903785461,0.107885823245108,0.01691674570926,0.0918138942706653,0.0043916587086028,0.0267872017023662,0.0513287031274027
0.036538082561529,0.0003218948802742,0.0913924017090117,0.1022176572316491,0.0202583713455224,0.093023160212465,0.0056992109689729,0.0254976074837505,0.0642516399988218
0.0406008193800937,0.0033173548862633,0.0968801513378091,0.0956313978737987,0.0232019121843046,0.0935425724377381,0.0071318200051106,0.0241828370639239,0.076837832936439
0.0447930284828322,0.0062923812554148,0.1026234727891293,0.0883401395123419,0.0256954677549386,0.0933730667631703,0.0087009635830701,0.0228696534772126,0.0888919019674381
0.0490455600717841,0.0091816699472566,0.1085259661676269,0.0805632126570581,0.0276984180868493,0.0925273057242005,0.0104170602213249,0.0215874889037573,0.100219815836988
0.0532852496742471,0.0119228860982405,0.1144784496232187,0.0725196214848326,0.0291825980207716,0.0910301668981181,0.0122887415034118,0.0203678946675076,0.1106347106507692
0.0574369943703857,0.014457105619528,0.1203627834087679,0.0644216626179978,0.0301330120855527,0.0889190749729527,0.0143220434005656,0.0192439130570944,0.1199627033048714
0.0614259327294367,0.0167291501688713,0.1260562040820462,0.0564689216402587,0.03054807495761,0.0862441061919827,0.0165195508464569,0.0182493696400394,0.1280484407461914
0.0651796385126412,0.0186878212761237,0.1314359745751734,0.0488428338411349,0.0304393834012186,0.083067793498512,0.0188795383122721,0.0174180878308474,0.1347601393551601
0.068630238411839,0.0202860432621464,0.1363841347136154,0.0417019792846786,0.0298310442318421,0.0794645664472511,0.021395156630048,0.0167830315996803,0.1399938964568953
0.071716369013836,0.0214809298661723,0.1407921281251559,0.0351782590151351,0.0287585987496886,0.0755197728276214,0.0240537219237641,0.0163753872434478,0.1436770948090216
0.074384897400179,0.0222337959696558,0.1445650860541076,0.0293740690309785,0.0272675971461267,0.0713282495542627,0.0268361651776212,0.0162236008831337,0.1457707671075153
0.0765923427566787,0.0225101430452254,0.1476255659080229,0.0243605522186426,0.02541188664864,0.0669924383136163,0.0297166996433774,0.0163523944633039,0.1462708375541461
0.0783059522439749,0.0222796541157779,0.1499165708750788,0.0201769671151389,0.0232516846538332,0.0626200749966543,0.0326627572295504,0.0167817890680251,0.1452082081964861
0.0795044020368299,0.0215162397228262,0.1514037143400128,0.0168311682031365,0.0208515127505968,0.058321518119335,0.0356352340288497,0.0175261698389467,0.1426477063496177
0.0801781125631149,0.0201981790805417,0.1520764363087346,0.0143011479134202,0.0182780693606719,0.054206816377384,0.0385890696114152,0.0185934311496132,0.1386859537590037
0.0803291843164554,0.0183083988423097,0.1519482257385415,0.0125375482335453,0.0155981178561195,0.0503826450435331,0.0414741655712323,0.0199842434246596,0.1334482567581872
0.0799709762049374,0.0158349248913639,0.1510558499257393,0.0114670122549493,0.0128764636280286,0.0469492613355378,0.0442366274187645,0.021691483661629,0.1270846486127406
0.0791273615592712,0.012771530143566,0.1494576377191522,0.0109962152229426,0.0101740877731983,0.0439976374598956,0.0468202918314039,0.0236998699935111,0.1197652400915718
0.0778317072329925,0.0091185840045658,0.1472309054919568,0.0110163922693836,0.0075464969349739,0.0416069254214,0.0491684801576652,0.0259858362960085,0.1116750519908983
0.0761256285006219,0.0048840878298467,0.144468651964546,0.0114081669732058,0.0050423386916593,0.039842389777432,0.0512259007411579,0.0285176758180314,0.1030085140867362
0.0740575767772304,8.485689923605002e-05,0.1412756787442067,0.012046481483329,0.0027023202520251,0.0387539143553978,0.0529406090594757,0.0312559731773277,0.093963819390732
0.0716813188610622,-0.0052522151449539,0.1377643165911858,0.0128054347583708,0.0005584556149869,0.0383751489783184,0.0542659276078525,0.0341543320113931,0.0847373214902246
0.0690543658456053,-0.0110888965780333,0.134049951866865,0.0135628495705164,-0.0013663467911667,0.0387233164681787,0.0551622279062907,0.0371603914793077,0.0755181568866466
0.0662364073661812,-0.0173744691132606,0.1302465525719951,0.0142044098824808,-0.0030583572370481,0.0397996537939261,0.0555984849676575,0.040217109376918,0.0664832637509181
0.06328780259599,-0.0240448104032255,0.126462388522721,0.0146272363626466,-0.0045127727673837,0.0415904195651523,0.0555535290793407,0.0432642739504121,0.0577929530470745
0.060268173479889,-0.0310218324117849,0.1227961259395618,0.0147427974799693,-0.0057331665334062,0.0440683676106676,0.0550169392159036,0.046240191928269,0.0495871671863034
0.0572351382006913,-0.0382133963567586,0.1193334542023706,0.0144790853551771,-0.0067306754645534,0.0471945658708641,0.0539895448654448,0.049083488232213,0.0419825352383735
0.0542432139828339,-0.0455138108866786,0.1161443734133443,0.0137820181027609,-0.0075229721092678,0.0509204319421081,0.0524835264275877,0.0517349444836973,0.035070302681477
0.0513429083212556,-0.0528049964678124,0.1132812375215569,0.0126160626634546,-0.0081330726198945,0.0551898600508712,0.0505221266028857,0.0541392996190888,0.0289151787663228
0.0485800069660663,-0.0599583665061649,0.1107776109094061,0.010964103058444,-0.0085880361515887,0.0599413262331101,0.0481390046468572,0.0562469369570903,0.0235551075022632
0.0459950559776778,-0.0668374361413493,0.1086479583771126,0.0088266077034439,-0.0089176114970499,0.0651098755341876,0.0453772808048259,0.0580153876605526,0.0190019310953528
0.043623024432883,-0.0733011253723832,0.106888151315136,0.0062201752252211,-0.0091528848909908,0.0706289137635018,0.0422883289786631,0.0594105899960926,0.0152428794170356
0.041493124508399,-0.0792076773855293,0.1054767384372758,0.0031755605668811,-0.0093249789504187,0.0764317443206419,0.0389303814380845,0.0604078561571745,0.0122427876077983
0.0396287573855456,-0.084419069173301,0.1043768994293639,-0.0002646985796146,-0.0094638470589063,0.0824528068170773,0.0353670102390532,0.0609925126189818,0.0099469178585849
0.0380475474904496,-0.0888057531401943,0.10353897548045,-0.0040489215895925,-0.0095972006126795,0.088628588951859,0.0316655462927616,0.0611601950121532,0.0082842420975327
0.0367614247417181,-0.0922515382231767,0.1029034526634949,-0.0081190498390524,-0.0097495989396009,0.0948981975525136,0.0278954894549738,0.0609167934603884,0.007171030608927
0.0357767151277523,-0.0946583991141894,0.1024042628409719,-0.0124133943251267,-0.0099417238485713,0.1012035902705205,0.0241269527300756,0.0602780585046945,0.0065145878447851
0.0350942039948506,-0.0959509934802601,0.1019722620306284,-0.0168692291799619,-0.0101898529876366,0.1074894871469099,0.0204291721322841,0.0592688905376289,0.0062169806795517
0.0347091434855091,-0.0960806697869203,0.101538747328715,-0.0214251069377757,-0.0105055386562869,0.1137030013725248,0.016869102337572,0.0579223466721091,0.0061786155040135
0.034611185147964,-0.0950287619563944,0.1010388795774786,-0.0260227905163173,-0.0108954915199266,0.1197930502473778,0.0135101082847824,0.0562784079737704,0.0063015378910769
0.0347842303178724,-0.0928089906709976,0.1004148889570716,-0.0306087212051783,-0.0113616618932748,0.1257096286447423,0.0104107555468692,0.0543825569361751,0.0064923508651797
0.0352062037347936,-0.0894688233382101,0.0996189536738979,-0.0351349697774513,-0.0119015050370504,0.1314030453329229,0.0076236987205868,0.0522842199510489,0.006664673653179
0.0358487690851517,-0.0850896840639276,0.0986156571197229,-0.0395596472107896,-0.012508411459422,0.1368232340049636,0.0051946681741473,0.0500351323239869,0.0067410906154962
0.0366770178159066,-0.0797859499861671,0.0973839455948262,-0.043846780783985,-0.0131722787177762,0.1419192527553923,0.0031615615008535,0.0476876841744802,0.0066545682619028
0.0376491738156233,-0.0737027196829218,0.0959185263566625,-0.0479656895177395,-0.0138801977503307,0.1466390759283868,0.0015536558299848,0.0452933044880073,0.0063493454684853
0.0387163657036502,-0.0670123916633151,0.09423066393585,-0.0518899195357816,-0.0146172242965564,0.1509297602687466,0.0003909678023659,0.0429009378836441,0.0057813271279816
0.0398225248213146,-0.0599101442693843,0.0923483509753531,-0.0555958244948226,-0.0153672044119585,0.1547380345885922,-0.0003162043087345,0.0405556645416184,0.004918033490128
0.040904469912228,-0.0526084600502822,0.0903158479072231,-0.0590608981445225,-0.0161136223666054,0.1580113218849349,-0.0005675198602214,0.0382975082895975,0.0037381753663115
0.0418922383685656,-0.0453308846553358,0.0881926032166086,-0.0622619843410222,-0.0168404392697004,0.160699159298467,-0.0003725841026801,0.0361604709980375,0.0022309382319159
0.0427097185070315,-0.0383052491741709,0.0860515826228792,-0.0651735030164717,-0.0175328915327957,0.1627549392293283,0.000249337958239,0.0341718230461559,0.0003950653319061
0.0432756275841942,-0.0317566125790142,0.0839770512059029,-0.0677658370788201,-0.0181782197397274,0.1641378588487814,0.0012698930605374,0.0323516696474803,-0.0017621692166611
0.0435048663476937,-0.0259001952182866,0.0820618674638707,-0.0700040236129916,-0.0187663006203662,0.1648149388801234,0.0026524927795838,0.0307128014599403,-0.0042260115615894
0.0433102632240426,-0.0209345740152325,0.080404362698005,-0.0718468822224295,-0.0192901576360311,0.1647629583459436,0.0043534287182457,0.0292608256840479,-0.0069752284082906
0.0426047003357082,-0.0170353953721646,0.0791048930509506,-0.0732466936776722,-0.0197463292023624,0.1639701510932279,0.006323215056336,0.0279945616118735,-0.0099829962847737
0.0413035901853402,-0.0143498344671352,0.0782621648138399,-0.0741495139118004,-0.0201350778322823,0.1624375220448533,0.0085081104239622,0.0269066732359223,-0.0132176371874567
0.0393276470000278,-0.0129919924007218,0.0779694458724915,-0.074496173493714,-0.0204604284751398,0.1601796647498977,0.0108517608680954,0.0259845017856659,-0.016643176767261
0.0366058715381524,-0.0130393785661292,0.0783107868447235,-0.0742239732210095,-0.0207300299608166,0.1572249944859912,0.0132968995482283,0.0252110534203298,-0.0202197197531778
0.0330786439768334,-0.014530577622469,0.0793573838656604,-0.0732690445530078,-0.0209548395317748,0.1536153501242469,0.0157870374272191,0.0245660921056936,-0.0239036545037351
0.0287007979007421,-0.0174641513610382,0.0811642201930737,-0.0715693012977478,-0.0211486367570902,0.1494049603182695,0.0182680826985779,0.0240272851424039,-0.0276477136225304
0.023444531154629,-0.0217987781868308,0.0837671247580943,-0.0690678685039084,-0.0213273795450827,0.1446588122598297,0.0206898342399326,0.0235713489271517,-0.0314009300514841
0.0173019981644635,-0.0274545890889483,0.0871803813702799,-0.0657168382894168,-0.0215084214196211,0.1394505010805107,0.0230073046014902,0.0231751451950736,-0.0351085378556442
0.010287424959791,-0.0343156204686575,0.09139501148721,-0.0614811725945732,-0.0217096155309125,0.133859672034914,0.0251818393168915,0.0228166829511552,-0.0387118740798344
0.0024385941940532,-0.0422332721061067,0.0963778355438462,-0.0563425513565059,-0.0219483367107426,0.1279691935269288,0.0271820101614433,0.0224759881435483,-0.0421483426182227
-0.0061824354301118,-0.0510306334692566,0.1020713925157923,-0.0503029526100521,-0.0222404578182245,0.1218622152891788,0.0289842692553028,0.0221358113593917,-0.0453515028792635
-0.0154894813511018,-0.0605075236201851,0.1083947648682444,-0.0433877493611041,-0.022599320241769,0.1156192719575514,0.0305733580922094,0.0217821528831894,-0.04825134490319
-0.0253733238435889,-0.0704460786760936,0.1152453171281423,-0.0356481173865704,-0.023034740493941,0.1093155881013078,0.0319424707321006,0.0214045937638695,-0.0507748082589752
-0.0357037328497254,-0.080616714960106,0.1225013127136553,-0.0271625688554885,-0.0235520953528432,0.1030187273108076,0.033093173973082,0.0209964305718892,-0.0528465943354897
-0.0463323706828863,-0.0907842940993837,0.1300253281582094,-0.018037458874924,-0.0241515270592656,0.0967867064771551,0.0340350899656232,0.0205546199700712,-0.0543903102962459
-0.0570964312340491,-0.1007143173027385,0.1376683401216517,-0.0084063550979427,-0.0248273077139453,0.0906666684601982,0.0347853492118889,0.0200795468808036,-0.0553299676254757
-0.0678228118408593,-0.1101789797227005,0.1452743224377519,0.0015717870361534,-0.025567398228783,0.0846941735429926,0.0353678249689286,0.0195746366925584,-0.0555918386350299
-0.0783325786884675,-0.1189629226802742,0.1526851612947172,0.0117156413943238,-0.0263532320307321,0.0788931339367037,0.035812164343988,0.0190458373735351,-0.0551066507698021
-0.0884454896470885,-0.1268685322101101,0.159745678981541,0.0218256555070039,-0.0271597473676731,0.0732763776478976,0.03615263707569,0.0185010014058441,-0.0538120719095582
-0.0979843736380068,-0.1337206473244995,0.1663085517900385,0.0316891948564649,-0.0279556847195611,0.0678467900505417,0.036426829915035,0.0179492001275771,-0.0516554116407251
-0.1067792177457435,-0.1393705607835134,0.1722389156815298,0.0410865028980056,-0.0287041576118733,0.0625989457893519,0.0366742220447858,0.017400004525399,-0.0485964357832915
-0.1146708680775075,-0.1436992186667198,0.1774184730590178,0.0497972455052862,-0.0293634961469086,0.0575211127569193,0.0369346842916135,0.0168627669790065,-0.0446101667472066
-0.1215142989033268,-0.1466195516576546,0.1817489432903412,0.0576073747650084,-0.0298883529117342,0.0525974863524287,0.037246951153877,0.0163459380455051,-0.039689522884832
-0.1271814426157613,-0.1480778991570243,0.1851547356081913,0.0643160290176198,-0.0302310507490271,0.0478104981918551,0.0376471191917079,0.0158564510122285,-0.0338476378493893
-0.1315635990570121,-0.1480545154794263,0.1875847624948235,0.0697421846043159,-0.0303431414229213,0.0431430403585381,0.0381672276463858,0.015399204465196,-0.0271196976872322
-0.1345734568762018,-0.146563173960185,0.1890133518407902,0.0737307890950202,-0.0301771337835963,0.0385804545953355,0.0388339769825965,0.0149766694030765,-0.0195641403342074
-0.1361467628086081,-0.143649908615978,0.1894402549435876,0.0761581335312108,-0.0296883399869448,0.0341121549027073,0.0396676381539835,0.0145886424933623,-0.0112630802451139
-0.1362436687345518,-0.1393909532661926,0.18888978325601,0.0769362592938806,-0.0288367790406568,0.0297327804246267,0.0406811996673149,0.0142321610825311,-0.0023218502141529
-0.1348497731581472,-0.1338899543202091,0.1874091385657375,0.0760162403019341,-0.0275890688845438,0.0254428114578267,0.0418797910994847,0.0139015888168658,0.0071324077503962
-0.131976855734421,-0.127274545739634,0.1850660281784416,0.0733902302197315,-0.0259202319963649,0.0212486226988735,0.043260411009909,0.0135888735352767,0.0169531222006921
-0.127663283301529,-0.1196923834267349,0.1819456782360135,0.0690922143243854,-0.0238153359152408,0.0171619916899463,0.0448119747444493,0.0132839717896671,0.0269776081784927
-0.1219740464210435,-0.1113067424638553,0.1781473744888189,0.0631974541237415,-0.0212708898563552,0.0131991235159535,0.0465156840596848,0.0129754272270614,0.0370312285598801
-0.1150003697256267,-0.1022917857555473,0.1737806709212822,0.0558206577058659,-0.0182959223678207,0.0093792915386707,0.0483457065129192,0.0126510833014548,0.0469322561473558
-0.1068588303181644,-0.092827618592174,0.1689614128689264,0.0471129487890594,-0.0149126731668823,0.0057232248394777,0.0502701389982745,0.0122989043926857,0.0564972448625756
-0.0976899183848092,-0.0830952523887922,0.1638077227458417,0.0372577419197752,-0.0111568450547542,0.0022513929941075,0.0522522175456565,0.0119078734351758,0.0655466826424999
-0.0876559844117044,-0.073271613343997,0.1584360932589337,0.0264656603925239,-0.0070773789187205,-0.0010176545480729,0.0542517253308596,0.0114689288512994,0.0739106773227865
-0.0769385379868107,-0.0635247460247053,0.1529577252143709,0.0149686580414692,-0.0027357354905577,-0.0040687449954313,0.0562265433862033,0.0109758993859911,0.0814344215268614
-0.0657348927835169,-0.0540093716382073,0.1474752350988289,0.0030135270733975,0.0017953095991624,-0.0068912068710015,0.0581342840851868,0.0104263928006714,0.0879831933171346
