7_10,7_32,7_34,7_23,7_6,7_5,7_8,7_18
-0.0928624772249378,-0.0556252601075438,0.0818249311025111,-0.0555554936709571,0.3669306781666496,-0.2173292704056235,0.1724586588762415,-0.0242314227319812
-0.1009881903423189,-0.0577034789100937,0.0786041732919163,-0.0550976108887473,0.3878070159958742,-0.2169664862300835,0.1780652266987148,-0.0249767311894092
-0.1080558683769814,-0.0590763895096445,0.0752981841109031,-0.0546496822430207,0.4041146267086193,-0.2165210886985618,0.1833290176159227,-0.0258272341722022
-0.113913998353044,-0.0596742414518867,0.0719380297799816,-0.05420928820679,0.4156449942760688,-0.2160551928475146,0.1882133662465266,-0.0267633978600807
-0.1184350514825119,-0.0594487273811711,0.0685579997347161,-0.0537736849653646,0.4222775075858134,-0.2156383466602583,0.1926790518651949,-0.0277607161448783
-0.1215184248569574,-0.0583769872679924,0.0651948293997844,-0.053339887271717,0.4239754096511129,-0.215345563066136,0.1966860326542861,-0.0287901581077949
-0.1230924567188757,-0.0564649790736343,0.0618867493815194,-0.0529047458859435,0.4207806597322781,-0.2152549052957668,0.2001952812699007,-0.029818825478344
-0.1231155664959609,-0.0537499494431249,0.058672379164567,-0.0524650161067239,0.4128081284559136,-0.2154446656209524,0.2031706443236068,-0.0308108072345812
-0.1215766191312268,-0.0503017397414605,0.0555894914682391,-0.0520174149382189,0.4002394983305291,-0.2159901971885536,0.2055806484522764,-0.0317282111905274
-0.1184946458278149,-0.0462227027558445,0.0526736801467892,-0.0515586657322665,0.3833171691579193,-0.2169604783366875,0.2074001783879331,-0.0325323458563303
-0.1139180684659721,-0.0416460873890672,0.049956969881471,-0.0510855306368044,0.362338377076204,-0.2184145077247536,0.2086119582867049,-0.033185020060333
-0.1079235729958635,-0.0367328598627815,0.0474664100373103,-0.0505948327915574,0.3376496368860701,-0.220397645854082,0.2092077761948701,-0.0336499226185208
-0.100614760102672,-0.0316670494898181,0.0452226980725447,-0.0500834718314421,0.3096415207777236,-0.2229380330802099,0.2091894019945335,-0.0338940394797076
-0.0921206725020971,-0.0266498172731645,0.0432388797715397,-0.0495484377566719,0.2787437031192535,-0.2260432251796354,0.2085691604968983,-0.0338890611241515
-0.0825942609134774,-0.0218925360103837,0.0415191741894149,-0.0489868294834377,0.2454201385925957,-0.2296971943665334,0.2073701329418911,-0.0336127286205184
-0.0722108086192416,-0.0176092362391277,0.0400579705264077,-0.0483958852641714,0.2101642035840248,-0.2338578459582118,0.2056259718522022,-0.0330500628782651
-0.0611662909550399,-0.0140088111326897,0.0388390424278455,-0.0477730324605082,0.1734936180862236,-0.2384551982537107,0.2033803260103493,-0.0321944186845543
-0.0496756044687166,-0.0112873848067755,0.0378350228049668,-0.0471159635965303,0.135944974344357,-0.2433903651126685,0.2006858843648132,-0.0310483041028848
-0.0379705644092865,-0.0096212332084721,0.037007179426234,-0.0464227439451722,0.0980677252206996,-0.2485354666511609,0.1976030600722224,-0.0296239086698807
-0.0262975424866102,-0.0091606069784383,0.0363055281152066,-0.0456919529340903,0.0604175268217572,-0.2537345729564293,0.194198348778753,-0.0279432926379214
-0.0149146033041654,-0.0100247447872186,0.0356693158626363,-0.0449228574294153,0.0235488842728327,-0.2588057585658918,0.1905424084767708,-0.0260382048498779
-0.0040880007538258,-0.012298287909228,0.0350278996515276,-0.0441156097760554,-0.0119928862155206,-0.2635443118167084,0.1867079211674853,-0.0239495169708566
0.0059120830235447,-0.0160292172224387,0.0343020374229432,-0.0432714579158948,-0.0456802966817526,-0.2677271035876415,0.1827673080260622,-0.0217262836589995
0.014816633470519,-0.0212283383002094,0.0334055948679535,-0.0423929497201386,-0.077012778320565,-0.2711180752815372,0.1787903786110301,-0.0194244589434849
0.0223637544376156,-0.0278702455786882,0.0322476556986922,-0.041484109690204,-0.105526014260207,-0.2734747571949962,0.1748419998416592,-0.0171053166887259
0.0283054233421911,-0.03589561002129,0.0307350043229911,-0.0405505642262171,-0.1308012561223629,-0.2745556768720024,0.1709798712705989,-0.0148336366047209
0.0324149205065895,-0.0452145633059546,0.0287749293039138,-0.0395995924127147,-0.1524743311584822,-0.2741284640169118,0.16725248946377,-0.0126757265109289
0.0344947208219962,-0.055710901224003,0.026278274666047,-0.0386400830784429,-0.1702440259246528,-0.2719784058466185,0.1636973766684316,-0.0106973565972104
0.0343845593203213,-0.0672468035494334,0.023162645257011,-0.0376823856214796,-0.1838795271405901,-0.2679171568063843,0.1603396385851409,-0.0089616826719959
0.0319693181252683,-0.0796677682914396,0.0193556535231631,-0.0367380510992835,-0.1932266116530024,-0.2617912624197237,0.1571909042589882,-0.0075272334556285
0.0271863368384974,-0.0928074832349497,0.0147980799944694,-0.0358194702778966,-0.1982123051406669,-0.2534901222389,0.154248688856363,-0.0064460325246609
0.0200317261562001,-0.1064924024345225,0.0094468103049207,-0.0349394253972317,-0.1988477714298123,-0.2429529951724282,0.1514962079266648,-0.0057619191084478
0.0105652678226523,-0.1205458530370287,0.0032774093110876,-0.034110581053697,-0.1952292478494153,-0.2301746456363176,0.1489026598476068,-0.0055091239840359
-0.0010864867463771,-0.1347915606356174,-0.0037138008978028,-0.0333449457982177,-0.1875369036870794,-0.2152092446459969,0.146423981513419,-0.0057111474551514
-0.0147292532885585,-0.1490565420149003,-0.011508276598132,-0.0326533391659979,-0.1760315659761259,-0.1981721796376321,0.1440040708495497,-0.0063799759922046
-0.0301024462922478,-0.1631733669687718,-0.0200644931716999,-0.0320448987204633,-0.1610493274753032,-0.1792394937490698,0.1415764582900914,-0.0075156626820424
-0.0468831724266009,-0.1769818320925744,-0.0293179457563374,-0.0315266585438708,-0.1429941233504603,-0.1586447723301821,0.1390663978178598,-0.0091062843106034
-0.064692846728745,-0.1903301171683161,-0.0391819177651589,-0.0311032249388865,-0.1223284327207235,-0.1366734237089542,0.1363933364931777,-0.0111282748077045
-0.0831063754538896,-0.2030755089925913,-0.0495489729323157,-0.0307765675550662,-0.0995623259970023,-0.1136544633461782,0.1334737096392513,-0.013547121135428
-0.1016637245552466,-0.2150847801920983,-0.0602930787242169,-0.0305459354804713,-0.0752411367819195,-0.0899501007955926,0.1302239971848915,-0.0163183938984722
-0.1198835641471997,-0.2262343052610282,-0.0712722374988927,-0.0304078989067901,-0.0499320868090869,-0.065943628462237,0.1265639653993174,-0.0193890716035642
-0.1372785534505588,-0.2364099870169509,-0.0823314930041733,-0.0303565086328278,-0.024210232921839,-0.0420262811751398,0.1224200078397907,-0.022699105378482
-0.1533717159884447,-0.2455070577971527,-0.093306190539957,-0.0303835585989306,0.0013558647925641,-0.018583830297593,0.1177284903563589,-0.026183161004391
-0.1677132604814997,-0.2534298134165401,-0.1040253904331351,-0.0304789313159703,0.0262183355121012,0.0040163289110053,0.1124389981321048,-0.0297724683161477
-0.1798971380466847,-0.2600913345814599,-0.1143153577648399,-0.0306310027399747,0.0498636236988536,0.0254369307260853,0.1065173786106172,-0.0333967053044501
-0.1895765985960966,-0.2654132489408561,-0.1240030711991328,-0.0308270819131968,0.0718251211100629,0.0453809127019979,0.0999484731539204,-0.0369858462635216
-0.1964780237506548,-0.2693255856422542,-0.1329197079929721,-0.031053861395796,0.0916943854609089,0.0635994524461229,0.0927384323511053,-0.0404719102645176
-0.200412371363516,-0.2717667718305221,-0.1409040704462049,-0.0312978568217732,0.1091305461782853,0.0798977676483648,0.084916514625977,-0.0437905576466883
-0.2012836648907287,-0.2726838159334011,-0.1478059216707065,-0.0315458173884638,0.123867534030708,0.0941386190655362,0.0765362745659112,-0.0468824968983383
-0.19909409247089,-0.2720327148179843,-0.1534891962622969,-0.0317850932566963,0.1357188287145722,0.1062435722056689,0.0676760558465124,-0.049694680434368
-0.1939454360257421,-0.2697791101709726,-0.1578350449782415,-0.032003950262934,0.1445794984747765,0.1161921644665105,0.0584387140307208,-0.0521812833403322
-0.186036719086033,-0.2658992034580768,-0.1607446631005359,-0.0321918266695408,0.1504254068283528,0.1240191911402563,0.0489505079088336,-0.0543044722938468
-0.1756581327724008,-0.2603809188838982,-0.1621418417539548,-0.0323395306355865,0.1533095787974723,0.1298103681629953,0.0393591159471689,-0.0560349811608387
-0.1631814630739225,-0.2532252807704195,-0.1619751722979359,-0.0324393804865323,0.1533558467757317,0.1336966544040145,0.0298307583678903,-0.0573525143690646
-0.1490473915553753,-0.2444479470025829,-0.1602198279525589,-0.0324852925712963,0.1507500285212697,0.1358475243782246,0.0205464363589119,-0.0582459990465803
-0.1337501698414029,-0.234080815328811,-0.1568788453938257,-0.0324728234497912,0.1457290218601583,0.1364634769958631,0.0116973377212622,-0.0587137029078282
-0.1178202712235735,-0.2221735963411122,-0.1519838330209208,-0.0323991743234939,0.1385683280683025,0.1357680519611787,0.0034795012469949,-0.0587632285181791
-0.1018056975088537,-0.2087952281326199,-0.1455950424535949,-0.0322631660038252,0.1295686328361284,0.1339996076651874,-0.0039121226307676,-0.0584113877482677
-0.0862526639698107,-0.1940349953537795,-0.1378007556498895,-0.0320651923409423,0.1190421683350452,0.1314030970268886,-0.0102900335241436,-0.0576839546900141
-0.0716863991747115,-0.1780032120747774,-0.1287159614418465,-0.0318071589975568,0.1072996306658147,0.1282220633293077,-0.01548074520635,-0.0566152922585788
-0.0585927797908314,-0.1608313355677013,-0.1184803214019604,-0.0314924128989756,0.0946384098841208,0.1246910673948827,-0.0193313028203726,-0.0552478475773368
-0.0474014745936531,-0.1426713980592754,-0.10725545451044,-0.0311256658079318,0.081332794830783,0.1210287491066438,-0.0217154864767332,-0.0536315136623928
-0.0384711997351887,-0.123694675572405,-0.0952216013630281,-0.0307129134391808,0.0676266547720356,0.1174317169997615,-0.0225394309902871,-0.051822858943521
-0.0320775930842935,-0.1040895554392171,-0.0825737592740947,-0.0302613494952981,0.0537289013137048,0.1140694448570727,-0.0217464023596102,-0.0498842306362551
-0.0284041043300147,-0.0840586134869858,-0.0695174066498675,-0.0297792721079575,0.0398118240210666,0.1110803297162412,-0.0193204965879709,-0.0478827419015359
-0.0275361749645082,-0.063814963391999,-0.0562639554494082,-0.029275978533993,0.0260121912506819,0.1085690294840284,-0.0152890646586378,-0.0458891553869721
-0.0294588535709803,-0.0435779886808088,-0.0430260821331783,-0.0287616426922086,0.0124348269512254,0.1066051516628189,-0.0097237172498007,-0.0439766767985406
-0.0340578623530493,-0.0235686072289648,-0.030013089162107,-0.028247169336632,-0.0008417761362949,0.1052233109771336,-0.0027398216640886,-0.0422196716684329
-0.041124005934178,-0.0040042455971342,-0.0174264411766086,-0.0277440184381695,-0.0137583595758319,0.1044245168353184,0.0055055316904399,-0.0406923169558923
-0.0503606983555237,0.0149062844729895,-0.0054556040060669,-0.0272639937473768,-0.0262669430347069,0.1041787948011472,0.0148170488083995,-0.0394671974118237
-0.0613942835444208,0.0329678110744203,0.0057257069949428,-0.0268189905390711,-0.0383226621154907,0.1044288922681237,0.0249661277390571,-0.0386138558186783
-0.0737867419176334,0.0500035370646068,0.0159627874610788,-0.0264206991582489,-0.0498760409015569,0.1050948701861423,0.0356969606723045,-0.0381973072616515
-0.0870503135077506,0.0658593049570341,0.0251226566990491,-0.0260802631425218,-0.0608662887076608,0.1060793435717707,0.0467336215151944,-0.0382765311002107
-0.1006635268474506,0.0804072291378292,0.0330961891358639,-0.0258078933061512,-0.071216125176263,0.1072731077653814,0.0577878777538058,-0.0389029603527776
-0.1140881019065631,0.0935485548784935,0.0397996505422785,-0.0256124421011869,-0.0808285239730886,0.1085608784133872,0.0685674378597321,-0.0401189963272128
-0.1267861920778905,0.1052156300082585,0.0451756392869922,-0.0255009456611042,-0.0895856299577892,0.1098268821214225,0.0787843318902739,-0.0419565857122573
-0.1382374411377567,0.1153729056904862,0.0491934418699129,-0.0254781440483848,-0.0973499562432461,0.1109600599919262,0.088163123563557,-0.0444359069525528
-0.1479553533916773,0.1240169175940167,0.0518488169417209,-0.0255459932885825,-0.1039678152349397,0.1118586840943506,0.0964486660241905,-0.0475642213641858
-0.1555025072782157,0.1311752376234394,0.0531632249454716,-0.0257031857177082,-0.1092747909516719,0.1124342326461666,0.1034131386199249,-0.0513349508438998
-0.1605041839000416,0.1369044282485532,0.0531825234759387,-0.0259446979015652,-0.1131029277860973,0.1126144186882034,0.1088621356367166,-0.0557270470177617
-0.1626600318676748,0.1412870743261193,0.0519751530691853,-0.0262613877547778,-0.1152892016128562,0.1123453156536733,0.1126396177822042,-0.0607047153465968
-0.1617534480208141,0.1444280082379228,0.0496298453903977,-0.0266396643100744,-0.1156847590766512,0.1115925692230423,0.114631581663424,-0.0662175514479373
-0.1576584195123699,0.1464498798721449,0.0462528959727555,-0.027061254677199,-0.1141643633788544,0.110341726929277,0.1147683504308018,-0.0722011354575393
-0.1503436456566933,0.1474882503880177,0.0419650564109022,-0.0275030929033117,-0.1106354706819391,0.1085977536671039,0.1130254391519826,-0.0785781138590167
-0.1398738365936329,0.1476864056148902,0.0368981153333353,-0.0279373545153075,-0.1050463796994288,0.1063838304245328,0.1094230003449569,-0.0852597776156476
-0.1264081682323684,0.1471900903612788,0.0311912523300658,-0.0283316582933251,-0.0973929467401861,0.1037395531449187,0.1040239072861251,-0.0921481217680015
-0.1101959565587435,0.1461423591863123,0.0249872628917515,-0.0286494531255295,-0.0877234368276335,0.1007186580709016,0.0969305835616142,-0.099138346110383
-0.0915696965552484,0.1446787238298037,0.0184287638450993,-0.0288506025444158,-0.0761411839506479,0.0973864007581631,0.0882807344939862,-0.1061217303665352
-0.0709356894263051,0.1429227548467861,0.0116544962709241,-0.0288921727713093,-0.0628048533397799,0.0938167111455337,0.0782421766688849,-0.112988792018106
-0.0487625546685835,0.1409822677229479,0.0047958452022156,-0.0287294219065561,-0.0479262275760485,0.0900892397527167,0.0670069929407724,-0.1196326126077557
-0.0255679887379262,0.1389461943628089,-0.0020263082604379,-0.0283169784589383,-0.0317655673438171,0.0862864025916186,0.0547852599310702,-0.1259522010470579
-0.0019041869739958,0.136882211286649,-0.0087042965781865,-0.0276101869530146,-0.0146247184926814,0.0824905258139837,0.0417986023623927,-0.1318557519228355
0.0216576130919134,0.1348351673619764,-0.0151458468618172,-0.0265665872940948,0.0031617563494854,0.0787811851389313,0.0282738237588235,-0.1372636540886121
0.0445429839333644,0.1328263269815383,-0.0212756636223567,-0.0251474835246039,0.0212370544118968,0.0752328283289198,0.0144368462812381,-0.1421111103662659
0.0661900664013042,0.1308534193933986,-0.0270363677129592,-0.0233195473456486,0.0392337801139989,0.0719127600323682,0.000507163845158,-0.1463502428076219
0.0860647585647329,0.1288914613809324,-0.0323887728832921,-0.0210563931086617,0.0567862738159428,0.0688795565924513,-0.0133070267767865,-0.1499515790478423
0.1036748923346313,0.1268942988510336,-0.0373115094979249,-0.0183400546557358,0.073543100093497,0.0661819638027383,-0.026812899432475,-0.1529048427560943
0.1185830056450578,0.1247967935818686,-0.041800032968537,-0.0151622910943143,0.0891791616502917,0.0638583127080954,-0.0398362096619905,-0.1552190034620264
0.1304173824319454,0.1225175650640194,-0.0458650808831168,-0.0115256489677161,0.1034069155117513,0.0619364670327513,-0.0522236251830105,-0.1569215759738618
0.1388811064052222,0.1199621846858391,-0.0495306662295414,-0.0074442128837205,0.1159862024457104,0.060434291126962,-0.0638442010831305,-0.1580571948448364
0.1437589521671358,0.1170267109137034,-0.0528317131830387,-0.002943985949035,0.1267322583468661,0.0593606008889451,-0.0745900610041405,-0.158685522808489
0.1449220133221063,0.1136014497308379,-0.0558114555828981,0.001937144314525,0.1355215555228173,0.0587165335980795,-0.0843763731500655,-0.158878582205362
0.1423300377575666,0.109574824193018,-0.0585187256335291,0.0071498794384738,0.1422952187583774,0.0584972472878702,-0.0931407287249124,-0.1587176238904517
0.1360315026231838,0.1048372399903064,-0.061005260954069,0.0126344238667015,0.1470598708443453,0.0586938374088384,-0.1008420403927356,-0.1582896677940893
