19_23,19_26,19_78,19_34,19_33,19_66,19_93,19_24,19_20
-0.1253741005551654,0.0236784514700929,0.0403600182858683,-0.0996133064109203,0.0051046873193438,0.037676020286417,0.0203016824802225,-0.0003146700920877,-0.0085244611638708
-0.1278133873827975,0.0229415385473434,0.0431803023303851,-0.0908448663756813,0.0028914221749621,0.0377727512927313,0.0295637540758663,-0.0046649054330889,-0.00296957456963
-0.1296827115071685,0.0220525984095095,0.0466140074493311,-0.0825621024919919,0.0007460911240347,0.0377844221380476,0.039126899893191,-0.0091565639766439,0.0022543457462463
-0.1308618630590381,0.0210161111918986,0.0506669631008804,-0.0748595715535452,-0.0012888287282928,0.037707394583686,0.0489482794247191,-0.0138163025162769,0.0070907863499761
-0.1312365835737273,0.0198383573668903,0.0553302456903634,-0.0678100451342959,-0.0031733844099429,0.0375408529194503,0.0589901473156954,-0.0186706610874704,0.0114940539974073
-0.1307023759206431,0.0185270496472348,0.0605793198743543,-0.0614644017188606,-0.0048705333436151,0.0372865016349936,0.0692202022065779,-0.0237453755982157,0.0154298816275116
-0.1291682386730124,0.0170909795330876,0.066373565900184,-0.055852155075883,-0.0063465656662464,0.0369482449357192,0.0796117701834226,-0.0290646029827257,0.0188756738776038
-0.1265601722996365,0.015539689851572,0.0726562368606968,-0.0509825529553878,-0.0075715780420674,0.0365318716166941,0.0901438204777101,-0.0346500500144405,0.0218204041538968
-0.1228243053096518,0.0138831813687587,0.0793548750249147,-0.0468461646469796,-0.0085200084064744,0.0360447674407874,0.1008008091925005,-0.0405200009174938,0.0242641864102503
-0.1179294969457961,0.0121316582279722,0.0863821995109181,-0.0434168647226744,-0.0091712332766945,0.0354956753984613,0.1115723458214474,-0.0466882451550185,0.0262175543331668
-0.1118692892500954,0.0102953138452468,0.0936374593604117,-0.0406541135975991,-0.009510220078564,0.0348945218101544,0.1224526776037449,-0.0531629151119021,0.0277004884086093
-0.104663104857856,0.0083841561925723,0.101008227469684,-0.0385054333419302,-0.0095282169374168,0.0342523228273996,0.1334399885651882,-0.0599452534771103,0.0287412372334343
-0.0963566167345395,0.0064078692852036,0.1083725927273375,-0.0369089792369957,-0.0092234522539675,0.033581181138141,0.1445355135024948,-0.0670283414073064,0.0293749833710184
-0.0870212507990671,0.0043757062540142,0.115601690937975,-0.0357961134871207,-0.0086018068917544,0.0328943763051427,0.1557424721042665,-0.0743958302771818,0.0296424060326097
-0.0767528201241467,0.0022964086439023,0.1225625004120157,-0.0350938967395665,-0.0076774137145944,0.0322065440583918,0.1670648346996524,-0.0820207311076844,0.0295881929404776
-0.0656693280479524,0.0001781464753317,0.1291208161121432,-0.0347274249851848,-0.0064731332641553,0.0315339301739488,0.1785059385582059,-0.089864325636583,0.0292595519938453
-0.0539080148382971,-0.001971525984091,0.1351443075075259,-0.0346219532926777,-0.005020851201159,0.0308946937615667,0.1900669819698001,-0.0978752704563125,0.0287047699599359
-0.0416217563452952,-0.0041457030323688,0.1405055602517123,-0.0347047629004884,-0.0033615432531506,0.0303092236267638,0.2017454322185707,-0.1059889697380307,0.027971860540303
-0.0289749514128061,-0.0063381523007514,0.1450850008347189,-0.0349067436616666,-0.0015450571468356,0.0298004209205628,0.2135333926909199,-0.1141272919583052,0.0271073380464785
-0.0161390561188082,-0.00854333393685,0.1487736067231605,-0.0351636789270313,0.0003704315154926,0.0293938927773274,0.2254159833147522,-0.1221987011179538,0.0261551458254979
-0.0032879360943269,-0.0107564159193247,0.1514753123100185,-0.0354172339226553,0.002319321328875,0.0291179963574871,0.2373697968080642,-0.130098862839108,0.0251557608068104
0.00940678730219,-0.0129732867474302,0.1531090331718458,-0.0356156608726272,0.0042298624860672,0.0290036718461149,0.2493615002001542,-0.1377117704321115,0.0241454874282103
0.0217802252656861,-0.0151905665968249,0.1536102473546486,-0.0357142440022358,0.006025809511181,0.0290840074402946,0.2613466560530674,-0.1449114159044135,0.0231559460873931
0.033678384719819,-0.0174056181888397,0.1529320920668986,-0.0356755147555227,0.0076284298181298,0.0293934897176519,0.27326883995889,-0.1515640067023969,0.0222137535063521
0.0449618659604126,-0.0196165590087396,0.1510459563206259,-0.0354692718921408,0.0089588278282101,0.0299669090375863,0.2850591294176952,-0.1575307018801253,0.0213403853207823
0.0555089790897004,-0.0218222770012945,0.1479415735032633,-0.0350724426189028,0.009940523435442,0.0308379112421723,0.2966360333911474,-0.1626708128567853,0.0205522051137031
0.0652181923072874,-0.0240224523060339,0.1436266411237193,-0.0344688197960127,0.0105022036467102,0.0320372127865493,0.3079059211462141,-0.1668453856886763,0.0198606392441628
0.074009856140704,-0.026217587794443,0.138126016466944,-0.0336487069570602,0.0105805484887462,0.0335905249263022,0.3187639932171902,-0.1699210557083547,0.019272473347232
0.0818271792887606,-0.0284090509708701,0.1314805550326706,-0.0326084979634727,0.0101230180152172,0.0355162617226337,0.329095816578963,-0.1717740433320993,0.0187902443835316
0.0886364623374726,-0.0305991290593965,0.1237456720171213,-0.0313502122434078,0.0090904776439824,0.037823134167279,0.3387794210538655,-0.1722941435034877,0.0184127015859193
0.0944266238175502,-0.0327910977256422,0.1149897146464143,-0.0298810004425948,0.0074595351281367,0.0405077564027322,0.3476879256625103,-0.1713885520060294,0.0181353104852563
0.0992080777892436,-0.0349893018402549,0.1052922342861939,-0.0282126296082441,0.0052244649873148,0.0435524076823308,0.3556926336192842,-0.1689853706736802,0.0179507762076867
0.1030110425369406,-0.0371992440169664,0.0947422418974464,-0.0263609523062404,0.0023986056361649,0.0469231035564373,0.3626665048711983,-0.1650366407425362,0.0178495651646088
0.1058833754983585,-0.0394276734698308,0.0834365191394291,-0.0243453607536856,-0.0009848692233471,0.0505681304287712,0.3684878876130163,-0.1595207690157534,0.0178204078023981
0.1078880399903549,-0.0416826642299911,0.0714780413441308,-0.022188225362967,-0.0048728805537904,0.0544171883250577,0.3730443672566786,-0.1524442343667879,0.0178507689277256
0.1091003146332194,-0.0439736682168503,0.0589745492551433,-0.019914317066561,-0.0091931224583789,0.0583812673298505,0.3762365749106067,-0.1438424910691456,0.0179272759779863
0.1096048568519243,-0.0463115254127133,0.0460372856751963,-0.0175502142538673,-0.0138555036654109,0.0623533542275364,0.3779817892005026,-0.1337800187870139,0.0180360992102512
0.1094927278695764,-0.0487084108332776,0.0327798929305029,-0.0151236977632452,-0.0187543312460509,0.0662100286364173,0.3782171663658947,-0.1223495048002191,0.0181632809480133
0.1088584787798366,-0.051177696530343,0.0193174491569248,-0.012663140669973,-0.0237711799361064,0.0698139641496704,0.3769024444483619,-0.1096701800844234,0.0182950136449508
0.1077973862784225,-0.0537337069059579,0.0057656073725253,-0.0101969030623962,-0.0287783560750717,0.0730173019882898,0.3740219877486623,-0.0958853652120885,0.0184178685721083
0.1064029132086431,-0.0563913475025707,-0.0077602077797312,-0.007752745068371,-0.0336428343764162,0.0756658150941949,0.3695860665143439,-0.0811593128913734,0.0185189784506861
0.1047644540245584,-0.059165591408612,-0.0211455942813873,-0.0053572736050666,-0.0382305203750019,0.0776037323403235,0.3636313022823964,-0.0656734598648699,0.0185861784249405
0.1029654093852806,-0.062070813594582,-0.0342780046277515,-0.0030354393120224,-0.0424106730054171,0.0786790485725962,0.3562202491513872,-0.0496222208032698,0.0186081105074362
0.1010816181143177,-0.0651199718132772,-0.0470476549189666,-0.0008100996754097,-0.0460603114543634,0.0787491093895589,0.3474401228539175,-0.0332084701433303,0.0185742971367803
0.0991801593712888,-0.06832364290856,-0.0593485394742796,0.0012983375822483,-0.0490684287939238,0.0776862324958515,0.3374007300881183,-0.0166388643511484,0.018475189845432
0.0973185236824458,-0.0716889350272493,-0.071079565115834,0.0032721800579573,-0.0513398419912826,0.0753831122719664,0.3262316875193272,-0.0001191570344514,0.0183021992817503
0.0955441389451062,-0.0752183086727588,-0.0821458035431049,0.0050966187338371,-0.0527985232293154,0.0717577524099711,0.3140790509056056,0.0161503468159162,0.0180477129599477
0.0938942270194105,-0.0789083519677835,-0.0924598443535886,0.0067597971369884,-0.0533902801190788,0.0667576838460438,0.3011014981935674,0.0319790626722892,0.0177051070765039
0.092395958275451,-0.0827485669809266,-0.1019432165694998,0.0082527853978525,-0.0530846810184088,0.0603632516907332,0.2874662250905155,0.0471900055871362,0.0172687584566869
0.0910668655663119,-0.0867202335381282,-0.1105278341122621,0.0095694679468232,-0.0518761546960505,0.052589794415401,0.2733447171691333,0.0616231772257148,0.016734062097333
0.0899154755105789,-0.0907954236201434,-0.1181574113612071,0.0107063577957978,-0.0497842292412362,0.0434885892826625,0.2589085593130561,0.0751383834051125,0.0160974587832845
0.0889421135374179,-0.094936242371682,-0.124788789262722,0.0116623534733414,-0.0468529116037446,0.0331464971526942,0.2443254321766717,0.0876174281398463,0.0153564758406922
0.088139839619406,-0.0990943702174306,-0.1303931106251142,0.0124384564884293,-0.0431492446926958,0.0216843039062166,0.2297554276815078,0.0989656540671621,0.0145097822679368
0.0874954736610262,-0.1032109741415467,-0.1349567851495081,0.0130374676013046,-0.0387611119237148,0.0092538208771351,0.2153477930645906,0.1091128225033805,0.0135572573325425
0.0869906727420454,-0.1072170446934515,-0.1384821900604844,0.0134636792358613,-0.0337943880353845,-0.0039661312325157,0.2012381874038698,0.1180133483716325,0.0125000693787738
0.0866030264334395,-0.1110341989353125,-0.1409880603662404,0.0137225792554657,-0.0283695586903856,-0.0177746754724567,0.1875465075973668,0.1256459250346265,0.0113407592428434
0.0863071408195863,-0.1145759689134799,-0.14250953311727,0.0138205783167862,-0.0226179489069617,-0.0319545449307797,0.1743753140147872,0.132012590975814,0.0100833205368369
0.0860756863264639,-0.117749571244462,-0.1430978217995254,0.0137647694423853,-0.0166777111126584,-0.046278207370767,0.1618088607567924,0.1371373037658308,0.0087332673589708
0.0858803886925192,-0.1204581273080235,-0.1428195094495812,0.0135627246534567,-0.010689727283139,-0.0605141777106935,0.1499127126237778,0.1410640964865972,0.0072976789154131
0.0856929462361586,-0.1226032768508018,-0.1417554615373466,0.0132223297952337,-0.0047935762736712,-0.0744332480768863,0.138733911180663,0.1438548976380874,0.0057852102517327
0.0854858598788812,-0.1240881022111726,-0.139999371563458,0.0127516553337113,0.0008762925371966,-0.0878143807955683,0.1283016361000514,0.1455870976253516,0.0042060588836131
0.0852331651789376,-0.1248202576264479,-0.1376559632493762,0.0121588581012112,0.0061940540677599,-0.1004500390564356,0.118628295444496,0.1463509435394711,0.0025718786101539
0.0849110580015449,-0.1247151798528884,-0.1348388829077941,0.0114521068468858,0.0110455663688609,-0.1121507704558875,0.1097109697161774,0.1462468396237765,0.0008956341368752
0.0844984075402241,-0.1236992440890399,-0.1316683239783926,0.010639523067858,0.0153309134055197,-0.1227489068945246,0.1015331292513677,0.1453826242222538,-0.0008086067987148
0.0839771523802439,-0.121712724081819,-0.1282684328444275,0.0097291279654813,0.0189663782398148,-0.1321012966833947,0.0940665426825712,0.1438708858923316,-0.002525943514869
0.0833325773283384,-0.1187124180053857,-0.1247645510480285,0.0087287864597477,0.0218858201958248,-0.1400910375145096,0.0872732954916935,0.1418263724936896,-0.0042409705337548
0.0825534709615511,-0.1146738124004842,-0.1212803540745065,0.0076461399504763,0.0240414557815604,-0.1466282287962905,0.0811078418408844,0.1393635381432179,-0.0059381557693398
0.0816321663547402,-0.1095926747454747,-0.1179349511376252,0.0064885208707811,0.025404066996906,-0.1516498059514342,0.0755190195462611,0.1365942645358298,-0.0076022571559628
0.0805644702381706,-0.103485990142294,-0.1148400139567449,0.0052628439620676,0.0259626809884804,-0.1551185555988684,0.0704519668423907,0.133625785683728,-0.0092187631068954
0.0793494888402594,-0.0963921876860407,-0.112097005350259,0.0039754715270183,0.0257237809516711,-0.1570214379183738,0.0658498899928615,0.1305588388393981,-0.0107743399919053
0.0779893617416625,-0.0883706354970676,-0.1097945804238444,0.0026320525918211,0.0247101192273958,-0.1573673605808805,0.06165564229055,0.1274860592589762,-0.0122572686244713
0.0764889180098684,-0.0795004180310932,-0.1080062339242249,0.0012373388187078,0.0229592095939086,-0.1561845577932379,0.0578130869669901,0.124490632376473,-0.0136578516708113
0.0748552714744002,-0.069878442970105,-0.1067882665751121,-0.0002050169779702,0.0205215770954902,-0.1535177291692475,0.0542682283802842,0.121645213606836,-0.0149687749648198
0.0730973740153024,-0.0596169556601021,-0.1061781404727793,-0.0016926708981917,0.0174588410004724,-0.1494250875449946,0.0509701069838693,0.1190111230110246,-0.0161854078698292
0.0712255469718418,-0.0488405648913929,-0.106193288462082,-0.0032247950537375,0.0138417005184872,-0.143975453872839,0.0478714634708591,0.1166378190559332,-0.0173060309086181
0.0692510110880325,-0.0376829034027353,-0.1068304344819696,-0.0048022678114468,0.0097478847660565,-0.1372455222670638,0.0449291857271743,0.1145626523433332,-0.0183319826408689
0.067185434723221,-0.0262830589161703,-0.1080654709450993,-0.0064278315430334,0.0052601192325343,-0.1293174002731322,0.0421045585404159,0.1128108962119569,-0.0192677218884911
0.0650405183770181,-0.014781916401029,-0.109853925274383,-0.0081062012233511,0.0004641516828663,-0.1202765093994585,0.0393633402939383,0.11139604640734,-0.0201208055364626
0.0628276309956016,-0.0033185497852037,-0.1121320309591917,-0.0098441070555409,-0.0045531281066609,-0.1102099095682472,0.0366756931904333,0.1103203765794445,-0.0209017859002322
0.0605575101992123,0.0079732078785355,-0.1148183993414439,-0.0116502550687563,-0.0097054475358839,-0.0992050889221339,0.0340159941143839,0.1095757303642059,-0.0216240347063218
0.0582400347123514,0.0189679016938044,-0.1178162674273619,-0.0135351913578742,-0.0149087674846805,-0.087349237789642,0.0313625523932097,0.109144524512054,-0.0223035028029652
0.0558840731373712,0.0295512048605211,-0.1210162751379369,-0.0155110582920072,-0.0200827376150342,-0.0747290029865378,0.0286972588557599,0.1090009313177965,-0.022958425626701
0.0534974090501711,0.0396222087424237,-0.1242997034668423,-0.0175912345443833,-0.0251519747302917,-0.0614306964994745,0.0260051881319718,0.1091122029089629,-0.0236089841508759
0.0510867384662859,0.0490952042653641,-0.127542083978187,-0.0197898550914801,-0.030047149374755,-0.0475409115496681,0.0232741734726633,0.1094400951992479,-0.0242769296257466
0.0486577322506284,0.0579009296682998,-0.1306170709367894,-0.0221212122717983,-0.0347058665337245,-0.0331474797476301,0.0204943708018507,0.109942345910822,-0.0249851781176549
0.0462151532020025,0.0659872823037558,-0.133400451094866,-0.0245990444452439,-0.0390733271921718,-0.0183406862558869,0.0176578264497584,0.1105741593424533,-0.0257573780145775
0.0437630154542163,0.0733195127078262,-0.13577415369681,-0.0272357245998452,-0.0431027592683466,-0.0032146462899527,0.0147580611391263,0.1112896507366188,-0.0266174507188909
0.041304772558879,0.079879936776475,-0.1376301154835843,-0.0300413672469947,-0.0467556095811117,0.0121312634676204,0.0117896812812379,0.1120432052849522,-0.0275891021665168
0.0388435201535195,0.0856672160990866,-0.1388738531676684,-0.0330228779482995,-0.0500014933758207,0.0275910304236382,0.0087480273546665,0.1127907109870873,-0.0286953010537768
0.0363821994242207,0.0906952670608337,-0.1394275996659651,-0.0361829756259646,-0.0528179046285313,0.043050801382033,0.0056288678982128,0.1134906305981665,-0.0299577191122447
0.033923788552651,0.0949918661995008,-0.1392328707902314,-0.0395192231960398,-0.0551896987213444,0.0583879566715135,0.0024281462381521,0.1141048855045216,-0.031396129725754
0.0314714708679457,0.0985970226421989,-0.1382523463091754,-0.0430231067642195,-0.0571083687302395,0.0734705639870763,-0.0008582146985233,0.1145995331943019,-0.033027763759632
0.0290287703583198,0.1015611885548598,-0.136470973178441,-0.0466792073303611,-0.0585711468677782,0.0881573005053601,-0.0042344463823588,0.1149452295993704,-0.0348666256261044
0.0265996473809919,0.1039433758278967,-0.1338962287335676,-0.0504645113176718,-0.0595799727855311,0.1022979157454438,-0.0077050071514706,0.1151174774817382,-0.0369227781220512
