10_11,10_94,10_58,10_68,10_61,10_9,10_98,10_93,10_81,10_63,10_10,10_8,10_38,10_37,10_80,10_36
-0.0040201225986686,0.1352722340758747,-0.0342760485969536,0.0089566311408972,0.0135389368190346,-0.0084285728540863,-0.0562973318304622,-0.0501292361295553,0.1185691971999576,0.0014563672494813,-0.1622306657265303,-0.1028011242689404,-0.0195958569920238,-0.0248581767920581,-0.0274855568413022,0.0294188239680077
-0.004052533942162,0.1441638205432903,-0.0441260811530875,0.032906048961242,0.0132262428266382,-0.0083145962684927,-0.057897378417286,-0.0358926793456976,0.1287919707542754,0.0014763994565051,-0.1655714652742232,-0.0966401818027324,-0.0199650124408146,-0.0322368213059918,-0.0362273848600144,0.0289684624168412
-0.0040877325565821,0.1507760106990996,-0.0539612300010798,0.0575366248419785,0.012914936888376,-0.0081728270135551,-0.0594226010527924,-0.0211905484350739,0.1397957569555038,0.0014964189528715,-0.167587948473346,-0.0902425075583358,-0.0202927922121499,-0.0410916008530976,-0.044701890176622,0.0284050102031684
-0.0041258439834859,0.1550675041514645,-0.0636386260697755,0.0826368420170529,0.0126050357715694,-0.008035287816549,-0.0608497037449133,-0.0062344113848202,0.1514409244064161,0.001516423551348,-0.1679429734073264,-0.0836567495193188,-0.0205865425295252,-0.0512766487669521,-0.0527793205959715,0.0277095336820358
-0.0041668620653075,0.1570442944050549,-0.0730093395686998,0.1079783402283603,0.0122965560191911,-0.0079317696133412,-0.0621454688314161,0.0087528903153357,0.1635707923389031,0.0015364110506079,-0.1663027839046067,-0.0769305172211227,-0.020852998583256,-0.0626292691440706,-0.0603387626543112,0.026864864798328
-0.0042106296529486,0.1567576759448259,-0.0819221703438114,0.1333181127571354,0.0119895139527606,-0.0078895208535898,-0.063266612567394,0.0235428580962592,0.1760151798770983,0.0015563792353598,-0.1623503041052572,-0.0701109104257117,-0.0210979471344195,-0.0749749763872157,-0.0672712424760043,0.0258567854804336
-0.0042568228398845,0.1543011221344528,-0.090227747620629,0.1584016265011716,0.0116839256750171,-0.0079330710924049,-0.0641602185468509,0.0379070900753648,0.1885941031600622,0.00157632587648,-0.1557996060448513,-0.0632452278119564,-0.0213259338716358,-0.0881324290349063,-0.0734825297997768,0.0246751834233028
-0.0043049399137663,0.1498061948996077,-0.0977827915978439,0.1829667861179756,0.0113798070722869,-0.0080841795757433,-0.0647647682126029,0.0516229623499503,0.2011215357507621,0.001596248731148,-0.1464110372577871,-0.0563817604071668,-0.021540024279146,-0.1019180823858802,-0.0788955524956083,0.0233151301087347
-0.0043542961941911,0.1434376697978595,-0.1044543696191719,0.2067486033092747,0.0110771738164881,-0.00836189647085,-0.0650117611602388,0.0644790450166392,0.2134091613289998,0.0016161455429832,-0.1340063472654816,-0.0495705725571125,-0.0217416270360386,-0.1161503966658104,-0.0834523394152567,0.0217778353356599
-0.0044040258503092,0.1353880754735232,-0.110123966609278,0.2294843810094854,0.0107760413667315,-0.0087827223427589,-0.0648278893083481,0.0762800840223011,0.2252700606054416,0.0016360140421852,-0.1184829682314935,-0.0428641745669981,-0.0219303890155548,-0.1306534556102701,-0.0871154226383281,0.0200714363161959
-0.00445309165956,0.1258718543891513,-0.1146911847766051,0.2509191850937676,0.0104764249705036,-0.0093608506741841,-0.0641376993101158,0.0868514085506717,0.2365222849057904,0.0016558519456763,-0.0998264004826432,-0.0363179956099764,-0.0221041702537828,-0.1452598751828851,-0.0898686459724963,0.0182115831795412
-0.0045003034761336,0.1151193519415874,-0.1180768921138578,0.2708113576636929,0.0101783396644313,-0.0101084781259272,-0.0628666483626154,0.0960426550752186,0.2469922755376881,0.0016756569572463,-0.0781194856557378,-0.0299905734718046,-0.0222591056412594,-0.1598129143817367,-0.0917173444208268,0.0162217866188856
-0.0045443459239036,0.1033708334168769,-0.1202256529447542,0.2889378280215546,0.0098818002746465,-0.0110361670270777,-0.0609444318818455,0.1037307315500719,0.2565180906308041,0.0016954267676996,-0.0535473148989304,-0.0239433901183809,-0.0223897575706448,-0.1741677398151362,-0.0926878785446163,0.0141334976862363
-0.0045838155151727,0.090870712512746,-0.1211072961448511,0.305098999160906,0.0095868214167808,-0.0121532440171143,-0.0583084395029969,0.109821976506052,0.2649524005796048,0.0017151590550054,-0.0263967144389911,-0.0182403000794937,-0.0224893604028479,-0.1881918416927102,-0.0928265277738358,0.0119858948055015
-0.0046172670279737,0.0778621514760808,-0.1207175072022771,0.3191230252900123,0.0092934174956324,-0.0134682181792611,-0.0549071803632588,0.1142534963020514,0.2721652109830381,0.0017348514844499,0.0029502810712074,-0.0129465228609751,-0.0225501534639217,-0.2017646482388562,-0.0921977677032256,0.0098253597346054
-0.0046432685582029,0.0645821620902707,-0.1190773686687386,0.3308693437236503,0.0090016027045526,-0.0149892016732162,-0.0507035110754489,0.1169936881720777,0.2780462694789846,0.0017545017087907,0.0340288758518251,-0.0081272003070966,-0.0225637944740126,-0.2147764345070064,-0.0908819781912797,0.0077046333917598
-0.0046604642089494,0.0512573004743919,-0.1162318192574681,0.3402313754392904,0.0087113910246078,-0.0167243156775627,-0.0456775012980117,0.1180419765694468,0.2825071111532262,0.0017741073684146,0.0663090610663311,-0.003845552917321,-0.0225218401438825,-0.2271266661012533,-0.0889726511027669,0.0056816545839053
-0.0046676429015674,0.0381000094086041,-0.1122470535097882,0.3471383560260176,0.0084227962235701,-0.0186820642795841,-0.039828782807852,0.1174278062276944,0.285482696885996,0.0017936660914964,0.0992168696834905,-0.0001607030664708,-0.0224162758414653,-0.2387219544224636,-0.0865731878014967,0.0038180992809881
-0.004663811307868,0.0253056229151508,-0.1072069391789821,0.3515562976999455,0.0081358318547956,-0.020871659042823,-0.0331782479463018,0.1152089485111987,0.2869326006968128,0.0018131754941616,0.1321576536529458,0.0028747343112857,-0.0222400726506806,-0.2494738244515881,-0.0837933957320749,0.0021776540030759
-0.004648268429578,0.0130500127178842,-0.1012085853306583,0.3534881109054625,0.0078505112560413,-0.0233032777580673,-0.025768990818264,0.1114691890701862,0.2868417066693429,0.0018326331806503,0.1645396948017599,0.0052171640609877,-0.0219877483423464,-0.2592965070114179,-0.0807458091777429,0.0008240726792203
-0.0046206789115731,0.0014878281233564,-0.0943572476553697,0.3529729302829173,0.0075668475482721,-0.0259882425389639,-0.0176664179918029,0.1063154752313344,0.2852203837493389,0.0018520367434845,0.1957966576029942,0.0068344741925874,-0.0216559084835593,-0.2681049647405618,-0.0775419700335183,-0.0001809193878328
-0.0045811417927551,-0.0092487383111374,-0.0867608055651899,0.3500846956548962,0.0072848536345014,-0.028939104765108,-0.0089574931193006,0.0998746114247852,0.2821041170123322,0.0018713837636369,0.2254076904674516,0.0077082851572712,-0.0212437444590076,-0.2758133450677881,-0.0742888087593502,-0.0007797991699558
-0.0045302510972764,-0.0190507367945225,-0.078524085130713,0.3449300368129269,0.0070045421987051,-0.0321696271266359,0.0002508796309074,0.0922896004260435,0.2775525859662068,0.0018906718107031,0.2529143119795147,0.0078358180610932,-0.0207534661210339,-0.2823340246542992,-0.0710852626022661,-0.0009214136436099
-0.0044691444737391,-0.0278328765802636,-0.0697433301717444,0.3376455052107926,0.0067259257048387,-0.0356946561357499,0.0098342868420632,0.0837157367239777,0.2716481937763811,0.0019098984430751,0.2779335395259887,0.0072312257360811,-0.0201906480484689,-0.2875773690093423,-0.0680192576100091,-0.000563053826569
-0.0043995360248053,-0.0355336446952936,-0.0605011393514596,0.3283941910915952,0.0064490163959837,-0.0395298818953556,0.0196539645261375,0.0743165645919068,0.2644940663265334,0.0019290612081183,0.3001670088567366,0.005926254503685,-0.01956447007092,-0.2914522805519979,-0.0651651635607982,0.0003276523961708
-0.0043237295561202,-0.0421151871899301,-0.0508621891898666,0.3173617664014051,0.0061738262936402,-0.0436914854675348,0.0295605593696416,0.0642598159459251,0.2562115570415783,0.0019481576423503,0.3194060831273227,0.0039701405949872,-0.0188878349230134,-0.2938675518102361,-0.0625818076364804,0.0017711114441626
-0.0042446087301734,-0.0475629973652151,-0.040870050370812,0.3047520069175999,0.0059003671971756,-0.0481956779042607,0.0393983362463432,0.0537134410779555,0.2469373119620131,0.0019671852716219,0.335533153648417,0.0014286913564874,-0.0181773487385972,-0.2947339818525787,-0.0603111046745597,0.0037744734377528
-0.0041656010518242,-0.051885438598611,-0.0305453753500536,0.290781874589521,0.0056286506834353,-0.0530581391510913,0.0490096528834573,0.0428418392324,0.2368199684970248,0.0019861416113014,0.3485194907250977,-0.0016174459341118,-0.0174531536656124,-0.2939671577933959,-0.0583773309637082,0.0063307422793839
-0.0040906132460809,-0.0551131129223785,-0.0198856862057128,0.2756762829931121,0.0053586881065126,-0.0582933695866828,0.0582395102474481,0.0318023867122495,0.2260165792031088,0.0020050241664601,0.3584201133570905,-0.0050752702015085,-0.0167386062386791,-0.2914907537568567,-0.0567870372201925,0.0094183341009641
-0.004023936416819,-0.0572980711126319,-0.008866920656207,0.2596627184754867,0.0050904905976729,-0.0639139716048682,0.0669399865589941,0.0207423484260647,0.2146888674582321,0.0020238304320615,0.3653662147927664,-0.0088425586592127,-0.0160598003139838,-0.2872401611827124,-0.0555295673133825,0.0130011141935894
-0.003970120390887,-0.0585128460122973,0.002553199004559,0.2429659325192597,0.0048240690654203,-0.0699298831503647,0.074974374015343,0.0097962445918977,0.2029994334391883,0.0020425578931516,0.3695557116612513,-0.0128114916001808,-0.0154449393331466,-0.2811662399553085,-0.0545781251007377,0.0170289230572292
-0.0039338178399723,-0.058849278421864,0.0144300216126217,0.2258029400165853,0.0045594341956954,-0.076347589197856,0.0822208587730757,-0.0009162724928631,0.191108034562517,0.0020612040250527,0.3712424829618503,-0.0168725826056993,-0.0149235693741368,-0.2732389712240163,-0.053891314284731,0.0214385822583864
-0.0039196001075867,-0.0584170943254212,0.0268252192941999,0.2083785446930871,0.0042965964521862,-0.083169340259612,0.0885756135397676,-0.0112919961423251,0.1791680631355821,0.0020797662935594,0.3707248372551615,-0.0209187048715087,-0.0145256917211122,-0.2634508002056995,-0.0534150661535673,0.0261553518238435
-0.0039317481155213,-0.0573421833396999,0.0397987327718495,0.190881571828236,0.0040355660767374,-0.0903924086089793,0.0939552050497285,-0.0212451836519831,0.1673233351594215,0.0020982421551362,0.3683336978100862,-0.0248489955272105,-0.0142807811701194,-0.2518194796384442,-0.0530848667568071,0.0310947939080483
-0.0039740232380821,-0.0557645208484958,0.0533998182645582,0.1734819328540568,0.0037763530898383,-0.0980084128736171,0.0982982533418813,-0.0307080244273061,0.1557052890189208,0.0021166290571191,0.3644209319874423,-0.0285724249422988,-0.0142167431946842,-0.2383902595013933,-0.0528281970304326,0.0361649827364071
-0.0040494245588492,-0.0538356706821274,0.0676576898661584,0.1563285886270852,0.0035189672911735,-0.1060027400493587,0.101566314430042,-0.0396305887507633,0.1444306727411302,0.0021349244379182,0.3593481783058723,-0.0320108372204591,-0.0143588483665568,-0.223237312598814,-0.0525671049299541,0.0412689882660604
-0.0041599404004695,-0.0517158031070221,0.0825723005867991,0.139548425403242,0.0032634182602189,-0.1143540907031892,0.1037439913279573,-0.0479803057994004,0.1335997751707832,0.0021531257272241,0.3534764475485564,-0.0351013005384603,-0.0147286853656877,-0.206464334390425,-0.0522208361063709,0.046307550837623
-0.0043063033728117,-0.0495701674472254,0.0981058138898908,0.1232460127391599,0.0030097153568676,-0.1230341677575617,0.1048383093620061,-0.0557410309585676,0.1232952313595074,0.0021712303462152,0.3471566974927733,-0.0377976497920988,-0.015343174615273,-0.1882043045276092,-0.051708457509354,0.0511818568752189
-0.0044877593431595,-0.0475649736948427,0.1141752870360896,0.1075041761050679,0.0027578677220713,-0.1320075215507534,0.1048774193198232,-0.0629117675551503,0.1135814072594282,0.0021892357077696,0.3407215082907365,-0.0400711565134539,-0.0162136836794852,-0.1686184425040527,-0.050951415261909,0.0557963216915215
-0.0047018616157048,-0.0458626663200901,0.130647024710385,0.0923852882898046,0.0025078842784872,-0.1412315544665336,0.103908715381517,-0.0695051087179053,0.1045043448113472,0.0022071392166772,0.3344779203867154,-0.0419103187928942,-0.0173452837895834,-0.147894426773775,-0.0498759735344802,0.0600612844749048
-0.0049443021383405,-0.0446166183876415,0.1473329765549708,0.0779331620895059,0.0022597737311177,-0.1506566786461924,0.1019964732181747,-0.0755454635150398,0.0960922266858334,0.0022249382698562,0.3287014415403675,-0.0433198225473717,-0.0187361846100852,-0.1262439728646371,-0.0484154848592909,0.063895522518632
-0.0052087916581736,-0.0439653357498011,0.1639894562409599,0.0641754121378969,0.0020135445679388,-0.160226611435848,0.0992191264650035,-0.0810671296447284,0.0883563010541043,0.0022426302565704,0.3236311856725172,-0.0443187796433399,-0.020377381093248,-0.1038998801474956,-0.0465124447546049,0.0672284971656621
-0.0054870003562004,-0.0440263376954074,0.1803183612836453,0.0511261462036905,0.0017692050605079,-0.1698787862680651,0.0956663065003372,-0.0861122738646393,0.0812921918192101,0.0022602125586506,0.3194660747159075,-0.044938392583707,-0.0222525405974595,-0.0811126591955464,-0.0441202854754207,0.0700022533502843
-0.0057685695506185,-0.0448899664162105,0.1959709770138357,0.0387888458055319,0.001526763264552,-0.179544852495688,0.0914357710267634,-0.0907288813228983,0.07488150979323,0.0022776825507167,0.316362015558752,-0.0452192249382599,-0.0243381493537092,-0.0581468433152725,-0.0412048661437392,0.0721729079311764
-0.0060412035273689,-0.0466134632614885,0.210554356604161,0.0271593019592811,0.0012862270205309,-0.1891512370055292,0.086630341718256,-0.0949687352347663,0.0690936758847713,0.0022950376004034,0.3144299569491042,-0.045208268646792,-0.0266039251572597,-0.0352770707270975,-0.0377456202721739,0.0737116784198388
-0.0062908484156971,-0.0492157212083591,0.223640181136929,0.016228483122819,0.0010476039541787,-0.1986197435593014,0.0813549607797841,-0.0988854873245697,0.0638878681277306,0.0023122750685875,0.31373473471091,-0.0449559937394973,-0.0290134887933894,-0.0127840007013503,-0.0337363275019211,0.0746054222895541
-0.0065019622797362,-0.0526731633927817,0.2347759177074312,0.005985227516724,0.0008109014770239,-0.2078681725256011,0.0757139616088599,-0.1025328754510937,0.05921500951333,0.0023293923096183,0.3142946261184401,-0.0445135456105597,-0.031525271082993,0.0090498983722099,-0.0291854848375441,0.0748566770070952
-0.0066578772759194,-0.0569171898126528,0.2434980080098696,-0.003581330509617,0.0005761267868913,-0.2168109530800145,0.0698086311015821,-0.1059631369550871,0.0550197222557427,0.0023463866715495,0.3160815536805824,-0.0439302243698194,-0.0340936169719958,0.0299446738143192,-0.0241162638460006,0.074483211245663
-0.006741250892765,-0.0618335660030757,0.2493467343770177,-0.0124796718697648,0.0003432868683904,-0.2253597902739719,0.0637351216159695,-0.1092256547195154,0.0512421855033748,0.0023632554963741,0.3190219024944299,-0.043251345259583,-0.0366700350952474,0.049627327572977,-0.0185660535893518,0.0735171170797479
-0.0067345990397128,-0.067263995897752,0.2518823260283026,-0.0207141950774262,0.0001123884933943,-0.2334243381932264,0.0575827499414582,-0.1123658590316825,0.0478198465901063,0.0023799961202616,0.3229979411500686,-0.0425165433553587,-0.0392045329727964,0.0678363779551517,-0.0125856036553697,0.0720034900638081
-0.0066208992151963,-0.0730099364584804,0.2507017884424977,-0.028283944519214,-0.0001165617784859,-0.2409129156696997,0.0514326995971826,-0.1154243942854228,0.0446889497549235,0.0023966058737971,0.3278498612562675,-0.0417585530317646,-0.0416469755259057,0.0843265502807082,-0.0062377965655607,0.0699987580822269
-0.0063842473257319,-0.0788384975613506,0.2454558685569956,-0.0351817821853194,-0.0003435575994256,-0.2477332819852343,0.0453571226014338,-0.1184365476965739,0.041785860348732,0.0024130820822234,0.3333784724229389,-0.0410024645525229,-0.0439484076941628,0.0988735886791008,0.0004039075585008,0.0675687302591065
-0.0060105471458365,-0.0844900609936643,0.2358655144964191,-0.0413940039263633,-0.0005685928329047,-0.2537934875603582,0.039418619072946,-0.1214319287601892,0.0390481765586337,0.0024294220656851,0.3393486055764644,-0.0402654370587777,-0.0460622895761075,0.1112791553805221,0.0072573010035139,0.0647864437555224
