21_71,21_30,21_38,21_18,21_32,21_33,21_13,21_68,21_53,21_31,21_37,21_10,21_9,21_39,21_73,21_20
0.0828417144994588,-0.0596714282598729,-0.0189706851755533,0.0422170017242322,0.0243247177267334,0.0644303865029769,0.0074791655296501,0.0052801500164572,0.0005603315986863,0.0740370148012291,-0.0360085603827497,-0.0552035144520487,-0.0015027642320272,0.0389656117721277,-0.0165668474142953,0.0071927009332149
0.0828408649911606,-0.0623829322809584,-0.0207264825837013,0.0420635282475797,0.0230227215801723,0.0643133295646344,0.0102771500291795,0.0087995328214337,0.001453891009483,0.0729783045858427,-0.0336045412575895,-0.0575342363447076,-0.001346521886665,0.041040241796867,-0.0203080593734448,0.0058855595046702
0.0827265275083287,-0.0645338283400824,-0.0222963302165716,0.041661838293029,0.0216539811429312,0.0640466891838758,0.0126024277976366,0.0119619838786181,0.0023700165586978,0.0718762343138075,-0.0307993288878467,-0.0592791502752757,-0.0014180228914419,0.0427156553604532,-0.0244721108223206,0.0044365366186745
0.0824841717050701,-0.0660656877970623,-0.0236530898779891,0.0410222667517863,0.0202086660034694,0.0636440512861619,0.0144836833437682,0.0147208909783163,0.0032937151585864,0.0707875002823725,-0.0276214393289323,-0.060412286472838,-0.0017054511716671,0.0439709533158708,-0.0290276681792338,0.002860613367847
0.0821009295274561,-0.0669313808526482,-0.0247771449825871,0.0401616341175012,0.01867879275794,0.0631195546750914,0.0159585938513593,0.0170369617414686,0.0042098679109952,0.0697654209080622,-0.0241095125294074,-0.0609187621714006,-0.0021910651105124,0.0447955865869317,-0.0339301834793257,0.0011768715676071
0.0815657453882499,-0.0670963391351549,-0.0256565194334179,0.0391031296544219,0.0170585401648112,0.0624875960337797,0.017071953454891,0.0188789403454967,0.005103645371416,0.0688582976030127,-0.0203117864638495,-0.0607950463157705,-0.0028520907893732,0.0451892903609333,-0.0391236225123679,-0.0005918566828997
0.0808694910708591,-0.0665394427398125,-0.0262867666237857,0.0378758973640132,0.0153444748111562,0.0617625086674656,0.0178736878784314,0.0202241588055754,0.005960911241374,0.0681079171525895,-0.0162852974519701,-0.0600489307058815,-0.0036617354707295,0.0451616950548084,-0.0445425019777467,-0.0024194768929648
0.0800050455979311,-0.065253507899668,-0.0266706369160935,0.0365143296036744,0.0135356939664961,0.0609582190302213,0.0184168315969372,0.0210589127637812,0.0067686000907699,0.0675482420130001,-0.0120948198479697,-0.0586992285410111,-0.0045902748342458,0.0447316380918854,-0.0501141324667583,-0.0042772417332525
0.0789673409687394,-0.0632453655837591,-0.0268175411010898,0.0350570892795181,0.0116338951753085,0.0600878890837762,0.0187555352923576,0.0213786568657273,0.0075150561315778,0.0672043300570446,-0.0078115663262711,-0.0567752289542769,-0.0056061681822481,0.0439262118695877,-0.0557609651329375,-0.0061344619433303
0.0777533753715733,-0.0605355353133533,-0.0267428354128884,0.0335458972298486,0.0096433837643318,0.0591635564980774,0.0189431649698783,0.0211880199247088,0.0081903219786198,0.0670915195591482,-0.003511677396103,-0.0543159410264543,-0.006677158728024,0.0427795925199686,-0.0614029459928894,-0.007959294739962
0.0763621961660723,-0.0571575118778627,-0.0264669600860823,0.0320241357544666,0.007571029859229,0.0581957882669367,0.0190305462628214,0.02050064484112,0.0087863686233921,0.0672149087595591,0.0007254646633336,-0.0513691630817182,-0.0077713207969773,0.0413317008272712,-0.0669597919255616,-0.0097195833479686
0.074794855546491,-0.0531566950168159,-0.0260144677823495,0.0305353312453985,0.0054261858394641,0.0571933661307033,0.0190643987411369,0.0193388623489469,0.0092972603878174,0.067569152256573,0.0048190566940826,-0.0479904131258067,-0.0088580218599924,0.0396267507911903,-0.0723531154573758,-0.0113837197779736
0.0730543422781445,-0.048589003188197,-0.0254129802953171,0.0291215876360946,0.0032205735944513,0.0561630239561693,0.0190859959228245,0.0177332108632692,0.0097192512929432,0.0681385887616522,0.0086887851565748,-0.0442417545388043,-0.0099087742952914,0.0377117427853595,-0.0775083401431057,-0.0129215024705773
0.0711454931916449,-0.0435192220076713,-0.0246921118091792,0.0278220471732517,0.0009681487056113,0.0551092576667891,0.0191300775421355,0.015721816867105,0.010050811957383,0.0688977063879776,0.0122567776904345,-0.0401905480870273,-0.0108979591485024,0.0356349571718322,-0.0823563636573437,-0.0143049608583912
0.0690748881862452,-0.0380191456097783,-0.0238823948998613,0.0266714553377231,-0.0013150539767164,0.0540342272663432,0.0192240317164317,0.0133496513867952,0.0102925887268411,0.0698119425858033,0.0154495450435103,-0.0359081574817281,-0.0118034114623489,0.0334445008234334,-0.0868349406384287,-0.0155091202008882
0.0668507323218128,-0.0321655748810484,-0.0230142418572199,0.0256989024149307,-0.0036110916957037,0.0529377678678269,0.0193873561411418,0.0106676782694309,0.0104472991363295,0.0708388060702661,0.0181998616993884,-0.0314686315590532,-0.0126068635566934,0.0311869535921542,-0.0908897711330113,-0.0165126821574107
0.0644827281831024,-0.0260382401070505,-0.0221169693051976,0.0249268053987588,-0.0059003031051416,0.0518175224440002,0.0196313994226826,0.0077319094103938,0.0105195699402915,0.0719292976589976,0.0204485337469222,-0.0269473820937667,-0.0132942486045721,0.0289061547210876,-0.0944752926724307,-0.0172985994199053
0.0619819411214409,-0.0197177169523367,-0.0212179090611414,0.0243701811069208,-0.008161518862485,0.050669203396165,0.0199593761833475,0.0046023810825887,0.0105157257450159,0.073029596005283,0.0221460039494513,-0.022419872619389,-0.0138558717041555,0.0266421609509118,-0.0975551842999357,-0.0178545262684094
0.0593606592816717,-0.0132834037828904,-0.0203416232064551,0.0240362454004942,-0.010372298526629,0.0494869832547314,0.0203666426771369,0.0013420644326844,0.010443537686752,0.0740829630736197,0.0232537466072508,-0.0179603306620898,-0.014286459222826,0.0244303990619091,-0.1001025991840518,-0.0181731310695464
0.0566322495854479,-0.0068116251237228,-0.019509236814355,0.0239243552904939,-0.0125091997171678,0.0482640072493917,0.0208412133871685,-0.0019842776268202,0.0103119425746929,0.0750318133071547,0.0237454086924757,-0.0136404936837224,-0.0145850994269664,0.0223010262623467,-0.1021001488638483,-0.018252261421905
0.0538110101509754,-0.0003739205662822,-0.0187378979058736,0.0240262916901612,-0.0145480855133752,0.0469930125823876,0.0213644935013812,-0.0053112751925628,0.0101307434328475,0.0758198803712783,0.0236076589004132,-0.009528397881107,-0.0147550883575335,0.0202785026170928,-0.1035396668251722,-0.0180949577429131
0.0509120190655751,0.0059644291668718,-0.0180403710125777,0.0243268618954965,-0.0164644751255778,0.0456670315396855,0.0219121973755249,-0.0085741654080209,0.0099103024198766,0.0763944068210332,0.0228407127219941,-0.0056872188487549,-0.0148036947188171,0.0183813710206135,-0.1044217821812139,-0.0177093164332239
0.0479509790588627,0.0121455968011291,-0.0174247680806353,0.0248047837576033,-0.0182339409725618,0.0442801486452265,0.0224554191985554,-0.011710022028749,0.0096612366930011,0.0767082757775823,0.0214585093922681,-0.0021741739585741,-0.0147418564577305,0.0166222324343995,-0.1047553358950841,-0.0171082091503374
0.0449440574966419,0.0181200926155096,-0.0168944181039953,0.0254337990082147,-0.0198325525360735,0.0428282764467032,0.0229618191830236,-0.0146589846059186,0.009394126944548,0.0767220004330205,0.0194885255581775,0.000960501952204,-0.0145838200309618,0.0150078975559251,-0.1045566723767322,-0.0163088699418599
0.0419077212464158,0.0238473191900684,-0.0164478745226435,0.0261839521483844,-0.021237363901368,0.0413099106991517,0.0233968867998027,-0.017365468510071,0.0091192471336682,0.0764054875498643,0.0169712206273511,0.0036744935414304,-0.014346731426902,0.0135396910259393,-0.1038488385228981,-0.0153323667778025
0.0388585663422827,0.0292957907892574,-0.0160790567900891,0.0270229642701427,-0.0224269379626658,0.0397268240633381,0.0237252419123218,-0.0197793337163497,0.0088463224393422,0.0757394955126787,0.0139591198219451,0.0059342376260347,-0.0140501861611915,0.0122138808993257,-0.1026607204461021,-0.0142029781260978
0.0358131429591938,0.034443024344709,-0.0157775194214677,0.0279176284205432,-0.0233818961606423,0.0380846581908977,0.0239119351387259,-0.0218569868931641,0.0085843207699106,0.0747167161054103,0.0105155526924498,0.0077156316064965,-0.0137157439863019,0.0110222044950515,-0.1010261453711562,-0.0129474984017752
0.0327877769304588,0.0392751214845244,-0.0155288382420247,0.0288351546218267,-0.0240854786482381,0.0363933772801301,0.0239237103230145,-0.0235623882887202,0.0083412813855923,0.0733424219168013,0.0067130768758615,0.0090045950373239,-0.013366413155341,0.0099524618889235,-0.0989829726225488,-0.0115944981968371
0.0297983898287098,0.0437860724958641,-0.0153150995959001,0.0297443981605447,-0.0245240962870618,0.0346675517210865,0.0237301945176935,-0.0248679326243775,0.0081241824322026,0.0716346376949837,0.0026316287497509,0.0097974598536705,-0.0130261088649548,0.0089891500966834,-0.0965721935034768,-0.0101735660381914
0.0268603203929338,0.0479768229978995,-0.0151154742400511,0.0306169137720071,-0.0246878531828579,0.0329264479934935,0.0233049842186933,-0.0257551720903396,0.0079388475473999,0.0696238133611894,-0.0016435461991298,0.0101011641591401,-0.0127190909674593,0.008114114189657,-0.0938370554660973,-0.0087145579788362
0.0239881507381262,0.0518541520227968,-0.0149068539533954,0.031427790235683,-0.0245710168576016,0.0311939100619343,0.0226266005702374,-0.0262153499488783,0.0077898902695605,0.0673519977806659,-0.0060241205945402,0.0099332255750865,-0.0124693870796884,0.0073071958709803,-0.0908222216378043,-0.0072468796439557
0.0211955412556881,0.0554294158446338,-0.0146645260110997,0.032156233916707,-0.0241724128421338,0.0294980275280985,0.0216792906875679,-0.0262497154418557,0.0076806938144919,0.0648715346260246,-0.0104209992944522,0.0093214732770685,-0.0123002086346188,0.006546865019304,-0.0875729728705977,-0.0057988225541949
0.0184950783462132,0.0587172150785637,-0.0143628590662954,0.0327858851307349,-0.0234957215803282,0.027870596076464,0.0204536569551368,-0.0258695948133722,0.0076134229192236,0.0622433235111314,-0.0147466442104011,0.0083035231754974,-0.0122333689810587,0.0058108249333877,-0.0841344563709204,-0.0043969728312319
0.0158981390896872,0.0617340432459731,-0.013975974010332,0.0333048670405685,-0.0225496580818545,0.0263463856033239,0.0189471010003128,-0.0250961993008752,0.0075890638873276,0.0595347097801357,-0.0189173310426024,0.0069259882156678,-0.0122887140851156,0.0050765870284855,-0.0805509829260939,-0.003065706007618
0.0134147766451435,0.0644969732441479,-0.013478375249097,0.0337055822841309,-0.0213480186539839,0.024962240208444,0.0171640739066088,-0.023960158783616,0.0076074886798974,0.0568170837590722,-0.0228552598875649,0.0052434252409545,-0.0124835775018767,0.0043220151092678,-0.0768653739323683,-0.0018267768961417
0.0110536296016695,0.0670224341631251,-0.0128455215307704,0.0339842868854524,-0.0199095840872467,0.0237560414077287,0.01511612904077,-0.0225007791330014,0.0076675388310903,0.0541632839467942,-0.0264904458965794,0.0033170308300681,-0.012832271905346,0.0035258426957979,-0.0731183598549662,-0.0006990086138809
0.0088218577169195,0.0693251249434731,-0.012054320765306,0.0341404834674935,-0.0182578745787931,0.0227655710945796,0.0128217785803175,-0.0207650317881145,0.0077671250651154,0.0516449078082726,-0.0297623238364216,0.0012131103433698,-0.0133456295088999,0.0026681689220521,-0.0693480332459885,0.000301919819438
0.0067251055367647,0.0714171038222188,-0.0110835397659555,0.0341761856997572,-0.0164207580971009,0.0220273137207645,0.0103061594191791,-0.0188062951817353,0.0079033386887135,0.0493296380881683,-0.0326210112687547,-0.000998643686612,-0.0140306031808905,0.0017309390921734,-0.0655893616800805,0.0011635921305678
0.0047674943598776,0.0733070837713312,-0.0099141269453136,0.0340951127133791,-0.0144299204288595,0.021575237864003,0.0076005185844137,-0.0166828787930975,0.0080725710727005,0.0472786917374014,-0.0350281886430217,-0.0032470165601664,-0.0148899390356914,0.0006984150301448,-0.0618737684778231,0.0018768881082365
0.002951641966656,0.0749999546169565,-0.0085294530580995,0.0339018754802745,-0.0123202114024705,0.0214395959705152,0.0047415325960884,-0.0144563711876586,0.008270637777032,0.0455444927860303,-0.0369575702180031,-0.005461223041266,-0.0159219298831014,-0.0004423620098597,-0.0582287913371578,0.0024359427915324
0.0012787085417715,0.0764965426603396,-0.0069154814458347,0.033601216632466,-0.0101288873764767,0.0216457779530859,0.0017704793035056,-0.0121898628019141,0.0084929040972826,0.0441686602146931,-0.038394956574293,-0.0075728817018791,-0.0171202572908631,-0.0017011166661308,-0.054677830447752,0.0028380445979115
-0.0002515336574556,0.0777936088074658,-0.0050608843279336,0.0331973608460353,-0.0078947746929092,0.0222132499723419,-0.0012677154390274,-0.0099461018584114,0.0087344090211376,0.0431803877100905,-0.0393378766555668,-0.0095179438809876,-0.0184739282856544,-0.0030838982345211,-0.0512399978626116,0.0030834863208487
-0.0016406100538967,0.0788840768271272,-0.0029571250613137,0.0326935249062476,-0.0056573821789007,0.0231546046938535,-0.0043255304434409,-0.0077856471402732,0.0089899848058406,0.0425952749441449,-0.039794843868997,-0.0112385083061318,-0.0199673109787222,-0.0045926629383925,-0.0479300785309871,0.0031753827744801
-0.0028912366240105,0.0797574747266196,-0.0005985276979143,0.0320916253114465,-0.0034559927796396,0.0244747441774236,-0.0073539724622028,-0.0057650840083969,0.0092543696587443,0.0424146506106598,-0.0397842659301976,-0.0126844550373558,-0.0215802716936915,-0.0062248945903901,-0.0447586103373844,0.0031194677277836
-0.0040071999233361,0.080400564638475,0.0020176454553324,0.0313922073906899,-0.0013287649633382,0.0261702118586586,-0.0103037390715511,-0.0039353697339416,0.0095223113639766,0.0426254068595775,-0.0393330611224563,-0.013814838356011,-0.0232884144856382,-0.0079732828452209,-0.0417320858451262,0.0029238807436278
-0.0049932284297821,0.080798130271029,0.0048910901029572,0.0305946042272946,0.0006881263097636,0.0282286862674396,-0.0131263887645668,-0.0023403708246341,0.0097886601815535,0.0432003439580512,-0.0384750438898207,-0.014598987192425,-0.0250634222226528,-0.0098254815753325,-0.0388532725300059,0.0025989517677117
-0.0058548593215571,0.0809338860517888,0.0080183160504648,0.0296973171741829,0.0025612813963431,0.0306286464762556,-0.0157754854440955,-0.0010156485954371,0.0100484499648049,0.0440990039033109,-0.0372491498330091,-0.0150172731396864,-0.0268734965847789,-0.0117639718429811,-0.0361216416167677,0.002156988010185
-0.0065983045990863,0.080791468685979,0.0113924545363982,0.0286985934903713,0.0042607761284744,0.0333392178720825,-0.0182076851991998,1.246000582754542e-05,0.0102969671862928,0.0452689531535714,-0.0356975740681012,-0.0150615193760011,-0.0286838923567425,-0.0137660541668483,-0.0335338888313252,0.0016120640983927
-0.0072303201238501,0.0803554699999607,0.0150030144684921,0.0275971617233209,0.0057607499822643,0.0363202065818365,-0.0203837350978956,0.0007274309721763,0.0105298083935092,0.046647458353542,-0.0338638975806846,-0.0147350381809577,-0.0304575392169047,-0.0158039930697351,-0.0310845241370422,0.0009798129702483
-0.0077580807132547,0.0796124696136716,0.0188355918414665,0.0263930729645482,0.0070398666092078,0.0395223314387862,-0.0222693567081443,0.0011227894206365,0.0107429274697257,0.0481634854980543,-0.0317912738722452,-0.0140522994283044,-0.0321557418700157,-0.017845333152106,-0.0287665024838307,0.0002772118705847
-0.0081890639291839,0.0785520271025559,0.0228715431887691,0.0250885869445655,0.0080816361242472,0.0428876632692331,-0.0238359910592537,0.0012019863892147,0.0109326748663605,0.0497399428407406,-0.0295207431886456,-0.0130382467448094,-0.0337389469049121,-0.0198534002125679,-0.0265718643051003,-0.0004776445440629
-0.0085309446541032,0.0771675957312844,0.0270876400909758,0.0236890368329923,0.008874593701515,0.0463502818999365,-0.0250613865863243,0.0009779245490031,0.0110958316024013,0.0512960812997061,-0.0270897343627655,-0.0117272912813925,-0.0351675622987615,-0.0217879934250267,-0.0244923533191197,-0.0012657932773154
-0.0087915019826481,0.075457323391121,0.0314557272244192,0.0222036060262433,0.009412334096206,0.0498371609861051,-0.0259300170022397,0.0004721561565888,0.0112296411971111,0.0527499632656192,-0.0245308052551426,-0.010162024677699,-0.0364028131883014,-0.023606265616209,-0.0225199802858914,-0.0020676835058682
