28_3,28_31,28_6,28_54,28_11,28_12,28_53
0.007875308643834,-0.0824645211610528,0.0439010532483205,-0.0327395390351568,0.0165642924118547,0.0235014845738434,0.0044403194837092
0.0195170866744929,-0.0885629987181059,0.0425136287303082,-0.0323859389467354,0.0154234888701954,0.0212321467871226,0.0048150902460734
0.0314528326045463,-0.0936260121236847,0.0409756859190701,-0.0313947182351661,0.0142274606924193,0.0189381284702052,0.0051019096429525
0.0435424491191014,-0.0977359817019816,0.0393394697371223,-0.0297373041496562,0.0129933488367593,0.0166386121605714,0.0053245583462877
0.05564395900719,-0.1009949284302669,0.0376544310212111,-0.0273976145230192,0.0117419679587745,0.0143544757977681,0.0055061940411525
0.0676169244655453,-0.1035222035254083,0.0359660275841609,-0.0243731862810727,0.010497220652384,0.0121087722137505,0.0056682728507482
0.0793258025581004,-0.1054515781575822,0.0343147726324571,-0.0206760186830867,0.0092853183079657,0.009927046633627,0.00582961781855
0.0906431509878722,-0.106927751210902,0.0327355528885129,-0.0163330573354496,0.0081338402606189,0.0078374500467661,0.0060056740034282
0.10145260444594,-0.108102365042421,0.0312572249673696,-0.0113862610433449,0.0070706726040232,0.0058706191649726,0.0062079806382896
0.1116515491687311,-0.1091296487898172,0.0299024848653083,-0.0058922127328713,0.0061228758906785,0.0040593086217859,0.0064438803443654
0.1211534318624912,-0.1101618340158217,0.0286879926071639,7.874334675368787e-05,0.0053155363307144,0.002437777152633,0.0067164740362861
0.1298896487677233,-0.1113445066328783,0.0276247228887198,0.0064438344284292,0.004670657561939,0.0010409457315383,0.007024818403643
0.1378109712230174,-0.1128120707447453,0.0267185035582846,0.0131096374285129,0.0042061492934391,-9.66389762463574e-05,0.0073643512510333
0.144888475486962,-0.1146835033354253,0.0259706974828266,0.0199742585483174,0.0039349650461073,-0.0009419889032887,0.0077275190672316
0.1511139566270395,-0.1170585731930829,0.0253789800368093,0.0269298530767429,0.0038644339932057,-0.0014649487253292,0.0081045715048614
0.1564998188649564,-0.1200146831557685,0.0249381642314835,0.03386540960965,0.0039958219511732,-0.0016394943576721,0.0084844794712111
0.161078447789281,-0.1236044722769508,0.0246410282485919,0.0406697111757773,0.0043241445083994,-0.0014449864876571,0.0088559276743576
0.1649010831958041,-0.1278542848388082,0.0244791055190221,0.0472343769951145,0.004838241897088,-0.0008673100896937,0.009208329053753
0.1680362248042822,-0.1327635776545674,0.0244434049558413,0.0534568828232844,0.0055211113986922,0.0001001647827949,0.0095328077441845
0.1705676164317244,-0.1383052974318779,0.0245250378048398,0.059243455080053,0.0063504797318047,0.0014558574357835,0.0098230991264297
0.1725918669619623,-0.1444272179354744,0.0247157369921109,0.064511734296227,0.0072995858427456,0.0031895311390227,0.0100763200034223
0.1742157781052383,-0.1510541842156578,0.0250082639658488,0.0691931069866049,0.0083381345086899,0.005282158579865,0.0102935687518885
0.1755534588703046,-0.1580911702257019,0.0253967060346698,0.073234612069056,0.0094333736916396,0.0077061127838355,0.0104803240427801
0.1767233142303535,-0.1654270186783789,0.0258766734186273,0.0766003386156662,0.0105512439573829,0.0104256812220659,0.0106466208937016
0.17784500004366,-0.1729386998450263,0.0264454091860568,0.0792722462084082,0.0116575465899303,0.0133978841288372,0.0108069938307714
0.1790364373612394,-0.1804959008829659,0.0271018267568828,0.0812503575281125,0.0127190781862834,0.0165735625623519,0.0109801881799447
0.1804109764089364,-0.1879657406634029,0.0278464888237463,0.0825522948833514,0.0137046832466242,0.0198986883693793,0.0111886513737949
0.1820747935154727,-0.1952173981219517,0.0286815387888591,0.0832121577615863,0.0145861822037179,0.0233158377131636,0.0114578260987807
0.1841245929746283,-0.2021264456187121,0.0296105918010887,0.0832787664033734,0.0153391400162064,0.026765762741664,0.01181527566255
0.1866456703368484,-0.2085786929251762,0.0306385880330058,0.082813325758241,0.0159434494100389,0.0301889926203056,0.0122896787927862
0.189710374192289,-0.2144733719250579,0.0317716068401692,0.0818865935547584,0.0163837126206142,0.0335273955928482,0.0129097359805536
0.1933769807608676,-0.2197255259769201,0.0330166376999857,0.0805756639311684,0.0166494156157714,0.0367256377935319,0.0137030323693671
0.1976889706879796,-0.2242675095686626,0.0343813029507004,0.0789605022984162,0.0167348988430752,0.0397324818377979,0.0146949030930923
0.202674672062036,-0.2280495512631863,0.0358735286754167,0.0771203859978055,0.0166391381450472,0.0425018782307018,0.0159073459953874
0.2083472099784801,-0.2310393834028673,0.0375011635953269,0.0751304171687708,0.0163653582443954,0.0449938146983318,0.0173580239957479
0.2147046833599271,-0.2332209927254699,0.0392715511967413,0.073058277677094,0.0159205087561595,0.0471749019441515,0.0190593952115284
0.2217304765442799,-0.2345925939644293,0.0411910668602317,0.0709613900727685,0.0153146386934322,0.049018688310404,0.0210180035232658
0.2293936083784389,-0.2351639707946543,0.0432646386137367,0.0688846330602453,0.0145602095881407,0.0505057096520476,0.0232339558035916
0.2376490265978857,-0.2349533625959911,0.0454952763230048,0.06685873526197,0.0136713893895731,0.0516232937227072,0.0257006047352854
0.2464377706816947,-0.2339840994002383,0.0478836387207828,0.064899438221755,0.0126633690484197,0.0523651499148639,0.028404448239537
0.2556869517071582,-0.2322811996702274,0.0504276698730515,0.0630074803580106,0.0115517410659879,0.0527307847636015,0.0313252482521188
0.2653095315106968,-0.2298681455694179,0.0531223359547657,0.0611694102101015,0.0103519743436569,0.0527247907894595,0.0344363631825497
0.2752039232377096,-0.226764038212713,0.0559594893495787,0.0593591924722498,0.0090790126169813,0.0523560607070397,0.0377052801698952
0.2852534778565159,-0.222981311859804,0.058927880232776,0.057540526791332,0.007747014970529,0.0516369805665309,0.0410943255524659
0.2953259625529161,-0.2185241525744251,0.0620133264026762,0.0556697598640671,0.0063692469155883,0.0505826539576859,0.0445615251762653
0.305273172942199,-0.2133877254990137,0.065199040921303,0.0536992384663131,0.0049581198973439,0.049210205059742,0.0480615806735633
0.3149308475895138,-0.2075582679387239,0.0684661050311668,0.0515809266742499,0.0035253665723188,0.0475382012785077,0.0515469240289728
0.3241190666687508,-0.2010140555016528,0.0717940618567756,0.0492700960810117,0.0020823294672465,0.0455862268248049,0.0549688109414092
0.3326433138033144,-0.1937271982859324,0.0751615956175266,0.0467288939738401,0.0006403323632082,0.0433746273360979,0.0582784139118347
0.3402963596320619,-0.185666176179504,0.078547252448473,0.0439296012120243,-0.0007889024851331,0.0409244331149915,0.0614278787230866
0.3468610875557675,-0.1767989792222422,0.0819301532900832,0.0408574082719262,-0.0021928319582548,0.0382574554304301,0.0643713129417036
0.3521143283934452,-0.1670966828796595,0.0852906473215358,0.0375125633820654,-0.0035577062318195,0.0353965373333095,0.0670656819859222
0.3558317048783687,-0.1565372608374501,0.0886108564908818,0.0339117792153456,-0.0048682594975776,0.0323659283331016,0.0694715967035752
0.3577934138258797,-0.145109420951795,0.0918750679761135,0.0300888223141239,-0.0061075128904309,0.0291917418020547,0.0715539856547824
0.3577907989121583,-0.1328162441842281,0.0950699417146613,0.0260942502309982,-0.0072567185434967,0.0259024457921144,0.07328265463769
0.3556334959979563,-0.1196784120647459,0.0981845139453498,0.0219943031854912,-0.0082954650403316,0.0225293326379187,0.0746327446087922
0.3511568711070318,-0.1057368252391349,0.1012099941497257,0.0178689978508797,-0.0092019544842451,0.0191069107114174,0.075585106222485
0.3442294229893667,-0.091054443165328,0.1041393706662263,0.0138095088285482,-0.0099534505554646,0.0156731632591133,0.0761266140268995
0.3347597910788374,-0.075717211679138,0.106966858118148,0.0099149567653243,-0.0105268859026181,0.012269624471802,0.0762504453447887
0.3227029978843869,-0.059833989111936,0.1096872360067181,0.0062887494763381,-0.0108996066380782,0.0089412316823507,0.0759563477006161
0.3080655636274637,-0.0435354306702393,0.1122951406945649,0.0030346426649777,-0.0110502221711259,0.0057359245163476,0.0752509142558146
0.2909091605892749,-0.0269718423529221,0.1147843809903611,0.000252698987918,-0.0109595206606453,0.0027039763739281,0.0741478793000667
0.2713525249964268,-0.0103100671114931,0.1171473494053474,-0.0019646722643611,-0.0106114044679889,-0.0001029399635091,0.0726684359168044
0.2495714147195743,0.0062704854188453,0.1193745961481003,-0.0035364178941576,-0.0099937965123785,-0.0026329334643248,0.0708415662449683
0.2257964897897416,0.0225825109922778,0.1214546209629962,-0.0043961228204671,-0.0090994676298273,-0.0048352863615843,0.0687043622413921
0.2003090957711615,0.0384359942557927,0.1233739196396699,-0.0044947300450138,-0.0079267370300285,-0.0066620037226963,0.0663023025809763
0.1734350407933066,0.0536436869200823,0.1251172987988705,-0.0038025857150074,-0.0064800027009641,-0.0080694551098623,0.0636894404343677
0.1455365670435583,0.0680266481110054,0.1266684464122918,-0.0023107301624446,-0.0047700659348498,-0.0090200320797056,0.060928448417363
0.1170028176909388,0.0814196100918642,0.1280107189212677,-3.1392863724812586e-05,-0.0028142236868143,-0.0094837391600076,0.0580904619770598
0.0882391822616886,0.0936759397617164,0.129128081470016,0.0030023124358756,-0.0006361137249538,-0.0094396345879765,0.0552546616421511
0.0596559609741916,0.1046719846288605,0.1300061182599819,0.0067374588322238,0.0017346901418079,-0.0088770407691703,0.0525075384465987
0.03165681765883,0.1143106203142591,0.1306330175676915,0.0111030756920577,0.0042633227785041,-0.0077964530474429,0.0499417956752341
0.0046274908722757,0.1225238535456665,0.1310004321029487,0.0160125190688233,0.0069104900961719,-0.006210088541223,0.0476548538002593
-0.0210747942394466,0.1292743781396408,0.1311041208326684,0.0213663227201886,0.0096335156113695,-0.0041420337477674,0.0457469436804149
-0.045130820583825,0.1345560294086346,0.1309442929447153,0.0270553936510556,0.0123875283198537,-0.0016279693162146,0.0443187950635445
-0.0672674544679794,0.1383931323556514,0.1305255971516885,0.0329644082270124,0.0151267419249219,0.0012855283831195,0.0434689521522209
-0.0872640537859111,0.140838788445473,0.1298567281274961,0.0389752647478069,0.0178057710689299,0.004542087838494,0.0432907741784198
-0.1049570441807036,0.141972192250604,0.128949654048646,0.0449704553503909,0.0203809287134298,0.0080770037691734,0.0438692050910216
-0.1202425811364088,0.141895110637877,0.1278185021897794,0.0508362332277441,0.0228114502056089,0.0118189999844896,0.0452774209510095
-0.133077294345355,0.1407276914766279,0.1264781704841448,0.0564654691144898,0.025060593686132,0.0156922198650887,0.0475734847592336
-0.1434771814543063,0.1386037946109578,0.1249427593215421,0.061760112360073,0.0270965730164216,0.019618360220051,0.0507971545594546
-0.1515147792789209,0.1356660540294637,0.1232239374817802,0.0666331952184154,0.0288932878986629,0.0235188585573781,0.0549670002690491
-0.1573147906712622,0.1320608862929384,0.1213293674507609,0.0710103428506901,0.0304308258230612,0.0273170429319756,0.0600779865693341
-0.1610483841399899,0.1279336563818778,0.1192613175755847,0.0748307747558048,0.0316957213651954,0.030940157380484,0.066099672505186
-0.1629264112801605,0.1234241987413654,0.1170155814103478,0.0780478049204438,0.0326809696354483,0.0343211841235174,0.0729751628586706
-0.1631918045096462,0.1186628694112988,0.1145808086587067,0.0806288671639336,0.0333858018430709,0.0374003956000747,0.080620922097022
-0.1621114250405298,0.1137672760665751,0.1119383283763175,0.0825551084229465,0.0338152415100386,0.0401265842170684,0.0889275295729522
-0.1599676290149213,0.1088397981333145,0.1090625150747812,0.0838206057692567,0.0339794694303253,0.0424579345615184,0.097761416078936
-0.157049809041165,0.103965970612893,0.1059217139605121,0.0844312726512758,0.0338930336408652,0.044362520796942,0.106967578741997
-0.1536461499677996,0.0992137645992064,0.1024797049054397,0.084403526207246,0.033573947120401,0.045818430118054,0.1163732258949584
-0.1500358129189864,0.094633756443645,0.0986976481970573,0.083762790626392,0.033042720381059,0.0468135305888971,0.1257922585039952
-0.1464817319558443,0.0902601377368879,0.0945364210119392,0.0825419116161352,0.0323213783434375,0.0473449176391579,0.1350304525437703
-0.1432241750002643,0.0861124812316603,0.0899592241820833,0.0807795542999926,0.0314325107396113,0.0474180872425002,0.1438911698169757
-0.140475186731555,0.0821981448696482,0.0849343162532971,0.0785186515895837,0.0303984027061353,0.047045894768465,0.152181395214518
-0.1384139978385576,0.0785151683892565,0.0794377177969349,0.0758049625425063,0.0292402872508398,0.0462473662394821,0.159717877928963
-0.1371834538122891,0.0750554956147911,0.07345572466432,0.0726857907617594,0.0279777540666469,0.0450464329347676,0.1663331437133379
-0.1368874885151403,0.0718083413334846,0.0669870749740993,0.0692089018703498,0.0266283400255903,0.0434706608091455,0.1718811453478943
-0.1375896437071174,0.068763515339933,0.060044630976027,0.0654216669036134,0.0252073160586362,0.0415500430330473,0.1762423288631872
-0.1393126157346369,0.0659145182322731,0.0526564626438058,0.061370445541573,0.0237276735746421,0.0393159172612375,0.1793279130508764
-0.1420387944887009,0.0632612340759668,0.0448662532626568,0.0571002099365896,0.0222003017466813,0.0368000593128015,0.1810832082120367
-0.1457117470124899,0.0608120639783706,0.0367329860859574,0.052654396994209,0.020634335595635,0.0340339922621046,0.1814898354616582
-0.1502385880452831,0.0585853714291489,0.0283299125502813,0.0480749648751785,0.0190376445282554,0.0310485351180017,0.1805667485455906
-0.1554931713752954,0.0566101440300101,0.0197428435280922,0.0434026187470722,0.0174174224845821,0.0278735990608891,0.1783700042661912
-0.1613200280128995,0.0549258156096272,0.0110678426683906,0.0386771619531705,0.0157808346565631,0.0245382224820799,0.1749912734930199
-0.1675389687734146,0.0535812359476782,0.0024084323610608,0.0339379222704084,0.0141356722462863,0.0210708197717651,0.1705551306570055
-0.1739502590578998,0.0526328203410375,-0.0061275538185069,0.0292241992060438,0.0124909661510553,0.0174996039009601,0.1652152039911412
-0.1803402621365489,0.0521419557421567,-0.0144313244676309,0.0245756776270396,0.0108575128166437,0.013853130278935,0.1591493101017252
-0.1864874343119595,0.0521717818108282,-0.0223965378090685,0.0200327555680533,0.0092482706279009,0.0101608999899535,0.1525537333625781
-0.1921685416640876,0.0527835016460019,-0.0299226169270263,0.0156367397829857,0.0076785927810168,0.0064539550193054,0.1456368418731641
-0.1971649547141264,0.0540324061349263,-0.036917839993789,0.0114298712511814,0.0061662721425338,0.0027653969548744,0.1386122561972798
-0.2012688656353142,0.055963816076913,-0.0433020924717916,0.0074551539823217,0.0047313845855712,-0.0008692358775898,0.1316918038525389
-0.2042892640951264,0.0586091562994995,-0.0490091921053653,0.0037559734624391,0.0033959290813799,-0.0044117898875115,0.1250785008143175
-0.206057503932609,0.0619823752358157,-0.0539887231194631,0.0003755051791716,0.0021832747675595,-0.0078215611905495,0.1189598006678957
-0.2064322949395733,0.0660769118110981,-0.0582073413271881,-0.0026440720125311,0.0011174366740033,-0.01105563333945,0.113501342367833
-0.2053039629167276,0.0708633895062837,-0.0616495351164561,-0.0052625292886165,0.0002222121599205,-0.0140694989190811,0.1088414091201856
-0.2025978373020988,0.0762881861680853,-0.0643178473705486,-0.0074426675732002,-0.0004797811448326,-0.0168179565790678,0.1050862843951101
-0.1982766488730717,0.0822729890122132,-0.0662325796863464,-0.0091514734721549,-0.0009681184574667,-0.0192562554576712,0.1023066576334946
-0.1923418496667064,0.0887153991766582,-0.0674310127362696,-0.0103612947024738,-0.0012255803993225,-0.0213414405645545,0.1005351933428638
-0.1848338022682009,0.095490601248636,-0.0679661856588698,-0.0110509751543441,-0.0012391118972451,-0.0230338368031218,0.0997653347974546
-0.1758308245023749,0.1024540627061353,-0.0679052836263386,-0.0112068902376238,-0.001000675683465,-0.0242985970385946,0.0999513694627882
-0.1654471164891426,0.109445178556014,-0.0673276870075312,-0.0108238272473722,-0.0005079527961239,-0.0251072318304096,0.1010097395996009
-0.1538296379036371,0.1162917299785295,-0.0663227385614197,-0.0099056627816714,0.0002351507486006,-0.0254390357134081,0.1028215402072848
-0.1411540419486911,0.1228149847698085,-0.0649872874325748,-0.0084657991764216,0.0012182228836169,-0.0252823274471721,0.1052361092447517
-0.1276198069472386,0.1288352338906522,-0.0634230707192901,-0.0065273337297788,0.0024243109149261,-0.0246354293082155,0.1080755832630499
-0.1134447348205403,0.1341775342850513,-0.0617339951443936,-0.0041229473177024,0.0038301422452653,-0.0235073227793247,0.1111402661071296
-0.0988590066683306,0.1386774147496833,-0.0600233827710593,-0.0012945119773499,0.0054065965613415,-0.0219179340935844,0.1142146396230883
-0.0840989983356299,0.1421862999635425,-0.0583912455304967,0.0019075706603558,0.0071194131856355,-0.0198980219785013,0.1170738332996634
-0.0694010629017841,0.144576418202553,-0.0569316532774762,0.005425277268637,0.0089301057180587,-0.0174886604231899,0.1194903640187272
-0.0549954826529939,0.1457449805049176,-0.0557302589054108,0.0091940851786491,0.0107970460534403,-0.0147403300989631,0.1212409568035339
-0.0411007809514656,0.145617452178699,-0.0548620415613411,0.0131442704523986,0.0126766718955703,-0.0117116519663051,0.1221132616438133
-0.0279185654831804,0.1441497799454849,-0.054389325136623,0.0172023383554754,0.0145247663881868,-0.0084678144709004,0.1219122890821049
-0.0156290498529541,0.1413294874829137,-0.054360124005764,0.021292540499948,0.0162977556728041,-0.0050787606128328,0.1204663972761531
-0.0043873717022161,0.1371756059748944,-0.0548068615454774,0.0253384324359405,0.0179539701173428,-0.0016172123324687,0.1176326749194297
0.0056792062252599,0.1317374615026156,-0.0557454994112693,0.0292644265548651,0.019454817532492,0.0018433833897567,0.1133015772219633
0.0144731590657497,0.1250923946060323,-0.0571751069781174,0.0329972974578756,0.0207658216617602,0.0052308997995555,0.1074006860107031
0.0219276077450974,0.1173425361198514,-0.0590778908097922,0.0364676001033898,0.0218574862480451,0.0084764819644636,0.0998974801703031
0.028006285936945,0.1086108047714399,-0.0614196934973663,0.039610964829218,0.0227059536246432,0.0115163257009997,0.0908010197227091
0.0327026118292884,0.0990363238664575,-0.0641509596658772,0.0423692376199514,0.0232934365923088,0.0142932145827522,0.0801624666926238
0.0360379396769161,0.088769475182127,-0.0672081543853281,0.0446914387498981,0.0236084128532115,0.0167577586330868,0.0680743894723185
0.0380590922124757,0.0779668171703133,-0.0705156057332196,0.0465345182526475,0.023645582009946,0.0188692935504105,0.0546688255287233
0.0388352972984439,0.0667860917176712,-0.0739877290939668,0.0478638926583908,0.0234055956519608,0.0205964161572822,0.0401141105226009
0.038454670040771,0.0553815296861212,-0.0775315763975069,0.0486537541787361,0.0228945809137105,0.0219171493804388,0.0246105202560375
0.0370203942267324,0.0438996415284332,-0.0810496395535567,0.0488871510025664,0.0221234866966451,0.0228187476285523,0.0083848146781018
0.0346467636518707,0.032475647170886,-0.0844428246622007,0.0485558454692595,0.0211072891328964,0.0232971701359977,-0.0083161809627121
0.0314552439623462,0.0212306611247193,-0.0876135031094274,0.0476599653354331,0.0198640985063661,0.023356264931418,-0.0252327760243692
0.0275707085051212,0.0102697066453426,-0.0904685383202625,0.0462074717293061,0.0184142134652546,0.0230067188894937,-0.0421001689629677
0.0231179870950905,-0.0003194110477926,-0.0929221835609891,0.0442134751512515,0.0167791697604206,0.022264839250229,-0.0586564906402205
0.0182188447863312,-0.0104663857730479,-0.0948987473547396,0.0416994374179758,0.0149808298247297,0.0211512385795533,-0.0746508402901621
0.0129894794781072,-0.020117899660196,-0.0963349290961874,0.0386923021513352,0.0130405562862888,0.0196894980740566,-0.0898509998631174
0.0075385939507444,-0.0292364111835897,-0.0971817382619223,0.0352235987565105,0.0109785071300638,0.017904883211487,-0.1040505093905519
0.0019660617830918,-0.037798363002841,-0.0974059257945927,0.03132856445615,0.00881308296575,0.0158231810162389,-0.1170747998643658
-0.0036378299083261,-0.0457919540765822,-0.096990875050593,0.0270453257062137,0.0065605481233878,0.0134697198244717,-0.1287861115693578
-0.0091926120841435,-0.05321463583274,-0.09593692115361,0.0224141743240674,0.0042348375799836,0.0108686207601213,-0.1390869741411592
-0.0146274199555804,-0.060070498772826,-0.0942610905468646,0.0174769652632158,0.0018475515848904,0.0080423157139975,-0.1479220877259351
-0.0198804355486528,-0.0663677134981223,-0.0919962757914016,0.0122766527379469,-0.0005918701137818,0.0050113501621095,-0.1552785190820575
-0.0248981010540053,-0.0721161789115019,-0.0891898830642615,0.0068569700619922,-0.0030758117761963,0.0017944715154959,-0.1611842078439116
-0.0296342200522219,-0.0773255108401212,-0.0859020103314683,0.0012622469409348,-0.0055980082729629,-0.0015910141861794,-0.165704861357282
-0.0340490566967484,-0.0820034775605096,-0.0822032319322405,-0.0044626531046546,-0.0081529665963399,-0.0051286515357589,-0.1689393961658223
-0.0381085273396169,-0.0861549561504943,-0.0781720796259354,-0.0102723022094039,-0.010735318740017,-0.0088020606110323,-0.1710141552907398
-0.0417835568177479,-0.089781447106721,-0.0738923205256009,-0.0161206191975675,-0.0133391451497063,-0.0125940396782199,-0.1720761884831732
-0.0450496451563615,-0.0928811464406872,-0.0694501384537346,-0.0219607619071425,-0.0159573088109727,-0.0164856170933624,-0.1722859242421984
-0.0478866625114054,-0.0954495368920803,-0.0649313269508403,-0.0277450426386782,-0.0185808391463565,-0.0204551286571498,-0.1718095854342072
-0.0502788634027792,-0.0974804254157409,-0.0604185994385515,-0.0334249075786031,-0.0211984024221794,-0.0244773969952099,-0.17081170402637
-0.0522150879525915,-0.0989673250159762,-0.0559891150236127,-0.038951017024461,-0.0237958915225722,-0.0285230851140663,-0.1694480752838426
-0.0536890996208352,-0.0999050573069727,-0.0517123074122254,-0.0442734564376062,-0.0263561629327841,-0.0325582872681844,-0.1678594594803577
-0.0546999968010044,-0.1002914393603598,-0.047648089829398,-0.0493420992082599,-0.0288589427559378,-0.0365444071074512,-0.1661662923866151
-0.055252629860161,-0.1001289153092826,-0.0438454913142823,-0.0541071311336263,-0.0312809167045691,-0.0404383564781884,-0.1644646078522973
-0.0553579554262246,-0.0994259999332341,-0.040341760063428,-0.058519734693281,-0.0335960113785499,-0.0441930891864599,-0.1628233103853788
-0.0550332651447684,-0.0981984174216935,-0.0371619485391627,-0.06253291903732,-0.0357758658893095,-0.0477584636467442,-0.161282866558928
-0.0543022357147552,-0.0964698423809662,-0.0343189738797749,-0.0661024699784963,-0.0377904841807671,-0.051082407892651,-0.1598554150081119
-0.0531947596821438,-0.0942721799976794,-0.0318141268262255,-0.0691879839618752,-0.0396090494639517,-0.0541123412116718,-0.1585262290638128
-0.0517465312272955,-0.091645355781614,-0.0296379839824988,-0.0717539416564055,-0.041200873351368,-0.0567967899171693,-0.1572564065965919
-0.0499983771921751,-0.08863661995297,-0.0277716627177645,-0.0737707710353068,-0.0425364439753487,-0.0590871215734353,-0.1559866107788917
-0.0479953401731893,-0.0852994048046943,-0.0261883461801454,-0.0752158469961967,-0.0435885301143371,-0.0609393131984958,-0.1546416450148202
-0.0457855370576993,-0.0816918029750145,-0.0248549982540575,-0.0760743749437766,-0.0443332926924516,-0.0623156651431526,-0.1531356164672996
-0.043418832306656,-0.0778747586249754,-0.0237341850852148,-0.076340109338199,-0.0447513515117454,-0.0631863737028523,-0.1513774261035858
-0.040945379893218,-0.0739100806699606,-0.0227859209295964,-0.0760158648063789,-0.0448287541978349,-0.063530881923277,-0.1492763191123321
-0.0384141002626435,-0.06985839668725,-0.0219694611635784,-0.0751137866171861,-0.0445577964174444,-0.0633389390255981,-0.1467472375324884
-0.035871168007986,-0.0657771677227771,-0.021244973681178,-0.0736553585399579,-0.0439376475837511,-0.0626113136096114,-0.1437157361076238
-0.0333585911311328,-0.0617188782882872,-0.0205750307880516,-0.0716711385884676,-0.0429747443739204,-0.0613601232575745,-0.1401222514306035
-0.0309129628441301,-0.0577295031472366,-0.0199258761875094,-0.0692002260443718,-0.0416829250457058,-0.0596087621706189,-0.1359255516832395
-0.0285644611938486,-0.0538473341212908,-0.0192684348638821,-0.0662894755632816,-0.0400832901062465,-0.0573914277836934,-0.131105237707362
-0.0263361601359957,-0.0501022273937726,-0.0185790468275666,-0.0629924852421123,-0.0382037885038153,-0.0547522657364899,-0.1256632135581089
-0.0242436983883896,-0.0465153060249397,-0.0178399181840918,-0.0593683945408491,-0.0360785422085651,-0.0517441690854223,-0.1196240937736608
-0.0222953304352343,-0.0430991250366677,-0.0170392944131392,-0.0554805343804599,-0.0337469348282224,-0.0484272814077878,-0.1130345630525505
-0.0204923589982224,-0.0398582788655049,-0.0161713708692012,-0.0513949753245225,-0.0312525008687401,-0.0448672639350126,-0.1059617497074944
-0.0188299221477117,-0.036790404586887,-0.0152359642683686,-0.0471790205456733,-0.0286416607009431,-0.0411333938273589,-0.0984907152716112
-0.01729808323496,-0.0338875104199262,-0.0142379763090123,-0.0428996886406984,-0.0259623518355065,-0.0372965642476557,-0.0907211974376165
-0.0158831501732842,-0.0311375389665163,-0.0131866865836436,-0.0386222279262067,-0.023262609715899,-0.0334272573705629,-0.0827637710153453
