24_67,24_75,24_41,24_74,24_73,24_8,24_10,24_6,24_90,24_60,24_19,24_24,24_22,24_36,24_61,24_16,24_4
0.0319064300438947,0.0896604056389672,0.05777447989715,-0.2192946762533659,-0.0529009402581264,-0.0944148287576821,0.0673797771296297,-0.1163051532864878,0.0226435910023132,-0.0265282220999381,0.0392465281989118,0.0143687968108896,0.0550665313875692,0.0212499566471357,-0.0866678211185525,0.0228955212889196,-0.0166735109572972
0.0307997005533377,0.1084045805716064,0.0585076665592325,-0.2082766323311986,-0.0534398272588592,-0.0914989951698419,0.0665875156110402,-0.1184974969887023,0.0243023966480836,-0.0252496970233786,0.0379676059139799,0.016344293600585,0.0610440770919199,0.0223461244130865,-0.0878619861766445,0.0227526574938914,-0.0185788774326959
0.0292780748593245,0.1264628062773933,0.0590863759363895,-0.1948185801313727,-0.0535732245371856,-0.0886018639767253,0.0654738388241124,-0.1204585401384453,0.0254957506677901,-0.0235890224434917,0.0368751598951959,0.0182540050499234,0.0660894765740233,0.0230001387145367,-0.0889353346451003,0.0223553494866473,-0.0203989857721396
0.0274052512157461,0.1435509217828863,0.0595330924576244,-0.1792729958066929,-0.0532494405804993,-0.0857775149145232,0.0640235087009788,-0.1221809938217557,0.0261861205158956,-0.0215535716633537,0.0359882042644057,0.0201255935955283,0.0701367887419718,0.0232351780010514,-0.0898339993078245,0.0217407908603211,-0.0221300225477186
0.0252511060334952,0.1594069522480031,0.059868096330785,-0.1620365222158536,-0.0524217447055799,-0.083076275969237,0.0622266316212659,-0.1236575572307908,0.026350954370281,-0.0191595225245452,0.0353169316672723,0.0219906022936362,0.0731468062850492,0.0230836940206073,-0.090508185630536,0.0209490734709197,-0.0237736989546602
0.0228896121969823,0.1737973897161911,0.0601092883411937,-0.1435373294977503,-0.0510505435921468,-0.080543118883374,0.0600789024357738,-0.1248812281177122,0.0259828077367547,-0.0164315260274515,0.0348629356088513,0.0238834860145221,0.0751072406076179,0.0225861067919409,-0.0909133653653518,0.0200219056241831,-0.025336882079076
0.0203966901340512,0.1865226547461187,0.0602720923723875,-0.1242216258495089,-0.0491054514171968,-0.0782161409138666,0.0575816052060746,-0.1258455965902963,0.0250890596985715,-0.0134020883755131,0.0346196655464075,0.0258404049976243,0.0760319476478681,0.0217893006528767,-0.0910112301467491,0.0190013324042685,-0.0268309570398499
0.0178480581283901,0.1974216045427411,0.0603694211517056,-0.1045398785582447,-0.0465671501166498,-0.0761252029290608,0.0547413916919907,-0.1265450909147893,0.0236912471285748,-0.0101106913216483,0.0345730864109676,0.0278978096024508,0.0759592801113304,0.0207449761029304,-0.0907703842775292,0.0179284972543029,-0.0282709446004356
0.0153171469807175,0.2063749810306256,0.0604116928760816,-0.0849333133018681,-0.0434289414665099,-0.0742907897510529,0.0515698664559814,-0.1269751482992119,0.0218240547794742,-0.006602686224212,0.034702510194664,0.0300908608544451,0.0749496825392682,0.0195079151370134,-0.0901667642410327,0.0168424812833202,-0.0296744092620413
0.0128731406564297,0.2133077203929472,0.0604068890719729,-0.0658212355433192,-0.0396979038842257,-0.0727231508081179,0.0480830132149925,-0.1271322900924027,0.0195340063977316,-0.0029280058970436,0.0349815646397697,0.0324517460470208,0.0730826693838254,0.0181342189190783,-0.0891837814266931,0.0157792530357995,-0.0310602023648155
0.0105791991358948,0.2181900733338513,0.0603606468853164,-0.0475896617300611,-0.0353955835606757,-0.0714217681611651,0.0443005008298842,-0.1270140889941986,0.0168779068009888,0.0008602552264384,0.0353792628220163,0.0350079611881459,0.0704533426158078,0.0166795759514011,-0.0878121939849877,0.0147707567464744,-0.0324470929771743
0.008490912518846,0.2210375125266442,0.0602763816388708,-0.0305816638510673,-0.0305581707732301,-0.0703751854720743,0.0402449092417432,-0.1266190251819956,0.0139210873215037,0.0047073381515647,0.0358611374067488,0.0377806414459316,0.067168614253275,0.0151976163621464,-0.0860497232767529,0.0138441615906638,-0.0338523459762858
0.0066550268031636,0.2219094305783978,0.0601554376705063,-0.0150897257719384,-0.0252361366739354,-0.069561216245843,0.0359409159489329,-0.1259462381002467,0.0107355073964077,0.00855833778195,0.0363904044102978,0.0407830260202137,0.0633433006094882,0.0137384036027581,-0.0839004395299811,0.0130212883481032,-0.0352903113507434
0.0051084719908701,0.220906658817882,0.0599972669998603,-0.0013502928812248,-0.0194933319235399,-0.0689475334819923,0.0314144824796315,-0.1249951903671366,0.0073977637372269,0.0123596881247265,0.0369291232419912,0.0440191442918819,0.0590962492257746,0.0123471088091665,-0.0813739494943782,0.0123182234760863,-0.0367710910458812
0.0038777126386752,0.2181678647814135,0.059799636171776,0.0104594221444192,-0.0134055745738813,-0.0684926264694192,0.0266920779492315,-0.1237652691436587,0.003987055866152,0.0160605630698822,0.0374393224527903,0.0474828051901996,0.0545466468189892,0.0110629054917507,-0.0784844255639512,0.0117451240999248,-0.0382993493210104
0.0029784300568014,0.2138649146771493,0.0595588616798087,0.0202224260586528,-0.0070587789455125,-0.0681470945623091,0.0217999733922843,-0.1222553577220075,0.0005831533309437,0.01961414705028,0.0378840638035486,0.0511569613347195,0.0498106378669766,0.0099181133087574,-0.075249520611328,0.0113062111340689,-0.0398733293648904
0.002415534461631,0.2081973161431106,0.0592700737329763,0.0278808696602963,-0.0005466984315784,-0.0678552330380283,0.0167636363319963,-0.1204634154250647,-0.0027355939351997,0.0229787369491645,0.0382284208375848,0.0550135039311358,0.0449983597323068,0.0089376097574291,-0.0716892154315317,0.0109999418807494,-0.041484132695038
0.0021834948846469,0.2013858855558689,0.058927506896866,0.0334331330830611,0.0060316280062195,-0.0675568531629042,0.0116072502244577,-0.1183861066800304,-0.0058941644477035,0.0261186447986381,0.0384403519688237,0.0590135243419445,0.0402114728371198,0.0081385180726233,-0.0678246462849472,0.0108193482120519,-0.0431153086612943
0.0022669648834322,0.1936658118589869,0.0585248144589861,0.0369293501631749,0.0125746242212827,-0.0671892679399984,0.0063533782140334,-0.1160185200052424,-0.0088226589824739,0.0290048796223481,0.0384914520705608,0.0631080548386598,0.0355412349261767,0.007530168900213,-0.0636769589095968,0.0107525219750537,-0.044742789364824
0.0026416734010582,0.1852793139706998,0.058055401407764,0.0384656841941968,0.0189810126405888,-0.0666893672237099,0.0010227852443632,-0.1133540144911259,-0.0114579480343518,0.0316155957532854,0.0383575705843078,0.0672392757466123,0.0310671385758984,0.0071143228942808,-0.0592662331262906,0.0107832256625479,-0.0463351908543074
0.0032755427390336,0.1764681098021054,0.0575127688593818,0.0381776814165398,0.0251526294033854,-0.0659957014703889,-0.0043655728954772,-0.1103842252402853,-0.0137451438569802,0.0339363036903349,0.0380192881914158,0.0713421507191621,0.0268561024856895,0.0068856317612812,-0.0546105194605595,0.0108916037045017,-0.0478544851204743
0.0041299897500882,0.1674659302982936,0.0568908608058689,0.0362330258143836,0.0309971156049409,-0.0650504927790831,-0.0097943905019014,-0.1070992504514754,-0.015638869757981,0.035959847711226,0.0374622480358772,0.0753464279956715,0.0229621812377136,0.0068323068995365,-0.0497250266032595,0.0110549679521541,-0.0492570298988698
0.0051613621634272,0.1584913203624844,0.05618440237746,0.0328240028717285,0.036430390610474,-0.063801495310113,-0.0152476853168756,-0.1034880318835986,-0.0171043007737234,0.0376861617935368,0.036677341287635,0.0791789248754901,0.0194267364010576,0.0069369580519904,-0.0446214962455849,0.0112486300067603,-0.0504949254732948
0.0063224595069545,0.1497409689004475,0.0553892175866785,0.0281599546434544,0.0413788262580507,-0.0622036346273489,-0.0207103124262962,-0.0995389279895232,-0.0181179513759307,0.0391218217624571,0.0356607504233601,0.0827659966957037,0.0162789950505274,0.007177559601505,-0.0393077996374996,0.0114467529243447,-0.0515176505138328
0.0075640874047813,0.1413838016571016,0.0545025139036235,0.0224599772343791,0.0457810562119259,-0.0602203666432362,-0.0261673326608896,-0.0952404658691299,-0.0186681879228431,0.040279416923775,0.0344138569077351,0.0860360813744065,0.0135369106125457,0.0075284994704373,-0.0337877875348322,0.011623195432689,-0.0522739134894204
0.0088365950575106,0.1335560524586221,0.0535231211193721,0.0159460771873116,0.0495893717166211,-0.0578247109806452,-0.031603255564763,-0.0905822452401665,-0.0187554466284358,0.0411767687594444,0.0329430229154641,0.0889222066522388,0.0112082357743637,0.0079616650879567,-0.0280614211979789,0.0117523230575072,-0.0527136433389532
0.0100913483520623,0.1263575007686099,0.0524516728563747,0.0088369670126431,0.0527706725597906,-0.0549999297639138,-0.0370011833243942,-0.0855559557669295,-0.0183921422623189,0.041836027603323,0.0312592592781928,0.0913643496216721,0.0092917180247729,0.0084475224745752,-0.0221252059098183,0.0118097624148569,-0.052790033731396
0.0112820951413876,0.1198490264745424,0.0512907207907185,0.0013426428902507,0.0553069593304191,-0.0517398400142002,-0.0423418884970651,-0.0801564591770967,-0.0176022588168231,0.042282680623507,0.0293777939154746,0.093311546607446,0.0077783349157023,0.0089561479554508,-0.0159729393357581,0.0117730773458316,-0.0524615500774521
0.0123661845848095,0.114051587532635,0.050044774106553,-0.0063401504055546,0.0571953693769246,-0.0480487648220225,-0.0476028647328235,-0.0743828803795592,-0.0164206209970309,0.0425445059482925,0.0273175565742396,0.0947236651990083,0.0066524976243883,0.0094581770421569,-0.0095967745027972,0.0116223485216449,-0.0516938079132925
0.0133056088149832,0.1089466741782892,0.0487202597914805,-0.0140315010729225,0.0584477737258149,-0.0439411442647279,-0.0527573956421194,-0.0682396478379542,-0.0148918544355679,0.042650508395703,0.0251005967364678,0.0955727681941183,0.0058931667364397,0.0099256412355009,-0.0029885812455461,0.0113406416156343,-0.0504612355144522
0.0140678423386419,0.1044782370826511,0.0473254029322677,-0.0215709313908669,0.0590899652853943,-0.0394408407721814,-0.0577736921491288,-0.0617374230963393,-0.0130690526812755,0.0426298719869196,0.0227514520618576,0.0958440201660995,0.0054748419445137,0.0103326704826955,0.0038584287755727,0.0109143531041425,-0.0487484424635617
0.0146264622091332,0.1005560286833796,0.0458700299685202,-0.0288190306400873,0.0591604797465085,-0.0345801846967719,-0.0626141526812629,-0.0548938626755588,-0.0110121798048462,0.0425109632075501,0.0202964847349369,0.0955361099997175,0.0053684060086482,0.0106560463534601,0.0109478688356862,0.0103334271829817,-0.0465512289386788
0.014961539847134,0.0970602396248743,0.0443653016673835,-0.0356581700096651,0.0587090996284059,-0.0293988138427872,-0.0672348029474243,-0.0477341623676924,-0.0087862483699654,0.0423204167904951,0.0177632026270588,0.0946611857164071,0.0055418213074215,0.0108755982946827,0.0182782116649991,0.0095914421006556,-0.0438771869901087
0.015059803154632,0.093847258346576,0.0428233861494068,-0.0419923846234217,0.0577950988945689,-0.023942365529696,-0.0715849723865429,-0.0402913437935696,-0.0064593229725146,0.0420823326093623,0.0151795813213808,0.0932443199394239,0.0059606932223335,0.010974442250825,0.0258407866500523,0.0086855693027516,-0.0407458640935849
0.0149145750039878,0.0907563335505888,0.0412570853950362,-0.0477465379981796,0.0564852905036645,-0.018261081493468,-0.0756072621279879,-0.0326062552689963,-0.0041004089919652,0.0418176081004034,0.0125734018530898,0.0913225442732999,0.0065887273032954,0.0109390672403012,0.0336178499464165,0.0076164139935194,-0.0371884797146986
0.0145255010529618,0.0876168784043785,0.0396794310962975,-0.0528649078342693,0.0548519421946515,-0.0124083848256589,-0.0792378540081995,-0.0247272726951096,-0.0017772940835586,0.0415434255243871,0.0099716175637094,0.0889435077390156,0.0073881158745242,0.010759280983345,0.0415808475868892,0.0063877508352826,-0.0332472063279229
0.0138980859418703,0.0842561235666603,0.0381032673378972,-0.0573093475099627,0.0529706267605935,-0.0064394845771916,-0.0824072014242944,-0.0167097004007269,0.0004455842423963,0.0412729074481363,0.0073997618331919,0.0861638275259099,0.0083198940501606,0.0104280302921105,0.0496889946393862,0.0050061732577542,-0.0289740461466584
0.0130430621239168,0.0805068051349619,0.036540838299876,-0.0610571839727938,0.050918072071448,-0.0004100580362749,-0.0850411303376467,-0.0086148856684418,0.0025091683248647,0.0410149472523187,0.0048814067087498,0.0830472092830857,0.0093443049947618,0.0099411156349508,0.0578882886775675,0.003480678937855,-0.024429352668695
0.0119756197707413,0.0762145650483099,0.035003398934335,-0.0640990094878444,0.0487700732042569,0.0056249465318815,-0.0870623625964187,-0.0005090732071727,0.0043616304155306,0.0407742145123362,0.0024376806625342,0.0796624188484256,0.0104212099850909,0.0092968221014975,0.0661110630430078,0.0018222171295565,-0.0196800611100448
0.0107145293401938,0.0712447468879793,0.0335008654068607,-0.0664365121905268,0.0465995243068175,0.0116123522960315,-0.0883924542914534,0.0075379636038244,0.0059599693201517,0.0405513280667089,8.68519439897245e-05,0.0760811878338901,0.0115105710093451,0.0084954909841659,0.0742761650066844,4.322538772861248e-05,-0.0147977031833222
0.0092811904968702,0.0654882908423798,0.0320415200895109,-0.0680804695237313,0.0444746213944134,0.0175016162185092,-0.0889541198234685,0.0154544697480728,0.0072712867898158,0.0403431828422476,-0.0021560176957436,0.0723761321955483,0.0125730231001535,0.0075390574282186,0.0822898169354336,-0.0018428163937339,-0.0098562890107798
0.0076986421823905,0.0588664689744147,0.0306317831722926,-0.0690490009178292,0.0424572793751346,0.0232454957725062,-0.0886738888043303,0.023168383445771,0.0082736877204804,0.0401434104335286,-0.0042793456887547,0.0686187563198529,0.01357054127802,0.0064305801493207,0.0900471863224412,-0.0038217879746677,-0.0049301420392591
0.0059905688150906,0.0513342560231744,0.0292760596836142,-0.0693661435063064,0.0406017975259951,0.0288005141222457,-0.0874850191688172,0.0306090855299083,0.0089567627650028,0.0399429484073342,-0.006275225907799,0.0648776058768085,0.014467193887944,0.0051737891087719,0.0974346547527235,-0.0058792630930578,-9.177169129174944e-05
0.0041803369463607,0.0428822000946211,0.0279766670602528,-0.069060779720633,0.038953797796211,0.0341272273195096,-0.0853305674291193,0.0377091693783307,0.0093216294717744,0.0397306896228351,-0.0081395498224706,0.0612166214250747,0.0152299613173278,0.0037726762696423,0.104332738438059,-0.0080007569950088,0.0045901365732588
0.0022900953027426,0.0335367376689443,0.0267338445801229,-0.0681659110702653,0.0375494501601978,0.0391903059398971,-0.082166497409829,0.044406178693567,0.0093805275251026,0.0394941807090843,-0.0098720517897736,0.0576937322318443,0.0158295877074816,0.0022311530942358,0.1106195758198406,-0.0101718740366918,0.0090525426089267
0.0003399690759426,0.0233589821110956,0.025545842165337,-0.0667182411577305,0.0364149892774323,0.0439584515410219,-0.0779646935499218,0.0506442629831361,0.0091559839043918,0.039220338262403,-0.0114762793449809,0.0543597167222302,0.0162414243732245,0.0005527962209768,0.1161748628288917,-0.0123783493200676,0.0132396244605961
-0.0016526233597579,0.0124420966848527,0.0244090824697916,-0.0647580055834103,0.0355665174222872,0.0484041750299442,-0.0727157352963969,0.0563757039653891,0.0086795836262127,0.0388961522146205,-0.012959489698484,0.0512573431322503,0.0164462180710721,-0.0012593002982806,0.1208840856150123,-0.0146059861042864,0.0171040561905836
-0.0036735063991147,0.0009074342252422,0.0233183869598418,-0.0623289688034898,0.0350100804475594,0.052503469142642,-0.0664312863582131,0.061562269887949,0.0079904001183403,0.0385093479610391,-0.0143324737070974,0.0484207920207512,0.0164307955209188,-0.0032025517783597,0.1246428757941834,-0.016840498705712,0.0206079586149847
-0.0057121148000664,-0.0111003200742145,0.0222672540310854,-0.0594784993046324,0.0347419967623968,0.0562354104958757,-0.0591459574472415,0.0661763586294634,0.0071331552987996,0.0380489819368507,-0.0156093084213271,0.0458753519102701,0.0161885978254614,-0.0052747791719046,0.1273612962460069,-0.0190672782265036,0.023723505839441
-0.0077616764023505,-0.023418732142343,0.0212481752020071,-0.0562576347939754,0.0347494141265309,0.0595817279444369,-0.0509185140298521,0.0702018943819861,0.006156192362653,0.0375059490838278,-0.0168070389973691,0.0436373708719732,0.0157200244100041,-0.0074739711174556,0.1289678576753032,-0.0212711051993668,0.0264331850507344
-0.0098191986294082,-0.0358736441649125,0.0202529741726315,-0.0527210577105196,0.0350110655243953,0.0625263733052487,-0.0418323215139114,0.0736349467879194,0.0051093535039669,0.0368733847682025,-0.0179452904217809,0.0417144404641145,0.0150325552537173,-0.0097979146830666,0.1294130686159961,-0.0234358386111517,0.0287297205434868
