60_74,60_43,60_63,60_54,60_77,60_95,60_13,60_81,60_92,60_66,60_86
0.0166689850534559,0.0422116803778165,0.0476166768653126,-0.1867617715473021,-0.0775739981734915,-0.0425058637540448,0.1242969014497782,0.1780381408201066,-0.065684290094707,-0.0705827154970872,0.0005309030482415
0.021609331246377,0.036445926490894,0.0370001992482876,-0.181293781049654,-0.0828180930189232,-0.0528974584223943,0.1294269839581663,0.1699424989523698,-0.0654171025703866,-0.0691689413748356,0.0010511251379865
0.0264456362834565,0.0306638931419752,0.0262529307329426,-0.1748398752375012,-0.087533069354904,-0.063066650344199,0.1341153628730424,0.1618372803956224,-0.065325119523177,-0.0676991001896853,0.0021695164494496
0.0311046117943808,0.0249337532261725,0.0155613556602354,-0.1674137399100944,-0.0917493641241992,-0.0730191042376332,0.1382811735928755,0.1538504081601456,-0.0654406476236583,-0.0661937133984144,0.0039434787806475
0.0355168870667535,0.0193146628988588,0.0050923993455507,-0.1590519268738638,-0.0955031916368096,-0.0827455708116029,0.1418552413094463,0.1460970188305882,-0.0657899281392328,-0.0646721504754004,0.0064166593007651
0.039617983756668,0.0138572488028896,-0.0050100378121554,-0.1498144586983663,-0.098833830050902,-0.0922190561520359,0.1447814240314904,0.1386776735623374,-0.0663915432316757,-0.0631523118635041,0.0096165247124192
0.0433493204225621,0.0086045260213297,-0.0146275542225455,-0.1397847400394942,-0.1017810073300933,-0.1013929052183641,0.1470174062560023,0.1316771345605354,-0.0672549517163661,-0.0616503746046671,0.0135524025402232
0.0466591991018633,0.0035931592168651,-0.0236686936673735,-0.12906871659417,-0.1043824806773675,-0.1101999018354753,0.1485349482323343,0.1251636958970058,-0.0683792228167235,-0.0601805970556759,0.0182140869962783
0.0495037236837968,-0.0011450368350212,-0.0320693672679807,-0.1177932555193572,-0.106671892008076,-0.1185524511038811,0.1493196220942524,0.1191890368286213,-0.0697520347253753,-0.0587551788294968,0.0235710873777634
0.0518476007961558,-0.0055814725959361,-0.0397922884991518,-0.1061037588882542,-0.1086769687394888,-0.126343871879964,0.1493700901334561,0.1137885484226051,-0.0713490004090546,-0.0573841721577931,0.0295725719969172
0.0536647775624296,-0.0096891563541947,-0.0468254892573586,-0.0941610610700171,-0.1104181248130835,-0.1334507871121193,0.1486970007906701,0.1089820710518199,-0.0731333761151633,-0.0560754411543549,0.0361480312925758
0.0549388764319284,-0.013441185409927,-0.0531800104819196,-0.0821376983660598,-0.1119075021585778,-0.1397365589020619,0.1473215932540232,0.1047749715854164,-0.0750561985204161,-0.0548346658589414,0.0432086516104371
0.0556633952045025,-0.0168094706962524,-0.0588868818274278,-0.0702136721941896,-0.1131484782687386,-0.1450556742039257,0.1452741108661268,0.1011594846730632,-0.0770568844821487,-0.0536653882712106,0.0506493581760143
0.055841650254918,-0.0197637966941757,-0.063993521760031,-0.0585718539231724,-0.1141356513070214,-0.1492589472270805,0.1425921262834978,0.0981162417566428,-0.0790643131218018,-0.0525690976916146,0.0583514543284145
0.0554864524702607,-0.0222712995785274,-0.0685597022285494,-0.0473931989825047,-0.1148553000149332,-0.1521993669328862,0.1393188774389233,0.0956159135979548,-0.0809983938463234,-0.051545352559126,0.0661857564584723
0.054619517942346,-0.0242964225283717,-0.0726532306800688,-0.0368519491346351,-0.115286301349206,-0.1537383836586834,0.1355017032191396,0.0936208966737003,-0.082772106267205,-0.0505919357286045,0.0740161022360491
0.0532706282108573,-0.0258013790901213,-0.0763455067813093,-0.0271110040847236,-0.1154014741712113,-0.153752399341367,0.1311906521276291,0.0920869805548798,-0.0842939791236074,-0.0497050398802364,0.081703094921311
0.0514765669650789,-0.0267471246077106,-0.0797071120901074,-0.0183176367467389,-0.1151693026010723,-0.1521392028466205,0.126437317095043,0.0909649422525795,-0.0854709556133152,-0.0488794795168899,0.0891079395165012
0.0492798708066164,-0.0270948034849785,-0.0828035883572527,-0.0105997110394631,-0.1145559781788591,-0.1488240775030701,0.1212939264515329,0.090202024207273,-0.0862115725061315,-0.0481089257030491,0.0960962273485923
0.046727440394409,-0.0268076081542594,-0.0856915540988272,-0.0040625382451639,-0.1135276862141583,-0.1437653040473178,0.1158126967555634,0.0897432645984858,-0.0864293607385933,-0.0473861592222786,0.10254153392048
0.0438690647042095,-0.0258529559869199,-0.0884152992518291,0.0012135207161914,-0.1120530492741409,-0.1369587905328688,0.1100454298190629,0.0895326612619892,-0.0860463566115646,-0.0467033371143365,0.1083287094763379
0.0407559150672714,-0.0242048648325308,-0.0910039838155858,0.0051746325885941,-0.1101056304166202,-0.1284415826179206,0.1040433159492033,0.0895141629558104,-0.0849965960427643,-0.0460522666438161,0.113356761091591
0.0374390670841328,-0.0218463880597462,-0.0934695483790369,0.0077942094448991,-0.1076663913431466,-0.1182940435886253,0.0978568898851354,0.0896324931924845,-0.0832294505489279,-0.045424679806978,0.1175412472410289
0.0339681075691856,-0.0187719573424897,-0.09580542252949,0.0090727634562316,-0.1047259969308329,-0.1066405429762184,0.0915360764348797,0.0898338215063996,-0.0807126539591493,-0.044812500673417,0.1208161287775427
0.0303898805489154,-0.0149894772462462,-0.0979860914987067,0.0090369302672455,-0.1012868582538614,-0.0936485538009745,0.0851302602205959,0.0900663040849936,-0.077434864622095,-0.0442080972776734,0.1231350426090203
0.0267474210808425,-0.0105220209752758,-0.099967552258721,0.0077377243506912,-0.0973648115521143,-0.0795261282432321,0.0786883185248378,0.0902805196383476,-0.0734076103466936,-0.0436045094721103,0.1244719852220478
0.0230791182477725,-0.0054089922266221,-0.1016886582765677,0.0052481173944761,-0.0929903404095041,-0.0645177961094825,0.0722585677124123,0.0904298271149062,-0.0686664736869935,-0.0429956442419057,0.1248214121043691
0.019418139174057,0.000293355842435,-0.1030733185005444,0.0016600533590149,-0.0882092616982129,-0.0488990055104586,0.065888591062007,0.0904706697784862,-0.0632713945679358,-0.042376430673334,0.1241977758886609
0.0157921346475274,0.0065121179366556,-0.1040334824217504,-0.0029189693003327,-0.0830828113811301,-0.0329692957347414,0.0596249372485697,0.0903628459602712,-0.0573059967123842,-0.0417429282280819,0.1226345407931134
0.0122232345411042,0.0131586809614845,-0.1044728106140643,-0.0083696070188329,-0.077687084007117,-0.0170444531192472,0.0535127016707579,0.0900697612777577,-0.0508758847882801,-0.0410923841860938,0.1201827239865163
0.0087283284749575,0.0201304000593356,-0.1042909000612099,-0.0145645263740914,-0.0721118019386776,-0.0014479472719955,0.0475950244977381,0.089558670982044,-0.0441059112980643,-0.0404232388525601,0.1169090261598542
0.0053196147519379,0.0273129459107046,-0.1033879068482356,-0.0213722609776967,-0.0664584199361185,0.0134980254527779,0.0419125569893041,0.088800915042589,-0.0371364760143625,-0.0397350800741024,0.1128936239027692
0.002005389057268,0.034583222768762,-0.1016693867500285,-0.0286609330035909,-0.0608376077281195,0.0274815524790824,0.0365029590099467,0.0877721433619004,-0.0301189941133814,-0.039028551464651,0.1082277051459159
-0.0012089659805648,0.041812724851145,-0.099051158599664,-0.0363017148535905,-0.0553661933624393,0.0402097356710283,0.0314004940518878,0.0864525248438119,-0.0232107444238198,-0.0383052211989849,0.1030108353177831
-0.0043198383801785,0.0488711771148916,-0.0954639878963119,-0.044171923603274,-0.0501636872131218,0.0514168279657231,0.0266357827702761,0.0848269323178176,-0.016569371209984,-0.0375674200378851,0.0973482453085927
-0.0073241471578288,0.0556302956430328,-0.090857890287441,-0.0521576617378635,-0.045348535531231,0.0608714939724684,0.0222357624519019,0.0828850955320014,-0.0103473442001267,-0.0368180582645417,0.0913481323616685
-0.0102180666888922,0.061967502120318,-0.0852058664710977,-0.0601559410814531,-0.0410342707995671,0.0683829546293339,0.0182238795641968,0.0806217162742078,-0.0046866734348346,-0.036060431406442,0.0851190614111136
-0.0129957795244203,0.0677694347009069,-0.0785069002758243,-0.0680762512653355,-0.037325733124694,0.0738058254272327,0.0146205179036378,0.0780365427353878,0.0002858664534608,-0.035298024010943,0.0787675471193379
-0.0156483225522079,0.0729351124998473,-0.0707880780491245,-0.0758415580373654,-0.0343155327678034,0.0770435118438453,0.0114436384901225,0.0751344039163133,0.0044628092791836,-0.0345343193784658,0.0723958860253504
-0.0181625890641164,0.0773786317592603,-0.0621057186870318,-0.0833887390509959,-0.032080909802331,0.0780500818426542,0.0087095817886132,0.0719252084392094,0.0077592411249907,-0.0337726211320252,0.0661002941206448
-0.0205205443585191,0.081031297260581,-0.0525454395899859,-0.0906684849632156,-0.0306811246069053,0.0768305910145815,0.006433960482629,0.0684239147206625,0.0101151512796475,-0.0330158900557924,0.0599693885851683
-0.0226987052263947,0.0838431213770736,-0.0422211247497813,-0.0976447115024423,-0.0301554846696615,0.0734398890607555,0.0046325540954462,0.0646504804207948,0.0114968808168818,-0.0322665972031334,0.0540830344887214
-0.0246679243148282,0.0857836537517309,-0.0312728065063168,-0.1042935433175636,-0.03052208128609,0.0679799855298137,0.0033221071515145,0.0606297981268055,0.0118977026702708,-0.0315265923741609,0.0485115591774199
-0.0263935091619195,0.0868421354850104,-0.0198635205471822,-0.1106019423020112,-0.0317772762919296,0.0605960973896367,0.0025209316129721,0.0563916215191891,0.0113375989016177,-0.0307969860524437,0.0433153197712674
-0.0278356928439113,0.0870270016272722,-0.008175241595621,-0.1165660610174256,-0.0338959457287996,0.0514715406724219,0.002249222537667,0.0519704822259271,0.009862321685703,-0.0300780427830541,0.0385445934558894
-0.0289504589198989,0.0863647835074241,0.0035959487216184,-0.1221894053561382,-0.0368324556208346,0.0408216623899179,0.0025290129482337,0.047405592605271,0.0075418356827659,-0.0293690844727396,0.0342397467547753
-0.0296907080819428,0.0848984868808608,0.0152452737838033,-0.1274808896995566,-0.0405223158731364,0.0288870360989641,0.0033837186090513,0.0427407241858461,0.0044682427879446,-0.0286684028396094,0.030431629385758
-0.0300077380771696,0.0826855420653416,0.0265650393820896,-0.1324528630885994,-0.04488443258546,0.0159261636123463,0.0048372538243755,0.038024045964729,0.000753287585926,-0.0279731810577752,0.0271421312918209
-0.0298529925474932,0.0797954373651185,0.0373505480072988,-0.1371191771743188,-0.0498238576780954,0.0022079352003434,0.0069127329190587,0.0333079019393667,-0.0034744652413315,-0.027279425548149,0.0243848386003443
-0.0291800190047368,0.0763071565523413,0.0474059194061299,-0.1414933568650895,-0.0552349184504243,-0.0119958996321183,0.0096308058907932,0.0286485038012738,-0.0080727004400032,-0.026581909917892,0.0221657259903261
-0.0279465619734615,0.0723065445640809,0.0565495965986733,-0.1455869235488253,-0.0610045991261804,-0.0264180093443977,0.0130077080347656,0.0241055130772055,-0.0128885993281066,-0.0258741342579539,0.0204838291888049
-0.0261167053083364,0.0678837227435866,0.0646193369236723,-0.1494079096850887,-0.0670160418745861,-0.0408022844372334,0.0170531296219774,0.0197414873505211,-0.0177622073025702,-0.0251483043486856,0.0193318515489877
-0.0236629688370462,0.0631306660509309,0.0714765168655506,-0.1529595938383625,-0.0731520361847209,-0.0549099756739096,0.0217680309509164,0.0156211675499765,-0.0225298755116099,-0.0243953367596555,0.0186966719811339
-0.0205682597997796,0.0581390400605135,0.0770096151611959,-0.1562394781075769,-0.0792983723323074,-0.0685250078666943,0.0271425389573134,0.0118105875842181,-0.027027739468183,-0.0236048972478459,0.0185597367942724
-0.0168275799142688,0.0529983758965485,0.0811367782729265,-0.1592385258961532,-0.0853469460686369,-0.0814583485372541,0.0331540634060331,0.0083759937595411,-0.0310952033266079,-0.0227654809689303,0.0188973340256284
-0.012449394810718,0.0477946375898039,0.0838074129751928,-0.1619406765517884,-0.0911985163925858,-0.0935513506182874,0.039765763495227,0.0053825694385968,-0.0345784006815532,-0.0218645433887254,0.0196807642537861
-0.0074565840618885,0.042609210140246,0.0850027902518331,-0.1643226533076496,-0.0967650352593027,-0.1046780284681363,0.046925480156464,0.0028929702725053,-0.0373336005593333,-0.0208886900684175,0.020876435363986
-0.0018869065922433,0.0375183095305775,0.0847356813963182,-0.1663540806871153,-0.1019714865259003,-0.114746265102141,0.0545652267858455,0.000965686956544,-0.0392305206503442,-0.0198239315793023,0.0224459191211031
0.0042070628693182,0.0325927896995556,0.0830490802220907,-0.1679979259405431,-0.1067571907317255,-0.1236979842596656,0.062601303410902,-0.0003467344447652,-0.0401554993096162,-0.0186560066983092,0.0243460139916592
0.010758546275637,0.0278982974873932,0.0800140940454123,-0.1692112755748509,-0.1110765519330952,-0.13150835270727,0.0709350683152108,-0.0009995704730259,-0.0400144647370237,-0.0173707727962078,0.0265288611318865
0.0176877169255823,0.0234957060644254,0.0757271101738623,-0.1699464523875804,-0.1148992422511643,-0.1381841053302571,0.0794543685681344,-0.0009578382102154,-0.0387356259529883,-0.0159546571119707,0.0289421587351004
0.0249033619940451,0.0194417415055692,0.0703063636476573,-0.170152470355082,-0.1182098385662989,-0.1437611075625929,0.0880355980963878,-0.0001981817607925,-0.036271797891184,-0.0143951567999725,0.0315295140584502
0.0323049923265689,0.015789706944306,0.0638880455625452,-0.1697768137631244,-0.1210069434520294,-0.1483012861286615,0.0965463203413272,0.0012893545765314,-0.0326022643637653,-0.012681369889311,0.034230962769342
0.0397853160729139,0.0125902046888321,0.0566220990411903,-0.1687675127369982,-0.1233018384955286,-0.1518890695280754,0.1048483640205233,0.0034997547045618,-0.0277340799226169,-0.0108045343418213,0.0369836725847413
0.0472329752711592,0.0098917588404754,0.0486678514260341,-0.1670754700865623,-0.1251167320344857,-0.1546274837870727,0.1128012769981452,0.00641175011951,-0.0217027164386012,-0.0087585487911693,0.039722833771847
0.0545354336605844,0.0077412489216749,0.040189626425273,-0.164656975153716,-0.1264826745466685,-0.1566340465082853,0.1202660062129516,0.0099869149092802,-0.0145719735237593,-0.0065404465616341,0.0423827243481691
0.0615819002308117,0.0061840782036271,0.0313524692985845,-0.1614763206203662,-0.1274372232026213,-0.1580365935171256,0.127108661689288,0.0141692100113631,-0.0064330937854613,-0.0041507943719915,0.044897924051314
0.0682661759394364,0.005264018212874,0.0223181030846494,-0.1575084196491316,-0.1280219424778828,-0.1589691585836156,0.1332042199196418,0.0188850338712171,0.0025969466272676,-0.0015939890181557,0.0472046393558903
0.0744893197946857,0.0050226926590512,0.0132412161343794,-0.1527413050618929,-0.1282798305003491,-0.1595680095937772,0.1384400260448962,0.0240438158139601,0.0123779665508544,0.0011215703415317,0.0492420927416841
0.0801620440585621,0.0054986889868639,0.0042661623071559,-0.1471783814784767,-0.1282527613891275,-0.1599679260540592,0.1427189646639602,0.029539164963261,0.0227498834125564,0.0039834498233376,0.0509539236358068
0.085206765458418,0.0067263129113897,-0.0044758640671042,-0.1408402974744687,-0.1279790325665941,-0.1602987844354324,0.1459621847801375,0.0352505632583573,0.0335367090120401,0.0069752950599645,0.0522895463523387
0.0895592584478048,0.0087340293860984,-0.0128691355528735,-0.1337663096432277,-0.1274911030290045,-0.1606825006185835,0.148111283919929,0.0410455678435981,0.0445511176386792,0.0100770889910903,0.0532054119558574
0.0931698758976108,0.0115426609388153,-0.0208151571557879,-0.1260150250411708,-0.1268136038248206,-0.1612303633615228,0.1491298782735512,0.0467824673900132,0.0555994342179629,0.0132655407749994,0.0536661258127011
0.0960043204951332,0.0151634393899664,-0.0282338838017399,-0.1176644328667011,-0.1259616954642952,-0.1620407799974413,0.1490045085623378,0.0523133198729166,0.0664868647471267,0.016514585391661,0.0536453799048063
0.0980439657393848,0.0195960276708742,-0.035064400109272,-0.1088111691760031,-0.1249398386021124,-0.1631974461100404,0.1477448545669387,0.0574872865308114,0.0770227751609617,0.0197959674630335,0.0531266680242503
0.0992857387770656,0.0248266428377944,-0.0412650877427213,-0.0995689977922921,-0.1237410340042057,-0.1647679450328421,0.1453832545551144,0.0621541681308881,0.0870258194522035,0.0230798790668253,0.0521037621304984
0.099741588865906,0.0308264177297029,-0.0468133184366244,-0.0900665335458683,-0.1223465754619393,-0.1668027803962025,0.1419735489496427,0.0661680448162666,0.096328723770908,0.0263356201614402,0.0505809388658555
0.0994375753651429,0.0375501358317305,-0.0517047209617752,-0.0804442775164851,-0.1207263449402287,-0.1693348446121021,0.1375892900366436,0.0693909192224838,0.1047825497345714,0.0295322518719615,0.0485729558664716
