4_36,4_87,4_48,4_94,4_21,4_91,4_31,4_62,4_89,4_8,4_55,4_85,4_95,4_47,4_78,4_99,4_59,4_96,4_35,4_88,4_44,4_53,4_15,4_80,4_20,4_77,4_1,4_83,4_82,4_37,4_54,4_32,4_60,4_11,4_74,4_41,4_16,4_30
-0.0525501802,0.12315852990441,0.0056502130732257,0.3955795303395795,-0.1831394011524942,0.0139930765723039,-0.1402004546964359,-0.0575725771172182,-0.1748147159154743,-0.0171949365875674,-0.201374595017217,0.0155163258390954,-0.0602463566509526,-0.1295796271215978,-0.2603949664080181,-0.1844923206496009,-0.1751339510707049,-0.026422658584599,-0.0765097485861042,0.0947477709846524,0.0731329790276394,-0.140244498092346,-0.3977834212456825,0.1300439822686871,0.064535438799126,0.0241472694507898,-0.0216708117264494,-0.0138916359672367,0.0504913305798994,0.0025605261672069,0.2527319745405353,-0.0311052513678731,0.2533136639231135,-0.0375370782674175,0.1652432913257544,-0.377121916129637,0.0496410713997467,-0.1433795095845952
-0.0672840598557845,0.1322967205240309,0.005120888001827,0.3814794004982123,-0.1886149729257216,-0.0004591975289912,-0.1429990734964482,-0.0422221279342567,-0.1732306155110574,-0.0145994296209366,-0.2065442054048456,0.0348538210914518,-0.0539882336647231,-0.1358640122449278,-0.2592096638080843,-0.1912085006773006,-0.1529119293377336,-0.0199493783263839,-0.0694148970907352,0.097100893547692,0.0649172954491133,-0.1409259460840168,-0.3983371835709726,0.1148556284742619,0.0598564182938566,0.0133216922233836,-0.0304698065606507,-0.0252491747982278,0.0588014710116726,-0.0086355850050674,0.2493314796841077,-0.020927141352296,0.2422035692640732,-0.0409644105181096,0.1567430414445319,-0.3725895574976944,0.0561398527209007,-0.1424825008956987
-0.0823600248243515,0.1407106197629329,0.0051575957911835,0.3663024887875538,-0.1929246910593161,-0.0148645608387513,-0.145134584780012,-0.0265434372835634,-0.1712070575667826,-0.0130707862089382,-0.2108272617603588,0.0546152130392931,-0.0479529333847341,-0.1410986890164203,-0.2582271815842327,-0.1980588016267507,-0.1287103048464121,-0.0129398407637301,-0.06036024623995,0.0972324214362959,0.0557704725397807,-0.1405275190348344,-0.3964654208692814,0.0997858294445063,0.0548074311252195,0.0019980767721993,-0.0394095214142715,-0.0351968751355497,0.067337178014974,-0.0192348871257729,0.2434350523502713,-0.0108145260849534,0.2293991723947065,-0.0447464218520567,0.147540334039133,-0.366738189015768,0.060223380368417,-0.1401381290964275
-0.0974418523808484,0.1485277180628971,0.0058703992936352,0.3502169848473007,-0.1961209048243643,-0.0290119758688127,-0.1464412636211283,-0.0106750657316249,-0.1687718523477355,-0.0124786302490345,-0.2142916171716218,0.074460570075078,-0.0421996067525426,-0.1452827880520808,-0.2575931665242175,-0.2048252139959555,-0.1028531974076951,-0.0054917417010004,-0.0492875962208751,0.0951034895160623,0.0455010403313057,-0.1389082463184881,-0.3921970996673285,0.0851112170004723,0.0494698857885943,-0.0095918050607384,-0.0484377378751704,-0.043731012396217,0.0759461670244578,-0.0292501261450509,0.2349503049421223,-0.0009532901258197,0.2152071123320765,-0.0489348921736309,0.1377461259023057,-0.3596616995395536,0.0618450681203907,-0.1364739442715015
-0.1121825052416934,0.1558753944628691,0.0073559754716991,0.33338893556241,-0.1982779546286371,-0.0427109084675855,-0.146746778198153,0.0052278786110061,-0.1659257314252201,-0.0126547550776372,-0.2170180680899708,0.0940351242288301,-0.0367458146717791,-0.1484444789162793,-0.2574185615032391,-0.2112591436905438,-0.0757156767343623,0.0022807646757924,-0.036192074356048,0.0907248358818924,0.0339377428435818,-0.1359478135194048,-0.3855862156471855,0.071077504517548,0.0439258144146053,-0.0212216639019962,-0.0574912648475948,-0.0508866460859296,0.0844728022237287,-0.0387170238505883,0.2238077271674905,0.0084728769459656,0.19995121619556,-0.05354940489859,0.127478631109803,-0.3514452399975334,0.0610118546715265,-0.1316557284844813
-0.1262363793419015,0.1628730136355286,0.0096934074262533,0.315980982118993,-0.1994888907934191,-0.0557950452664054,-0.1458789335440234,0.0209959174009902,-0.1626428572380512,-0.0133987378683971,-0.2190970417273438,0.1129799500692899,-0.0315672599560164,-0.1506407953198163,-0.2577746220165446,-0.2170888376429892,-0.0477128844818561,0.010250429022599,-0.0211261353367024,0.0841548481677265,0.0209374912117544,-0.1315528956785777,-0.376707416340429,0.0578960484576407,0.0382564812384438,-0.0326752499508523,-0.0664962733906888,-0.0567349568036961,0.0927625120107336,-0.0476888951087576,0.2099631271227032,0.0172879609443423,0.1839638863922323,-0.0585748956650349,0.1168621829306797,-0.3421641191132022,0.0577806105295929,-0.1258803567606079
-0.139271348795194,0.1696251972056776,0.0129403619765124,0.2981507961577354,-0.1998616375551142,-0.0681253146780716,-0.1436729295576059,0.0364483974309961,-0.1588726999341381,-0.0144847140542681,-0.2206250074463521,0.1309426797776782,-0.0265991097672291,-0.1519566120555756,-0.2586891193989644,-0.2220281499850478,-0.0192876115247792,0.0182807713317704,-0.0042015873921316,0.0754964162691434,0.006392514466467,-0.1256628978148163,-0.365652111602108,0.0457414352074233,0.0325410567408306,-0.0437505613397786,-0.0753692571394434,-0.0613795868945933,0.1006661772759588,-0.0562305351071351,0.1934005166373549,0.0253288488879374,0.1675777207392541,-0.0639602908856981,0.1060258146214265,-0.3318834805687086,0.0522530878467065,-0.1193673643363325
-0.1509800503103396,0.1762165239455029,0.0171298193874787,0.2800491941623481,-0.1995147014387978,-0.0795921593687008,-0.1399788954743702,0.0513975090359277,-0.1545431754904325,-0.0156691281334897,-0.2217007195346186,0.1475877924997847,-0.0217388682141478,-0.1525027074812815,-0.2601439122860219,-0.2257864100367818,0.0091030957945366,0.0262302561887284,0.0144105600180769,0.0648928073343244,-0.0097636361355267,-0.1182548187111781,-0.35252539792247,0.0347500333878471,0.0268553561650695,-0.0542636498866755,-0.0840185895967344,-0.0649520519329139,0.1080443121182676,-0.0644115924043338,0.1741353308937788,0.0324501272841088,0.1511175510083323,-0.0696183476995049,0.095101517249704,-0.3206586880256108,0.0445697779624606,-0.1123496767891579
-0.1610899162031909,0.1827078169399725,0.0222675155478566,0.2618179695461199,-0.1985725417583119,-0.09011701672018,-0.1346694314301406,0.0656528867632181,-0.1495648940583933,-0.0166992366280447,-0.22242141015703,0.162606064567788,-0.0168507249288635,-0.152412884584867,-0.2620740354492214,-0.2280790890675678,0.0370016966471305,0.0339565751745708,0.0344825342922646,0.0525227805540765,-0.0275515231685543,-0.109346970804014,-0.337444055100135,0.0250194457280996,0.0212706429471296,-0.0640519711532082,-0.0923465967130034,-0.0676063223879411,0.1147708687424523,-0.0722996730216352,0.1522178056280298,0.0385283069313404,0.1348930499694748,-0.0754267774883347,0.0842221521313667,-0.308536316282017,0.0349030639721082,-0.1050640295201878
-0.169371557153033,0.1891340807919438,0.0283302417318171,0.2435875402936141,-0.1971607403005362,-0.0996529725334484,-0.1276468619534596,0.0790265270601101,-0.1438363262842243,-0.0173221025624223,-0.222879057724335,0.1757228351459491,-0.0117712691159616,-0.1518401669397157,-0.2643684153865068,-0.2286389040145506,0.0639636875870566,0.0413208349151646,0.0557345160614558,0.0385951485147302,-0.0469429226528396,-0.099001323654491,-0.3205357836078265,0.0166087938484059,0.0158525015339668,-0.0729772265476309,-0.1002520167665029,-0.0695127061490991,0.1207365196494034,-0.0799534423214174,0.1277362750176639,0.0434653588119674,0.1191920258231789,-0.0812307000070143,0.073519016035074,-0.2955556245804498,0.0234500528434519,-0.0977416063283778
-0.1756452039960149,0.1955040630714703,0.0352651220532899,0.2254745599602069,-0.1954011260095432,-0.1081845627852102,-0.1188498887996957,0.0913377555039539,-0.1372496592407966,-0.0172937901660841,-0.2231568572402565,0.186704822887383,-0.0063164190205413,-0.1509521304037714,-0.2668722753961882,-0.2272269463946893,0.0895703502389768,0.0481914653839259,0.0778415021719263,0.0233429715552027,-0.0678597236188169,-0.0873242910920529,-0.3019397386685528,0.0095397714759585,0.0106597892938026,-0.0809276473155874,-0.1076326931244566,-0.0708511913335753,0.1258512988355704,-0.0874160036967525,0.1008201042461106,0.0471914776622472,0.1042744985281934,-0.0868464343426999,0.0631190776247975,-0.2817503731278788,0.0104254457986999,-0.0905993706418486
-0.1797850329162431,0.2018013346950131,0.0429899536417812,0.2075796752150501,-0.1934070266998357,-0.1157267097689554,-0.1082593246964376,0.1024179945360815,-0.1296970840741521,-0.0163884452328812,-0.2233260155404795,0.1953653174404311,-0.0002893744452883,-0.1499254745653842,-0.2693912401332956,-0.223643387156243,0.1134402293644574,0.0544476910303222,0.100442060897719,0.0070175450747614,-0.0901746675106451,-0.0744658511181272,-0.281808288227848,0.0037984046089728,0.0057436828710502,-0.0878196744825656,-0.1143883457990494,-0.0718044334716656,0.1300465172104348,-0.0947088353108979,0.0716419365111349,0.0496670213154813,0.0903676359633354,-0.0920665868127382,0.0531419243563593,-0.2671508374074783,-0.0039452390511501,-0.0838324696750117
-0.1817213120818959,0.2079867158824665,0.0513946502342039,0.1899856296303875,-0.1912788310386712,-0.1223227936278171,-0.0959025987253542,0.1121151177964669,-0.121077236211816,-0.0144069324436667,-0.2234429860652561,0.2015676592996488,0.0065106439097678,-0.1489399774061489,-0.2716970919445718,-0.2177372872585975,0.1352389464613199,0.0599824441731561,0.1231486151214304,-0.010117689288998,-0.1137138685628845,-0.0606169695220585,-0.2603097870294457,-0.000662540644084,0.0011468396286485,-0.0935989953716636,-0.1204232903883602,-0.0725505906084035,0.1332759033487852,-0.1018265580519189,0.0404189180953218,0.0508836032331895,0.0776616183255711,-0.0966663456162162,0.0436964835436953,-0.2517858774488891,-0.0194318357935253,-0.0776079838649607
-0.181440413527405,0.2140018193797117,0.0603437782819362,0.1727559091870306,-0.1891000477080344,-0.1280418788301371,-0.0818567512850754,0.1202972235806627,-0.1113014978769521,-0.0111846978040767,-0.2235472453793401,0.2052270069212003,0.0142791481750962,-0.1481720107372674,-0.2735350699518089,-0.2094150436728092,0.1546870576890011,0.0647046421082753,0.1455588015555054,-0.0277932055827497,-0.1382609631969274,-0.0460053873991114,-0.2376320314168503,-0.0039205613347328,-0.0030973009151104,-0.0982409060015964,-0.1256490068833156,-0.0732562233006624,0.1355159567135503,-0.1087327898235311,0.0074125700906152,0.0508643415819501,0.0663064944456439,-0.100410839241281,0.034877613025047,-0.2356849306939007,-0.0358048998037495,-0.0720601867727117
-0.1789828273212757,0.2197734421570285,0.069680119130715,0.1559341002254079,-0.1869340426288151,-0.1329751374831805,-0.0662496838571351,0.1268557118184642,-0.1002998737618569,-0.0065985340635316,-0.2236596975909507,0.2063104663845444,0.0231969510799303,-0.1477878215330711,-0.2746325395818577,-0.1986470253083409,0.1715657743692628,0.0685407924265103,0.16726739515228,-0.0457393488252918,-0.1635626566140319,-0.0308899222907146,-0.2139859535350103,-0.006079892399088,-0.0069650480780873,-0.1017499792829797,-0.1299864954635399,-0.0740694834787801,0.1367655347603324,-0.115357313882929,-0.0270729951962514,0.0496632900891388,0.0564100907110288,-0.1030633623354615,0.0267626949818217,-0.2188798163923143,-0.0528401489445768,-0.0672873829445911
-0.1744393928016579,0.2252185119629926,0.0792291358283733,0.1395440874741438,-0.1848216180752858,-0.1372315367902626,-0.0492594962600525,0.131707600887624,-0.0880261662553774,-0.0005719514096797,-0.2237817736968427,0.2048357226121386,0.0334209039966039,-0.1479368046105594,-0.2747087971197198,-0.1854720060500884,0.1857204730568917,0.0714359313411447,0.1878782619771805,-0.0636921198635794,-0.1893353744663862,-0.0155535147055299,-0.189609041743948,-0.007267516586023,-0.0104427952392376,-0.1041590315604628,-0.1333683853718587,-0.0751138164524285,0.1370447265384438,-0.1215947527747455,-0.0626947575749136,0.0473640934224263,0.0480370285219768,-0.1043942212346382,0.0194084043998881,-0.201406264790001,-0.0703219073409853,-0.0633503075782204
-0.1679460220760358,0.2302492865300664,0.0888041737182928,0.1235911626412683,-0.1827795692236721,-0.1409328852619217,-0.0311118293459487,0.1347970680850047,-0.0744622088836731,0.0069211036237468,-0.2238952713266524,0.2008683600333411,0.0450751869246726,-0.1487450047988762,-0.2734857133950433,-0.1699990836428999,0.197062024065263,0.0733539344458635,0.2070158134125734,-0.0813987331993729,-0.2152726910759501,-0.0002953190036494,-0.1647679453064618,-0.0076287780200233,-0.0135271328171461,-0.1055273948185567,-0.1357407833751617,-0.0764823938908408,0.1363930925542981,-0.1273048949473411,-0.0990765273807118,0.0440779230189459,0.0412088961095952,-0.1041899040831011,0.0128478523562747,-0.1833051134829122,-0.0880455331416136,-0.0602720043057594
-0.1596772331805001,0.2347785108688539,0.0982121849202021,0.1080640492471956,-0.180800315135556,-0.1442083600752668,-0.0120752292388401,0.1360962375036082,-0.0596209676427558,0.015854380520272,-0.2239629570324521,0.1945180936281474,0.0582435431572644,-0.1503090917556939,-0.2706988657179922,-0.1524068820757,0.2055660568631055,0.0742772663715007,0.2243354790640156,-0.0986228899605228,-0.2410531944840897,0.0145778157615256,-0.1397597407875293,-0.0073226731522782,-0.0162247165567736,-0.1059385186025297,-0.1370648595265755,-0.0782334824596496,0.1348673729221572,-0.1323147686133393,-0.1358167720001394,0.0399407585191287,0.0359056018506728,-0.1022622401860633,0.0070883167860429,-0.16462314382374,-0.1058188564933745,-0.0580390464690175
-0.1498388342652624,0.2387242615755637,0.1072597416118476,0.0929377843449731,-0.1788526543522706,-0.1471886647214533,0.0075453464419365,0.1356052695383647,-0.0435483896558163,0.0261494339061097,-0.22392992874677,0.1859341487034873,0.0729628435304257,-0.1526910481515978,-0.2661087606202838,-0.1329399670852948,0.2112703537004446,0.0742062543955117,0.2395327905633686,-0.1151497002065563,-0.2663484605968947,0.0287601069589329,-0.1149114058756685,-0.0065168984017012,-0.0185518746772683,-0.1054969438416203,-0.1373181705799792,-0.0803869331823713,0.1325387824560715,-0.1364224969754557,-0.1724984100093298,0.0351100859579613,0.0320679062600267,-0.0984571830047135,0.0021097666857547,-0.1454135598479511,-0.1234626960686246,-0.0566039322346612
-0.1386601066660457,0.2420142455709967,0.1157590934919399,0.0781773393720826,-0.176883642875533,-0.1499999903112749,0.0274166566357629,0.1333518265929603,-0.026323960844713,0.037677746660899,-0.2237257107527355,0.1753000308297488,0.0892183344793505,-0.1559138024032637,-0.2595117147657185,-0.1119025520902209,0.2142706166848961,0.0731579811121271,0.2523507654427006,-0.1307901764548724,-0.2908308393590102,0.0419554758298492,-0.0905771597596507,-0.0053827394351832,-0.0205339448603127,-0.1043247094829562,-0.1364957168826012,-0.0829219509065658,0.129490021806223,-0.1394029010046173,-0.2087002750780671,0.0297610875925026,0.0296010869521308,-0.0926628345324531,-0.0021356398390766,-0.1257361386141335,-0.1408105650662306,-0.0558884632270344
-0.1263858251103766,0.2445893721115336,0.123534030841368,0.0637418155164433,-0.1748215374875999,-0.1527579742558747,0.0471866204632726,0.129390000151579,-0.0080600139253139,0.0502648058320886,-0.2232670278697873,0.1628279183211532,0.1069408682333805,-0.1599580207201857,-0.2507499404182872,-0.0896497248723534,0.21471488766415,0.0711648933273009,0.2625853893858013,-0.1453852064764731,-0.3141808003445242,0.0538857211977429,-0.0671334795573906,-0.0040898927690808,-0.0222043404810448,-0.1025572712310071,-0.1346107187751774,-0.0857762719631838,0.1258121377590927,-0.1410147417767116,-0.2440097648720071,0.0240824007375545,0.0283796356005958,-0.0848163294105055,-0.0057229456420038,-0.105657102059115,-0.1577077209178688,-0.0557879078703812
-0.1132684294795015,0.2464064772790958,0.1304253343937172,0.0495890159621679,-0.1725796934771767,-0.1555618652696181,0.066494678515063,0.1237987864908475,0.0111001132211096,0.063695968003858,-0.2224611801108034,0.1487528912154427,0.1260063322051018,-0.1647602498625915,-0.2397203780668701,-0.0665765708672187,0.212796915658959,0.0682732193760795,0.2700891064859096,-0.1588089009117653,-0.3360936392978753,0.06429793376548,-0.0449717776855684,-0.0028013161068074,-0.0236033546824372,-0.1003390288217911,-0.1316950857068256,-0.0888468416453607,0.1216013635066632,-0.1410094163456511,-0.2780360164030303,0.0182715252373956,0.0282528237322628,-0.0749092184959669,-0.0087525909490535,-0.0852487746873824,-0.1740097533398005,-0.0561757518188144
-0.0995606268281652,0.2474401437837329,0.136295623577718,0.0356801780908233,-0.1700612561898468,-0.1584891126907384,0.0849826179254129,0.1166801939338212,0.0309849398560606,0.0777238531661217,-0.2212099146067838,0.1333271855698516,0.1462373903556391,-0.1702125712204116,-0.2263818356108886,-0.0431056935035557,0.2087487654954921,0.0645412763880119,0.2747723320399808,-0.1709712028077265,-0.3562854072389489,0.0729709126798915,-0.0244889111222385,-0.0016682093643316,-0.0247767207022787,-0.0978185732875683,-0.127799537946175,-0.0919920418303993,0.1169560614870476,-0.1391408426910796,-0.3104228199896315,0.0125299621107764,0.029050916937696,-0.0629910361207454,-0.0113474006118005,-0.0645890976126643,-0.1895809368465162,-0.056908846129388
