55_8,55_38,55_55,55_56,55_11,55_73,55_80,55_25,55_99,55_22,55_29,55_41,55_13
-0.1018449630509662,0.0225870039162452,0.0256272302829864,-0.0387639750577743,0.0442306934665342,-0.0490402683579589,0.0813281070410419,-0.0153495880952002,-0.0004485698734665,-0.126911021405272,0.0114606931327576,0.0423982100902115,-0.0132996925592691
-0.1040157580681995,0.0233514965362756,0.0235811590543717,-0.0399568294044514,0.0402086468498463,-0.0529484788265291,0.0921104601203381,-0.0164504865649687,0.0007044634268837,-0.1246967723349798,0.0053151822535638,0.0367876986520689,-0.0091879610361731
-0.106356926909589,0.0228206232072568,0.021055680357418,-0.0408943964855119,0.0359684732653185,-0.0568159550006486,0.1016155927370923,-0.0173361909682927,0.0024705767483961,-0.1209128270759653,-0.0011608870679831,0.0310371519343713,-0.0054114792398895
-0.108850485260552,0.0210026406572448,0.0180998237361392,-0.0416575512359367,0.0315907351427876,-0.0604469917047442,0.1097196257899475,-0.0180209716309743,0.004851289879658,-0.1154433852828118,-0.0078559476548593,0.0252451327643715,-0.0020649549600371
-0.1114775614667528,0.017939834774538,0.0147902182259571,-0.042324844543817,0.027149656978771,-0.0636337123828692,0.1163279882794898,-0.0185229696493989,0.007842334616507,-0.1082046548895448,-0.0146598997906452,0.01950891061488,0.0007712529463587
-0.1142170811909166,0.0137077748352174,0.0112303171535933,-0.0429707935997915,0.0227115305938655,-0.0661615604093266,0.1213770110930582,-0.0188630834246676,0.0114323811868657,-0.0991495256398094,-0.0214680275408567,0.0139224849269073,0.0030331744096715
-0.1170439902730645,0.0084133939072619,0.0075487281923553,-0.0436643988977432,0.0183335157702977,-0.0678153735463749,0.1248346188784462,-0.0190638512568465,0.0156017033213551,-0.088271338141397,-0.0281843844819944,0.0085748487312264,0.0046747513342293
-0.1199271415620882,0.002191949266119,0.0038966290486733,-0.044467883313,0.0140628672318978,-0.0683859019511302,0.1267001319672101,-0.019148375814431,0.0203208915690134,-0.0756065462411119,-0.0347244984740479,0.0035485186166251,0.0056687870495254
-0.1228270205997806,-0.0047970366860848,0.0004442730212244,-0.045435640732044,0.0099366016692473,-0.067676598102453,0.1270032188240996,-0.0191393323399966,0.0255497307444265,-0.0612361035693644,-0.0410172861284483,-0.0010816585777838,0.0060072905563461
-0.1256935247831505,-0.0123747122418395,-0.0026233828792979,-0.0466133760859207,0.0059816008239548,-0.0655104772221804,0.1258020647123422,-0.0190580973426982,0.0312363558738441,-0.0452854501193813,-0.047006112687267,-0.0052494268684183,0.0057012113461151
-0.1284640311916316,-0.0203485300853016,-0.0051118617143535,-0.0480374156093358,0.002215129277797,-0.0617368214760694,0.1231808440045823,-0.0189240284071392,0.0373167912558659,-0.0279230296866966,-0.0526489793790474,-0.0088977878700396,0.0047795875638823
-0.1310619840115732,-0.028518371618267,-0.0068230602605272,-0.0497341658324268,-0.0013542706928081,-0.0562374827889637,0.1192466016324395,-0.0187539187712052,0.0437149594640404,-0.0093573309344356,-0.0579178656217676,-0.0119794419257198,0.003288155287363
-0.1333962050830465,-0.036682935291867,-0.0075617117205724,-0.0517197020672795,-0.0047255592939539,-0.0489325297616273,0.1141256633815251,-0.0185616426970411,0.050343222229549,0.0101674895314382,-0.0627972957893348,-0.0144570401044791,0.0012874881990661
-0.1353610869893965,-0.0446461528739944,-0.0071422378565743,-0.0539994715469085,-0.007903718517175,-0.0397849860195495,0.1079597050059222,-0.0183579996065026,0.0571034848197635,0.0303772778002958,-0.0672822380056506,-0.0163032874913218,-0.0011492462627439
-0.1368377740742447,-0.0522233985351534,-0.0053957746102684,-0.056568102309397,-0.0108980837774022,-0.0288044221002138,0.100901616356511,-0.0181507566974905,0.0638888620172251,0.0509746604429128,-0.0713754741946998,-0.017500938059804,-0.0039388168055574
-0.1376963776616011,-0.0592472668335693,-0.0021771244543803,-0.0594093157691672,-0.0137205671220937,-0.0160491918102018,0.093111298688856,-0.0179448815365251,0.0705858696537729,0.0716466886850089,-0.0750846052543228,-0.0180427173296866,-0.006990640957172
-0.1377992106747785,-0.0655727162331984,0.0026286338629637,-0.0624959481121172,-0.016383854127643,-0.0016271469819933,0.0847515307713274,-0.0177429482021668,0.077077073393863,0.0920730664662235,-0.0784188718001354,-0.0179312015222785,-0.0102095766206612
-0.1370049659320033,-0.0710814031281731,0.0091001593981876,-0.065790092645175,-0.0188996563751327,0.014305279320027,0.0759840322295971,-0.0175456932097516,0.0832440982349544,0.1119346537271474,-0.0813859787924703,-0.017178671893391,-0.0134986925262909
-0.1351737034389314,-0.0756850654395761,0.0172747671684371,-0.0692433814079319,-0.021277098199924,0.0315456640117533,0.0669658409660156,-0.0173526909327563,0.0889708794911989,0.13092192707223,-0.0839891113015834,-0.0158069513463528,-0.0167619252825175
-0.1321724569595831,-0.0793278525301968,0.0271445150522795,-0.0727974290265376,-0.0235213104273057,0.0498498277081958,0.0578461060232307,-0.0171631127370504,0.094147019746818,0.1487430875129159,-0.0862243189541019,-0.0138472183173605,-0.0199065414672891
-0.1278812214916228,-0.0819875375637467,0.038653692696366,-0.0763844643748029,-0.0256322952583379,0.0689376011503943,0.0487633785299767,-0.0169765296532376,0.0986711070914958,0.165131527905362,-0.0880784288646704,-0.0113397812758362,-0.0228453362437716
-0.1221990440235989,-0.0836755881719112,0.0516978981374022,-0.0799281758365117,-0.0276041156054763,0.0884999393244068,0.0398434619,-0.0167937151728301,0.1024538485623018,0.1798524086728871,-0.0895276219534011,-0.0083337869821341,-0.0254985145135239
-0.115049913443049,-0.0844361105191448,0.0661248251087435,-0.0833447938596648,-0.0294244492887064,0.1082071317821025,0.0311978588077919,-0.0166174027617489,0.1054208795114603,0.1927081365363899,-0.0905367765726311,-0.0048868278609417,-0.0277952158527962
-0.1063881349098499,-0.0843437198201037,0.0817368086946535,-0.0865444301145504,-0.0310745339297642,0.1277178051091768,0.0229228273949739,-0.0164529521145569,0.1075151242888235,0.2035425939966891,-0.0910596476461667,-0.0010644093522244,-0.0296746598402734
-0.0962028819919934,-0.0835004258902694,0.0982950935423823,-0.0894326858256771,-0.032529512515085,0.1466883783130843,0.0150990336487844,-0.0163088792145372,0.1086986050925675,0.212244023713306,-0.0910399105093531,0.0030607624268705,-0.0310869035586178
-0.0845216477239611,-0.0820316534449723,0.1155257031023315,-0.0919125326042165,-0.0337591728967946,0.1647826157435982,0.0077917620384606,-0.0161972080801655,0.1089536225273345,0.2187465280900826,-0.0904130576968153,0.0074097085320737,-0.0319932178476107
-0.0714123629891828,-0.0800815413327076,0.1331267068313472,-0.0938864573863014,-0.0347290575210043,0.1816809249456618,0.0010516234168685,-0.0161336068052085,0.1082832615400639,0.2230301970849437,-0.0891090952627243,0.0118983481091341,-0.0323661030756437
-0.0569840146294992,-0.0778076812569744,0.1507766111606906,-0.0952588491881973,-0.0354019030490738,0.1970890671237432,-0.0050843210096328,-0.016137277215711,0.1067112081452043,0.2251199243871976,-0.0870559439898434,0.0164389275842886,-0.032188978423043
-0.0413856720747698,-0.0753754649385534,0.1681435444645975,-0.0959385898916382,-0.0357393539106405,0.210745983117454,-0.010591117103831,-0.0162305761357596,0.1042808938893091,0.2250830128652091,-0.0841834113608696,0.0209417076245501,-0.0314555904351468
-0.0248039147278606,-0.0729522104172834,0.1848948699191773,-0.0958417949280182,-0.0357038797981992,0.222430484496386,-0.0154542653782408,-0.0164383567341332,0.1010540146890653,0.2230257046220824,-0.0804275640749145,0.0253168893338128,-0.0301691962626699
-0.0074587370938407,-0.0707012349498809,0.2007068448644286,-0.0948946334198346,-0.0352608152968092,0.2319666134971385,-0.0196679729639651,-0.0167870305086079,0.097108497187176,0.2190887992621916,-0.0757353001855496,0.0294767420900832,-0.0283415838089047
0.0104019112882568,-0.0687760352549183,0.2152739510408483,-0.0930361420419819,-0.0343804309402894,0.2392275330291809,-0.023233423242181,-0.0173033638488258,0.0925360081443629,0.2134425459597334,-0.0700688967616609,0.033337876765937,-0.0259919942272813
0.0285087245890643,-0.0673147269753635,0.2283175450554938,-0.090220933653934,-0.0330399397499161,0.2441378657961667,-0.0261571689109077,-0.01801303733105,0.0874391198330496,0.2062810102568929,-0.063410295339672,0.0368235912085283,-0.0231460114218968
0.0465784977297536,-0.0664348851534392,0.2395935192493721,-0.0864216917997025,-0.0312253424138647,0.2466744578697075,-0.0284497406239045,-0.0189390103072129,0.0819282561219609,0.1978161247469873,-0.0557648849969832,0.0398662010212914,-0.0198344784427562
0.0643221263261942,-0.0662289168346642,0.2488987152561473,-0.0816313367779477,-0.0289330181760663,0.2468655956492435,-0.0301245445097823,-0.0200997472619922,0.0761185492011851,0.1882716336189422,-0.0471645528432347,0.0424092589051349,-0.0160924924455574
0.0814528190995817,-0.0667600858422825,0.256075891273414,-0.0758647495007749,-0.026170977429498,0.2447887549044256,-0.0311970992255634,-0.0215073751648936,0.0701267352623718,0.1778771344480552,-0.0376697948323702,0.0444095608730169,-0.0119585189742013
0.0976941964191658,-0.0680592981832559,0.2610171057401095,-0.0691599469028229,-0.0229597058352798,0.2405670052592455,-0.031684638305669,-0.0231658520359108,0.0640682089884164,0.1668624068734651,-0.027370716123349,0.0458388380483514,-0.0074736535472845
0.1127879695360821,-0.0701227441360273,0.2636654424544278,-0.0615786177304979,-0.0193325480091108,0.2343642318838598,-0.0316060779951034,-0.0250692355917049,0.0580543420165564,0.1554521974009627,-0.0163867988548619,0.0466850385968132,-0.002681044667171
0.1265009294895874,-0.0729104793736709,0.2640150636845785,-0.0532059497655183,-0.0153356005114628,0.2263793674483946,-0.0309823258716825,-0.0272001465547386,0.052190150649342,0.1438616032728153,-0.0048653739945656,0.0469531153034629,0.0023745218292362
0.1386310189677071,-0.0763460120510516,0.2621096370792412,-0.0441497076966485,-0.0110271077602526,0.2168398509383561,-0.0298368824850635,-0.0295285234183639,0.0465723743363369,0.1322921671146066,0.0070212005220037,0.0466652498079821,0.0076468909120203
0.1490123107230182,-0.080316945355214,0.2580392376229761,-0.0345385530726118,-0.0064763789924046,0.2059945452189805,-0.0281966678858064,-0.0320107636873158,0.0412880003566159,0.1209287589285848,0.0190795851668645,0.0458604639202637,0.0130886853055556
0.1575187685188095,-0.0846767054735609,0.2519358760313491,-0.0245196317383774,-0.0017622678276313,0.1941063519160355,-0.0260929881221873,-0.034589340510942,0.0364132433282519,0.1099372840806628,0.0311005918565958,0.0445935911378266,0.0186513680133997
0.1640667174625611,-0.0892473631149796,0.2439678485625493,-0.0142554874055199,0.0030287233220355,0.181444760329997,-0.0235625444104673,-0.0371929729449396,0.0320129623527019,0.0994632166472868,0.0428652100657159,0.0429336067307191,0.0242852651452226
0.1686159976089122,-0.093823532247532,0.2343331391200315,-0.003920390351815,0.0078046351568081,0.1682785574193838,-0.0206483806109753,-0.039737412617248,0.0281404754347013,0.0896309186749132,0.0541512836140676,0.0409613415588051,0.0299395990385993
0.171169816982737,-0.0981773021487058,0.223252131774356,0.0063038037777469,0.0124704492471198,0.1548689095288122,-0.0174006636487217,-0.0421268892212083,0.0248377117352579,0.0805436696941777,0.0647405618165705,0.0387666319584758,0.0355625841833855
0.1717733577426781,-0.1020641280573792,0.2109599097797292,0.0162321292923082,0.0169305949539266,0.1414630046467035,-0.0138771972051726,-0.0442562320448691,0.0221356282297542,0.072284299469226,0.0744258302250436,0.0364449843608703,0.041101637985352
0.1705112223842787,-0.1052295720612237,0.1976984256024351,0.025681169182324,0.021091468033865,0.1282884174259028,-0.0101435817006219,-0.0460136548868786,0.0200548090275033,0.064916292598161,0.0830178230133186,0.0340938576296192,0.0465037544915754
0.1675038359129569,-0.1074167502403627,0.1837088255895258,0.0344737383668719,0.0248638678571558,0.1155483287173562,-0.0062729531335281,-0.047284157682685,0.0186061632006912,0.0584852180360286,0.0903516297162599,0.0318086873647699,0.0517160814102188
0.1629029449903734,-0.1083743057885552,0.169224202869099,0.0424434320260991,0.0281652691621434,0.1034176978400729,-0.0023452589107436,-0.0479534608011152,0.0177916404354165,0.0530203311234568,0.0962923317874015,0.0296787936481482,0.0566867290147317
0.1568863762557434,-0.1078646924740774,0.154463032841943,0.0494388869624805,0.0309218568782752,0.0920404504211702,0.0015539412016648,-0.047912348476637,0.0176048928256953,0.0485362007161577,0.1007396378176273,0.0277833261489544,0.0613658242018632
0.1496522331084933,-0.1056725204226628,0.1396235171487313,0.055327618799877,0.033070267550715,0.0815277088086916,0.0053351287057102,-0.0470612577905484,0.0180318250250699,0.0450342291564529,0.1036313288393056,0.0261874076994636,0.0657068047511659
0.1414127225495542,-0.1016126892516147,0.1248790246801318,0.0599993190733618,0.0345589971188329,0.0719570573199591,0.0089068825689554,-0.0453149114178865,0.0190509927801038,0.0425039570740389,0.104945375133645,0.0249386391191033,0.0696679285702701
0.1323878103588516,-0.0955380147808532,0.1103747731237283,0.0633685222811259,0.0353494512961076,0.0633728024339983,0.012178257369921,-0.04260676056711,0.0206338303796909,0.0409240767730649,0.1047006411172239,0.0240641239645994,0.0732139514998247
0.1227989033150734,-0.0873460476701552,0.0962258433607051,0.0653765818134759,0.0354166308301159,0.0557871597626659,0.0150613794556567,-0.0388929865350774,0.0227447093999178,0.0402631151628215,0.1029561526852931,0.0235681617746327,0.0763179065036114
0.1128627512409374,-0.0769847879272584,0.082516563710332,0.0659929232345992,0.0347494588253953,0.0491822762236532,0.0174741406489454,-0.0341558128290897,0.0253408528935657,0.0404797872417984,0.0998089592206724,0.0234307421820225,0.0789628984327863
0.1027857497122246,-0.0644570202685225,0.0693012437180678,0.0652155716959749,0.0333507704528384,0.0435129779418856,0.0193428599582506,-0.0284059081891997,0.02837214947627,0.04152306108731,0.095390677787145,0.0236069501844443,0.0811438136903587
0.0927588067472934,-0.0498230328527552,0.056606180177223,0.0630709757762787,0.0312369961567529,0.0387101223561683,0.0206047821399607,-0.0216837106962746,0.0317809292637839,0.0433320119179727,0.0898628575443423,0.0240273653606262,0.0828688344411126
0.0829529141181148,-0.0332015358253268,0.044432803819501,0.0596131718169364,0.0284375773821654,0.0346844267660562,0.0212102876648507,-0.0140595669651967,0.0355017770394602,0.0458355728178851,0.0834113464275576,0.0245995055825352,0.0841606434585871
0.0735155366488443,-0.0147686648330018,0.0327617862576741,0.0549223503741387,0.0249941584376266,0.0313306446453242,0.0211247014171392,-0.0056326504866005,0.0394614661614211,0.0489523101967899,0.0762398785838752,0.0252103296927724,0.0850572086632679
0.0645679018796563,0.0052449650279168,0.0215578860000503,0.0491028995356661,0.0209595990667434,0.0285319645956122,0.0203296067737591,0.0034713067636507,0.0435790984679519,0.0525903608512584,0.0685631293166157,0.0257297747037242,0.0856120458278828
0.056203239038261,0.02655910231958,0.0107752820158205,0.0422810084978739,0.0163968495706409,0.0261645136751169,0.0188235964776189,0.0131033702854648,0.0477665299882424,0.0566476635565135,0.0605995036915849,0.0260152623570263,0.0858938735917898
0.048485981955498,0.0488504591263605,0.0003631250561846,0.0346019190132218,0.0113777243974108,0.0241018557721705,0.0166224203085257,0.023095691415267,0.051929149195223,0.061012601620018,0.0525639346286899,0.0259170683501635,0.085985596656983
0.0414519171170142,0.0717608453339463,-0.0097289683996891,0.0262269122593572,0.0059816024263947,0.0222193855057211,0.0137585200578716,0.0332665288957075,0.0559670539294186,0.0655651449412667,0.0446609654708378,0.0252844062541171,0.0859825805771326
0.0351092271021267,0.0949065449144566,-0.0195457468892109,0.0173301146214653,0.0002940750916849,0.0203985278093692,0.0102799727497595,0.0434257742412132,0.0597766456877929,0.0701785428268123,0.0370783803733766,0.0239720384180098,0.0859902143064826
0.0294403525440887,0.1178885888848002,-0.0291217260325927,0.0080951982429668,-0.0055944407417098,0.0185306621939037,0.006248891533555,0.0533807357733495,0.0632526272230113,0.0747215748465117,0.0299816236061051,0.0218471895786639,0.0861207935697939
