46_71,46_13,46_61,46_39,46_31,46_36,46_33,46_49,46_74
-0.1201290686360524,-0.0308856612365988,0.0647184069374711,0.0100518452537832,0.0661800111649296,0.0461391182350821,-0.0767309105933109,0.0629009087995739,0.1492848290772711
-0.1066400678757077,-0.0139248538155799,0.0614700251311896,0.0099606272663992,0.0804593870372338,0.040447145509435,-0.0792248844453635,0.0565557635043823,0.1601508329407907
-0.0917256507096886,0.0026690291489786,0.0577017924755949,0.0100552198564909,0.0940741670928869,0.0337668972541955,-0.0812936628198419,0.0511350711867318,0.1689993445927526
-0.0756472837157371,0.0185344875212566,0.0534194066538215,0.0103659406295703,0.1067580130839646,0.0260747454704687,-0.082906716426952,0.0465593147173332,0.175694906009549
-0.0587106250018526,0.0333284022855677,0.0486588830932461,0.0109187335538767,0.1182666195064907,0.0173705856679127,-0.0840424617751739,0.0427241921947555,0.1801571408131172
-0.0412566000528602,0.0467376086896746,0.0434863377356023,0.0117339612525504,0.1283857448304209,0.0076796187326372,-0.0846887888452213,0.0395059973886802,0.1823609077360045
-0.0236507405110192,0.0584891753853031,0.0379966878331572,0.0128253188911786,0.1369379952013864,-0.0029467527172759,-0.0848432020473686,0.0367674098176447,0.1823345993667272
-0.0062712430014955,0.0683589285607999,0.0323113025970921,0.0141989163349996,0.1437880635007155,-0.014430971911832,-0.0845126061641688,0.0343635136945981,0.1801567989276094
0.0105037054439387,0.0761778729852919,0.0265746666041203,0.0158525742505642,0.1488462226603026,-0.0266703089431172,-0.0837127870608934,0.0321478622315849,0.1759515572449279
0.0263087347446245,0.0818362919063685,0.0209501474927261,0.0177753770852797,0.1520699776521275,-0.039538687924882,-0.0824676484025478,0.0299784070503334,0.1698825778138965
0.0408036185018093,0.0852854430984084,0.0156149852027984,0.0199475209126992,0.1534638859785313,-0.0528892044050783,-0.0808082702340004,0.0277231216524812,0.1621466025105841
0.0536845366993743,0.0865368983495749,0.0107546427629891,0.0223404865336819,0.1530776529415717,-0.0665571357283561,-0.0787718535577373,0.0252651623078717,0.1529662783093921
0.0646937606893906,0.085659689497877,0.0065566786724555,0.0249175576558437,0.1510026885655877,-0.0803632426168538,-0.0764006081087966,0.0225074281343443,0.1425827613692874
0.0736273490149329,0.082775519098428,0.0032043186152749,0.0276346903804741,0.1473673734079459,-0.0941171872907954,-0.0737406299567899,0.0193764032997552,0.1312482841368669
0.0803405671915444,0.0780523635141228,0.0008699196876419,0.0304417239510523,0.1423313187216393,-0.1076209374933778,-0.0708408031102794,0.015825187061453,0.1192188782817382
0.0847508798770957,0.0716968387791744,-0.0002914669057682,0.0332839046047201,0.1360789228066087,-0.1206720734682779,-0.0677517465875558,0.0118356408370834,0.1067474151039322
0.0868384985887243,0.0639457156894216,-0.0001482195479435,0.0361036757418381,0.1288125220600359,-0.133066958551522,-0.0645248167759221,0.0074196048331668,0.0940770982440763
0.0866445924878745,0.0550569632211598,0.0014022632154055,0.038842670089149,0.1207454158618743,-0.144603770425759,-0.0612111653008813,0.0026191591530578,0.0814355225449121
0.0842673760950151,0.0453006733093348,0.0044287230576062,0.0414438246178346,0.1120950135920232,-0.1550854182189275,-0.0578608456776898,-0.0024940748920613,0.0690293978182542
0.0798563707616177,0.0349501810160714,0.0089621621136315,0.043853527882577,0.1030763146342171,-0.1643223900462138,-0.0545219579663448,-0.0078205786649376,0.0570400257686454
0.0736051933845605,0.0242736482117119,0.0149931145643269,0.0460237029813198,0.0938958926765151,-0.1721355859187085,-0.0512398194306728,-0.0132354935213561,0.0456196101689614
0.065743255830861,0.0135263314313721,0.0224702338130497,0.047913728073885,0.0847465175003716,-0.1783591920501635,-0.0480561505517997,-0.0185920436656384,0.0348884720700301
0.0565267639876259,0.0029437095525906,0.0313003212420169,0.0494921007295765,0.0758025129983961,-0.1828436447410121,-0.0450082693102789,-0.0237257605227005,0.0249332312819225
0.0462293903953909,-0.0072643933138868,0.0413498724644983,0.0507377623150853,0.0672159204417227,-0.1854587157297952,-0.0421282920091539,-0.0284594276604017,0.0158060013388957
0.0351329642838743,-0.0169185891711115,0.0524481552780612,0.051641013627946,0.059113511281538,-0.1860967269195474,-0.039442345567716,-0.0326086469594808,0.0075246271347849
0.0235184828420398,-0.0258735414665223,0.064391761814556,0.0522039719058961,0.0515946736626412,-0.184675871805299,-0.0369698035885561,-0.0359879066366303,7.397219738040412e-05
0.011657702466226,-0.034020371745891,0.0769504992421719,0.0524405407049603,0.0447301804182797,-0.1811435852367414,-0.0347225659177291,-0.0384170096560858,-0.0065917639037297
-0.0001944775370961,-0.0412878417742801,0.089874404472182,0.0523758863314802,0.0385618322095365,-0.1754798641259715,-0.0327044081826921,-0.0397276971970349,-0.0125457478993364
-0.011806670624558,-0.0476423224574048,0.1029015960415223,0.0520454360523839,0.0331029561436233,-0.1677004014734559,-0.0309104332852644,-0.039770277182619,-0.0178843178924317
-0.0229765700464003,-0.053086588719477,0.115766618709765,0.0514934329985617,0.028339726381736,-0.1578593574156322,-0.0293266605688954,-0.0384200443724408,-0.0227220078696822
-0.0335353344094042,-0.0576575075243048,0.1282089005099397,0.0507710996892393,0.0242332581855085,-0.1460515576606404,-0.0279297900410261,-0.0355832587474524,-0.027185940166659
-0.0433507299318045,-0.0614227136491118,0.1399809329556401,0.0499344759955281,0.0207224104688834,-0.132413886439117,-0.0266871784275259,-0.031202435637733,-0.0314097618862017
-0.0523289960297583,-0.0644763935802818,0.150855804552234,0.0490420080344181,0.0177272147601261,-0.1171256332846659,-0.0255570609232426,-0.0252606969863366,-0.0355273226840217
-0.0604154285781922,-0.0669343208128327,0.1606337638898894,0.0481519720982922,0.0151528315077328,-0.1004075656166657,-0.0244890473478932,-0.0177849409096354,-0.0396663056525727
-0.0675937032532181,-0.0689283047414671,0.1691475564318327,0.0473198225632995,0.0128939190470915,-0.082519535893037,-0.0234249141584234,-0.0088476086681682,-0.0439420297420228
-0.0738839902101098,-0.0706002292937213,0.1762663613430315,0.0465955551144557,0.010839287439032,-0.0637564943527005,-0.0222997046028601,0.0014331338230061,-0.0484516410497356
-0.0793399407636287,-0.0720958659178207,0.1818982428650868,0.0460211769252718,0.0088766997632301,-0.0444428644711106,-0.0210431384886538,0.012894927795913,-0.0532689014728267
-0.084044655931032,-0.0735586483605219,0.1859911164892007,0.0456283739441482,0.0068976778785412,-0.0249253433855494,-0.0195813209178066,0.0253345231489568,-0.05843976711561
-0.08810577441132,-0.0751235940801775,0.1885323063979196,0.0454364623425235,0.0048021682428729,-0.0055643055634148,-0.017838726312663,0.0385128207331768,-0.0639789262759123
-0.0916498422678732,-0.076911549657665,0.1895468321461343,0.0454507064540488,0.0025029258528765,0.0132758961763939,-0.0157404205547776,0.0521615316641655,-0.0698674387712626
-0.0948161467234232,-0.0790239259375397,0.1890946063088067,0.045661079011443,-7.051962592038198e-05,0.0312373352125801,-0.0132144705324281,0.0659912320013015,-0.0760515858272273
-0.0977502108563739,-0.0815380737502579,0.1872667499316221,0.0460415309335307,-0.0029684421554501,0.0479791464003043,-0.0101944773199834,0.0797004981389906,-0.0824430037893134
-0.1005971539644913,-0.0845034338859436,0.1841812401050979,0.0465498270840991,-0.006218156222536,0.063187874544918,-0.0066221571339749,0.092985729484713,-0.0889201366311464
-0.1034951239131306,-0.0879385763639443,0.1799780965405391,0.0471279910938234,-0.0098220111581801,0.0765870166767633,-0.0024498837046166,0.1055512096893829,-0.095331002699394
-0.1065690033604583,-0.0918292245380891,0.1748142956517381,0.047703386361949,-0.0137562236871663,0.0879452785517515,0.0023569026463346,0.1171189331461217,-0.1014972313136809
-0.1099245820704175,-0.0961273393705379,0.1688585760136406,0.0481904417371966,-0.01797060902291,0.0970831432452233,0.0078175194963393,0.1274377334956002,-0.1072192854330721
-0.1136433734206949,-0.1007513180817732,0.1622862727097127,0.0484930093054395,-0.022389247937945,0.1038774565222025,0.0139342027367241,0.1362912950676905,-0.1122827480171018
-0.1177782355626008,-0.1055873387867514,0.1552742936225509,0.0485073185528231,-0.0269121021094624,0.1082638586494728,0.0206907031181516,0.1435047020303096,-0.1164655120532601
-0.1223499373467324,-0.1104918579119319,0.1479963305012482,0.0481254664478031,-0.0314175629827655,0.1102370229771326,0.0280514120542477,0.1489492755768931,-0.119545677400825
-0.1273447867741169,-0.1152952395335883,0.1406183827178311,0.0472393573804882,-0.0357658908882466,0.1098487859686852,0.0359610971537645,0.1525455566422004,-0.1213099216855846
-0.1327134156673354,-0.1198064651064943,0.1332946620296483,0.045744981314248,-0.0398034717597037,0.1072043613511661,0.0443453091448818,0.1542643997306651,-0.121562078219589
-0.1383707883197416,-0.1238188386789147,0.1261639416149232,0.0435468940709021,-0.0433677892485917,0.1024569154819008,0.0531114965987711,0.1541262429431937,-0.1201316230355549
-0.1441974735833911,-0.1271165672512836,0.1193464107508741,0.0405627416928749,-0.0462929812475809,0.095800837900541,0.0621508335029471,0.1521987028810913,-0.1168817482418897
-0.1500421886723794,-0.1294820592845116,0.1129410959457059,0.036727652723485,-0.0484158229200952,0.0874640695603094,0.0713407286116008,0.1485927060445801,-0.1117166832615992
-0.1557255887508468,-0.13070374760532,0.1070239081188108,0.0319983095049139,-0.0495819543361604,0.0776998534485515,0.0805479470483071,0.1434574085155006,-0.1045879226089476
-0.1610452397364977,-0.1305842074604832,0.1016463716611007,0.0263565037296811,-0.049652150606559,0.0667782524773541,0.0896322372392872,0.1369741736802127,-0.0954990320261286
-0.1657816738770937,-0.1289483078049526,0.0968350834565391,0.0198119840144036,-0.0485084166601616,0.054977743353338,0.0984503236987442,0.1293498766062925,-0.0845087368198398
-0.1697053897682854,-0.1256511058522249,0.0925919374343924,0.012404415661124,-0.046059678147613,0.0425771488595885,0.1068601017697526,0.1208097885398604,-0.0717320488640493
-0.1725846213513304,-0.1205851736638153,0.0888951328671815,0.0042042963811341,-0.0422468351783842,0.0298481204995152,0.114724856206455,0.1115902719961489,-0.0573392622948142
-0.174193664460447,-0.1136870338729565,0.0857009628943265,-0.0046872922301541,-0.0370469478663982,0.0170483336960861,0.1219173222897933,0.1019314920216869,-0.0415527409623406
-0.1743215151595157,-0.104942382701585,0.0829463544702323,-0.0141401682512705,-0.0304763335514437,0.004415512451815,0.1283234161437056,0.0920703269097047,-0.0246415297151771
-0.1727805424039653,-0.0943897953834099,0.0805521032316018,-0.0239977754094663,-0.0225923769957488,-0.0078376378469908,0.1338454797468138,0.0822336442303382,-0.0069139406795483
-0.1694148902025128,-0.0821226445841863,0.0784267180737119,-0.0340810828997921,-0.0134938888172745,-0.0195275405232938,0.1384049146353476,0.0726320954780545,0.0112916136314455
-0.1641082838585382,-0.068289018125996,0.0764707622207342,-0.0441935088120368,-0.0033198955221889,-0.0305028728491707,0.1419441140704438,0.0634545730693164,0.0296171569346698
-0.1567909039178003,-0.0530894986782011,0.0745815521213922,-0.054126643987643,0.0077531926449655,-0.0406466928568591,0.144427643123712,0.0548634639095907,0.0476965808877485
-0.1474449931333332,-0.0367727638053535,0.0726580543962385,-0.0636665059353659,0.0195160132863321,-0.0498775638392373,0.1458426559984565,0.0469908214098911,0.0651674365963231
-0.1361088790618933,-0.0196290764196825,0.0706058058754959,-0.0726000400049611,0.0317321733358424,-0.0581496807279172,0.1461985765318869,0.03993556077029,0.0816825275496025
-0.1228791307855307,-0.0019818569077509,0.0683416737164077,-0.0807216029032798,0.0441454598406359,-0.0654520115381222,0.1455260985803695,0.0337617596602614,0.0969207630161303
-0.107910625238933,0.0158223506212132,0.0657982724372278,-0.0878391991133006,0.056488052198316,-0.0718064789385912,0.1438755862577105,0.0284981176753868,0.1105967870351726
-0.0914143778535912,0.0334250962711419,0.0629278626298429,-0.0937802815547984,0.0684893737548226,-0.0772652228987974,0.1413149691941428,0.0241385931101399,0.1224689868257517
-0.0736530923670721,0.0504679195897525,0.059705571640798,-0.098396966182867,0.0798851681246812,-0.0819070055807022,0.1379272354677136,0.020644195536069,0.1323455961837491
-0.0549345012299568,0.0666043640786002,0.0561317985974171,-0.1015705425319483,0.0904263616023363,-0.0858328436076842,0.1338076257588117,0.0179458694928735,0.1400887327600279
-0.0356026933991123,0.0815115416564998,0.0522336934337337,-0.1032151873891431,0.0998872812602435,-0.0891609791738689,0.1290606282438687,0.015948361343935,0.1456163312173692
-0.0160277500199752,0.0949007064603988,0.0480656306519074,-0.1032808072420804,0.1080728383947338,-0.0920213281045792,0.1237968666354809,0.0145349215080732,0.1489020466292007
0.0034058814133027,0.1065263614627366,0.0437086322473736,-0.1017549483087307,0.1148243544053605,-0.09454956754801,0.1181299653521556,0.0135726611316575,0.1499732960388418
0.0223117590884894,0.1161935136509587,0.0392687295629953,-0.0986637229674946,0.1200237935549535,-0.0968810461210804,0.112173467486502,0.0129183583177284,0.1489076758490472
0.0403139996606698,0.1237628059084512,0.0348742899167431,-0.0940717109280518,0.1235962658131646,-0.0991447130638529,0.1060378739999734,0.0124244957462345,0.1458280368197429
0.057059435857438,0.1291533775592172,0.0306723696462107,-0.0880808053611171,0.1255107647819822,-0.1014572688901587,0.0998278668600138,0.011945309369473,0.140896517905967
0.0722288318078256,0.1323434312486753,0.0268241895946056,-0.0808279910204342,0.1257792027751873,-0.1039177375612071,0.0936397745938308,0.0113426365203587,0.1343078381998473
0.0855466724723763,0.133368601761125,0.0234998609926513,-0.0724820650314786,0.1244538905285865,-0.1066026495930196,0.0875593354431932,0.0104913702062035,0.1262821276568786
0.0967891345569656,0.1323183240949075,0.0208725184374967,-0.0632393423666805,0.1216236772082803,-0.1095620076112608,0.0816598101152021,0.0092843527937221,0.1170575477859089
0.105789956844092,0.1293304775646448,0.0191120417941819,-0.053318426742812,0.1174090138756339,-0.1128161818882884,0.0760004920551455,0.0076365741455848,0.1068829188612744
0.1124440492768661,0.124584636685575,0.0183785700179073,-0.0429541720619949,0.1119562292485845,-0.1163538546719218,0.0706256573619565,0.0054885734284296,0.0960105354997987
0.1167088029281938,0.1182942878461472,0.018816026677816,-0.0323910064098164,0.1054313116144613,-0.1201311000558141,0.0655639883850881,0.002808977138068,0.084689321262977
0.1186031777827296,0.1106983756404552,0.0205458886641382,-0.0218758355338917,0.0980134780571291,-0.1240716521284133,0.0608284944780336,-0.0004038642440351,0.0731584473990244
0.1182047440536083,0.1020525285526622,0.0236614352523723,-0.0116507803838927,0.089888785884745,-0.1280683792923377,0.0564169403475152,-0.0041211538740875,0.0616415216980052
0.1156449300005123,0.0926202858861539,0.0282227133666109,-0.0019460285384738,0.0812440058770986,-0.1319859476711286,0.0523127771177659,-0.0082838345183277,0.0503414402806014
0.11110278223065,0.0826646118916892,0.0342524455325839,0.0070269119044343,0.0722609371725735,-0.1356646218079747,0.0484865541198636,-0.0128036634118177,0.0394359864623077
0.1047975732994692,0.072439943615059,0.0417330885882754,0.0150812773887618,0.0631113031705403,-0.1389251167648171,0.0448977714084003,-0.0175651468107052,0.0290742542831585
0.0969805983808904,0.062184979333078,0.0506052225008469,0.0220601831372453,0.0539523297678896,-0.1415743827088947,0.0414971152949058,-0.0224282971065008,0.0193739672267398
0.087926491767543,0.052116376382927,0.0607674083300926,0.0278406223812331,0.0449230735993194,-0.1434121716251904,0.0382290030462704,-0.0272321673008147,0.0104197527092931
0.0779243698023359,0.0424234912622829,0.0720776015991294,0.0323361849681937,0.0361415396830403,-0.1442382063692616,0.0350343494784066,-0.0317991079585005,0.0022624184265979
0.0672690744548835,0.033264260755454,0.0843561423542337,0.0354984162237207,0.0277026050191105,-0.1438597452920955,0.0318534583410608,-0.0359396794925531,-0.0050807431428176
0.0562527555542704,0.0247622897498658,0.0973902681562719,0.0373168057693008,0.0196767465804575,-0.1420993115521631,0.028628935602329,-0.0394581372846416,-0.0116246206177016
0.0451569932356402,0.017005178562324,0.1109400155279039,0.0378174617787813,0.0121095577336861,-0.1388023354857637,0.0253085200768616,-0.0421583886891516,-0.0174139473261841
