30_27,30_22,30_94,30_8,30_90,30_39,30_18,30_5,30_74,30_28,30_99,30_75,30_50,30_9,30_4,30_16,30_92,30_89,30_62,30_34,30_64,30_2,30_10,30_14,30_80,30_84,30_17,30_52,30_73,30_95,30_67,30_61,30_35
0.0227076998535443,-0.0354784786788395,-0.0046982637786817,0.0184781917082362,-0.0471744506752176,-0.0616791279746275,-0.1294988607993802,-0.015450527621224,-0.0171417451787191,0.0022773566088198,0.0230014895919055,-0.0033868583579323,-0.0231283408938131,-0.0544651438467075,0.0143916457779591,0.0018352060969194,0.0149261884759334,-0.0311646083512771,-0.0773523596230207,0.0231790711458069,0.0088812205642372,-0.007399404778508,0.0758865309163783,-0.0601335173388829,0.0242114117426633,0.0129903963825378,-0.0395968144509239,0.0360638619710614,0.0192236248683689,-0.0451698139846115,-0.0524502857812471,-0.0083546221209416,0.0059730593042644
0.0189437900378644,-0.0345438496850621,-0.0055435235483212,0.0216486524229671,-0.0358308918328783,-0.05925596231542,-0.1408056927340299,-0.0178048456649383,-0.0181481730587206,-0.0051787957496541,0.0217160767747463,0.0004512196582896,-0.0244569164125851,-0.0566507370654462,0.0142199285941976,0.0025601068850886,0.0171887305281037,-0.0325923470071368,-0.0765200126718178,0.0224896415645388,0.0111144565569701,-0.0080388299020191,0.0792476538173886,-0.0618613081786046,0.0244068213282523,0.0120164671890105,-0.0417496636309594,0.0361869658256524,0.0192013054624619,-0.046796891717409,-0.0582727692822083,-0.0089587750444864,0.0056652425625105
0.0155785408281355,-0.0333177131643612,-0.0063321860124789,0.0246376983687467,-0.0245829254161133,-0.0563960852748821,-0.1511938137968058,-0.0202574996964704,-0.0190379467872236,-0.0123489405195048,0.0206568373887373,0.0041527238414124,-0.0256152623086204,-0.0589872387194401,0.0140473771481988,0.0032157764036347,0.0188338485693499,-0.0339799256915326,-0.0752520677509775,0.02171341670808,0.012970942463366,-0.0087146011927985,0.0822032765146021,-0.0631332005908779,0.0246178547067044,0.0110047403778905,-0.0439964758558373,0.0362329192985915,0.0192341166228327,-0.0485073852409506,-0.0643162769404163,-0.0096178949938106,0.0053366395166234
0.012626193006489,-0.0317967436434339,-0.0070713630897318,0.0274005068392495,-0.0135647974825749,-0.0531292987239704,-0.160617062299613,-0.0227801222478216,-0.0197902306707195,-0.0190852794888745,0.0198100443277683,0.0076726927392959,-0.0265673160031563,-0.0614759316976335,0.013865530424562,0.0037924982295094,0.0198150864020674,-0.0353161190595069,-0.0735759428924189,0.0208521821223585,0.0144164857310066,-0.0094186977754493,0.0847268352428011,-0.0639085768523732,0.024826887267644,0.0099643608762712,-0.046315017971847,0.0362206905222581,0.0193125342831445,-0.0502855586899503,-0.0704866205406884,-0.0103409342378658,0.0049842666683104
0.0100904874043221,-0.0299851446188037,-0.0077704160649354,0.029898894212575,-0.0029048055141688,-0.0494932610446576,-0.1690498310797087,-0.0253383225964381,-0.0203887280545846,-0.0252511900914527,0.0191572234714449,0.0109715172391044,-0.0272794729109793,-0.0641117540668093,0.0136667503219712,0.0042819131183195,0.02011004620195,-0.0365890220683652,-0.0715258462624464,0.0199093397362115,0.0154292508027331,-0.0101420487014418,0.0867947757174557,-0.0641549518822051,0.0250164282885612,0.0089040971701411,-0.0486778962264346,0.036169673741812,0.019425307104036,-0.05210940730533,-0.0766817978665759,-0.0111360266697085,0.0046058938251831
0.0079658068131784,-0.0278950636357426,-0.0084407448321552,0.0321021646648776,0.0072777618479337,-0.0455325500717781,-0.1764862294320182,-0.0278921122328912,-0.0208220926003223,-0.030726161666827,0.0186761111417765,0.0140156470764251,-0.027721780320211,-0.0668823602331107,0.0134443228442331,0.0046771999315764,0.0197215513169816,-0.0377864218371647,-0.0691417080791305,0.0188901043360739,0.0159998586820115,-0.0108747401192749,0.0883863248000693,-0.0638490929355757,0.0251696440860894,0.0078321713441772,-0.0510526707715152,0.0360990003388212,0.0195599142720887,-0.0539507607878668,-0.0827935047991325,-0.0120100079124725,0.0042001776184363
0.0062385141710292,-0.0255467874103523,-0.009095520388341,0.03398772116057,0.0168753338555912,-0.0412975334731587,-0.1829385580782809,-0.0303965967737514,-0.0210842023756012,-0.0354100144002612,0.0183416273718643,0.01677809188901,-0.0278690608755317,-0.0697673145218943,0.013192518268403,0.0049732145791952,0.018677823861291,-0.0388961663427213,-0.0664679863520916,0.0178016531558994,0.0161311162136021,-0.0116062530575136,0.0894833687513245,-0.0629779192878773,0.0252708295694454,0.0067561200779256,-0.0534021746359193,0.0360268153284921,0.0197030387648445,-0.0557756408678269,-0.0887088602984472,-0.0129679181149408,0.0037667591144981
0.0048884203380324,-0.0229686836317515,-0.0097493590741548,0.0355414259606639,0.0257943376007264,-0.0368430927998303,-0.1884351763105805,-0.0328029280448902,-0.0211742959622856,-0.0392262108020832,0.0181268384737315,0.0192387164688975,-0.0277019138234309,-0.0727374746576275,0.0129066138214913,0.0051665860274861,0.0170316552973348,-0.0399065039306727,-0.0635524021495997,0.0166532133338922,0.0158374036140046,-0.0123257256195551,0.0900704835920074,-0.0615391405145443,0.0253058153871006,0.0056826825052239,-0.0556850519593734,0.0359695502058498,0.0198410411443928,-0.0575448820043061,-0.0943123474660367,-0.0140125061272323,0.003306323669151
0.0038903131120411,-0.0201968674397788,-0.0104179370905747,0.036757705937839,0.0339569902859551,-0.0322272511382751,-0.1930178631443135,-0.0350594961612415,-0.0210969722721615,-0.0421241246649623,0.0180038850647652,0.0213843373384918,-0.0272075466294782,-0.0757546237756005,0.0125828835013499,0.005255769778557,0.0148585948969825,-0.0408063691958881,-0.0604446592597944,0.0154560725572809,0.0151437568696806,-0.0130222323354604,0.0901351475371852,-0.0595416011670377,0.025262300547648,0.004617709790545,-0.057856520445914,0.0359412253337427,0.019960418859624,-0.0592150129531442,-0.0994879640392341,-0.0151437560524612,0.0028206224712546
0.0032154800437169,-0.0172745836381837,-0.0111175444835021,0.0376394060843365,0.0413025658869605,-0.0275097552129446,-0.1967387928276744,-0.0371133276211828,-0.0208620576062105,-0.0440801928810787,0.017944854637701,0.0232086339543361,-0.0263803967988264,-0.0787714069757911,0.0122185606505648,0.0052410601290657,0.0122542268270938,-0.0415855942510975,-0.0571951989910272,0.0142234994787438,0.0140846875638515,-0.0136850724747914,0.0896681461358684,-0.0570053106898913,0.0251301035142216,0.0035660909122802,-0.0598693516504617,0.0359528155578499,0.0200482364437656,-0.0607393847189729,-0.1041215631338578,-0.0163584588083529,0.0023124563575684
0.0028331610081816,-0.0142513095986068,-0.0118645792197623,0.0381974024827337,0.0477881193017027,-0.0227506610969508,-0.1996572588098743,-0.0389116425772111,-0.0204843447723105,-0.0450979366585134,0.0179225808006835,0.0247118926009136,-0.0252225133167158,-0.0817316216078291,0.0118117796941455,0.0051245629557261,0.009330648729081,-0.0422350295692533,-0.0538540339651315,0.012970562509194,0.0127027867218104,-0.0143040583572031,0.0886641592334593,-0.0539611497387941,0.0249013281968368,0.0025316894408363,-0.0616750504430676,0.036011711327025,0.0200925129586727,-0.0620695176869015,-0.1081033505397974,-0.0176498521184433,0.001785623466394
0.0027118722465342,-0.0111815976570425,-0.0126749842475171,0.0384499934196754,0.0533886716021504,-0.0180089687478658,-0.2018362888065067,-0.0404035133996395,-0.0199832099328927,-0.0452068963408465,0.0179113543669594,0.0259006043606235,-0.0237436784944574,-0.0845708993038638,0.0113615040218523,0.0049101308108848,0.0062123003432505,-0.0427465651289657,-0.0504696958106332,0.0117138384180141,0.0110471616855612,-0.0148697941812437,0.0871224970380339,-0.0504502569780279,0.0245704448408067,0.0015172869758311,-0.0632252025202222,0.0361213043268079,0.0200825545993864,-0.063156628158589,-0.1113304893392779,-0.0190073521277003,0.0012448331630222
0.0028205515339704,-0.0081236887841904,-0.0135636335321642,0.0384220940101336,0.0580968791926098,-0.0133413448836944,-0.2033392965811088,-0.0415415582142548,-0.0193821134929733,-0.0444605748073247,0.0178875344732292,0.0267869405121923,-0.0219612634432771,-0.0872178024159125,0.0108674472598382,0.0046032618626435,0.0030313177889635,-0.0431130500715615,-0.0470883214998226,0.0104710058170816,0.009171756158745,-0.015373935707842,0.0850479323743373,-0.0465231132491571,0.0241342893442243,0.0005245302373834,-0.064472946966209,0.0362807216373783,0.0200092225275856,-0.0639532828107147,-0.1137097471981445,-0.0204163984844593,0.0006955894434788
0.0031294840363755,-0.0051379407217285,-0.0145436768847761,0.0381442654359516,0.0619222268053513,-0.0088009668197648,-0.2042269133018474,-0.042283597941033,-0.0187079920019283,-0.0429335259270635,0.0178300508275205,0.0273881294658594,-0.0198998231099884,-0.0895953384625454,0.0103299950573073,0.0042109638413908,-7.739380695092391e-05,-0.0433281169669455,-0.0437528925742471,0.0092603230375617,0.0071336036764649,-0.0158094213569503,0.0824515595335685,-0.0422383520130964,0.0235919878285118,-0.0004461195565756,-0.0653745204662832,0.0364847259323737,0.0198651286951249,-0.0644151194975605,-0.1151601076261075,-0.0218584321821025,0.0001440477273133
0.003610979991455,-0.0022851230667396,-0.0156258577623118,0.0376516144862966,0.064889798721971,-0.0044365123892121,-0.2045541328289488,-0.0425942039790764,-0.0179905489791818,-0.0407177554372231,0.0177207910421419,0.0277257590854441,-0.0175904489862785,-0.0916228742787005,0.0097501339484434,0.0037415838363294,-0.0029811699363875,-0.0433859245132306,-0.0405026315024576,0.0080999950439624,0.0049910640458518,-0.0161706659572726,0.079351598600957,-0.0376613355355949,0.0229448161289806,-0.0013954346050903,-0.0658908116708174,0.0367237915455239,0.019644755539512,-0.0645025650657738,-0.1156152550874636,-0.0233110216995279,-0.0004031504056171
0.0042397882176635,0.000375361428205,-0.0168178228423659,0.0369826023548015,0.0670386939388199,-0.0002913135213023,-0.2043678912494205,-0.0424460663309471,-0.0172614540077592,-0.0379186215575565,0.0175448698284314,0.0278250271982471,-0.0150699084908275,-0.0932184079379022,0.0091293928039652,0.0032046046885755,-0.0055544823348456,-0.043280839490629,-0.0373725506258754,0.0070074397260554,0.0028020908706897,-0.0164537095532261,0.0757740589875331,-0.0328625448793031,0.0221960060835118,-0.0023254635082849,-0.0659888591440702,0.0369843577131708,0.0193444988244885,-0.0641824761055372,-0.1150258362752829,-0.0247481480692352,-0.0009390594019789
0.0049932431437661,0.0027872660108913,-0.0181234467175506,0.0361778034800131,0.0684201589083281,0.0035973160762093,-0.2037051818344794,-0.0418211186290996,-0.0165534615298731,-0.0346504320597992,0.0172907796604212,0.027713961487207,-0.0123796089790167,-0.0943011325902128,0.0084698008704454,0.0026104089815538,-0.0076835360544881,-0.043007084525788,-0.0343931421101828,0.0059984699641089,0.0006225761257362,-0.0166563153060548,0.071753177805736,-0.0279158379965647,0.0213505119327278,-0.0032395654068439,-0.0656432248743025,0.0372492513655991,0.0189626363674145,-0.0634296273770064,-0.1133613971762479,-0.0261406535487142,-0.0014566232234588
0.0058511569973243,0.004899234944584,-0.0195421991274648,0.0352786555472609,0.0690955158803007,0.0071985750388278,-0.2025917830153925,-0.0407113669284515,-0.0158994635883946,-0.0310319343433684,0.016950425390452,0.0274226280232908,-0.0095644308835407,-0.094794203736027,0.0077738644715863,0.0019700123078817,-0.0092704019440206,-0.0425583822588253,-0.0315901923571963,0.0050864140196737,-0.0014951851755419,-0.0167780125715038,0.0673315578206486,-0.0228966338675299,0.0204147507156944,-0.0041424298773831,-0.0648371778118753,0.0374982629359258,0.0184992287282478,-0.0622279754000472,-0.1106118985211087,-0.0274568517534813,-0.0019488741442861
0.0067954823415658,0.0066664212479793,-0.0210685853438441,0.0343262405963521,0.0691339658192205,0.0104884915422948,-0.2010416498384467,-0.0391193826987483,-0.0153314942316283,-0.0271818866190575,0.0165190482339588,0.0269823456354656,-0.0066714783542791,-0.0946276018307001,0.0070445622307026,0.0012947685991493,-0.0102365418703689,-0.0419276285272549,-0.02898470155405,0.004281202764601,-0.0035038709639253,-0.0168200835973859,0.0625599454886649,-0.017880081654824,0.0193963302292391,-0.0050400759775042,-0.0635636283931817,0.0377088502486233,0.0179559609200083,-0.0605716315314548,-0.1067887212575759,-0.0286632896760004,-0.0024091306481306
0.0078097826001398,0.0080519280503069,-0.0226916922562864,0.0333601345621111,0.0686103426437866,0.0134500691359278,-0.1990569897473861,-0.0370584363814436,-0.0148797072537529,-0.023214882980986,0.0159950475078173,0.0264249213003977,-0.003748796880318,-0.0937409671491186,0.0062853563342433,0.0005960517737097,-0.0105256104212385,-0.0411066270256976,-0.0265928883485726,0.0035884577039309,-0.005362314228747,-0.01678549482784,0.0574966110112967,-0.0129392723705707,0.0183037769664452,-0.0059398229624337,-0.0618257652443726,0.0378569381114123,0.0173359366453109,-0.0584654896659743,-0.1019250888031945,-0.0297256442789705,-0.0028311881837441
0.0088785588365119,0.0090280207917643,-0.0243948730289971,0.0324173586453195,0.0676028905396139,0.0160732700292693,-0.1966290126844832,-0.0345522651722881,-0.0145713530776661,-0.0192375843138372,0.0153797114352528,0.0257819198862695,-0.0008441058759512,-0.0920862750182554,0.0055002150974509,-0.0001150803429443,-0.0101054447242215,-0.040085915567783,-0.0244262607799475,0.0030086183483242,-0.0070364624642969,-0.0166787763703418,0.0522063178580223,-0.0081435468373387,0.0171462745807804,-0.006850224704039,-0.0596373586748358,0.0379177752240921,0.0166434383128046,-0.0559254680906204,-0.096075853584128,-0.0306097286898758,-0.0032094967177032
0.0099864891758568,0.0095770658491713,-0.0261556016472813,0.0315314608689524,0.0661911288742692,0.0183548470034798,-0.1937393147373026,-0.0316344862436135,-0.0144297845045112,-0.0153454818525476,0.0146768711034181,0.025083979971044,0.0019964095913877,-0.0896302180146913,0.0046936401392191,-0.0008282321145208,-0.0089691823011552,-0.0388547097264636,-0.0224917371777098,0.0025361509355626,-0.0085000923117991,-0.0165058556113947,0.0467588969731034,-0.0035569481421741,0.0159334210162592,-0.0077809597758439,-0.0570227113257828,0.0378668058670234,0.0158836670361522,-0.0529783423213503,-0.0893166208288017,-0.0312825758594164,-0.0035393194220752
0.0111176422865396,0.0096921611754995,-0.0279455250818425,0.0307317502740436,0.0644538604076942,0.0202980367669508,-0.1903618252763846,-0.0283476832980876,-0.014473524305303,-0.0116202918600159,0.0138924941236687,0.0243601860821591,0.0047292094093436,-0.0863561682327458,0.003870690039866,-0.0015340168734449,-0.007135474906475,-0.0374009835601302,-0.0207918043121281,0.0021588825026384,-0.009735264736872,-0.0162738531000656,0.0412274688009557,0.000763140231155,0.0146750097233757,-0.0087426695700292,-0.0540162533803704,0.0376805119196665,0.0150624769195623,-0.0496611650334474,-0.0817422114245383,-0.0317135613307775,-0.0038168674486695
0.0122547278468562,0.009377435817643,-0.0297307351274852,0.0300426997471562,0.0624673686689502,0.0219121287376914,-0.1864652211116097,-0.0247422090882834,-0.0147154297612627,-0.0081280493216935,0.0130342365238978,0.0236375065233084,0.0073143798153245,-0.0822656074013229,0.0030369916235209,-0.0022243937382695,-0.0046477938492486,-0.0357116997499058,-0.0193247041517975,0.0018575046249796,-0.0107325141574798,-0.0159908505202857,0.0356863822307403,0.0047671373928409,0.013380837589259,-0.0097467377344121,-0.0506617968889126,0.0373371813836677,0.0141861172026328,-0.0460202893454359,-0.0734644961759893,-0.0318755219531924,-0.0040394065473137
0.013378444691156,0.0086480072887657,-0.0314722743150223,0.0294835267662184,0.0603038401524936,0.0232119241253375,-0.1820156889515681,-0.0208747584403948,-0.0151619898628707,-0.0049179368010482,0.0121109727194068,0.0229403048724387,0.0097164617520933,-0.0773789349754773,0.0021987300992927,-0.0028929829651592,-0.001572849423848,-0.0337731932492055,-0.0180846446943227,0.0016052895708095,-0.0114907733233091,-0.0156656417416583,0.0302089615938576,0.0084141644769634,0.0120605395905003,-0.0108050057114947,-0.0470114798154689,0.036817562928579,0.0132609943477818,-0.0421100314993806,-0.0646096641116874,-0.0317458243845163,-0.0042053322480488
0.0144669813842639,0.0075295982567463,-0.0331268808866991,0.0290679547248608,0.0580300368791173,0.0242171009744637,-0.1769799005483106,-0.0168067747115269,-0.0158127896375247,-0.0020218527695633,0.0111323239062431,0.0222899321373972,0.011905110293603,-0.0717355932235713,0.0013626102619427,-0.00353534801241,0.0020018260796946,-0.0315717039733243,-0.0170620340708857,0.001368058022579,-0.0120170441067742,-0.0153074785127258,0.0248651692584863,0.0116726844747451,0.0107234479435654,-0.0119294212749688,-0.0431244442604887,0.0361053720758551,0.0122934640312107,-0.0379910271456835,-0.0553150155702375,-0.0313073364172367,-0.0043142114028556
0.0154957146010092,0.0060578263826215,-0.0346479670381507,0.0288041512489553,0.0557062352516931,0.0249515016267712,-0.171328054306382,-0.0126027570964206,-0.0166601728085858,0.000545306965237,0.0101082047841307,0.0217044053256832,0.0138555769197851,-0.0653934820615832,0.0005357827579104,-0.0041492327447731,0.0059710557071714,-0.0290940456083343,-0.0162437401512499,0.0011044318072625,-0.0123258323418621,-0.014925822320885,0.0197193008842713,0.0145208748870785,0.0093784718476576,-0.0131316197197025,-0.0390653040433991,0.0351876233430116,0.0112896604066246,-0.0337283508173364,-0.0457253947413483,-0.0305492557767396,-0.0043667890239751
