17_4,17_77,17_85,17_21,17_32,17_59,17_61,17_89,17_25,17_7,17_23,17_10,17_18,17_13,17_39,17_9,17_33,17_74,17_22,17_87,17_76
-0.0255698221944548,0.0242850925158215,0.0116233023374698,-0.0049602894874966,0.0556710723652135,-0.0483977868453487,-0.0014986888310927,-0.0349177664149744,-0.0455481656952534,-0.0046910658841511,0.0475435763755136,0.010668396596835,0.0132333900121389,-0.0595616553191963,-0.0283619254111051,-0.0955156263379796,0.013504322714401,-0.0114349380768212,0.0531816027844819,-0.0166276422208076,-0.0085952189156047
-0.0262093844162233,0.0239193649199511,0.0092521076638611,0.0008364613592484,0.0542599810152609,-0.046057219293291,-0.0027128337199062,-0.0311356453164555,-0.0463397731602421,-0.0057510857336474,0.0480444660683627,0.0128851458068055,0.0135119837169067,-0.0630171353473881,-0.0357836463018183,-0.0969471056342998,0.0142958148797043,-0.0138751527401748,0.0502283405111105,-0.0154726325105922,-0.0114328728769666
-0.0266851671438219,0.023306676213568,0.0061987503552254,0.0069908093197178,0.0524434063679553,-0.0434224811503893,-0.0037016009432928,-0.0266519848612147,-0.0466341279191619,-0.0067803342378902,0.0485276641799535,0.0154430062983797,0.0136537685376057,-0.0659757635765399,-0.0427288114397805,-0.0977065345143212,0.0153076391742315,-0.0156290171419611,0.0470160293035672,-0.0145134819836666,-0.0140653378760238
-0.0269941264597238,0.0224898176926521,0.0026516426312552,0.0134387392969255,0.0502570277075668,-0.0404882675071388,-0.0044432146974479,-0.0215623411022455,-0.0464597239179106,-0.0077434233061322,0.0489583013513257,0.0183432267464839,0.0136264526674982,-0.0684019232807319,-0.0491622648154321,-0.0977933959110013,0.0165358589741395,-0.0166765704974978,0.0435834358263968,-0.0137123524276859,-0.0164212735436255
-0.0271391892616882,0.0215119938818128,-0.0011689872249567,0.0201061912871472,0.047747429961492,-0.0372570730538743,-0.0049188208258108,-0.0159754013800165,-0.0458511761997528,-0.0086113580285895,0.0492992760350485,0.0215794512898053,0.0134015562390778,-0.0702677717240848,-0.0550626444898327,-0.0972181406332419,0.0179675671855891,-0.0170187119688513,0.0399680061209159,-0.0130216300011857,-0.0184440017979243
-0.0271289635826896,0.0204153227987186,-0.0050171907874708,0.0269106144831881,0.0449707314791999,-0.0337395774293146,-0.0051131660214485,-0.0100101224339025,-0.0448484550452606,-0.0093620527695904,0.049512653964678,0.0251372534576472,0.0129549962023223,-0.0715541273184248,-0.0604216016011445,-0.0960017511465288,0.0195810016317316,-0.0166765353458784,0.0362055808135323,-0.0123857451361833,-0.0200929894021129
-0.0269772880289706,0.0192394407211258,-0.0086285445243461,0.0337628946080239,0.0419908033440421,-0.0299547423133459,-0.0050152742514829,-0.0037925986320841,-0.0434960690905238,-0.0099805869454708,0.0495611464332471,0.0289939663435058,0.0122675758123792,-0.0722510928953133,-0.0652425824516981,-0.0941750524334276,0.0213460361979536,-0.0156900792823486,0.0323302558745094,-0.0117433586647653,-0.0213445565457586
-0.0267026296671157,0.0180202513820672,-0.0117283647581391,0.0405695932891489,0.0388771485417379,-0.025929615276137,-0.0046190823904047,0.0025472373395069,-0.0418422099925967,-0.0104591814897275,0.0494095933994584,0.0331188241511215,0.0113253638672225,-0.0723584048439835,-0.0695392422717119,-0.0917778064542301,0.0232250231387802,-0.0141165547039212,0.0283743679447859,-0.0110298392098357,-0.0221918230449776
-0.0263273438429171,0.0167888520886179,-0.014040663183946,0.0472354235403523,0.0357025258437993,-0.0216988477693638,-0.0039239959252249,0.0088789725420639,-0.0399378695724674,-0.0107968861465383,0.0490263764613667,0.0374734139396087,0.0101199493670422,-0.0718855101990329,-0.0733335765997085,-0.0888576292294236,0.0251739459904656,-0.0120281251778687,0.0243685787829305,-0.0101799438630138,-0.02264394183428
-0.0258768141376237,0.0155706610376975,-0.01529757060309,0.053665873670729,0.032540415640191,-0.0173039459498443,-0.0029353268963438,0.0150750200581583,-0.037835938972492,-0.0109989786093545,0.0483846910358858,0.0420124201776919,0.0086485588179505,-0.0708513842813612,-0.0766538693842388,-0.0854687702500283,0.027143829035109,-0.0095093267684182,0.0203420312273843,-0.0091306039475731,-0.0227247042959747
-0.0253784956644734,0.0143847615924581,-0.0152489236481241,0.0597698836076209,0.0294624326099959,-0.0127922828035191,-0.0016645799245467,0.0210137660075435,-0.0355902982434793,-0.0110760888242498,0.0474636161231606,0.0466846297403149,0.0069140262105421,-0.0692841097441777,-0.0795325646125059,-0.0816707931395211,0.029082338959221,-0.0066542210913291,0.0163225488677187,-0.0078237106557212,-0.0224706309251011
-0.0248608897662823,0.0132434710147607,-0.0136716886960952,0.0654624729670315,0.0265357927686906,-0.0082159080125447,-0.0001295580621728,0.0265824576153176,-0.033254903983178,-0.0110430750157283,0.046248932803209,0.0514341523011167,0.0049246098912587,-0.0672202436931539,-0.0820041696227256,-0.077527194631001,0.0309355077463031,-0.0035633789781469,0.0123368529089613,-0.0062087919236395,-0.0219286815357565
-0.0243524824059144,0.0121521336270065,-0.0103788902504051,0.0706672193693129,0.0238209400536859,-0.0036301980765022,0.0016457320212148,0.0316797447170978,-0.0308828822852709,-0.0109176914876344,0.0447336577647697,0.0562018015267499,0.0026936560723879,-0.0647040030567348,-0.0841032929191031,-0.0731039963841312,0.0326495031655472,-0.0003407925422145,0.0084107720219315,-0.0042454723706794,-0.0211537300662776
-0.0238806816425809,0.0111091320251,-0.0052277182552426,0.0753184885181162,0.0213694304206302,0.000907606607096,0.0036313867781978,0.036217802793779,-0.0285256344528698,-0.0107191011697325,0.0429182742251613,0.0609265765836819,0.0002391153712173,-0.061786299926788,-0.0858629075682457,-0.0684683413267437,0.0341723744012689,0.0029091892222612,0.0045694239011344,-0.0019056127137779,-0.0202059493667106
-0.0234707911164826,0.010106105082565,0.0018734903644594,0.0793633244049402,0.0192221598528175,0.0053399285580275,0.0057921255293105,0.0401239840947819,-0.02623196379026,-0.0104662972926362,0.0408106581611186,0.0655471813834367,-0.002417073871964,-0.0585236586602242,-0.0873129140233593,-0.0636871233904591,0.0354557050673064,0.0060848115412976,0.0008373505269881,0.0008249660942473,-0.0191482415297255
-0.023145056124601,0.0091283582096353,0.0109596674112844,0.082762918582851,0.0174080073615979,0.0096103939353433,0.0080880137329013,0.0433419635977657,-0.0240472333535047,-0.0101765075365169,0.0384257116956207,0.0700035205233421,-0.0052497142219531,-0.0549770456612346,-0.0884790549364475,-0.0588256769549669,0.0364561134887052,0.0090896695851495,-0.0027614073815003,0.0039452556724002,-0.0180438307400462
-0.0229218165644639,0.0081554496108563,0.0220050540697297,0.0854935916199803,0.015942945769412,0.0136653377718572,0.0104753699292556,0.0458323673343342,-0.0220125667561913,-0.0098636596393361,0.035784727047586,0.0742381155365077,-0.0082311613966851,-0.0512106414401292,-0.0893822109766945,-0.0539465501448581,0.0371365499620353,0.0118351963565861,-0.0062033075461905,0.0074383945006422,-0.0169541104868595
-0.0228147968636233,0.0071619358840337,0.0349210421685944,0.0875472373520742,0.0148296527391796,0.0174552262369669,0.012907826906358,0.0475728908350194,-0.0201641068124954,-0.0095369890489321,0.0329145133995159,0.0781973921551659,-0.0113321858973633,-0.0472905831534445,-0.0900380828160609,-0.0491083843348144,0.0374673518965369,0.0142428214355681,-0.0094653818120495,0.0112716074492922,-0.0159368080856071
-0.0228325572932719,0.0061182608218364,0.0495559339088279,0.0889312010269818,0.0140576331482879,0.0209359516002278,0.0153375093199998,0.0485579340228684,-0.0185323496554982,-0.009199866274231,0.029846325562182,0.0818327980333734,-0.0145228456243523,-0.0432837046200988,-0.0904572421301985,-0.0443649206906938,0.0374270294746629,0.016245751567406,-0.0125253929261595,0.0153967705472607,-0.0150444997800251
-0.0229781242096335,0.0049917721937267,0.065696676846087,0.0896675853227871,0.0136038425376087,0.0240699599575744,0.017716283428466,0.0487977948636991,-0.0171415745894868,-0.0088489139513499,0.026614637917418,0.0851017200037543,-0.0177733291639103,-0.0392562998830663,-0.0906455152702329,-0.0397641530755665,0.0370027660355645,0.0177903371457279,-0.0153620703973359,0.0197515951581248,-0.0143234820790031
-0.0232488092803372,0.0037478520183508,0.0830725689355524,0.0897920027656363,0.0134337809997945,0.0268271774227573,0.0199970301365205,0.0483174767259398,-0.0160093918455046,-0.0084734714567176,0.0232558104371386,0.0879681797991103,-0.0210547300427388,-0.0352729357084406,-0.0906046483275661,-0.0353476448736486,0.0361906282283374,0.0188370021167585,-0.0179554185630739,0.0242613989844519,-0.0138129817760696
-0.0236362201584116,0.0023511458161423,0.101360867619725,0.0893518182789341,0.0135030084148404,0.0291857073878528,0.0221348904439541,0.0471551732489302,-0.0151464311154407,-0.0080554486969874,0.019806696195052,0.0904032967538473,-0.0243397154407475,-0.0313953378239485,-0.0903331922550444,-0.0311500248972651,0.0349954907567407,0.0193607283773717,-0.0202870850816261,0.0288414049878093,-0.0135446699162228
-0.0241264578417193,0.000766875080601,0.1201941789696449,0.0884039502375309,0.0137590161520891,0.0311322795727724,0.0240884328010237,0.0453604994100641,-0.0145561927979254,-0.0075695913418016,0.0163032420784964,0.0923855149890947,-0.0276030584341496,-0.0276813749396831,-0.0898275416076579,-0.0271986742479716,0.0334306890989958,0.0193510990333292,-0.0223407733995575,0.0333994848314145,-0.0135424345594517
-0.0247004894749505,-0.0010377855922345,0.1391694490774899,0.0870123210723393,0.0141433778025525,0.0326624407709676,0.0258206948015582,0.0429925385830064,-0.0142350809844309,-0.0069841583717879,0.0127791364138419,0.0939006008137401,-0.0308220104089177,-0.0241841633447943,-0.0890830599398917,-0.0235136116134107,0.0315174209554055,0.0188119176182161,-0.0241026786787859,0.0378392422561812,-0.0138223634091802
-0.0253346798501502,-0.003092289724657,0.1578583311658957,0.085245067684716,0.0145940925317416,0.0337804871839661,0.027300056983128,0.0401177731570076,-0.0141726322231971,-0.0062619907143044,0.0092645586174738,0.094941423488923,-0.0339764992871051,-0.020951312794724,-0.0880952282047259,-0.0201075789617507,0.0292839234808675,0.0177604322541785,-0.025561923581214,0.0420633151942033,-0.0143928893273432
-0.0260014604316925,-0.0054212874870266,0.1758186588383336,0.083171636256411,0.0150480293737895,0.0344991486050943,0.0285009140200778,0.0368079614559767,-0.014351947118603,-0.0053619283484762,0.0057850861440742,0.0955075391071934,-0.0370491490113623,-0.0180243311830534,-0.08686075868547,-0.0169863230932817,0.0267644587721093,0.0162262044851435,-0.0267109685509698,0.0459767644652934,-0.015255057986719
-0.0266701113442164,-0.0080432175430905,0.1926067189465543,0.0808598942636204,0.0154433791373696,0.0348390449154355,0.0294041179442792,0.0331380171392288,-0.0147503231638376,-0.0042405139707048,0.0023608121199468,0.095604603124796,-0.0400251256874992,-0.0154382009011999,-0.0853786250331577,-0.0141490613555151,0.0239981447564709,0.0142496718743906,-0.0275459710711643,0.0494904123032793,-0.0164028856613366
-0.027307629314092,-0.0109689657268363,0.2077899870022362,0.0783733937635588,0.0157220223121821,0.03482794475151,0.0299971787642014,0.0291839399360532,-0.0153400773592426,-0.0028539053734485,-0.0009942776724146,0.0952436420003522,-0.0428918252931117,-0.0132211337366082,-0.0836509679256489,-0.0115891125095869,0.021027672648867,0.0118804611995102,-0.0280670699472147,0.0525239960149241,-0.0178237846550933
-0.0278796529197343,-0.0142006412197291,0.2209599642467466,0.0757689139284596,0.0158317260944482,0.0344998641185012,0.0302742194443733,0.0250208393769901,-0.0160895367756779,-0.001159907111244,-0.0042726279398328,0.0944402183099956,-0.0456384264243069,-0.0113945037443426,-0.0816838449328009,-0.0092946668295177,0.017897955462916,0.0091755149998573,-0.0282785739655996,0.0550090106387577,-0.0194990425743948
-0.0283514155743232,-0.0177305267714103,0.231744738897667,0.0730943974986688,0.0157280909937185,0.0338940485199667,0.0302356940600134,0.0207210869069807,-0.016964165010861,0.0008799745010267,-0.0074731084267822,0.0932135264454134,-0.0482553387962268,-0.0099729490741014,-0.0794878018279758,-0.0072496636107943,0.0146547545040585,0.006197098174719,-0.0281890391031115,0.0568911289700512,-0.0214043484346187
-0.0286886963685326,-0.0215402631626797,0.2398208854275619,0.0703873760019628,0.0153761770685864,0.0330538853427193,0.029887889426085,0.0163526269368518,-0.0179277832143641,0.0032985501555309,-0.0106006663208467,0.091585457356103,-0.0507335838756151,-0.0089646248023702,-0.0770782505477427,-0.005434739880863,0.0113433320538306,0.0030107531797472,-0.0278112244656538,0.0581321068055064,-0.0235103628419278
-0.0288587392253361,-0.0256003286826532,0.244924315975567,0.0676739534250094,0.014751751361989,0.0320257934600469,0.029242240987374,0.0119774742468869,-0.0189438367494407,0.0061211329631466,-0.0136656407932576,0.089579670603082,-0.053064147938164,-0.0083715801582349,-0.07447564621063,-0.0038282116255533,0.0080071782448454,-0.0003167279380847,-0.0271619238499206,0.0587111045072555,-0.0257833311312316
-0.0288311118039521,-0.0298698711840739,0.246859708346468,0.0649683891019311,0.013842111338355,0.0308581342345759,0.0283145026561829,0.0076504236052873,-0.0199766532620288,0.0093639741759502,-0.0166827632302592,0.0872207101691085,-0.0552373499093426,-0.0081902260082644,-0.0717054621585169,-0.0024070484706592,0.0046868581187158,-0.0037192488919698,-0.0262616767151438,0.0586253815918521,-0.0281857377485651
-0.0285784773256248,-0.0342969428358396,0.2455081568337992,0.0622732897298045,0.0126464538713696,0.0296001825221097,0.0271238170819569,0.0034179970905527,-0.0209926354625726,0.0130330193655282,-0.0196698859384586,0.0845331970697019,-0.0572422665024927,-0.0084118529655491,-0.0687979680418789,-0.0011478044745823,0.0014190208378069,-0.0071332106713711,-0.0251343688816863,0.0578903475718952,-0.0306769980509128
-0.0280772551018989,-0.0388191758507559,0.2408327265794988,0.0595803895441839,0.0111757753726738,0.0283011883677898,0.0256917371260628,-0.0006823452732397,-0.0219613326573975,0.0171230383149554,-0.0226464996468726,0.0815411270199192,-0.059066255366161,-0.0090231578018077,-0.0657878216702352,-2.7471280400490795e-05,-0.0017643930876995,-0.0104991144956041,-0.0238067389323176,0.056538978338573,-0.0332141809273946
-0.0273081491480545,-0.0433649213974002,0.2328816403448739,0.0568718686291371,0.0094523056842972,0.0270095505332944,0.024041250826647,-0.004622706209335,-0.0228563391600257,0.0216171627591384,-0.0256321144274043,0.0782672955424867,-0.0606946131596904,-0.0100067365495612,-0.0627134907378458,0.0009757750354058,-0.0048367187928817,-0.0137629196921798,-0.0223078106640464,0.0546206317526923,-0.035752753075438
-0.026256528942351,-0.0478548541100851,0.2217888888851602,0.0541221337202816,0.007508495953621,0.0257721126387981,0.0221958607663952,-0.0083849393950422,-0.0236559751171243,0.0264868459757535,-0.0286445884534625,0.0747328663360936,-0.0621103996864815,-0.0113415070440005,-0.0596165255308434,0.0018819559767652,-0.0077768903031961,-0.0168771196308307,-0.0206682747411962,0.05219931781183,-0.0382473340757764
-0.0249126521478574,-0.0522040219112574,0.2077721322974965,0.0512999649839712,0.0053855982985118,0.0246335824531988,0.0201787645680349,-0.0119605050582026,-0.0243437157204593,0.0316922383192333,-0.031698493498988,0.0709570918658796,-0.0632944514839974,-0.0130030315423803,-0.056540708118924,0.002708817458133,-0.0105695130911633,-0.0198015095680035,-0.0189198438113786,0.0493514970440639,-0.0406524510015887
-0.023271725839037,-0.0563242963605697,0.1911278484896834,0.048370917025629,0.0031318919383886,0.0236360656014294,0.0180121764790354,-0.0153499793245671,-0.0249083477442625,0.0371829542545921,-0.0348036049578897,0.0669571883807159,-0.0642255987569796,-0.0149637209472245,-0.053531107038755,0.0034715107691159,-0.0132046906445549,-0.0225036316687555,-0.0170946048084747,0.0461634951723899,-0.042923282239882
-0.0213338102331573,-0.060127153781244,0.1722237839382511,0.0452998532875074,0.0008006257875189,0.0228186974464767,0.0157168210646391,-0.0185622132988385,-0.0253438471375672,0.0428991902825034,-0.0379635976746235,0.0627483612389715,-0.0648810885477414,-0.0171929151784938,-0.0506330687731087,0.0041824306955962,-0.0156776212864726,-0.0249588941614118,-0.0152243901830739,0.0427286323717401,-0.0450163822505017
-0.0191035767503254,-0.0635266934929992,0.1514888676748092,0.0420534901428144,-0.0015522395953464,0.0222173517301238,0.0133116194306627,-0.0216131505773693,-0.0256489871267359,0.0487731401331539,-0.0411750177182187,0.058343970787547,-0.0652372050406574,-0.0196568482660254,-0.0478911781626333,0.0048512080951421,-0.0179879921968623,-0.027150373142053,-0.0133401867118479,0.0391441715855729,-0.0468903816450393
