70_78,70_47,70_46,70_80,70_22,70_20,70_26,70_27
-0.045141878747947,0.0154700473194268,-0.1034072820625165,0.0120284302898775,-0.0587804152787637,0.0379549423498506,-0.0127056742478476,0.1429575747458643
-0.0457464584101302,0.0141936007599075,-0.1060791757356907,0.010768134290652,-0.0604796221770944,0.0580983864703277,-0.0129767829409772,0.1327082710499113
-0.046373791110732,0.0129599726263776,-0.1087326947444423,0.0093669927392958,-0.0620535316377584,0.0788656049701017,-0.0132352496360905,0.1219991452074293
-0.0470302378587459,0.0117618596688802,-0.1113723587188491,0.0078944899321003,-0.0635180130129626,0.0999781774877358,-0.0135523679128575,0.1110721108914665
-0.0477217546370199,0.0105980926059282,-0.1139964108342466,0.0064235279207293,-0.064896948375964,0.1211417242422371,-0.0139902474189003,0.1001527527546248
-0.0484535426804574,0.0094733840674922,-0.1165943835455152,0.005027828482148,-0.0662206052709038,0.1420535460824009,-0.0145992766429815,0.0894439823929855
-0.0492297237706625,0.008397686525684,-0.1191449377500572,0.0037792756094372,-0.0675235685237652,0.1624106581232135,-0.01541606429324,0.0791208390866477
-0.0500530575230761,0.0073851904805253,-0.1216141189027316,0.0027452708528497,-0.0688423048741748,0.1819178689286709,-0.0164619170436851,0.0693266074821241
-0.0509247155462827,0.0064530081791309,-0.1239541622541726,0.0019861760496422,-0.0702124503197534,0.2002955545093077,-0.0177418940338458,0.060170371948269
-0.0518441243906558,0.0056196012532272,-0.1261029617167303,0.0015529199850613,-0.0716659244921786,0.2172867965070222,-0.0192444607945226,0.0517260688157132
-0.0528088856316161,0.0049030218860664,-0.1279842932087813,0.0014848469275403,-0.0732279885982215,0.2326635953789207,-0.0209417477353677,0.0440330353069935
-0.0538147774776804,0.0043190465319255,-0.1295088541725503,0.0018078851195865,-0.0749143728176047,0.2462319280737981,-0.0227904014061104,0.0370979905831967
-0.054855838087791,0.003879288682612,-0.1305761469536873,0.0025331113817206,-0.0767286048227408,0.257835489873363,-0.024733000637376,0.0308983232709003
-0.055924526415033,0.0035893823775203,-0.1310771957142545,0.0036557831436468,-0.0786596725980454,0.2673580353353463,-0.0266999944884062,0.0253865044099049
-0.0570119520577238,0.0034473307082966,-0.130898045612477,0.0051549006109664,-0.0806801514319096,0.2747243073686012,-0.028612104892937,0.0204953980055961
-0.0581081616816001,0.0034421131124634,-0.1299239505626744,0.0069933487181232,-0.0827449163992821,0.2798996110877546,-0.0303831242229152,0.0161442056969425
-0.0592024665677971,0.0035526413843126,-0.1280441138692702,0.0091186506234271,-0.0847905476285133,0.2828881464344278,-0.0319230267254309,0.0122447590151643
-0.0602837941257871,0.0037471466542367,-0.1251568066801723,0.0114643417649351,-0.0867355162339756,0.2837302583448867,-0.0331413028513421,0.0087078629784747
-0.0613410459343374,0.0039830678875883,-0.1211746549743661,0.0139519464056982,-0.0884812143021014,0.2824987945200753,-0.033950416846991,0.0054493982747107
-0.0623634459430595,0.0042074968469603,-0.116029859108922,0.0164935083254346,-0.0899138631490747,0.2792947787635373,-0.0342692807038853,0.0023959053533524
-0.0633408646347855,0.0043582152621872,-0.1096790931287743,0.0189945958118747,-0.090907300729788,0.2742426135781866,-0.0340266318812068,-0.0005105987662059
-0.0642641079222286,0.0043653374809488,-0.10210782626145,0.021357670972556,-0.0913266122855153,0.2674850213493804,-0.0331641985153506,-0.0033087827544312
-0.0651251630465391,0.0041535465338101,-0.0933338180992984,0.0234856875553235,-0.0910325291086144,0.259177921648469,-0.031639534665822,-0.0060153085338112
-0.0659173974806246,0.0036448840709267,-0.0834095629929692,0.0252857627012974,-0.0898864800606284,0.2494854255577393,-0.0294284103178336,-0.0086233987451815
-0.0666357105444301,0.0027620260899386,-0.0724234978632457,0.026672758462766,-0.0877561408776095,0.2385751083831447,-0.0265266474031594,-0.0111027232403129
-0.0672766408232254,0.0014319479403891,-0.0604998388895784,0.0275726095760756,-0.0845212892435144,0.2266137007925555,-0.0229513050329495,-0.0134006066234317
-0.0678384351760538,-0.0004101451820508,-0.04779697298454,0.0279252447693902,-0.0800797412374349,0.2137633157103787,-0.0187411351232363,-0.01544450221941
-0.0683210867296703,-0.0028167711017465,-0.0345043963744306,0.0276869685895474,-0.0743531193353413,0.2001783041548104,-0.0139562537187354,-0.0171456235895207
-0.068726349510262,-0.0058241773891968,-0.0208382625571366,0.0268321973703585,-0.0672921859734704,0.186002807332843,-0.0086770029637014,-0.018403574744952
-0.069057736270659,-0.0094485893421904,-0.0070356729567686,0.0253544742539232,-0.0588814719912075,0.1713690445327193,-0.0030020124643679,-0.0191117763578757
-0.0693205038771878,-0.013682897430617,0.0066520878948973,0.023266721992699,-0.0491429380734484,0.1563963470013427,0.0029544952006119,-0.0191634491184216
-0.0695216277083402,-0.0184939858973515,0.0199671097827935,0.0206007269450758,-0.0381384310983091,0.1411909181094953,0.0090660739312838,-0.0184578881246837
-0.0696697632339867,-0.0238208992014097,0.0326528957351787,0.0174058820030546,-0.0259707366893848,0.1258462712607953,0.0151979832892845,-0.016906744685295
-0.0697751895799421,-0.0295740284739338,0.0444625405025569,0.0137472490371896,-0.0127830837060257,0.1104442708485314,0.0212115314517088,-0.0144400248681914
-0.0698497268114769,-0.0356354753536887,0.0551666961341393,0.0097030315510237,0.0012429761242742,0.0950566795108713,0.0269686608692653,-0.0110115181918318
-0.0699066163582184,-0.04186071496343,0.0645609828161253,0.005361574237075,0.0158913132682881,0.0797470979574335,0.032336588279203,-0.0066033855081378
-0.0699603527951855,-0.0480816330410445,0.0724725334081453,0.0008180266845056,0.0309165083760766,0.0645731721891834,0.037192303131872,-0.0012296625385816
-0.0700264551837352,-0.0541109541435156,0.0787654066953946,-0.0038291776215958,0.0460505205304049,0.0495889369187316,0.0414267315862176,0.0050615254361308
-0.0701211673398079,-0.059748008480026,0.0833446627606895,-0.0084818696746986,0.0610104978577919,0.0348471629056805,0.0449483869495755,0.0121871919727857
-0.0702610787200241,-0.0647857048841236,0.0861589592587973,-0.0130455654825902,0.0755074274069781,0.0204015790042186,0.0476863507783581,0.0200302546025459
-0.0704626610266767,-0.069018488113357,0.0872015953718736,-0.0174326139812959,0.0892552703140562,0.0063088462618961,0.0495924601460693,0.0284418611744031
-0.0707417199239431,-0.0722509637729485,0.086509997288288,-0.0215649455485429,0.1019801959348429,-0.0073698289172197,0.0506426137447201,0.0372452268516401
-0.0711127661322791,-0.0743067830252953,0.0841637023986338,-0.0253763185637278,0.1134295181844103,-0.0205675424404919,0.0508371502168363,0.0462408542170934
-0.0715883153386068,-0.0750373087474273,0.0802809568035043,-0.0288139901399165,0.123379950210523,-0.0332110837320438,0.0502002940846753,0.0552129348098068
-0.0721781316022972,-0.0743295540760405,0.0750140903124747,-0.0318397682766789,0.1316448287864971,-0.0452209314238772,0.0487787056916565,0.0639366644477123
-0.0728884340458146,-0.072112903784433,0.0685438734142507,-0.0344304341398338,0.1380800142233619,-0.0565118884375928,0.0466392098400818,0.0721861518901741
-0.0737210913646742,-0.0683641946310017,0.0610730908159759,-0.036577552970733,0.1425882402113273,-0.066994362110632,0.0438658117664472,0.0797425647561184
-0.0746728328686871,-0.063110829229332,0.0528195858314583,-0.0382867186400091,0.1451217649234297,-0.0765762640647873,0.0405561375272113,0.0864021407286876
-0.0757345082227979,-0.0564317150154266,0.0440090393989229,-0.0395762989659919,0.1456832541243477,-0.0851654734282754,0.0368174578555406,0.0919836969700605
-0.0768904306375461,-0.0484559450175861,0.0348677474677124,-0.0404757659905309,0.1443249040282115,-0.0926727773090558,0.0327624694333501,0.0963352957915615
-0.0781178398076648,-0.0393592627877051,0.0256156518683881,-0.0410237072495744,0.1411458827266948,-0.0990151754794604,0.0285050148517999,0.0993397679249403
-0.0793865213367262,-0.0293584735412741,0.0164598635716352,-0.0412656208215387,0.1362882319377619,-0.1041194133438752,0.0241559220052035,0.1009188528547736
-0.0806586187621971,-0.01870407095559,0.0075888940508448,-0.0412515989414083,0.1299314242777775,-0.1079255894707625,0.019819135181432,0.1010357844404243
-0.0818886726907314,-0.0076714381776401,-0.0008322195959963,-0.0410340027592194,0.1222858144612827,-0.1103906720118161,0.0155882940197245,0.099696225278995
-0.0830239189513514,0.003448952620106,-0.0086657470011374,-0.0406652250197541,0.1135852553429226,-0.1114917526232541,0.0115438937055445,0.0969475310996315
-0.0840048738479194,0.0143618786275799,-0.0158039488213298,-0.0401956286781411,0.1040791712854638,-0.1112288672312597,0.0077511314979743,0.092876403332495
-0.0847662290675936,0.0247777678366805,-0.0221705556974988,-0.0396717383268834,0.0940243918502996,-0.1096272202833909,0.0042585122537967,0.087605060336769
-0.0852380710026477,0.0344227040899556,-0.0277210357541819,-0.0391347482666561,0.0836770482312558,-0.1067386633580079,0.0010972504461416,0.0812861222925069
-0.0853474287771982,0.0430476158281501,-0.0324416957671788,-0.0386193963787929,0.0732848232008521,-0.1026423008381169,-0.0017185300690358,0.0740964585923607
-0.0850201420877868,0.0504362880513967,-0.0363477094280403,-0.038153236710537,0.063079822769313,-0.097444125488734,-0.0041908327695841,0.0662302873299557
-0.0841830243152338,0.0564119109512725,-0.039480208490423,-0.0377563259108523,0.053272304824915,-0.0912756253449295,-0.0063361288335526,0.0578918423041409
-0.0827662787472043,0.0608419609777648,-0.0419026064656857,-0.03744131968919,0.0440454579024511,-0.0842913494120515,-0.0081830972098274,0.0492879327106438
-0.0807061069360086,0.0636412946915749,-0.0436963482436067,-0.0372139560392314,0.0355513737807424,-0.0766654712178977,-0.0097698841647714,0.040620714249849
-0.0779474291833521,0.064773417618798,-0.0449562918399081,-0.0370738830511851,0.02790830328279,-0.0685874431592886,-0.011141019857956,0.0320809687117451
-0.0744466189546358,0.0642499660467967,-0.0457859305776545,-0.0370157718029488,0.0211992281675845,-0.0602568870601382,-0.0123441409286984,0.0238421541350438
-0.0701741367679143,0.0621285071463324,-0.0462926561489404,-0.0370306402046085,0.0154717260495693,-0.0518779132616404,-0.0134266730320961,0.016055441890203
-0.0651169359543434,0.0585088206119091,-0.0465832463331234,-0.0371073028966507,0.0107390524121484,-0.043653097930551,-0.0144326258075354,0.0088459031233207
-0.0592805039792305,0.0535278722978973,-0.0467597372682196,-0.0372338562444282,0.0069823165310981,-0.0357773729784699,-0.0153996451046087,0.0023099474642217
-0.0526904001969314,0.0473537266094724,-0.046915811183704,-0.0373991064659653,0.0041535890308487,-0.0284320932882215,-0.0163564538948695,-0.0034859455025029
-0.0453931554917096,0.0401786695440248,-0.0471337987743505,-0.0375938527209792,0.0021797500820821,-0.0217795414282916,-0.0173207949222787,-0.0085052235752169
-0.0374564127523711,0.0322118284102332,-0.0474823630974741,-0.0378119449853959,0.0009668703172992,-0.0159581110797124,-0.0182979657294298,-0.0127400679795122
-0.0289682110245807,0.0236715777352601,-0.0480149006624716,-0.0380510481419901,0.0004049116493516,-0.0110783778800074,-0.0192800112248564,-0.0162091394880033
-0.0200353518171136,0.0147780142519535,-0.0487686664175451,-0.0383130584521258,0.0003725414787353,-0.0072202219603988,-0.020245611446267,-0.0189544380527495
-0.0107808345689564,0.0057457679185054,-0.0497646034244231,-0.0386041359669785,0.0007418696937684,-0.004431112799052,-0.0211606736948354,-0.0210374801336829
-0.0013404105241292,-0.0032226083082963,-0.051007835492637,-0.0389343359302752,0.0013829415514873,-0.0027256076562337,-0.0219796097911161,-0.0225350162257205
0.0081416210818992,-0.0119424586001475,-0.0524887617639225,-0.0393168431568004,0.002167849056605,-0.002086053786144,-0.0226472516698882,-0.0235345168644611
0.0175171712374819,-0.0202518803623195,-0.0541846758744935,-0.0397668349580201,0.0029743567961619,-0.0024644260098302,-0.0231013325217181,-0.024129649355329
0.0266394032131893,-0.0280154848651133,-0.0560618188253509,-0.0403000195120747,0.0036889731746863,-0.0037851791767179,-0.0232754367714685,-0.0244159508534203
0.0353677527022607,-0.0351269774468417,-0.0580777643305387,-0.0409309166602014,0.0042094325036457,-0.0059489531308557,-0.023102301028002,-0.0244868777726357
0.043572627378958,-0.0415105216178651,-0.0601840285189606,-0.0416709659340785,0.0044465855374841,-0.0088369384821254,-0.0225173305587286,-0.0244303787505854
0.0511395306168839,-0.047120901757683,-0.0623287925774679,-0.0425265610649558,0.004325724272013,-0.0123156953885786,-0.0214621826716374,-0.0243261008802913
0.057972418072731,-0.0519425481953748,-0.0644596271560229,-0.0434971201884777,0.0037873899946536,-0.0162422133260752,-0.0198882603234119,-0.0242432992093602
0.0639961654168084,-0.0559875335265134,-0.0665261109126769,-0.044573305585544,0.0027877309712433,-0.0204690049701086,-0.0177599568600241,-0.0242394800314692
0.0691580913623483,-0.0592926874227156,-0.0684822422866539,-0.0457355056403361,0.0012984873861326,-0.0248490396488421,-0.0150574965262016,-0.0243597711849996
0.0734285378295303,-0.0619160069670965,-0.0702885533656574,-0.0469526847434906,-0.0006933138889451,-0.0292403402061462,-0.0117792257040907,-0.0246369787108008
0.0768005568858696,-0.0639325594789022,-0.0719138474333262,-0.0481816945803785,-0.0031858733324493,-0.0335100910569118,-0.0079432270573345,-0.0250922595691238
0.0792887917289397,-0.0654300842545941,-0.0733364970284643,-0.0493671234317281,-0.0061632673099197,-0.0375381341309962,-0.0035881529109951,-0.0257363152164135
0.0809276667037479,-0.0665044986537973,-0.0745452563202045,-0.0504417395972603,-0.0095961690535688,-0.0412197622356468,0.0012267949661399,-0.0265709912251728
0.0817690196846596,-0.067255503249953,-0.0755395593564494,-0.0513275614228293,-0.0134425963772434,-0.0444677546571818,0.0064227751924165,-0.027591154285061
0.0818793198124931,-0.0677824617316989,-0.076329293522559,-0.051937560186591,-0.0176486593761001,-0.0472136358623946,0.0119031008043027,-0.0287867101643647
0.0813366155354631,-0.0681807055278839,-0.0769340549236256,-0.0521779740406871,-0.0221493012362172,-0.049408173189597,0.017555868212658,-0.0301446246476347
0.0802273533152053,-0.0685383823619062,-0.0773819091617612,-0.0519511823598992,-0.0268690444190075,-0.0510211617934385,0.0232573284059006,-0.0316508140733232
0.0786431973918539,-0.068933933700254,-0.0777076969708289,-0.0511590613494156,-0.0317227714107392,-0.052040573364619,0.0288758679925389,-0.0332917827155609
0.0766779667363763,-0.06943424999778,-0.0779509392950784,-0.0497067146732176,-0.0366165826953914,-0.0524711680146981,0.0342764345347941,-0.0350559005136971
0.07442478780408,-0.0700935165483819,-0.0781534106706441,-0.0475064482014813,-0.0414487836354616,-0.0523326851437133,0.039325216175728,-0.036934235919903
0.0719735420739507,-0.070952728497584,-0.0783564633112055,-0.0444818368458016,-0.0461110558526092,-0.0516577383428916,0.0438943710724058,-0.038920884042791
0.069408666846929,-0.0720398229983139,-0.0785981971780057,-0.0405717151301116,-0.0504898671789185,-0.0504895411013379,0.0478665983784641,-0.0410127587661406
0.0668073475602825,-0.0733703511967965,-0.0789105833304697,-0.0357339129623978,-0.0544681673447682,-0.0488795844988911,0.0511393498731152,-0.0432088479409368
0.064238120902466,-0.0749485937814447,-0.0793166584494446,-0.0299485551914454,-0.0579274045886099,-0.0468853759915979,0.0536284995811244,-0.0455089618430518
0.0617598909578851,-0.0767690114739537,-0.0798279167078008,-0.0232207488861226,-0.0607498818262507,-0.0445683311750847,0.0552713166830577,-0.0479120355668784
0.0594213459173446,-0.0788179156665631,-0.0804420299585282,-0.0155824966388185,-0.0628214505589949,-0.0419918896838336,0.0560286225525127,-0.0504140744849157
0.0572607507771039,-0.081075243775297,-0.0811410272166884,-0.0070936980815715,-0.0640345170143334,-0.039219903838281,0.0558860531460149,-0.0530058568620488
0.055306081884097,-0.0835163282897077,-0.0818900584226868,0.0021578649698833,-0.064291308761221,-0.0363153259025691,0.0548543903122598,-0.0556705278846309
0.0535754619341225,-0.086113557542469,-0.0826368545101768,0.012057623044481,-0.0635073220825457,-0.0333391983283105,0.0529689672060893,-0.0583812339282805
0.0520778488363533,-0.0888378393319729,-0.0833119752597657,0.0224664094538421,-0.0616148421037456,-0.0303499323178655,0.0502881916940658,-0.0610989544311116
0.0508139285667159,-0.0916597949408372,-0.0838299083829192,0.0332237126622338,-0.0585664010429644,-0.027402844274162,0.0468912658614317,-0.0637706909501807
