14_23,14_88,14_78,14_56,14_21,14_57,14_34,14_43,14_86,14_38,14_40,14_33,14_36
-0.0971130059686748,-0.0485188915392889,0.0009973465429851,-0.0111249481747533,-0.0223178439563006,0.1323829620323294,-0.0299552651986702,0.2241564950954017,-0.0396383012276359,0.0691234186742782,-0.0316266462695495,-0.1768907490126635,0.2490727545918709
-0.0987518672875362,-0.0452063035643706,0.0004150495972345,-0.0231839785288918,-0.0154289082580833,0.1286657244973209,-0.0371547442336965,0.2184521722892218,-0.026691793304564,0.0649700627721969,-0.0201218991332334,-0.1698276986771839,0.2484383569700762
-0.0985096947202085,-0.0415562619250432,-2.0156628575112585e-05,-0.0351756149713476,-0.007413747248544,0.1230847963623731,-0.0432346833863081,0.2120792412239727,-0.0130063525545603,0.0602270869484983,-0.0099653920371145,-0.1604973111473132,0.2471011437483123
-0.096304513467827,-0.0376092653618042,-0.0002871518775436,-0.047017426098504,0.001600228391726,0.1154902708957858,-0.0480587828406671,0.2050996596636371,0.001180822989503,0.0549810814931949,-0.0012629795814309,-0.1490061152523531,0.2450839957091671
-0.0920915344577888,-0.0334126347738753,-0.0003649062528201,-0.0586527676020866,0.0114571397304844,0.1057760906363562,-0.0514979371370426,0.1975715023239376,0.0156173546665432,0.0493171175891438,0.0059141208810813,-0.13551263534142,0.2424175232072329
-0.0858684880735116,-0.0290197426357717,-0.0002333391491711,-0.0700458962008366,0.0219763224384569,0.093887968784171,-0.0534350571274031,0.1895504989619076,0.0300430692966647,0.0433171376342113,0.0115285481975588,-0.1202255515911911,0.2391384525329326
-0.0776795034664471,-0.0244890003583715,0.0001257557124135,-0.0811761375745838,0.0329571348302395,0.079829904294683,-0.0537701181455569,0.1810922538265316,0.0441977237524973,0.0370588426971872,0.0155749563107176,-0.1033999794887396,0.2352880763366348
-0.0676172530764342,-0.0198826332035299,0.000727758098932,-0.0920314966539577,0.0441846676289369,0.0636688496225856,-0.0524251828734269,0.1722549922075324,0.0578287079697581,0.030615086493659,0.0180772638777261,-0.0853319534620544,0.2309108530126701
-0.0558231670246196,-0.0152652835994254,0.0015842865777713,-0.1026021040875403,0.0554360805973032,0.0455371250616171,-0.0493491358423162,0.1631026478596626,0.0706983767368548,0.0240537592021915,0.0190851816853337,-0.0663512877826922,0.2260532274344835
-0.0424856236759271,-0.0107024934338094,0.0027023298226618,-0.1128738799482174,0.0664872601910032,0.0256322368283052,-0.0445218670182347,0.1537080802531287,0.0825906919158623,0.0174381201153104,0.0186702288847637,-0.0468130686344726,0.2207627279111669
-0.0278361351589832,-0.006259123209944,0.0040834936326032,-0.1228227681701505,0.0771194816954405,0.0042138505900321,-0.0379576547624165,0.1441561934196921,0.0933169045431955,0.0108275158309275,0.0169214601034672,-0.0270881014663198,0.2150873722684368
-0.0121436626759266,-0.0019977702398444,0.0057234114894189,-0.1324098555910068,0.0871257674390777,-0.0184021994487671,-0.0297075241425088,0.1345467191436227,0.1027200653401255,0.0042784006716093,0.0139411239733958,-0.0075526943341245,0.2090753908675829
0.0042926924512094,0.0020227509990197,0.0076113612403762,-0.1415776396939617,0.096316657760155,-0.0418528219580572,-0.0198603955456192,0.1249964269983784,0.1106782175080264,-0.0021544411839957,0.0098404606888488,0.0114218026925637,0.2027752482358282
0.0211522789804214,0.005748805847537,0.0097301218910347,-0.1502476505507281,0.1045251511998518,-0.0657392574714767,-0.0085428906837527,0.1156405330057605,0.1171061931527397,-0.0084165856412881,0.0047358235306887,0.0294792633440412,0.1962359202100278
0.0381023500651867,0.0091331596177532,0.0120560928249505,-0.1583195664392843,0.1116106219872829,-0.0896408746322405,0.0040822728463637,0.1066330983885947,0.1219560014310709,-0.0144526923336633,-0.0012547211785163,0.0462884221232878,0.1895073623151052
0.0548079208417775,0.0121359764744264,0.0145596837270817,-0.1656718911050388,0.1174615827013901,-0.1131304716011921,0.0178192941264649,0.0981462409057572,0.125215860735002,-0.0202053847757256,-0.0080141974500696,0.0615514773471438,0.1826410891262747
0.0709415595152555,0.0147255649418237,0.0172059681056456,-0.1721641865887455,0.121997224209377,-0.1357901924935095,0.03244362678244,0.0903680242336722,0.1269079872069914,-0.02561440374824,-0.0154288480698973,0.0750113075131021,0.1756907744692083
0.0861926679237685,0.0168788517492079,0.0199555778160132,-0.1776407827389386,0.1251677298790941,-0.15722707987028,0.0477074848562042,0.0834989458527314,0.1270853052301725,-0.0306161374009226,-0.0233895515965569,0.086457020863043,0.168712778755161
0.1002758629287987,0.0185815799013196,0.0227658017093525,-0.1819358167502467,0.126953423184899,-0.1770873224245364,0.0633462928218257,0.0777470102370603,0.1258272894516233,-0.0351436117550664,-0.0317925330665699,0.0957276459415596,0.1617665124521789
0.1129381460177806,0.0198282404701861,0.0255918397156596,-0.1848793961310892,0.1273628639516983,-0.1950684043599147,0.0790858040676752,0.0733214504259371,0.1232351798722557,-0.0391269998619598,-0.0405394133612928,0.1027138681883979,0.1549145534384527
0.1239646347030239,0.0206217598961933,0.0283881553105692,-0.1863046277842243,0.1264300557293281,-0.2109285740317072,0.0946495786108265,0.0704252451747235,0.1194268298100658,-0.0424946780669074,-0.0495366784660433,0.1073578179778929,0.1482224504464382
0.1331827158529362,0.0209729748240576,0.0311098648846597,-0.1860552146170309,0.1242109628967007,-0.2244932799379621,0.1097664966120185,0.069246668011949,0.1145314502560825,-0.0451748250640797,-0.0586946809262896,0.1096510133403315,0.141758164477025
0.1404645604289145,0.0208999340044735,0.0337141019032309,-0.1839932891439325,0.1207795596325934,-0.2356584427852998,0.12417798903845,0.0699501949241665,0.1086845034652883,-0.0470975251942201,-0.0679263100372187,0.1096306510789305,0.1355911241020536
0.145728006903584,0.0204270711800657,0.0361612963641738,-0.1800071312202055,0.1162236432444585,-0.2443906272475525,0.1376446894162685,0.0726671837325799,0.1020229747440826,-0.0481973032699912,-0.0771454832395315,0.1073745191796328,0.1297908977131483
0.1489358763053746,0.0195842941971208,0.0384163153189228,-0.1740184056805655,0.1106406416147481,-0.2507243387641235,0.1499522489319151,0.077486812247279,0.0946812163884998,-0.0484159856936926,-0.0862656178129903,0.1029948678119633,0.1244255143119104
0.1500938278347582,0.0184060342054217,0.0404494176781545,-0.1659885575970646,0.1041336294914691,-0.2547567966668944,0.1609161078672567,0.0844478121518322,0.0867875144400453,-0.0477057533438399,-0.0951982389178548,0.0966316224993727,0.1195594923294763
0.1492469039976364,0.0169302951881564,0.0422369858770899,-0.1559240209092076,0.096807742494344,-0.2566406249545033,0.1703850752295088,0.09353154868127,0.0784614807197019,-0.0460322272330884,-0.1038518677412072,0.0884453480365315,0.1152516611030881
0.146474951003446,0.015197738672843,0.0437620078690153,-0.1438799325802752,0.0887671430845789,-0.256574957418007,0.1782436310263267,0.10465696463343,0.0698123228950605,-0.0433774100026646,-0.1121313130070854,0.0786103728364163,0.1115528802111244
0.1418871345465892,0.0132508318034389,0.045014294840847,-0.129962100064312,0.0801126517639333,-0.2547954770592162,0.1844129281079085,0.1176778310928794,0.0609379971393774,-0.0397422969702919,-0.1199374620558483,0.0673084591324032,0.1085037765425557
0.1356158017326166,0.0111330795406428,0.0459904323921262,-0.1143270437199222,0.0709401119786046,-0.2515639045276696,0.1888505300178544,0.1323826326268253,0.0519252035412255,-0.0351489719942114,-0.1271676364239251,0.0547233552433958,0.1061326267851324
0.1278099641745144,0.008888354178089,0.046693475074628,-0.097180024803711,0.0613395111320105,-0.2471574211465385,0.1915489759106736,0.1484972707662195,0.0428501453382069,-0.0296420178872483,-0.1337165441971346,0.0410364947988201,0.1044535131819547
0.1186286922388752,0.0065603281281731,0.0471324056081044,-0.0787710686721063,0.0513948351205006,-0.2418584638366045,0.1925333117825135,0.1656906069445449,0.0337799402207317,-0.0232890995505085,-0.1394778299924026,0.0264240197311597,0.1034648723885464
0.1082347138404886,0.0041920093676179,0.0473213903423589,-0.0593890950568998,0.0411845920119601,-0.2359452667317583,0.1918577674247484,0.1835826967082789,0.0247745459229403,-0.0161806199041706,-0.1443461947609366,0.0110552060119089,0.10314854100812
0.096788501975094,0.0018253731853477,0.0472788712863257,-0.0393543654364893,0.0307829037756083,-0.229683452200515,0.1896017887862178,0.2017554038000747,0.0158890432607908,-0.0084284017895787,-0.1482200316795688,-0.0049077287590941,0.1034693775062167
0.0844431133109501,-0.000498920988168,0.0470265418984097,-0.0190095449408986,0.0202610350319732,-0.2233188967173196,0.1858656540680615,0.2197649382139834,0.0071761075712774,-0.0001634092208209,-0.1510044999588524,-0.021308551326066,0.1043755099939781
0.0713400064179143,-0.0027417427692752,0.0465882584119837,0.0012902522863411,0.0096892059799851,-0.2170720185427912,0.1807659079370801,0.2371557473258118,-0.0013115060775276,0.0084674168446597,-0.152614933870666,-0.0379948708237354,0.1057992247341574
0.0576060238824166,-0.0048656518165867,0.0459889404506091,0.0211880133531583,-0.0008614762384383,-0.2111335580976037,0.1744308420230941,0.2534751115979079,-0.0095186376799669,0.0173050757786281,-0.1529804588243783,-0.0548151950036215,0.1076584736769226
0.0433516690446963,-0.0068350257110814,0.0452535139702064,0.0403355213055813,-0.0113171372665728,-0.2056618515048645,0.1669962326649428,0.2682877606049573,-0.017385723606724,0.0261829978683443,-0.1520476604152828,-0.0716155007479738,0.1098589438519393
0.0286707467706757,-0.0086161736548339,0.0444059461902222,0.0584037355132587,-0.0215994707790092,-0.2007815357377224,0.1586015204072618,0.2811898320352698,-0.0248472770979926,0.0349318948310514,-0.1497841280241221,-0.0882356664763469,0.1122966001197021
0.0136413700919985,-0.0101774535199908,0.0434684162761442,0.0750924141303571,-0.0316244400952653,-0.1965835720805725,0.1493865817315037,0.2918215428675537,-0.0318309797374849,0.0433847384182083,-0.1461816750361465,-0.1045061264951813,0.1148605882759093
-0.0016717371200593,-0.0114894073149684,0.0424606573896208,0.0901385715217344,-0.0413014755649314,-0.1931264342571952,0.1394892035408741,0.2998780216127863,-0.038257487606152,0.0513816320926541,-0.1412590272339899,-0.120245100434279,0.1174363694555066
-0.0172137838965502,-0.0125249267316078,0.0413994957904367,0.1033234198123628,-0.050533268710306,-0.1904382788516853,0.1290433266076638,0.3051178549683522,-0.044041020863538,0.0587743520643032,-0.1350637736323471,-0.1352567249918903,0.1199089495352163
-0.0329355140598593,-0.0132594562170189,0.0402986015528143,0.1144775177597546,-0.0592162301465976,-0.1885198981695682,0.1181780771988492,0.3073690234754894,-0.0490907649399125,0.0654303581952024,-0.1276733931486602,-0.1493303716389094,0.1221660680538886
-0.0487881387806882,-0.0136712361679957,0.0391684538107147,0.1234839389240895,-0.0672416408734397,-0.187348248603923,0.107017558263501,0.3065320326004751,-0.0533130671326843,0.0712361100753752,-0.1191952072467759,-0.162241375244837,0.124101218873309
-0.064717919418715,-0.0137415836760781,0.0380165120058092,0.1302793698712455,-0.0744974882087515,-0.1868803496710878,0.0956813250826209,0.3025801834805936,-0.0566143660795424,0.0760995660357227,-0.1097651617606018,-0.1737533282303491,0.1256163882381784
-0.0806607494939932,-0.0134552032934517,0.0368475741737302,0.1348531517864038,-0.0808709409181962,-0.1870573587595322,0.0842854278059015,0.2955570674763447,-0.0589047451302648,0.0799517899688953,-0.0995454067414715,-0.1836220164856208,0.1266244140641698
-0.09653709367989,-0.0128005164257515,0.0356642945766159,0.1372443790038151,-0.0862513847342238,-0.1878086428829483,0.0729438678076458,0.285571506366417,-0.0601019559056407,0.0827476396071851,-0.0887207158957859,-0.1916009899034265,0.127050892211249
-0.1122476303543849,-0.0117699962716021,0.0344678263927171,0.1375372598331991,-0.0905339100592182,-0.1890556899832945,0.0617702890821879,0.2727902896716463,-0.0601357174626353,0.0844655575184995,-0.0774938609481177,-0.1974486738397455,0.1268355800700919
-0.1276699141260427,-0.0103604964224465,0.0332585507829615,0.1358550239886172,-0.0936231178977894,-0.1907157272733369,0.0508797119114302,0.2574291742295791,-0.0589520621668442,0.0851065299217939,-0.0660801252124691,-0.2009368395121765,0.1259332736854953
-0.1426563286290693,-0.0085735646072942,0.0320368512822872,0.1323527231588564,-0.095437087514119,-0.1927049414862889,0.0403901143355153,0.2397426993640304,-0.0565174749670181,0.0846923163183805,-0.0547011991707204,-0.2018601634056019,0.1243141604340331
-0.1570335407830648,-0.0064157359164585,0.0308038917771833,0.1272093138926159,-0.0959113301398125,-0.1949412245045007,0.030423676620876,0.2200134242708874,-0.0528225620608527,0.0832630832713019,-0.0435787437028311,-0.2000465217548354,0.1219636735820909
-0.1706035983704484,-0.0038987988170933,0.0295623569707238,0.1206194331608458,-0.0950025384074703,-0.1973463964501168,0.0211075229820179,0.198541204701138,-0.0478849913588526,0.0808745973679748,-0.0329279295694472,-0.1953675907820379,0.1188818966244365
-0.1831467357590833,-0.00104002120824,0.0283171159278004,0.1127852763101767,-0.0926919330566829,-0.1998478857249342,0.0125738210757685,0.1756330902083309,-0.0417514727862948,0.0775951448715106,-0.0229512624837404,-0.18774926156403,0.1150825830566054
-0.194425870716983,0.002137685049794,0.0270757719339418,0.1039089656657188,-0.0889880093882556,-0.2023798706424575,0.0049591316303439,0.151594343859388,-0.0344985915598902,0.0735023486547401,-0.0138329817066084,-0.1771813349980298,0.1105918703371608
-0.2041926916373334,0.0056056902087092,0.0258490656167361,0.0941857576381422,-0.0839284984843588,-0.2048839095307908,-0.001597062631151,0.1267209712176754,-0.0262323705312836,0.0686800470652609,-0.0057342790837833,-0.1637259416991819,0.1054467747711289
-0.2121951519890682,0.0093296953985922,0.0246511033973435,0.0837983790761881,-0.0775813841482933,-0.2073091052083408,-0.0069546777351038,0.101294005588962,-0.0170865149936015,0.0632153852617824,0.0012104705950937,-0.1475241374667503,0.0996935567768939
-0.2181861098202732,0.0132699335243396,0.0234993901805368,0.0729127126483427,-0.0700448560120616,-0.209611865431603,-0.0109761807606678,0.075575645247706,-0.0072193792916501,0.0571962485553889,0.0068963422256409,-0.1288001598298186,0.0933860437061567
-0.2219327772034078,0.0173815440198646,0.0224146537441322,0.0616749702177012,-0.0614461304603625,-0.2117553331793725,-0.0135305040268355,0.0498071903491347,0.003190218615511,0.0507091408094143,0.0112492984994125,-0.1078628963735141,0.0865839905744519
-0.2232265812861195,0.021615132107527,0.0214204581010083,0.0502104075069584,-0.0519391303359952,-0.2137085693387125,-0.0144975973015368,0.0242085967686503,0.0139481295585025,0.0438375804905924,0.0142264415892206,-0.0851042106087983,0.0793515483917127
-0.2218929901150454,0.0259175108208906,0.020542613502632,0.0386235481527062,-0.0417010771965122,-0.2154455753252968,-0.0137734403538639,-0.0010206372544089,0.0248506844553556,0.0366610541154006,0.0158151451793129,-0.0609938938099753,0.0717558960267946
-0.2178008281393172,0.0302326121781117,0.0198084010565934,0.0269998052642874,-0.0309281111948674,-0.2169442442069938,-0.0112752885932233,-0.0256996010050157,0.0356908754497866,0.0292545332344113,0.0160311826688945,-0.0360711573811531,0.0638660756557846
-0.2108706030050478,0.0345025437196163,0.0192456394858292,0.0154083174913533,-0.019830108633988,-0.218185325923175,-0.0069468836328064,-0.0496634942378481,0.0462645822140986,0.0216885282681453,0.0149160057341362,-0.0109327439141163,0.0557520549699685
-0.2010813898763033,0.0386687586184017,0.018881629710932,0.0039057570350379,-0.008624911812272,-0.2191514853876447,-0.0007633329026931,-0.072760911585469,0.0563765287642121,0.0140296218536356,0.0125333551542694,0.0137820917422274,0.0474840225338627
-0.1884758726338918,0.0426733017337912,0.0187420191699829,-0.007459178791316,0.0024677828504518,-0.21982652201381,0.0072646481031132,-0.0948512190505849,0.065845689060868,0.0063413972619661,0.008965403533993,0.0374093069446848,0.0391319067960891
-0.1731632207966742,0.0464600901276722,0.0188496319096561,-0.0186409108639999,0.0132326155288498,-0.2201948059243118,0.0170874279349604,-0.1158022925312847,0.0745099103512656,-0.0013143448411252,0.0043086380689569,0.0592799143300695,0.0307650948607033
-0.1553195821432683,0.0499761845262964,0.0192233126910939,-0.0295920873401728,0.0234645673544157,-0.2202409702513688,0.0286143520338403,-0.135488812127678,0.082229585343938,-0.0088762045984284,-0.0013303085848368,0.0787412156620358,0.0224523148017178
