27_86,27_62,27_27,27_75,27_18,27_63,27_82,27_79,27_90,27_80,27_13,27_6,27_87,27_23,27_83
-0.063384034118698,0.0513153355048777,0.0301278393139746,-0.0866688220002466,-0.0021326114569586,0.0161473854763932,-0.1024213701748781,0.0177774653678539,-0.1207811917768936,-0.0089409344669067,0.1261164234087394,0.0269750879308209,-0.0282429497363385,-0.0106304726432618,0.0471856806518023
-0.0660628261911015,0.0558069360837303,0.0332998309385735,-0.0906490098858459,-0.0030753252346427,0.0155038844488903,-0.0981988101666877,0.0144767821539868,-0.1246593178297462,0.0014046736707029,0.1247005623942314,0.0178126339197783,-0.0315670918340873,-0.0134860816841334,0.0302518430277803
-0.0677336846949061,0.0594174567653369,0.0359965120529822,-0.0937857191424181,-0.0043251628144517,0.0151294786060486,-0.0926711987580842,0.0105981978234354,-0.1276415258932347,0.0113392667075301,0.1228291626830031,0.008022049126882,-0.0341686554196766,-0.0165984541485978,0.0135249796790032
-0.0683211902840524,0.0621449799367822,0.0381916233613872,-0.0959721874607629,-0.0058299890738205,0.0150590900997864,-0.0859082712879104,0.0061572524610952,-0.1296177286357763,0.0207196742809149,0.1205838816402398,-0.0022414450783534,-0.0361819654294718,-0.0199413130374141,-0.0028759939507703
-0.0677697450291676,0.0640115844339854,0.0398715807485015,-0.0971125458151406,-0.0075311645824009,0.0153145745900728,-0.078009184061674,0.0011849565225886,-0.130489315451351,0.0294280526415912,0.1180586054185899,-0.0128030741957026,-0.0377442293248282,-0.0234779167322445,-0.0188410190916891
-0.0660461850247748,0.0650612004258248,0.0410353333672095,-0.0971256211654752,-0.0093663267857539,0.0159034996140181,-0.0691004573034761,-0.0042721582187845,-0.1301732739277304,0.0373756981577352,0.1153558796589274,-0.0234714869606271,-0.038990076218701,-0.0271613980643563,-0.0342719720199959
-0.0631417889172458,0.0653568386746283,0.0416938312104085,-0.0959485681542662,-0.0112722226358166,0.0168184380929217,-0.0593329455218302,-0.0101522329877568,-0.1286061216104678,0.044505680879745,0.1125828904372059,-0.0340422845341897,-0.040046825248645,-0.0309354277473777,-0.0490854013352968
-0.0590735670819209,0.0649773181595851,0.0418691297051034,-0.0935401479097847,-0.0131874679913105,0.0180368454941328,-0.0488779306461681,-0.0163785465464244,-0.1257474448597867,0.0507941970899804,0.1098471581547514,-0.0443020654479731,-0.0410305996754538,-0.0347352065853239,-0.0632147526738045
-0.0538847442882006,0.0640136283418435,0.0415931713249942,-0.0898834777490811,-0.0150551159111498,0.0195215661526578,-0.0379224746882209,-0.0228602789011596,-0.121582847437042,0.0562505948284147,0.1072521279906285,-0.0540329314125418,-0.0420433498691591,-0.0384887812376831,-0.0766119450764085
-0.0476443827508498,0.0625650693400736,0.0409062951551878,-0.084988091838307,-0.0168249275695047,0.021221986526008,-0.0266642033532205,-0.0294936042949837,-0.1161261292546191,0.0609160825892992,0.1048928520324762,-0.0630173788743453,-0.0431707969569456,-0.0421186671313648,-0.0892482049337677
-0.0404461305428918,0.0607353149232887,0.03985553423022,-0.0788911790726465,-0.0184552552911009,0.0230758220810796,-0.0153057180014512,-0.0361631413348963,-0.1094205450292312,0.0648611862035448,0.1028519592631976,-0.0710434794618299,-0.0444812621957813,-0.0455437497348638,-0.1011141076780132
-0.0324061201834644,0.0586285395840636,0.0384927668288298,-0.0716578992381194,-0.0199144663467825,0.0250114918657614,-0.0040488492932961,-0.0427437819621157,-0.1015390321224968,0.0681820699800003,0.1011960999578131,-0.077910230461336,-0.0460253073223315,-0.0486814223958069,-0.1122188211405264
-0.0236600814077303,0.0563457422447234,0.0368727913816082,-0.063380719951653,-0.0211818577542608,0.0269510026370255,0.0069110289104414,-0.0491029107689024,-0.0925833445847706,0.0709958833396342,0.0999730312740769,-0.0834329357652573,-0.047836079825214,-0.0514499059702756,-0.1225885853439088
-0.0143597683136548,0.0539813857589832,0.0350513950311842,-0.0541777625086635,-0.0222480354144846,0.0288132348350135,0.0173904122201272,-0.0551030119856736,-0.0826820836263774,0.0734353316235458,0.0992094821566348,-0.0874484600597892,-0.0499302352120626,-0.0537706833242366,-0.1322644997553352
-0.0046688321296901,0.0516204538830203,0.0330834831802694,-0.0441901918716999,-0.023114754468194,0.0305174977568912,0.0272226071135922,-0.0606046437014641,-0.0719876702307419,0.0756426980593673,0.098909899949099,-0.0898201860972358,-0.0523092961822688,-0.0555709713021702,-0.1412997196828966
0.0052417049832819,0.0493360065841147,0.0310213317864458,-0.0335787318004149,-0.0237942407873287,0.0319872027791522,0.036262027200598,-0.0654697382629734,-0.0606723599514021,0.0777635620424253,0.0990561405344723,-0.0904424983083449,-0.0549613058439958,-0.056786144771502,-0.1497561880707086
0.0151982036206378,0.0471872913996907,0.0289130161362062,-0.0225194278759645,-0.0243080350950868,0.0331534927652736,0.0443877014802503,-0.0695651653739989,-0.0489234496658562,0.0799404664196073,0.0996081207778079,-0.0892446170322319,-0.0578626379034929,-0.057362022632784,-0.1577010473211081
0.0250292095265152,0.0452184441739577,0.0268010599521596,-0.0111988165626827,-0.0246854205148243,0.0339586636951727,0.0515058877546287,-0.0727664715383647,-0.0369378680424952,0.0823067833449352,0.1005054088543075,-0.0861936171231944,-0.0609798398854623,-0.0572569248675592,-0.1652028879861481
0.0345701273844834,0.0434577880942013,0.0247213376742793,0.0001913143901832,-0.024961510696489,0.0343592212643969,0.057551723418513,-0.0749616877428181,-0.0249163730953324,0.0849810149853307,0.1016696868153624,-0.0812964829616817,-0.0642714044235122,-0.0564434132079805,-0.1723279972834641
0.0436675984571572,0.0419177167468384,0.0227022513720766,0.0114593712510594,-0.025175088532494,0.0343284302968396,0.0624898859133223,-0.0760550783905812,-0.0130575995752817,0.0880617428237643,0.103007982231871,-0.0746010787117723,-0.067689386843664,-0.0549096360255838,-0.1791367703964575
0.0521834315637671,0.0405951260589206,0.0207641927194968,0.0224193948459347,-0.025366294491492,0.0338582372912913,0.0663142743519155,-0.0759706902161513,-0.001552205069793,0.0916234088552023,0.1044165333159594,-0.0661959472244765,-0.0711808129556383,-0.0526602104290571,-0.1856804413429849
0.0599979598533457,0.0394723424605592,0.0189192904232346,0.0328962884927354,-0.0255742685696188,0.0329604748061139,0.0690467605552913,-0.0746555518513818,0.0094226435234506,0.0957130752261294,0.1057851255289875,-0.0562088919533535,-0.0746888475076096,-0.0497165909067775,-0.1919982777676659
0.0670127231570199,0.0385184811291077,0.0171714349028323,0.0427306376574146,-0.025834850737805,0.0316672888825775,0.0707350906345813,-0.072082374198035,0.0197082211965176,0.1003482676687956,0.1070017179782129,-0.0448043418454165,-0.0781537195977283,-0.0461168934344599,-0.1981153653664048
0.07315240572797,0.0376911591852109,0.0155165651465668,0.0517829462999942,-0.0261784416406351,0.0300307653680778,0.0714500462400079,-0.0682516096801063,0.0291684423586452,0.1055159643678112,0.1079571652863637,-0.0321795472717318,-0.0815134250737348,-0.0419151658269427,-0.2040410830561564
0.0783659902818211,0.0369384842978583,0.0139431975732943,0.0599371425545588,-0.0266281183817858,0.0281217658919023,0.071281996911955,-0.0631927451216787,0.0376931526062123,0.1111727476042253,0.1085498353313286,-0.0185597033230963,-0.0847042463844761,-0.0371801180963466,-0.2097683400708961
0.0826271199493908,0.0362012390769132,0.0124331732868034,0.0671032394305855,-0.0271980898083176,0.026028017589963,0.070336991110731,-0.0569647280961254,0.0452004079199896,0.1172460924787456,0.1086899254527563,-0.0041921427824646,-0.0876611464804879,-0.0319933494375524,-0.2152736119269004
0.0859336887688394,0.035415185332074,0.010962598027774,0.0732190728583034,-0.0278925621462458,0.0238515309487557,0.0687325432256275,-0.0496554591228299,0.0516376829250894,0.1236367268589622,0.1083032895019906,0.0106602175883683,-0.0903181044294398,-0.0264471299444928,-0.2205177751223472
0.088306707640663,0.0345134189440036,0.0095029480143996,0.0782510778484809,-0.0287050695672927,0.0217054461353647,0.0665932771562618,-0.041380320424169,0.0569819986961467,0.1302219608098803,0.1073346054746716,0.0257259593503161,-0.0926084658921111,-0.0206418141088705,-0.225447702365247
0.0897885154670791,0.033428714735713,0.0080223142745788,0.0821941020959041,-0.0296183057612929,0.0197104290271632,0.0640465841180052,-0.0322797539565126,0.0612390072827668,0.1368598532397968,0.1057497382484171,0.0407325294921157,-0.0944653812273792,-0.0146829785863019,-0.229998543167733
0.0904404239606553,0.0320958102795479,0.0064867575820614,0.0850702934606187,-0.0306044723870632,0.0179907533019933,0.0612184435426835,-0.0225159446010227,0.0644411124941098,0.1433940590881586,0.1035371837172625,0.0554136331442107,-0.0958223977643114,-0.0086783878961942,-0.2340965809993267
0.0903398990156339,0.0304535869806979,0.0048617453538478,0.0869271320184262,-0.0316261389783072,0.0166702141333866,0.0582295419028573,-0.0122687061046369,0.06664474280811,0.149659182533555,0.1007085185592153,0.0695163885807558,-0.0966142609892006,-0.0027348981959516,-0.2376625299434524
0.0895773914538206,0.0284471151194274,0.003113640592685,0.0878347075805897,-0.0326375871687638,0.0158680222313773,0.0551918057306856,-0.0017307050375559,0.0679269213528984,0.1554864505321941,0.0972978227280647,0.0828079887823489,-0.0967779626411823,0.0030445891239093,-0.2406151127358639
0.0882529354026216,0.0260295361010829,0.001211211051232,0.0878823687429155,-0.0335865907346936,0.0156948243482546,0.052205442932763,0.0088978105913991,0.068381299028562,0.1607095163580881,0.0933600877818029,0.0950816329605877,-0.0962540528925922,0.0085640154232165,-0.2428747495021747
0.0864726336798147,0.0231637595259548,-0.0008728757097629,0.0871748888463393,-0.0344165627737618,0.016248988265015,0.0493565617519078,0.0194145881506914,0.0681138297239925,0.1651702043249237,0.0889686711702405,0.1061615212935405,-0.094988210100279,0.0137367933168059,-0.2443671831939237
0.0843451465986454,0.0198239547403399,-0.0031606086127905,0.0858283071431453,-0.0350689832468917,0.0176132771727167,0.0467154105217885,0.0296210487672703,0.0672382713423426,0.1687240139702796,0.0842119021082378,0.1159067452636292,-0.0929330364970648,0.0184880860439628,-0.2450268737472039
0.0819782939120207,0.015996816478327,-0.0056672809591549,0.0839656096269964,-0.0354860050272074,0.0198520208957968,0.0443352548774672,0.0393278593138141,0.0658716933932739,0.171245214001475,0.0791889860261661,0.1242139524592962,-0.0900500232874126,0.0227566626415267,-0.2448000078176551
0.0794758696143739,0.0116825825541685,-0.0084002728693211,0.0817124133173498,-0.0356131254243243,0.0230088703544277,0.0422518835004159,0.0483601956982667,0.0641301618962389,0.1726313725032845,0.074005389276981,0.1310187161071472,-0.0863116056622862,0.0264962709178864,-0.2436469934723704
0.0769347565196331,0.0068957790488423,-0.0113580130783675,0.0791928104778054,-0.035401803686849,0.0271051979590008,0.0404837099070546,0.0565625098463466,0.0621247561076381,0.1728071895441325,0.0687679115926525,0.1362955932790334,-0.0817032089916294,0.0296764889924937,-0.2415443378751409
0.0744424125085069,0.0016656659245523,-0.0145291654346674,0.0765255157602221,-0.0348119038690552,0.032139181326472,0.0390324172317648,0.0638026353070562,0.0599580501179772,0.1717275206705456,0.0635796690931315,0.1400569089090423,-0.0762251734888974,0.0322830358974429,-0.2384858388991745
0.0720747837223743,-0.0039636455877809,-0.0178920841636929,0.0738204403408533,-0.033813847080211,0.0380855819447903,0.037884076227829,0.0699750952603766,0.0577211667529782,0.1693795041857209,0.0585352145672804,0.1423503527872276,-0.0698944373005711,0.0343175417180699,-0.2344830566870712
0.0698946824522583,-0.0099334322959158,-0.0214145784290188,0.0711757937425025,-0.0323903676185258,0.0448962053508205,0.0370106544095696,0.0750035101404122,0.0554914826273051,0.1657837309694067,0.053716014199831,0.1432555211715862,-0.0627458581882749,0.0357967972983736,-0.2295650663838743
0.0679506497269496,-0.0161709808516191,-0.0250540206466914,0.0686757874242096,-0.0305377835826621,0.0525010061407609,0.0363718267310199,0.0788420383320441,0.0533310328737398,0.160994422377186,0.0491864816591441,0.142879571611957,-0.0548330621758341,0.0367515220093536,-0.2237775266584393
0.0662763053301116,-0.0225906122386498,-0.0287578242427224,0.0663889857283611,-0.0282667136437281,0.0608097806803021,0.0359169955206843,0.0814758207479477,0.0512856332710644,0.1550986089660812,0.0449907429475135,0.1413521875894195,-0.0462287235964933,0.0372247048612286,-0.2171811285209544
0.0648901718138436,-0.029095120354044,-0.0324643051347352,0.0643673208395284,-0.0256021967890186,0.0697143734990886,0.035587429385957,0.0829204369920157,0.0493847074859205,0.1482143299578033,0.0411502706433614,0.1388200678246125,-0.037024204181032,0.0372695887545337,-0.2098495140132128
0.0637959445934141,-0.035577624251547,-0.0361039274303267,0.0626457604492572,-0.0225831997497268,0.079091310554142,0.0353184370386574,0.0832204159147721,0.0476417791440054,0.140487899993297,0.0376624864377707,0.1354411633841958,-0.0273285079091649,0.0369473793740261,-0.2018667736770481
0.0629831678733011,-0.0419238190732082,-0.0396009181494831,0.0612425911520547,-0.0192615260049831,0.0888047640609156,0.0350415018402334,0.0824468755360264,0.0460555635664016,0.1320903153504851,0.0345003885655104,0.1313788843539847,-0.0172665415698319,0.0363247686594077,-0.1933246448063059
0.0624282663174134,-0.0480145940639173,-0.0428752188891814,0.060160258349265,-0.0157001690952302,0.0987097493836731,0.0346863155250104,0.0806943956291581,0.0446115731998698,0.1232128958547982,0.0316132180895015,0.1267964876395046,-0.0069767062672355,0.0354713675567379,-0.1843195392777544
0.0620958752519668,-0.0537289681572247,-0.0458447251290689,0.0593866854812967,-0.011971179853337,0.1086554542962806,0.0341826641274831,0.0780772499949586,0.0432841347767522,0.1140622806401565,0.0289281369429005,0.1218518395151721,0.0033921197783489,0.0344571436136665,-0.1749495305138554
0.0619404078546832,-0.0589472754007888,-0.0484277473342999,0.0588969823095681,-0.0081531405592696,0.1184886043653884,0.0334621346552327,0.0747251440251718,0.042038705548003,0.1048549151317159,0.0263528526793632,0.1166927221857964,0.0136841140902246,0.0333499558519584,-0.1653114244178652
0.0619077961823377,-0.0635545150114633,-0.050545613217316,0.0586554439658839,-0.0043283576523572,0.1280567747804167,0.0324596265485062,0.0707786161308599,0.0408343707446531,0.0958111825498691,0.0237790911077333,0.1114528242478087,0.0237404371780617,0.0322132723595203,-0.1554980296970011
0.0619373438461657,-0.0674437652076483,-0.052125318533214,0.0586177395020657,-0.0005798975109425,0.1372115681394111,0.0311146665284136,0.0663842686860366,0.0396264046462823,0.0871493453563345,0.0210867890722045,0.1062485219398549,0.0334034108132799,0.031104145541349,-0.1455957297107234
0.0619636313910588,-0.0705195472413849,-0.0531021255644527,0.0587331903511718,0.0030114036835025,0.1458115889796809,0.0293725382181833,0.0616899951533402,0.0383687828953997,0.0790794699399728,0.0181488559491466,0.1011765227976795,0.0425207892947369,0.0300715065233036,-0.1356824417204973
0.0619184206261964,-0.072701017264018,-0.0534220047809647,0.0589470448752885,0.006369825061838,0.1537251587036133,0.0271852482040981,0.0568403650212808,0.0370165433748012,0.0717975111442646,0.0148363341275158,0.0963124070542082,0.0509499590273971,0.0291548245759705,-0.125826030989702
0.0617325108959568,-0.0739248597151454,-0.0530438165679188,0.0592026642931182,0.0094274167230874,0.1608327284582678,0.0245123574110205,0.0519723172877338,0.0355279062541641,0.0654797317664645,0.0110237758784813,0.0917100660715488,0.0585619032718623,0.0283831605257697,-0.1160832272983457
0.0613375081418376,-0.0741477575680014,-0.0519411366097853,0.0594435469485899,0.0121263138724562,0.1670289618911083,0.0213217104009137,0.0472112968812758,0.0338660797897642,0.0602776258323645,0.0065946466310378,0.0874020024340974,0.065244778219977,0.0277746259355285,-0.1064990706856936
0.0606674761443006,-0.0733483225130218,-0.0501036403739008,0.059615131294839,0.0144206148177125,0.1722244738479014,0.017590095251547,0.0426679472597998,0.0320006961677847,0.0563135033081879,0.0014465627907277,0.0834004242211647,0.0709069627657186,0.0273362433586244,-0.0971068920969423
0.0596604481027273,-0.0715283822444975,-0.0475379786667824,0.0596663323822168,0.0162777496324344,0.1763472242341404,0.013303863029949,0.0384354473373645,0.0299088401969587,0.0536768780898283,-0.0045038240920324,0.079699037541123,0.0754794663039823,0.0270641881110461,-0.0879288135065704
