31_49,31_53,31_33,31_9,31_89,31_82,31_24,31_58,31_19,31_64,31_66,31_26,31_23,31_32,31_68,31_35,31_76,31_13,31_79,31_20,31_12,31_44,31_6,31_60,31_42,31_48,31_16,31_95
0.0103420647454848,-0.0121905638148465,-0.0039437331828995,0.0093179227450941,0.0158039136970783,-0.0007649738784884,0.0355372915392564,-0.0072498476144948,0.0405727501917128,-0.0545725109385259,-0.0075260663656149,0.0138704770172635,-0.0025654402218632,-0.0004454796948617,0.04440857659974,0.0149366927946362,0.0147333663080462,0.0017116730606206,-0.0639354387786616,-0.0442995696734533,0.0077360535796737,-0.1048548269911004,-0.001177659740532,-0.0300217767685412,-0.0027759784100841,-0.0046437214013059,-0.0067208317387905,-0.024469648654482
0.0101772766591014,-0.0125924719376866,-0.0018858935568028,0.0087895330520225,0.0158463318088032,-0.0008760691120951,0.0362731186100465,-0.0077270181253715,0.0327794486075542,-0.0515344957970776,-0.0063720952436542,0.013668530277739,-0.0026774127636227,0.0019035939910825,0.0405372896869269,0.0134803733137761,0.0154179522621039,0.0008605423161472,-0.0640198043954872,-0.0452900993911204,0.0085314720074757,-0.107986023090757,-0.0019764821842793,-0.0298544608869205,-0.0034781121102543,-0.0046953251160396,-0.0076319417139663,-0.0255957084130253
0.0099877599950931,-0.0128796596594662,7.275591103908277e-05,0.008321139476475,0.0158787209702822,-0.0009771247561158,0.0369090213455558,-0.0081780713871327,0.0248381836315273,-0.0478590576208288,-0.0051537293722437,0.0134740550438445,-0.0028086164335434,0.004335169985611,0.0366466122851052,0.0118999269027301,0.0160147615062942,1.6649182755730697e-05,-0.0639081599146019,-0.0462115967520481,0.0091501660299308,-0.1104456251944266,-0.0027758080105978,-0.0296439440429851,-0.0041570571486511,-0.0046885139367008,-0.0084015647001494,-0.0262951662888216
0.0097817006532163,-0.0130434654296436,0.0019204518769781,0.0079113104941613,0.0159030755343352,-0.0010761620678761,0.0374418879340978,-0.0086031405124858,0.0168373191715618,-0.0435413257034993,-0.0038691622901201,0.0132856058535758,-0.0029656204534711,0.0068164431678959,0.0327824434575485,0.0102182172736764,0.0165139311048348,-0.0008146995228697,-0.0635984212960788,-0.0470555530056844,0.0096099620022297,-0.1121974176045954,-0.0035635151997049,-0.0294016797798778,-0.0048091570908519,-0.0046309112357992,-0.0090167058050232,-0.0265520131016364
0.00956669081149,-0.0130769320526161,0.0036472763276177,0.0075568906550339,0.0159210926268871,-0.0011821694154824,0.0378690536001628,-0.0090020998601053,0.0088631530970864,-0.0385891154102409,-0.0025178910668932,0.0131007915486671,-0.0031550534785634,0.00931374898485,0.0289883210186348,0.008460051302236,0.016906730666914,-0.0016288013360652,-0.0630899702088824,-0.0478126103918405,0.0099318697214814,-0.113215544043883,-0.004327826423725,-0.0291394537767201,-0.0054322829114703,-0.0045312243137613,-0.0094673620781484,-0.0263595856048069
0.0093496190912236,-0.0129751174688527,0.0052452675630174,0.0072531757271525,0.0159341381061605,-0.0013049351236093,0.0381884045261344,-0.0093744716210656,0.0009985839643581,-0.0330232919961523,-0.0011011223556277,0.0129163737171853,-0.0033834286606045,0.0117934487923963,0.0253051171090379,0.006651721100373,0.0171859043984803,-0.0024216669220869,-0.0623837384641241,-0.0484724613890549,0.0101394092010594,-0.113485372830753,-0.0050576257558297,-0.0288688736963394,-0.0060258440600269,-0.0043989227600198,-0.0097467984471195,-0.0257206935128673
0.0091365817069206,-0.0127353680401886,0.0067085039343599,0.0069941308953869,0.0159432143523847,-0.0014548251868382,0.0383984688307306,-0.0097193504823595,-0.0066780422516374,-0.0268777812035718,0.0003778544028776,0.0127283862817742,-0.0036569496045476,0.0142227942923228,0.0217707245486837,0.004820503617989,0.0173460147255074,-0.0031900926643057,-0.0614822934376608,-0.0490237588619069,0.0102578191171727,-0.1130041339185437,-0.0057427431958562,-0.0286008303104538,-0.0065907428795773,-0.0042439140653032,-0.0098517112090603,-0.0246474531395044
0.0089328139494734,-0.0123575389249779,0.0080331586121628,0.0067726438528269,0.0159489304564357,-0.0016425140445721,0.0384984867175159,-0.0100353506756619,-0.0140938951118564,-0.020199221752667,0.0019133519685176,0.0125322713510738,-0.0039813018357991,0.0165707368392714,0.0184197320228956,0.002994128797282,0.017383769598176,-0.0039316922419049,-0.0603899156816595,-0.0494540453493929,0.0103131745522826,-0.1117813019446341,-0.0063741966664136,-0.0283449565137456,-0.0071292735227514,-0.0040762271468018,-0.0097822791541195,-0.0231608314467954
0.0087426410259067,-0.0118441477234725,0.0092175233024342,0.0065808030910466,0.0159514754140053,-0.0018786801506162,0.0384884525236411,-0.0103205793812905,-0.0211824294899585,-0.0130462641818415,0.0034970528961484,0.0123230262699802,-0.004361435274398,0.0188086508594335,0.0152830912704863,0.0012002276990702,0.0172983136665479,-0.0046448847794374,-0.0591126590698416,-0.0497497101080097,0.0103314500003242,-0.1098387041443053,-0.0069443833598875,-0.0281091123804062,-0.0076449686017443,-0.0039057135870273,-0.0095421065652571,-0.02128991770238
0.0085694471336696,-0.0112004500367908,0.0102619985343463,0.0064101905495599,0.0159505949338922,-0.0021736808344499,0.0383691227838821,-0.0105726398267307,-0.0278839658219283,-0.0054885298114034,0.0051178816007656,0.012095356843492,-0.0048013439879408,0.020910945570399,0.012387784176948,-0.0005342276294096,0.0170914629905055,-0.0053288397453185,-0.0576583838318439,-0.0498959826401202,0.0103375698772368,-0.1072103379266609,-0.0074472148624736,-0.0278989243745152,-0.0081423989038592,-0.0037417752247455,-0.0091380660286874,-0.0190709528332098
0.0084156616697926,-0.0104344287885026,0.0111690480562845,0.0062521771132947,0.0159455724699262,-0.0025372226785054,0.0381419865506957,-0.0107886664529562,-0.0341460899795937,0.0023947472512741,0.0067619985598624,0.0118438319687777,-0.0053038501553995,0.0228555452778138,0.0097565016503421,-0.0021834803641115,0.016767863950695,-0.0059833813921465,-0.0560367537382838,-0.0498769713473769,0.0103544923679647,-0.1039418902422127,-0.0078781932059352,-0.0277174051607843,-0.0086269335359403,-0.0035931253375054,-0.0085800520978704,-0.0165461581131243
0.0082827616287772,-0.0095566929312546,0.0119431151123777,0.0060982093158712,0.0159352151103256,-0.0029780441410136,0.0378091969664326,-0.0109653932094761,-0.039923886387619,0.0105163633318336,0.0084129285764232,0.0115630353779519,-0.0058703997047033,0.024624225361103,0.0074073490870824,-0.0037235285013811,0.016335059573677,-0.0066088579981173,-0.0542591904430858,-0.0496757556730836,0.0104023729200841,-0.100089959655863,-0.008234427761185,-0.0275646772451453,-0.0091044697439865,-0.0034675890907527,-0.0078806593085831,-0.0137624142417274
0.0081712894701219,-0.0085802852889419,0.0125904989979508,0.005940076049131,0.0159178450101878,-0.0035036263502413,0.0373734662755557,-0.0110992544131579,-0.0451800214629863,0.018783033584557,0.0100518279974592,0.0112477108427621,-0.0065008774664974,0.0262027982430156,0.005353594946303,-0.0051326345925006,0.0158034504548578,-0.0072059833295533,-0.0523387804338336,-0.0492745396123425,0.0104978508995774,-0.0957209921787618,-0.0085145955550725,-0.0274378190790069,-0.0095811432835721,-0.0033719472686893,-0.0070547998021226,-0.0107698485025234
0.0080808859642377,-0.0075204035305408,0.013119191324552,0.0057701450903893,0.0158912971142175,-0.0041199459092825,0.0368379298299269,-0.0111865157471285,-0.0498846969394838,0.0270974778770768,0.0116578878716968,0.010892897982802,-0.0071934498833026,0.0275811507712967,0.0036034793826909,-0.0063917918746328,0.0151861426193567,-0.0077756594693661,-0.0502901329770177,-0.0486548736955116,0.0106534969634308,-0.0909099530961269,-0.0087188500367577,-0.0273308465485081,-0.0100630314750662,-0.0033118256113426,-0.0061192768678198,-0.0076203910522998
0.0080103376762142,-0.0063940423880733,0.0135386728220864,0.0055815607978639,0.0158529239544202,-0.0048312803222639,0.0362059878719598,-0.0112234310092518,-0.0540154941724444,0.0353606497152091,0.0132088617607904,0.0104940567033545,-0.0079444432878894,0.0287531411625797,0.0021600990726583,-0.0074851328150802,0.0144986806664007,-0.0083187913461355,-0.0481291906203243,-0.0477979513636087,0.0108774499531592,-0.0857387686967032,-0.008848685430123,-0.0272348362672709,-0.010555861847003,-0.0032916304159043,-0.0050923310823308,-0.0043663612415328
0.0079576387502167,-0.0052195689762572,0.0138596731745379,0.0053683963236043,0.0157996082848987,-0.0056400725303159,0.0354811366584869,-0.0112064183013477,-0.0575571311120544,0.0434740480802478,0.0146816988973045,0.0100471792125791,-0.0087482654726391,0.0297163696543622,0.0010213824155139,-0.0084002662990287,0.013758670989947,-0.0088361038886811,-0.0458729969552993,-0.0466849839043697,0.0111732611897858,-0.0802945831643512,-0.0089067654890304,-0.0271381901622186,-0.0110647394471787,-0.0033145294646871,-0.0039931754416458,-0.0010591411972422
0.0079200664653923,-0.0040162462247099,0.0140938981959579,0.0051257560596938,0.0157277842036517,-0.0065468563656064,0.0346668025118872,-0.0111322476510784,-0.0605011532889111,0.0513420476800611,0.016053256239989,0.0095488894677702,-0.0095973776656254,0.0304718420248561,0.000180166357691,-0.0091285305588414,0.012985306317358,-0.0093279726941033,-0.0435394291818178,-0.0452976556611493,0.0115399517584251,-0.0746678859503051,-0.0088967266489525,-0.0270270338637218,-0.0115939054100299,-0.0033824758574366,-0.0028415350104913,0.0022520130285364
0.0078942696336015,-0.0028037218157927,0.0142537304553779,0.0048498266507553,0.0156334671936237,-0.0075502398959809,0.0337661934078521,-0.0109982307434343,-0.0628455788792527,0.0588741802868912,0.0173010573023734,0.0089965307085175,-0.0104823230622266,0.0310235489796433,-0.0003756176392852,-0.009665150619942,0.012198808824621,-0.0097942784435182,-0.0411469053095093,-0.0436186579619558,0.0119722756308951,-0.0689505726419914,-0.0088229661900588,-0.0268857347511673,-0.0121465381812035,-0.0034962709880828,-0.0016572052261092,0.0055209821317036
0.0078763683259515,-0.0016015015118186,0.0143519111024649,0.0045378776352567,0.0155122931951157,-0.0086469390763516,0.0327821825728825,-0.0108024026490219,-0.0645945157395363,0.0659872987887152,0.0184040619122376,0.0083882423838986,-0.0113918166950325,0.0313779869388633,-0.0006626452866093,-0.0100092916017921,0.0114198142739533,-0.010234294072431,-0.0387140773887659,-0.0416322961205999,0.012461169247022,-0.0632340066761564,-0.0086904260670537,-0.026697519502626,-0.0127246069399473,-0.0036556617450582,-0.000459641176112,0.0087055871902583
0.0078620627107895,-0.0004284263015713,0.0144012119901383,0.004188215467598,0.0153595664237427,-0.0098318502760264,0.0317172372232012,-0.0105436852739568,-0.0657577652979387,0.0726075565520845,0.0193434096305068,0.0077230282142862,-0.0123128996413542,0.0315436469209193,-0.0007017903160691,-0.0101640026412962,0.0106687236453691,-0.010646611972253,-0.0362595228623417,-0.0393251590254367,0.0129943573746083,-0.05760714942286,-0.0085043825249013,-0.0264451659487853,-0.0133287843055424,-0.0038594660516406,0.0007324119777421,0.0117681703740127
0.0078467480489161,0.0006978275893651,0.0144141081177583,0.0038000971671843,0.0151703152182747,-0.0110981474990985,0.0305734031016082,-0.0102220227740413,-0.0663504245085553,0.0786721378931971,0.0201031005579497,0.0070008173036782,-0.0132311583784947,0.0315304979999567,-0.0005176108674746,-0.0101360503723805,0.0099650513523541,-0.0110291163592594,-0.0338014459282084,-0.0366868354703167,0.0135570764877767,-0.0521548217726839,-0.0082702505493739,-0.0261117401779783,-0.0139584224948437,-0.0041057201133843,0.0019012396285201,0.0146759501255312
0.0078256322248504,0.0017612080273611,0.0144024608465632,0.0033736119909968,0.0149393548026249,-0.0124373887610184,0.0293523520357601,-0.00983848037103,-0.06639249293531,0.0841306810368335,0.0206705806114661,0.0062225201088897,-0.0141310075497125,0.0313494902674291,-0.0001377426197242,-0.0099356455700076,0.0093268001987191,-0.0113790035094719,-0.0313573997522428,-0.033710655838156,0.0141328711503897,-0.0469561514521969,-0.0079934106778318,-0.0256813473595816,-0.014611593887358,-0.0043918402172513,0.0030304240886915,0.0174011608761566
0.0077938516993482,0.00274768983499,0.0143772222321755,0.0029095412001133,0.0146613555444819,-0.0138396163170153,0.0280554956076478,-0.0093952998186114,-0.0659084877331741,0.0889463429745822,0.021037203774314,0.0053900806663467,-0.0149960315842371,0.0310120994702681,0.0004077855864121,-0.009576071436246,0.0087698927072127,-0.0116928499467785,-0.0289440385890683,-0.0303944324613239,0.0147044163394595,-0.0420832474590603,-0.0076790638315823,-0.0251398637571084,-0.0152851936566334,-0.004714791647388,0.0041050538706694,0.0199209985661916
0.007746581538648,0.0036456079774376,0.014348170187946,0.0024092070800638,0.0143309151521733,-0.0152934373076708,0.0266841635003101,-0.0088959070712767,-0.0649270651840037,0.0930964660530193,0.0211985508540583,0.0045065257824509,-0.0158093776453997,0.0305299317114228,0.001087293861728,-0.0090732267040803,0.0083076863813518,-0.0119667260169012,-0.0265769065429127,-0.0267411674527151,0.0152543194078102,-0.0376001273275975,-0.0073321177610523,-0.0244756179268087,-0.0159750989580916,-0.0050712572612118,0.0051118754865426,0.0222174022758486
0.0076791352755936,0.0044459108772153,0.0143236830857577,0.0018743228007961,0.01394263331341,-0.0167860747954782,0.0252398405065101,-0.0083448703470684,-0.0634806438938994,0.0965728187153788,0.0211545923281753,0.0035760109385229,-0.0165541894169953,0.029914402021832,0.0018682280859272,-0.0084451008833904,0.0079505969779694,-0.0121963497144632,-0.0242702670486309,-0.0227596935222119,0.0157658593160785,-0.0335619058647071,-0.006957106564911,-0.0236799911056874,-0.0166763763288466,-0.0054577985161229,0.0060393896384506,0.0242767086419572
0.0075870508166054,0.0051423269422452,0.0143105608945524,0.0013068544171817,0.0134911875564789,-0.0183033838690821,0.0237244518663243,-0.0077478095553644,-0.0616050221180178,0.0993813972070178,0.0209096912633725,0.0026038615007829,-0.0172140684593986,0.0291764955285092,0.0027179461336665,-0.0077112022271402,0.0077058491579755,-0.0123772732898263,-0.0220369744169944,-0.0184652116944428,0.0162236274646952,-0.03001423718564,-0.0065581427018553,-0.0227479101780342,-0.0173835266286929,-0.0058710022526816,0.0068778957064195,0.0260892191657213
0.0074661594136467,0.0057314407711412,0.0143138981507282,0.000708905305257,0.012971409586834,-0.0198298331132795,0.0221406828269098,-0.0071112607851744,-0.0593389802282702,0.1015417906926796,0.0204724504052488,0.0015966065406281,-0.0177735474691751,0.0283266146599858,0.0036044871488258,-0.0068919610811183,0.007577368178844,-0.0125050931818614,-0.0198883862076339,-0.0138796902345224,0.0166140433227382,-0.0269929869548567,-0.0061388990961002,-0.0216782112018109,-0.0180907551621068,-0.0063076073179892,0.0076194901670793,0.0276487209779658
0.007312635816057,0.0062126788362515,0.0143370120618255,8.263163640068028e-05,0.0123783619729036,-0.0213484578034782,0.0204923153080014,-0.0064425020278494,-0.0567238592477428,0.103086128438623,0.0198554147642574,0.0005620012653263,-0.0182185579573733,0.0273745106636776,0.0044972977792328,-0.006008132029299,0.0075658198492512,-0.0125756723312169,-0.0178343129826307,-0.0090320916229949,0.0169257283268955,-0.0245241000817532,-0.005702617457682,-0.0204738570494736,-0.0187922536433159,-0.0067646061384293,0.0082580259264794,0.028951999315918
0.0071230290121545,0.0065882076204328,0.014381426979599,-0.0005698048084707,0.0117074157511072,-0.0228407971383028,0.0187845624613358,-0.0057493483738697,-0.053803107669188,0.1040576437032929,0.0190746469152862,-0.0004909671424005,-0.0185368738069523,0.0263292929611668,0.0053678909502406,-0.0050802176159967,0.0076687990436858,-0.0125853630393719,-0.0158830003235448,-0.0039583990836707,0.0171497323658385,-0.022623621699563,-0.0052521378752003,-0.0191419990006755,-0.0194824804179777,-0.007239317594971,0.0087890404668807,0.0299983752732037
0.006894274350999,0.0068627501030925,0.0144469144437013,-0.0012462429670467,0.010954330192271,-0.0242868331063169,0.0170243808141194,-0.005039926447035,-0.0506217913288512,0.1045089039329322,0.018149196493498,-0.001552096440319,-0.0187185120293685,0.0251995058008605,0.0061904157684208,-0.0041279345013605,0.0078811599278661,-0.01253121833796,-0.0140411369752897,0.0012985792243718,0.0172796177045975,-0.0212978265107305,-0.0047899441312039,-0.0176938788164657,-0.0201564258000367,-0.0077294289689645,0.0092096611468326,0.0307892958552061
