22_5,22_82,22_95,22_7,22_47,22_76,22_77,22_59,22_31,22_96,22_84,22_33,22_99,22_21,22_20,22_48,22_89,22_78,22_91,22_85,22_58,22_32,22_19,22_14,22_53,22_45,22_22,22_41,22_6,22_23,22_67,22_90,22_87,22_79
0.0248572371900184,-0.0116739143965636,0.0217589889534397,0.008140545714701,0.0031764539356648,0.0135846452821718,-0.0199430182907427,-0.0175042051164076,0.001219355838481,-0.0153571559530569,0.0264512542292999,-0.0262978760782986,-0.0210408694656774,-0.0598676614624971,0.075663045155859,-0.0406726875375957,-0.0131652796695453,-0.0310729635093935,-0.0658667008567872,-0.0100087610642592,0.0012099721766973,0.037357977583644,0.0006076266128821,0.0027814265547497,-0.0257069801804855,0.0024603572478377,0.0141943869653834,0.007990467181994,-0.013473856245287,-0.0694690490391827,0.0203256609285965,-0.0183736709830741,0.0338171819029923,0.0272972883704005
0.0247350424510621,-0.0088121583881829,0.0224407190324145,0.0078225316742682,0.0018491646622871,0.0137175941504755,-0.0210466007782913,-0.0187225081443356,0.0004372218782903,-0.0152864440867371,0.0236514406149844,-0.0273621528381732,-0.0197777142471724,-0.0589460347323729,0.0768564521056957,-0.0410056879196382,-0.0145392882756351,-0.0357502060321561,-0.0659546023288074,-0.0099522683436104,0.000589804545196,0.0353924183771795,0.0021261896628835,0.0017601069472719,-0.0271787671352019,-0.0042690341254631,0.0176122043780924,0.0079838523688658,-0.0119017089646934,-0.07289191511832,0.0218140928593147,-0.0178116499597389,0.0354566012346043,0.026469248281543
0.0243051052751656,-0.0058332040720799,0.0228753165667355,0.0077426900885957,0.0006165472129596,0.0136488756825117,-0.0220911347565046,-0.0197997650219612,-0.0003220245396451,-0.0150601253758036,0.0205713403239723,-0.0283373813552526,-0.0187558273967732,-0.0576221670187504,0.0780665794503394,-0.0410198446941995,-0.0159947195049279,-0.0401388943533121,-0.0660098451168405,-0.0098426536175344,-3.4676297811513234e-05,0.0333909905597661,0.0035912117760075,0.0007465894051656,-0.0283409184667468,-0.0110395821242455,0.020739684254701,0.0079715417099861,-0.0102338345809135,-0.0762222380384988,0.0232345262615738,-0.0172700808029897,0.0370725256926908,0.0255426948582467
0.0235724990510275,-0.0027493451012553,0.0230741041576463,0.0079065432525708,-0.0005053579655723,0.0134121461226034,-0.0230599910106885,-0.0207115946618684,-0.0010588422664826,-0.0146695711618916,0.0172219996357496,-0.0292274067228656,-0.0180085554483306,-0.0559025872215085,0.0792852793954929,-0.040688609097504,-0.0175220846396581,-0.044183479761961,-0.0660425063289267,-0.0096942672827182,-0.0006556407536493,0.0313780736489058,0.0049825736097822,-0.000251291964891,-0.029216531493356,-0.0178017389628944,0.0235398914645065,0.007955498603518,-0.0084914085487001,-0.0794088757409907,0.0245939399646836,-0.0167557119608869,0.0386582199127942,0.0245521050835023
0.0225493920402373,0.0004205241873354,0.0230530555660342,0.0083097128693794,-0.0015041363424531,0.0130425896108201,-0.0239352317076508,-0.0214347140622855,-0.0017755382519212,-0.0141091317018932,0.0136191030781371,-0.030038518951547,-0.0175636431407897,-0.0537969661189648,0.0805012525463973,-0.0399910111199067,-0.0191082361485581,-0.04783486657006,-0.0660617068295027,-0.0095217094959225,-0.0012657634416796,0.0293788822650899,0.0062823826797679,-0.0012265173701842,-0.0298340024052951,-0.0245074328507665,0.0259843637801169,0.0079362037425067,-0.0067000633805055,-0.0823982954340611,0.0259039376781657,-0.0162747235615294,0.0402058177435786,0.0235309239634164
0.0212552695589514,0.0036510197295474,0.0228321598054341,0.0089384109572898,-0.0023714073465188,0.0125758067881107,-0.0246978937485456,-0.0219478542239266,-0.002476156274985,-0.0133764790105877,0.0097829490334178,-0.0307796107835283,-0.0174425167741949,-0.051318612881016,0.0817004863154734,-0.0389127207286309,-0.020736273848714,-0.051051254253649,-0.0660752527420389,-0.0093395274027146,-0.001858430092378,0.027418924604971,0.0074753735290646,-0.0021730486096543,-0.0302258654326074,-0.0311104554489214,0.028053535552178,0.0079126382798571,-0.0048894945876779,-0.0851355578217601,0.0271799242465811,-0.0158326043861513,0.0417063630714008,0.0225107445098959
0.0197168991300776,0.0069106197065319,0.0224347001298014,0.0097702327206361,-0.0031030897509453,0.0120467459103422,-0.0253283591521574,-0.0222326745172056,-0.0031663061449395,-0.0124728588547294,0.0057383387281655,-0.0314622125292332,-0.0176597060488131,-0.0484848638886268,0.0828667600046474,-0.0374469444016935,-0.0223855833363469,-0.0537988117131232,-0.0660893455358804,-0.0091619297488707,-0.002427908239419,0.0255234380972172,0.0085492198889345,-0.0030859830469152,-0.0304275287109458,-0.037566712901402,0.0297368899260539,0.007882326023893,-0.0030928823388247,-0.0875654231389411,0.0284400993573201,-0.0154340448615414,0.0431498754082587,0.0215205895903043
0.0179680132385482,0.0101622519873856,0.0218864743842194,0.0107752115298781,-0.0036995006392745,0.0114887101062745,-0.0258068103072116,-0.0222746344635354,-0.0038529401113958,-0.0114032399478137,0.0015143610747007,-0.0321003822122651,-0.0182224132070439,-0.0453173335307827,0.0839822010991358,-0.0355951115830653,-0.0240320244914712,-0.0560521706708177,-0.0661083720177581,-0.0090025194554962,-0.0029694770344178,0.0237168141693403,0.0094947515195593,-0.0039616907306127,-0.0304759601492556,-0.0438343444444898,0.0310328468536747,0.0078414316398603,-0.0013461317680931,-0.0896335571322381,0.0297043008672984,-0.0150828493250621,0.0445254462383888,0.0205863106483352
0.016048697190859,0.0133641043337439,0.0212149838213162,0.0119170871330799,-0.0041652712400135,0.0109324705510722,-0.0261137628054454,-0.0220637815789973,-0.0045440834179879,-0.010176352256273,-0.0028559420454282,-0.0327104364858332,-0.0191302349818174,-0.0418420047424727,0.085027875298974,-0.0333673129587748,-0.0256482818153615,-0.0577947293918675,-0.0661347816276238,-0.0088740439208286,-0.003479513741209,0.022022024767664,0.0103060719501919,-0.0047979310109487,-0.0304083784213629,-0.0498737213316731,0.0319484026995092,0.0077849098792178,0.0003130553167494,-0.0912878093119242,0.0309927363049387,-0.0147818703571049,0.04582137132853,0.0197301135348133
0.0140044845236036,0.0164706377062158,0.0204486171506186,0.0131547315563858,-0.0045090715427612,0.0104055105007016,-0.0262306631752575,-0.021595415810042,-0.0052485258441601,-0.0088046104957371,-0.0073360410888729,-0.0333105164017043,-0.020375040068632,-0.0380891463371714,0.085984391431234,-0.0307824619896908,-0.0272043807906529,-0.0590187623163378,-0.0661690542811857,-0.0087881624659184,-0.0039555366869239,0.0204600637224914,0.010980576812932,-0.0055939448935421,-0.0302610033211094,-0.0556473464565644,0.0324985446475276,0.007706699183175,0.0018462543637779,-0.0924795304073098,0.0323246466230139,-0.0145329673139838,0.0470253227366864,0.0189702168822219
0.0118851785281926,0.0194337763449612,0.0196158553278883,0.0144436731463738,-0.0047431454024237,0.0099314195117115,-0.0261405335289434,-0.0208705951736261,-0.0059754808866581,-0.0073039231752667,-0.0118865193830252,-0.0339199917127496,-0.0219410025693287,-0.0340930539708774,0.0868325017859193,-0.0278681624582076,-0.0286683657497437,-0.0597253358638695,-0.066209757822268,-0.0087552304863077,-0.0043962065191587,0.0190494162142343,0.0115188757742653,-0.0063505192625241,-0.0300679161584005,-0.0611196811005012,0.0327054692197968,0.0075999516392234,0.0032155048287372,-0.0931648913129629,0.0337169507119964,-0.0143369903830333,0.0481245621549941,0.0183206437932472
0.0097434346884988,0.022204242013072,0.0187445204815241,0.0157376580202654,-0.0048826682766945,0.0095294509638949,-0.0258286402988125,-0.0198964533593156,-0.0067342191029862,-0.0056933917521709,-0.0164658055417715,-0.0345587174326022,-0.0238047900295534,-0.0298916211439621,0.0875536786977344,-0.0246602772987572,-0.0300071254043505,-0.0599240355786718,-0.0662536901429006,-0.0087841004705274,-0.0048012894316588,0.0178055694695505,0.0119246241202707,-0.007070019012544,-0.0298600748026091,-0.0662569293296729,0.0325976389059093,0.0074572902260709,0.0043845682217789,-0.0933061622421188,0.0351829222960514,-0.0141937905927396,0.0491061946042067,0.017791143253998
0.007633154001202,0.0247329940310937,0.0178610895180139,0.0169901898208059,-0.00494495021849,0.0092142494529828,-0.0252831602575313,-0.0186863079759848,-0.0075336822029802,-0.0039949084231282,-0.0210310254814742,-0.0352461662719449,-0.0259359031880557,-0.0255257553592046,0.0881306493792224,-0.0212022069984649,-0.0311873428193264,-0.0596325148002083,-0.0662960973683646,-0.0088819410080345,-0.0051715874945514,0.0167405774082383,0.0122042727661483,-0.0077563830904796,-0.0296645197107287,-0.071026812557113,0.0322087141140931,0.0072710835705631,0.0053202090762956,-0.0928729086136775,0.0367309523758482,-0.014102255321947,0.0499574585245298,0.0173872337647928
0.0056077501124678,0.0269727316795177,0.0169900894821023,0.0181559929596433,-0.0049485166045448,0.0089957479948907,-0.0244958142560291,-0.017259547417926,-0.0083820848115651,-0.0022326646560272,-0.025538952566234,-0.0360004697148682,-0.028297163227468,-0.0210386618882597,0.0885478730497868,-0.0175438986437381,-0.0321765378413635,-0.0588758799736669,-0.0663309563239078,-0.0090540760967051,-0.0055088423095922,0.0158626912873626,0.0123667477721031,-0.0084150805130811,-0.0295037972438249,-0.0753983666888795,0.0315763993739339,0.0070337280611732,0.0059934460907678,-0.0918430596520326,0.0383634501121842,-0.0140603680354592,0.0506660451879589,0.017110358315761
0.0037183629268571,0.0288794114341362,0.0161535878296452,0.0191923511606045,-0.0049121076644351,0.0088792285634855,-0.0234624378669523,-0.0156412944662206,-0.0092865114608604,-0.0004325856456592,-0.0299470257313288,-0.036837408303272,-0.0308453410082264,-0.0164750231910963,0.0887919471815949,-0.0137406185329015,-0.0329441624454938,-0.057685932298815,-0.0663513068945313,-0.0093038483025498,-0.005815618885316,0.0151760674658515,0.0124230723015903,-0.0090530226554688,-0.0293956153106856,-0.0793417922697781,0.0307412429772883,0.0067379271163713,0.0063807192073985,-0.0902038069698312,0.040075932754214,-0.0140652902834979,0.0512204373281607,0.0169581371021148
0.0020120970143543,0.0304137285923487,0.0153707865814111,0.0200602816321587,-0.0048536445638155,0.0088655335497254,-0.0221834586003376,-0.0138618551429373,-0.0102525172738944,0.0013782916311186,-0.034214397984959,-0.0377693976310486,-0.0335319213334366,-0.0118801056918698,0.0888519330196418,-0.0098515315227552,-0.0334627037109184,-0.0561002893768899,-0.0663496179186052,-0.0096325104376,-0.006095176894433,0.0146805622543238,0.0123859453127849,-0.0096784285575882,-0.029352734487519,-0.0828283844269642,0.0297454281161135,0.0063769576929332,0.0064649199924562,-0.0879522936404537,0.0418563507616457,-0.0141134634692001,0.0516102541938701,0.0169247023259172
0.0005303642511571,0.0315425114264655,0.0146577250553538,0.0207255150526989,-0.0047892140646022,0.008951410541,-0.0206642516526661,-0.0119559713832695,-0.0112837418971186,0.0031724772367981,-0.038302972102998,-0.038804520174237,-0.0363039936082232,-0.0072988273142087,0.0887195942106736,-0.0059381383917247,-0.033708745653322,-0.0541614135872468,-0.0663181689525176,-0.0100391512300781,-0.0063513363564705,0.0143716224269519,0.0122692921002289,-0.0103006407272769,-0.0293830858899826,-0.0858305645409681,0.0286315911912849,0.005944914737289,0.0062362373346924,-0.0850960594535348,0.0436846875993824,-0.0142007275149119,0.0518265881204593,0.0170010980890066
-0.0006925934747587,0.0322399763274188,0.0140270917172186,0.0211592621253672,-0.004732125240832,0.0091299685983366,-0.0189153502211229,-0.009961905190324,-0.0123815474087508,0.0049227032779537,-0.0421783771000134,-0.0399456540849379,-0.039105258230608,-0.0027748190406245,0.0883895461572772,-0.0020626280997737,-0.0336639402562246,-0.0519155758941644,-0.0662494296174702,-0.0105206608173342,-0.0065883443134989,0.0142402783497103,0.0120878020842668,-0.0109298899740524,-0.0294900958641207,-0.0883220298297893,0.0274416995009619,0.0054369252236053,0.0056927779131182,-0.081653215074596,0.0455328648604329,-0.0143224533261594,0.0518623163922075,0.0171757277396968
-0.001630933765863,0.0324887946967573,0.013488141830968,0.0213387581138532,-0.0046920901503099,0.0093912211271515,-0.0169524920862367,-0.0079203895633929,-0.0135446920358976,0.0066025939275562,-0.0458108384984932,-0.041189748293108,-0.0418771356316724,0.0016504879714397,0.0878593173658737,0.0017137953050671,-0.0333158399271211,-0.0494117845167181,-0.06613641828551,-0.0110717416953516,-0.0068107482730551,0.0142732448086602,0.0118564689805718,-0.0115770092121904,-0.0296731876285869,-0.0902780307596425,0.0262160161882124,0.0048493246656732,0.0048409306383537,-0.0776523264773527,0.0473649725984872,-0.0144736858282755,0.0517123717964272,0.0174348310636879
-0.0022681397370486,0.0322809267466207,0.0130467141967699,0.0212475868954107,-0.0046745757212528,0.0097226886026157,-0.0147964911354623,-0.005873487227111,-0.0147690524075565,0.0081873095271977,-0.0491758976551436,-0.0425272886990594,-0.0445599620678464,0.0059387211773157,0.0871293273702174,0.0053325512753234,-0.0326585482436732,-0.0467007073583905,-0.0659730225690788,-0.0116849699638316,-0.0070232811209562,0.0144531324867523,0.0115901476896093,-0.0122530979243536,-0.0299284218867448,-0.0916757796802085,0.0249921753834028,0.0041797905026822,0.0036954557246743,-0.0731320009580322,0.0491378323691592,-0.0146492942922796,0.0513739559456843,0.0177629743548353
-0.0025976019904453,0.0316181839131487,0.0127053374679777,0.0208757951193577,-0.0046803665843049,0.0101100338613827,-0.0124729303594088,-0.0038634017592755,-0.0160474076061001,0.0096541447500947,-0.0522549403837239,-0.043941993085275,-0.0470942531068193,0.0100553466661803,0.0862027886141912,0.0087392295126865,-0.0316931530582603,-0.0438336153601501,-0.0657542654353075,-0.0123509103282644,-0.0072307609013144,0.0147587706262243,0.0113031409659694,-0.0129691410483207,-0.0302492325794054,-0.0924949875289466,0.0238043851820767,0.003427428493732,0.002279291487205,-0.0681401768597842,0.0508018869720707,-0.0148441266309668,0.0508466811844618,0.0181435375922108
-0.0026228331182193,0.0305124901907426,0.0124634144317816,0.0202198146020354,-0.004705368532512,0.0105377033739435,-0.0100116811202598,-0.0019312869982937,-0.0173692983186632,0.0109830623905779,-0.0550355026188783,-0.0454107629825605,-0.0494220123439705,0.0139703500910347,0.085085541849005,0.0118849924282263,-0.0304279154333102,-0.0408613711796667,-0.0654765027565584,-0.0130582864332848,-0.0074380073699571,0.0151656387255134,0.0110088272210801,-0.0137355883800218,-0.0306272106864459,-0.0927185189883551,0.0226827707194916,0.0025928101496155,0.0006230846255476,-0.0627331303519527,0.0523023968603004,-0.0150531642996655,0.0501326296404208,0.0185591845995243
-0.0023573093050477,0.0289858231281736,0.012317471266931,0.019282216820852,-0.0047406702661357,0.0109895497662403,-0.0074462616554526,-0.0001160996432542,-0.0187209738106088,0.0121571465579359,-0.0575113305362714,-0.0469039095929465,-0.0514880593954864,0.0176588026245085,0.0837858360757402,0.0147277877432422,-0.0288781989772111,-0.037833484056338,-0.0651375407064148,-0.0137942058281655,-0.0076497756076956,0.0156464021737406,0.0107193387624141,-0.0145619030880198,-0.0310528884793845,-0.0923331501848212,0.0216528643882113,0.0016779612065669,-0.0012355380866614,-0.0569742237071097,0.0535809093356079,-0.0152716743599399,0.0492363215913964,0.0189923040743009
-0.0018239512854123,0.027069827130266,0.0122614581521676,0.0180713271383788,-0.0047728677529895,0.0114494137075873,-0.0048130553368493,0.0015464630801596,-0.0200854381488954,0.0131629618355143,-0.0596821839113535,-0.0483856586142058,-0.053241347845044,0.0211013002741939,0.0823140648341244,0.0172333340861454,-0.0270661363225615,-0.0347972476930811,-0.0647366645785124,-0.0145444363657205,-0.0078707053022124,0.0161715435695401,0.0104452974802797,-0.0154560904944657,-0.0315164788845303,-0.0913304069330151,0.0207352454111828,0.0006863031185135,-0.0032529278087464,-0.0509324299741903,0.0545769537212328,-0.0154953551556939,0.0481645895951973,0.0194254116433475
-0.0010542732091517,0.0248051045927894,0.0122870876374158,0.0166007281904132,-0.0047846416763087,0.0119016469196041,-0.0021504157055126,0.0030249036308384,-0.0214426050273241,0.0139908082421928,-0.0615533840089172,-0.0498149261133556,-0.0546362408227692,0.0242842686783127,0.0806824707409779,0.0193758519435045,-0.0250200420470261,-0.031796973784066,-0.0642745742897242,-0.0152937282915178,-0.0081052826588828,0.0167100781844094,0.0101956125755484,-0.016424220763111,-0.0320085294782371,-0.089707455708109,0.0199453266975304,-0.0003774485809724,-0.005380563205924,-0.0446806782551353,0.0552299044397192,-0.0157204719234762,0.0469263595165173,0.0198415055214973
-8.724198365830521e-05,0.0222402036736615,0.0123841978101541,0.0148886818459565,-0.0047555648578618,0.0123315622497526,0.0005023096202983,0.004292711400373,-0.0227695676581055,0.0146348654999003,-0.0631351203360305,-0.0511463451653608,-0.0556337095459252,0.0272001288059866,0.0789048296963482,0.0211385224324445,-0.0227735935699686,-0.028873329737278,-0.0637532259447396,-0.0160261738764942,-0.0083578103852858,0.0172303387258526,0.009977342497637,-0.0174699614019966,-0.0325204577857444,-0.0874680140633489,0.0192932832818199,-0.0015074235115191,-0.0075663463984503,-0.0382940714997676,0.0554809450049509,-0.0159439785428338,0.0455323443987141,0.0202243708189501
