20_93,20_85,20_89,20_99,20_94,20_66,20_46,20_90,20_81,20_74,20_73,20_44,20_76,20_34
0.0572269607180625,0.031375599514181,0.2071944754015932,0.2710199948776555,0.1098959789751067,-0.0208617984996284,-0.0795208656219121,-0.1886385733833393,-0.0528759908380635,0.0143102922215792,-0.1828300725157039,-0.037407135976637,0.0317202504933349,0.0346139395938734
0.0543881640996198,0.0338355028547839,0.2110305304058,0.2720286494433432,0.1012320631164644,-0.021298724127765,-0.0722959087478656,-0.1805949948169323,-0.0533194534088931,0.0093226019687662,-0.1796737357141849,-0.0277935355738694,0.0459148958230233,0.0459444134698533
0.0501388072033502,0.0364219593336798,0.2128104171116299,0.2732061659564814,0.0919452668559915,-0.0217926426143501,-0.0642815919950196,-0.1690555939813486,-0.0538496440189751,0.0043327555847478,-0.1740799477061711,-0.0195027478010681,0.0605838926679135,0.0557311383565262
0.0446065462105296,0.0390932289298615,0.2124541863598369,0.2744651916954709,0.0822374543050594,-0.0222325087808815,-0.0556963978429202,-0.1542065500657038,-0.0545645024127862,-0.0006039575074769,-0.1659507240261897,-0.012693756889884,0.0754999833335254,0.0639356768631104
0.0379479121980877,0.0417968334481132,0.2099237739131438,0.2756848434277626,0.0723191609668074,-0.0224851012660138,-0.0467711305322847,-0.1363105725631431,-0.0555494251699964,-0.005418519692398,-0.1552382108359265,-0.0074907456120487,0.0904315563975275,0.0705618635781235
0.0303428495874851,0.0444711826335171,0.2052244580486162,0.2767156697136923,0.0624029444492956,-0.0223998494751151,-0.0377400371845469,-0.1157035551592444,-0.0568746153170858,-0.0100297155248037,-0.1419482971045711,-0.0039797875712,0.1051496520251541,0.0756527343113778
0.0219887919179446,0.0470475738787946,0.1984050080036813,0.2773858629331101,0.0526968375152632,-0.0218146409639771,-0.0288322257275222,-0.0927891298105063,-0.0585927123636227,-0.0143463367026393,-0.1261423283305701,-0.0022068346257623,0.1194346949973731,0.0792863911608124
0.0130944876904876,0.0494524769094563,0.1895565465268093,0.2775084460666356,0.0433981022368165,-0.020562407606977,-0.020263747037869,-0.0680311616074441,-0.0607367732701271,-0.0182700012307296,-0.1079368024802672,-0.0021770795917531,0.1330826472581047,0.0815709851989037
0.0038737840341531,0.0516100099333139,0.1788101955526579,0.2768891214886849,0.0346874684318459,-0.0184782484630222,-0.0122306552431111,-0.04194428744488,-0.0633186819286036,-0.0216984988044787,-0.0875010326776521,-0.0038557134629242,0.1459103101676608,0.0826390103415482
-0.0054604362237416,0.0534445145336729,0.1663336141187365,0.2753344453582215,0.0267240205878862,-0.0154068134912562,-0.0049032937211331,-0.0150826657860967,-0.0663280678527687,-0.0245295480004472,-0.0650528688774426,-0.0071700338077247,0.1577595598787408,0.0826411071349523
-0.0147019868507969,0.054883142268921,0.1523265707663146,0.2726599821759849,0.0196408759065996,-0.0112096475193627,0.0015780203579092,0.0119728303273386,-0.0697318127485467,-0.0266648268290023,-0.0408526750525115,-0.0120127993693939,0.1685003633162775,0.0817395753064324
-0.023656625951149,0.0558583753099639,0.1370157179937773,0.2686980996403109,0.0135417724745703,-0.0057721803991886,0.0071058183176953,0.0386286808412649,-0.0734742156297434,-0.0280141180679542,-0.0151958522536235,-0.0182466679986338,0.178032492461431,0.0801017906334403
-0.032146692139325,0.0563104150410229,0.1206487535111952,0.263305083457968,0.008498661194296,0.0009899509246167,0.0116067916622105,0.0642936892447153,-0.0774778727386628,-0.0284993961200168,0.0115957250680049,-0.025709503801336,0.1862859260999809,0.0778937164784946
-0.0400150311125649,0.0561893848295553,0.1034881622055702,0.2563672841663301,0.0045503681109198,0.0091255482082399,0.0150416479079441,0.0883944419775048,-0.081645307772005,-0.0280586744229878,0.0391829369232261,-0.0342202976985417,0.1932199961968785,0.0752736942564154
-0.0471281441312259,0.0554573047016606,0.0858047344165903,0.2478060518072374,0.0017023651518965,0.0186437354383899,0.0174036291699749,0.1103907935518993,-0.0858613613373144,-0.026649432962016,0.0672188574665292,-0.0435854161985002,0.1988213965180504,0.0723866905479634
-0.0533785185753949,0.0540898052744327,0.0678710512385864,0.2375812676867128,-7.234293959652583e-05,0.0295113049103942,0.0187158652378347,0.1297908759385623,-0.0899963172098419,-0.0242514550624274,0.0953579513561871,-0.0536048783861596,0.2031012208806894,0.0693591712448467
-0.0586861272552872,0.0520775552286931,0.0499551172425049,0.2256933436264419,-0.0008312394373457,0.0416516917383097,0.0190277737261646,0.146165106686074,-0.093909708328925,-0.0208689217090201,0.1232645958038738,-0.0640783626008834,0.2060912354298395,0.0662947640503024
-0.0629991065276846,0.0494273805593675,0.0323143065069075,0.2121836263004566,-0.0006592811049256,0.0549456722488272,0.0184107477317973,0.1591586642329828,-0.097454709480683,-0.0165316398243891,0.1506205465976369,-0.0748106627607722,0.207839612729848,0.0632708584521435
-0.0662936428820007,0.0461630550092624,0.0151897704042913,0.1971332155339274,0.0003350613493503,0.0692338031309013,0.0169533862497001,0.1685019147041657,-0.1004829884856843,-0.0112953172295908,0.1771310374912298,-0.0856163494772384,0.2084063654251265,0.0603362753412015
-0.0685731132853851,0.0423257401136605,-0.0011985636744992,0.180660278246501,0.0020245844047278,0.084320535647654,0.0147565249312962,0.1740183153031672,-0.1028498558502231,-0.005240839715507,0.2025292907895093,-0.0963234414692633,0.207858714862519,0.0575101153300602
-0.0698665364066747,0.0379740511481866,-0.0166562936630968,0.1629160104901053,0.0042687995267484,0.0999798573613075,0.011928315566856,0.175629387213532,-0.1044195266621946,0.0015274474993393,0.2265793172638708,-0.1067759556297642,0.2062666171079408,0.0547818645607314
-0.070226400431152,0.0331837231891492,-0.0310180557287043,0.1440794643665049,0.0069198642516032,0.1159622375587381,0.0085795831927028,0.173356446170865,-0.1050702902499645,0.008884403355804,0.2490769895731762,-0.116835275654992,0.2036986473046938,0.0521127991056835
-0.0697259393639934,0.0280468507372782,-0.0441501807181324,0.1243515098379843,0.0098287892796461,0.1320025865828687,0.0048196614130154,0.1673189001159523,-0.1046993746272815,0.0166876021944113,0.2698494786649654,-0.1263803548430122,0.2002184154472176,0.0494386845302527
-0.0684559344815475,0.0226706761075979,-0.0559524464957944,0.1039482392789347,0.0128516964764284,0.1478288876876528,0.0007528709573174,0.1577290667671556,-0.1032272953048725,0.0247815528056915,0.2887532407375962,-0.1353068434379417,0.1958816543607918,0.0466737171968583
-0.0665211219136274,0.0171759070078846,-0.0663588989557464,0.0830941417586314,0.0158558922724991,0.1631711260496094,-0.0035242346768971,0.1448836230850777,-0.1006014922252715,0.0330024500161737,0.3056708272173163,-0.1435252995947966,0.190734085657373,0.0437156005629651
-0.0640362920725619,0.0116945530297438,-0.0753377351896902,0.0620153726381155,0.0187255190428853,0.1777701252372001,-0.0079247776994282,0.1291519645371384,-0.0967990841154611,0.0411832573063645,0.3205068565413699,-0.1509587008458116,0.1848101329872112,0.0404515956625986
-0.0611221723545612,0.0063672843483009,-0.0828902634875356,0.0409334219537198,0.0213665543630579,0.1913859075059049,-0.0123725869684179,0.1109619141742503,-0.0918286053446462,0.0491589034721069,0.3331835300358314,-0.1575395157646973,0.1781325149930123,0.0367653330256575
-0.0579011914145105,0.0013403334953603,-0.0890489766485129,0.0200594439102701,0.0237109449110571,0.2038052201569774,-0.0168023671261076,0.0907833684107879,-0.0857306345171423,0.0567713723972509,0.3436360918031351,-0.1632066203100521,0.1707127137203895,0.0325441263703409
-0.0544932311102325,-0.0032380180887723,-0.0938747974108383,-0.000410546879603,0.0257196881243569,0.2148479140183597,-0.0211590673586591,0.0691105869289109,-0.0785772739553559,0.0638744726224727,0.3518086228106903,-0.1679023483472226,0.1625522784528456,0.0276864892522217
-0.0510114802469739,-0.0072213040368248,-0.0974535773523957,-0.0202994738267754,0.0273847100095842,0.2243719189526227,-0.0253965532778619,0.0464439185461843,-0.0704704919059861,0.0703380918492019,0.3576505225837462,-0.1715699507996654,0.1536448906537471,0.0221095269765011
-0.0475585114719875,-0.0104689992090171,-0.0998919528140582,-0.0394519240494056,0.0287294308141617,0.2322766314423442,-0.0294757219241893,0.02327179583075,-0.0615393914901011,0.0760517694356711,0.3611139701861531,-0.1741517039098314,0.1439790836853922,0.0157558596957485
-0.0442227077485009,-0.012850796965748,-0.1013126824708504,-0.0577358028190438,0.0298079602755005,0.2385046065358418,-0.0333622289856544,5.382455002860384e-05,-0.0519365189253225,0.0809274554350936,0.3621525734870611,-0.175587856675392,0.1335414822194173,0.0085997306322462
-0.041075166331695,-0.0142509065388371,-0.1018496101792167,-0.0750429795260712,0.0307029191626968,0.2430415263855143,-0.0370240173760717,-0.0227942608766288,-0.0418333655039372,0.0849013655531136,0.3607213177397884,-0.1758165442827884,0.1223204019462811,0.000651967342731
-0.038167204677818,-0.0145722239385207,-0.1016424126314346,-0.0912890375422342,0.0315219417612843,0.2459144960541097,-0.0404288460098924,-0.0449131048101412,-0.0314152508862561,0.0879348851470571,0.356777818348322,-0.1747747227537875,0.1103096316662487,-0.008036505001512
-0.0355285830641653,-0.013740220208945,-0.1008313031268522,-0.1064122760498926,0.0323929724486115,0.2471887903804843,-0.0435420161069826,-0.0660091683504492,-0.0208757978452064,0.0900145196306919,0.3502847764464422,-0.1724001050339892,0.097512208438899,-0.0173728507270634
-0.0331665420868215,-0.0117063883170562,-0.0995518694919479,-0.1203721329297743,0.033458525931348,0.2469632402559812,-0.0463244794099571,-0.0858607336789315,-0.0104112198562276,0.0911509311013783,0.3412134381126092,-0.1686340055133211,0.0839439933553173,-0.0272223977764929
-0.031065729351885,-0.0084510952849301,-0.0979302250760901,-0.1331472047938415,0.0348691322652812,0.2453645001403572,-0.0487314887252195,-0.1043202971656809,-0.0002146428548274,0.0913771396435041,0.3295477771727488,-0.1634249333854127,0.0696368614978923,-0.0374107040069747
-0.0291890589046985,-0.0039856996139659,-0.0960786462570313,-0.1447330349409718,0.0367762316111844,0.2425404792650597,-0.0507119173359305,-0.1213133663449076,0.009529328186487,0.0907460008989188,0.315289065230745,-0.1567327196724235,0.0546413350686085,-0.0477276266521911
-0.0274795102126133,0.0016461846735804,-0.0940918576918919,-0.1551398247993654,0.039324817089542,0.2386532456860262,-0.0522083318810443,-0.1368338626559907,0.0186496071365848,0.0893270978503394,0.2984604664083771,-0.1485329216550769,0.0390285131558261,-0.0579333033265795
-0.0258628324127955,0.0083683677416952,-0.0920441075879723,-0.1643902019736842,0.0426461446991468,0.2338717247839933,-0.0531578556324892,-0.1509365014471284,0.0269930257114352,0.0872032034875943,0.2791113006043937,-0.1388212242598823,0.0228911841280479,-0.0677658476445593
-0.0242510761792451,0.016072763716744,-0.0899871497553449,-0.1725171509545041,0.0468508352150956,0.228364512180828,-0.0534938085572908,-0.163726663508904,0.0344280031062603,0.0844664817055506,0.2573206563033707,-0.1276175518469408,0.0063440454717937,-0.0769504613015506
-0.0225468324788986,0.0246210887653012,-0.0879492176322599,-0.1795621831789536,0.052022683170976,0.2222931060564742,-0.0531480602020448,-0.1753483809427379,0.0408473918886581,0.0812145964252873,0.2332000967791789,-0.1149696157241019,-0.0104770012497023,-0.0852095746721534
-0.020648017429961,0.0338475555505778,-0.0859350386334188,-0.1855737932937409,0.0582134622444254,0.2158058366400254,-0.052053984400258,-0.185971129664439,0.0461704431833569,0.0775468939352233,0.2068952838130213,-0.1009556512812352,-0.0274164683970972,-0.092273556868043
-0.0184530082216808,0.0435625020321116,-0.0839268961634739,-0.1906062195279836,0.065438975385122,0.2090327326876102,-0.0501498640087696,-0.1957761492211742,0.0503438709826483,0.0735608115549223,0.1785864309889051,-0.085686141509557,-0.044301758443458,-0.0978914901154273
-0.0158659091754729,0.0535568546037543,-0.0818867028965689,-0.1947184990234281,0.0736765436389041,0.2020815178250052,-0.0473825618593453,-0.2049429984825403,0.0533420300494595,0.0693486479455085,0.1484875841155705,-0.0693043776080915,-0.0609464047620027,-0.1018414869398942
-0.0128017116717679,0.063607291678495,-0.0797590042097215,-0.1979737845409365,0.0828640625489177,0.1950348757564182,-0.0437112528142689,-0.21363700627054,0.0551662530798907,0.0649948079456308,0.1168448003199454,-0.051985768578276,-0.0771539509006248,-0.1039400443493994
-0.0091911083686825,0.0734819456769657,-0.0774747870380684,-0.2004388677900659,0.0929006827290948,0.1879490647716257,-0.039111002465739,-0.2219981943731958,0.0558434196157994,0.060573609045856,0.0839333531935175,-0.0339358761200322,-0.092722317669239,-0.1040499766372338
-0.004984731665756,0.0829464602222427,-0.074955929193562,-0.2021838373461252,0.1036490956946128,0.1808539011395563,-0.0335759810426415,-0.2301321435301844,0.0554238510051534,0.0561477089153304,0.0500541255505779,-0.0153872147986973,-0.1074484917112189,-0.1020865444614079
-0.0001566086279447,0.0917702060005793,-0.0721200897765997,-0.2032817864736338,0.114939331510171,0.1737540703807399,-0.0271221161042423,-0.2381031488033098,0.0539786421344709,0.0517671851092397,0.01552936375722,0.0034050832463083,-0.121133362659579,-0.0980214968698579
0.005293341392267,0.0997324535634197,-0.0688858150924269,-0.2038084790362021,0.1265739054095356,0.1666316676095361,-0.0197890134882789,-0.2459298775551808,0.051596551588351,0.0474692704441732,-0.0193020388582033,0.0221685878262477,-0.1335865379504076,-0.091884857388437
0.0113378962179668,0.1066283042223675,-0.0651776186020685,-0.2038418809146504,0.1383340900006511,0.1594498155983118,-0.0116410110037737,-0.2535836091457396,0.0483805774323349,0.043278721586313,-0.0540895821023768,0.0406196808652699,-0.1446309737490025,-0.0837644065152315
0.0179222857515715,0.1122741906348751,-0.0609307895771437,-0.2034614706718297,0.1499870411191267,0.1521571642172658,-0.0027672713296859,-0.2609890077758174,0.0444443462725719,0.0392087749973818,-0.0884764025017648,0.0584702322328716,-0.154107275708746,-0.0738029321268629
0.0249651348188282,0.1165127758867911,-0.0560956943130668,-0.2027472569330788,0.1612934711269143,0.1446930394070345,0.0067191329448993,-0.2680272648754376,0.0399084391040556,0.0352626241389798,-0.1221046286892266,0.0754345965333864,-0.1618775427263218,-0.0621934282787697
0.0323605594739296,0.1192171028120922,-0.0506413561770575,-0.2017784509516622,0.1720155448375432,0.1369929853664288,0.0166831407356624,-0.2745413498378427,0.0348967693622357,0.0314353351331041,-0.1546207808515554,0.0912366779488471,-0.167828648826751,-0.0491725150330026
0.0399813275225963,0.1202938727718384,-0.0445581356784355,-0.2006317703966201,0.1819246706837523,0.1289944311553298,0.0269705808861456,-0.2803430309460669,0.0295331173136,0.027716105091161,-0.1856811624249655,0.1056168129815683,-0.1718748813953384,-0.0350124226221667
0.0476829445904621,0.1196857639009457,-0.0378593774418246,-0.1993793832402719,0.1908088727002426,0.1206422127751764,0.0374119127424463,-0.2852212736482669,0.0239379113211576,0.0240907580541498,-0.2149571985926668,0.1183382336443244,-0.1739598771282419,-0.0200119299969755
0.0553084856481343,0.1173727316769011,-0.0305819448507506,-0.1980865368409237,0.1984794560187182,0.1118936937089529,0.0478266931796889,-0.2889515910506791,0.0182253315003342,0.0205443677984703,-0.2421406734715307,0.1291928950958656,-0.174057819675983,-0.004486670260201
0.0626939605653496,0.1133722683616917,-0.0227856219166082,-0.1968089544711868,0.2047767178283373,0.1027232499768749,0.0580285997317368,-0.2913059104803779,0.012500795718426,0.0170638944379467,-0.2669488083191655,0.1380064806173771,-0.1721738847650722,0.0112407848757893
0.0696739823382658,0.107738631271756,-0.0145514218784983,-0.1955901167838012,0.2095745046004223,0.0931259185464348,0.0678308123532434,-0.2920625281264442,0.0068588725808606,0.0136407225419108,-0.2891291096616366,0.1446424318367008,-0.168343939636539,0.0268506698279761
0.0760874986717673,0.100561081869166,-0.0059788992861408,-0.1944585760171149,0.2127834719513411,0.0831200485480898,0.0770515378141875,-0.2910157483922599,0.0013816516382995,0.0102729921481581,-0.3084639020764541,0.1490048918769818,-0.1626335240893627,0.0420352439459279
0.0817833514003631,0.0919612073498682,0.002817386801102,-0.1934254732269444,0.2143529628249383,0.0727488410275336,0.085519451620996,-0.2879848426913284,-0.0038624120087603,0.0069676203769187,-0.3247744482332533,0.151040492239519,-0.1551361603605681,0.0565071780832865
