10_56,10_44,10_66,10_7,10_43,10_89,10_79,10_14,10_69,10_45,10_86,10_47,10_67
0.0453848836341479,-0.0012893912118276,-0.4039489839931268,-0.0784154948325709,0.1316823904189825,0.0700620703268947,0.0080984863379454,0.0881783217188639,0.1633386751050808,0.0042821354121827,-0.0032707724879599,0.0089525288951197,-0.0645904830163069
0.0547022586442824,0.0078793026845823,-0.4147672860897886,-0.0804122949380838,0.1277627558720605,0.0640101225001676,0.0077131134697004,0.0863929487746262,0.1676328666852184,-0.0003415016635104,-0.0088494666311127,0.0059011728935813,-0.0626045777895658
0.0635149163894572,0.0166854048338108,-0.4215257751602014,-0.0822315924407862,0.1230017201462389,0.0580576695190051,0.0080915337237661,0.0839615043318341,0.171180042181338,-0.0044822463928363,-0.0155048059048971,0.002470944557542,-0.0601406491744354
0.0717028242834958,0.0250058218137351,-0.4244284807102623,-0.0838213760305531,0.117521797020632,0.0522286161142618,0.0092155428151227,0.0809547654008334,0.1739421249689842,-0.008033835188245,-0.0230606578602959,-0.0012814054056685,-0.0572847174177133
0.0791572701287158,0.032737880115111,-0.4237577524285508,-0.0851268761568199,0.1114495969996122,0.0465391945175896,0.0110454850698069,0.0774497003324526,0.1758965097875112,-0.0108935728573415,-0.0313160697396505,-0.0052919939429658,-0.0541190265957727
0.0857832260061074,0.0398013402540056,-0.4198613231710314,-0.0860915338194087,0.1049123542090205,0.0409991521714713,0.0135208114977456,0.0735273371689035,0.1770359748532426,-0.0129642433285007,-0.0400521646602079,-0.0094901884043013,-0.0507170287407953
0.0915013410854082,0.0461396866756605,-0.413137942049146,-0.0866581674065991,0.0980346920321882,0.0356131287925301,0.0165610532800118,0.0692706079252589,0.1773682476048032,-0.0141561986853279,-0.0490394496735473,-0.0137990781598811,-0.0471391710420688
0.0962495171516412,0.0517206689087393,-0.4040221541102967,-0.086770323115664,0.0909357215930838,0.0303821381963858,0.0200672268990675,0.0647622378707939,0.1769152648263919,-0.0143895789160073,-0.0580452606489754,-0.0181360604694095,-0.0434297209590196
0.0999840308734431,0.0565360882398581,-0.3929687874978095,-0.0863737822902094,0.083726551626281,0.0253050642634513,0.02392368570318,0.0600827442199095,0.1757121746710631,-0.0135965985483805,-0.0668410732949185,-0.0224135633205776,-0.0396148018283097
0.1026801780557781,0.0606008424887608,-0.3804376796591443,-0.0854181874255034,0.0765082705975764,0.0203800801461566,0.0280004267833884,0.0553086019325744,0.1738061302789396,-0.011723822272894,-0.0752094259925382,-0.0265399241645657,-0.0357017369543484
0.1043324274398083,0.0639512596878369,-0.3668791333554994,-0.0838587381289267,0.0693704425796614,0.0156059058000616,0.0321558515250995,0.0505106262408033,0.1712549224615608,-0.0087343401479437,-0.0829502264361979,-0.030420438615903,-0.0316797176513928
0.1049540848544637,0.0666427703295845,-0.3527205423076172,-0.0816578991736191,0.0623901382208026,0.0109828309645329,0.0362399630023553,0.0457526120486781,0.1681254927894903,-0.0046097451239172,-0.089886248121239,-0.0339585873008067,-0.0275217257129463
0.1045764821519982,0.0687469876502177,-0.3383545660296139,-0.0787870554476981,0.0556315018864905,0.0065134481428806,0.0400979634943464,0.0410902595848557,0.164492359445363,0.0006481872058551,-0.0958676620259746,-0.0370574423244166,-0.0231875594955282
0.103247718848134,0.0703482856209823,-0.3241291641827777,-0.075228043977424,0.0491458358200277,0.0022030614804372,0.0435741915030492,0.036570404339532,0.1604359781988422,0.0070162137566431,-0.100775490864022,-0.039621247624203,-0.0186277418857779
0.1010309974736127,0.0715399837693184,-0.3103397235384349,-0.0709744922018647,0.0429721621080514,-0.0019402398349933,0.046516311381628,0.0322305583849045,0.1560410521034889,0.0144488224241518,-0.1045239159336107,-0.0415571601068905,-0.0137880344313486
0.0980026060463911,0.0724202652385109,-0.2972234275863046,-0.066032894721629,0.0371382043666172,-0.0059058337135309,0.0487796421385457,0.0280987603061696,0.1513947981475431,0.0228779882344241,-0.107061408550154,-0.0427771308971522,-0.0086142499809535
0.0942496123512509,0.0730879682454467,-0.2849559334786599,-0.0604233676066056,0.0316617150207848,-0.0096811147202646,0.0502314873186475,0.0241937222975065,0.1465851784758639,0.0322135426604563,-0.1083706984561457,-0.0431998977886945,-0.0030570486185235
0.0898673444374073,0.0736384003967079,-0.2736503373161971,-0.0541800295793548,0.0265520621167358,-0.0132522982216096,0.0507553073805262,0.0205252552325444,0.141699108133975,0.0423441885686941,-0.1084676296132711,-0.0427530507681072,0.0029235825394763
0.0849567392538682,0.0741593297965687,-0.2633583302953594,-0.0473509727287302,0.0218119821764315,-0.0166054246690038,0.0502545621771055,0.0170949451248106,0.136820659554286,0.0531391667341439,-0.1073989887412154,-0.0413751227349465,0.0093544298116129
0.0796216454231084,0.0747273062094456,-0.2540733778404662,-0.039997801503414,0.0174394024298037,-0.019727500393715,0.0486560465987927,0.0138970468867209,0.1320292943622751,0.0644505506167061,-0.1052394236103737,-0.0390176481156507,0.0162459482109196
0.0739661656815452,0.0754044591070598,-0.2457356938247378,-0.0321947367695843,0.0134292364657202,-0.0226077042293145,0.0459125496288932,0.0109195539636745,0.1273981633484421,0.0761161154966503,-0.1020875962058682,-0.035647123368699,0.0235901072990871
0.0680921194910886,0.0762359065597508,-0.2382387338537216,-0.024027300586805,0.0097750618200046,-0.0252385847824297,0.0420046875740759,0.0081453963141828,0.1229925234636215,0.0879626983621819,-0.0980617399830371,-0.0312467954834344,0.0313592800437934
0.0620966979494918,0.0772478892720964,-0.231436896028307,-0.0155906160812483,0.0064705963483736,-0.027617172257746,0.0369417958098756,0.0055537153591018,0.1188683247259118,0.0998099388963566,-0.0932948097180607,-0.0258181981409707,0.039506202737568
0.0560703730190361,0.0784467176190577,-0.2251540948852741,-0.0069873746210615,0.0035109022204405,-0.0297459320104724,0.0307618077417144,0.003121163327004,0.1150710191758285,0.1114742722828725,-0.0879294254552127,-0.0193823517107019,0.0479649716828964
0.0500951125428207,0.0798185864994261,-0.219192864543594,0.0016744614226758,0.0008932613610324,-0.0316334938902816,0.0235301011806889,0.000823175724055,0.1116346386285545,0.1227730335410146,-0.0821128164551243,-0.0119805443083672,0.0566529841144965
0.044242942077123,0.0813302736479861,-0.2133436504566167,0.0102841390542974,-0.0013823166716238,-0.0332951007431478,0.0153373468043153,-0.0013648309007335,0.1085811787744224,0.133528531583188,-0.0759919644595033,-0.0036746177820444,0.0654736784638918
0.0385748840225994,0.0829306929978844,-0.2073939648674349,0.0187306886527849,-0.0033129748934183,-0.0347527304976977,0.0062964469219939,-0.0034663785183083,0.1059203155409902,0.1435719584039835,-0.0697091269026708,0.0054533050510129,0.0743198848792849
0.0331402931458761,0.0845532284839426,-0.2011371075320954,0.0269054997392974,-0.0048932787842119,-0.0360348593760113,-0.0034612977739192,-0.0055030005264899,0.1036494671562744,0.1527470132191351,-0.0633978908902634,0.0153016976372464,0.08307756431735
0.0279765944981641,0.0861187296191989,-0.1943801885441724,0.0347048101609145,-0.0061158588125473,-0.0371758493534113,-0.0137906132238303,-0.0074934963454066,0.1017542033179162,0.1609131416591009,-0.0571798704359889,0.0257511338198564,0.0916296975090625
0.0231094147056718,0.0875390133386341,-0.1869512321122732,0.0420320283703401,-0.0069723906495343,-0.0382149607872746,-0.0245370559267485,-0.0094533876182344,0.1002089919459317,0.1679483151450138,-0.0511621159054747,0.0366664126194772,0.0998600867862049
0.01855308152459,0.0887206914614102,-0.1787051866974862,0.0487998192872044,-0.0074548614603389,-0.0391950102771097,-0.0355419633591671,-0.0113945870270936,0.0989782642517346,0.1737513036175216,-0.0454352595495762,0.0478992642602477,0.1076568551840513
0.0143114511964862,0.0895691321676106,-0.1695287157170749,0.0549318965402524,-0.0075570559303587,-0.0401607132030841,-0.0466473140574775,-0.0133252815923969,0.0980177697671878,0.1782434230586316,-0.0400723786690273,0.0592915633904327,0.1149154670423089
0.0103790103457256,0.0899923670506437,-0.1593436921163099,0.0603644771979901,-0.0072761836859581,-0.0411567687916303,-0.0577002715047664,-0.0152500231620682,0.0972761836437072,0.1813697642236288,-0.0351285227458454,0.0706789436244834,0.1215411487574409
0.0067421901795454,0.0899047706551732,-0.1481093681981599,0.0650473690462981,-0.0066145611421127,-0.0422257616915868,-0.0685572106434826,-0.017170009829762,0.0966969182988024,0.1830999274370541,-0.0306408260708647,0.081894682450791,0.1274506514501869
0.0033808259687963,0.0892303644042205,-0.1358232383498618,0.0689446742760472,-0.00558125576164,-0.0434059666413697,-0.0790870614341268,-0.0190835335793018,0.0962200805920344,0.1834282980790893,-0.0266291140064878,0.0927737095534354,0.1325733618032991
0.0002696939035803,0.0879056289182512,-0.1225206557255042,0.0720351060908587,-0.004193599021714,-0.044729150763121,-0.0891738473644773,-0.0209865620684947,0.0957845055444738,0.1823738979341391,-0.0230969078302428,0.1031565854776116,0.1368518257586972
-0.0026199401103535,0.0858817450636236,-0.1082733027755456,0.074311925720886,-0.0024784757892617,-0.0462184709446872,-0.0987183452554427,-0.0228734166764142,0.0953297902919916,0.1799798401369069,-0.0200327374892815,0.1128933010915879,0.1402417955270154
-0.0053188200298013,0.0831262212463127,-0.0931866473840016,0.0757825168501997,-0.0004733023873931,-0.0478865624466553,-0.1076388433390125,-0.0247375050047051,0.0947982492691194,0.1763124028538388,-0.0174116805636404,0.1218467607124229,0.142711938501501
-0.0078583011380447,0.0796238992250526,-0.0773965392104566,0.0764676230051345,0.0017733861998867,-0.049733910688952,-0.1158710248089425,-0.026572064014477,0.09413671418014,0.1714597225778567,-0.0151970568879215,0.1298958320627218,0.1442433546664902
-0.0102690991884188,0.0753773606163237,-0.0610651138088632,0.0764002813102804,0.0042018072928075,-0.0517475918871514,-0.1233670511826866,-0.0283708699723038,0.0932981096645014,0.1655300952866713,-0.0133422203833212,0.1369378728209811,0.1448290371925891
-0.0125802244809098,0.0704067797529819,-0.0443761759054594,0.0756244933528819,0.0067413102478509,-0.0539004594210945,-0.1300939608196342,-0.0301288734014258,0.0922427466917183,0.1586498655487357,-0.0117924024582823,0.1428906736638345,0.1444733820648371
-0.0148181284438568,0.0647492849739274,-0.0275302295117608,0.0741936806859265,0.0093112942907756,-0.0561508405791529,-0.1360315299555584,-0.0318427212716683,0.0909392894658189,0.1509608824013107,-0.0104865749719371,0.1476937878099633,0.1431918121845022
-0.0170060793363903,0.0584579000729071,-0.0107393130611856,0.0721689783037566,0.0118226684598817,-0.0584427919543847,-0.1411697650603865,-0.0335111347087882,0.0893653669892896,0.1426175084001474,-0.0093593152322591,0.1513092442102912,0.1410105362470668
-0.0191637716764797,0.0516001413462541,0.0057782160124769,0.0696174235024433,0.0141798295284128,-0.0607069412131648,-0.1455062062151256,-0.0351351183420672,0.0875078167522601,0.1337831854913352,-0.0083426703170396,0.153721664364891,0.1379664193478851
-0.0213071614546169,0.0442563441353872,0.0218028193839475,0.0666100993479,0.0162831047956171,-0.0628619188226549,-0.1490432223179837,-0.036717986410807,0.0853625646531965,0.1246265873770645,-0.0073680316319372,0.154937821266604,0.1341069056203685
-0.0234485070147954,0.0365177866271465,0.0371187283462093,0.0632202913031427,0.0180315793444398,-0.0648163568253588,-0.1517854710660126,-0.0382652000824458,0.0829341614298746,0.115317420170905,-0.0063680404530404,0.1549856935288284,0.1294899065455569
-0.0255965849176154,0.0284846692353841,0.0515186131565445,0.0595217122915551,0.0193262043951836,-0.066471404546421,-0.1537376805949468,-0.0397840194574541,0.0802350108663249,0.1060219677637599,-0.0052785484226955,0.1539130784978094,0.1241835541507879
-0.0277570423308717,0.0202639971034283,0.0648078918027247,0.0555868455881832,0.0200730667552154,-0.0677236852040223,-0.1549028864933209,-0.041282982203794,0.0772843385293121,0.0968985118751306,-0.00404065162405,0.1517858349193301,0.1182657177009994
-0.0299328432449232,0.0119674031148679,0.0768086094682679,0.0514854467584342,0.0201866899745977,-0.0684685947455175,-0.155281229195879,-0.042771228629766,0.074106961715388,0.0880927861351483,-0.0026028023723942,0.1486858282465953,0.1118231961611845
-0.0321247653132671,0.0037089405758477,0.0873628277331895,0.0472832360467113,0.019593235661558,-0.0686038261664741,-0.1548693841631262,-0.0442577001930418,0.0707319313572177,0.0797336459894024,-0.0009229801151535,0.1447086498415679,0.1049505254341445
-0.0343319071951416,-0.0043971310950251,0.0963354690867961,0.0430408020268896,0.0182334781365128,-0.0680329896733897,-0.1536606620534415,-0.0457502448768009,0.067191124018807,0.071929149192411,0.0010291257298198,0.1399611754633409,0.0977483760277148
-0.0365521722656964,-0.0122385476929007,0.1036165697433758,0.0388127271041006,0.0160654365592668,-0.0666691918250644,-0.1516457792164298,-0.0472546683458425,0.0635178655889508,0.0647632430499144,0.0032699987040217,0.1345590195495541,0.0903215588434943
-0.0387827023313843,-0.0197072092927203,0.1091229038530689,0.0346469368362573,0.0130665644811602,-0.0644384357271585,-0.1488142611182939,-0.0487737738764831,0.0597456666584699,0.0582932431938371,0.0058003498072349,0.1286239317230115,0.0827766990098912
-0.0410202432197866,-0.026701295510763,0.1127989564576512,0.0305842687223323,0.0092354155022827,-0.0612827093775625,-0.1451564037480859,-0.0503064364277557,0.0559071420800371,0.0525482643000343,0.0086034710110854,0.1222811730248923,0.0752196751008691
-0.0432614314762284,-0.0331273002938126,0.1146172421537331,0.0266582518534295,0.0045927237206478,-0.0571626397549839,-0.1406656822144824,-0.051846757066946,0.052033173857102,0.0475287263155689,0.0116440270739477,0.1156569034820192,0.0677529495530497
-0.0455029966133623,-0.0389019525632497,0.1145779917278877,0.0228950858912979,-0.000818141873482,-0.0520596057303959,-0.1353414639691049,-0.0533833434421394,0.0481523581269599,0.043207011795788,0.0148674242786553,0.1088756106127483,0.0604729324645822
-0.0477418755468948,-0.0439539818853476,0.1127082582884364,0.0193138055931975,-0.0069313693981558,-0.045977223137504,-0.12919185891207,-0.0548987596979665,0.0442907550314234,0.0395292931394612,0.0181998802010566,0.1020576103780088,0.0534675230472899
-0.0499752351655777,-0.0482256829484716,0.109060523370603,0.0159266151874656,-0.0136595428503088,-0.0389421399240992,-0.1222365219114081,-0.0563691845799185,0.040471936365489,0.0364184859671566,0.0215492909708386,0.0953166574208179,0.0468139602194934
-0.0522003968065359,-0.0516742304745635,0.1037109063831134,0.012739375069195,-0.0208951093757789,-0.0310041073687078,-0.1145092161368807,-0.0577643095211155,0.0367173018603755,0.0337782205706728,0.0248069540256651,0.0887577092331592,0.0405770879987232
-0.0544146547068171,-0.0542726978988267,0.096757092017044,0.0097522212590186,-0.0285124399129766,-0.0222353236801763,-0.1060599490676166,-0.059047499975946,0.033046612935161,0.0314976621161043,0.0278501580591118,0.0824748975118408,0.0348081066537292
-0.0566149808830878,-0.0560107384600074,0.0883160857728144,0.0069602955767165,-0.0363704327997968,-0.0127290770959031,-0.0969565079081882,-0.0601762338787725,0.0294786750304954,0.0294569573731014,0.0305456009481956,0.0765497671885443,0.0295438423258288
-0.0587976121487095,-0.0568948955982496,0.0785218863584792,0.0043545614058767,-0.0443155957146646,-0.00259774438158,-0.0872852471113363,-0.0611028212479433,0.0260320879819008,0.0275330458602486,0.0327535444362775,0.0710498470323999,0.0248065310982396
-0.0609575212792149,-0.0569485203302307,0.0675231285521176,0.0019226765376659,-0.0521855280677064,0.0080297749561001,-0.0771510158074863,-0.0617753989038704,0.0227259791501406,0.025605549743755,0.0343325649465114,0.0660276133418695,0.0206040823931185
-0.0630877834174755,-0.0562112863399875,0.0554807091147328,-0.0003501084506043,-0.0598127139743671,0.0190110898003132,-0.0666761546150363,-0.0621391842038567,0.0195806363545184,0.0235624512692681,0.0351447166070383,0.0615198988674592,0.0169307640925328
-0.0651788598053428,-0.0547383082309222,0.0425653721565535,-0.0024800598300307,-0.0670285255530583,0.0301937026288994,-0.0559985375758557,-0.0621379614802181,0.0166179668402754,0.0213052790200455,0.0350608884146839,0.0575477824215566,0.0137682393522246
