26_86,26_34,26_71,26_89,26_77,26_41,26_69,26_85,26_48,26_72,26_29,26_60,26_27,26_19,26_24,26_91,26_26,26_45,26_98,26_3,26_74,26_51,26_15,26_4,26_23,26_11,26_40,26_66,26_7,26_6,26_78,26_16,26_95,26_68,26_94
-0.0258193406881824,0.0004012254864376,0.0147854403506,0.0120907251987829,-0.0456060603910138,-0.0142908240954125,0.00428050765916,-0.0226808216389403,0.0067387978958962,0.0169166996414737,0.0115651745473058,0.0157937886949302,0.0287140445403434,-0.0220847365879493,0.0256915053785919,-0.0244067405637315,-0.0017137732289527,-0.0342836227080298,0.0172160718225524,-0.0048498002840503,0.0348729036252395,0.0082220457451749,0.2109496747350572,0.0040070467441218,0.0308708297148426,-0.0663224301675106,0.0284027662222418,-0.0092429231699278,0.009749206202178,-0.0183312003968504,-0.0043284951802682,0.0028469341804209,-0.0046880256541671,0.0213395949239942,-0.0265236235493294
-0.0249976355319629,0.0001937549093521,0.0146427065726799,0.0123139771616021,-0.047116286713785,-0.0148124369042844,0.0035378207096131,-0.0206125014055369,0.0069018420407242,0.0175345774051766,0.0113039834352199,0.0151335238019647,0.0257766599833384,-0.020981652457932,0.0203242652509053,-0.0235682004844777,-0.0023433079891199,-0.0334056278191604,0.0166884225820444,-0.0043042329711972,0.0358568677451356,0.0082651857820329,0.2017398574145062,0.0027450773057389,0.0361938973113435,-0.0806142018343493,0.0299312719671886,-0.0102530157298881,0.0092932755072045,-0.0177303084217168,-0.0055897227151543,-0.0029855781662334,-0.0027286557068382,0.0182876773626099,-0.0259689783747366
-0.0239099361978899,-4.343885492538871e-06,0.0145093504824821,0.0125411627359509,-0.0485841615220294,-0.0154163682707497,0.0027978819144639,-0.0184418910221047,0.0070927463973685,0.018088386617368,0.0110286359436922,0.0144577399054047,0.0231448066019329,-0.0196695934001231,0.0154091748106033,-0.0225411949642882,-0.0026476222252428,-0.0322563142028426,0.0161867603492473,-0.003632474320657,0.0368049208209045,0.0082689190253653,0.1915428466727736,0.0014188539323582,0.0417938425471403,-0.094053091538364,0.0313810897405834,-0.0112381121251075,0.0088049963702244,-0.0169584690400288,-0.0069112731182148,-0.0085972439236208,-0.0009043988330341,0.0149741899207309,-0.025206750389062
-0.0225623517144875,-0.0001935477403838,0.0143813439203399,0.0127714292271059,-0.0499898730306449,-0.0160821142758717,0.0020650004877917,-0.0161998244240092,0.0073143611785214,0.0185906794525198,0.010743389077969,0.0137700370686146,0.0208052893353143,-0.018159589823251,0.0110963167646088,-0.0213367649354249,-0.0027075212823423,-0.0308382639805182,0.0157283628751185,-0.0028418423057021,0.0377189739593128,0.0082457970313043,0.1807896627516798,3.999906795988176e-05,0.0476465464077264,-0.1064423282446788,0.0327524438875805,-0.0121804414716662,0.0082901485947961,-0.0160231485158862,-0.0082926392150631,-0.013866390135401,0.0007672359691245,0.0113721143453014,-0.0242426604249351
-0.0209660282955534,-0.0003747031722101,0.0142540528176014,0.0130030825003844,-0.051312042006927,-0.0167827934424913,0.0013429792005218,-0.0139178685048711,0.0075678494078876,0.0190540096847679,0.0104517907518148,0.0130734830122761,0.0187317942694348,-0.0164663149212162,0.0075216386082469,-0.0199695508609863,-0.0026117100111573,-0.0291595291982911,0.0153274541915928,-0.0019377703671209,0.038601254892543,0.0082074650384581,0.1698880268551481,-0.0013774270515225,0.053714937637524,-0.1176109446047798,0.0340466487663133,-0.0130611380075757,0.0077546242414743,-0.014935604077169,-0.0097318407966058,-0.0186817903037959,0.0022717105250258,0.0074632094361109,-0.0230865295745177
-0.0191368811544297,-0.0005490421704662,0.0141224662112508,0.0132336755067592,-0.0525280201745534,-0.0174852533370058,0.0006349602352865,-0.0116275117350639,0.0078527122319315,0.01949059006138,0.0101566691569078,0.0123705750807328,0.0168870309345871,-0.0146077605960375,0.0048044376757341,-0.0184574117384047,-0.0024526849163681,-0.0272335463270277,0.0149949624942566,-0.000923654896096,0.0394540915926027,0.0081644028023556,0.1592084122173965,-0.0028171637187405,0.0599487995957167,-0.1274174974281273,0.0352652235238962,-0.0138607102294463,0.0072042390260033,-0.0137106444229837,-0.011225295069381,-0.0229455583026239,0.0035978116165734,0.0032393476832741,-0.0217520771517889
-0.0170951772787168,-0.0007181867706894,0.0139814237402686,0.0134601212194033,-0.0536142562549108,-0.0181504249681507,-5.6708575666902046e-05,-0.0093593747830094,0.0081668640250935,0.0199119773842356,0.0098601608910205,0.0116632324418615,0.0152252327772024,-0.0126048260993761,0.0030452764244545,-0.0168209422305344,-0.0023226817797905,-0.0250788610691142,0.0147383981999464,0.0001990748223166,0.0402796854638452,0.0081257054101605,0.1490717782235021,-0.004261085943005,0.0662849965523548,-0.1357527622251803,0.0364090971380843,-0.0145595774636155,0.0066445551713657,-0.0123662691054166,-0.012767717822648,-0.0265756415111221,0.0047379352558183,-0.0012967344020092,-0.0202565961224833
-0.0148649822611581,-0.0008841399825858,0.0138258336944754,0.0136788263408699,-0.0545467237543733,-0.0187339377348566,-0.0007305820020627,-0.0071424698793923,0.008506754352418,0.0203287913546257,0.0095637734222774,0.0109528162296818,0.0136948652914363,-0.0104808360088904,0.0023243360820814,-0.0150829073541443,-0.0023098785870871,-0.022718677380267,0.0145618500163177,0.0014306676847424,0.0410798781154227,0.0080989094307583,0.1397394094455051,-0.0056896323182734,0.072648125524521,-0.1425413596277601,0.0374779391191406,-0.0151386556589944,0.0060807197570776,-0.0109231989244778,-0.0143520652811903,-0.0295078290919174,0.0056882900140207,-0.0061313017792655,-0.0186205183588482
-0.0124734899714612,-0.0010492611515812,0.0136508744104828,0.0138858411645092,-0.0553014010556237,-0.0191869980301031,-0.001386195973922,-0.0050035323821593,0.0088675320865687,0.0207504722310316,0.0092684755818484,0.01024017394871,0.0122413881695417,-0.0082610059838302,0.0027002057302676,-0.013267617430013,-0.0024950229986398,-0.0201802523874014,0.0144660926493218,0.0027725590851392,0.0418559167062731,0.008089869111685,0.1314052073863489,-0.0070823128578743,0.078951587966259,-0.147742316051411,0.0384696449728153,-0.0155799702966438,0.0055173216334754,-0.0094043142171675,-0.015969525544384,-0.0316972083054971,0.0064490092115261,-0.0112400929238488,-0.0168668863825324
-0.0099502587906207,-0.0012162245148754,0.0134521727903681,0.0140770201900115,-0.0558547909364793,-0.0194575237876002,-0.0020241132513706,-0.0029664438837894,0.0092432453361728,0.0211850812611956,0.0089748082987731,0.0095257033256728,0.0108099247531589,-0.0059718754397456,0.0042090949256986,-0.0114002680672193,-0.002948615506422,-0.0174941651942873,0.0144487960464211,0.004226704320689,0.0426082238911575,0.0081026863456487,0.1241906976156985,-0.0084182808841617,0.0850990638595797,-0.1513486014986187,0.0393799978235188,-0.0158672714543743,0.0049582690258867,-0.0078340218503249,-0.0176095667029434,-0.0331190215761461,0.0070241633507758,-0.016589351971494,-0.0150207516038488
-0.0073263819758295,-0.0013879605389596,0.0132259549162834,0.0142481875541493,-0.0561844635867871,-0.0194915156860094,-0.0026459339892672,-0.0010517615312346,0.0096270694418473,0.0216391467118722,0.0086830068367248,0.0088094299857416,0.0093477080576039,-0.0036407259120522,0.0068644509423335,-0.009506270712009,-0.00372873698469,-0.0146934921322157,0.0145048229354563,0.0057947751302057,0.0433361793285497,0.0081396967970371,0.1181429213702599,-0.0096769493705002,0.0909863591580679,-0.153385722293266,0.0402025187619196,-0.015986624486234,0.0044066891045949,-0.0062375746232777,-0.0192600462815016,-0.0337688988291243,0.0074216665107502,-0.0221373410589768,-0.0131085213227505
-0.0046336222058422,-0.0015675805425783,0.0129691650944166,0.0143953010774357,-0.0562696047850708,-0.0192346339027211,-0.0032542699179592,0.0007236367095159,0.0100115542374113,0.0221175571710774,0.0083931254410998,0.0080910928941968,0.0078061960310848,-0.001295002599507,0.0106569565626129,-0.0076105987227126,-0.004879565764853,-0.0118129236759257,0.0146265989477607,0.0074772658954974,0.0440379203946649,0.0082015129421303,0.1132352810339192,-0.0108386291265085,0.0965035862971486,-0.153909474759211,0.0409285089117828,-0.0159269496400749,0.003864850086607,-0.0046403685085276,-0.0209073837340342,-0.0336624624830584,0.0076530735096466,-0.027836224920946,-0.0111572778822582
-0.0019035413024639,-0.001758286053544,0.0126795511180912,0.01451460875902,-0.0560915493610632,-0.018633937793821,-0.0038526817463597,0.0023467860432532,0.0103888811376006,0.0226235026783185,0.008105155585163,0.0073702314609529,0.0061427773319696,0.001038245386059,0.0155548810435222,-0.0057371721128,-0.0064305876067073,-0.0088878589759301,0.0148045378601381,0.0092725625791059,0.0447101700595185,0.008287122908975,0.1093713057052736,-0.0118851640557991,0.101537626841853,-0.1530029869410903,0.0415472764080011,-0.0156804853078981,0.0033341058984097,-0.0030672436456036,-0.0225367945114974,-0.0328343254681069,0.0077332683919271,-0.0336341984955935,-0.0091940933940762
0.0008333445056447,-0.0019632652482195,0.0123557150166605,0.0146027918693901,-0.0556342795782762,-0.0176397352581613,-0.0044455802292801,0.0038087479685456,0.0107511204509723,0.0231584631829173,0.0078191298936509,0.0066462685441715,0.0043220203141337,0.0033328929311627,0.0215047555094148,-0.0039083011972634,-0.0083964645269562,-0.0059535128469532,0.015027503481842,0.0111760318348312,0.0453480997365526,0.0083940420051115,0.1063911989277585,-0.0128005375296813,0.1059748155790382,-0.1507731894183566,0.0420465320095095,-0.0152431524420089,0.0028148630914582,-0.0015418142699695,-0.02413258093695,-0.0313365248268931,0.0076800490322883,-0.0394777149209432,-0.0072453624914077
0.0035483555116182,-0.0021855796087424,0.011997129974698,0.0146570893686318,-0.054884868714983,-0.0162074794181354,-0.0050380921442283,0.0051046066407212,0.0110904796413253,0.023722242861354,0.0075352052458379,0.0059185842669385,0.002316449615251,0.0055642244219052,0.028432344651876,-0.0021442056182076,-0.0107774973240389,-0.0030440672922471,0.0152832894560187,0.0131791896469945,0.0459452342819233,0.0085185118116801,0.1040809283961057,-0.0135714238200457,0.1097037767961368,-0.147346863456541,0.0424129285230608,-0.0146148018267574,0.0023065695733858,-8.585089870741174e-05,-0.0256784719743557,-0.0292364539593589,0.0075136171288116,-0.0453136670835583,-0.0053361737572932
0.0062153607218028,-0.0024280445468708,0.0116041253895781,0.0146753991774027,-0.0538338519055664,-0.014299643196219,-0.0056358932177322,0.0062333562065267,0.0113995340462605,0.0243130479465824,0.0072537203943741,0.0051865765050828,0.0001068644378633,0.0077093687548451,0.036243889216524,-0.000462620899632,-0.013560593074567,-0.0001918955112515,0.0155590987252821,0.0152690080335342,0.0464934052085377,0.0086557398226894,0.1021835200264057,-0.0141876596099011,0.1126183364568551,-0.1428664158000482,0.0426327121354793,-0.013799331126751,0.0018077247828272,0.0012812647285153,-0.0271580011597915,-0.0266143745746462,0.0072559872895862,-0.0510913818111525,-0.0034897380079264
0.008811390611417,-0.0026931081441944,0.0111778431231485,0.0146563527988585,-0.0524755091357209,-0.0118874979145564,-0.0062450108518697,0.0071976897657127,0.0116714327440483,0.0249276049246241,0.0069752255243795,0.0044497050223912,-0.0023177616393222,0.0097476780114353,0.0448275981048956,0.0011214998998719,-0.0167206334429941,0.0025731188320591,0.0158420055919966,0.017427414513547,0.0469827566558565,0.0088001709329105,0.1004121293150145,-0.0146426128955603,0.1146204288195946,-0.1374855251123511,0.0426924485993385,-0.0128046646167891,0.0013159111611968,0.0025429950327696,-0.0285549096460059,-0.0235606041731109,0.0069303329946431,-0.0567643022244017,-0.0017268886678979
0.0113171344786222,-0.0029827323265607,0.0107201688523687,0.0145993608788095,-0.0508080489836021,-0.0089527206439252,-0.0068716003458786,0.008003702793083,0.0119000737476951,0.0255613152154903,0.0067004833466126,0.0037075174217704,-0.004960739112528,0.0116610458082925,0.0540553745454669,0.0025961863945079,-0.0202221322621917,0.0052241501400624,0.0161193851246879,0.0196310320138875,0.0474018068215774,0.0089457807254578,0.0984643847398542,-0.0149334300866078,0.1156229130658237,-0.131364796248984,0.042579784301702,-0.0116425948633911,0.0008278471146346,0.0036859994886925,-0.0298535596246569,-0.0201724857628704,0.0065602906475654,-0.0622912600085897,-6.566624065780655e-05
0.0137173112721953,-0.003298280729903,0.010233643013216,0.0145046284455593,-0.0488336860115865,-0.0054887570142236,-0.0075216991929647,0.0086605252943701,0.0120802443873924,0.0262084417531157,0.006430443396589,0.0029596562512491,-0.007818404920324,0.0134341627717737,0.063784766941467,0.0039525540871729,-0.0240210708771014,0.007737876390865,0.0163792970323244,0.0218511966375189,0.0477375655454296,0.0090863795562823,0.0960374346253219,-0.015061146708565,0.1155522149980707,-0.1246675460562307,0.0422842016943828,-0.0103284919788877,0.0003394620481227,0.0047003766097086,-0.0310393424274509,-0.0165512530171213,0.0061692454708642,-0.0676372736175439,0.0014790044816552
0.0160009073817769,-0.0036404172541019,0.009721356162071,0.0143731397423335,-0.0465586093397094,-0.0015018717601555,-0.0082009649538821,0.0091798977207252,0.012207724501925,0.0268623221951436,0.0061661930423217,0.0022058476716212,-0.010881066745394,0.015054707620971,0.0738611406731508,0.005184815367622,-0.0280668061475499,0.0100947968327432,0.0166108139259084,0.0240542774032545,0.0479757066793749,0.0092159159269737,0.0928430840914467,-0.0150306526639851,0.114350711062443,-0.1175558290612329,0.0417977303033959,-0.0088808920251941,-0.0001540055956578,0.0055797910682232,-0.0320990654213,-0.0127989058724978,0.0057796244614666,-0.0727738478174541,0.0028955391692848
0.0181612790349717,-0.004009018890198,0.0091868336708034,0.0142066137129715,-0.0439928445535995,0.0029881715789893,-0.0089144031480959,0.009575705813694,0.0122793517840575,0.0275156028247807,0.0059088901636396,0.0014458730041677,-0.0141340658741937,0.0165134730587154,0.0841200711356793,0.0062902059698454,-0.0323039574580396,0.0122794226694952,0.0168042869619358,0.0262023061287514,0.0481007919172474,0.009328767603372,0.088622386048275,-0.0148505092773977,0.1119787770128514,-0.1101867940691668,0.041115578304514,-0.0073209813666678,-0.0006578861446918,0.0063214863151575,-0.0330213024187721,-0.0090152085308923,0.0054122219017214,-0.0776787908826259,0.004175818587415
0.0201961205418476,-0.0044031059041228,0.008633914564735,0.0140074322906304,-0.0411500154104343,0.007947847857479,-0.0096660925284746,0.009863489202496,0.0122930502175677,0.0281604865688689,0.0056596834762066,0.0006795252116261,-0.0175588793846045,0.0178044261874073,0.0943899594292157,0.0072688366697195,-0.0366741941348697,0.014280346436762,0.0169515450444929,0.0282539078041237,0.0480965410051392,0.0094200093759703,0.0831590528925599,-0.0145326220279581,0.1084164315413409,-0.1027094440971926,0.0402366550407775,-0.0056719979879525,-0.0011779312196246,0.0069261870907198,-0.0337966937011029,-0.0052949140626091,0.0050855819988773,-0.0823356042175615,0.0053152140481266
0.0221073026958976,-0.0048207919273461,0.0080666290539103,0.0137785446389271,-0.0380470155423548,0.0133300549783145,-0.0104589159730307,0.0100599378461183,0.01224782392884,0.028788987982741,0.0054196269995166,-9.344706469852952e-05,-0.0211341911043463,0.0189247036228856,0.1044948693497879,0.0081234813099446,-0.0411178618878719,0.0160901997533135,0.0170460268715206,0.0301655030925615,0.0479461417980725,0.0094856472474744,0.076291086100818,-0.0140917796052938,0.103664516113705,-0.0952618530229271,0.0391639613591943,-0.0039585738153107,-0.0017201401684779,0.0073978998310651,-0.0344181838375454,-0.0017253076661004,0.0048154611688844,-0.0867325314864926,0.0063125173796358
0.0239005883209627,-0.0052592559918038,0.0074890789441237,0.0135233513786335,-0.0347036033219075,0.0190747587451222,-0.0112943059846548,0.0101823894201673,0.0121437199032357,0.029393187593453,0.0051895952188956,-0.0008734048458741,-0.0248368727853182,0.0198745420027414,0.1142575769835678,0.0088593128160563,-0.0455754049545409,0.0177055120808585,0.0170828479698115,0.0318927361981173,0.0476325925220534,0.0095228101327441,0.0679200806699272,-0.0135450763373247,0.0977453658885126,-0.0879688735536633,0.0379048317193724,-0.0022060438114681,-0.0022905603347393,0.0077436220819226,-0.0348811881863649,0.0016158552945962,0.004614389427989,-0.0908613775148821,0.0071697815764971
0.0255852344495902,-0.0057147380854743,0.0069053246839158,0.0132455735791299,-0.0311419351347519,0.0251100913394987,-0.0121720143772223,0.0102483395964602,0.0119817638617014,0.0299654777107696,0.0049702051121326,-0.0016608900981431,-0.0286428310176461,0.0206571452757511,0.1235028121594239,0.0094835988369887,-0.0499885583891638,0.0191264850050476,0.0170588073186198,0.0333920645985362,0.0471390678622236,0.0095298918116593,0.058017750167432,-0.0129112407598979,0.090702942607629,-0.0809403533265797,0.03647101917699,-0.0004397480458976,-0.0028950622224379,0.0079729745721454,-0.0351836821489495,0.0046619592828243,0.004491346501221,-0.0947162194210901,0.0078920804411808
