13_28,13_30,13_4,13_84,13_97,13_26,13_2,13_9
0.0023882636643232,0.0418442763508928,-0.0108098385280536,-0.0283333856248549,-0.1011156199538209,0.184874654256805,0.0348073247060137,-0.2850740875008768
-0.0088642598742203,0.0390511720155188,-0.0055559753633852,-0.0345799306856552,-0.0966630387647229,0.2021714379336382,0.0238274528766786,-0.2873470413018435
-0.0209291672655158,0.0374860387279485,-0.0008416077634136,-0.0403343323690254,-0.0922779467868131,0.2184968205755756,0.011997240822756,-0.2899888251006873
-0.0336681250145949,0.0372278736192843,0.0032629308482494,-0.0455022313143992,-0.0880347407175669,0.2335941493876849,-0.0005079408654839,-0.2928922043589517
-0.0469444368782043,0.0383346187265647,0.0067042960232136,-0.0499838054865511,-0.084004506349655,0.2472401744286537,-0.0135160559283483,-0.2959518165089428
-0.0606239448987511,0.0408387015402731,0.0094462639344115,-0.0536769734994048,-0.0802531733955855,0.259249935764498,-0.0268591191209318,-0.2990672921026486
-0.0745753162910521,0.0447428878714803,0.0114692794297506,-0.056481170185024,-0.0768398502516222,0.2694799833556581,-0.0403731555642612,-0.3021458089031943
-0.0886698148585278,0.0500166837071024,0.0127694823963166,-0.0583015459181187,-0.0738154113943892,0.2778298590638181,-0.0538975498996214,-0.3051040934931127
-0.102780687477033,0.0565935143069394,0.0133572967612582,-0.0590534078662407,-0.0712214012020918,0.2842418700198454,-0.0672739778501192,-0.3078699039390157
-0.1167823173242232,0.0643688860571094,0.0132556812697988,-0.0586666948698386,-0.069089304788785,0.2886992793435573,-0.080345143359956,-0.3103830413149732
-0.1305493046269843,0.0731997003984679,0.0124981482713632,-0.0570902606217144,-0.0674402186069483,0.2912231277497003,-0.0929535573432392,-0.3125959473375391
-0.1439556329966016,0.0829048418531751,0.0111266568414815,-0.054295734317414,-0.0662849313516029,0.2918679717004565,-0.1049405884174463,-0.3144739501147874
-0.1568740666064225,0.0932671073498303,0.0091894810751898,-0.0502807354090797,-0.0656244003486811,0.2907168749554237,-0.1161459930213022,-0.3159952203692903
-0.1691759031696933,0.104036485950278,0.0067391449959669,-0.0450712399843708,-0.0654505825284987,0.2878760165956548,-0.126408094881227,-0.3171504969420244
-0.1807311827769482,0.1149347409540426,0.0038305037299201,-0.0387229300831245,-0.0657475554899385,0.2834692778095312,-0.1355647357787618,-0.3179426335440692
-0.1914094255061348,0.1256611936912671,0.0005190374151721,-0.031321402652026,-0.0664928463663843,0.2776331422288826,-0.143455065114628,-0.3183860093285183
-0.2010809426173021,0.1358995621980122,-0.0031405897173911,-0.0229811698543984,-0.0676588766647561,0.2705121932934788,-0.1499221784605171,-0.3185058347147519
-0.2096187372753027,0.1453256688998177,-0.0070956673329998,-0.0138434443288277,-0.0692144308570806,0.2622554222647514,-0.1548165576294852,-0.318337371860777
-0.2169009805123851,0.1536157989338557,-0.0112962514661004,-0.0040727679758058,-0.0711260645364507,0.2530134789697143,-0.1580002081252313,-0.3179250771034054
-0.2228140155888619,0.1604554643766752,-0.0156956442182253,0.0061473937357907,-0.0733593824917493,0.2429369116110926,-0.1593513349664131,-0.3173216614010567
-0.2272558082072759,0.1655483095809604,-0.0202505483126334,0.01661991319854,-0.0758801355069035,0.2321753591809527,-0.158769346143982,-0.3165870550926395
-0.2301397212067064,0.1686248796481784,-0.0249209179780315,0.0271398933942767,-0.0786551042395356,0.2208775862267539,-0.1561799271199871,-0.315787255813914
-0.2313984520725719,0.1694509683496861,-0.0296695400022411,0.0375009354374457,-0.0816527566996269,0.2091921894422694,-0.1515398942722485,-0.3149930337619915
-0.2309879334626794,0.1678352639772053,-0.0344613895591026,0.0475015066831228,-0.0848436809640226,0.1972687616569147,-0.1448415154052302,-0.3142784671044648
-0.2288909660414971,0.1636360220199996,-0.0392628146806702,0.0569511311691056,-0.0882008061447425,0.1852592728261265,-0.1361159862157187,-0.3137192824712021
-0.2251203346394345,0.1567665126048883,-0.0440406112202503,0.0656761331990842,-0.0916994324217764,0.1733194202276693,-0.1254357758832727,-0.3133909812520054
-0.2197211576441467,0.1471990186097843,-0.0487610569044647,0.0735246860130837,-0.0953170958129704,0.1616097110380252,-0.1129156031600194,-0.3133667417785454
-0.2127722383876974,0.1349671973372972,-0.053388978334034,0.0803709495456705,-0.0990332961037004,0.1502960683557942,-0.0987118741945012,-0.3137151001341507
-0.2043862268447911,0.1201666642688826,-0.0578869277626435,0.0861181229072406,-0.1028291177093221,0.1395497935177349,-0.0830205000445052,-0.3144974278641308
-0.1947084587913238,0.102953711079668,-0.0622145459524728,0.0907002872156317,-0.1066867737624,0.129546768730084,-0.0660731085325464,-0.3157652426271271
-0.1839144141408498,0.0835421311268263,-0.0663281822834413,0.0940829716056734,-0.1105891038787379,0.1204658392624889,-0.0481317636951308,-0.3175574070431363
-0.1722058210016083,0.0621981932542544,-0.0701808331143795,0.0962624380827947,-0.1145190561054187,0.1124863683319503,-0.0294823984729425,-0.3198972907184618
-0.1598055202965033,0.0392338775723018,-0.073722444431184,0.0972637467580206,-0.1184591833106171,0.1057850060184397,-0.010427245337017,-0.3227899896039797
-0.146951290400843,0.0149985624590616,-0.0769006058756298,0.0971377280249948,-0.1223911832608442,0.1005317540743986,0.0087233904738194,-0.3262197143257319
-0.1338889053416252,-0.010130573028505,-0.0796616413360953,0.0959570475654121,-0.1262955094582422,0.0968854421262308,0.0276596336598682,-0.330147473723292
-0.1208647573800905,-0.0357590971837894,-0.0819520773478855,0.0938115985969829,-0.1301510763803421,0.0949887604114189,0.0460804249536031,-0.3345091903466111
-0.1081184098132474,-0.0614864302158662,-0.0837204454804671,0.0908034890491907,-0.1339350781606787,0.0949630230936076,0.0637014130144458,-0.3392143899493218
-0.0958754548571581,-0.0869170678756964,-0.0849193496864651,0.0870419063204942,-0.1376229340975528,0.0969028661046493,0.0802620134838672,-0.344145606031812
-0.0843410335907709,-0.1116714654859507,-0.0855077055599851,0.0826381377329685,-0.1411883678298618,0.1008711134263227,0.09553135468853,-0.3491586323470983
-0.0736943324059579,-0.1353961303923453,-0.0854530373079451,0.077701001529125,-0.1446036197677534,0.1068940718394453,0.1093129005628317,-0.3540837403220112
-0.0640843080838467,-0.1577725088496344,-0.0847337020784727,0.0723329039235434,-0.1478397846653212,0.1149575303520062,0.1214476196717744,-0.3587279541778791
-0.0556268176808499,-0.1785243226835964,-0.0833409024096412,0.0666266865154051,-0.150867258412421,0.1250037401320453,0.1318156503454342,-0.3628784441035164
-0.0484032460045267,-0.1974231069798027,-0.0812803480199785,0.0606633702811586,-0.1536562706479846,0.1369296286200377,0.1403364920476607,-0.366307057465962
-0.0424606378535112,-0.2142918128548666,-0.0785734392517539,0.05451084244298,-0.1561774731489316,0.1505864555158016,0.1469678280884437,-0.3687759604929823
-0.0378132586218303,-0.2290064563556034,-0.0752578663023839,0.0482234752700674,-0.1584025485614944,0.1657810503740624,0.1517031503907295,-0.3700443093346275
-0.0344454287579993,-0.2414959032800193,-0.0713875496953759,0.0418426149875964,-0.1603048002953841,0.1822786870925904,0.1545684094109589,-0.3698758115942436
-0.0323154079333337,-0.2517399708613023,-0.0670318858194626,0.0353978371397973,-0.1618596827403991,0.1998075577449798,0.1556179485656776,-0.3680469794778663
-0.0313600467878028,-0.2597660955081405,-0.0622743035954721,0.0289088336864884,-0.1630452319609476,0.2180647163053293,0.1549300009448455,-0.3643558162777282
-0.0314998817019087,-0.2656448593941176,-0.0572101808869125,0.0223877775443025,-0.1638423612454106,0.2367232807069552,0.152602026463464,-0.3586306220485329
-0.032644325793217,-0.2694846883513238,-0.0519442086745034,0.0158420020173422,-0.1642349936599888,0.2554406161040138,0.1487461511272383,-0.3507385555042732
-0.034696611497064,-0.2714260315691524,-0.0465873242320289,0.00927683444825,-0.1642100150011773,0.2738671767421076,0.1434849391540408,-0.3405935511172702
-0.0375581688899344,-0.2716353133862839,-0.0412533594014627,0.0026984333473409,-0.1637570447340064,0.2916556594536258,0.1369476865388214,-0.3281631671122767
-0.041132178219937,-0.2702989129444513,-0.0360555654287923,-0.0038835066032987,-0.1628680386868045,0.3084701182663643,0.1292673750424464,-0.3134739355887779
-0.0453261100589264,-0.2676173828147875,-0.0311031813267872,-0.0104532998782961,-0.1615367541679141,0.3239947061293448,0.1205783724046859,-0.2966148044128436
-0.0500531541927939,-0.263800067028306,-0.0264982084136245,-0.0169871667368334,-0.1597581244099326,0.3379417440727054,0.1110149113346846,-0.2777383056542393
-0.0552325294440382,-0.2590602261497677,-0.022332539826458,-0.0234515664307184,-0.1575276035076545,0.3500588657581974,0.1007103293029988,-0.2570591607239204
-0.0607887521018382,-0.2536107257274693,-0.0186855711188146,-0.0298020384128129,-0.154840553958829,0.3601350400695686,0.0897970052930286,-0.2348501410060616
-0.06665001348858,-0.2476602978403512,-0.0156223878683841,-0.0359826102239662,-0.1516917552494924,0.3680053295301289,0.0784068896676718,-0.2114351470217953
-0.0727458730902281,-0.2414103463063108,-0.0131925906904357,-0.0419258177135432,-0.148075112640292,0.3735542926847556,0.0666724899851081,-0.1871796498364669
-0.0790045110146837,-0.2350522366701406,-0.0114297799570425,-0.0475533683010159,-0.1439836397888506,0.3767179815860766,0.0547281499045282,-0.1624788502378745
-0.0853498028898508,-0.2287649940752408,-0.0103516848345575,-0.0527774598558178,-0.1394097767632691,0.3774845216457739,0.0427114415715114,-0.1377441322375408
-0.0916984835376268,-0.2227133266325413,-0.0099608866236702,-0.0575027460793265,-0.1343460863427135,0.3758932929393917,0.0307644853967388,-0.1133885726890159
-0.0979576551483271,-0.2170458991177538,-0.0102460568551483,-0.0616289145205594,-0.1287863467477785,0.3720327625889605,0.0190350156763759,-0.0898123660347665
-0.1040228733852778,-0.2118938004987506,-0.0111836074976683,-0.0650538165242506,-0.1227270292274815,0.3660370490770347,0.0076770258104544,-0.0673890060315498
-0.1097770126707048,-0.2073691758203802,-0.0127396346815516,-0.0676770604872013,-0.1161691159099679,0.3580813316927602,-0.0031491482556012,-0.0464529509829472
-0.1150900712933223,-0.2035640237712501,-0.0148720288268973,-0.0694039515600151,-0.1091201789743195,0.3483762506704139,-0.013277415336555,-0.0272893275089213
-0.1198200292298357,-0.2005491908837434,-0.0175326230510811,-0.0701496330843984,-0.1015966087724376,0.3371614735799339,-0.0225372586363603,-0.0101260403503299
-0.1238148180562342,-0.1983736175869152,-0.0206692580555202,-0.0698432588194332,-0.0936258486307898,0.3246986281797187,-0.0307558394071382,0.0048715223669748
-0.1269154045091945,-0.197063907322864,-0.024227654887829,-0.0684320027989535,-0.0852484706302609,0.3112638187039798,-0.0377608658501358,0.0176031549150344
-0.1289599285348799,-0.1966242960464238,-0.0281530062590384,-0.0658846991596748,-0.0765199128066902,0.2971399502555211,-0.0433841782597569,0.028033966025422
-0.1297887743428507,-0.1970370952617592,-0.0323912213325533,-0.0621949014886961,-0.0675116969760536,0.2826090849471797,-0.0474659616406871,0.0361921731954916
-0.1292503907767798,-0.1982636679610593,-0.0368897865003455,-0.0573831631452082,-0.0583119604374889,0.2679450448056361,-0.0498594575976785,0.0421648296543351
-0.1272076179994438,-0.2002459748589922,-0.0415982335520889,-0.0514983678658761,-0.0490251662123917,0.2534064611376372,-0.0504360085429885,0.0460918055390018
-0.1235442251213412,-0.2029087000299042,-0.0464682345362107,-0.0446179832856628,-0.0397709066911635,0.2392304483644174,-0.0490902306756503,0.0481583759564039
-0.1181713229131233,-0.2061619324627486,-0.0514533674789771,-0.0368471666277567,-0.0306817851066958,0.2256270524485117,-0.0457450807108681,0.0485867828468115
-0.1110332922919802,-0.209904345303501,-0.0565086175175694,-0.0283167177062316,-0.0219004452653281,0.2127745908756316,-0.040356558935029,0.0476271377129391
-0.1021128674497697,-0.2140267801823604,-0.0615896930117463,-0.0191799437410834,-0.013575910633924,0.20081596460556,-0.0329177818299894,0.0455480207356305
-0.0914350353508564,-0.2184161130064784,-0.0666522453677485,-0.0096085665415528,-0.0058594657391201,0.1898559849912499,-0.0234621644132671,0.0426271105446933
-0.079069461600287,-0.2229592530060591,-0.0716510846483392,0.0002121410783524,0.0010996595225382,0.1799597232047649,-0.0120654773429572,0.0391421495764385
-0.0651312244366928,-0.2275471110920555,-0.0765394809823172,0.0100887612114841,0.0071585676085182,0.1711518592110669,0.0011534132973998,0.0353625139580911
-0.0497797292745807,-0.2320783679789092,-0.0812686349058115,0.0198254266404824,0.0121847616206741,0.1634169845735996,0.0160332568288689,0.0315416156380088
-0.033215779017877,-0.2364628772145654,-0.0857873885193933,0.0292295480634505,0.01605990682355,0.1567008000437616,0.0323726418568664,0.0279103195648466
-0.0156768822760277,-0.2406245528570018,-0.0900422340365399,0.0381173248378355,0.0186832498788159,0.1509121449370914,0.0499337177444645,0.0246715117744036
0.0025690153304872,-0.2445036152674904,-0.0939776573393739,0.0463188153295616,0.0199746987397441,0.1459257990636616,0.0684473187310082,0.0219959070441374
0.021231099632844,-0.2480580997050263,-0.0975368322991149,0.0536823767763947,0.0198775797587927,0.1415860067407482,0.0876193198935324,0.0200191390903169
0.0400042047565619,-0.2512645683179424,-0.1006626580264787,0.0600783244362557,0.0183610813944214,0.1377106830233474,0.1071379868147503,0.0188401335903743
0.0585778762070096,-0.2541180034581671,-0.1032991074566192,0.0654017024944093,0.0154223728642789,0.1340962717354832,0.1266820265203129,0.0185207255341398
0.0766455547419037,-0.2566308961608322,-0.1053928336064951,0.0695741024573897,0.0110883589958742,0.1305232307270732,0.1459290096591293,0.0190864479161045
0.0939134607356924,-0.2588315761972392,-0.1068949613052364,0.0725445070590613,0.0054170064143054,0.126762120052737,0.1645638150493404,0.0205283886497505
0.1101087904172956,-0.2607618582339822,-0.1077629785346637,0.0742891780191235,-0.0015018438494985,0.1225802614331797,0.1822867479378167,0.022805986840585
0.124986889236634,-0.262474101900656,-0.1079626332468031,0.0748106434938668,-0.0095462735673917,0.1177489199476953,0.1988210022655354,0.0258506183271371
0.1383371379467582,-0.2640278020216908,-0.1074697383646271,0.0741358748169241,-0.0185627925170487,0.1120509288560922,0.2139191742236838,0.0295698039668891
0.1499873675267076,-0.2654858391577755,-0.1062717889553077,0.0723137709699387,-0.0283676429412906,0.1052886339558347,0.2273685874593974,0.0338518629147271
0.1598067037844266,-0.2669105302290918,-0.104369300776815,0.0694120918681229,-0.0387489795605457,0.0972919749139355,0.2389952554224491,0.0385708276135406
0.1677068260068015,-0.2683596246297584,-0.1017767884103982,0.065513996944132,-0.0494699790061574,0.0879264503724493,0.2486663782026047,0.0435914378486934
0.1736417018496513,-0.2698823931130084,-0.0985233141346057,0.0607143531522485,-0.0602729029981726,0.0771006377754336,0.2562913447036343,0.0487740382080171
0.17760592919616,-0.2715159549911272,-0.0946525557093204,0.0551159765369675,-0.0708841033309934,0.064772868063915,0.2618212823651826,0.0539792164937431
0.1796318724272315,-0.273281983951825,-0.0902223622177115,0.0488259646237596,-0.0810199144422038,0.0509566028858403,0.2652472634830822,0.059072039706836
0.1797858239765014,-0.2751839240861597,-0.0853037914828262,0.0419522641416596,-0.0903933321074904,0.0357240422189693,0.2665973377305855,0.0639257686960302
0.1781634514597549,-0.2772048355537995,-0.0799796491669935,0.0346006010964575,-0.0987213263792321,0.0192075161028019,0.2659326126928936,0.0684249617183922
0.1748848056536824,-0.2793059736616297,-0.0743425768077168,0.0268718789457566,-0.1057325861903992,0.0015982933154008,0.2633426452577276,0.072467909914203
0.1700891649071909,-0.2814261859933256,-0.0684927617733954,0.0188601263672472,-0.1111754463758224,-0.0168574275957208,0.2589404332309019,0.0759683825469297
0.1639299773281661,-0.283482189635507,-0.0625353643579404,0.0106510496639187,-0.1148257102982321,-0.0358654024834813,0.2528573056138711,0.0788566948061605
0.1565701340933432,-0.2853697646155926,-0.0565777739933497,0.0023212171363936,-0.1164940575209919,-0.0550929544871658,0.2452379997832419,0.0810801436338055
