51_16,51_15,51_68,51_54,51_84,51_14,51_19,51_64,51_79,51_46,51_56,51_85,51_77
0.0331907017720953,-0.0086499581662747,-0.0200220852662453,-0.0127333452709179,0.0198980707460571,0.1162109366144072,-0.0421389797654272,-0.0764482529653688,-0.1133499820895869,-0.0156319923584523,-0.0022943754731504,0.0104447057333942,0.0097819826771768
0.0376725502714021,0.001893186376842,-0.0224671112369447,-0.0073742007088777,0.0152458548990805,0.1127475231966738,-0.0402666975214057,-0.0773688353671252,-0.1106173657290082,-0.0078599752315435,-0.0033903956129405,0.0030562432712645,0.0190669906297272
0.0413774322747549,0.0127277745231027,-0.024853971510203,-0.001590899922788,0.0110094249462654,0.1082720209555078,-0.0373453235025708,-0.0780208026235351,-0.1067148858563974,-0.0008434294371511,-0.0044007213406724,-0.0038095628664027,0.0279570867842836
0.0442148628162591,0.0236830957117015,-0.0271580881660379,0.0045127285371607,0.0071940104425286,0.1029078310907607,-0.033402895889998,-0.0783367571642284,-0.1016401420163398,0.0053039672574567,-0.0053221280739013,-0.0100922626882861,0.0362775894250388
0.0461150169302841,0.0345830062639392,-0.0293499100408272,0.0108173323789957,0.0037887367517238,0.0967948165684347,-0.0285000189005231,-0.0782499840226455,-0.0954201935846288,0.0104960587830825,-0.0061563904191459,-0.0157541726065184,0.0438710483534301
0.0470314273884396,0.0452505972395401,-0.0313955172802567,0.0171916442884933,0.0007682022140824,0.0900849868648258,-0.022728803686219,-0.077696807780038,-0.0881122845102533,0.0146754120502723,-0.0069097644409753,-0.0207797564873956,0.0506012273482583
0.0469428451590926,0.0555129510622573,-0.0332573026245423,0.0234967832017175,-0.0019055269503523,0.0829378489401719,-0.016210512479226,-0.0766190333469054,-0.0798036418781737,0.0178134272260964,-0.0075923338443728,-0.0251744186118019,0.0563563223221166
0.0458541825649402,0.0652058038152084,-0.0348947603742075,0.0295911012522047,-0.0042805759917848,0.0755155667370728,-0.0090919807162952,-0.074966397218646,-0.0706102965111075,0.0199094250154043,-0.0082172511478563,-0.0289627743836193,0.0610513303644089
0.0437965040079332,0.0741779329411541,-0.0362654190412972,0.0353353930282447,-0.0064126529920768,0.0679780770550783,-0.0015409548307138,-0.0726989452430669,-0.0606749078247163,0.0209888213618022,-0.0087999054309227,-0.0321864687493958,0.0646295165821119
0.0408260749309207,0.0822951012364099,-0.0373259505255371,0.0405982525692224,-0.0083622531084722,0.0604783116556314,0.006259459747355,-0.0697892440668061,-0.0501636146318216,0.0211005329564601,-0.0093570477039322,-0.0349016162743495,0.0670629588104952
0.0370225237683147,0.0894434065482177,-0.0380334770534705,0.0452613401368653,-0.0101917580893264,0.0531576740235583,0.0141169993905,-0.0662243279561957,-0.0392619761456134,0.020313778823117,-0.009905903611323,-0.0371759406054327,0.0683521834366528
0.032486211592201,0.0955319115729768,-0.0383470782637458,0.0492243081095831,-0.011962514108328,0.0461419148746475,0.0218368179158617,-0.0620072823069068,-0.0281701101396354,0.0187144531822255,-0.010463301080009,-0.0390856940860226,0.0685249369754945
0.0273349378368703,0.1004944590085397,-0.0382294768763619,0.0524091362624082,-0.0137319709014644,0.0395375429575572,0.0292281455922712,-0.0571583708464327,-0.0170971756716539,0.0164012430933356,-0.0110448376729347,-0.040712439960482,0.0676341663252499
0.021700136005056,0.1042906135674557,-0.0376488551886534,0.0547636433387605,-0.0155509640423461,0.0334288955991353,0.0361107390142012,-0.0517156254773868,-0.0062553840655951,0.0134816525428967,-0.0116641090352377,-0.0421397795481326,0.0657553054146363
0.0157227292640581,0.1069057128524225,-0.0365807292959677,0.0562639743571769,-0.0174612193933815,0.0278759756863708,0.0423208445907072,-0.0457348357014339,0.0041462482780463,0.0100680752060967,-0.0123320163852598,-0.0434501050947721,0.0629829871503602
0.0095488222006,0.1083500513301624,-0.0350097862905228,0.0569159095449295,-0.0194931543027998,0.0229131387183316,0.0477164284683017,-0.0392888981616835,0.0139081710571236,0.006274033974903,-0.013056167911764,-0.0447214563062065,0.0594273164516684
0.0033254029296255,0.108657262319817,-0.0329315741732687,0.0567548982067625,-0.0216640445807363,0.0185486864909264,0.0521814686290266,-0.0324665150938105,0.0228463523262466,0.0022106793430338,-0.0138403863360688,-0.0460245555152669,0.0552098513098164
-0.0028037794992907,0.1078819991557471,-0.0303539267745561,0.0558447859281961,-0.0239766198500484,0.014765393916337,0.0556291580916075,-0.025370261709032,0.0307978734620699,-0.0020163861665855,-0.0146843327004229,-0.0474200933377086,0.0504594429679182
-0.0087020136506993,0.1060970465915666,-0.0272980078096073,0.0542752722409295,-0.0264181417878067,0.0115219630785947,0.0580039276316946,-0.018114074494648,0.0376258457616241,-0.0063099114665373,-0.0155832544591413,-0.0489563331344541,0.0453080831522002
-0.014242974544338,0.1033900158052753,-0.0237988695806944,0.0521582036327631,-0.0289600093754426,0.0087553650453174,0.0592822571172096,-0.0108202426049623,0.0432234557914012,-0.0105833983444322,-0.0165278639667825,-0.0506670977708995,0.0398868965041956
-0.0193135257481891,0.0998597898406901,-0.0199054424926349,0.0496228692179846,-0.0315579226905366,0.0063839971175225,0.0594723015257049,-0.0036160106276141,0.0475169831697,-0.0147630821718191,-0.0175043513786845,-0.0525701955428631,0.0343224011934468
-0.0238159093195917,0.0956128899315109,-0.0156799008635638,0.046810519770693,-0.0341526223748207,0.0043115529179206,0.0586124073141329,0.0033700786339548,0.0504676768227917,-0.0187894791342006,-0.0184945339141949,-0.0546663338902356,0.0287331415953929
-0.0276692904847076,0.0907599267096054,-0.0111963871280105,0.0438683718886029,-0.0366712057501987,0.0024314759833276,0.0567686346932246,0.0100119592296358,0.0520724215180368,-0.0226184875640192,-0.0194761415839885,-0.0569385598512288,0.0232267757639603
-0.0308106552966203,0.0854122848191652,-0.0065391176457162,0.040943384949451,-0.0390290027616256,0.0006318448637966,0.0540314301264182,0.0161897868184548,0.0523631737402446,-0.0262220270530614,-0.0204232378363189,-0.0593522549637782,0.0178976790911591
-0.0331950885009603,0.0796791666758164,-0.0017999349715448,0.0381761072779076,-0.0411319762548603,-0.0011994802469396,0.0505116105941758,0.0217935062533509,0.0514051936368454,-0.0295881940315874,-0.0213067717662982,-0.0618556996823456,0.0128251048719194
-0.0347954839070971,0.0736650927560808,0.0029245902520878,0.0356948790539902,-0.0428795926502958,-0.0031696320924665,0.046335827884941,0.0267261033031925,0.0492941470782366,-0.032720909587646,-0.0220952561080539,-0.0643812092747048,0.0080719223514075
-0.0356017595538648,0.0674679234986236,0.0075363726162216,0.0336106540396952,-0.0441680914509674,-0.0053756223846571,0.0416416801848475,0.0309064165523035,0.0461521972076981,-0.0356390367736356,-0.0227555620558307,-0.0668468301345667,0.0036839335352911
-0.0356196645337352,0.0611774336285824,0.0119391820936429,0.0320126624220659,-0.0448940649660156,-0.0078995318365255,0.0365726332236859,0.034271406219457,0.0421232453204396,-0.0383749522272743,-0.0232538182782688,-0.0691585717476848,-0.0003102471651338
-0.0348692736550889,0.0548744361275919,0.0160420003228476,0.0309650858298169,-0.0449582429145803,-0.010804193561916,0.0312729073037678,0.0367778017417707,0.0373675140472448,-0.0409725714824469,-0.0235563976506815,-0.0712131341452671,-0.003898780439458
-0.0333832703369872,0.0486304230007814,0.0197621919073308,0.0305048562804516,-0.0442693611309902,-0.0141295500857105,0.0258824812394856,0.038403077524483,0.0320556906051281,-0.0434848481721574,-0.0236309714904884,-0.072901073570013,-0.0070856976531192
-0.0312051170934094,0.0425076655365337,0.0230283305180845,0.0306406279914478,-0.0427479812932247,-0.0178898492377828,0.0205323592763601,0.0391457348152157,0.0263628635581904,-0.0459707925340037,-0.0234476076181019,-0.0741103311579535,-0.009889554006741
-0.0283872060488863,0.036559698808603,0.025782540588593,0.0313529103229225,-0.0403301209660196,-0.0220718236260079,0.0153402408420509,0.0390248960516394,0.0204624916332972,-0.0484920823459364,-0.0229798854957825,-0.0747300316749214,-0.0123416957525873
-0.0249890685676338,0.0308321037578307,0.0279822449087506,0.0325952969511334,-0.0369705507294757,-0.0266339717958444,0.0104067241214104,0.0380792447923071,0.0145206366194232,-0.0511093681534498,-0.0222059990598665,-0.0746544426414256,-0.0144842034132601
-0.0210757039375107,0.0253634949984501,0.0296012441524755,0.0342966841596351,-0.0326456177243951,-0.0315070257825332,0.0058121628508933,0.0363653680963998,0.008690674944925,-0.0538784025417136,-0.0211098157075675,-0.0737869697099546,-0.0163675769544394
-0.0167160643411522,0.0201866230168384,0.0306300934767506,0.0363643412564638,-0.0273554631616179,-0.0365956492895165,0.0016142817063913,0.0339555784881275,0.0031086760836204,-0.0568461478313931,-0.0196818583813286,-0.0720440533894929,-0.0180482316109954
-0.0119817097342763,0.0153295048854388,0.0310757810950539,0.0386876783559718,-0.0211255165364873,-0.0417813638052831,-0.0021533615215433,0.0309353095443791,-0.0021103975952087,-0.0600470356650832,-0.0179201769894506,-0.0693588263046527,-0.0195858747698585
-0.0069456238695047,0.0108165068766126,0.0309607515669771,0.0411425495560258,-0.0140071724146349,-0.0469266477291082,-0.0054820005841999,0.0274001921747634,-0.0068755539021544,-0.063499563674469,-0.0158310755854857,-0.0656843895527497,-0.0210408353974445
-0.0016811633846287,0.006669314021652,0.0303213498013676,0.0435959302703094,-0.0060775860834163,-0.0518800974343837,-0.0083873331360885,0.0234529264730846,-0.0111216238794996,-0.0672034167960665,-0.0134296627942059,-0.0609965714702233,-0.0224714190041176
0.0037389021953132,0.0029077343776733,0.0292057882057259,0.0459108129632508,0.0025614400313144,-0.0564824812288552,-0.0109082340334757,0.0192000656576371,-0.0148100760769642,-0.0711372916451343,-0.0107401950003371,-0.0552960424847741,-0.0239313640122494
0.0092433080210647,-0.0004497012686135,0.0276717577370151,0.0479511728815585,0.0117854689520656,-0.0605734607763758,-0.0131045391702509,0.0147488243959395,-0.0179288063402623,-0.0752575805190066,-0.0077961850733046,-0.0486096760504192,-0.0254674789704192
0.0147632143786797,-0.0033853704964272,0.0257838133568706,0.0495868626606232,0.021450291482346,-0.0639987046901759,-0.0150539680393752,0.0102040149315337,-0.0204909566839494,-0.0794980380446037,-0.0046402541373066,-0.0409910683584349,-0.0271175414008029
0.0202331631561579,-0.0058824341846039,0.023610665744899,0.0506983011281785,0.0313955511388313,-0.0666170810894155,-0.0168482914626717,0.0056652024062847,-0.0225328506921386,-0.0837705108262487,-0.0013237100627835,-0.0325201589762248,-0.0289085344245863
0.0255920850059143,-0.0079249550581407,0.0212225048829758,0.0511808275530986,0.0414490097260136,-0.068307593877596,-0.0185888861130425,0.0012241570402411,-0.0241111607262022,-0.0879667618615308,0.0020941563130098,-0.0233019303519604,-0.030855285181622
0.03078435130792,-0.0094982467744441,0.0186884684802087,0.0509485992756224,0.0514313016699545,-0.0689757232619589,-0.0203818475063216,-0.0030373337342715,-0.0252994436010185,-0.0919613698703391,0.0055470579090995,-0.0134642043219015,-0.0329595518327363
0.0357608457113089,-0.0105894287198673,0.0160743504683708,0.0499379196372641,0.0611610015158665,-0.0685588451999352,-0.0223328568038858,-0.0070492453409737,-0.0261841956297112,-0.0956156309897133,0.0089629724864569,-0.003154595202168,-0.0352095877648703
0.0404800140011501,-0.01118815156619,0.0134406235020553,0.0481098954465577,0.0704598125745176,-0.0670304366277323,-0.0245420127981657,-0.0107546564118398,-0.0268605844708489,-0.0987823377635813,0.012265659556544,0.0074632818996083,-0.0375801951913202
0.0449088394076738,-0.0112874503874643,0.0108408265184593,0.0454523396857334,0.0791576770300514,-0.0644028219763972,-0.0270988471060228,-0.0141106336100404,-0.0274280144090094,-0.1013112600947946,0.0153764046939796,0.0182142151583159,-0.0400332659952435
0.0490236840871209,-0.0108846757113318,0.0083203460598603,0.0419808567189776,0.0870976106366998,-0.0607282794626895,-0.030077736285807,-0.0170886604962041,-0.0279856752408913,-0.1030551087391393,0.018215954436879,0.0289162528979088,-0.0425187944764075
0.0528109369476174,-0.0099824482100931,0.0059155997062706,0.0377390740456044,0.0941400792216852,-0.0560984003043438,-0.0335339089592689,-0.0196746236437397,-0.0286282152435743,-0.1038757281982612,0.0207065993911791,0.0393858332743568,-0.0449763335858563
0.0562674131394849,-0.0085895800591929,0.003653612115302,0.0327980151098033,0.1001667584225634,-0.0506416765269578,-0.0375002199876707,-0.0218683800686417,-0.0294416677274646,-0.1036502448451723,0.0227743607027086,0.0494429939527384,-0.0473368529585525
0.0594004603802886,-0.0067219057306299,0.0015519590966257,0.0272546392846217,0.1050835498398395,-0.0445193785021459,-0.0419848288474095,-0.0236829375785572,-0.0304997491141152,-0.1022768882334923,0.0243512347274878,0.058916465128303,-0.0495249442079261
0.0622277403161009,-0.0044029673482694,-0.0003809564485774,0.0212296052690417,0.1088227632834046,-0.0379198669039267,-0.0469698773675799,-0.0251432843430305,-0.0318606340040639,-0.0996802086130246,0.0253774510906564,0.0676484553869824,-0.0514613073042699
0.0647766675975757,-0.0016645046141155,-0.002145340333017,0.0148643401773578,0.1113444134827602,-0.031051561034592,-0.0524112153395769,-0.0262849069851402,-0.0335642989787522,-0.0958154315169071,0.0258036994144161,0.0754989553069784,-0.0530654416442857
0.0670835037110523,0.0014532934301898,-0.0037492015789287,0.0083175163966065,0.1126366180020299,-0.0241348523855159,-0.0582391747645835,-0.0271520386441977,-0.0356305121890198,-0.090671720841681,0.0255932794972741,0.0823494064988735,-0.054258456779722
0.069192116050163,0.0049018081403772,-0.0052073526126334,0.0017610509085039,0.1127151187936877,-0.0173933054063807,-0.0643603490021055,-0.0277956801058084,-0.0380575305936796,-0.0842741653691251,0.0247241286220175,0.0881056122415358,-0.0549659113319547
0.0711524251883578,0.0086243047703334,-0.0065402600832247,-0.0046242525749036,0.1116219812224171,-0.0110445246498754,-0.0706602950263173,-0.0282714386022754,-0.040821550947252,-0.0766843604481317,0.0231906778155592,0.0926997987214671,-0.055120584931433
0.0730185747233145,0.0125565497870958,-0.0077727879486155,-0.0106532987996912,0.109423550783537,-0.0052910878123014,-0.0770070461580489,-0.0286372308646952,-0.0438769434659052,-0.0679995255595649,0.0210054860177425,0.0960917717624734,-0.0546650870743466
0.0748468679974166,0.0166277289239994,-0.0089328705260461,-0.0161414186003518,0.1062077686146555,-0.0003119471606449,-0.0832552982381179,-0.0289509001614155,-0.0471572774852893,-0.0583501756817496,0.0182005974344882,0.098269151226229,-0.0535542085504848
0.0766935243596196,0.0207616490272946,-0.0100501489018965,-0.0209091010360018,0.1020809614482432,0.0037453126452139,-0.089251113291322,-0.0292678020185006,-0.05057712598822,-0.0478964419220915,0.0148285637976784,0.0992467023692218,-0.0517569259756151
0.078612314997007,0.0248781927571065,-0.0111546000243493,-0.0247866386781577,0.0971642296509434,0.006771003226376,-0.0948369705864302,-0.0296384203526326,-0.0540346112169026,-0.0368232055095354,0.0109630709097224,0.0990648188246458,-0.0492579784102658
0.0806521454205575,0.0288949821232826,-0.0122751847906488,-0.0276185898336359,0.091589559651238,0.0086983362083494,-0.0998569852914794,-0.0301060843233058,-0.057414627799776,-0.025334263109958,0.0066991083053012,0.0977872438199024,-0.0460589471999263
0.0828546585044572,0.0327291955893215,-0.0134385398327596,-0.0292679651890712,0.0854957859912837,0.0095066499179938,-0.1041621098340862,-0.0307048646670573,-0.0605926541971547,-0.0136457802544818,0.0021526224300063,0.095498142839316,-0.0421787860183278
0.0852519378647733,0.0362994745933638,-0.0146677371381234,-0.0296200489556316,0.0790245240177208,0.0092226799361534,-0.1076151331415336,-0.0314577336975523,-0.0634390390704924,-0.0019793155675239,-0.0025404020690788,0.0922986608338491,-0.0376537674590204
0.0878643954379135,0.0395278491906687,-0.015981135661009,-0.0285857662740238,0.0723161867983528,0.0079197808032391,-0.1100952990786854,-0.0323750723590758,-0.0658236271815048,0.0094452877100903,-0.0072254808163688,0.0883031100935442,-0.0325368346232893
0.090698928816546,0.0423416096021036,-0.0173913495560537,-0.026104509735885,0.0655061898876058,0.0057151042728084,-0.1115023789768413,-0.033453599587165,-0.067620569909185,0.0204168451666479,-0.0117318244142612,0.0836349416469378,-0.0268963696384842
0.0937474328699718,0.0446750513379453,-0.0189043585879192,-0.0221463395761872,0.058721436337575,0.0027648445418714,-0.1117600550564708,-0.0346757855603108,-0.068713149100586,0.0307393235292069,-0.0158752104060195,0.0784226539693673,-0.0208144148452596
