9_97,9_23,9_53,9_76,9_47,9_18,9_46,9_75,9_15,9_55
0.0871324050855169,0.0501197899396952,-0.1092093753524439,0.0979725705109956,-0.0342675790981032,0.0605224557260528,0.0645284574510522,-0.0482850375986573,0.0733329744952118,0.0824249994189266
0.081964444488513,0.0593790502969692,-0.0913502708147874,0.1034201411793209,-0.0313106873315064,0.0576447183414348,0.0583214712546295,-0.0366504412752431,0.0803867330940664,0.0843497883053927
0.0767461304274665,0.0665078367055774,-0.0720966426844677,0.1096989668659772,-0.0288508487051665,0.0537763986613627,0.0510279577490751,-0.0234894241700131,0.0860492492938208,0.0862359159639647
0.0715581649512005,0.0712677192766079,-0.0517307096453694,0.1166974081914497,-0.0268386940099432,0.0490112431904764,0.0428021981173277,-0.0089792937701613,0.090392809319768,0.0880170933878256
0.0664687412468985,0.0734702150472884,-0.0305780212229497,0.1242822130953331,-0.0252270368740175,0.0434622135056236,0.0338007417698562,0.006657934014665,0.0935145848578641,0.0896260212592484
0.0615337522357745,0.0729808785731427,-0.0089995208754209,0.1323006596294118,-0.0239719436348069,0.0372570579782661,0.0241778900667711,0.0231620645537778,0.0955313431753706,0.0909965996865006
0.0567976709650834,0.0697215553267455,0.0126183093301051,0.1405837090447795,-0.023033395133627,0.0305335803141809,0.0140819131698549,0.0402428363303938,0.0965737084212774,0.0920661132198728
0.0522950066528024,0.0636708205300831,0.0338747740384116,0.1489500645311625,-0.0223756026674964,0.0234347951554915,0.0036521258238509,0.0575892405314521,0.0967802823619088,0.0927772780599555
0.0480522116535868,0.0548627033176647,0.0543672151397884,0.1572109635755986,-0.0219670463534676,0.0161041518006384,-0.0069831047256933,0.0748796129067702,0.0962919258646163,0.093080050962111
0.044089892778636,0.0433838610916928,0.073703582741454,0.1651754778214202,-0.021780304689101,0.0086809926808588,-0.0177073986500928,0.0917920278203759,0.0952464805816741,0.0929331180932313
0.0404251664120183,0.0293694200448549,0.0915147019158332,0.1726560586990323,-0.0217917399961955,0.0012963946094919,-0.0284164821852908,0.1080145183674376,0.0937741753905322,0.0923050051793711
0.0370739912919421,0.0129977344457409,0.1074656326087146,0.1794740527439519,-0.0219810968522977,-0.0059304811916392,-0.0390174623321304,0.1232546689345441,0.0919939164340248,0.0911747755504163
0.0340533157823078,-0.0055156605498655,0.1212655828368812,0.1854649172756542,-0.0223310608674639,-0.0128954290904109,-0.049427375266526,0.1372481750027681,0.0900106053978735,0.0895323080681876
0.0313828877064779,-0.0259246194676991,0.1326759331558412,0.1904828921845014,-0.0228268145073217,-0.01951155486365,-0.0595711592490955,0.1497660345254254,0.0879135704655889,0.0873781706552439
0.0290865938058763,-0.0479592018109718,0.1415160537139902,0.1944049227021225,-0.0234556160384764,-0.0257109015238744,-0.0693792279511985,0.1606201196279941,0.0857761310083178,0.0847231258356498
0.0271932218222844,-0.0713324692367712,0.1476667322281477,0.1971336768915023,-0.024206417657428,-0.0314453280690071,-0.0787848366708153,0.1696669697595562,0.0836562535598514,0.0815873214279114
0.0257365700706555,-0.0957470272404536,0.1510711700518454,0.1985995564214828,-0.0250695298913091,-0.0366866517813737,-0.0877214416050477,0.1768097411442381,0.0815981961661544,0.0779992318885416
0.0247548659282846,-0.1209011071589416,0.1517336338455719,0.198761656536993,-0.0260363318828113,-0.041426089912108,-0.0961202511958033,0.1819983370334337,0.0796349839439883,0.0739944237566192
0.0242894944591102,-0.1464940228792234,0.1497159643614199,0.1976076875868193,-0.0270990215009054,-0.0456730581126159,-0.1039081588366621,0.1852278249571014,0.0777915136538649,0.0696142222474805
0.0243830798125406,-0.1722308777954078,0.1451322364925478,0.1951529228582017,-0.0282503953066173,-0.0494534002191949,-0.1110062282918713,0.1865353182068637,0.0760880519219907,0.0649043553259727
0.0250770033500524,-0.1978264384628603,0.1381419336346427,0.1914382831951334,-0.0294836460404029,-0.0528071368531907,-0.1173288774392788,0.1859955571922181,0.0745438722855487,0.0599136467114003
0.0264084817516732,-0.2230081303750082,0.1289420443051476,0.1865277057588625,-0.0307921644690933,-0.0557858288869724,-0.1227838729187975,0.1837154706388908,0.0731807712499398,0.0546928205874714
0.0284073635713333,-0.2475181484161389,0.1177585109170748,0.1805049702247621,-0.0321693332988947,-0.0584496563738158,-0.1272732086952557,0.1798280258571248,0.0720262128065274,0.0492934688399123
0.0310928316679614,-0.2711147108162391,0.1048374612353057,0.1734701691456315,-0.0336083034176016,-0.0608643144340157,-0.1306948965477793,0.1744856910940072,0.0711158735086699,0.0437672171522003
0.0344702192954871,-0.2935725214985062,0.0904366342765835,0.1655360102610574,-0.0351017465845308,-0.063097825405716,-0.132945647631694,0.1678538315824453,0.0704953949954746,0.0381651102824117
0.0385281568687542,-0.3146825413381006,0.0748173765074666,0.1568241292721544,-0.0366415832496883,-0.0652173620209496,-0.1339243734484067,0.1601043451782097,0.0702211961561512,0.0325372205627324
0.0432362621779534,-0.3342512029474583,0.058237533736937,0.1474615748642836,-0.0382186890037238,-0.0672861702740667,-0.1335363839783707,0.1514098147367003,0.070360250866028,0.0269324682662968
0.0485435675494089,-0.3520992342433161,0.0409455019179798,0.1375776056839923,-0.0398225880383533,-0.069360673877611,-0.1316981127402109,0.1419384143785844,0.0709887968484317,0.0213986287894406
0.0543778428837413,-0.3680602806696269,0.0231756291442372,0.1273009126467099,-0.0414411467883842,-0.0714878354175969,-0.1283421555968125,0.1318497577104344,0.0721900037630046,0.0159824900978882
0.0606459247634249,-0.3819795318486714,0.005145084487602,0.1167573499968023,-0.0430602853498016,-0.0737028426883308,-0.1234223746296181,0.121291820252856,0.0740506908933587,0.0107301149632794
0.0672351013682358,-0.3937125632380086,-0.0129477700337032,0.1060682257791513,-0.0446637279321305,-0.0760271819027087,-0.1169187925541027,0.1103990081486614,0.076657243636066,0.0056871564813329
0.0740155346765853,-0.4031245951547954,-0.0309235471445793,0.0953491680744893,-0.0462328161044865,-0.078467152187193,-0.1088419890694697,0.0992913832034492,0.0800909304961992,0.0008991723333793
0.080843630776902,-0.4100903488618668,-0.0486206600692861,0.0847095490936272,-0.0477464095625613,-0.0810128678920772,-0.0992367103968015,0.0880749932144336,0.0844228659678148,-0.0035881168362142
0.0875662025463713,-0.4144946418353307,-0.0658929934720038,0.0742524165934009,-0.0491808982973377,-0.083637786853519,-0.0881844191911038,0.076843199138288,0.0897088972377599,-0.0077286768176943
0.0940252130286834,-0.4162338130514507,-0.0826066650942765,0.0640748523332285,-0.0505103472652573,-0.0862987938224536,-0.0758045457269429,0.0656788394552482,0.0959847118273423,-0.0114761634363949
0.1000628480211601,-0.4152180071442775,-0.0986361689932298,0.0542686515396257,-0.0517067899902665,-0.0889368585883842,-0.0622542535802429,0.054657029366536,0.1032614668706903,-0.0147841186410608
0.1055266461598162,-0.4113742777913286,-0.1138602219968462,0.0449211970054405,-0.0527406811668412,-0.0914782774271174,-0.0477266033500295,0.0438483602666265,0.1115222269189624,-0.0176063865103545
0.1102744153476778,-0.4046504002496595,-0.1281576500637143,0.0361163883623523,-0.0535815106410987,-0.0938364939062401,-0.0324470836436914,0.0333222449421597,0.120719464962526,-0.0198977630763726
0.1141786846723427,-0.3950192150146176,-0.1414036500597862,0.0279354829146998,-0.0541985726081809,-0.0959144805064329,-0.0166685745477366,0.0231501472209512,0.1307738309313926,-0.0216148780157809
0.117130478089926,-0.382483263281431,-0.153466744831683,0.0204577100223867,-0.0545618749281685,-0.0976076459938463,-0.0006649078216277,0.0134084417073349,0.1415743249429375,-0.022717288857914
0.1190422458083505,-0.3670794242570009,-0.1642067157701448,0.0137605361179752,-0.0546431644451381,-0.0988072152609882,0.0152767187179821,0.0041806696113373,0.152979932621916,-0.0231687504218187
0.1198498464570324,-0.3488832281984493,-0.1734737484460992,0.0079194810357374,-0.0544170353696152,-0.0994040087379327,0.030864136733872,-0.0044410102384569,0.1648226925580395,-0.0229386048355966
0.119513532813902,-0.3280125007369144,-0.1811089651718314,0.0030074170810837,-0.0538620795305224,-0.0992925278052693,0.0458090210902336,-0.0123553317312293,0.1769120785384645,-0.02200322194603
0.1180179517954367,-0.3046299963847199,-0.1869464458233348,-0.0009066812148457,-0.0529620300910061,-0.0983752315284832,0.0598357019541416,-0.0194524960796815,0.1890404992393245,-0.0203474076704047
0.1153712222729068,-0.2789447042631387,-0.1908167575762807,-0.0037595278872401,-0.0517068446136005,-0.0965668695365855,0.0726895569125688,-0.025615853293793,0.2009896524858373,-0.0179656905493397
0.111603199611995,-0.2512115582350672,-0.1925519281253785,-0.0054958048668486,-0.0500936695907293,-0.0937987174285296,0.08414459382364,-0.030724668888975,0.2125374248618841,-0.0148633959803807
0.1067630719245661,-0.2217293564611537,-0.1919917085641339,-0.0060708347704158,-0.048127627271379,-0.0900225463994416,0.0940098873242542,-0.0346578889531957,0.2234650023747968,-0.0110574243434213
0.1009164588182611,-0.1908367893937017,-0.1889908851245791,-0.0054535121443837,-0.0458223675394612,-0.0852141496495581,0.1021346016660508,-0.037298753325665,0.2335638536595666,-0.006576663569169
0.0941421985525637,-0.1589065852206089,-0.183427317847219,-0.0036293240463883,-0.0432003334788839,-0.0793762463364102,0.1084114142653542,-0.038540048008082,0.2426422623902898,-0.001461987721028
0.0865290141766177,-0.1263379000758946,-0.1752103138140464,-0.0006032647931044,-0.0402926995775663,-0.0725405908737606,0.1127782424932594,-0.0382897370460324,0.2505311184096184,0.0042341809730112
0.0781722440222621,-0.09354719746948,-0.1642888876201285,0.0035975661940457,-0.0371389562957054,-0.0647691324534697,0.115218265154678,-0.0364766741885404,0.2570887251927177,0.0104487409382832
0.0691708076081359,-0.0609579672984411,-0.1506594266384913,0.0089218979667086,-0.0337861333994368,-0.0561540975983381,0.1157583143676687,-0.0330560688259754,0.2622044411432891,0.017109177292568
0.0596245554870652,-0.0289897200991156,-0.1343722671460613,0.0152929563357462,-0.0302876758449682,-0.0468169076601195,0.1144657884396251,-0.0280143717806953,0.2658010394926365,0.02413516646392
0.0496321220205378,0.0019532507284329,-0.1155367027874615,0.022608042665034,-0.0267020082770078,-0.0369058929425442,0.1114442982019506,-0.0213732566946312,0.2678357415192705,0.0314404406020528
0.0392893650671176,0.0314928221093844,-0.0943239917424935,0.0307391550538873,-0.0230908451952985,-0.0265928239184487,0.1068283057484944,-0.0131924036876161,0.2682999459051602,0.0389348189327619
0.028688438171719,0.0592872042045521,-0.0709680046878269,0.0395347251422302,-0.0195173214748941,-0.0160683448334144,0.1007770446327568,-0.0035708443776,0.2672177393935009,0.0465263059623828
0.0179175013633466,0.085039850841286,-0.0457632615092679,0.0488224742542414,-0.01604403070809,-0.0055364613689873,0.0934680245336672,0.007353299795796,0.2646433275108342,0.0541231564812348
0.0070610382148811,0.1085067254871617,-0.019060237391083,0.058413318059343,-0.0127310659382875,0.004791703753378,0.0850904223308552,0.0194047643144743,0.2606575669563337,0.0616358145939613
-0.0037992890831233,0.1295016199585458,0.0087420276960817,0.068106176500243,-0.0096341583521852,0.0147046215558592,0.0758386472335185,0.0323747515455086,0.2553638122412099,0.0689786477708349
-0.0145833472211689,0.1478993237743885,0.0372058168619005,0.0776934826605639,-0.0068030042362144,0.023997232629709,0.0659063422407603,0.0460260798023543,0.2488833079023321,0.0760714158756054
-0.0252109304456547,0.1636365484548254,0.0658667572220943,0.0869671366085327,-0.0042798592745085,0.0324776711781602,0.0554810498353522,0.0600996524388971,0.2413503642710637,0.0828404376963434
-0.0356000019426921,0.1767106181433264,0.094247459379215,0.0957246218755046,-0.0020984629350121,0.0399735268886209,0.044739728086687,0.0743219490456224,0.2329075498841432,0.0892194419368455
-0.0456649463696821,0.1871760407450956,0.1218721407613279,0.1037749940910415,-0.0002833356614509,0.046337361788448,0.0338452556818928,0.0884131846542935,0.2237011179989213,0.0951501141353453
-0.0553150118031654,0.1951391674810079,0.1482815205539101,0.110944462037532,0.0011505303457561,0.051451244848142,0.0229440123804923,0.1020957528561403,0.2138768594186001,0.1005823738356442
-0.0644531211299438,0.2007512292303509,0.1730472467350137,0.1170813085506846,0.0021975879411136,0.0552301260880314,0.0121645669027379,0.115102564801808,0.2035765403495197,0.1054744357777301
-0.0729752257530704,0.2042001022007609,0.1957851408476544,0.1220599395396138,0.0028612810563157,0.0576239387545364,0.0016174495187975,0.1271849152777209,0.1929350440481837,0.1097927230074218
-0.0807703577165199,0.205701201254637,0.2161666202274531,0.1257839008082349,0.0031532594074239,0.0586183870967391,-0.0086040659953203,0.1381195453966946,0.1820782906810713,0.1135117067325239
-0.0877215094523672,0.2054879254081044,0.2339277725317082,0.1281877606069301,0.0030923159767933,0.0582344432472268,-0.0184222943362,0.1477146249197805,0.1711219635184346,0.1166137458574979
-0.0937074332581333,0.2038020860736336,0.2488757023415554,0.1292378168903909,0.0027031123345975,0.0565266354779493,-0.0277727488253568,0.1558144419197876,0.1601710237807409,0.1190889874035017
-0.0986054061703226,0.200884734711667,0.2608919311920947,0.1289316482454033,0.0020147640416691,0.0535802586694033,-0.0366012258900002,0.1623026591520619,0.1493199534304461,0.1209353675524109
-0.1022949520391664,0.1969677735972656,0.2699327972059664,0.1272965830340769,0.0010593617911889,0.0495076746031618,-0.0448605815635227,0.1671040706252832,0.1386536269538612,0.1221587236446266
-0.1046624539600875,0.1922666829441075,0.2760269566071968,0.1243872097221441,-0.0001294962914875,0.0444438943873841,-0.0525074281812579,0.170184864157021,0.1282486814854365,0.1227729940389802
-0.105606529647427,0.1869746316266594,0.2792702277689456,0.1202820904834101,-0.0015180895480301,0.0385416486333019,-0.0594989788080314,0.1715514623901619,0.1181752310227634,0.1228004510863773
-0.1050439827866424,0.1812581595039806,0.2798181335459086,0.1150798686136549,-0.0030738123452069,0.0319661541136544,-0.0657902556103555,0.1712480728545573,0.1084987560626398,0.1222718890738685
-0.1029160878953838,0.1752545301279747,0.2778765867169601,0.108894977616035,-0.0047662097769206,0.0248897799514024,-0.071331857167398,0.1693531251472068,0.0992819952261831,0.1212266793264997
-0.0991949178237854,0.169070759133466,0.2736912254837972,0.1018531663608765,-0.0065677694118539,0.0174868033523527,-0.0760684495635845,0.1659748091286446,0.0905866701838292,0.1197126113492624
-0.0938893847785558,0.1627842348557589,0.2675359413550646,0.0940870511025143,-0.0084544412425015,0.0099284259417219,-0.0799381081421817,0.1612459519619044,0.082474888828853,0.1177854607299601
-0.0870506407114982,0.1564447735828228,0.2597011514385882,0.0857318920142959,-0.0104058734642598,0.0023781983469012,-0.0828725924352069,0.1553184841067572,0.0750100932254622,0.1155082567622388
-0.0787764740693385,0.1500778983111657,0.2504823527922984,0.07692177004515,-0.0124053676221052,-0.0050120256743684,-0.0847985877601039,0.1483577455508986,0.0682574470934461,0.1129502586975004
-0.0692143499332027,0.1436890965821037,0.2401694599947856,0.067786310361031,-0.0144395720804338,-0.0121055119814493,-0.0856398951954317,0.1405368743734105,0.0622835909482742,0.1101856824186566
-0.0585627714145587,0.1372687954850049,0.2290373705744026,0.0584480628726968,-0.0164979467812671,-0.018783379957416,-0.0853204990240364,0.1320315011576426,0.0571557299156545,0.1072922435752725
-0.0470706927075038,0.130797785630099,0.217338128675664,0.0490206102506214,-0.0185720441222032,-0.0249466092158407,-0.0837683891687988,0.1230149459167027,0.0529400582794774,0.1043495952758676
-0.0350347881201276,0.124252828001715,0.205294968200162,0.0396074315850249,-0.0206546599946817,-0.0305173073419391,-0.0809199676197029,0.1136540803486233,0.0496995647826784,0.1014377373993135
-0.0227944749484278,0.1176121867298864,0.1930984163580356,0.0303015077489317,-0.0227389151668162,-0.0354392523703972,-0.07672482439994,0.1041059788739889,0.0474913023739248,0.0986354623183957
-0.0107246975195755,0.1108608461297392,0.1809045316445876,0.0211856146812946,-0.0248173298874438,-0.0396777473887797,-0.0711506323412356,0.0945154386928886,0.0463632441037669,0.0960188822050581
