25_13,25_98,25_31,25_12,25_4,25_40,25_78,25_11,25_30,25_59,25_35,25_24,25_21,25_41,25_26,25_33,25_52,25_63,25_15,25_36,25_49,25_67,25_6,25_25,25_22,25_2,25_14,25_48,25_77,25_38,25_91,25_32
-0.1134046742170953,0.0374560398670602,0.0524203527066977,-0.0334004848198373,-0.0378582663843419,-0.0337164719722799,0.0132345670404729,-0.0764210240286362,0.0131758490182934,0.0494433866670691,0.0088111299693702,0.178282140069879,-0.0127440671932596,0.013095028842593,-0.0372393939092336,-0.020929542166568,0.0369327595430435,-0.0375519951645295,-0.0198903773193075,0.0655980419208007,0.0487173342377729,0.0598449464666711,0.0337092297302509,-0.0089585287441429,-0.0469650978139079,0.076431228655347,0.0170428218542167,-0.0735047290748532,-0.0343759862339482,0.0261897804002637,0.0668728970922716,-0.0525438701699929
-0.1123649152160579,0.0372914058103073,0.0532503641220277,-0.038763814147975,-0.0299552081307926,-0.0331396071485116,0.0113659473351431,-0.0775058713856143,0.0105491806756165,0.0497275987591713,0.002439148897523,0.1842490409698876,-0.0181754383753096,0.0115602753357544,-0.0406876943945989,-0.0255466988670996,0.0358539229831914,-0.0352264505140759,-0.0226385630682357,0.07150119035979,0.0555664281713004,0.0591811974074064,0.0343365207393816,-0.0070142361356469,-0.0461701441930751,0.0718957260469096,0.0106691497633868,-0.0728863862945112,-0.0307520902483631,0.0227730721150603,0.0689300311291304,-0.0457044188815403
-0.1104570725069753,0.0371306840323128,0.053093334015709,-0.0438887372501995,-0.0221493632443138,-0.0321482354493749,0.0102650948917111,-0.0779257884324623,0.0082055075484276,0.0499331777274028,-0.0041810842184235,0.1898293591930234,-0.0234443146140009,0.010363971389855,-0.044355640107083,-0.0298509827099681,0.0349691664733467,-0.0321540123790894,-0.0252123309946311,0.076194598131102,0.0618760796287213,0.0586436213235706,0.0344810618052922,-0.0048948451438834,-0.0452593299194508,0.0673597218983751,0.0040525295080783,-0.0716784268378232,-0.0265574604285483,0.0194269879071499,0.071090695526322,-0.0382709943535962
-0.1077021732873381,0.0369897903987582,0.0520235290305542,-0.0486586980732567,-0.0145592429274169,-0.0307008597499289,0.0099709871139434,-0.0776334210017749,0.0061941171630965,0.0500766316076205,-0.0109385938910771,0.1950146779950371,-0.0284261623974663,0.0094751931487549,-0.0482060406701966,-0.0338164966693979,0.0342517654897462,-0.0283948178551554,-0.027540067910259,0.07961800362257,0.067536491858286,0.0582717617477591,0.0341415668845964,-0.0026807617862608,-0.0442729573307217,0.0628442650364959,-0.0027391715905308,-0.0698664046607017,-0.0219646574940107,0.0162398023246732,0.0732896757003108,-0.0303677328951284
-0.1041362535723771,0.0368849563050498,0.0501336219929342,-0.0529715685618597,-0.0072942552107451,-0.0287618049460046,0.0105067761733233,-0.0765916938679855,0.0045493051485439,0.0501726958842149,-0.0177134910587466,0.1997820501047487,-0.0329997517395185,0.0088547943168275,-0.0521919221205649,-0.0374254659139439,0.0336681141112242,-0.0240235620049518,-0.0295501428474815,0.0817406953141165,0.072453887776851,0.0580897102475319,0.0333269510421466,-0.0004525606318745,-0.0432510192874924,0.058363892875793,-0.0096302230275909,-0.0674489850748373,-0.0171458200001026,0.013289509710603,0.0754543735493085,-0.0221309195299609
-0.0998100259606645,0.0368319437311617,0.0475310118431109,-0.0567422194845959,-0.0004524544832849,-0.0263034558630516,0.0118785068193533,-0.0747755114017331,0.0032904168774536,0.0502341532553343,-0.0243798216580227,0.2040916336414511,-0.0370508819027163,0.0084568747199095,-0.0562572730194125,-0.0406682544754106,0.033178892371686,-0.019126811328361,-0.0311733243419297,0.0825614312042944,0.0765525000794387,0.058106277287153,0.0320556887878482,0.0017109289003298,-0.0422319827127288,0.0539265921954018,-0.0165379739839114,-0.0644389896283259,-0.0122681280762017,0.0106420393884065,0.0775071094427459,-0.0137052078852822
-0.0947880866183627,0.0368452210955663,0.0443338655530342,-0.0599044755555348,0.0058813028730107,-0.0233083754458237,0.0140742704056872,-0.0721732414534724,0.0024223129809484,0.0502715851383124,-0.0308087469361967,0.2078852451903297,-0.0404759894996764,0.0082303033448115,-0.0603379435035929,-0.0435432265941269,0.032740345149882,-0.0138000132319566,-0.0323452981317584,0.0821075066846847,0.0797759533015642,0.0583156433961186,0.0303549236437525,0.0037344156654121,-0.04125167313856,0.0495339448863744,-0.0233740425650365,-0.0608639638952083,-0.0074899092913895,0.0083498483180281,0.0793677483431115,-0.0052395337463454
-0.0891476700664335,0.0369371446373602,0.0406670345746353,-0.0624124182791404,0.0116367703726605,-0.0197712052463145,0.0170638689636971,-0.0687879008038058,0.0019362077094401,0.0502930868426216,-0.0368719707090854,0.2110859638281013,-0.0431855114219602,0.0081202703063437,-0.0643626944757284,-0.0460564471267552,0.032305631671128,-0.0081443339681938,-0.0330091924128041,0.0804330298672675,0.0820880163391511,0.0586984441345771,0.0282593746473454,0.0055478011788357,-0.0403422914257497,0.0451814785968663,-0.0300457573058182,-0.0567662113636323,-0.0029574811687285,0.0064509127019234,0.0809565453507664,0.0031171227784289
-0.0829769810654548,0.0371171893655062,0.0366579939027035,-0.06424102354849,0.0167592794524159,-0.0157002529579106,0.020799043016742,-0.0646379676774269,0.0018108233655509,0.0503039829749815,-0.0424453123521292,0.2135988717276606,-0.04510687807786,0.0080698494084884,-0.0682543984713988,-0.0482212151338613,0.0318262041495652,-0.0022634607885904,-0.0331180082890204,0.0776164848238275,0.0834727263304592,0.0592232301561045,0.0258100882557157,0.0070876824946941,-0.0395315877515473,0.040859236495633,-0.0364578458385869,-0.0522022616248356,0.0011972243967327,0.0049681302126057,0.08219709151489,0.0112199653475571
-0.076373152592684,0.0373912704055941,0.0324329415509501,-0.0653861433219547,0.0212102652791208,-0.0111186786615689,0.0252142922772708,-0.059757759244795,0.0020138017880536,0.0503065803699819,-0.0474123112081827,0.2153129613675181,-0.0461870208358943,0.0080215583749763,-0.0719313963856285,-0.0500574258480995,0.0312531747338806,0.0037394997568048,-0.0326368482052088,0.0737576809192341,0.0839339059140575,0.0598482346330553,0.0230530845899571,0.0082986947967957,-0.0388422115421635,0.0365525724518385,-0.0425143528959578,-0.0472417689608045,0.0048582570908567,0.003909135260226,0.083019232133353,0.0189324404281682
-0.0694398964049261,0.0377611901114706,0.0281131809424975,-0.0658638608293032,0.0249673629157015,-0.0060652025938169,0.0302282907916634,-0.0541973291264693,0.002503314686278,0.0502999929878152,-0.0516677393543371,0.2161041789284112,-0.0463942914483055,0.0079189068837253,-0.0753090145362289,-0.0515907588892513,0.0305386318220727,0.0097649058733154,-0.0315448357125991,0.0689742003678757,0.0834941151252416,0.0605233745649481,0.0200379454834516,0.0091346874724202,-0.0382912495262427,0.0322431681744206,-0.0481207560149383,-0.0419658665009373,0.0079265097295612,0.0032665211472522,0.0833618274910477,0.0261299775856152
-0.0622849269785872,0.0382242390091263,0.0238118894311291,-0.0657092660792139,0.0280240953460131,-0.0005942724384833,0.0357458691417394,-0.048021860679341,0.0032298178895978,0.050280067382082,-0.0551208961344003,0.2158395113610402,-0.0457197103180882,0.0077079229972598,-0.0783012440163865,-0.052851694904535,0.0296368700613585,0.0157191416155404,-0.0298366263545179,0.0633974663364785,0.0821930961461962,0.061192409986451,0.0168163887511871,0.0095597286211814,-0.0378899577129356,0.0279102578008734,-0.0531862331975942,-0.0364650295395932,0.0103199266701949,0.0030184551389241,0.0831752302631809,0.0327032779343856
-0.0550172499726557,0.0387729700401558,0.0196313540798923,-0.0649747125727282,0.0303891820591759,0.005224353025728,0.0416605077576653,-0.0413105549783128,0.00413789953477,0.0502394292807466,-0.0576985600862197,0.214381964465202,-0.044177484174106,0.0073386464885441,-0.0808225787156054,-0.0538743686671034,0.0285055029816529,0.0215167704705818,-0.0275234218521156,0.057168560401022,0.080085783460004,0.0617951856208656,0.0134408688709197,0.009548932951457,-0.0376436869981098,0.0235320337142065,-0.0576260232227092,-0.0308365275718515,0.0119731677751136,0.0031296654267911,0.0824233645222432,0.0385610401229809
-0.0477444123222641,0.0393951562822918,0.0156607322036786,-0.0637276269383114,0.0320855027509459,0.0113066252605739,0.0478572590181626,-0.0341550363976999,0.0051681780542436,0.0501676623871228,-0.0593474820765985,0.211596224936496,-0.041804761093236,0.0067665732600573,-0.0827899998304906,-0.0546952738000783,0.0271064331756704,0.0270822208283184,-0.0246334177923421,0.0504339209861566,0.0772399634370157,0.0622698827579433,0.009963239235673,0.0090891071029004,-0.0375519963693291,0.0190871956982997,-0.0613638071984632,-0.0251815664748606,0.0128368544075697,0.0035527726367143,0.0810853080065482,0.0436320400402524
-0.0405698124882401,0.040073932979816,0.0119743703217559,-0.0620479507856507,0.0331487556105829,0.0175558296433419,0.054215993240405,-0.0266573219463442,0.0062592117542052,0.0500516205378429,-0.0600363174228708,0.2073547544283742,-0.0386606206217195,0.0059540291363574,-0.0841250835257424,-0.0553518423149781,0.0254066620707845,0.0323509683812845,-0.0212116379352172,0.0433410536217825,0.0737336758276984,0.0625552146578226,0.0064335056418665,0.0081792049340184,-0.0376089423766542,0.014556594627029,-0.064334030202415,-0.0196022386926607,0.0128765317820397,0.0042299328426364,0.0791563013049131,0.0478665099315445
-0.0335901663832673,0.0407881159290005,0.0086306922887265,-0.0600252986974845,0.0336258539620771,0.023864783715635,0.0606148462609039,-0.0189274214739243,0.0073493870705298,0.0498758646269816,-0.0597569139727279,0.2015440315581646,-0.0348243275412619,0.004871444562121,-0.084756195336621,-0.0558809305785514,0.0233789293408345,0.0372702063551544,-0.0173191349515537,0.0360343795140646,0.0696524549194393,0.0625925061343927,0.0028986950184612,0.0068305835910099,-0.0378035287138038,0.0099249123979636,-0.0664840753148105,-0.0141984093254618,0.0120714802389724,0.0050947538682297,0.0766481338755929,0.0512367930818741
-0.0268932174178057,0.0415126805767067,0.0056716465579329,-0.0577559183328631,0.0335731089372096,0.0301185570967584,0.0669337350921979,-0.0110806531818184,0.0083787567023257,0.0496232068858993,-0.0585248966314784,0.1940706410565537,-0.0303929080145546,0.0034984950633352,-0.0846207209053813,-0.0563172516212764,0.0210021804571377,0.0417990191553931,-0.0130315664514773,0.028651341166192,0.065086510147575,0.0623276066730564,-0.0005981421611269,0.0050670496002134,-0.0381202954729785,0.0051823123707673,-0.0677761997309744,-0.0090646691891492,0.0104134976141517,0.0060744418495056,0.073588886084735,0.0537372800191693
-0.0205557684798612,0.0422193800365515,0.0031226846448347,-0.0553395385519065,0.0330542494479897,0.0361976361515916,0.0730578037064865,-0.0032347714766376,0.009290801385981,0.0492753377319217,-0.05637951548519,0.1848669095396418,-0.0254781348370401,0.0018250666727882,-0.0836672689153507,-0.0566918013382141,0.0182618692544405,0.0459080973037413,-0.0084371849271703,0.0213188727956318,0.0601279446894726,0.0617125960188397,-0.0040187825916367,0.0029246831627731,-0.0385400239761488,0.0003259896559871,-0.0681891444665152,-0.0042874821779655,0.0079057572547239,0.0070921304634873,0.0700220372463706,0.0553836598543733
-0.014642100115547,0.0428774758940506,0.0009932284921256,-0.0528761897423989,0.0321383339203879,0.0419814347783292,0.0788806635091448,0.0044929885823548,0.0100340899614016,0.0488135048659089,-0.0533827530917137,0.1738958051126744,-0.0202030328364538,-0.0001479982166973,-0.0818577699570797,-0.0570303325954947,0.0151501101105723,0.0495790504249809,-0.0036343089674077,0.014150329383406,0.0548681060280647,0.0607072511847463,-0.0073305255341555,0.0004514286093125,-0.0390405301460762,-0.0046384513958056,-0.0677193357322679,5.735594252753345e-05,0.0045618231722985,0.0080693408156147,0.0660049803491676,0.0562115447070093
-0.0092028234051795,0.0434545532828352,-0.0007224261210562,-0.0504630775338136,0.030897610837791,0.0473520342757106,0.0843073022655733,0.0119888444201274,0.0105638117161606,0.0482192108805219,-0.0496177152335663,0.1611548523637758,-0.0146980348394274,-0.002408420147395,-0.0791693858750582,-0.0573519360718648,0.0116657008267702,0.0528033897781092,0.0012716309110426,0.0072429517808384,0.0493951547367268,0.0592802538643118,-0.0105067285767807,-0.0022935601157694,-0.0395975172759373,-0.0096958639779524,-0.0663816073604047,0.0039068460571087,0.0004048772838977,0.0089285157099781,0.0616070130772906,0.0562745452693516
-0.0042741987431639,0.0439173912250066,-0.002043829764558,-0.0481915871395157,0.0294053868092709,0.0521980210586495,0.0892565505046336,0.0191452747342959,0.0108431531262997,0.0474748944879099,-0.0451863570012017,0.1466788631908099,-0.0090969321126595,-0.004932310371029,-0.0755961391286832,-0.0576677894141169,0.007814042024074,0.0555812619223514,0.006171356795447,0.0006759269285916,0.0437919269965114,0.0574101269087019,-0.0135271828084045,-0.0052408277934409,-0.0401854579012397,-0.0148207368858063,-0.0642093894112019,0.0072124207183838,-0.0045328143282062,0.0095955679851425,0.0569069002243093,0.0556418908668237
0.000122066370133,0.0442328604420407,-0.0030027860960835,-0.0461444908799109,0.0277339612648996,0.0564182817245549,0.0936630148055016,0.0258636107723338,0.0108444885980148,0.0465645616234315,-0.0402066211745059,0.1305413441308743,-0.0035327701964022,-0.0076843445661659,-0.0711501718410513,-0.0579801366031175,0.0036069814293975,0.057920020346367,0.0109551871919873,-0.0054909174574153,0.0381341529104561,0.0550858975029874,-0.0163783290265236,-0.0083117851408827,-0.0407784743655745,-0.0199767430849229,-0.0612543276781383,0.0099410285485187,-0.0102101968218214,0.0100023789703542,0.0519901231598525,0.0543956976201371
0.0039785456513065,0.0443688234286914,-0.0036415085254702,-0.0443934261008695,0.0259526856397867,0.0599256111244091,0.0974784117170586,0.0320563296870254,0.0105503523525719,0.0454743360566442,-0.0348090873647043,0.1128545083813346,0.0018661586208519,-0.0106183104241349,-0.0658625501311819,-0.0582815570081215,-0.0009373884341293,0.0598327222976081,0.0155165195400323,-0.0112177647167332,0.0324890769541768,0.0523074926374564,-0.0190533183563019,-0.0114201345328263,-0.0413511886541501,-0.0251167070921483,-0.0575853213504895,0.0120756365143935,-0.016577509904844,0.0100891801838191,0.0469459463973479,0.0526279935393724
0.0073013713121822,0.0442950151127378,-0.0040105883999936,-0.0429967047002918,0.024126201758559,0.0626499909304606,0.1006722630444255,0.0376489851796811,0.0099541569674103,0.0441929045593935,-0.029133247394629,0.0937678909552829,0.006980081111143,-0.0136780440727886,-0.0597835412180071,-0.0585545782140492,-0.0057949529663823,0.0613366338916767,0.0197552084228948,-0.016484808836047,0.026914509447555,0.0490858791454298,-0.02155192165132,-0.0144735468787513,-0.0418795141372351,-0.030183025616673,-0.0532869904638197,0.0136151446957663,-0.0235762074360099,0.0098067495126134,0.0418644386455267,0.0504376098621855
0.0101090996910608,0.0439838864142954,-0.0041668331351796,-0.0419975087175233,0.0223129089028755,0.0645414037595601,0.1032319414762236,0.0425817279191227,0.0090606240714837,0.0427118388498253,-0.0233235343472821,0.0734656337294049,0.011701134293789,-0.0167987544824168,-0.0529823083532219,-0.058771678188106,-0.0109357970798052,0.0624518183376077,0.0235807012148272,-0.0212916225321272,0.0214583194107227,0.0454429657437862,-0.0238802923960744,-0.0173755738549351,-0.0423413649418814,-0.0351085594976064,-0.0484576096770891,0.01457373355392,-0.0311387794282493,0.0091183526832452,0.0368335855615975,0.0479270441634685
0.0124312194247088,0.0434113969791036,-0.0041710289317963,-0.0414225187848705,0.0205637017128724,0.0655720610375058,0.1051620836244378,0.0468103859761331,0.0078858949916022,0.0410257850425247,-0.017525239309344,0.0521625691305441,0.0159362664805362,-0.0199087171201336,-0.0455459911082721,-0.0588957106680337,-0.0163244107446793,0.0631998704508692,0.0269148044482143,-0.0256559326308544,0.0161583603288917,0.0414112880012276,-0.0260505877259482,-0.0200277700440985,-0.0427172626092281,-0.0398179965031746,-0.0432065689820649,0.0149796872286395,-0.0391885551896125,0.0080013622627798,0.0319366237970436,0.0451993933319107
0.014306368799571,0.042557746842182,-0.0040856790076504,-0.0412810135370616,0.0189210117829494,0.0657379411036994,0.1064834141694673,0.0503070926813477,0.0064572942907658,0.0391325206682458,-0.0118804510620684,0.0300992831305015,0.0196095542828009,-0.0229312992213218,-0.0375781646992478,-0.0588807729067009,-0.0219198716758409,0.0636028463597991,0.0296939717731745,-0.0296118576712489,0.0110428020016404,0.0370334988864811,-0.0280804518747348,-0.0223319890726118,-0.0429908242933773,-0.0442296646468299,-0.0376514438046763,0.0148737571000964,-0.0476395734699054,0.0064484901039882,0.0272497113590197,0.0423554441478626
