19_22,19_30,19_65,19_68,19_82,19_81,19_75,19_70,19_86,19_84,19_95,19_42,19_3,19_16,19_58,19_98,19_46,19_56,19_53,19_36,19_9,19_1,19_61
0.0312920879262887,-0.0707722290980288,-0.0143360174354123,0.0523066824027996,-0.012150832289827,-0.101305381966763,-0.0613080657135652,-0.061385551780058,0.0441430703000377,-0.017283178499725,0.0139888812110026,0.0501201215837191,0.0358006683112325,0.0379051781463941,0.0305908769641745,-0.1175241832770271,-0.1104326908495114,-0.0037518486046913,-0.0073839185882098,-0.1042815893671439,-0.0469351530434453,0.0161103482511535,-0.0047629638739301
0.0372544698846254,-0.0727494887535029,-0.0158331378514834,0.0530158858308253,-0.0175390098428111,-0.1001441873167114,-0.0648776731326442,-0.0577585972952378,0.042980920984567,-0.0081816467219796,0.0216921011038936,0.0463827507388347,0.0335856500190742,0.0376070090251934,0.0364529755206748,-0.1307874993126601,-0.110893790835611,-0.0035663722415855,-0.0099187928516838,-0.1012740363886911,-0.049756720097398,0.0146388356365894,-0.0016119025292916
0.0427516232986644,-0.0737565708710729,-0.0173058651766051,0.0532808798665067,-0.0228380048832027,-0.0986676859997146,-0.0686421361854305,-0.0536775507003746,0.0417775633748019,0.0002137032060609,0.0292158429984774,0.042491767023547,0.0314500188241129,0.0371761137260132,0.0418563955230972,-0.144390667647943,-0.1105209651974375,-0.0034570544999498,-0.0124717015229073,-0.0974425602718591,-0.0527091303359649,0.0131599395303535,0.0015969302428789
0.047742575260749,-0.0737903689203838,-0.0187660487862674,0.0531416777539361,-0.0280443355488443,-0.0969046772446127,-0.0726075693689361,-0.0492034461316923,0.0405325687297961,0.0079657840387452,0.0364562536825811,0.0385379407844868,0.0293824255905355,0.036613536376821,0.046748998044697,-0.1583323731719694,-0.1092531098177444,-0.0034401455763828,-0.0150472967490394,-0.0928189054593581,-0.0557980681007264,0.0116815871822701,0.0048797479946867
0.0521988482485226,-0.0728527886148295,-0.0202276395296747,0.0526448084284566,-0.033151158895044,-0.0948901134358926,-0.076775942744825,-0.044399616772662,0.0392436703596933,0.0151394672004267,0.0433163351196377,0.0346057019283502,0.027366925783994,0.0359218864290854,0.0510907643734363,-0.1725954739627813,-0.1070443184879632,-0.003528616549682,-0.0176519436087735,-0.0874510281788395,-0.0590249405748941,0.0102112751002549,0.0082476442728576
0.0561043578345781,-0.0709493584477896,-0.0217064187647197,0.0518418717609536,-0.0381468338884603,-0.0926642796496757,-0.0811442167331532,-0.0393297685523734,0.0379069672760602,0.0217988593464609,0.0497079370578214,0.0307717156837454,0.0253833176022339,0.0351049830231788,0.0548540850513429,-0.1871465285513334,-0.1038661180850487,-0.0037321752730441,-0.0202937885087606,-0.0814019373804845,-0.062385920800287,0.0087559420732348,0.0117057232414597
0.0594549624475205,-0.0680883124515805,-0.0232196081502031,0.0507880464162173,-0.0430140188862265,-0.0902717832023442,-0.085703442322741,-0.0340562950200129,0.0365172221688857,0.0280049517080734,0.055553423276879,0.0271037711363968,0.0234076603074622,0.0341675146452581,0.0580236899725333,-0.2019357577111453,-0.0997092109096722,-0.0040573979074548,-0.0229827571341807,-0.0747480566087411,-0.0658710363661669,0.0073218287742615,0.0152524794271235
0.0622577052770475,-0.0642802159475087,-0.0247853554560502,0.0495405954161922,-0.0477293160731536,-0.0877603721256004,-0.0904378655430305,-0.0286389297377443,0.0350682315174861,0.0338136983395348,0.0607869711315704,0.023659979268424,0.0214129713164557,0.0331147283723598,0.0605962482297451,-0.2168974578638386,-0.0945846381938154,-0.0045079613980335,-0.0257304621219621,-0.0675771751136474,-0.0694633542788368,0.0059143272468846,0.0188794414157295
0.0645297961640931,-0.0595381694669891,-0.0264220968988305,0.0481574116567322,-0.0522634370395635,-0.0851796079879708,-0.0953240847022029,-0.0231338077886166,0.0335532423160764,0.0392745579575135,0.0653554807099401,0.0204882679628498,0.0193700951030066,0.0319521604652679,0.0625796757325964,-0.2319508702459329,-0.0885243026507661,-0.0050849577939704,-0.0285500007325604,-0.0599860740745422,-0.0731383158702699,0.004537825008651,0.02257108404822
0.0662973864966706,-0.0538785874662447,-0.028147802789559,0.0466956415713031,-0.0565818307637416,-0.0825794252799716,-0.1003303167033319,-0.0175929782066929,0.0319653882689981,0.0444295123886264,0.0692190863452934,0.0176261541674268,0.0172487314822326,0.0306854170091416,0.0639921954932051,-0.2470014940572159,-0.0815808155577434,-0.005787267819755,-0.0314556244418008,-0.0520779261612733,-0.0768632761333655,0.0031955495796423,0.0263050040443185
0.0675941927676138,-0.0473225089621439,-0.0299791203591346,0.0452104200836427,-0.0606456897945507,-0.0800086163570856,-0.1054158338181307,-0.0120643763500371,0.0302981184113666,0.0493125537478392,0.0723512786686723,0.0151007682405967,0.0150186054171326,0.029320009903988,0.0648611998646045,-0.2619428132386851,-0.0738266636357372,-0.0066119688750212,-0.034462265844802,-0.0439595731872759,-0.0805972991707713,0.0018894199406444,0.0300523452524969
0.0684600246672944,-0.0398973589834961,-0.0319304351770278,0.0437537441997871,-0.0644132337531089,-0.0775132872819927,-0.1105306338419063,-0.0065922317225112,0.0285455928375592,0.053949613405301,0.074738659275717,0.0129291023651153,0.0126507551021106,0.0278612499787201,0.0652219660176163,-0.2766583860285341,-0.0653527211540363,-0.0075547519392139,-0.0375849137215121,-0.0357387871820044,-0.0842912552827417,0.0006199117747788,0.033778452020371
0.0689392715977339,-0.0316390449787309,-0.0340128801963205,0.0423735063389299,-0.0678411619185121,-0.0751353353458517,-0.1156154039649362,-0.0012178548330905,0.0267030233580326,0.0583588895358325,0.076380361971481,0.0111184536088304,0.0101189096976982,0.0263141955575777,0.0651162757390146,-0.291024225160966,-0.056266161434954,-0.0086103228239786,-0.040837834555918,-0.0275216151563879,-0.0878882555741181,-0.0006140565815254,0.0374437225732876
0.0690793975987697,-0.0225942431286476,-0.0362333286792995,0.0411127020779409,-0.0708861683515232,-0.072911003067376,-0.1206018316112236,0.004019281422677,0.0247669411493318,0.0625515173774109,0.0772871841538792,0.0096670324189916,0.0074009226837602,0.0246836516480715,0.0645909884860868,-0.3049113760610045,-0.0466878475735796,-0.0097727658357578,-0.0442336480380383,-0.0194098978866781,-0.0913244470352455,-0.0018152106650078,0.0410046288127661
0.0689294892312134,-0.0128227076837555,-0.0385934135835328,0.0400088206548504,-0.0735064227244114,-0.070869565571527,-0.1254133038549371,0.0090802727140146,0.022735378446089,0.066532517771119,0.0774804790282361,0.0085647086574035,0.004480221374799,0.0229742122194308,0.0636966128497697,-0.318188582548925,-0.0367493032693588,-0.0110358520100482,-0.0477822747245159,-0.0114990392384707,-0.0945301752867368,-0.0029879722827485,0.0444148646202673
0.068538894369779,-0.0023994233860444,-0.0410886209119634,0.0390934205751527,-0.0756629361474756,-0.0690322080007092,-0.1299660211080032,0.0139254484378518,0.0206079566519689,0.0703019552914181,0.0769908639426459,0.0077938692810296,0.0013472277858202,0.0211903359342021,0.0624859165044227,-0.3307249165087497,-0.0265893800995585,-0.0123932793406087,-0.051489785522537,-0.0038760861194928,-0.0974315042467256,-0.0041384714074014,0.0476265816017771
0.0679559825450306,0.0085835823266565,-0.0437075075659122,0.0383918871742798,-0.0773207517835981,-0.0674111466775118,-0.1341705312130329,0.018513099638518,0.0183858785323526,0.0738562371111684,0.0758568022167569,0.0073303640140801,-0.0019992990591956,0.0193364442719748,0.0610126087205984,-0.3423922418132202,-0.0163507466904228,-0.0138388384240307,-0.0553571942702703,0.0033818386296708,-0.0999520627700519,-0.0052745114348707,0.0505916692794366
0.0672270498630373,0.020015943892402,-0.0464310949508341,0.0379233641344551,-0.0784499226932583,-0.0660090419267593,-0.1379336678451699,0.0227983960788828,0.0160718270569355,0.0771894871439901,0.0741231155051271,0.0071445174585853,-0.0055510538098596,0.0174170302846137,0.0593301229573988,-0.3530673854057981,-0.006176327864954,-0.0153665031764799,-0.059379245580282,0.0102087260031433,-0.1020151688902427,-0.006405481933267,0.0532630360925576
0.0663953840253881,0.0317683388024291,-0.0492324876176376,0.0377008467997552,-0.0790262619428982,-0.0648187417534268,-0.1411608534869417,0.0267326080414398,0.0136697777296444,0.0802949361520384,0.0718394811636524,0.0072021877507342,-0.0092891664197203,0.015436766241004,0.0574905202951152,-0.3626339011665587,0.0037941817790001,-0.016970452240362,-0.0635432594006909,0.0165504858243823,-0.1035461638609089,-0.0075422133773234,0.0555958482872734
0.0655004979264569,0.0436926791129789,-0.0520767613411596,0.0377314216946891,-0.0790318705416879,-0.0638233841303362,-0.1437587036704335,0.0302627297000829,0.0111847347242834,0.0831662764096258,0.0690589645168127,0.0074658529018757,-0.0131834346708343,0.0134005991047977,0.0555435278566231,-0.3709833355821897,0.0134276146305622,-0.0186450319039959,-0.0678281005532044,0.0223653747458395,-0.1044748719879966,-0.0086967689426566,0.0575486859183485
0.0645775340069974,0.0556232126067053,-0.0549211571547794,0.0380166339097969,-0.0784554656224258,-0.0629968718436908,-0.1456378472758777,0.0333315755215916,0.0086224037951492,0.0857989381332733,0.0658366296666222,0.0078957063056857,-0.0171918674033338,0.011313824049834,0.0535357201996355,-0.3780159378260032,0.0226003357993663,-0.0203846754124755,-0.0722033450263339,0.0276240679092268,-0.1047380894755704,-0.0098821693674365,0.0590845787903889
0.0636568361960855,0.0673785916287744,-0.0577156070639212,0.0385529619380523,-0.0772925433188048,-0.0623047182365193,-0.1467158590270347,0.0358783908431475,0.0059888168147674,0.0881912532694689,0.0622282649189496,0.0084507426148078,-0.0212605954000024,0.0091821279334874,0.0515098461913105,-0.3836407990026162,0.0312008737844653,-0.0221837961827738,-0.0766287143763939,0.0323094051641068,-0.1042819972502517,-0.011112048314253,0.0601718901997199
0.0627636819869896,0.0787649212040357,-0.0604036037353495,0.0393323780945123,-0.0755454174333627,-0.061705245510347,-0.1469201863927577,0.0378399845463042,0.0032899240544745,0.0903454796131056,0.0582892504622985,0.0090898144756104,-0.0253242007495488,0.0070115966778633,0.0495042992877249,-0.3877754532374748,0.0391321115843834,-0.0240366735257629,-0.081053844760147,0.0364158502833367,-0.1030643898298065,-0.0124002376963771,0.0607850226880574
0.0619181639855659,0.0895797484825655,-0.0629234108974084,0.0403429718071476,-0.0732231762140504,-0.0611511003559194,-0.1461909450970244,0.0391523577781172,0.0005311711718735,0.092268664134867,0.0540735870869419,0.0097726397348035,-0.029306505712812,0.0048086827042581,0.0475527255471835,-0.3903450231980571,0.0463129942651594,-0.0259373490427906,-0.0854184476868318,0.0399487065767917,-0.1010566152904825,-0.0137602851349051,0.060904927467659
0.0611352080796292,0.0996169050268535,-0.0652095941886129,0.0415696128246838,-0.0703415958447292,-0.0605910355301395,-0.1444834561988557,0.0397527701178692,-0.0022829214803067,0.0939733286703079,0.0496330959565585,0.0104607380295619,-0.0331218484400386,0.0025801307827721,0.0456837611451586,-0.3912810400153984,0.0526797293533159,-0.027879550056384,-0.0896529056226624,0.0429231349427124,-0.0982451304107717,-0.0152049090819537,0.0605194074010943
0.0604247140755797,0.1086720642281616,-0.0671948346390538,0.04299463175901,-0.0669230415035168,-0.0599718915505119,-0.1417704036247244,0.0395821554546507,-0.005149158971945,0.0954779639260009,0.0450167911968402,0.0111182754901875,-0.0366768553972869,0.0003328627668929,0.0439208895888654,-0.390520107644096,0.058186475657161,-0.0298566535106798,-0.0936793275114269,0.0453630210333251,-0.0946325898462987,-0.0167454010939935,0.0596232120014398
0.0597918040577458,0.1165488305620221,-0.0688119698787849,0.0445984963849282,-0.0629963762471224,-0.0592407008724658,-0.138043504019467,0.038587775837745,-0.0080660323526771,0.0968073195038336,0.0402704197485238,0.0117127969369082,-0.0398726994329251,-0.0019261764214747,0.0422824081370711,-0.3880026099020064,0.0628055335045705,-0.031861700066487,-0.0974130678111743,0.04729973719586,-0.0902384080134348,-0.0183909890982245,0.0582179313855708
0.0592371636432993,0.1230651377885005,-0.0699961926362459,0.0463604637730721,-0.0585968858965566,-0.0583468285693643,-0.1333146002235024,0.0367259840063654,-0.0110340198219615,0.0979924789111417,0.0354361568640193,0.012215826685306,-0.0426078087695711,-0.0041902075780064,0.0407814929413965,-0.3836716709847358,0.0665270644074361,-0.0338874639809085,-0.1007646888083689,0.0487708425171208,-0.0850987561284209,-0.0201481800173047,0.0563117039739429
0.0587574615245999,0.1280597017956213,-0.0706873232189234,0.0482591906243763,-0.0537662159130612,-0.0572440592891172,-0.1276161145123591,0.0339649550586457,-0.0140558078554813,0.0990707099417752,0.0305524410169425,0.012603322031531,-0.0447809668993098,-0.0064528354956097,0.0394263529241575,-0.3774725746337382,0.0693583805294584,-0.035926580157599,-0.1036423210341842,0.0498187609489155,-0.0792659831477763,-0.0220201044988459,0.0539187595281952
0.0583458330241069,0.1313982525964369,-0.0708320634747922,0.0502732870593456,-0.0485523052436854,-0.0558925405160979,-0.1210008264880647,0.0302872451619897,-0.0171364110418227,0.1000850829529828,0.025653928929323,0.0128559676889684,-0.0462947177472048,-0.0087082904659047,0.0382204631627896,-0.3693528224633171,0.0713228539427169,-0.0379717257921445,-0.1059543520429794,0.0504894733768232,-0.07280747656,-0.0240058903947351,0.0510588244787384
0.0579924136854777,0.1329792607291225,-0.0703861350569575,0.0523818024969311,-0.0430092933531812,-0.0542604970462887,-0.1135409714550065,0.0256920402519373,-0.0202831693625757,0.1010838528445513,0.0207715498630297,0.0129593047793431,-0.0470589661358987,-0.0109516859913546,0.0371628693374547,-0.3592629691651008,0.072458502557809,-0.0400158505552553,-0.1076123511973367,0.0508312548280459,-0.0658040053878943,-0.0261000946990965,0.0477564201679561
0.0576849090901797,0.1327388772468569,-0.0693162052361307,0.0545646359909132,-0.0371973709172365,-0.0523256409152823,-0.1053266863716699,0.0201969698075649,-0.0235056025829894,0.1021196051740605,0.0159326381153884,0.0129036942014872,-0.0469946422500177,-0.0131792851321664,0.036248555421651,-0.3471583141708464,0.0728163139569749,-0.0420524464014029,-0.1085341190163428,0.050893482979198,-0.0583476117397968,-0.0282922255452309,0.0440400865210866
0.0574091870812539,0.1306548243356111,-0.0676015092818951,0.0568028672886627,-0.0311825423584177,-0.0500762143391908,-0.0964638601770237,0.0138393791666023,-0.0268151037020219,0.103248172782072,0.0111611235590635,0.0126841209571514,-0.0460372821914985,-0.0153887674231857,0.0354688671090718,-0.3330014602176523,0.0724583703700328,-0.0440758459159243,-0.10864673554816,0.0507255388923999,-0.050539137357189,-0.0305663862854899,0.0399415638138385
0.0571498784126665,0.1267490054175697,-0.0652350894516203,0.0590790087222909,-0.025036269624226,-0.0475116198101885,-0.0870714717244457,0.0066769773170513,-0.0302244573828924,0.1045273363036577,0.0064777617742593,0.0122998528701445,-0.0441403664361098,-0.0175794877802093,0.0348119833881514,-0.3167656746471015,0.0714558379635935,-0.0460815365894624,-0.1078894743523901,0.0503758156464712,-0.0424854867122627,-0.0329010724030009,0.0354949638347646
0.0568909715968435,0.1210886487030656,-0.062224586391716,0.0613771816133981,-0.0188349710580428,-0.0446426103915481,-0.0772785202621279,-0.0012121956509942,-0.0337471751835724,0.1060153295982587,0.0019003875250041,0.0117539736140296,-0.0412782553743445,-0.0197527181817555,0.0342634281795538,-0.2984389153215149,0.0698868817324405,-0.0480664774392647,-0.1062164478997569,0.0498908454115853,-0.0342967375647028,-0.0352691488828435,0.0307359591565714
0.0566163875131933,0.1137858550900619,-0.0585925384193851,0.0636832239668263,-0.0126593563292079,-0.0414910333986624,-0.06722066928372,-0.0097305076613035,-0.0373966473080622,0.1077691789497121,-0.0025558222569704,0.0110528155877542,-0.0374485670643083,-0.0219118621003065,0.0338066130869485,-0.2780283158950056,0.0678345638581083,-0.0500294038450002,-0.1035988569482059,0.0493145507165931,-0.0260832131732309,-0.037638030652392,0.0257010158198635
0.0563105193151565,0.1049954878640929,-0.0543761665667283,0.0659847386850052,-0.0065935873813256,-0.0380891408862551,-0.0570367339651219,-0.0187621760978509,-0.0411851203849546,0.1098429123943699,-0.0068780874281408,0.0102053225189159,-0.0326738572370141,-0.0240626306521028,0.0334234011814222,-0.2555648703705516,0.065384778701722,-0.0519711061820304,-0.1000267306587629,0.0486876213519969,-0.0179526276852287,-0.0399700818458107,0.0204266909014365
