21_65,21_55,21_46,21_15,21_27,21_36,21_54,21_3,21_19,21_67,21_62,21_81,21_4,21_60,21_76,21_21,21_7,21_12,21_79,21_48,21_41,21_28,21_24,21_52,21_78,21_45,21_17,21_35,21_25,21_47
-0.0028057529436152,-0.0024273859241495,-0.1237614220414056,0.0383125144344105,0.0190998572443083,-0.0590084514187006,0.0805807967623509,0.0456039076236279,-0.0199550037372951,0.0294435608266437,0.0167620675854508,-0.0309540316350299,0.0398750540268615,0.0102397849410557,0.0004724779898763,0.0063190210761286,-0.0238965498872915,0.0089992330190699,-0.0111309340775323,-0.0743200824011381,-0.0501301583104387,0.0151484544396233,-0.0148528878548198,0.0385822609363499,0.010821958282833,0.0087608341946295,0.0108368124928492,0.027911490418041,0.0491908442973497,0.2533791134986008
-0.0035270438468565,-0.0030821982110821,-0.1247230868272928,0.0393820215078221,0.0165382829843307,-0.0547513835144451,0.073979915842412,0.0453722252934212,-0.0228507575912071,0.031205809794177,0.0159422292642607,-0.0302287419853662,0.0401498365271535,0.0079512738686092,0.0002294581744699,0.0018028071912784,-0.0209067479215541,0.0084664505493741,-0.0088303073722254,-0.0773711396185733,-0.0492488742558492,0.0205406007561559,-0.0125008592292414,0.0402521563221497,0.0113710257720616,0.0056730306197783,0.0084131381017384,0.0301197627056542,0.0490453093695907,0.2581090712654339
-0.0040526244589814,-0.0037434122615555,-0.1257211515234667,0.0399106837830311,0.0137967117326301,-0.0512359706096986,0.0675338332175339,0.0451120774187681,-0.0254138350721826,0.0326452044860831,0.0150476083105972,-0.0298704380305894,0.0406337393520686,0.0056129100309014,-1.7523347867832492e-05,-0.0026940750445986,-0.0178576598506791,0.0079519668505388,-0.0064399368514241,-0.0803870779778487,-0.0479083496517967,0.0258933643885705,-0.0102419995024846,0.0419402895505677,0.0118704819293784,0.0024279058394412,0.0059910209261469,0.0331660695220497,0.0484145278567964,0.2615905611849959
-0.0043733453515768,-0.0044351415116178,-0.1267494707985065,0.0398534423556078,0.0109238416160298,-0.0484793257467185,0.061264808253254,0.0448347140399881,-0.0276127407884512,0.0337514912272114,0.0140715408524228,-0.0298599678880544,0.0413159854811707,0.0032706011023696,-0.0002736002820509,-0.0071715232576657,-0.0147988739854774,0.0074574095696789,-0.0039750954174059,-0.083339479624498,-0.0460952895237849,0.0311468431784493,-0.0081045656439509,0.0436439299745654,0.012315389616525,-0.0009139983544647,0.0035704979806875,0.0369605703452612,0.0472731116150805,0.2638008484550626
-0.0044835463374568,-0.0051807146518095,-0.1277889025173196,0.0391790353770039,0.0079686485519318,-0.046470235603425,0.055183104577376,0.0445485990290837,-0.0294239434493232,0.0345223907723709,0.0130083727902225,-0.0301648368274822,0.0421800348934726,0.0009677424023347,-0.0005443341131773,-0.0116341113842384,-0.0117760546350606,0.0069840166149216,-0.0014534337932828,-0.0862003213285504,-0.0438089599618816,0.0362457562723793,-0.0061117536095303,0.0453609554263537,0.0127014767203896,-0.0042901522260766,0.0011526593423756,0.0413834150170541,0.0456038869962757,0.2647380681163341
-0.0043813207408435,-0.0060017355302563,-0.1288073312397613,0.0378716331664484,0.0049791037779979,-0.0451701229205222,0.0492876495962907,0.0442594115447367,-0.0308319384231764,0.0349629224508871,0.0118537443567444,-0.0307408578839603,0.0432041850537634,-0.0012560908221887,-0.0008356170445548,-0.0160899617337587,-0.008830135001314,0.0065328229729983,0.0011055177702221,-0.0889427876778112,-0.0410610419269164,0.0411401426947113,-0.0042817859719812,0.0470898752458636,0.0130249387099486,-0.007637761098618,-0.0012599886412405,0.0462884647344732,0.0433989007032665,0.2644203930272207
-0.0040687216727338,-0.006917125452697,-0.1297603308901673,0.0359319759390245,0.0020009803766777,-0.0445149667053746,0.0435670039111083,0.0439701339487676,-0.0318290718670838,0.0350844882300917,0.010604891780743,-0.0315341098518262,0.0443622848204183,-0.003366291683819,-0.0011535697266503,-0.0205493631294696,-0.0059967582509794,0.006104827962503,0.0036809079089456,-0.0915420416510857,-0.0378750869026904,0.0457858240166489,-0.0026281315116005,0.0488298344863349,0.0132822005880058,-0.0108954768596039,-0.0036632758363151,0.0515081157329703,0.040660221915285,0.262884607834852
-0.0035519024167081,-0.0079421885778838,-0.1305924498388008,0.0333779409820948,-0.0009232114819548,-0.0444181137030258,0.0380005997163011,0.0436812186359952,-0.0324151552247907,0.0349037811320986,0.0092609522396884,-0.0324831244908951,0.0456245351220693,-0.0053341632823175,-0.0015044293609266,-0.0250232167145573,-0.0033059701680941,0.0057011311763293,0.0062511591515099,-0.093975906761542,-0.0342855963035443,0.0501446454636995,-0.0011598273578228,0.0505805981633503,0.0134696595030754,-0.0140050430506563,-0.0060512318216279,0.0568590496494477,0.0374004925258219,0.2601841666855006
-0.0028411853227119,-0.0090877440713895,-0.1312390704428774,0.0302444903742438,-0.003755126930924,-0.0447738807111228,0.0325602042795073,0.043390824286503,-0.0325969063010876,0.0344415880722225,0.0078232564741614,-0.0335212182748275,0.0469583476667374,-0.0071376139913894,-0.0018944240409247,-0.0295214035156187,-0.0007821548078788,0.005323027038716,0.008794575472268,-0.096225417452996,-0.0303367605097941,0.0541845192364458,0.0001181265094059,0.0523425142688379,0.0135834326321419,-0.0169128209646366,-0.008416051369291,0.0621486902912222,0.0336431851508733,0.2563868300847207
-0.0019510557309842,-0.0103593691742753,-0.1316287662225522,0.0265829784302282,-0.0064613003819929,-0.0454618160179202,0.0272115627708172,0.0430951104465007,-0.0323872581725286,0.0337215583890112,0.006295592341436,-0.0345788810109562,0.0483292321983182,-0.0087615762973469,-0.0023296299794036,-0.034051174522056,0.001555806373844,0.0049720502802446,0.0112899389084341,-0.0982752001758653,-0.0260809069196708,0.0578793007742631,0.001204329658213,0.0541164542217313,0.0136191365351754,-0.0195711485375447,-0.0107481498503158,0.0671821111902393,0.0294225390371474,0.2515719875804154
-0.0009000791311672,-0.0117567951957632,-0.1316860547159088,0.0224598283929489,-0.0090136537648861,-0.0463514609732976,0.0219161737702997,0.042788578085878,-0.0318045797206219,0.032769006192832,0.0046844222635577,-0.0355861344219361,0.0497016834420662,-0.0101981303367491,-0.0028158095163914,-0.0386156643708827,0.0036941808350564,0.0046499676291834,0.0137170732627495,-0.1001136564009957,-0.0215767185953929,0.0612085330107654,0.0021005273416388,0.0559037295096674,0.0135717237523298,-0.0219394900372941,-0.0130362946712185,0.0717691137369542,0.0247831566753321,0.2458277778114355
0.0002892591595979,-0.0132734936741283,-0.1313344239039136,0.0179546186956251,-0.0113897910994453,-0.047307430930011,0.0166331505055549,0.0424644428704937,-0.0308718515480645,0.0316098075294218,0.0029990380061812,-0.0364747783331794,0.051040040815296,-0.0114463257762086,-0.0033582294251561,-0.0432126236755349,0.005623873031754,0.0043587144905463,0.0160573551934387,-0.1017329303089757,-0.0168872949993357,0.0641570953889858,0.0028111635809152,0.0577059835182229,0.0134353998452742,-0.0239853423490211,-0.0152677979983228,0.0757311832272489,0.0197792581913523,0.239248116522114
0.0015907920654962,-0.0148964827799342,-0.130499495928076,0.0131576485242134,-0.0135730810230369,-0.0481946199265934,0.0113211210787924,0.0421150273317454,-0.0296158385725013,0.030269442837701,0.0012516375187462,-0.037180450235834,0.052309297050275,-0.0125117088952605,-0.0039614609193316,-0.047833453002221,0.00733979569481,0.0041002791516625,0.0182941558786066,-0.1031286573296048,-0.0120781330858075,0.0667147937172104,0.0033429598813524,0.0595250579610702,0.0132036394182872,-0.0256848726954705,-0.0174287559567089,0.0789080306588889,0.0144736057094085,0.2319297374153053
0.0029749868963141,-0.0166063748426962,-0.1291121843694359,0.0081670786214364,-0.0155525381063551,-0.0488833267332147,0.0059401215162343,0.0417321579270073,-0.0280662959249438,0.0287722220817178,-0.0005426893320951,-0.0376444352276794,0.0534758358250551,-0.0134055750908523,-0.0046291647837907,-0.0524626042741702,0.0088401683185427,0.0038765408966237,0.020413199769862,-0.1042995041975568,-0.0072151099482252,0.0688759241622511,0.0037045331858352,0.0613628339209844,0.0128693131023825,-0.0270232725188099,-0.019504320021894,0.0811634418751251,0.0089361250290282,0.223969341491849
0.0044093402356291,-0.0183776751859519,-0.1271117010252454,0.0030857646813393,-0.0173225221843502,-0.0492541021008639,0.0004534363524511,0.0413075531789272,-0.0262552382628951,0.0271407152092424,-0.0023660764191262,-0.037815176998389,0.0545080830086398,-0.0141439798981434,-0.005363867065273,-0.0570773940933528,0.010125786933379,0.0036890720907828,0.0224028305747841,-0.1052465256821059,-0.0023625469276267,0.0706388401785167,0.0039060613635716,0.0632210482846744,0.0124249294155689,-0.0279948225691574,-0.0214789873242475,0.0823901824426354,0.0032422662758967,0.2154609391515594
0.0058588525402191,-0.020179330873175,-0.124448274958363,-0.0019820840121678,-0.0188822820879112,-0.0492021286005146,-0.0051706573556735,0.0408331896769813,-0.0242162946839118,0.0253953952750432,-0.0041981050624095,-0.0376494557942663,0.0553770608605515,-0.0147465533811443,-0.0061667326291272,-0.0616482494629276,0.0111993068605163,0.0035389175623304,0.0242541784038718,-0.1059723765336368,0.002418570471158,0.0720055453795,0.0039589993190532,0.0651010872940646,0.0118629863349251,-0.0286026745748456,-0.0233368979795355,0.0825137458025685,-0.0025288421583199,0.2064934570289013
0.0072865833248214,-0.0219755161646962,-0.1210854602720219,-0.0069342797463837,-0.0202353757486023,-0.0486409650735114,-0.0109572851635417,0.0403016337328807,-0.0219841626035435,0.0235544867216238,-0.0060161381673611,-0.037113215266088,0.0560568391562789,-0.0152351727662242,-0.0070373454891533,-0.0661393811550888,0.0120645756133696,0.0034263672225063,0.0259612258735588,-0.1064804284122227,0.0070721520057669,0.072981328706566,0.0038758439869778,0.0670037600264932,0.0111764179591135,-0.0288583648063101,-0.0250621293002475,0.081494782678825,-0.008296381822465,0.1971486692443542
0.0086542869949981,-0.0237266301329367,-0.1170019288666764,-0.0116739235209963,-0.0213890024206967,-0.047505516557197,-0.016923550145942,0.0397063279005181,-0.0195941647946355,0.0216339979335876,-0.0077957623504345,-0.0361820358686705,0.0565248814597737,-0.0156325558934697,-0.007973506039252,-0.0705098550145131,0.0127260468250727,0.0033507396176554,0.0275207747700417,-0.1067738497096181,0.011548289390998,0.0735744511674131,0.0036699423213643,0.0689290558321536,0.0103591125148919,-0.0287810840181895,-0.0266389787974282,0.0793301098351502,-0.0139799027536331,0.1874995010356043
0.009923127614739,-0.0253904716080374,-0.1121926692990976,-0.0161124288806626,-0.022353284582602,-0.0457541261060544,-0.0230773257053454,0.0390418233790077,-0.0170819048418811,0.0196479061471111,-0.0095113304213114,-0.034841267215323,0.0567622884234218,-0.0159608429439651,-0.0089710560718806,-0.0747150082766878,0.0131882985561127,0.0033101948259042,0.0289323185485919,-0.1068547105519572,0.015804233336238,0.0737958863205135,0.0033553331206748,0.0708758910642324,0.0094064699212628,-0.0283967363358316,-0.0280522301982464,0.0760522635396564,-0.0195013767491927,0.1776087417620764
0.0110544680307471,-0.0269235479789932,-0.106669541419275,-0.0201721805589636,-0.0231405369082573,-0.0433697251883975,-0.0294163012370042,0.0383039514673842,-0.0144830081051189,0.0176084547895339,-0.0111365912644362,-0.0330858448054673,0.0567539429419713,-0.016240235576587,-0.0100237426976128,-0.0787081378366486,0.0134556711492338,0.0033015946855651,0.0301978293655848,-0.1067231754761714,0.0198050404676281,0.0736591099750566,0.0029466113370733,0.0728418517864879,0.0083159609131283,-0.0277368263682299,-0.0292873991845367,0.0717276339667428,-0.0247871695689241,0.1675281938807364
0.0120107248469593,-0.0282824677997363,-0.1004611671226677,-0.0237887254048641,-0.0237645576036269,-0.0403600219405437,-0.0359273116063278,0.0374899296588207,-0.0118329284288654,0.0155265187968468,-0.0126453889805037,-0.030919827328096,0.0564885641863224,-0.0164877608347379,-0.0111231319451641,-0.0824423714492425,0.0135320315445612,0.003320426725759,0.0313214714041778,-0.1063768422422909,0.0235238863778932,0.0731799286444424,0.0024588025200724,0.0748229404686427,0.0070876460167862,-0.0268372189620853,-0.0303309580523635,0.0664532867983733,-0.0297698597127551,0.1572982742658366
0.0127562759314257,-0.0294253629588045,-0.0936121686274851,-0.0269124170835323,-0.0242399735444076,-0.0367567489990375,-0.0425859764183746,0.0365984005530479,-0.0091667957417554,0.0134119925931025,-0.0140124084305001,-0.0283556989792841,0.0559586790427618,-0.0167162218982192,-0.0122585819069571,-0.0858726219466919,0.0134206632062309,0.0033608053913303,0.0323092548417549,-0.1058102772360712,0.0269420569652572,0.0723763314964536,0.0019072352955692,0.0768133358993024,0.005724612003726,-0.0257368194048063,-0.0311705408030719,0.060352642624314,-0.0343898382425172,0.1469480736914175
0.0132584017675325,-0.0303132845386135,-0.0861817954806693,-0.0295094632265388,-0.0245816652763525,-0.0326140324797502,-0.0493566689780955,0.0356294044108643,-0.0065192767252344,0.0112741581209919,-0.0152139404087018,-0.0254134867873018,0.0551605203908925,-0.0169333890947971,-0.0134172838069782,-0.088957519304064,0.0131242740194632,0.0034155603199317,0.0331686468011055,-0.1050147864833156,0.0300486444931555,0.0712683472061395,0.0013074012521028,0.0788051765614045,0.0042332861703684,-0.0244762234444564,-0.0317951320729537,0.053570238717801,-0.0385966338988323,0.1364958689672478
0.0134882364708646,-0.030911517449408,-0.0782420084498565,-0.0315623524249715,-0.0248042913740659,-0.0280059787900421,-0.0561928275640617,0.0345842887470431,-0.0039244201466737,0.0091219962229345,-0.0162286368815722,-0.0221197458450826,0.0540938621121874,-0.0171414728978431,-0.0145843773302774,-0.0916612160386032,0.012645109049376,0.0034764167180467,0.0339081569221102,-0.1039784472364447,0.0328399867559178,0.0698778854970529,0.0006747941791329,0.0807883784175526,0.0026235949845998,-0.0230963861918954,-0.0321952445638914,0.0462658374832696,-0.0423499199317682,0.1259500698549033
0.0134216991905158,-0.0311907623751517,-0.0698751112410187,-0.033069667081454,-0.0249219242859369,-0.0230236046615762,-0.0630376131457102,0.033465560731741,-0.0014154603585112,0.0069644131837749,-0.0170382253436803,-0.0185064657635404,0.052761800881787,-0.0173369064757578,-0.0157431440118084,-0.0939549679454832,0.0119851511196548,0.0035342675369773,0.0345369157034066,-0.1026864093783659,0.0353188969169266,0.0682285434216694,2.472406766965818e-05,0.0827504983302894,0.0009089430861388,-0.0216373568381802,-0.0323630900640932,0.0386081687086757,-0.0456201729372032,0.1153105695017591
0.0130403724281221,-0.0311281392963518,-0.0611710385757114,-0.0340453151356815,-0.0249478020569311,-0.0177712569570156,-0.0698249080372395,0.0322766902326037,0.0009754431873297,0.0048103645675525,-0.0176281515537373,-0.0146099498203991,0.0511704947935114,-0.0175104494654926,-0.0168752795029731,-0.0958184041845829,0.0111463898269716,0.0035795314613123,0.0350642634454178,-0.1011214595720144,0.0374937377430321,0.0663453586327026,-0.000627894652219,0.0846766540931579,-0.0008939992171244,-0.0201371222564889,-0.0322927486379205,0.0307685976802717,-0.0483889688367925,0.1045704530322908
0.0123322910350205,-0.0307079745393217,-0.0522244209146145,-0.034517237720704,-0.0248941926785593,-0.0123626819187315,-0.0764806393931897,0.0310218729903842,0.0032175459939764,0.0026688696984443,-0.0179881218075672,-0.0104697144717811,0.0493288688024847,-0.0176476079002651,-0.0179612422100535,-0.0972404175728257,0.0101311387678573,0.0036025850158542,0.0354993664734703,-0.0992648252119726,0.0393773970151587,0.0642544959417048,-0.001268776859922,0.0865495111927992,-0.0027656978081431,-0.0186305971239512,-0.0319803391162016,0.0229149988822206,-0.0506489162176406,0.0937180047273168
0.0112926047002426,-0.0299223425449939,-0.0431315517502393,-0.0345256698266844,-0.0247723607300112,-0.0069169086515831,-0.0829244002418658,0.0297057646225574,0.005281945340725,0.000548921294512,-0.018112519438472,-0.0061274514158353,0.0472482968979597,-0.017729348602526,-0.0189806722535799,-0.0982196266635337,0.008942381209996,0.0035942517113796,0.0358508753802785,-0.0970971807807233,0.0409862209114935,0.0619828591036038,-0.0018845145601539,0.0883493449158321,-0.0046843290893819,-0.017148791416148,-0.0314241917539374,0.0152060875330164,-0.0524032418506754,0.082738940719609
0.0099240779070867,-0.0287713438998886,-0.0339873829969095,-0.0341210462871565,-0.0245926198839013,-0.0015541093118914,-0.0890713293911482,0.0283331968723026,0.0071420914259193,-0.0015406950512162,-0.018000675239308,-0.0016260875431299,0.0449422708523651,-0.0177330708498743,-0.019912871088065,-0.0987643846383351,0.0075841258947643,0.0035463264183315,0.0361266374003978,-0.09459980701941,0.0423389593043276,0.0595576266074877,-0.0024628272717368,0.0900541842588261,-0.0066264957223888,-0.0157181782696691,-0.0306250210779542,0.0077864218091859,-0.0536650566920588,0.0716187822714292
