7_33,7_16,7_27,7_13,7_29,7_17,7_14,7_61
-0.1063404313610942,0.0226094880317281,-0.0454500765297546,0.1336974572591792,-0.1587524293033344,0.03593380852056,0.0352871970624841,-0.1686113915374551
-0.1082750367102455,0.0181524008547562,-0.0483994130512497,0.1357402858677418,-0.1603508796753576,0.0427037910648689,0.0320975004465297,-0.1643229785531292
-0.1099153606677013,0.013792689681004,-0.051339333528906,0.1366943475937629,-0.1615987990352072,0.0496584208844508,0.0287502261295539,-0.1597783214845899
-0.1111730630377872,0.0095520625714448,-0.054263063695556,0.1365818201287114,-0.162397359882766,0.0567655682732375,0.0253048966630146,-0.1550734059949882
-0.1119573318144449,0.0054488536559925,-0.0571625528516012,0.1354416723344886,-0.1626441416720501,0.0639857363801203,0.0218187082256318,-0.1503078239379319
-0.1121779830726554,0.0014970785240515,-0.0600292173680232,0.1333284662786321,-0.1622352515275616,0.0712724318859904,0.0183453185680424,-0.1455811191328308
-0.1117489156418893,-0.0022942409331259,-0.0628547506256316,0.1303107669822255,-0.1610678294501098,0.078572814149977,0.0149337776674189,-0.1409890959789529
-0.1105917882028359,-0.0059214473412855,-0.0656319510413097,0.1264692033933744,-0.1590428967717727,0.0858286166647741,0.0116276218776699,-0.1366203367923455
-0.1086397634699325,-0.0093862987365271,-0.0683555143769389,0.1218942383737396,-0.1560684802649631,0.0929773213500575,0.0084641440914794,-0.1325531397497796
-0.1058411462086182,-0.0126957038250962,-0.0710227338808144,0.1166837186127048,-0.152062918767498,0.0999535517779829,0.005473845162692,-0.1288530386002831
-0.1021627301931561,-0.0158611649591841,-0.0736340524865076,0.1109402864133456,-0.1469582361972721,0.1066906372442586,0.0026800660093616,-0.1255710087147066
-0.0975926650350238,-0.0188979690748432,-0.0761934155701805,0.1047687431159069,-0.1407034459734691,0.1131222870083897,9.87956756082967e-05,-0.1227424088361599
-0.0921426582682299,-0.0218241803757892,-0.0787083805632043,0.0982734574688754,-0.1332676386250945,0.1191843039790307,-0.002261351809853,-0.1203866582885693
-0.0858493422613737,-0.0246594977950465,-0.0811899505332029,0.0915559107518039,-0.1246426983250966,0.1248162603444228,-0.0043989998990173,-0.1185076077938643
-0.0787746604714753,-0.0274240447407164,-0.0836521118559704,0.0847124635852512,-0.1148454968031054,0.1299630551326575,-0.0063197193603575,-0.1170945296228713
-0.0710051642686892,-0.0301371583848009,-0.0861110703914227,0.077832417376082,-0.1039194257283771,0.1345762767459012,-0.0080355930413277,-0.1161236298081122
-0.0626501609841618,-0.0328162412984559,-0.0885841954287289,0.0709964270848997,-0.0919351516369506,0.1386153031891935,-0.0095646428133803,-0.1155599711513557
-0.0538387167156766,-0.0354757304138161,-0.0910886956345795,0.0642753028244487,-0.0789905102603704,0.142048089103751,-0.0109301262596537,-0.1153596899183894
-0.0447155939178344,-0.0381262281566961,-0.0936400659950809,0.0577292173437233,-0.0652094979270065,0.1448516107444591,-0.0121597117863414,-0.115472390311776
-0.0354362915647186,-0.0407738292793746,-0.0962503588905919,0.0514073163606387,-0.0507403633459084,0.1470119656756971,-0.0132845429286829,-0.1158436077065799
-0.0261614456073216,-0.0434196654822523,-0.0989263454907368,0.0453477103835242,-0.0357528491515799,0.1485241505979586,-0.0143382058555462,-0.1164172426806249
-0.0170509211160299,-0.0460596792262804,-0.101667645065104,0.0395778111680242,-0.0204346743482654,0.1493915656218779,-0.015355618535395,-0.1171378814087525
-0.0082579635932811,-0.0486846288726124,-0.1044649090331423,0.034114963982519,-0.0049873823770733,0.1496253139456226,-0.0163718655266369,-0.1179529324258858
7.623514882785318e-05,-0.0512803198398399,-0.1072981531132423,0.0289673187345737,0.0103782970376488,0.1492433801539667,-0.0174210083794098,-0.1188145238180156
0.0078272545184208,-0.053828050888569,-0.1101353342919119,0.0241348787481063,0.0254474107908875,0.1482697766762278,-0.0185349073990384,-0.1196811177713378
0.0148912211883634,-0.0563052605949847,-0.1129312690079956,0.0196106653246668,0.0400059041801879,0.1467337454267441,-0.0197420951269386,-0.120518810742547
0.0211875028904445,-0.0586863559332427,-0.1156269843638184,0.0153819387306224,0.0538457386965283,0.1446690902312501,-0.0210667445294732,-0.1213022972658871
0.0266602595164919,-0.0609437019552478,-0.11814958479628,0.0114314213232483,0.0667698515973287,0.1421136961085263,-0.022527774962159,-0.1220154837560822
0.0312788619943843,-0.0630487483355526,-0.1204127021731512,0.0077384754628538,0.078596815299239,0.1391092654481559,-0.0241381361705497,-0.1226517459215675
0.0350372483482728,-0.0649732648308948,-0.1223175778809617,0.0042801969914837,0.0891650685420036,0.1357012709873371,-0.0259043048356838,-0.1232138299463332
0.0379523324450795,-0.0666906534620047,-0.123754801757138,0.0010323938987353,0.0983366055001206,0.1319390943009997,-0.0278260197129802,-0.1237134037573411
0.0400616143019828,-0.0681773005049325,-0.1246067055525814,-0.0020295709540927,0.1060000230544439,0.1278762897653968,-0.0298962708373361,-0.1241702707075259
0.0414201622574681,-0.0694139263102572,-0.1247503789036558,-0.0049300847466346,0.1120728405037122,0.1235708910895319,-0.0321015464259706,-0.1246112640698419
0.0420971479626305,-0.0703868858276606,-0.1240612445227022,-0.0076927396806933,0.1165030208988278,0.1190856633751337,-0.0344223289141072,-0.1250688470247708
0.0421721164172484,-0.0710893679668587,-0.1224170976650735,-0.010339931923926,0.1192696401260528,0.1144881999990497,-0.0368338197926484,-0.1255794493755571
0.0417311666559468,-0.0715224382297334,-0.1197024843554041,-0.0128925912163961,0.1203826700934282,0.1098507707761533,-0.0393068622071881,-0.1261815788958862
0.040863205725284,-0.0716958671420257,-0.1158132650637253,-0.0153700224392111,0.1198818667704341,0.1052498448556037,-0.041809021159568,-0.1269137518114307
0.0396564207988225,-0.0716286875084849,-0.1106611874068403,-0.0177898369867157,0.1178347827657815,0.1007652365180926,-0.0443057741114375,-0.1278122933984692
0.0381950930801199,-0.0713494267534726,-0.1041782750146774,-0.0201679501884122,0.1143339574252624,0.0964788517513586,-0.0467617602099881,-0.1289090661111847
0.0365568538129843,-0.0708959667516996,-0.0963208319672748,-0.0225186211233203,0.109493374047366,0.0924730454303579,-0.0491420344645892,-0.1302291889461468
0.0348104582975533,-0.0703149928087845,-0.0870728651052263,-0.0248545127917812,0.1034443113651668,0.0888286307088437,-0.0514132740494239,-0.1317888175692297
0.0330141290975823,-0.0696610061143789,-0.0764487416377266,-0.0271867536051863,0.0963307512061916,0.0856226118307707,-0.0535448873603921,-0.1335930595225169
0.0312144952432828,-0.0689948902204334,-0.0644949275544927,-0.029524985312832,0.0883045319132491,0.0829257372910776,-0.0555099821921426,-0.1356341019976924
0.0294461307387468,-0.0683820416719425,-0.0512906926068171,-0.0318773874452706,0.0795204538995702,0.0807999906720001,-0.0572861569777245,-0.137889630662367
0.0277316736167618,-0.0678900971609177,-0.0369477174170739,-0.0342506735872622,0.07013154716692,0.0792961503353697,-0.0588560880316221,-0.1403216164303791
0.0260824866931599,-0.0675863133944618,-0.0216085934181326,-0.0366500596972543,0.0602846998949784,0.0784515554290033,-0.0602078958345992,-0.1428755425783526
0.0244998035757128,-0.0675346798291832,-0.0054442618193473,-0.0390792087218279,0.0501168230480838,0.0782882135524019,-0.0613352842539321,-0.1454801370106619
0.0229762887894135,-0.0677928668718823,0.0113495114017592,-0.041540158570542,0.0397516906056034,0.0788113744952337,-0.0622374576966446,-0.1480476635994876
0.0214979293211254,-0.0684091313966935,0.0285564857786795,-0.0440332420628636,0.0292975521274147,0.080008674853446,-0.0629188318761389,-0.1504748123386721
0.0200461665175072,-0.0694193159630399,0.0459449536756779,-0.0465570079328495,0.0188455682412516,0.0818499308499132,-0.0633885634343509,-0.1526442107546834
0.0186001720430831,-0.0708440866883439,0.0632732202402889,-0.0491081517189572,0.0084690743375711,0.084287622854472,-0.0636599314910761,-0.1544265590900601
0.0171391694377967,-0.0726865563636078,0.0802953677206454,-0.0516814647612241,-0.001776363568351,0.0872580771667611,-0.0637496098232955,-0.1556833698569983
0.0156447036258989,-0.0749304334113245,0.0967671213688597,-0.0542698089552598,-0.0118521719995333,0.0906833114914025,-0.0636768715248501,-0.1562702691317063
0.0141027644570736,-0.0775388233337529,0.1124516451830915,-0.0568641246849889,-0.0217353709988701,0.0944734733778291,-0.0634627685812548,-0.1560407931038384
0.012505676939463,-0.0804537874744283,0.1271251091715306,-0.0594534796045391,-0.0314166711582564,0.0985297686426864,-0.0631293269221367,-0.1548505896394411
0.0108536801451433,-0.0835967347951006,0.1405818840052729,-0.0620251664769533,-0.040898196219154,0.1027477516366567,-0.0626987934205214,-0.1525619117807589
0.0091561286560951,-0.0868696870710085,0.1526392334462964,-0.0645648585876925,-0.0501909643579888,0.107020832376434,-0.0621929653249157,-0.149048269088112
0.0074322646028459,-0.0901574180973707,0.1631413899013245,-0.0670568307144203,-0.0593122578859377,0.1112438473160587,-0.0616326251600318,-0.1441990844838853
0.005711524430468,-0.0933304253143895,0.1719629140837343,-0.0694842518545059,-0.0682830018246311,0.1153165404882363,-0.0610370957189453,-0.1379241898609806
0.0040333619722968,-0.0962486501403579,0.1790112563509091,-0.0718295528588608,-0.0771252581052333,0.1191468091525028,-0.0604239209528085,-0.1301579844960677
0.0024465875916198,-0.0987658238347898,0.1842284552785963,-0.07407486802273,-0.0858599254415496,0.1226535820108677,-0.0598086699304893,-0.1208630779607952
0.0010082414295088,-0.1007342813873959,0.1875919290864563,-0.0762025448614782,-0.09450471629944,0.1257692173846029,-0.0592048531496275,-0.110033245744385
-0.0002179633774448,-0.1020100587801846,0.1891143382466731,-0.0781957111092054,-0.1030724624749141,0.1284413321703186,-0.0586239337858723,-0.0976955430235691
-0.0011635746970822,-0.1024580702856486,0.188842523080375,-0.0800388828164524,-0.1115697804079937,0.1306339985621098,-0.0580754112647166,-0.0839114508335091
-0.001757644102358,-0.1019571529280511,0.1868555476322683,-0.0817185926926432,-0.1199961078726647,0.1323282733971841,-0.0575669509932034,-0.0687769685274339
-0.0019291957570234,-0.1004047654102081,0.1832619092545646,-0.0832240138771795,-0.1283431067394482,0.1335220538554423,-0.0571045322952501,-0.0524216142064137
-0.0016098273382058,-0.0977211393245181,0.1781960006893743,-0.084547551345322,-0.1365944133258344,0.1342292823575939,-0.0566925866306621,-0.0350063466462008
-0.000736340400234,-0.0938527016359073,0.1718139367790392,-0.0856853712373813,-0.1447257087956163,0.1344785516603689,-0.0563341000763003,-0.0167204733429892
0.0007467068349674,-0.0887746187288002,0.1642888801352481,-0.0866378375305896,-0.1527050767502689,0.1343111867407764,-0.0560306577594863,0.0022223450824384
0.0028846309331221,-0.0824923522358177,0.155806018075108,-0.0874098256765338,-0.1604936128522055,0.1337789014361581,-0.055782413334016,0.0215888476118859
0.0057105400232082,-0.075042163044999,0.1465573559254916,-0.0880108842699312,-0.1680462513231848,0.1329411436247611,-0.0555879734858133,0.0411315113957034
0.0092436259828049,-0.0664905493230077,0.1367364986048326,-0.0884552187724486,-0.1753127747631525,0.1318622522451584,-0.0554441955432694,0.0605942914498853
0.0134879060681579,-0.0569326537273897,0.1265335924910113,-0.0887614760239112,-0.1822389759743695,0.130608552571349,-0.0553459050820758,0.0797185729215353
0.0184314677073238,-0.0464897207903759,0.1161305923645261,-0.0889523148037873,-0.1887679420885879,0.1292455132622673,-0.0552855493497696,0.0982491510730795
0.0240462468176935,-0.0353057246867319,0.1056970034233549,-0.0890537559325896,-0.1948414311450929,0.127835080328059,-0.0552528107039626,0.115940064183771
0.0302883450698789,-0.0235433180747287,0.0953862263906482,-0.0890943150381503,-0.2004013089574521,0.1264332898380449,-0.0552342113589927,0.1325601200439047
0.0370988665632962,-0.0113792735103902,0.0853326057959905,-0.0891039317609621,-0.2053910101722638,0.1250882435809792,-0.0552127459315336,0.1478979762058497
0.0444052310643772,0.0010003997265926,0.07564924959895,-0.0891127203605924,-0.2097569830079538,0.1238385109230125,-0.0551675810700989,0.161766655617824
0.0521229009613509,0.0134054780699857,0.0664266547983187,-0.089149577840713,-0.2134500736124779,0.1227119970954368,-0.055073861539481,0.1740074006220379
0.0601574438370507,0.0256465058522328,0.0577321406555334,-0.0892406961521039,-0.2164268045707233,0.1217252946329278,-0.0549026594226063,0.1844927881390408
0.0684068429500016,0.0375395712064667,0.0496100602289323,-0.0894080339956107,-0.2186505037528989,0.120883512280255,-0.054621097756584,0.1931290468640483
0.0767639641866,0.0489107297341818,0.042082733200438,-0.0896678104805858,-0.22009224476037,0.1201805558411928,-0.05419267232878,0.1998575340684391
0.0851190898202451,0.0595999550386946,0.0351520193668889,-0.0900290868322292,-0.2207315684110168,0.1195998192714633,-0.0535777860878248,0.2046553459553816
0.0933624357988173,0.0694645232916297,0.0288014333291683,-0.0904925032261845,-0.2205569652629097,0.1191152324920009,-0.0527345003155594,0.2075350519398736
0.1013865790673147,0.0783817680890481,0.0229986872205391,-0.0910492356739033,-0.2195661110401015,0.1186926051005924,-0.0516194959764367,0.2085435600118403
0.1090887332748424,0.0862511701501223,0.0176985398467904,-0.0916802328148595,-0.2177658587329614,0.1182912020271153,-0.0501892280194883,0.2077601381944107
0.1163728237949127,0.0929957723745643,0.0128458272013733,-0.0923557846259535,-0.2151720018641591,0.1178654873027412,-0.0484012452059134,0.2052936371158557
0.123151325086357,0.0985629331379042,0.008378550685069,-0.0930354646028269,-0.2118088321321024,0.1173669742259334,-0.0462156384866092,0.2012789815666403
0.1293468339683909,0.1029244485144079,0.00423090520749,-0.0936684742079542,-0.2077085212238496,0.1167461230898765,-0.0435965722406901,0.195873024186917
0.1348933606118795,0.1060760869721158,0.0003361394028762,-0.0941944038200218,-0.2029103613295286,0.1159542305512809,-0.0405138450814051,0.1892498805267232
0.1397373247740514,0.1080365883763098,-0.0033708458512284,-0.0945444087112311,-0.1974599020596489,0.1149452575309716,-0.0369444208452144,0.1815958892699783
0.143838248533866,0.108846183969841,-0.0069512370330332,-0.0946427824022838,-0.1914080230555798,0.1136775454556666,-0.0328738663006176,0.1731043617025675
0.147169139466337,0.1085646967586088,-0.0104604420711225,-0.094408893686932,-0.1848099813768488,0.112115373910262,-0.0282976305789536,0.1639702978695544
0.1497165608045096,0.1072692836728109,-0.0139466537609105,-0.0937594381317781,-0.17772447050251,0.1102303164469006,-0.0232221028437563,0.1543852511304551
0.1514803884692049,0.1050518828954625,-0.0174498556304937,-0.0926109403051034,-0.1702127234074198,0.1080023553238563,-0.017665389664625,0.1445325167728404
0.1524732594906857,0.102016432283544,-0.0210012629153685,-0.090882429734203,-0.1623376859056607,0.1054207202430797,-0.0116577621217796,0.134582804075451
0.1527197226763426,0.098275927822739,-0.024623173300419,-0.0884982020660669,-0.1541632788939163,0.102484420793141,-0.0052417347137679,0.1246905261264679
0.152255110454715,0.0939493941669303,-0.028329187469724,-0.0853905676525358,-0.14575376006047,0.099202447616168,0.0015282468310129,0.1149908100990401
0.1511241603379984,0.0891588419195425,-0.0321247486715064,-0.0815024834879245,-0.1371731877166958,0.0955936238457103,0.0085865146273157,0.1055972951031515
0.149379424763607,0.084026287729564,-0.0360079433086716,-0.0767899619264317,-0.1284849819817793,0.0916860966858762,0.0158572723991501,0.0966007475344558
0.1470795183778609,0.0786709128730969,-0.0399705004991855,-0.071224151756688,-0.1197515716276179,0.0875164695817026,0.0232560442845432,0.088068487296779
0.1442872612428159,0.0732064333347488,-0.0439989270497414,-0.0647929947088728,-0.1110341084785175,0.083128588525465,0.0306914334586653,0.0800445847683254
0.1410677841868726,0.0677387492389924,-0.048075715011313,-0.057502373667786,-0.1023922256221825,0.0785720115648266,0.0380671328220493,0.0725507602355478
0.1374866678982628,0.0623639336196992,-0.0521805619556089,-0.0493766875996011,-0.093883811338349,0.0739002078624886,0.045284121078736,0.06558789648324
0.1336081897706704,0.0571666098047892,-0.0562915495064353,-0.0404588117093259,-0.0855647681557235,0.0691685503824763,0.0522429720643869,0.0591380620676887
0.1294937514015252,0.0522187531687329,-0.0603862333953165,-0.0308094284197844,-0.0774887261890144,0.0644321826806436,0.058846202565964,0.0531669372385464
