62_98,62_86,62_57,62_45,62_14,62_28
0.0026223442324224,-0.007785420301646,0.083873338102978,0.0921155882781113,0.0399014758246177,-0.2021757309485117
0.0022038798176895,-0.001523964532667,0.0833285631143083,0.0885749389757687,0.0391949132852546,-0.2005940075097814
0.0017909603214308,0.0042356377139133,0.0823368111329414,0.0846479067895439,0.0381958601722168,-0.1978266350182028
0.0013853749884104,0.009390915436854,0.0809146835928634,0.0804299479408181,0.0369411086657604,-0.1939123457223907
0.0009901108745781,0.013857913862971,0.0790839073085406,0.0760114646745563,0.0354695023329193,-0.1889087617813428
0.0006090250660178,0.0175738373824473,0.0768708342550468,0.0714757240617042,0.033820716554376,-0.182890814552843
0.0002465068839536,0.0204989023633753,0.074305890312261,0.0668972447164735,0.0320341008448446,-0.1759487458402394
-9.28545719022648e-05,0.0226173228706302,0.0714229910651549,0.0623406784870651,0.0301476266280767,-0.1681857655506805
-0.0004045825945986,0.0239373881411254,0.0682589406618957,0.0578601910204846,0.028196977808097,-0.1597154568371019
-0.0006845913152912,0.0244906276704533,0.0648528273834201,0.0534993226333434,0.0262148136485361,-0.1506590304158435
-0.0009294195958836,0.0243300970045314,0.0612454270196668,0.0492912903571762,0.024230224329239,-0.1411425327917358
-0.0011364131140391,0.0235278537916197,0.0574786223674937,0.0452596744891155,0.0222683891966057,-0.1312941085973184
-0.0013038514822431,0.0221717282276285,0.0535948441372979,0.0414194193476634,0.0203504364127605,-0.1212414059275165
-0.0014310210895974,0.0203615235825286,0.0496365353736433,0.0377780688078245,0.0184934912289617,-0.111109196083447
-0.0015182371394506,0.0182048097453615,0.0456456384809523,0.034337152813743,0.0167108896734273,-0.1010172563458316
-0.0015668197228656,0.0158124940749278,0.0416631015773693,0.0310936412593233,0.0150125261496778,-0.0910785381967284
