28_34,28_85,28_41,28_91,28_28,28_82,28_5,28_93,28_50,28_52,28_35,28_88,28_2,28_33,28_92
-0.0705351669552494,0.0999359745633811,0.1725086014960545,-0.064391488342797,-0.0763294601663452,0.0751730544163075,-0.0506050057711451,0.1171315511167784,0.0309688777808009,0.1752706951309502,-0.0830745312528541,-0.1636139706047752,0.0242807187684434,-0.1417968183129376,-0.0174293388022881
-0.0669439678162463,0.0926767578425266,0.1818080173442924,-0.0708871344391485,-0.0754195975822272,0.0694552690882831,-0.0390188316331849,0.1119603891806952,0.0356128771852208,0.1687048114671058,-0.0756528960457734,-0.149750077522892,0.0274273838671628,-0.1302085622964353,-0.0267701830057353
-0.0631130921810892,0.0844166983605088,0.1907667762865023,-0.0762284612521448,-0.0748995221432934,0.0632115476074849,-0.0280191789986428,0.1055328476196145,0.039919834158908,0.1607844800599589,-0.0692789875051194,-0.1346545718139233,0.0299354638858916,-0.118733909155251,-0.0360008024486498
-0.0590531851950861,0.0752979296407212,0.1993448722516506,-0.0803980244341519,-0.0747341973068389,0.0565336865773384,-0.0176568695481514,0.0979260807066444,0.0438169878889951,0.1516813223940513,-0.0638430628080121,-0.1184749358870179,0.0318164911750088,-0.1075260618568027,-0.0449644143762221
-0.0547755477398649,0.0654657061881071,0.2075003371774051,-0.0834052384336776,-0.0748726878912271,0.049512626969778,-0.0079697940346655,0.0892331873072556,0.0472414872911072,0.1415775360111329,-0.0592199948635568,-0.1013707738735416,0.0330921081655688,-0.0967221237742353,-0.053508104097662
-0.0502931451082398,0.055065711099018,0.2151873161161914,-0.085285662028011,-0.0752513395519301,0.04223794282921,0.0010160430214249,0.0795616329935155,0.0501417190339605,0.1306625808386189,-0.0552745516844465,-0.0835125128559132,0.0337926707871651,-0.0864405843142663,-0.0614855500693188
-0.0456216579893884,0.0442419810445077,0.2223543895134571,-0.0860996177368259,-0.0757973065181061,0.0347976572700136,0.0092851266509644,0.0690316614605436,0.0524782378198257,0.1191300055345159,-0.0518666188257151,-0.0650799406525858,0.0339556819911135,-0.0767796806684866,-0.0687598447319578
-0.0407804980030244,0.0331354608160244,0.2289432821713152,-0.0859301523339559,-0.0764322683182191,0.0272783088539789,0.0168307616225189,0.0577746903078667,0.054224284151795,0.107174467150709,-0.0488561924521846,-0.0462605242621332,0.0336241213058008,-0.0678166459340942,-0.0752063616449066
-0.0357937077125659,0.021883155690276,0.2348880804436283,-0.0848803709841964,-0.0770761762388522,0.0197651737705804,0.0236532202458455,0.0459316715372907,0.055365890514398,0.0949889782118677,-0.0461079885252058,-0.0272474647846518,0.0328447377064097,-0.0596078114188663,-0.0807155982954664
-0.0306906675677779,0.0106178095940652,0.2401150538035199,-0.0830702052509115,-0.0776508765312945,0.0123425390969675,0.0297578063678799,0.0336513862749218,0.0559015914988617,0.0827623970193637,-0.043495535443175,-0.0082374620538479,0.0316663715779881,-0.0521894924077889,-0.0851959046809165
-0.0255065396388477,-0.0005319973117052,0.2445431452445862,-0.0806327034483952,-0.0780834693779643,0.0050939206619664,0.0351529375455637,0.0210886372302055,0.0558417665808367,0.0706771609171024,-0.040904642390551,0.010571815878492,0.0301383673720466,-0.0455795535779736,-0.0885759924033896
-0.0202823900801316,-0.0114414645248081,0.2480851585952335,-0.07770995835785,-0.0783092797101153,-0.0018978740768259,0.0398483461387216,0.0084023019051351,0.0552076557686594,0.0589072493668756,-0.038236162843116,0.0289845384999222,0.0283091320115241,-0.0397795237505823,-0.0908071094573771
-0.0150649484807109,-0.0219890506092237,0.2506496316650412,-0.0744488099167362,-0.078274337360741,-0.0085509226520838,0.0438534940607268,-0.0042467851787291,0.0540300980129158,0.0476163545737734,-0.0354080013565193,0.0468097482702334,0.0262248855961279,-0.034777110528222,-0.0918647636471592
-0.0099059818148735,-0.032055972869402,0.2521433443816422,-0.0709964770181176,-0.0779372888376844,-0.0147846660468909,0.0471762851785828,-0.0166981421205241,0.0523480499709921,0.0369562323180919,-0.0323563411342079,0.0638645557365962,0.023928640979524,-0.0305489540106657,-0.0917498836506297
-0.0048612825442769,-0.0415258798006849,0.2524743730225777,-0.0674962813011069,-0.0772706901629336,-0.020520723809231,0.0498221440652184,-0.0287941461885853,0.0502069483409336,0.0270652045195031,-0.0290360990972862,0.0799774032667994,0.0214594378512745,-0.0270634553461459,-0.0904893215029702
1.070670115347509e-05,-0.0502848336684057,0.2515555675792681,-0.0640836256408236,-0.0762616585575213,-0.0256840499149593,0.0517935103930777,-0.040382722497879,0.0476569824148571,0.0180667875699891,-0.0254206433817126,0.0949912905368593,0.0188518455865003,-0.0242835202396876,-0.0881356233408757
0.0046505868834052,-0.0582217151443546,0.2493083012951656,-0.0608823805357586,-0.0749118889617479,-0.0302044020195365,0.0530897754003358,-0.0513201776479051,0.0447513446632458,0.0100684261386441,-0.02150083444574,0.1087668458925895,0.0161357378253772,-0.0221690693486243,-0.0847660255209818
0.0089999489242022,-0.0652291275128413,0.2456663212216556,-0.0580018130897234,-0.0732370681252605,-0.0340180670493415,0.053707661529138,-0.061474117915555,0.0415445259841321,0.0031603203725246,-0.0172834743476987,0.1211851264085791,0.0133363309569158,-0.0206791861633304,-0.0804806689185788
0.0130034889916625,-0.0712048364486156,0.2405795174555293,-0.0555341668805907,-0.0712657429796375,-0.0370697604764046,0.0536420197851208,-0.0707263694395768,0.0380907187204055,-0.0025856554826784,-0.0127892683475664,0.1321500361403252,0.010474468773285,-0.0197737976778069,-0.0754000629814022
0.0166111952845634,-0.0760537352486165,0.2340174271841383,-0.0535529684133526,-0.0690377200597395,-0.0393145970326875,0.0528869931013268,-0.0789757987513173,0.0344423847197612,-0.0071169337669909,-0.0080504179802585,0.1415902662198194,0.0075671268093488,-0.0194148128355812,-0.0696618702443057
0.0197805001561227,-0.0796902776433765,0.2259722977521255,-0.0521120992414266,-0.0666020879562608,-0.04072001845037,0.0514374696750162,-0.086140917910144,0.0306490377276873,-0.0104011124864723,-0.0031079744802672,0.1494606808956212,0.0046281024744853,-0.019566677080559,-0.0634171186499502
0.0224782882407842,-0.0820412742359994,0.2164615500413996,-0.051245634624991,-0.0640149645783679,-0.041267559821476,0.0492907295988822,-0.0921621510485951,0.0267562795031256,-0.0124266606761574,0.0019909145480713,0.1557430985943216,0.0016688511262083,-0.0201963368086728,-0.056825980425502
0.024682653853071,-0.0830489076613704,0.2055295083509065,-0.0509684122221649,-0.0613370751873095,-0.0409543404341303,0.0464481727539547,-0.0970036395634176,0.0228051175648433,-0.013203428009769,0.0071957342201805,0.1604464444145749,-0.0013005762315307,-0.0212726433761875,-0.0500532800494222
0.0263843092081717,-0.0826737890432208,0.1932482940942465,-0.0512772600444105,-0.0586312659400178,-0.0397941768988247,0.0429170072556652,-0.1006544721884437,0.0188315798390547,-0.0127629088541295,0.0124551839489726,0.1636062778384263,-0.0042705409208963,-0.0227652607337041,-0.0432639081904667
0.0275875585527992,-0.0808978571572017,0.1797178161683773,-0.0521527836773888,-0.0559600516451983,-0.0378182349109112,0.0387117767478068,-0.1031292437808066,0.0148666281825379,-0.0111582062135191,0.0177195013909536,0.1652837246503259,-0.0072308190420822,-0.0246431718682034,-0.0366183223324493
0.0283107714097692,-0.0777269140923657,0.1650648288581255,-0.0535615900497817,-0.0533832864808497,-0.0350751595764073,0.0338556120117507,-0.1044678721708547,0.0109363593453657,-0.008463640047925,0.0229424365356717,0.165563863246661,-0.0101696472842013,-0.0268729052974903,-0.0302683078643094
0.0285863099357395,-0.0731925984010231,0.1494410667496216,-0.055458809803576,-0.0509560336534062,-0.0316306510709928,0.0283811075944546,-0.1047346345174253,0.0070624689772293,-0.0047739478991552,0.0280828054060623,0.1645536314161663,-0.0130728596166815,-0.0294166223380437,-0.0243531563172625
0.028459889819158,-0.0673536188641987,0.1330205036121847,-0.0577907730593472,-0.0487266955782128,-0.0275664806213626,0.0223307467216579,-0.1040164213282389,0.0032629423236752,-0.0002030339999926,0.0331055771796115,0.1623793296789929,-0.0159231595926625,-0.0322302175488128,-0.0189963915584779
0.0279893800567512,-0.0602961079807615,0.1159958170851787,-0.060497694098993,-0.0467354512690515,-0.0229789695576406,0.0157568263012575,-0.1024202452505521,-0.0004470751823721,0.005117763858604,0.0379824742487454,0.1591838015028125,-0.0186995687574003,-0.0352615878436357,-0.0143031421440079
0.0272430731428476,-0.0521330018221396,0.098574172044346,-0.0635162288309631,-0.0450130332245583,-0.0179769798264216,0.0087208664420571,-0.1000700802453054,-0.004054282697799,0.0110419027656594,0.0426920904687239,0.1551233699086095,-0.0213770859477569,-0.038449219941945,-0.0103582211918992
0.0262974824748276,-0.0430024086500531,0.080972461739366,-0.0667817841620035,-0.0435798629299936,-0.0126794864921343,0.0012925233063529,-0.097103142119785,-0.0075461654971344,0.0174103499594836,0.0472195572670412,0.1503646053398381,-0.0239265850914018,-0.0417212312702547,-0.0072249367921939
0.0252347469310635,-0.033064988570721,0.0634121664255155,-0.0702304796198708,-0.0424455525956372,-0.0072128203427175,-0.0064519422612224,-0.0936657510860412,-0.0109099381068493,0.0240547521054996,0.0515558091864866,0.1450809926469355,-0.0263149705109478,-0.0449949768073787,-0.0049446188516917
0.0241397424860086,-0.0225004259854289,0.0461140036712769,-0.073800687588026,-0.0416087710653618,-0.0017076810715683,-0.0144315575945808,-0.0899089389126805,-0.0141315545352194,0.0308009999972462,0.0556965187597518,0.1394495571035791,-0.0285055988289036,-0.0481773048125812,-0.0035368148732425
0.0230970163636005,-0.0115031311857807,0.0292925523765489,-0.0774341079810909,-0.0410574638158737,0.0037039716889986,-0.0225627852234179,-0.0859839758034584,-0.0171948487825776,0.0374731045594278,0.0596407845591681,0.1336475018018135,-0.0304589655724367,-0.0511655094116623,-0.0030000795602339
0.0221876697161531,-0.0002773530400087,0.0131510334951697,-0.0810763646069433,-0.0407694102852731,0.0088920409407845,-0.0307617997466372,-0.0820379945300695,-0.0200808635768327,0.0438972764926257,0.0633896652967139,0.1278489025095854,-0.0321336428240916,-0.0538489894781488,-0.0033132628142176
0.0214863194727435,0.0109680819795728,-0.0021235756002846,-0.0846771421927031,-0.0407130959529246,0.013731323913109,-0.0389467622602161,-0.0782098815000335,-0.0227674172032387,0.0499060821198627,0.0669446567226478,0.1222215016371417,-0.0334874422034591,-0.0561115831873497,-0.0044371884996542
0.0210582684054641,0.02202517039498,-0.0163649291573869,-0.0881899133639283,-0.040848871151286,0.0181043567024266,-0.0470399615919233,-0.0746265870489005,-0.0252289475863611,0.055342533592611,0.07030620683027,0.1169236404513559,-0.0344787656462077,-0.0578345082045893,-0.0063166124496268
0.0209570044989042,0.0326920346293315,-0.0294310590984973,-0.0915713319827779,-0.0411303631080457,0.0219039884841135,-0.0549697024907859,-0.0713999816956435,-0.0274366597447314,0.0600639639259964,0.0734723588309605,0.1121013678525522,-0.0350680954965121,-0.0588998008698282,-0.0088823521037499
0.021222136613084,0.0427779028124935,-0.0412073601968187,-0.0947803914383088,-0.0415061019311055,0.0250356173015105,-0.0626718401533905,-0.0686243533360702,-0.0293589877985434,0.0639455373051483,0.0764376010560822,0.107885764401424,-0.0352195660072171,-0.0591941160382167,-0.0120534908717165
0.0218778538095466,0.0521075656869477,-0.0516087259066904,-0.0977774621668563,-0.0419213151036567,0.0274190369094354,-0.0700908863469333,-0.066374604697889,-0.0309623664112716,0.0668832532050741,0.0791919890829132,0.1043905212551359,-0.0349025510955731,-0.0586127243032469,-0.0157395763353336
0.0229319715364346,0.0605251476658186,-0.0605807804134231,-0.1005233305867184,-0.0423198387246136,0.0289898626096555,-0.0771806426917937,-0.0647051733500137,-0.0322122895512661,0.0687963190379728,0.0817205888012567,0.1017098146391253,-0.0340931987073924,-0.0570635267229265,-0.0198427509799272
0.0243756004395248,0.0678970740357097,-0.0681001884932052,-0.1029783609222235,-0.0426460876034125,0.0297005224884401,-0.0839043488755879,-0.0636496606318384,-0.0330746175485022,0.069628789693675,0.0840032707318131,0.0999165169151326,-0.0327758408474282,-0.0544709000273777,-0.0242597753860077
0.0261834444338075,0.0741141658166395,-0.0741740609884444,-0.1051018917948487,-0.0428470209693625,0.0295208180477213,-0.090234365117062,-0.0632211233167343,-0.0335170774724066,0.0693504023761593,0.0860148665904031,0.0990607847864723,-0.0309442105097619,-0.0507791882378616,-0.02888392482638
0.0283147055339349,0.0790928443403861,-0.078838508242356,-0.1068519613543568,-0.0428740366677762,0.0284380741205549,-0.0961514367084412,-0.063412954545766,-0.033510887811042,0.0679565700270072,0.0877256797572686,0.0991690633941636,-0.0286024024494807,-0.0459556697236819,-0.0336067592528037
0.0307145455221336,0.0827754758817178,-0.0821564249176885,-0.1081854291811378,-0.0426847249966512,0.0264569115289264,-0.1016436119772583,-0.0642002599666186,-0.0330324272432127,0.0654675344831299,0.089102322806935,0.1002435417599884,-0.0257655238104486,-0.0399928513963803,-0.0383197822150664
0.033316030433996,0.0851299298275918,-0.0842146157019265,-0.1090585319367729,-0.0422444144282344,0.0235986866803368,-0.1067049021332444,-0.0655416219258042,-0.0320648598589456,0.0619267192297782,0.0901088383704137,0.1022620900102581,-0.0224599926752791,-0.032909972802329,-0.0429160151605304
0.0360424644263214,0.0861484596439672,-0.0851203912934344,-0.1094278750426342,-0.0415274458387437,0.0199006498648541,-0.1113337814693026,-0.0673811392358492,-0.0305996262592294,0.0573983589752813,0.0907080450539101,0.1051787018489026,-0.0187234570448213,-0.024753640567579,-0.0472915190397889
0.0388100058642103,0.0858460426970355,-0.0849977770429104,-0.1092518271627071,-0.0405181197795281,0.0154148782169161,-0.1155316291961595,-0.0696506321556885,-0.0286377120929139,0.0519645171323092,0.0908630385566936,0.1089244566180154,-0.0146043228402281,-0.0155975557445099,-0.0513468948664044
0.041530451004006,0.0842583318500921,-0.0839834824595072,-0.108492250732892,-0.0392112727176613,0.010207040112864,-0.1193012103298096,-0.0722719109691906,-0.0261906130106807,0.045721630665642,0.0905387700465171,0.1134090037973184,-0.0101608964042051,-0.0055413405545482,-0.0549887889884373
0.0441140695639257,0.0814393783262235,-0.0822227787287704,-0.1071164728751368,-0.0376124526958695,0.0043550453016273,-0.1226452835076811,-0.075159020715733,-0.0232809276168703,0.0387767429912571,0.0897036196806715,0.1185225588607641,-0.0054601637731506,0.0052914858832926,-0.0581314179393995
0.0464723814155302,0.0774592817544532,-0.0798654240966021,-0.1050993790520917,-0.0357376818527669,-0.0020523704371268,-0.1255654096723333,-0.0782203927320336,-0.019942527268578,0.0312435984373811,0.0883308831843611,0.124138383130733,-0.0005762448350787,0.0167562936408422,-0.0606981129025114
0.0485207738406454,0.0724019102013359,-0.0770617644356659,-0.1024254984597683,-0.0336128117892519,-0.0089170854650798,-0.128061018643412,-0.081360854064522,-0.0162202726054234,0.0232387754575245,0.0864000937299497,0.1301157020377626,0.0044114254045744,0.0286907669434943,-0.0626228664852723
0.0501808732082725,0.0663628113212161,-0.0739591197124485,-0.0990909463803272,-0.0312724967654555,-0.0161330269258195,-0.130128772079904,-0.0844834668292507,-0.0121692702465976,0.0148780301177461,0.0838981099209072,0.13630299675594,0.0094201245132743,0.0409188191054047,-0.0638518463919125
0.0513826022621348,0.059447406886781,-0.0706985476730515,-0.0951050946601912,-0.0287588279746847,-0.023587581230414,-0.1317622424458213,-0.0874911896292649,-0.0078536876625339,0.0062730067189193,0.0808199131763132,0.1425415846729401,0.0143660065189982,0.0532548316932476,-0.0643448235931388
0.0520658731272242,0.0517695285804105,-0.0674120550847964,-0.0904918564592475,-0.0261196884917252,-0.031162974145646,-0.132951909343769,-0.0902883707551362,-0.0033451681806515,-0.0024715503599105,0.077169073708166,0.148669386039781,0.0191663236266724,0.0655080450984605,-0.0640764486308738
0.0521818853542909,0.0434503150570847,-0.0642203054064636,-0.085290494025823,-0.0234069018768713,-0.0387376263335585,-0.1336854577414909,-0.0927820969079891,0.0012790902099129,-0.011259979050343,0.0729578628253689,0.154524759121706,0.023741625146263,0.0774869303313549,-0.0630373005059828
0.0516940167036368,0.034617451250653,-0.0612308507318857,-0.0795558865103608,-0.0206742569861595,-0.0461875009820988,-0.1339483477339544,-0.0948834307164578,0.005938510601716,-0.0200072062457898,0.0682070095125587,0.1599502759727278,0.0280178541139444,0.0890033834735414,-0.0612346295853193
