2_84,2_77,2_32,2_76,2_22,2_62,2_13,2_61,2_23,2_87,2_12,2_17,2_4,2_71,2_36,2_9
-0.1952956085151646,0.1017917036761366,0.0219852660892259,0.2313649223217485,-0.1286270444741868,0.1508669526082964,0.2383867011642956,0.0866132263254479,-0.2295515220561433,0.0038095064081915,0.126300691390203,0.2428290163414596,-0.0350705371611379,0.0821342643662514,0.149141897924807,0.5052708140120664
-0.1863714361512455,0.1022733620454545,0.0180234139425431,0.2212196851874064,-0.1326878128858203,0.1436176069610529,0.1830559974055899,0.0754830699113657,-0.2078673787573425,-2.6818618547561003e-05,0.1478538249354855,0.2535263888259364,-0.0429278718577831,0.1077779470149986,0.1572406672301007,0.5010532893238526
-0.1745088016138662,0.1020328796031625,0.013676961372398,0.2088389441694736,-0.1357647711480255,0.1368167615675124,0.123032150236518,0.0654627540699384,-0.1852761361831486,-0.0032242488742994,0.1681513553801051,0.2614070676948615,-0.0515435291123392,0.131915398685871,0.1641509479869609,0.4965307166570909
-0.1597873512518855,0.101163146363588,0.0088351397693393,0.1945827535714152,-0.1380939595394193,0.1305093524922716,0.0593770471209542,0.0566031216454736,-0.162097764427228,-0.0056713690112969,0.1868523104906488,0.2663861413908638,-0.0608230560088916,0.1541327069492412,0.1697941353041426,0.4915018649705853
-0.1423585733973637,0.0997595211445833,0.0034070506352219,0.1788365398963604,-0.1399200164562081,0.1247231894181429,-0.0067898508256412,0.0489158531317408,-0.1386730590294767,-0.0072674663697602,0.2036548039823895,0.2684392571267019,-0.0706366450866935,0.1740665479640701,0.1741189778540906,0.4857692163064248
-0.1224433323420769,0.0979173018000454,-0.0026751998605032,0.1620006170865905,-0.1414887565362021,0.1194692007723469,-0.0743235129808068,0.0423756323005835,-0.1153523438062837,-0.0079259168975566,0.2183030945959466,0.2676010209352448,-0.0808201854146353,0.1914133582643747,0.1771021014584058,0.4791507920524732
-0.1003270061587625,0.095729472173807,-0.0094536870446302,0.1444798855042778,-0.1430398064698748,0.1147421038161431,-0.1420861699278151,0.0369231400521931,-0.0924835580805014,-0.0075773957964022,0.2305929323898709,0.2639619128233987,-0.091177262937834,0.2059362792981996,0.1787476721817156,0.4714909830053442
-0.0763523418258449,0.0932847502919663,-0.0169422328151463,0.1266739534415834,-0.1447994412991256,0.1105214654098938,-0.2089794360930449,0.0324687454555204,-0.0704003777104921,-0.0061727852252208,0.2403751051214768,0.2576639206906914,-0.1014821871901931,0.2174697166011944,0.1790862693456869,0.462669935649715
-0.0509102442573495,0.0906659491558552,-0.0251244205385682,0.1089678859610506,-0.1469737560808064,0.1067731119658128,-0.2739741515928328,0.0288967575421911,-0.0494110404128958,-0.0036856497270476,0.2475571775262703,0.2488951113722749,-0.11148409749547,0.2259214694287107,0.1781730602513959,0.4526110917286813
-0.024428815575611,0.087948650455233,-0.0339521424936514,0.0917237531371126,-0.1497423006101068,0.1034508416585845,-0.3361364740147766,0.0260701008453796,-0.0297884865651338,-0.0001141545706188,0.2521034881320534,0.2378833597575947,-0.1209121682819324,0.2312724916864734,0.176085382555492,0.4412865388945094
0.0026389495615893,0.0852001828777963,-0.0433447716441861,0.0752731187582957,-0.1532522987361106,0.1004983883371936,-0.3946489925531127,0.0238352816257758,-0.0117623017734783,0.0045176863342508,0.2540335291005633,0.2248894501468942,-0.129481891329927,0.2335744357837582,0.1729198478412966,0.4287199080424813
0.0298283345167369,0.0824788904125774,-0.0531890539893907,0.0599105809562359,-0.1576135690426694,0.0978515847991952,-0.4488259903853533,0.0220275195815457,0.0044872115098516,0.0101595275255616,0.2534188824599864,0.2101997509156363,-0.1369023643705177,0.2329452043670838,0.1687890819880848,0.4149866488483951
0.0566764103428631,0.0798336718448304,-0.0633398161051629,0.0458884475873932,-0.1628942602913585,0.0954406730574014,-0.4981223992342763,0.020475930736296,0.018832669941554,0.0167350427507572,0.2503789199928677,0.1941186472649652,-0.1428844624736511,0.2295627893004397,0.1638182157088345,0.400211629922534
0.0827353375633672,0.0773037700999058,-0.0736215737995979,0.0334126012754447,-0.1691175124036497,0.0931927106192019,-0.542136417669811,0.0190086601280438,0.0312009398156554,0.0241431456659215,0.2450754940714869,0.1769609000659976,-0.1471497133990016,0.2236577126309964,0.1581412333705075,0.3845641444854236
0.1075849241180671,0.074918788782797,-0.0838311116406862,0.0226395819190117,-0.1762591507780366,0.0910340240566826,-0.5806061551696321,0.0174578767511522,0.0415722768146302,0.0322600790433018,0.2377068540140948,0.1590440835567328,-0.1494396431407155,0.2155044016880556,0.1518972810797894,0.3682505563041843
0.1308439460786453,0.0726989128178904,-0.0937410794590115,0.0136748885601421,-0.1842465169911973,0.0888926636198894,-0.6134009875485861,0.0156645566917595,0.0499774908307802,0.0409423299949271,0.2285010191033608,0.1406812421311706,-0.1495253062519461,0.2054118319704488,0.1452270269202043,0.3515049891219657
0.1521798089452059,0.0706553102519045,-0.1031046210945074,0.0065724784225378,-0.1929585309689494,0.0867008147127974,-0.640508552185019,0.0134829923042422,0.056493425814708,0.0500302869841106,0.2177088279426547,0.1221738972472444,-0.1472166704701648,0.193713759835725,0.1382691577936101,0.3345786288217234
0.1713162212927416,0.0687906928342875,-0.1116610132539904,0.0013354194422516,-0.202227067261594,0.0843971232189329,-0.6620184702665792,0.0107849745397998,0.0612370927946998,0.0593525151710392,0.2055968672104785,0.1038055295133859,-0.1423714900246332,0.180758845324484,0.1311570889070779,0.3177283367694126
0.1880386608009206,0.0671000137422586,-0.1191422493366649,-0.0020823655467214,-0.2118397100674466,0.081928891681694,-0.6781039611368087,0.0074636014370919,0.0643588187505469,0.0687304930896082,0.1924404636622318,0.0858356572984095,-0.1349032799226452,0.1669009369345411,0.1240159536157492,0.3012053262308091
0.202197525865214,0.0655712816052114,-0.1252804559011007,-0.0037733391607875,-0.2215439270808776,0.0792541022720905,-0.6890025176179984,0.0034366680411177,0.0660347778604677,0.077983628479911,0.1785169032524731,0.0684946297510612,-0.1247879974427035,0.1524897578937497,0.1169599328518445,0.2852446135175145
0.2137089756864852,0.0641864707158244,-0.1298159800157431,-0.0038726609433662,-0.2310526699898042,0.0763432206347432,-0.6949967500712436,-0.0013504081667982,0.0664592580590023,0.086934356246764,0.1640990215146733,0.0519792464928782,-0.1120690500961916,0.137862200257114,0.1100899743672841,0.2700558370371743
0.2225535617854148,0.0629225079990079,-0.132505936261571,-0.0025536633120818,-0.2400513687515446,0.0731807325850661,-0.6963963914258634,-0.006922176199503,0.0658369882463334,0.0954131180124548,0.1494492901413643,0.0364493064381592,-0.0968602845436614,0.1233344011343446,0.1034919422206017,0.2558158757137715
0.2287728401022722,0.0617523179960255,-0.133132954896831,-2.258920461508965e-05,-0.2482062378755478,0.0697663638675958,-0.6935222967052044,-0.0132713103667061,0.064375813232826,0.1032630306644795,0.1348145058699989,0.0220251730437313,-0.0793466705692923,0.1091947456686986,0.0972352263211147,0.2426635261012198
0.2324642224349646,0.0606459078448887,-0.1315138301276276,0.0034873090562174,-0.255173757316577,0.0661159325412073,-0.6866930802856251,-0.0203574003753288,0.0622799578132404,0.1103440698000041,0.1204211688480708,0.0087864225410484,-0.0597824783735329,0.0956979140068346,0.0913718306069537,0.2306963358082494
0.233774377317745,0.0595714749974364,-0.127507732758752,0.0077222079441718,-0.2606111306360953,0.0622617848539547,-0.6762148238852242,-0.0281064387457054,0.0597440712716988,0.1165366212044113,0.1064716181110147,-0.0032283841558113,-0.0384868534808533,0.0830600635884575,0.0859359469270277,0.2199695504392571
0.2328915230894488,0.0584965211747469,-0.1210236288528561,0.0124145826722158,-0.2641874617335203,0.0582527694235075,-0.6623740694950352,-0.0364110732387136,0.0569481918743701,0.1217442867829393,0.0931409712662932,-0.0140207950628354,-0.0158368158983484,0.0714552126226049,0.0809440103538318,0.2104970172059889
0.2300369704326871,0.0573889567680538,-0.1120265399353376,0.0172903977473674,-0.2655953319172482,0.0541537116066527,-0.6454340950941873,-0.0451316893614024,0.0540537199180641,0.1258958676608439,0.0805748938448925,-0.0236304478708101,0.0077421593022112,0.0610128648935739,0.0763952209553041,0.202253802397757
0.2254562694998102,0.0562181804735651,-0.1005422947706018,0.0220764985578059,-0.2645624049481653,0.0500443603001526,-0.6256342673705605,-0.0540983800876217,0.0512004396897669,0.1289464838675553,0.0688882014304848,-0.0321319925685815,0.0317876939115687,0.0518168898506961,0.0722725074813053,0.1951802214731294
0.2194102999062628,0.0549561193364493,-0.086660460475983,0.026508073939579,-0.2608626428998592,0.0460177930275109,-0.603192084391704,-0.0631138461372757,0.0485045868670943,0.1308778253410616,0.0581642755601121,-0.0396310425838629,0.0558137881244752,0.0439056455258412,0.0685439003748948,0.1891869475583584
0.2121666128243392,0.0535782144835299,-0.0705352024204104,0.0303360482704003,-0.2543266845426005,0.0421782818189758,-0.5783073709785598,-0.0719572502846437,0.0460579196350894,0.1316975617884091,0.048455253955177,-0.0462592699078204,0.0793253335244795,0.0372733056899044,0.0651642751944525,0.184160853566105
0.2039912958556733,0.0520643375332804,-0.0523839062352416,0.0333342506421929,-0.244850924903673,0.0386386416818747,-0.5511679782320117,-0.080389023215623,0.0439277198665688,0.1314379683575735,0.039782938385811,-0.0521687841620019,0.1018332924437739,0.031872327374594,0.0620774227993654,0.179971251455188
0.1951415860903371,0.0503996219187481,-0.0324834969914831,0.035306199253182,-0.2324048437619541,0.0355171047818561,-0.5219562730465533,-0.0881565866324065,0.0421576254852212,0.1301538493883566,0.0321403503428165,-0.0575259551761841,0.1228699431882943,0.0276169710124134,0.059218399070319,0.1764762156001111
0.185859407531844,0.0485751922219188,-0.0111645034028729,0.0360913322129187,-0.21703616523428,0.032933786023832,-0.4908556891909955,-0.0950009221216205,0.040769176655492,0.1279198631318532,0.0254938558164477,-0.0625048533127266,0.1420035864936885,0.0243877635964414,0.0565161039350911,0.1735287120636424
0.1763659585051988,0.046588773324056,0.0111969695988417,0.0355705122295367,-0.1988734921977463,0.0310068285560239,-0.4580566526751104,-0.1006638727489872,0.0397639465070723,0.1248273658580369,0.0197857754052481,-0.0672804915885725,0.1588521341592743,0.0220367761325725,0.0538960365449543,0.1709822981667535
0.1668574251365232,0.0444451600216817,0.0341890869638653,0.0336706331024161,-0.1781261486565068,0.0298483396578361,-0.4237612912633083,-0.1048960200211193,0.0391261212741204,0.1209809040306443,0.0149373940774535,-0.0720220587351473,0.1730950540508231,0.0203935708829038,0.0512831702346218,0.1686962038683258
0.1575018504693422,0.0421565270529811,0.0573755788765895,0.0303681617538514,-0.1550810790810124,0.0295602472468295,-0.3881864849900921,-0.10746493391091,0.0388253944128621,0.1164944882653027,0.0108522856250155,-0.0768863329194599,0.1844832235442579,0.0192716617802547,0.0486048872056136,0.1665396552832578
0.1484371467547738,0.0397425595381935,0.0803080382525726,0.0256914617603049,-0.1300967920417287,0.0302302235847375,-0.3515649957592603,-0.1081635505649724,0.0388200437409315,0.1114877828130817,0.0074198696931092,-0.0820114622923302,0.1928463411078254,0.01847532286463,0.0457939087144955,0.1643953488401786
0.1397702019340054,0.0372303849529072,0.1025387192726916,0.0197217635604871,-0.1035944881386592,0.0319278343719402,-0.3141446062052289,-0.1068183937665596,0.0390600691301606,0.1060823396518977,0.0045191236985138,-0.0875112912916815,0.1980976564037585,0.0178065744659465,0.0427911521812141,0.1621620302561393
0.1315770009238335,0.0346542901661488,0.1236333100389793,0.0125926727043822,-0.0760466678293785,0.0347010768337522,-0.2761853767086343,-0.1032973250512877,0.0394902799541177,0.1003979973737738,0.002022377333511,-0.093470401132342,0.2002358954817817,0.0170721750113655,0.0395484425052462,0.1597561742908467
0.123903658288398,0.0320552109509227,0.1431831578679486,0.004488140164081,-0.0479636598012159,0.0385734680646414,-0.2379552772782067,-0.0975164867077133,0.0400532354911586,0.0945495525193115,-0.000200876963222,-0.0999400193803642,0.1993443720213557,0.0160904476742445,0.0360310015262608,0.1571127981152542
0.116768241231316,0.0294799867745074,0.1608164625777951,-0.0043611429656848,-0.0198786315023589,0.0435418334791061,-0.1997245603532209,-0.089446095325636,0.0406919569569216,0.0886437955135405,-0.0022802187133062,-0.1069349368349146,0.1955873819660483,0.014697775442794,0.032219637568016,0.154185472354188
0.1101632503560685,0.0269803805366225,0.1762080182017257,-0.0136829210889214,0.0076682711911267,0.0495749240287589,-0.1617593113557382,-0.0791147549133825,0.0413523459777814,0.0827769856016869,-0.0043406354494998,-0.114431549706399,0.1892040727707707,0.0127546053028415,0.0281125569650125,0.1509456189528871
0.1040586199369212,0.0246118710660245,0.18908717086525,-0.0231700681625061,0.0341459662640664,0.056612960147153,-0.1243146486203999,-0.0666119912488245,0.0419852604259814,0.0770328198656887,-0.0064990119284705,-0.1223671207910501,0.1805000572436819,0.0101508117017242,0.0237267219900326,0.1473812037172708
0.0984050989957629,0.0224322353372804,0.1992437622099266,-0.0324886988955147,0.0590479753231288,0.0645681615378389,-0.0876280455123456,-0.0520887649600616,0.0425482140798987,0.0714809312312439,-0.0088608207587409,-0.1306403247932439,0.1698371047883903,0.0068102807923641,0.0190986851771951,0.143494943643285
0.0931378786361893,0.0204999471911467,0.2065319350320123,-0.0412875442340381,0.0819068247083422,0.0733262773289179,-0.0519132175378208,-0.0357557994757982,0.0430066811569048,0.0661759301178118,-0.0115170601638209,-0.1391131104239245,0.1576212901561523,0.0026945897398766,0.0142848389551815,0.1393021551311418
0.0881803390749891,0.0188724294507124,0.210871782323602,-0.0492083852100359,0.1023067569774086,0.0827490839643325,-0.0173549599414775,-0.0178796583223694,0.0433350001123046,0.0611569848804126,-0.0145414833226774,-0.147613876082234,0.144290012420254,-0.0021943305080223,0.00936103176944,0.1348283692286796
0.0834478007801548,0.0176042062828467,0.2122489155251187,-0.0558972858948239,0.1198943136633984,0.0926777719856194,0.0158947576339854,0.0012233816800178,0.0435168830014436,0.0564479182791974,-0.0179881637494136,-0.155941917640414,0.130298315394713,-0.00781264498805,0.0044215172314884,0.130106834758472
0.0788511771610222,0.0167450119311585,0.2107121073657981,-0.0610163145836564,0.1343864782290224,0.1029371007365466,0.0477192265769433,0.021195497373198,0.0435455470085861,0.0520577816091214,-0.021889442303707,-0.1638730669649252,0.1161049454956973,-0.0140742557638683,-0.0004227790864216,0.1251760204036824
0.0743004404274902,0.0163379199046177,0.2063692262702963,-0.0642553951280267,0.1455762025898097,0.1133401642939007,0.0780378534866744,0.0416472495059234,0.0434234933643177,0.0479818553576624,-0.0262543032970132,-0.1711663992237546,0.1021585744887529,-0.0208516938824602,-0.0050466701851631,0.1200772135984272
0.0697078266861821,0.0164175626272191,0.1993817221284368,-0.0653438906669056,0.1533352726850252,0.1236935840835049,0.1068054244002962,0.0621689002685152,0.0431619658173226,0.0442030156464697,-0.0310672292769815,-0.1775718467332419,0.0888845933659864,-0.0279783006357722,-0.0093137681375804,0.1148522985052495
0.0649907204267122,0.0170085147035345,0.1899579481298893,-0.0640614933703447,0.1576145903366806,0.1338029249174245,0.1340098680326069,0.0823426637112885,0.0427801262353422,0.0406933993499154,-0.0362875858052735,-0.182838518186487,0.0766728508150291,-0.0352517125879627,-0.013080143359694,0.1095417785424218
0.0600741719258754,0.0181239126714539,0.1783456123968445,-0.0602479799244919,0.1584420532191817,0.1434781228440372,0.1596686939971955,0.1017553812603426,0.0423039890036982,0.0374162975913007,-0.0418495881482295,-0.1867234858172452,0.0658666668213707,-0.0424386375672047,-0.0161985066288626,0.1041830918120316
0.0548930137125175,0.0197643799235184,0.164823649042095,-0.0538113970581359,0.1559182971963236,0.1525387161185036,0.1838243528162735,0.1200110890646757,0.041765158878893,0.0343282070822729,-0.0476629004196489,-0.1890007707046435,0.0567534007344948,-0.0492808776333979,-0.0185228125184562,0.0988092511955759
