29_40,29_29,29_27,29_60,29_4,29_55,29_48,29_73,29_28,29_30,29_10,29_47,29_11,29_59,29_50,29_26,29_71,29_52
-0.0602225472960117,-0.0914829645878264,0.0368347673033492,-0.0366093994819067,0.0594464258025989,-0.3089493678244333,-0.1033276272928358,0.0983950240383744,0.0713822220576554,0.0013356726590672,0.0662160163665115,-0.0522869466879071,0.1125242919450469,-0.054137320277737,0.0440632236986015,0.0197017520411085,0.208290124438191,-0.0201009778188549
-0.0787220854273803,-0.0930103764631389,0.0368636733036085,-0.0408089446880583,0.0599493415537805,-0.3107782800597689,-0.1012750652587344,0.095655452053346,0.0713202434521733,-0.0009047635391409,0.0714315721937237,-0.060376727752064,0.1113755549533516,-0.0540103394473604,0.0421915326349505,0.0198129113381388,0.205237017686256,-0.01810616185081
-0.0974155818613662,-0.0939296444635492,0.0365844434916886,-0.0452215089330202,0.0601965124118363,-0.3118136326777306,-0.098318242560553,0.0926094037679243,0.0709071270218112,-0.0034669459772987,0.0755376121408916,-0.068243825693003,0.1097056788965188,-0.0533671853917126,0.0401319307166689,0.019779789955987,0.2013497187569297,-0.0160276605222728
-0.1160594495032137,-0.0943003398268323,0.0360206859962847,-0.049845222020096,0.0602068849585233,-0.3119645902895177,-0.0944656644582015,0.0892368845629525,0.0701750767305987,-0.0063223710299868,0.0785547673709144,-0.075875436819091,0.107548718539226,-0.0521686649478731,0.037873435174518,0.0195871075049313,0.1967356815161814,-0.0139108160497897
-0.1344047273085133,-0.0941912206231129,0.0352018433938173,-0.0546696506771987,0.060005527806943,-0.3111211535042879,-0.0897440063693169,0.0855226141639454,0.0691615495103769,-0.0094299356156655,0.0805264458031239,-0.0832646683948355,0.104940540712856,-0.050388733052251,0.0354062659402429,0.0192216664493215,0.1915108469775641,-0.0118009869115156
-0.1522042659182694,-0.0936797920488171,0.0341619763487707,-0.0596753221477028,0.0596229575394157,-0.3091575747462085,-0.0841983288059741,0.0814558872661985,0.0679080409338071,-0.0127362907160747,0.0815163848072081,-0.0904090716833996,0.1019176404104227,-0.0480158986616191,0.0327214438179978,0.0186725380234626,0.1857968659463163,-0.0097423140784878
-0.1692200780133919,-0.0928516342090458,0.0329384596879741,-0.0648333867009177,0.0590943542743075,-0.3059369675509098,-0.077891637907567,0.0770303164364397,0.0664588006139709,-0.0161765773789865,0.0816056837125066,-0.0973087251852488,0.098516085639434,-0.0450540828898479,0.0298104535006636,0.0179312680425714,0.1797181944262927,-0.0077766603333255
-0.1852305789857038,-0.091799471562528,0.0315706457648059,-0.0701054552733093,0.0584586776057699,-0.3013169487392646,-0.0709037817950049,0.0722434982983195,0.0648595174861209,-0.0196755597228662,0.0808894451281537,-0.1039639655301906,0.0947706258141944,-0.0415228895371591,0.0266650131564553,0.0169921071543881,0.1733991458980619,-0.0059427328634378
-0.2000374353605038,-0.0906219651859531,0.0300985474759631,-0.0754436518555754,0.0577576938680673,-0.2951560958132665,-0.0633297060208218,0.0670966447569164,0.0631560117343067,-0.0231491562970978,0.079473163278073,-0.1103728928221218,0.0907139896075117,-0.0374572769808436,0.0232769891527408,0.0158522661598666,0.1669609877001049,-0.0042753923552614
-0.2134717421751304,-0.0894222173310131,0.0285615885505287,-0.0807909207687233,0.0570349264478811,-0.2873209541562661,-0.0552771239873036,0.0615942179832747,0.0613929659477072,-0.0265063557188265,0.0774690007286629,-0.1165288005089411,0.0863763874106385,-0.0329066495746427,0.0196384888881259,0.0145121925172681,0.1605191692608594,-0.0028051461798346
-0.2253992666841764,-0.0883059874058121,0.026997462157428,-0.0860816260038254,0.0563345422083244,-0.2776932928608296,-0.0468636882267823,0.0557436012672711,0.0596127236100733,-0.029651485472597,0.0749920921477189,-0.1224176951154836,0.0817852214634613,-0.0279334145074808,0.0157421566025175,0.0129758592843442,0.1541807678898969,-0.0015578187549625
-0.2357245242469233,-0.087379629524717,0.0254411309662634,-0.091242472947621,0.0557001889505969,-0.2661772863672142,-0.0382137739262126,0.0495548282303875,0.0578541786686053,-0.0324867849718276,0.072157005439064,-0.1280160769356111,0.0769649941574425,-0.0226110748273205,0.0115816865262548,0.0112510528520371,0.148042233284535,-0.0005543884835203
-0.2443934923992348,-0.0867477741118615,0.0239239930790673,-0.0961937719830152,0.0551738011371389,-0.2527062929449574,-0.0294550054001995,0.0430403811798751,0.0561517760303898,-0.034915216434059,0.0690744773251267,-0.1332891481007128,0.0719373929800106,-0.0170219495852497,0.0071525550959312,0.0093496412190331,0.1421875048560761,0.0001890225602179
-0.2513948196678675,-0.0865107896004256,0.0224732292577845,-0.1008510488734161,0.0547943937168661,-0.2372489109163656,-0.0207146682010438,0.036215056753968,0.0545346396065758,-0.0368434308952525,0.0658485229671868,-0.1381895990540676,0.0667215200971749,-0.0112546266735187,0.0024529596777145,0.0072878006025743,0.1366865664135361,0.0006610231296922
-0.2567594448104639,-0.086762074792028,0.0211113381011418,-0.1051269890924746,0.0545968666873585,-0.2198140190468895,-0.0121161535791719,0.0290958847778984,0.0530258420400683,-0.0381847928869453,0.0625739984456322,-0.1426570987955019,0.0613342266098988,-0.0054012622171539,-0.0025150640505135,0.0050861752233458,0.1315944906507204,0.0008547116490409
-0.2605586074769966,-0.0875852474971936,0.0198558577086544,-0.1089336832625145,0.0546108458401496,-0.2004545474953304,-0.0037755780360412,0.0217020757665258,0.0516418284477892,-0.038862356981175,0.0593346719147463,-0.1466185794530838,0.0557905068133024,0.0004451578941637,-0.0077443893967935,0.0027699434614045,0.1269510113028476,0.0007673429995101
-0.2629002999476006,-0.0890513100295477,0.0187192652560505,-0.1121851198315768,0.0548595877850349,-0.1792697781278971,0.0042012907265614,0.0140549649963676,0.0503920051980041,-0.0388116835044172,0.0562018351170081,-0.1499893635773731,0.0501039067827915,0.0061934833228694,-0.0132214687527027,0.0003687635340227,0.1227806439119277,0.0003999304274557
-0.2639242784350797,-0.0912158861203614,0.0177090400400565,-0.1147998504993305,0.0553589796395683,-0.1564060352082728,0.0117216880369025,0.0061779175016183,0.0492785036472972,-0.0379833799630071,0.053233462831263,-0.1526751353884322,0.0442869044037081,0.011756890618099,-0.0189249977242859,-0.0020834263856169,0.1190933571567659,-0.0002431867911447
-0.2637958181054416,-0.0941166358142004,0.0168278710676944,-0.1167037352815911,0.056116665481729,-0.132055696360297,0.0187079961498999,-0.0019038406625691,0.0482961275451472,-0.0363452595626376,0.0504739048427547,-0.1545747078121355,0.038351224288141,0.0170551144634836,-0.0248246550187907,-0.004548774964936,0.1158857761399658,-0.0011547763788502
-0.2626984551412685,-0.0977709637243544,0.0160739871992022,-0.1178326590832012,0.0571313325614909,-0.1064545258559339,0.0250993135778668,-0.0101634938288596,0.0474324911306797,-0.0338840187624722,0.0479540741742088,-0.1555834885559379,0.0323080602950053,0.0220163506985245,-0.0308800067783642,-0.0069860670510046,0.1131428775530443,-0.0023251113833373
-0.2608260087393071,-0.1021741404426285,0.0154415861478567,-0.1181351017102781,0.0583921901104579,-0.0798774042076412,0.0308524135193891,-0.0185730295969628,0.0466683524858822,-0.0306063518260324,0.0456920774749751,-0.1555975037990778,0.0261681897379343,0.0265787827523662,-0.0370396667176577,-0.0093514635157584,0.110840115113973,-0.0037422982135344
-0.2583742131888077,-0.1072979557468953,0.014921338167424,-0.1175744396154132,0.0598786721524091,-0.0526325963145651,0.0359420828553663,-0.0271037581898101,0.0459781432402158,-0.0265394411803805,0.0436942193092293,-0.1545178002720802,0.0199419758111771,0.0306917033115516,-0.0432408011722827,-0.011599430175642,0.1089458930810568,-0.005392500790481
-0.2555323129873222,-0.1130900145540493,0.0145009408438866,-0.1161308611624861,0.0615603928142443,-0.0250547618263696,0.0403608593673141,-0.0357269470348288,0.045330691122703,-0.021730787078923,0.0419563020699533,-0.1522550181877897,0.013639267204002,0.0343162223586922,-0.0494090606061481,-0.0136838435810012,0.1074242870677573,-0.0072600318194133
-0.2524749808881415,-0.1194737716661019,0.0141657028522894,-0.1138027881537725,0.0633973781410181,0.0025030368938693,0.0441182081462662,-0.044414542094954,0.0446901261428542,-0.0162473672883849,0.0404651375850657,-0.1487339107239134,0.0072692152677998,0.037425570128193,-0.0554590061259324,-0.0155592498334847,0.1062378959032684,-0.0093272896179784
-0.2493549092041438,-0.1263493790304767,0.0138991366343297,-0.1106077145496125,0.0653405922873377,0.0296780341729151,0.0472391976825434,-0.0531399309764092,0.0440169545074113,-0.0101741457818489,0.0392001851429645,-0.1438975818901199,0.0008400385393249,0.0400050182847094,-0.0612950812726807,-0.0171822407537615,0.1053506969301187,-0.011574529151424
-0.2462963988150062,-0.1335953897910237,0.013683542494582,-0.1065823979174198,0.0673327682440151,0.0561068469657712,0.0497627512978958,-0.0618786888000266,0.0432692770380412,-0.0036119771114192,0.0381352333861157,-0.1377112241424439,-0.0056412287944799,0.0420514543171219,-0.0668131562859056,-0.0185129004760777,0.1047307707967691,-0.0139794685936404
-0.2433902291597968,-0.1410713277416103,0.0135005694125834,-0.1017823688155778,0.0693095441203036,0.0814346156855672,0.0517395601889378,-0.0706092378530643,0.0424041212533865,0.0033250213243844,0.0372400498472576,-0.1301651596227623,-0.0121689642320355,0.0435726526416564,-0.0719026449791956,-0.0195162657559764,0.1043527611934961,-0.0165167472134819
-0.2406900378327754,-0.148621090403935,0.013331740753989,-0.0962807562392023,0.0712008956956842,0.1053238728317832,0.0532297504826353,-0.0793133474812733,0.041378848908951,0.0105125349415566,0.0364819312271627,-0.1212770230786113,-0.0187391194591132,0.0445862913711553,-0.0764491644689651,-0.0201637358209835,0.1041999405635646,-0.0191572657600935
-0.2382103726947592,-0.1560771108778425,0.0131589358922049,-0.090166461305263,0.0729328448284788,0.1274628318117837,0.0543003986838462,-0.0879764024759103,0.0401525941893246,0.0178194441687255,0.0358270991306096,-0.1110929682039614,-0.0253492802418117,0.0451187664736043,-0.0803376766989799,-0.0204343632853738,0.1042657648021777,-0.0218674556503781
-0.2359265056679013,-0.1632651603398403,0.0129648214063156,-0.0835417442719876,0.0744294117834403,0.1475728215222903,0.0550229882027111,-0.0965873767942154,0.0386876824678654,0.0251114201460167,0.035241899137087,-0.0996878295024287,-0.0319985917505878,0.0452038555622862,-0.0834560196909481,-0.0203159571543703,0.1045548182452397,-0.0246085368763835
-0.2337760190011941,-0.1700096323619448,0.012733227912214,-0.0765193195664481,0.0756147680948806,0.1654146370580789,0.0554708948505073,-0.1051384646976522,0.0369509761090773,0.0322545952341642,0.0346937750382186,-0.087164225514754,-0.0386875256779292,0.0448812823172955,-0.0856987075875232,-0.0198059326919824,0.105083074453678,-0.0273358353569022
-0.2316620954264197,-0.1761391149428925,0.0124494706449076,-0.0692190777797199,0.0764155357302443,0.1807936305836049,0.0557169818697012,-0.1136243425935969,0.0349150926413881,0.0391191799905654,0.0341520041272638,-0.0736506428686092,-0.045417475765965,0.0441952299925326,-0.0869708537689043,-0.0189118510486159,0.1058774277061643,-0.0299982372550495
-0.2294583669997215,-0.1814920290026861,0.0121006135953834,-0.0617645710450044,0.0767631685913302,0.1935634256374783,0.055831375770628,-0.1220410607693865,0.0325594421219035,0.0455829042417433,0.0335881929613833,-0.0592985906676394,-0.0521901798940895,0.0431928490046232,-0.0871920524858821,-0.0176516038224825,0.1069744836934673,-0.0325378595778563
-0.2270151071818461,-0.1859220954340227,0.0116756782921129,-0.0542794078472028,0.07659634430969,0.2036281993298333,0.0558794834753228,-0.1303845930898797,0.0298710348641341,0.0515341707808194,0.0329765455187181,-0.0442789581490234,-0.0590069790132182,0.0419227995294348,-0.0863000432208483,-0.0160532135930609,0.1084186343169091,-0.0348900124803074
-0.2241664902280428,-0.1893033883900054,0.0111657992076358,-0.0468837047380842,0.0758632883521936,0.2109435364023406,0.0559202994354689,-0.1386491025182189,0.0268450179594179,0.0568748251087713,0.0322939267280043,-0.0287777427985718,-0.0658679352876431,0.0404338655492617,-0.0842539796700046,-0.0141542400222182,0.1102594790941021,-0.0369835188216379
-0.2207385941901204,-0.191534741319203,0.0105643282938646,-0.0396907358784955,0.0745239490936518,0.2155159135903594,0.0560050388427631,-0.1468250087437085,0.0234849090689833,0.0615224624488505,0.0315197536446449,-0.012991339474764,-0.0727708431892869,0.0387736720157809,-0.0810371326527556,-0.0120008012138247,0.112548692583425,-0.0387414408179314
-0.2165577911577278,-0.1925432944688981,0.0098668913608628,-0.0328039075872236,0.0725519421055162,0.2174009193614384,0.0561761200818976,-0.1548969689651309,0.0198025084798505,0.0654122128918732,0.0306357538567511,0.0028784073203492,-0.0797101774037887,0.0369875317802323,-0.0766588736192447,-0.0096462403283247,0.1153364713998306,-0.0400822427174967
-0.211459152453947,-0.1922870073829703,0.0090713989912572,-0.0263141653917604,0.0699361847304222,0.2167003509042436,0.0564665064613395,-0.1628419018408869,0.0158174848908577,0.0684979659350576,0.0296256358749804,0.0186291860604286,-0.0866760297314342,0.0351174437296425,-0.0711558122992669,-0.0071494865782034,0.1186677236898638,-0.0409213933525309
-0.2052944982013315,-0.1907560056544364,0.0081780145232221,-0.0202979170149791,0.0666821482206836,0.213558356140846,0.0568994042725498,-0.1706271959612306,0.0115566461265808,0.0707530159506685,0.0284747192010745,0.0340630448222475,-0.0936530932384954,0.0332012581990243,-0.0645919972870109,-0.004573176363635,0.12257818631663,-0.0411733846364239
-0.1979397399429755,-0.187972685403077,0.0071890814462422,-0.0148155280211787,0.0628126643257162,0.2081568034266266,0.0574883016796987,-0.1782092465772654,0.0070529221125864,0.0721701295287451,0.0271695724431708,0.048990891452226,-0.1006197553436095,0.031272020271984,-0.0570581302168167,-0.0019816133121818,0.1270906686585969,-0.0407541133236342
-0.1893012008738549,-0.1839905585690989,0.0061090124392793,-0.0099104192176381,0.0583682360562267,0.2007100662498991,0.0582373211776743,-0.1855324569823523,0.0023441030215599,0.0727610536297723,0.025697706255029,0.0632365244353716,-0.107547361992771,0.0293574961372036,-0.0486697903475233,0.0005613454854326,0.1322116254248321,-0.039583545558844
-0.179320648856469,-0.1788918836788191,0.0049441423254638,-0.0056087679639438,0.0534068180821013,0.1914594060917265,0.0591418477694423,-0.1925288238010754,-0.0025286104956226,0.0725554996763332,0.0240473640656888,0.0766400840418539,-0.1143997123569113,0.0274798823692649,-0.0395647141467619,0.002994386198444,0.1379282533540008,-0.0375885589008212
-0.1679788401036158,-0.1727841866278262,0.0037025474741737,-0.0019197906459748,0.0480030502989849,0.1806671255188596,0.0601893860283283,-0.1991181991174019,-0.0075221766327983,0.0715996528645765,0.0222074476264927,0.0890608479765897,-0.1211328374555224,0.0256556930035471,-0.029899220974197,0.0052607286361047,0.1442062878853464,-0.0347058365123089
-0.1552974428853308,-0.1657958307178215,0.0023938346636009,0.0011634382083502,0.0422469478128792,0.1686106475593954,0.0613605922524483,-0.2052092881653584,-0.0125933249321889,0.0699542679438882,0.0201676064800144,0.1003793302167207,-0.1276951067764017,0.0238958147325273,-0.0198439183556622,0.0073099273704485,0.1509886464057371,-0.0308846747238618
-0.1413392870530791,-0.1580708414885312,0.001028903094888,0.0036626926160364,0.0362420710820546,0.1555766583346192,0.0626304233794261,-0.210701401118503,-0.0177001317050672,0.0676924224114655,0.0179185107596891,0.1104986738595789,-0.134027694492671,0.0222057166017485,-0.0095788560165747,0.0090994113355637,0.158195025791943,-0.02608955949999
-0.1262069625182171,-0.1497632271646733,-0.0003803159476851,0.0056129037142605,0.0301032202586891,0.1418554293738721,0.0639693425300704,-0.2154869337475626,-0.0228034787606983,0.0648970054335066,0.015452315539806,0.1193453569265212,-0.1400654216266928,0.0205857973288043,0.0007116753520599,0.0105957036988499,0.1657225156971762,-0.0203023702667069
-0.1100398640198652,-0.1410310578579453,-0.0018211364690867,0.0070601555377118,0.0239537168874734,0.127735415213563,0.0653445222012125,-0.2194545071078534,-0.0278683211451893,0.0616580257699534,0.0127633126309549,0.1268692530089965,-0.1457379730314238,0.0190318508612689,0.0108444882341245,0.0117752802572526,0.1734472379782939,-0.0135240813327813
-0.0930098467675688,-0.1320305749094124,-0.0032804061155678,0.0080594582346607,0.0179223530751965,0.1134982015830105,0.0667209902990253,-0.2224926538660307,-0.0328646993281482,0.0580698244704887,0.0098487526972126,0.1330431057960389,-0.1509714691115608,0.0175356290324218,0.0206427678332661,0.012625042372177,0.1812269698311155,-0.0057758513638953
