12_42,12_69,12_39,12_60,12_85,12_29,12_10,12_59,12_68,12_32,12_15
-0.065767836591957,-0.0119096084240152,-0.1324236308360578,0.0371790331272591,0.0326532168627967,0.1053193586207728,0.1990836470390605,0.1264495032217377,0.0869437011945946,-0.2402660120910855,-0.0653801832122296
-0.069869314917575,-0.0157240646426644,-0.1289175727922755,0.0335245225422271,0.0367744753280271,0.0937301645241608,0.2100416377696652,0.146426183052059,0.0947452237281955,-0.2532214184872712,-0.0635981832887513
-0.0733809056607009,-0.0203491082651668,-0.1254109032842819,0.029525028716365,0.0410680275409701,0.0828669113870997,0.2204517726466935,0.1652335621737654,0.1012468420669301,-0.2654577353788154,-0.0605898878099378
-0.0763785265925158,-0.0258369267541895,-0.1219287989099222,0.0251769154499748,0.0455662806734362,0.0726748456337032,0.2303552739544634,0.1826042861892423,0.106284563583274,-0.2768636297610306,-0.0563369189398983
-0.0789472981512129,-0.0322150381908505,-0.11849332146277,0.0204877892875482,0.0503024219308378,0.0630795317997996,0.2397966528893765,0.1982998773046372,0.1097232771810803,-0.2873155926539937,-0.0508485110599583
-0.0811784904593024,-0.0394854998194437,-0.1151239258800114,0.0154769109497734,0.0553080662729285,0.0539905452948428,0.2488201796616,0.2121151576637615,0.1114606994182377,-0.2966809043238632,-0.0441625046791885
-0.0831665008806699,-0.0476243517571224,-0.1118378593512019,0.0101755311199585,0.0606106315715044,0.0453052818639719,0.2574657612699846,0.2238816735955341,0.1114303114881634,-0.3048212729674293,-0.0363453474661425
-0.0850059499796968,-0.0565812539651354,-0.1086504453704072,0.0046271255548846,0.0662305637629155,0.0369127616361293,0.2657646043591604,0.2334701176165262,0.1096031925755156,-0.311597069754834,-0.0274910291213433
-0.086788966759606,-0.0662792999765816,-0.1055752572487269,-0.0011125067128734,0.0721785582873749,0.0286973260586848,0.2737350531424258,0.2407917789475583,0.1059887001583302,-0.3168720500765992,-0.0177189341208201
-0.0886027144385606,-0.0766150191986241,-0.1026241943175041,-0.0069753269698255,0.0784529389585318,0.020542150728408,0.2813789587315465,0.2457990763998741,0.1006339932472605,-0.3205184190591995,-0.0071706688168893
-0.0905271878974166,-0.0874586073135881,-0.0998074806454123,-0.0128813725515518,0.0850373594220854,0.0123325231109012,0.2886788650058539,0.2484852408748177,0.0936224377177783,-0.3224220711706367,0.0039939997012627
-0.0926332951827085,-0.0986544487066781,-0.0971336108894179,-0.0187393567553803,0.0918989843563872,0.0039588585273667,0.295596200095993,0.2488832205388134,0.0850709716948094,-0.3224878105586448,0.0156018815227433
-0.0949812196534069,-0.1100220140086512,-0.0946092716176915,-0.0244476025763677,0.0989872873281366,-0.0046805513016549,0.3020705570606681,0.2470638822278032,0.0751265420592456,-0.3206443413424188,0.027471518462708
-0.0976190478985234,-0.1213572283086197,-0.0922392697923709,-0.0298953531901857,0.1062335710024714,-0.0136770464331133,0.3080200481639119,0.2431335799609122,0.0639617500687883,-0.3168488060890032,0.0394184820405587
-0.1005816423688275,-0.1324344104152741,-0.0900265033576995,-0.0349644910662389,0.1135512762944787,-0.0231093416764351,0.3133426374368038,0.2372311578742327,0.0517698649962568,-0.3110906475243618,0.0512605601990255
-0.1038897370760778,-0.1430088803632878,-0.0879720117168255,-0.0395316822789612,0.1208371042414969,-0.0330414771231642,0.3179183042593101,0.229524452449558,0.0387593800573978,-0.3033945751803131,0.0628226153891854
-0.1075492393085508,-0.1528203210901127,-0.0860751452636637,-0.0434709429273421,0.127972931829854,-0.0435209495564719,0.3216118693014458,0.2202063586499712,0.0251482950401752,-0.2938224375063851,0.0739409407338031
-0.1115507289308405,-0.1615969604379673,-0.0843338913983719,-0.0466566005753192,0.1348284636555537,-0.0545770036677855,0.3242763205408299,0.2094905263741508,0.0111583148103286,-0.2824738336123931,0.0844669849370054
-0.1158691579136783,-0.1690606105403534,-0.0827453879706507,-0.0489665961306406,0.1412645271933836,-0.0662190715696199,0.3257565038144669,0.1976067567177679,-0.0029908483070886,-0.2694853499320045,0.0942703577511093
-0.1204637647194706,-0.1749325625952536,-0.0813066430910101,-0.0502860428519482,0.1471368921690731,-0.0784353619821818,0.3258930797771911,0.1847961709681846,-0.0170868880401352,-0.2550283774048522,0.1032410655324114
-0.125278229470401,-0.1789402862156173,-0.0800154628493146,-0.0505109323407417,0.1523004751169007,-0.0911916162811646,0.3245266879823144,0.1713062283465306,-0.0309298680786099,-0.2393055528680076,0.1112909608814045
-0.130241104810681,-0.1808248253883265,-0.0788715662840911,-0.0495518551216543,0.1566137787015654,-0.1044300665715868,0.321502291608959,0.1573856707437707,-0.0443365922925924,-0.2225459661688399,0.1183544219158619
-0.1352665627367885,-0.180348720359133,-0.0778778411967256,-0.0473375872660899,0.1599434107326448,-0.1180686497621142,0.3166736973906109,0.143279473586678,-0.0571442642743502,-0.2049993652479773,0.1243883054087216
-0.1402554986504586,-0.1773042206621177,-0.0770416676072854,-0.0438183851630102,0.1621685285193568,-0.1320005493687809,0.3099082504807116,0.1292238810047208,-0.069213350698779,-0.1869296551442754,0.1293712431698975
-0.1450970300651844,-0.1715214941363999,-0.076376211477505,-0.0389688285429147,0.1631850590596175,-0.1460941512456805,0.3010916915781,0.1154416003359757,-0.0804295974877813,-0.1686080123602537,0.1333023714243234
-0.1496704187132039,-0.1628764854522362,-0.0759015734192918,-0.0327900580220206,0.1629095535969112,-0.1601935085439683,0.2901331348125037,0.1021372259305534,-0.0907051835606853,-0.1503059269825829,0.1361995974608409
-0.1538474318203309,-0.1512980406445108,-0.0756456678585095,-0.0253112687062512,0.1612825456032997,-0.174119413450369,0.2769700835432462,0.089492955999319,-0.0999790318181895,-0.1322884539990902,0.1380975161720194
-0.157495141875358,-0.1367738968042343,-0.0756447086123032,-0.0165903464903458,0.1582712939025494,-0.1876711677087803,0.2615733531558858,0.0776646599358107,-0.1082163284389656,-0.1148079141979545,0.1390450914684925
-0.1604791446234676,-0.1193551437763429,-0.0759431875815161,-0.0067135686012813,0.1538718074636847,-0.2006291299372138,0.2439517221072688,0.0667783480674727,-0.1154073273498862,-0.0980982405068692,0.1391032140218825
-0.1626671518793989,-0.0991588016952956,-0.0765932545571894,0.0042056666060672,0.1481100655247187,-0.2127580950780197,0.2241560920181937,0.0569270921623511,-0.1215655355894674,-0.0823701201255947,0.1383422373438473
-0.1639328889925399,-0.0763682261516714,-0.0776534374949775,0.0160290664148613,0.1410423661542098,-0.2238115304273856,0.202282910719473,0.0481684441164111,-0.1267253873343601,-0.0678070372292902,0.1368395794331568
-0.1641601977240589,-0.0512311500633098,-0.0791866821359944,0.0285965618460491,0.1327547580176573,-0.2335366546988953,0.1784766034485427,0.0405224023855109,-0.1309395206905503,-0.0545622764854896,0.1346774588419921
-0.1632472165237756,-0.0240552927632184,-0.0812577346450281,0.0417302029450512,0.1233615340234847,-0.2416803030794825,0.1529307700045317,0.0339699805481095,-0.1342757729610387,-0.0427569058100022,0.1319408144761384
-0.1611104843724199,0.0047983962058376,-0.083929937976261,0.055238674108803,0.1130027920280963,-0.2479954743368282,0.1258879409499294,0.0284524391533583,-0.1368140074447507,-0.0324787192721297,0.1287154398937331
-0.1576887935112462,0.0349246500928081,-0.0872615591357468,0.0689222389889801,0.1018410974801589,-0.2522484081679901,0.0976377425208021,0.0238712496544271,-0.1386428783514153,-0.0237820888671992,0.1250863465071515
-0.1529466025147005,0.0658846137266915,-0.0913018074549766,0.0825779043306712,0.0900573163699366,-0.2542259944598725,0.0685133929367757,0.0200888662057041,-0.1398566309951045,-0.016688647694274,0.1211363563838337
-0.1468768167735936,0.0972179342060559,-0.0960867402247271,0.0960045872828646,0.0778457244697704,-0.253743273137317,0.0388865345027592,0.0169303855200124,-0.1405520229752317,-0.0111887076526491,0.1169449144114882
-0.1395027510296486,0.1284556751231658,-0.1016352783783939,0.1090080812266485,0.0654085406343412,-0.2506507463767032,0.0091604873563174,0.0141861749153711,-0.1408254391769189,-0.0072433027817081,0.1125871014827834
-0.1308791098826559,0.1591334667567564,-0.1079455686065183,0.1214056386021183,0.0529500766987287,-0.2448411976577012,-0.0202379160632167,0.0116155424200243,-0.1407702596190011,-0.0047867448656978,0.1081328252732476
-0.1210918580275774,0.1888042957174509,-0.1149919272622437,0.1330300217482357,0.0406707393036031,-0.2362556986860084,-0.0488676973321538,0.0089515089766653,-0.1404745251492883,-0.0037295798860288,0.1036461634270903
-0.1102569020336859,0.2170503704450265,-0.1227225844111335,0.1437329104103298,0.0287611493571397,-0.2248884898247794,-0.0762840370177831,0.0059067204451061,-0.1400189324858736,-0.0039618404462768,0.0991848354059339
-0.0985175673947176,0.2434935707904332,-0.1310584132177736,0.1533875937987611,0.017396650914992,-0.2107904453287678,-0.102049226285116,0.0021805058038023,-0.1394751775048723,-0.0053564985122468,0.0947997833092562
-0.0860409235971322,0.2678040935019198,-0.1398927818790456,0.16189091299759,0.0067324579443915,-0.1940708823112337,-0.1257439520926301,-0.0025329521813803,-0.1389046539756536,-0.0077730334620307,0.0905348479756343
-0.0730130798728422,0.2897070306122876,-0.1490926053145347,0.1691644539664414,-0.0031003597214853,-0.174897540345122,-0.1469785855220309,-0.0085354157799511,-0.1383575043319791,-0.0110610417955706,0.0864265336695807
-0.0596336392560387,0.3089867524161186,-0.158500605838177,0.1751550209369634,-0.0119979095072008,-0.1534946427853213,-0.1654041254371012,-0.0161144975410176,-0.1378720101821832,-0.0150638260038105,0.0825038611057512
-0.0461095540059764,0.3254890981694535,-0.1679387215014547,0.1798344437345818,-0.0198854482865326,-0.1301390451057771,-0.1807224321022347,-0.0255328687737078,-0.1374743035895,-0.0196219097861478,0.0787883130298455
-0.0326486675211379,0.3391214943154101,-0.1772125345330945,0.1831987898174888,-0.0267182713118973,-0.1051545720860374,-0.1926953717445192,-0.0370170308078228,-0.1371783754506588,-0.0245764340236957,0.0752938786190815
-0.0194532523833265,0.3498512134871824,-0.1861165371262335,0.1852670624142429,-0.0324815462689668,-0.0789047365019267,-0.2011524915980919,-0.0507459719077783,-0.1369863540079302,-0.0297723924148866,0.0720272028948946
-0.0067138572550878,0.3577020529954512,-0.1944400124713863,0.1860794704431607,-0.0371891634547436,-0.0517841102380008,-0.2059968654156648,-0.0668400939989752,-0.1368890245853412,-0.0350616677027714,0.0689878455593814
0.0053962446832195,0.3627497474510306,-0.2019732869434736,0.1856953548592774,-0.0408817073157326,-0.0242086798688218,-0.2072087988767575,-0.0853508493428284,-0.136866561502436,-0.0403058293170733,0.0661686506217088
0.0167257546244547,0.3651164378824077,-0.2085141036139138,0.1841908510682101,-0.0436236804748938,0.0033944398322293,-0.2048471644419945,-0.1062515739638324,-0.136889444972091,-0.0453786516859399,0.0635562245356232
0.0271490018780255,0.3649645031248748,-0.2138738752256292,0.1816563596882296,-0.0455001289053662,0.0305975408513744,-0.1990482415060188,-0.1294300372020842,-0.1369195390280892,-0.0501683106359721,0.0611315169578048
0.0365684296601098,0.3624900246046515,-0.2178835932566348,0.1781938898102175,-0.0466128262985219,0.056982713753163,-0.1900220604400031,-0.1546832398412608,-0.1369113101539592,-0.0545792144922516,0.0588704949293103
0.0449158641987974,0.357916110277004,-0.2203991953005565,0.1739143311165426,-0.0470761778363331,0.0821517286025174,-0.1780463753609513,-0.1817149812413328,-0.1368131695514044,-0.0585334277418695,0.0567448983333452
0.0521525908322262,0.351486254472209,-0.221306222595479,0.1689347043543481,-0.0470129998061854,0.105735080711071,-0.1634585071024435,-0.2101366734267381,-0.136568924571336,-0.0619716493248258,0.0547230621604469
0.0582683263832746,0.3434578636310143,-0.2205236308391733,0.1633754342283106,-0.0465503227915612,0.1273999356082546,-0.1466453945794503,-0.2394718025728333,-0.1361193266291594,-0.064853715448119,0.0527707899050493
0.0632792313991074,0.3340960377032384,-0.2180066490431622,0.1573576853936152,-0.0458153532267033,0.1468567756094169,-0.128032263622185,-0.2691643225026605,-0.135403703789209,-0.0671586082714934,0.0508522624761387
0.0672251452066603,0.3236676660140557,-0.2137486121618676,0.1510008010178288,-0.0449317117144643,0.163864621509396,-0.108070365678142,-0.2985911086936174,-0.1343616657258784,-0.0688839661501466,0.0489309678687428
0.070166249237155,0.3124358758935949,-0.2077817227020146,0.1444198836060244,-0.0440160476607144,0.1782347718146527,-0.0872242559290098,-0.3270784041730089,-0.1329348664163339,-0.0700451074706985,0.0469706379285558
0.0721793698296661,0.3006548625171772,-0.200176723956708,0.1377235583321385,-0.0431751094346913,0.1898330640048072,-0.06595907465019,-0.3539219520208908,-0.1310688054882882,-0.0706735976805014,0.0449361795748914
0.0733541222766367,0.2885651284077684,-0.1910414934679263,0.1310119590430387,-0.0425033281994512,0.198580714127555,-0.0447282711657146,-0.3784102396990935,-0.1287146428258368,-0.0708154066849549,0.0427945887302665
0.073789075647412,0.2763891686559064,-0.18051859139201,0.1243749756370912,-0.0420809523606233,0.2044538303313132,-0.0239621704814083,-0.3998499941565318,-0.1258309929596859,-0.0705287195874031,0.0405158359093369
0.0735880862643112,0.2643276495156768,-0.1687818262955325,0.1178907980519013,-0.0419727488031829,0.207481721795333,-0.0040577319770993,-0.4175927916797133,-0.1223856561177222,-0.069881476012618,0.0380737130126988
0.0728569107656267,0.2525561396859248,-0.1560319312742703,0.111624786321976,-0.0422272674366008,0.2077441375887405,0.0146302098826881,-0.4310614217081772,-0.1183572325368444,-0.0689487210076253,0.0354466313166045
0.071700171737267,0.2412224619311969,-0.1424914755132231,0.1056286881956866,-0.042876647824018,0.2053675726730058,0.0317959989290939,-0.4397745125546372,-0.113736557428387,-0.0678098537077925,0.0326183607225866
0.0702187137771286,0.2304447351522974,-0.1283991684014141,0.0999402161720664,-0.0439369312098064,0.200520774129089,0.0471883518639207,-0.4433679238042066,-0.1085278875148663,-0.0665458590972915,0.0295786998938269
0.0685073589625577,0.2203101715375316,-0.114003741726186,0.0945829853752973,-0.0454088279193566,0.1934095735286628,0.0606136149996045,-0.441611547000183,-0.1027497677771368,-0.0652366039206874,0.0263240660989632
0.0666530504496323,0.2108746786135961,-0.0995576164061516,0.0895668031666365,-0.0472788786325044,0.1842711645003704,0.0719370781927634,-0.4344204176440963,-0.0964355104618533,-0.0639582707271141,0.0228579927064967
0.0647333618268364,0.2021632916905608,-0.0853105704738286,0.0848882910833905,-0.0495209384822908,0.1733679404638503,0.0810824123642914,-0.4218593950412509,-0.0896332285598904,-0.0627809947986325,0.0191915215125008
0.0628153464418849,0.194171429930854,-0.0715036228989391,0.0805318096095073,-0.0520979056663872,0.160981007605415,0.088029362914492,-0.4041410779414577,-0.0824053827653624,-0.0617667580870312,0.0153434762831471
0.0609547031325765,0.1868669323114427,-0.0583633331592508,0.0764706467854224,-0.0549636118047992,0.1474034925594086,0.0928098890643101,-0.3816170637388472,-0.0748278231654002,-0.060967582919422,0.011340602678092
0.0591952406823987,0.1801927922869085,-0.0460966902961093,0.0726684238195026,-0.0580647901721553,0.1329337718223527,0.0955029860516193,-0.3547630970440031,-0.066988332889177,-0.0604240564426958,0.0072175580814324
0.0575686307278814,0.1740704761869602,-0.0348867299297274,0.0690806659662435,-0.0613430406567285,0.1178687586289521,0.096228461129893,-0.3241590530188053,-0.0589847085890318,-0.0601642047496936,0.0030167334243666
0.0560944450726895,0.1684036836546286,-0.0248889768746845,0.0656564856527585,-0.0647367171752322,0.1024973904927133,0.0951399542141161,-0.290465022273377,-0.0509224393351661,-0.0602027238379611,-0.001212111409745
0.0547804758621761,0.1630823909168285,-0.0162287685371126,0.0623403270133661,-0.0681826740892648,0.087094464928687,0.0924174994316773,-0.2543949753986823,-0.0429120683857559,-0.0605405636213894,-0.0054124161122479
0.0536233344731449,0.157987010528726,-0.0089994739843481,0.0590737261579458,-0.0716178219401912,0.0719149709492321,0.0882599155055804,-0.2166895701956357,-0.0350663389402008,-0.0611648516023698,-0.0095216073942324
0.0526093174693396,0.1529925049690471,-0.0032615888821546,0.0557970490177318,-0.0749804582287072,0.0571890590660552,0.0828772927247217,-0.1780896235567412,-0.027497234247682,-0.0620491349315272,-0.0134721160306706
