6_74,6_51,6_78,6_29,6_62,6_75,6_1,6_52,6_5,6_66,6_58,6_27,6_76,6_63
-0.1667261829969393,0.2886731457630985,0.1189468507935423,-0.1127523639994158,0.2775223480272534,-0.2220111260596016,-0.1080070579886685,-0.32024881364316,-0.1474743865903718,-0.1517318696106269,-0.0301383894821639,-0.1426125267380935,-0.0467510223628452,-0.072747157148961
-0.1467172370835666,0.2776748059657482,0.115933912551985,-0.1089350628490785,0.2762243000143059,-0.2249823680716843,-0.1105515785484138,-0.3190513469615791,-0.1527791159710526,-0.1469298547450854,-0.0311828802324079,-0.1457761960775078,-0.0471807272616344,-0.0653342812509033
-0.1253482688554755,0.2659968419489472,0.1129221189221733,-0.1045929228471952,0.2734133913877093,-0.2278865972002875,-0.1128472495498692,-0.3177052311263195,-0.1576814246086916,-0.1419965127698705,-0.031824678079171,-0.1501745430684615,-0.0476224749046273,-0.0592618238684772
-0.1028273860467327,0.2537273534140267,0.1099228817225965,-0.0997498466725784,0.2691694174996051,-0.2306544192395158,-0.1148874739686964,-0.3161849198298197,-0.1621975277072707,-0.1370221727685227,-0.0320230768316438,-0.1557312204332705,-0.0480971254108551,-0.0545253300915995
-0.0793874984546451,0.2409575191795736,0.1069561727334872,-0.0944389507617749,0.2635812198119863,-0.2331974521801695,-0.1166722696993822,-0.3144733433922904,-0.1663553581178344,-0.1320972743145753,-0.0317445261487326,-0.1623363439853027,-0.0486260940173506,-0.05109549268828
-0.0552806311075386,0.2277805502772342,0.1040500832394945,-0.0887048108316368,0.256745694473994,-0.2354108849084031,-0.1182086840489283,-0.3125616982251443,-0.1701942803563566,-0.1273112844131763,-0.0309639836429081,-0.1698443989364097,-0.0492306030856307,-0.0489196201054243
-0.0307717920451819,0.2142904148914586,0.1012398598483792,-0.0826052173755415,0.248766873499894,-0.2371768192096256,-0.1195109595448649,-0.3104487080960715,-0.1737643679124932,-0.1227516302112792,-0.0296661331826641,-0.1780738935364688,-0.0499308563502277,-0.047923610049855
-0.0061326597529583,0.2005803743971995,0.098566462845364,-0.0762122431146615,0.2397550282778666,-0.2383682686802044,-0.1206004315431395,-0.3081393964714882,-0.177125207166471,-0.1185026517813556,-0.0278464222144755,-0.1868090355475245,-0.0507451598942477,-0.0480143947141213
0.0183646503780141,0.1867413866805859,0.0960747134453277,-0.0696124618090419,0.229825744491464,-0.2388536582787087,-0.1215051447091245,-0.3056434323434361,-0.1803442077145938,-0.1146445785121991,-0.025511866392869,-0.1958035526224017,-0.0516890164661808,-0.0490828130197329
0.042453502919919,0.1728604470676113,0.0938111136171206,-0.0629062097451452,0.2190989224764684,-0.2385016450941273,-0.122259182597731,-0.3029731354307545,-0.1834944191516983,-0.1112525321070977,-0.0226815669603921,-0.2047866199866358,-0.0527742214075294,-0.0510068506756247
0.0658781401523353,0.1590189474080495,0.0918214362070508,-0.0562058441354868,0.2076976665188764,-0.2371860653746741,-0.122901712064465,-0.3001412485726468,-0.1866518771668738,-0.1083955593758582,-0.019386886409941,-0.2134707057991058,-0.0540079896047141,-0.0536551713456906
0.0883984030499814,0.145291138998151,0.0901481935457009,-0.049633021974341,0.1957470393042322,-0.2347908054422473,-0.1234757519889697,-0.2971586025501028,-0.1898925259096098,-0.1061356991272872,-0.015671232248751,-0.221561003189483,-0.055392143391875,-0.0568908437749066
0.1097936674187031,0.1317427842635464,0.0888280993080407,-0.0433150933730981,0.1833726724525375,-0.2312143949290631,-0.1240266838244364,-0.2940318085266211,-0.1932887878669419,-0.1045270894462818,-0.0115894083491902,-0.22876599565748,-0.0569223911719904,-0.0605751530211417
0.1298659362119203,0.1184300752058766,0.0878896407584418,-0.0373807696939261,0.1706992399584043,-0.2263741298871276,-0.1246005299117908,-0.2907611141048238,-0.1969058758166964,-0.1036151241661802,-0.0072065094825168,-0.2348086067107044,-0.0585877257909817,-0.0645713719480877
0.1484420739344527,0.105398883855209,0.0873508762400311,-0.0319552838094603,0.1578488176875822,-0.2202095510492888,-0.1252420344001609,-0.2873385506976139,-0.2007979624252525,-0.1034356698838272,-0.0025963580560893,-0.2394373217071792,-0.0603699704795168,-0.0687483645872871
0.165375207866989,0.0926843921790628,0.0872175655879711,-0.0271553032306143,0.1449391679109829,-0.2126851291530698,-0.1259925909927367,-0.2837464839454526,-0.2050043404270048,-0.1040143567474174,0.0021604867556462,-0.2424366445282718,-0.0622434984135886,-0.0729838976736195
0.180545353221716,0.0803111272853633,0.0874817291227748,-0.023083883785322,0.1320820018941941,-0.2037920444233377,-0.1268880714489466,-0.2799566574078595,-0.2095457192968143,-0.1053659569178881,0.0069790793081448,-0.2436362666214021,-0.0641751495057094,-0.077167550801422
0.1938593451500411,0.0682934037964149,0.088120714449675,-0.0198257608318442,0.1193812843767585,-0.1935489896899824,-0.1279566184576596,-0.2759297948267602,-0.2144208128131592,-0.1074938637064929,0.011772688579735,-0.242918381615081,-0.0661243648622364,-0.0812031376074398
0.2052501794850103,0.05663615063475,0.089096830151041,-0.0174432668321447,0.1069316501185229,-0.1820019739339922,-0.129216475547883,-0.2716157994988543,-0.2196033760727536,-0.1103896816729447,0.0164555075381259,-0.2402226731873833,-0.0680435554587618,-0.0850105770678326
0.214675875938395,0.0453360760442031,0.0903575825048866,-0.0159731393192545,0.0948170037380323,-0.169223152409255,-0.1306739344033352,-0.2669545618163809,-0.2250398503512114,-0.1140329333557448,0.0209453114422716,-0.2355486324909606,-0.0698787169762336,-0.0885271816779059
0.222117982162494,0.0343831045454038,0.0918365266956481,-0.0154244428915376,0.0831093695631084,-0.1553087575734834,-0.1323214855913138,-0.2618773588324334,-0.2306477694615309,-0.1183908822690684,0.0251659113391462,-0.2289550165586447,-0.0715702972141278,-0.0917083546443648
0.2275798349770401,0.0237620045956439,0.0934547188613651,-0.0157777741732765,0.0718680484751483,-0.1403762485732319,-0.134136261619939,-0.2563088038146208,-0.2363150715731355,-0.1234184655885334,0.0290492738452963,-0.220556430371154,-0.0730543157196377,-0.0945277091503056
0.2310846868939922,0.0134541172197571,0.0951227310273908,-0.0169858517566586,0.0611391245727292,-0.1245608332949091,-0.1360788607642857,-0.2501692800675912,-0.2419004453844762,-0.1290583252941547,0.032537214000908,-0.2105171906044385,-0.0742637269238796,-0.0969766385224993
0.232673792906195,0.003439094156701,0.0967431686745785,-0.0189755171757039,0.0509553470959345,-0.1080115444742484,-0.1380926357971758,-0.2433777723741874,-0.2472348185306967,-0.1352409249458734,0.0355826064859991,-0.1990427961606846,-0.0751300080843011,-0.0990633769655575
0.2324045355047234,-0.0063034412206397,0.0982136113000397,-0.0216510922809136,0.0413363939154519,-0.0908870694431434,-0.1401035233991047,-0.2358549914238754,-0.2521240682785705,-0.1418847413482364,0.0381500966374481,-0.1863694779303075,-0.0755849420479023,-0.1008115971176001
0.2303486461020516,-0.0157923866191438,0.0994298804750151,-0.0248989580872979,0.0322895036849414,-0.0733515413043542,-0.1420204775204752,-0.2275266716622065,-0.2563529986800588,-0.1488965256918969,0.0402163239705325,-0.1727524176817516,-0.0755625529608415,-0.1022585939474413
0.226590559454704,-0.0250438687957287,0.1002895279314525,-0.0285931456225147,0.0238104460971906,-0.0555704967553089,-0.1437365533692222,-0.2183269113871977,-0.2596905834463204,-0.1561716362962669,0.0417696963290944,-0.1584533050085059,-0.0750011413206696,-0.1034531055448397
0.2212259156096227,-0.0340702106722214,0.1006954282326223,-0.0326016655300679,0.0158847846694292,-0.037707191353274,-0.1451306682572079,-0.2082014161778498,-0.2618964202044678,-0.1635944537066765,0.042809772191498,-0.1437279354460997,-0.0738453539389745,-0.1044528213526916
0.2143602031526842,-0.0428791825356202,0.100559356540806,-0.0367932542165306,0.0084893745056293,-0.0199194361121974,-0.1460700417576053,-0.1971105035790238,-0.2627282816363291,-0.1710388977062647,0.0433463222511942,-0.1288145385099607,-0.0720482152651823,-0.1053216285319012
0.2061075200111949,-0.0514735439247995,0.0998054316290928,-0.0410441827395062,0.0015940285393411,-0.0023570803268388,-0.1464132911181147,-0.1850317292503568,-0.2619505856249519,-0.178369073995791,0.0433981495700391,-0.1139234612475233,-0.0695730400289598,-0.1061266484537116
0.1965894151439064,-0.0598508666929862,0.0983733071224762,-0.0452447615797561,-0.0048367201370356,0.0148397837979984,-0.1460141292966101,-0.1719620035241571,-0.2593435435797252,-0.1854400850497699,0.0429917508707583,-0.0992287249659377,-0.0663951442052982,-0.1069351186213294
0.1859337668588098,-0.068003616936283,0.0962209994527701,-0.0493051802177394,-0.010841834933935,0.0315418753820061,-0.1447255831388773,-0.1579190834169459,-0.2547126868537892,-0.1920990442618704,0.0421599004668817,-0.0848618291725883,-0.0625032727112248,-0.1078111813365883
0.1742736514130305,-0.0759194643040332,0.0933272488076582,-0.0531603448422592,-0.0164620457667538,0.0476310769035699,-0.1424046191724535,-0.1429423489868621,-0.2478984184157771,-0.1981863347205659,0.0409402335516725,-0.0709080115219037,-0.0579006686432447,-0.1088126495468498
0.1617461586630763,-0.0835817812771676,0.089693319382139,-0.0567734197525541,-0.0217382425464881,0.0630001773794939,-0.138917035528874,-0.1270928041332887,-0.2387851933022906,-0.2035371540616287,0.03937389772242,-0.0574050029876577,-0.0526057205484695,-0.1099878322596595
0.1484911190833567,-0.0909702917319736,0.0853441576956281,-0.0601378364091607,-0.0267100547997183,0.0775521446334874,-0.1341424520175771,-0.1104522793256577,-0.227309899683274,-0.2079833849626828,0.0375043313325308,-0.044344161072518,-0.0466521409160059,-0.111372515528372
0.134649717451006,-0.0980618272220544,0.0803288429960029,-0.063277606138917,-0.0314146696764117,0.0911990943488624,-0.1279792079312511,-0.09312185535542,-0.2134689959129663,-0.2113558264298003,0.0353762151114752,-0.0316737355881339,-0.0400886498939972,-0.112987208310381
0.1203629819079001,-0.1048311509468972,0.0747202822697286,-0.0662458551320642,-0.0358859279889209,0.1038611352809242,-0.120348960734152,-0.0752195701865331,-0.1973239614535029,-0.2134868128269601,0.0330346299103938,-0.0193039319370273,-0.0329781618469298,-0.1148347729665748
0.1057701520503073,-0.1112518132511352,0.0686141243840315,-0.0691215902127613,-0.0401537237832718,0.1154652628311863,-0.1112007707826745,-0.0568775118261255,-0.179004645011305,-0.2142132340457848,0.0305244387897499,-0.0071133903857793,-0.0253964971207926,-0.1168985651473712
0.0910069452737292,-0.1172970081713317,0.062126893234579,-0.0720047973810753,-0.0442437178892771,0.1259444490733518,-0.1005144602262068,-0.0382384352212896,-0.1587101455129279,-0.213379949959462,0.0278898964735896,0.0050433063841378,-0.0174306653537886,-0.1191412049945454
0.0762037558286222,-0.122940407066422,0.0553933676254114,-0.0750100685794048,-0.0481773604488534,0.1352370405426483,-0.0883030504781839,-0.019452067292551,-0.1367069441757856,-0.2108435648018397,0.0251744741803734,0.0173274611597449,-0.0091767878057818,-0.1215040895399413
0.0614838348388653,-0.1281569517615654,0.0485632643583587,-0.0782590414515348,-0.0519722021856213,0.1432865313663107,-0.0746141134436583,-0.0006712788339788,-0.1133241214305542,-0.2064764929895666,0.0224208737926433,0.0299077495162617,-0.0007377426559896,-0.1239077346582949
0.0469615109052089,-0.1329235952660709,0.0417973085282531,-0.081872017518913,-0.0556424599846629,0.1500417345759709,-0.0595299168578777,0.0179516962962545,-0.0889456407948081,-0.2001712090226482,0.0196711929418934,0.0429516499828285,0.0077793722588771,-0.1262530049297109
0.0327405190878713,-0.1372199827027016,0.0352627993475274,-0.0859591912777893,-0.0591997901217809,0.1554573337808482,-0.0431663016424093,0.0362688252858165,-0.0639998575177441,-0.1918445333622426,0.0169671925005791,0.0566170700654264,0.0162658608648681,-0.1284232533070138
0.0189125102211639,-0.1410290684226499,0.0291287997880899,-0.0906119709652016,-0.0626542129123788,0.1594947642314203,-0.0256702953598944,0.0541394759227647,-0.0389465995258579,-0.1814417673474398,0.0143506108706739,0.0710444055210041,0.0246140386300245,-0.1302873522169537
0.0055558114593303,-0.1443376671255316,0.0235610935173253,-0.0958948956356582,-0.0660151259331601,0.1621233482424576,-0.0072165355140038,0.0714331324468386,-0.014262351397973,-0.1689404578539403,0.0118634659875812,0.0863492668936461,0.0327197432620394,-0.1317035564709585
-0.0072654984598838,-0.1471369368864423,0.0187170628723546,-0.1018386474280311,-0.0692923392579309,0.1633215949795889,0.0119973559874805,0.0880315412400655,0.0095757740436601,-0.1543535518563522,0.0095482865431073,0.102616108090037,0.0404846716116023,-0.1325240986546582
-0.0195021494939898,-0.1494227902451292,0.0147406468357803,-0.1084346184738482,-0.0724970651275538,0.1630785676817979,0.0317562453647905,0.1038302344146319,0.0321064866883629,-0.1377316978271413,0.0074482186587473,0.1198929862920624,0.0478184833743118,-0.1326003814916356
-0.0311198447881814,-0.151196226267724,0.0117575381980113,-0.115631417443232,-0.0756427959490387,0.1613952208301382,0.0518335551947814,0.1187394142260196,0.0529003580356669,-0.1191644694134429,0.0056069628739389,0.1381876616683916,0.0546406281836404,-0.1317886004842847
-0.0420990185869995,-0.1524635724686353,0.0098707746391622,-0.1233335935544828,-0.078746008388949,0.1582856138084542,0.0719976422689179,0.1326842150599139,0.0715746325873795,-0.0987803291108101,0.0040685083023199,0.1574652040985946,0.060881867773822,-0.1299556049852586
-0.05243419704673,-0.1532366216143375,0.009156869769508,-0.1314027223327891,-0.0818266374118372,0.153777914865322,0.0920181822563647,0.1456043910403576,0.0878060751290398,-0.0767452144817834,0.0028766453155294,0.1776472128621934,0.0664854780256007,-0.1269847876261605
-0.0621329896462358,-0.1535326457110796,0.0096626176095398,-0.1396608475637978,-0.0849082719833305,0.147915118962692,0.1116722616906492,0.1574535047555403,0.1013412456558732,-0.0532597121452023,0.0020742541798286,0.1986126796998185,0.0714081264752333,-0.1227817816961059
-0.0712147538986916,-0.1533742688265035,0.0114026878851769,-0.1478961206040409,-0.0880180333292915,0.1407554151622249,0.1307499011688097,0.1681977151566863,0.1120037574180888,-0.0285548774800004,0.00170238378767,0.2202004451679285,0.0756204292794025,-0.1172797447775826
-0.0797089874388905,-0.1527891824949319,0.0143581101447331,-0.1558703354594621,-0.0911861069853512,0.1323721535109632,0.1490587748408886,0.1778142795707171,0.1196982566547711,-0.0028868508824743,0.0017991511012558,0.2422131229057229,0.079107197817464,-0.1104440156758493
-0.0876535095000397,-0.151809692539709,0.0184757223051033,-0.1633279385903848,-0.0944449116805219,0.1228533778871305,0.1664279465703068,0.1862898952895746,0.124411049563967,0.0234694956575683,0.0023985071756985,0.2644223044327287,0.0818673891658802,-0.1022759506024287
-0.0950924987672737,-0.1504720938826406,0.023668633989956,-0.1700060056162737,-0.0978279017872521,0.1123009097960575,0.1827105079456306,0.1936190096173886,0.1262074798983343,0.0502275832160995,0.0035289286624053,0.2865748128567246,0.0839137767414929,-0.0928157727840871
-0.1020744570788434,-0.1488158794991332,0.0298177270897159,-0.1756446283163262,-0.1013680158217347,0.1008289883722742,0.1977850725353975,0.1998022228570192,0.1252263194808181,0.077096481767771,0.0052121036406736,0.3083997479673801,0.0852723578602424,-0.0821443052344778
-0.1086501688718686,-0.1468828000508976,0.0367741854507723,-0.1799971468973648,-0.1050958010711877,0.088562493457144,0.2115561492914048,0.2048448961508393,0.1216715668371695,0.1037882400348244,0.0074616867346996,0.3296160552411943,0.0859815144150646,-0.07038349664104
-0.1148707249750433,-0.1447158007412945,0.044363012584886,-0.1828396946564278,-0.1090372631691399,0.0756348012200981,0.2239534810554889,0.2087560557778106,0.1158021509091861,0.1300248392662138,0.0102822000845683,0.3499403534299255,0.0860909420115756,-0.0576956920774145
-0.1207856764786128,-0.1423578705322313,0.0523874612088666,-0.1839795924881992,-0.113211508226398,0.0621853452978173,0.2349304875356334,0.2115476588499561,0.1079201039615545,0.1555444510553209,0.0136681534033865,0.369094765548446,0.0856603622401783,-0.0442816406021578
-0.1264413798868,-0.1398508452182298,0.0606342624569295,-0.1832622332371162,-0.1176282626863291,0.048356981182598,0.2444619926559984,0.2132342545338737,0.0983577989302693,0.1801067304709339,0.0176034479586346,0.3868145126273489,0.0847580326398589,-0.0303772686564073
-0.1318795883869988,-0.1372342095021811,0.0688795076189879,-0.1805762213326171,-0.1222853713306791,0.0342932773234085,0.2525414420124631,0.2138330424229994,0.0874648429850917,0.2034969438402837,0.0220611161036208,0.4028550462212396,0.0834590695760864,-0.0162492808463512
