68_51,68_53,68_61,68_86,68_12,68_77,68_1,68_25,68_70
-0.0102772060888341,0.1849436965570279,-0.0476235554188744,-0.1052178402464384,0.3513135801155163,0.0155493466230865,0.0778831969671966,0.0174939293857087,-0.095132331710017
-0.0136313786305253,0.1991697317906201,-0.0217242272490935,-0.1065875375852003,0.3659143310276818,0.0228021219272542,0.0999281320005006,0.0154419021113687,-0.0925892048386666
-0.0170654745903037,0.2111425061104319,0.0044135827274747,-0.1079272218054411,0.3769775589378799,0.0303913514911197,0.1198644126829235,0.0128478266144136,-0.0885823567603462
-0.0205357384669342,0.2207205237171609,0.0303842194993181,-0.1092832064820062,0.3844448547478178,0.0381492354009396,0.1374117618969827,0.0096378746174683,-0.0830364834984294
-0.0239976704465104,0.2278219044268967,0.0557792498440514,-0.110700784381276,0.388331967743245,0.0458978207127817,0.1523516080065784,0.0057446447006822,-0.0759062492176546
-0.0274070759427377,0.2324237015508714,0.0802000537581986,-0.1122221362217786,0.3887239082187238,0.0534537460030337,0.1645316222500511,0.0011095308207589,-0.0671803882384941
-0.0307209335878743,0.2345593195381133,0.1032699158116315,-0.1138841471179848,0.3857682296232144,0.0606335593361822,0.1738676000700601,-0.0043147124080516,-0.0568849733062932
-0.0338980500489017,0.2343142821125959,0.1246450302324636,-0.1157161863900757,0.3796669163240392,0.0672593656511331,0.1803427439576325,-0.010561300619854,-0.0450856058365011
-0.0368994837026178,0.2318206453115494,0.1440239204403908,-0.1177379141816877,0.3706673149939119,0.0731645282832477,0.1840045302077613,-0.0176467580923089,-0.0318883132571639
-0.0396887341314899,0.2272503722558617,0.1611548915675985,-0.1199571859511728,0.3590525364903007,0.0781991392356284,0.1849594453161084,-0.0255683877061981,-0.0174389879364228
-0.0422317100536491,0.2208079892560633,0.1758412699728224,-0.1223681330243803,0.3451317249538193,0.0822349841848656,0.1833659565407925,-0.034302002131164,-0.0019212710657107
-0.0444965038433126,0.2127228289181509,0.1879443242347723,-0.1249495033719986,0.3292305467356882,0.0851697586304363,0.1794261338864849,-0.0438000427044743,0.0144471294604287
-0.0464530149668076,0.2032411398392178,0.1973838967314739,-0.12766335035297,0.311682199002413,0.0869303373067813,0.1733763676568233,-0.0539901989616348,0.0314196012923576
-0.0480724762741538,0.1926183094523495,0.2041368949392383,-0.1304541568462154,0.2928191811234926,0.0874749556276004,0.1654776288033685,-0.0647746174018222,0.0487270846698242
-0.049326945569384,0.1811114109950696,0.2082338905751725,-0.1332484771234489,0.2729660148373459,0.0867942244715791,0.1560057019964646,-0.0760297557782363,0.0660855473253709
-0.050188830070276,0.1689722504051882,0.2097541484575839,-0.1359551692599233,0.2524330444592729,0.0849109622815086,0.1452417878236969,-0.087606907228988,0.0832041272626171
-0.0506305128875725,0.1564410559257353,0.2088194536564307,-0.1384662777778781,0.231511397911505,0.0818788858747311,0.1334638248370454,-0.0993333971639434,0.0997935479524925
-0.050624147733866,0.1437409235193387,0.2055871259984417,-0.1406586101565595,0.2104691437735028,0.0777802502127602,0.1209388275292218,-0.1110144501799491,0.1155743981049017
-0.0501416800576176,0.131073105987669,0.2002426083631321,-0.1423960314990255,0.1895486385118041,0.0727225666732438,0.1079164752083468,-0.1224357308603932,0.1302848897833167
-0.0491551397011204,0.1186132136478878,0.192991993555029,-0.1435324783647946,0.1689650209128417,0.0668345592820205,0.0946241213392665,-0.1333665721995315,0.1436877604982702
-0.0476372326842373,0.1065083788496053,0.1840548177882978,-0.1439156654675508,0.1489057768677068,0.0602615391156681,0.0812633249656453,-0.1435639101786594,0.1555760593743225
-0.0455622388491166,0.094875423315515,0.1736574003269337,-0.1433914282949612,0.1295312663782544,0.053160388960152,0.0680079365683151,-0.1527769380345657,0.165777644276079
-0.0429071990359002,0.0838000536496198,0.1620269517737224,-0.1418086119208307,0.1109760758789511,0.0456943540342578,0.0550037017821787,-0.1607524777315298,0.1741583053143124
-0.0396533514509458,0.0733370945453328,0.1493866113723297,-0.1390243826404114,0.0933510338566961,0.0380278311182388,0.0423692806297804,-0.1672410395187229,0.1806235119211767
-0.0357877532959284,0.0635117502625222,0.1359515101727896,-0.1349098056469267,0.0767457081982115,0.0303213384932007,0.0301985208542928,-0.17200350411569,0.1851188502923883
-0.0313050021425637,0.0543218621919518,0.1219258955437476,-0.1293554998299304,0.0612311911549122,0.0227268332293863,0.0185637743463717,-0.1748183172043234,0.1876292726870937
-0.0262089538809966,0.0457411034067808,0.1075012964188142,-0.1222771517264009,0.046862972934929,0.0153835212350742,0.0075200069465688,-0.1754890346031064,0.1881773186937742
-0.0205143222339332,0.0377230203769266,0.0928556603996285,-0.1136206475770002,0.0336837080876506,0.0084142798157987,-0.0028905754589869,-0.1738520019816763,0.1868204907586121
-0.0142480401016609,0.0302057989977479,0.0781533549911518,-0.1033665684046737,0.0217256906029264,0.0019227830278286,-0.0126336772357055,-0.1697838991856144,0.1836479725291354
-0.0074502660346923,0.023117599083623,0.0635458958438222,-0.0915337905599971,0.0110128746275837,-0.0040086118714297,-0.0216781356042723,-0.163208830758539,0.1787768709747882
-0.0001749304088842,0.0163822709147026,0.0491732436117743,-0.0781819457700941,0.0015623079833656,-0.009320191066276,-0.029991501977891,-0.154104606512711,0.1723481454931051
0.0075102642209054,0.0099252414584738,0.0351654966601497,-0.0634125233593225,-0.0066151156602005,-0.0139754291307598,-0.037536246721825,-0.1425078349048826,0.1645223632604849
0.0155244459719963,0.0036793384884383,0.0216447991229899,-0.0473684453844251,-0.0135146346866428,-0.0179607855824185,-0.044266819279501,-0.1285174530071292,0.1554753930582617
0.0237748023215341,-0.0024096902351648,0.0087272826970614,-0.0302320130808252,-0.0191383258930542,-0.0212848103838852,-0.0501277535114883,-0.1122963445423771,0.1453941223749602
0.032158418346225,-0.0083782068695608,-0.0034751346662287,-0.0122212073037056,-0.0234964843204952,-0.0239766348235047,-0.0550529582938927,-0.0940707548557402,0.1344722579923142
0.0405646677443109,-0.0142404972612869,-0.0148532600665493,0.0064155792619835,-0.0266095674267892,-0.0260839376545355,-0.0589662772078967,-0.0741272997075002,0.1229062521811635
0.0488780608139491,-0.0199855830141503,-0.0252995983682776,0.0254062025722251,-0.0285105424138952,-0.0276704838343797,-0.0617833394413931,-0.052807481438331,0.110891387735417
0.0569814199351072,-0.0255752154625807,-0.0347079155260802,0.0444625539025709,-0.0292474286993636,-0.0288133351455052,-0.063414657956466,-0.0304997661930058,0.0986180556467759
0.0647592292406313,-0.0309431950704099,-0.0429734919974998,0.0632891315222165,-0.0288857894722471,-0.0295998297845586,-0.063769862615566,-0.0076294308285751,0.0862682669271402
0.0721009940590339,-0.0359961117210787,-0.0499941285142973,0.0815920044920273,-0.0275109016523197,-0.0301244230752388,-0.0627628883962849,0.0153534545671636,0.0740124505978832
0.0789044479702387,-0.0406155464788384,-0.0556719226259859,0.0990877505724945,-0.0252293279393475,-0.0304854744969946,-0.0603178755687962,0.0379873988989448,0.0620065981183104
0.0850784594157132,-0.0446617148298839,-0.0599157858031897,0.1155119526762598,-0.0221696323361178,-0.0307820578179463,-0.0563754830642351,0.0598135947642524,0.0503898165015238
0.0905455131309564,-0.0479784667056159,-0.0626446205370953,0.1306268682141196,-0.0184820226726747,-0.0311108623511234,-0.0508992713927154,0.0803900672010424,0.039282346491956
0.0952436713958291,-0.0503994920721437,-0.0637910280493083,0.1442279410775331,-0.0143367681683914,-0.0315632450867421,-0.0438817807776846,0.0993051675156461,0.0287840891796437
0.0991279534525061,-0.0517555156928397,-0.0633053724928268,0.1561489019541768,-0.0099213227399968,-0.0322224855570966,-0.0353499172647501,0.1161897593708796,0.0189736661752958
0.1021711057211415,-0.0518822044572551,-0.0611599890028357,0.1662652917592043,-0.0054361797220448,-0.0331612871749219,-0.0253692678919429,0.1307275405724189,0.0099080172152958
0.1043637681162634,-0.0506284592183792,-0.0573532929045956,0.1744963367114066,-0.0010895832192509,-0.0344395605034903,-0.0140469984325036,0.1426630778912029,0.0016225172730803
0.1057140704765467,-0.0478647241326152,-0.0519135280254298,0.1808051937830266,0.0029086836612673,-0.0361025162104731,-0.0015330454777615,0.1518072878630176,-0.0058684245883663
0.1062467158873143,-0.0434909231441538,-0.0449018852344936,0.1851976650646123,0.0063541320653207,-0.0381790888344678,0.0119806014178596,0.1580402573668756,-0.0125703381941361
0.106001623474819,-0.0374436275342045,-0.0364147297612778,0.1877195444979028,0.0090546601775857,-0.04068070680818,0.0262626252016349,0.1613114495842944,-0.0185073010680612
0.1050322123083161,-0.0297020718359169,-0.0265846993008695,0.1884528084729308,0.0108375093099358,-0.0436004192073326,0.0410470894218257,0.1616374729211083,-0.0237202517198895
0.1034034114479317,-0.0202926693600252,-0.0155804756593968,0.187510892906354,0.0115556818474148,-0.0469123856519518,0.0560399751405701,0.1590976957796058,-0.0282650754139364
0.1011894802842556,-0.0092917341128265,-0.0036050906861128,0.1850333146606461,0.0110934445552892,-0.0505717333370146,0.070927269828353,0.1538280656951161,-0.0322105256708643
0.098471719287911,0.003173807325259,0.009107299042313,0.1811798960760679,0.0093705940736013,-0.0545147851212331,0.0853842267131492,0.1460135376269853,-0.0356360372631442
0.0953361447274609,0.0169278345700552,0.0222961479606249,0.176124839852883,0.0063452379219314,-0.058659665312817,0.0990853371934902,0.1358795355292354,-0.0386294773862706
0.0918711920342021,0.0317485927844838,0.035680653066948,0.1700508801381284,0.0020149365897607,-0.0629072944944532,0.1117145186235694,0.1236828669336116,-0.0412848715910528
0.0881655019471127,0.0473742832213208,0.0489670730635061,0.1631437078196355,-0.003583847689059,-0.0671427896243267,0.1229750177281197,0.1097024858244973,-0.043700130097648
0.0843058329385096,0.0635104558143971,0.0618569424868341,0.1555868368921304,-0.0103779498079234,-0.0712372888110189,0.1325985649998017,0.0942304589739049,-0.0459747888430571
0.0803751344332306,0.079838864341787,0.0740558219138219,0.1475570463542367,-0.0182612096553308,-0.0750502203006063,0.1403533825212427,0.0775634402099593,-0.0482077695369003
0.0764508086839532,0.0960273544363172,0.0852821839998682,0.1392204993461351,-0.0270994705730589,-0.0784320315808885,0.1460507377978207,0.0599949008061088,-0.0504951559677728
0.0726031843008043,0.1117402944991167,0.0952760227732945,0.130729608308666,-0.036736587834523,-0.0812273863005251,0.1495498385048395,0.0418083063582661,-0.0529279810953405
0.0688942203850813,0.1266490366505486,0.1038067908999906,0.12222068131836,-0.0470011238303493,-0.0832788229175735,0.1507609672415384,0.0232713741631897,-0.0555900213807799
0.0653764563564325,0.1404419118949291,0.110680313490914,0.1138123498741879,-0.0577133826137993,-0.0844308489688318,0.1496468533243016,0.0046314926178658,-0.058555600664077
0.062092218662276,0.152833317446286,0.1157443912120063,0.1056047429198861,-0.068692429027364,-0.0845344188337234,0.146222364604884,-0.0138876625975488,-0.061887414423289
0.0590730914963864,0.1635715360105329,0.1188928824621659,0.0976793384834184,-0.0797627450089284,-0.0834517120161396,0.1405526723286338,-0.0320883209273815,-0.0656343954802735
0.0563396542780824,0.1724450252792494,0.1200681374719659,0.090099397718027,-0.090760197441932,-0.0810610950402896,0.1327500937472107,-0.0497996572686115,-0.0698296538583407
0.0539014839451952,0.1792870198138517,0.1192617407240268,0.0829108713570474,-0.1015370287743857,-0.0772621151783726,0.1229698501017389,-0.0668777488089072,-0.0744885361419399
0.0517574155171056,0.1839783879250062,0.1165135969149996,0.0761436677079834,-0.1119656341270904,-0.071980340852576,0.1114049931908518,-0.0832045432520915,-0.079606862179904
0.0498960505646511,0.1864487765749364,0.1119094651577435,0.0698131815916361,-0.1219409555462348,-0.0651718346001373,0.0982807544846613,-0.0986859576626836,-0.0851594080680785
0.0482965003048011,0.1866761531430898,0.105577103062367,0.0639219994789101,-0.1313814018724853,-0.0568270235785209,0.0838485590697547,-0.1132492496314073,-0.0910987133808679
0.0469293472589752,0.1846849111450985,0.0976812251032556,0.0584617123072198,-0.1402282865482621,-0.0469737239471063,0.0683799250205655,-0.1268398227607458,-0.0973542969324842
0.0457578060143975,0.1805427468026408,0.0884175078723669,0.0534147808859189,-0.1484438608955641,-0.0356790832356349,0.0521604397979441,-0.139417646542154,-0.1038323677017713
0.0447390597312935,0.1743565359629671,0.0780058894166887,0.0487564080846204,-0.1560081026582466,-0.0230502321606968,0.03548397169304,-0.1509534861832816,-0.1104161148555171
0.043825745318383,0.1662674486099907,0.0666834134790259,0.044456377025813,-0.1629144942506807,-0.0092334857676228,0.0186472382184531,-0.1614251492487136,-0.1169666529727826
0.0429675570691194,0.1564455335420873,0.0546968656356819,0.0404808160591742,-0.1691650869658509,0.0055879974884352,0.0019448160258,-0.1708139605341704,-0.1233246862317589
0.0421129359792276,0.1450839910683649,0.0422954398293598,0.0367938510285625,-0.1747651914424863,0.0211981044786199,-0.0143353602700973,-0.1791016720790219,-0.1293129389810419
0.0412108097565287,0.1323933291015225,0.0297236614830113,0.0333591053267065,-0.1797180576625918,0.0373531135113708,-0.0299159983666242,-0.1862680000781939,-0.1347393798203006
0.0402123465327104,0.1185955700029456,0.0172147765993054,0.0301410100100853,-0.1840199085620144,0.0537883096894366,-0.0445339678310478,-0.192288953786733,-0.1394012416733057
0.0390726834278688,0.1039186444023285,0.0049847940807903,0.0271058903472881,-0.1876556706226181,0.0702255930053507,-0.0579433873091334,-0.1971360836364069,-0.1430898109250899
0.0377525894283639,0.0885910771863059,-0.0067726595706833,0.0242228015752983,-0.1905957042562233,0.0863817336364068,-0.069918350892204,-0.2007767286957517,-0.1455959247535985
0.0362200206335397,0.0728370436106289,-0.0178905478658183,0.0214640953851634,-0.1927937790149733,0.1019768858745252,-0.080255381129233,-0.2031752900128784,-0.1467160783186871
0.0344515250088729,0.0568718529076237,-0.0282316074074646,0.0188057097854225,-0.194186467333426,0.1167429579713603,-0.0887757024097529,-0.2042954985154953,-0.1462590035935087
0.0324334536286429,0.0408979038289453,-0.0376904606789465,0.0162271880127614,-0.1946940500564511,0.1304314503809232,-0.0953274232220269,-0.2041035859273823,-0.1440525405193738
0.0301629363372161,0.0251011501920536,-0.0461946545255003,0.0137114460714856,-0.1942229420523255,0.142820417861337,-0.0997876989757828,-0.2025722071193877,-0.1399505807700031
0.027648582183724,0.0096481118090567,-0.0537046610851568,0.011244322279099,-0.1926695609756675,0.1537202768252762,-0.1020649196601014,-0.1996849058513945,-0.1338398273724691
0.0249108692516327,-0.0053165365046424,-0.0602129157750513,0.0088139550266896,-0.1899254802951441,0.1629782601802477,-0.1021009297871341,-0.1954408666358457,-0.1256460825843808
0.0219821947386595,-0.019671770536562,-0.065741999333907,0.0064100459153273,-0.1858836320761907,0.1704814086358092,-0.0998732432393214,-0.1898596565748266,-0.1153397551019337
0.0189065639420766,-0.0333213984972249,-0.0703420955401351,0.0040230736458554,-0.1804452583999861,0.1761580721281964,-0.0953971653796354,-0.1829856350005823,-0.1029402702235234
0.0157389054195641,-0.0461946127578692,-0.0740878717867241,0.0016435290368533,-0.1735272551059369,0.1799779713748634,-0.0887276837640844,-0.1748916981702462,-0.0885190778382674
0.0125440087322264,-0.0582459201793545,-0.077074935842502,-0.000738757051642,-0.1650695101977904,0.1819509330995091,-0.0799609434270636,-0.1656820343073857,-0.072200987141961
0.0093950913275624,-0.0694544770280263,-0.0794160188797495,-0.0031351239180165,-0.1550418147617836,0.1821244606713482,-0.0692350896385079,-0.1554935942796599,-0.0541636162130542
0.006372012723945,-0.0798228726854445,-0.0812370225764044,-0.0055583676922461,-0.1434499202891852,0.1805803343603607,-0.0567302456071954,-0.1444960373046374,-0.0346348288656666
0.0035591668720044,-0.0893754230606033,-0.0826730480370321,-0.0080227539939485,-0.1303403366768343,0.1774304530434651,-0.0426673984949333,-0.1328899890026468,-0.0138881368555641
0.0010430967215331,-0.0981560474719893,-0.0838644988744572,-0.0105437198787662,-0.1158035128662211,0.1728121334410909,-0.027305996631737,-0.1209035478242421,0.0077638351767067
