23_80,23_99,23_20,23_56,23_66,23_27,23_53,23_55,23_8,23_47,23_54,23_92,23_70,23_28,23_81,23_19,23_46,23_96,23_16,23_22,23_85,23_90,23_62,23_24,23_32,23_68,23_25,23_59,23_89,23_79,23_37,23_44,23_76,23_87,23_29,23_65,23_23,23_2,23_86
-0.0216595244515139,-0.019490411899377,0.0214886130343774,-0.0423549290470572,0.0120544811896428,-0.0290500177993286,0.0141422003505184,0.0365634988232005,-0.0229957552359531,-0.0190556474955145,0.0395672553321669,-0.023999568165393,0.0238655597454861,-0.0024230878524487,0.0208041396043955,0.0278225550710914,-0.0149637940092965,-0.0034868331128796,-0.0377389834389987,-0.0233941269009508,0.0365579584341702,-0.0048375128650538,0.0175361101073498,0.0452693184888244,0.0176302214055502,0.0132151829621205,0.0390964516739078,-0.021205310298393,0.0608393481325396,0.0038616838920835,0.0480716784826812,0.0864332460004736,0.02619459993717,-0.0173338969891401,-0.0619211656337169,0.0061125168746256,0.0518873741722322,-0.0308219388031053,0.0057875093117481
-0.0234885212489416,-0.0205249090403894,0.0209155537971743,-0.0422490476135083,0.0120959629156307,-0.0259226164557748,0.0138888704998623,0.0385422088535012,-0.0240054230187233,-0.0193537204123773,0.0395217604894802,-0.0261635937363182,0.0221656533348193,-0.0032783811669167,0.0205361547087352,0.02547271271675,-0.0129686994673074,-0.0042906690859263,-0.0276605889707706,-0.0202014801633868,0.0348107359554862,-0.0075614366389679,0.0185436551778565,0.0466118145015532,0.0171352963458111,0.0128454285832918,0.0367094324882883,-0.0187413730974914,0.0595228614182768,0.0037757772926182,0.0491256596648466,0.0837368546138028,0.0262222496577612,-0.0174246158168355,-0.0617197013379101,0.0063541457923285,0.0570944888371763,-0.0278279258481047,0.0054116050556387
-0.0252949928114821,-0.0213983498968131,0.0201963613980321,-0.0423219264300915,0.0121215661047888,-0.0222347984257201,0.0136186084297718,0.0404281639830398,-0.0250558537041705,-0.0190614432204779,0.0394616735815679,-0.0282639670852371,0.020431739980386,-0.0041208711940102,0.0201943900802923,0.0226647503636196,-0.0108474056782527,-0.0051093308153448,-0.0181142214926557,-0.0169190104356636,0.0329806879634158,-0.0100291856318113,0.0194478051352658,0.0475613326030725,0.0166139831815627,0.0124447228202063,0.0345622341606041,-0.016255257600367,0.0581527904537902,0.003724533698832,0.0498426337737348,0.0809983343096807,0.0262774733574675,-0.0175198358686964,-0.0611673623232153,0.0067050999704637,0.0622859240023643,-0.0247100328207378,0.0049962089004989
-0.027078795693781,-0.0220795304396079,0.0193259946455928,-0.0425655934382341,0.0121269985333153,-0.0180147609551442,0.0133286570382796,0.0422184619894211,-0.0261541279039971,-0.0181906734654427,0.0393945374567821,-0.030246844384354,0.0186695719893202,-0.0049468712902462,0.0197825262974705,0.0194115656586212,-0.0086271578701271,-0.0059405039805183,-0.0091703448205855,-0.0135956229516281,0.0310883008474209,-0.0122325940240433,0.0202418962506539,0.0481199877855487,0.0160768933538021,0.012013140581824,0.0326442139644386,-0.0137751860157908,0.056724901031169,0.0037234171408379,0.0502025269300476,0.0782189475847114,0.0263557535211416,-0.017631692444707,-0.0601926039488412,0.0071658315044648,0.067444086623165,-0.0215126398572864,0.0045436656970079
-0.0288402980508973,-0.0225377422280347,0.0183033889312674,-0.042967975328236,0.0121084958197442,-0.0133054410892559,0.0130168963377541,0.0439115835185835,-0.0273059390196091,-0.0167622135711422,0.039327549501141,-0.0320557529561566,0.0168830359898259,-0.0057532422893217,0.0193049251149676,0.0157309981640769,-0.006336269290307,-0.0067820176662081,-0.0008843080257849,-0.0102809354943497,0.0291530108988475,-0.0141714752592193,0.0209219936462463,0.0482946603468022,0.0155328887294412,0.0115510788367861,0.030943842939358,-0.0113276307454421,0.0552338078020478,0.0037856085745017,0.0501924574613249,0.0753995233109502,0.0264519379080686,-0.0177723119901158,-0.0587329712269326,0.0077341505535805,0.0725536570636223,-0.018281140812083,0.0040567952466591
-0.0305802866669782,-0.0227436236366165,0.0171314674111765,-0.0435133864931182,0.0120629433747609,-0.0081641453310791,0.012681980910751,0.0455070021597655,-0.0285150999827671,-0.0148056010762584,0.0392672853203998,-0.0336331643674102,0.0150741335683554,-0.0065375039497628,0.0187665228570858,0.0116453561696734,-0.0040033657809437,-0.0076319350537183,0.0067034994439242,-0.007023894942765,0.0271921281817869,-0.0158534034864468,0.0214868480540347,0.0480968984516212,0.0149890204283566,0.0110592570997072,0.0294487198661694,-0.0089367452050386,0.053673384549088,0.0039216769641134,0.0498068808218565,0.0725407136444936,0.0265603311017629,-0.0179535181529581,-0.0567366031390663,0.0084051428459903,0.0776021681316113,-0.0150607213530085,0.0035388832682333
-0.0322998521927739,-0.0226700243289879,0.0158170363602839,-0.0441830805534246,0.0119879683944698,-0.0026617025992057,0.0123234431936419,0.0470047736871992,-0.0297830644194844,-0.0123586363979452,0.0392194533748938,-0.0349222301693737,0.0132430562337413,-0.0072979413987995,0.0181727147703987,0.0071808596410544,-0.0016566576661015,-0.0084886316650746,0.0135671430420023,-0.0038714354032608,0.0252198124196338,-0.017293269353064,0.0219377798871114,0.0475427920058884,0.0144505083017427,0.010538706619946,0.028145498853601,-0.0066238993467474,0.0520371858946455,0.0041393340690693,0.0490475141364965,0.0696432465217948,0.0266748015235543,-0.0181865134226666,-0.0541634506670758,0.0091711837288117,0.0825804429172073,-0.0118951678121573,0.0029936531306297
-0.0340002500133083,-0.0222928474970127,0.0143705664243743,-0.0449558440268486,0.0118819983279831,0.0031188446075282,0.0119417581337681,0.048405123849033,-0.0311084815687993,-0.0094666570914403,0.0391886859244462,-0.0358686193050202,0.0113883542545368,-0.0080337024211218,0.0175292328666289,0.0023670269043356,0.0006767354247416,-0.0093508562841205,0.0196943403579995,-0.0008672273667826,0.0232461518918053,-0.0185126353656213,0.0222784996373101,0.0466528158196656,0.01392075798734,0.009990749830527,0.0270197796529938,-0.0044073308199329,0.050318867918515,0.0044432786419827,0.0479230529888695,0.0667081649513888,0.0267889008798569,-0.0184815400764064,-0.0509861822322098,0.0100220491432566,0.0874828220603138,-0.0088257501043851,0.0024252188548083
-0.035682734720228,-0.021591833606609,0.0128058641952566,-0.045808612271947,0.0117442834772444,0.0090839774446272,0.0115383663594055,0.0497080538285695,-0.0324868056663455,-0.0061815809335963,0.0391783691727675,-0.0364223866112117,0.0095071951106821,-0.0087448812488977,0.0168420201011682,-0.0027639644464828,0.0029713855280459,-0.01021776963837,0.0250854145112445,0.0019494384281201,0.0212763918506678,-0.0195389222793148,0.0225148746285897,0.0454516380443931,0.0134014128437418,0.009416972071714,0.0260560064595362,-0.0023019170340049,0.0485125955495556,0.0048351330767919,0.0464486997131883,0.0637370445902574,0.0268959917893134,-0.0188475262991915,-0.047190759307176,0.0109451191314775,0.0923071265326082,-0.0058902171919443,0.0018380208625975
-0.0373483672510541,-0.0205512507738531,0.0111396414500025,-0.0467170890333754,0.0115748827901167,0.0151318157901849,0.0111156548027396,0.0509129815975143,-0.0339099810530004,-0.0025607521246407,0.0391905134896946,-0.0365397953864729,0.0075957034389951,-0.0094325845100429,0.016117104001227,-0.0081779109223055,0.0052040669177819,-0.0110889560896688,0.0297520582711915,0.0045445961923495,0.0193103519377457,-0.0204044624782963,0.0226546526236121,0.043967888202258,0.0128924385006042,0.0088191879254524,0.0252374136307455,-0.0003190679596905,0.0466134252645812,0.005313472847732,0.0446455278720777,0.0607321816718956,0.0269893783795055,-0.0192917256276917,-0.0427766744378925,0.0119256650295732,0.0970543237180465,-0.0031219371331456,0.0012367468103411
-0.0389977953624673,-0.0191604604529794,0.0093909924867015,-0.0476563526445137,0.0113746134256079,0.0211545454541949,0.0106768956265035,0.0520184358435678,-0.0353662238006741,0.0013343653618024,0.0392256632421127,-0.0361850142750806,0.0056493705844737,-0.0100989751661047,0.0153604730230536,-0.0138391803207647,0.0073541654880142,-0.011964404028262,0.0337159618897573,0.006890351712534,0.0173420630101348,-0.0211454589335283,0.022707152796239,0.0422338779582977,0.0123922381466525,0.0081994046447802,0.0245460466227304,0.0015332654111064,0.0446176525599917,0.005873946443715,0.0425397117409654,0.0576967442340909,0.027062434044667,-0.0198193601282149,-0.0377568534552515,0.0129472076588401,0.1017278908096844,-0.0005492061706753,0.0006262405345269
-0.0406310101661595,-0.0174143326983351,0.0075807931890577,-0.0486014340801552,0.0111449662239864,0.0270410793672348,0.0102261462152113,0.053021817003776,-0.0368399190180564,0.0054395963859779,0.0392828451823143,-0.0353316101372792,0.0036635183590695,-0.0107472905888967,0.0145779589343464,-0.0197112453005299,0.0094039815254048,-0.0128444514613224,0.0370073544562942,0.008965411997018,0.0153596433324336,-0.0218008890217868,0.0226829342503095,0.0402852672671519,0.0118977969152015,0.0075597851117046,0.0239628747936658,0.0032504762372371,0.0425231148358273,0.0065094809960235,0.0401616524710739,0.0546348807781072,0.0271087203767813,-0.0204332797757417,-0.0321572329383574,0.0139919308318464,0.1063328980807813,0.0018052569092056,1.1402613655570623e-05
-0.0422470838712562,-0.015313492545372,0.0057310386613648,-0.0495278544673298,0.0108879907156158,0.0326798652613861,0.0097681147893459,0.0539192371950432,-0.0383116501321127,0.0096895107079175,0.0393595545064728,-0.0339637642998655,0.0016337985248137,-0.0113818313517664,0.0137751283578551,-0.0257571308405766,0.0113389254598986,-0.0137296944779804,0.0396635041961386,0.0107553888647339,0.0133454229811478,-0.0224113913030283,0.0225934516881105,0.0381606687682653,0.0114048537410707,0.0069026125024458,0.0234680008113053,0.0048310933048578,0.0403294417181503,0.0072105664661523,0.0375450342174587,0.0515517819647025,0.0271220915487028,-0.0211336521716147,-0.0260160326870679,0.0150411325068624,0.1108748629038028,0.0039246232862059,-0.0006029137071282
-0.0438438965067882,-0.0128643875763046,0.0038641393638047,-0.0504121122204361,0.0106061546591704,0.0379617465290609,0.0093079977796105,0.0547054475432262,-0.0397583723385519,0.0140188717781949,0.0394517784652981,-0.0320771495198621,-0.0004432929751769,-0.0120079178162889,0.012957186268246,-0.0319397595129681,0.0131476105788606,-0.0146208578703116,0.0417272179012853,0.0122528763995715,0.011276314302037,-0.0230181704221264,0.0224507071018109,0.035901184374349,0.0109080988066706,0.0062302583961031,0.0230409603296969,0.0062764939798571,0.0380382464045101,0.0079656091331217,0.0347258439798228,0.0484536926854492,0.0270967791295014,-0.0219176978530786,-0.0193827507765374,0.0160756950336448,0.1153584508981688,0.0057980736865265,-0.0012120074774277
-0.0454178620694688,-0.0100791759206404,0.0020021984861052,-0.0512321125288358,0.0103021842260465,0.0427827808380504,0.0088512963685653,0.0553738576369928,-0.0411537371667234,0.0183640264826903,0.0395540585379584,-0.0296794187907382,-0.0025699097602928,-0.0126318121571034,0.0121288937215206,-0.0382221860101559,0.0148218502998043,-0.0155186291660645,0.043245373946805,0.0134573104970667,0.0091244160627873,-0.0236619508565706,0.0222669055516579,0.0335498699191383,0.0104013941560779,0.0055451554673738,0.0226610962368264,0.0075905554228641,0.0356532533002234,0.0087613432141307,0.0317413883150189,0.0453478737863045,0.0270274534041757,-0.0227794868614446,-0.0123169154424524,0.017076556127343,0.1197861209174483,0.0074207326060908,-0.0018114323522256
-0.0469636670599209,-0.0069754431557002,0.0001662956411745,-0.0519675343549193,0.0099788917703756,0.0470469227792424,0.0084036205012519,0.0559166476736187,-0.0424685688940958,0.0226641898104825,0.0396595933471449,-0.0267902741641378,-0.0047463803136353,-0.0132606040783083,0.0112945014503161,-0.0445677204234078,0.0163565703249136,-0.0164234596137417,0.044267517418537,0.0143746260677071,0.0068578301482022,-0.024382004594195,0.0220541222608761,0.0311511264691434,0.0098780142570214,0.0048497752084486,0.0223079847568014,0.0087792616308769,0.0331803589662019,0.0095832877878808,0.0286293385513268,0.0422425147849714,0.0269092586766651,-0.0237098118306605,-0.0048866333766491,0.0180251633972273,0.1241568238205527,0.0087934311284161,-0.0023970931104437
-0.0484740365225249,-0.0035757651767141,-0.0016241963627925,-0.0526001322747586,0.0096389985932233,0.0506684822717046,0.0079704891437435,0.056324969467202,-0.0436714866448814,0.0268625863133879,0.0397603853401152,-0.0234411032051413,-0.0069707882874714,-0.0139020591408826,0.0104577002319952,-0.0509399478001503,0.0177496478262701,-0.0173353381411123,0.0448445400503332,0.0150167336490255,0.0044416626812747,-0.0252152713903571,0.0218239874366574,0.0287500203688879,0.0093309022898548,0.0041466103945386,0.0219618864357463,0.0098502838828855,0.0306276251669156,0.0104162347941387,0.0254268337749281,0.039146601010845,0.0267378216579899,-0.0246961515549327,0.0028330221441927,0.0189038972894269,0.1284648697766238,0.0099223174813769,-0.0029653337642158
-0.0499395442729196,9.285849480958016e-05,-0.0033522341131907,-0.0531139723123165,0.0092849602057314,0.0535742794451851,0.00755713561586,0.0565892280477012,-0.0447296587673712,0.0309074195425857,0.0398474344419055,-0.0196741915021852,-0.0092386300515121,-0.0145644293643513,0.0096215881922344,-0.0573026589624783,0.0190016907768488,-0.0182535468342504,0.0450274622199773,0.0154008421131083,0.0018391765454393,-0.0261955834726105,0.0215873944425066,0.0263915381320596,0.0087529368296669,0.003438161312535,0.0216041937045894,0.0108125515070137,0.0280052045368185,0.0112447527983649,0.0221696677727328,0.0360697405843543,0.0265092337676749,-0.0257227367570095,0.0107617375879178,0.0196964499753746,0.1326990745197619,0.0108183383801651,-0.0035130152348485
-0.0513484847729139,0.0039996708018599,-0.005003638268336,-0.0534956023174632,0.0089188013324076,0.0557054289068687,0.0071683264555776,0.0566994313242174,-0.0456096689166771,0.0347526505957528,0.0399109811187756,-0.0155415406238901,-0.0115425694142764,-0.0152562266234707,0.0087886545081634,-0.0636197139546609,0.020115770741391,-0.0191764088788616,0.0448663294269488,0.0155486577971656,-0.0009869405657227,-0.0273529999109078,0.021354236210981,0.0241197867126146,0.0081372024764198,0.0027269241817341,0.0212178481349864,0.0116758286526329,0.0253252010283873,0.0120536904942429,0.0188915824024131,0.0330219584112489,0.0262200098883541,-0.0267707266227543,0.0188157535044149,0.0203881507977474,0.1368422814211926,0.0114966168049102,-0.004037581172923
-0.0526868239068916,0.0081108888544189,-0.0065675145756883,-0.0537341583966751,0.0085419673159279,0.0570187011682466,0.0068082015254177,0.0566455914768115,-0.0462784666220751,0.0383585767338846,0.0399407993963587,-0.0111033407876412,-0.0138723060651836,-0.0159859603747622,0.007960778376899,-0.0698548644067287,0.0210971220000716,-0.0201010419792802,0.0444092316683253,0.0154854927386656,-0.0040732294451755,-0.0287132498289681,0.0211331741000839,0.0219771542445215,0.0074772570036034,0.002015379768094,0.0207877042291921,0.0124503110451614,0.0226014688294986,0.0128286636393659,0.0156236856180673,0.0300134657723572,0.025867027694705,-0.027818500664285,0.0269096811347416,0.0209662321328077,0.1408713340595872,0.0119757532217372,-0.0045371110524893
-0.0539382445760624,0.0123904660995726,-0.0080365384132715,-0.0538214094500147,0.0081551977560309,0.0574874259025178,0.0064801419999516,0.0564181586421818,-0.0467043694450312,0.0416922100768266,0.0399265373252023,-0.006426165019455,-0.0162145699139483,-0.0167618424572735,0.0071392416575787,-0.075971564273541,0.0219528189424641,-0.0210231318357538,0.0437014510642482,0.0152393158024014,-0.0074540704309272,-0.0302972786366344,0.020931442757089,0.020003450743154,0.0067673868606808,0.0013059799719861,0.0203008219283268,0.0131462546281422,0.0198493548211917,0.0135565093532984,0.0123940077080831,0.0270544150362969,0.0254474530221764,-0.0288420657553212,0.0349582975619131,0.0214200327149042,0.1447575443641232,0.0122770774908859,-0.0050103601254979
-0.0550843004606569,0.0168008507480879,-0.0094070843965698,-0.0537517420739429,0.0077584272198098,0.0571019198357372,0.0061866715432685,0.0560084653140789,-0.0468580795580965,0.044727464155732,0.0398580983062841,-0.0015809655799866,-0.018553248292401,-0.0175914631422073,0.0063247532991722,-0.0819327996789664,0.022691442391771,-0.0219367411471758,0.0427847409828939,0.0148397804090171,-0.0111602872385991,-0.0321208878750775,0.0207546939508981,0.0182350522091517,0.0060028424849792,0.0006011301768766,0.0197466761723137,0.0137736456628197,0.0170853908814376,0.0142256925173325,0.0092272043049951,0.0241546494407552,0.0249586577590154,-0.0298155729419829,0.0428782787552902,0.0217411383985479,0.1484676661800313,0.0124238779639393,-0.005456786152867
