11_55,11_47,11_33,11_46,11_19,11_20,11_37,11_29,11_39,11_31
-0.2315283653122578,-0.0101850022952908,0.1197316224689333,0.1833489753621756,-0.0439254479213153,-0.166560661504259,0.0461621850811511,0.1364209555133766,0.0595653494558753,0.2628050990183223
-0.2206651613798652,-0.0123524186348358,0.1177752529923236,0.1779176489560108,-0.0447902950971214,-0.1793709082378694,0.0636969625364169,0.137790642671659,0.045169382462673,0.2542729669211369
-0.2071286960933299,-0.0147767550309228,0.1152153824450873,0.1703649264429216,-0.0455462455597365,-0.1918888808282011,0.0805369440179041,0.1381550447558081,0.0297561408360779,0.2453288036204335
-0.1910507416813801,-0.0174186095514253,0.1121168326656594,0.1608745693159499,-0.046180106848862,-0.2040852591253632,0.0965441044121439,0.1375368985341196,0.0136582436208388,0.2359953005940544
-0.1726094527228549,-0.0202353092514039,0.1085472924304886,0.1496561205250738,-0.0466830198947248,-0.2159315097506985,0.1115995160702373,0.1359699359515199,-0.0027760841890011,0.2262783029709226
-0.1520285538152866,-0.0231821002500935,0.1045759383587917,0.136940616883556,-0.0470528470782198,-0.2274004639768033,0.125603703391902,0.1334981609400896,-0.0191933619902242,0.2161690968986643
-0.1295756344261966,-0.0262133395619056,0.1002721245383756,0.1229757795482499,-0.0472961553458176,-0.2384670282119789,0.138476023025629,0.1301749341209525,-0.035245136657153,0.205647825068425
-0.1055595210734652,-0.0292836567020389,0.0957041577662515,0.1080207589776402,-0.047429667947757,-0.2491089462476707,0.1501531205876702,0.1260618722244517,-0.0505978139207279,0.194687874562958
-0.0803267210243144,-0.032349054932123,0.0909381729603178,0.0923405400763061,-0.0474810828557302,-0.259307523024677,0.1605865608466426,0.12122757840006,-0.0649416869815937,0.1832610095582404
-0.054256957274615,-0.0353679238927385,0.0860371212166375,0.0762001426709946,-0.0474891854803111,-0.2690482174655851,0.1697397694092134,0.1157462286089821,-0.0779988594732704,0.1713429587907212
-0.027757840506939,-0.0383019380896342,0.0810598811759556,0.0598587792597263,-0.0475032170831785,-0.2783210176453008,0.1775844585360886,0.1096960474113672,-0.0895298198253624,0.1589191193443404
-0.0012587494462332,-0.0411168197675919,0.0760605024875933,0.043564153375413,-0.047581497390718,-0.2871205253013826,0.184096737352306,0.1031577134184915,-0.0993384921755626,0.1459900086809424
0.0247959838559332,-0.0437829494590683,0.0710875880165475,0.0275470953403399,-0.0477893387753232,-0.2954456978202788,0.1892531269758315,0.0962127400859107,-0.1072756614743369,0.1325760892267188
0.0499544636187263,-0.0462758119748127,0.0661838189986129,0.0120167354823321,-0.0481963275389905,-0.3032992229335686,0.193026713365961,0.0889418810130279,-0.1132407436527325,0.1187216066303162
0.0737650539744589,-0.0485762697355401,0.0613856245314511,-0.0028435934488516,-0.0488730827915363,-0.3106865320685936,0.1953836746283092,0.0814236104864468,-0.1171819419936058,0.1044971254671992
0.0957844800266759,-0.0506706596787737,0.0567229938193849,-0.0168795536108979,-0.0498876333677459,-0.3176144896931817,0.1962804148515609,0.0737327295680341,-0.119094894480363,0.0900005143080856
0.1155860401525415,-0.0525507146961891,0.0522194271066765,-0.0299679611054233,-0.0513015770886046,-0.3240898251387443,0.1956615226430297,0.0659391449285366,-0.1190199706413577,0.0753562224175846
0.1327677606122831,-0.0542133152990391,0.0478920195428154,-0.0420178128855866,-0.0531662034870674,-0.3301173979040643,0.1934587485148666,0.0581068612982497,-0.117038417897753,0.0607127964975155
0.14696032704414,-0.0556600816973371,0.0437516709362055,-0.0529701404583982,-0.0555187696301596,-0.3356984058279241,0.1895911608875011,0.0502932192226687,-0.1132675855201053,0.0462386996404097
0.1578346356711554,-0.0568968208288009,0.0398034130496607,-0.0627967069660586,-0.058379117561154,-0.3408286569329858,0.1839665966375674,0.0425483988107089,-0.1078554690796228,0.0321166078846472
0.1651088177797326,-0.0579328472191559,0.0360468447573248,-0.0714976229206755,-0.0617468106554726,-0.3454970296062528,0.1764844705643601,0.0349151982287097,-0.1009748205586828,0.018536464954447
0.1685546021063612,-0.0587802008110318,0.0324766640847579,-0.0790980116656524,-0.065598945587407,-0.3496842416727847,0.1670399504943876,0.0274290832989242,-0.0928170602773126,0.0056876654057858
0.1680028898780912,-0.0594527889767643,0.0290832847712133,-0.0856439045215018,-0.0698887680550543,-0.3533620367308432,0.1555294421655874,0.020118492083893,-0.0835862082816705,-0.0062491968862745
0.1633484260601826,-0.0599654837904696,0.0258535234253064,-0.0911975838975116,-0.0745451853747048,-0.3564928762591304,0.1418572616978579,0.0130053664016017,-0.0734930272639157,-0.0171105398815835
0.154553458070005,-0.0603332089703391,0.0227713418311604,-0.0958326177627185,-0.079473229291564,-0.359030199612179,0.1259433047999407,0.0061058716107737,-0.0627495390573879,-0.0267574824783532
0.1416502800612757,-0.0605700530288422,0.0198186279729066,-0.0996288393608462,-0.0845554801767457,-0.3609192829391492,0.1077314529681731,-0.0005687427576195,-0.051564044442306,-0.0350825546274926
0.1247425670408303,-0.0606884453945434,0.0169759989706016,-0.1026675216561388,-0.0896544216255531,-0.3620986946568558,0.0871983911440679,-0.0070111956578314,-0.040136743008414,-0.0420150260129028
0.1040054088191927,-0.0606984302952833,0.0142236087100639,-0.1050269772226457,-0.094615654425495,-0.3625023119836021,0.0643624529326267,-0.0132171987668215,-0.0286560176043112,-0.0475245320487729
0.079683959799829,-0.0606070691165953,0.0115419416871699,-0.1067787822633474,-0.0992718627862715,-0.3620618325713157,0.0392920627913779,-0.019184511309375,-0.0172954179040658,-0.0516227786731527
0.0520906284574893,-0.0604179960434299,0.0089125724589396,-0.1079847803238277,-0.103447395296778,-0.3607096890819069,0.0121133133770847,-0.024912081334579,-0.0062113508737392,-0.0543632239772932
0.0216007425849506,-0.0601311443627176,0.0063188681113213,-0.1086949704521614,-0.10696329932823,-0.3583822534975396,-0.0169837961514193,-0.0303993228183996,0.0044585371781222,-0.0558387558154884
-0.0113533542496294,-0.0597426521871684,0.0037466105308188,-0.1089463300158872,-0.1096426309113151,-0.35502320257018,-0.0477409260152739,-0.035645569013311,0.0145963217004261,-0.0561775006135286
-0.0462897905293111,-0.059244947068143,0.001184516450423,-0.1087625679512335,-0.1113158528546601,-0.3505869064830176,-0.0798291985852639,-0.0406497317444383,0.0241041547086019,-0.0555370009269928
-0.0826862125727497,-0.0586269998756091,-0.0013753642399646,-0.108154753607004,-0.1118261324857387,-0.34504169950807,-0.1128496131468624,-0.0454101844753941,0.0329040762051982,-0.0540970812548427
-0.1199903046856089,-0.0578747305348378,-0.0039373883952207,-0.1071227230121786,-0.1110343566688746,-0.338372893800395,-0.1463363635318628,-0.0499248745663877,0.0409373539707465,-0.0520517789838164
-0.1576316287029855,-0.0569715424173238,-0.0065022111279293,-0.1056571307828816,-0.108823694535391,-0.3305854049495262,-0.1797632382950383,-0.0541916578052447,0.048163428717652,-0.049600747792905
-0.1950345493806379,-0.0558989582832291,-0.0090668389044786,-0.1037419930400285,-0.1051035561763379,-0.3217058699731064,-0.2125531466276678,-0.058208836592291,0.0545585433052869,-0.0469405440742316
-0.2316319352941972,-0.0546373281605412,-0.0116248496852091,-0.1013575547462344,-0.0998128174452699,-0.31178415450987,-0.2440906556402902,-0.061975872539654,0.0601141335394322,-0.0442561855504705
-0.2668792566704342,-0.0531665781466092,-0.0141667796680664,-0.0984833133760563,-0.092922206796001,-0.3008941654701527,-0.2737372530513127,-0.0654942347101582,0.0648350550140891,-0.0417133306679085
-0.3002686460847402,-0.0514669689324286,-0.016680669371249,-0.0951010388079244,-0.0844357795525708,-0.289133907723476,-0.3008488730983351,-0.0687683360693529,0.0687377162243541,-0.039451374104915
-0.3313424480695935,-0.0495198341361474,-0.0191527548945975,-0.0911976452114092,-0.0743914370943846,-0.2766247479876438,-0.3247950537995681,-0.0718065031653957,0.0718481829542468,-0.0375776941316479
-0.3597057614491269,-0.0473082714211396,-0.0215682838999722,-0.0867677925540926,-0.0628604813472345,-0.2635098756441968,-0.3449789436679089,-0.0746219185073149,0.0742003127240411,-0.0361632266912072
-0.3850374750615747,-0.0448177636183756,-0.0239124302929943,-0.0818161207820113,-0.049946227174002,-0.2499519785141457,-0.3608572614434989,-0.0772334728362168,0.0758339710961455,-0.0352394825553946
-0.407099314728943,-0.042036712049947,-0.0261712765372059,-0.0763590460815506,-0.0357817258209469,-0.236130180864339,-0.3719592515577645,-0.0796664661431009,0.0767933740675344,-0.0347970699345929
-0.425742458435501,-0.0389568693608513,-0.0283328279372717,-0.070426073714766,-0.0205266806839134,-0.2222363194367867,-0.3779036892061946,-0.0819531013292694,0.0771255923982263,-0.034785736603979
-0.4409113392672381,-0.0355736642021488,-0.0303880196478434,-0.0640606045230693,-0.0043636613801827,-0.2084706592381238,-0.3784130845396434,-0.0841327215910116,0.0768792442400515,-0.035115903559963
-0.4526443427781025,-0.0318864151142404,-0.0323316755040555,-0.0573202318915973,0.0125062573729993,-0.1950371728577197,-0.3733244114689675,-0.0862517512215818,0.0761033920981445,-0.0356616269247304
-0.4610712175144457,-0.027898435776355,-0.0341633783990593,-0.0502765425742629,0.0298682898698929,-0.1821385245483715,-0.3625959157109626,-0.0883633097553839,0.0748466499270955,-0.0362648960527329
-0.4664071543475806,-0.0236170379141011,-0.0358882140665439,-0.0430144479129677,0.0474990140546819,-0.1699709128859039,-0.3463097986732841,-0.0905264815134684,0.0731564970918196,-0.0367411517940495
-0.4689436495319082,-0.019053441106727,-0.0375173523829815,-0.0356310810948777,0.0651715700627709,-0.1587189332789496,-0.3246707955182126,-0.0928052362425564,0.0710787885711333,-0.0368858866178996
-0.4690364388991043,-0.0142226004354354,-0.0390684320702079,-0.0282343009511897,0.0826608281539488,-0.1485506238083009,-0.2980008518041419,-0.0952670107997251,0.068657445205476,-0.0364821649814386
-0.467090958730316,-0.0091429636937715,-0.0405657166900636,-0.0209408439276076,0.0997483791832922,-0.1396128548738431,-0.2667302507881025,-0.0979809759683342,0.0659343037910004,-0.0353088767505224
-0.4635459317946558,-0.00383617021102,-0.0420399932235526,-0.0138741645945226,0.1162272125709385,-0.1320272150094046,-0.2313856550389793,-0.101016026003401,0.0629491040375459,-0.0331495091903125
-0.4588557793620825,0.0016732964635706,-0.043528189639829,-0.0071620032045759,0.1319059613348767,-0.1258865322162864,-0.1925756051853738,-0.104438540935961,0.0597395874029815,-0.029801195221387
-0.4534726155528639,0.0073584897761482,-0.0450726943366564,-0.0009337178115484,0.1466126102508121,-0.1212521527028234,-0.1509740693444369,-0.10830998236631,0.0563416812622848,-0.0250837684203794
-0.4478285901332794,0.013190403611161,-0.0467203682086196,0.0046825810658465,0.1601975812738513,-0.1181520774322058,-0.1073026622977098,-0.1126843916689503,0.0527897407203578,-0.0188485302556316
-0.4423193142952404,0.0191383875782694,-0.0485212499176793,0.0095630534433224,0.1725361300250654,-0.1165800317838072,-0.0623121560995955,-0.1176058648851671,0.0491168199018488,-0.010986414864515
-0.4372890369976465,0.0251705655452069,-0.0505269668727682,0.0135912678316121,0.1835300083432089,-0.1164955156375771,-0.0167638854766305,-0.1231060816880856,0.0453549449972044,-0.0014352245156186
-0.4330181436882303,0.0312542507784975,-0.0527888778060634,0.0166614072068624,0.1931083701216413,-0.1178248511921566,0.0285883853260934,-0.1292019675782083,0.0415353626311064,0.0098143920102701
-0.4297134318748064,0.0373563529157676,-0.0553559865561076,0.0186814898227383,0.2012279200271347,-0.1204632144476913,0.0730156192125733,-0.1358935690074166,0.0376887390932177,0.0227145327593737
-0.4275014867193807,0.0434437734856147,-0.0582726798641078,0.0195765433352974,0.2078723263925329,-0.1242776039824283,0.115829234370151,-0.1431622198050965,0.0338452886881442,0.0371574929800744
-0.4264253418093215,0.0494837876335398,-0.0615763544597084,0.0192916608890521,0.2130509401339589,-0.1291106682257152,0.1563950234999945,-0.1509690738757116,0.0300348130218304,0.0529753108838881
-0.4264444716808314,0.0554444100208203,-0.0652950105924679,0.0177948574262638,0.2167968808221116,-0.1347852811760894,0.1941449623827114,-0.1592540742176199,0.0262866374770312,0.0699415820872116
-0.4274380287919413,0.0612947424946946,-0.0694449000905428,0.0150796341600115,0.2191645687933057,-0.1411097280422373,0.2285866898814243,-0.1679354222395947,0.0226294364606087,0.0877756336905394
-0.4292111130588613,0.067005300278089,-0.0740283258115193,0.0111671497170035,0.2202267978357983,-0.1478833382400594,0.2593105281105392,-0.1769096035842103,0.0190909451819003,0.1061490515422827
-0.4315037507089301,0.0725483125805823,-0.0790316944317105,0.0061078894063779,0.2200714556244609,-0.1549023848375586,0.2859939975742525,-0.18605201647956,0.0156975627409805,0.1246944458127419
-0.4340021644233591,0.0778979930646693,-0.0844239246776917,-1.7278735840948212e-05,0.2187980077792867,-0.1619660574642818,0.3084038641816191,-0.1952182359518373,0.0124738593500224,0.1430162268021199
-0.4363518413444567,0.0830307754908518,-0.0901553079128772,-0.0070967695665562,0.2165138658972111,-0.168882309902098,0.3263958303927918,-0.2042459321440196,0.0094420094978592,0.1607030525243494
-0.4381718513964655,0.087925509969873,-0.0961569075220332,-0.0149887671668014,0.213330760654914,-0.1754733841059243,0.339912049429048,-0.2129574431266747,0.0066211818390223,0.1773415094490109
-0.4390698363660332,0.0925636156710317,-0.1023405675689916,-0.023522614533384,0.2093612385281381,-0.181580819628007,0.3489766978626424,-0.2211629816809425,0.0040269238107298,0.1925305043420981
-0.4386570807597951,0.0969291867141041,-0.1085995792101586,-0.0325011651848166,0.2047153944709689,-0.1870697715459474,0.3536898859878736,-0.2286644321160864,0.0016705827306688,0.2058957844109051
-0.4365630891716316,0.1010090490955866,-0.1148100258481129,-0.0417041232355645,0.1994979425834643,-0.1918324806958103,0.3542202150401786,-0.2352596682334934,-0.0004411953844148,0.2171039703758868
-0.4324491317212707,0.1047927674654205,-0.1208327981351763,-0.050892359761793,0.193805712740936,-0.1957907667668752,0.3507963044126245,-0.2407472981105781,-0.0023068522325591,0.2258754863729547
-0.4260202773713385,0.1082726012632831,-0.1265162426579029,-0.0598131500185195,0.1877256442301392,-0.1988974473291382,0.3436976113856704,-0.2449317167369221,-0.0039301582802771,0.2319958025940699
-0.417035511355343,0.1114434104254142,-0.1316993866446527,-0.0682062304496819,0.1813333280675505,-0.2011366237790253,0.3332448535617911,-0.2476283250172299,-0.0053202853695117,0.2353244693638649
-0.4053156237716654,0.1143025120286324,-0.1362156643932296,-0.0758105284850375,0.1746921279731403,-0.2025228174473503,0.3197903239655291,-0.2486687544204519,-0.0064916958915466,0.2358015108141228
-0.3907486577621755,0.1168494911645528,-0.1398970563363842,-0.0823713743623001,0.1678528865526333,-0.2030989838144595,0.3037083634158166,-0.2479059221899638,-0.0074638423322636,0.2334508566122219
-0.3732928133385513,0.1190859719615677,-0.1425785371634387,-0.0876479657650729,0.1608541993389729,-0.2029334776473914,0.285386225755198,-0.245218734770251,-0.0082606807214425,0.2283806146400196
-0.3529768117824391,0.1210153575015175,-0.1441027155470597,-0.0914208259892524,0.1537232162356537,-0.202116084831717,0.2652155396408365,-0.2405162587436862,-0.0089100122334178,0.2207801205314412
-0.3298978300326987,0.1226425497803969,-0.144324535626318,-0.0934989771042615,0.1464769085461207,-0.200753275859565,0.2435845364396272,-0.2337411896463674,-0.009442678335605,0.2109138381484436
-0.3042172093126245,0.1239736623808419,-0.1431159001775915,-0.0937265429450444,0.1391237208916148,-0.1989628692792951,0.2208711779235382,-0.2248724694267787,-0.0098916451166116,0.1991123251531618
-0.2761542230038976,0.1250157390750505,-0.1403700683394725,-0.0919885039789228,0.1316655116764135,-0.1968683185738071,0.1974372807198567,-0.2139269326791816,-0.0102910201447285,0.185760614075246
-0.2459782518871099,0.1257764914762807,-0.1360056782302517,-0.088215347770009,0.1240996743837677,-0.1945928509812954,0.1736236974027716,-0.2009598988308484,-0.0106750495503214,0.1712844838823849
-0.2139997580171651,0.1262640684498596,-0.1299702481634021,-0.0823863946410342,0.116421326038115,-0.1922536907074017,0.1497465768698645,-0.1860646697647657,-0.0110771441326757,0.1561352023506235
-0.1805604708463041,0.126486869227497,-0.1222430201749173,-0.0745316266934551,0.1086254493512527,-0.1899565917062196,0.1260946897655297,-0.1693709375082052,-0.0115289814886401,0.1407733986124022
