16_78,16_19,16_96,16_7,16_20,16_54,16_84,16_9,16_46,16_45
0.0116351066262614,0.1121824816580605,0.1023218374727114,-0.129122298180467,0.0489551464322201,0.3028370237421452,-0.0881202335628192,0.2450606227775348,0.0067462029100783,0.0151434485909527
0.0092823688995744,0.106910844234445,0.116738738129089,-0.1325328006867063,0.0700992028430329,0.2977516357149983,-0.091615380510963,0.2518214882413723,0.0019249313881715,0.0181516835491041
0.0069760889043868,0.1015245569904475,0.1314209188802764,-0.1359525996887276,0.0918182330025904,0.2918046639746697,-0.0952968035291504,0.2565409554809719,-0.003120650350262,0.0203594764642191
0.0047358759703628,0.096117713836304,0.1461695757751082,-0.1393911335148097,0.1138624834063291,0.2849737602018581,-0.0991586113177306,0.2591453528272326,-0.0083871540257824,0.0216611581395631
0.0025772163285391,0.0907766922343089,0.1607779071327329,-0.1428588537185292,0.1359771060435555,0.2772613360154007,-0.1031882229328912,0.2596068037055932,-0.013855750537963,0.0219746341495193
0.0005120986790385,0.0855778989599502,0.1750351209178337,-0.1463684498519182,0.1579075257550344,0.2686935014455333,-0.1073654989918206,0.2579446761837398,-0.0194916208123366,0.0212434971800091
-0.0014502731826002,0.0805858470969134,0.1887306285476059,-0.149935808986714,0.179404560587185,0.2593180839323141,-0.1116620300055309,0.2542254331378873,-0.0252438172050082,0.0194381197343432
-0.003302715145895,0.0758516236990536,0.2016583213509191,-0.1535806290901875,0.2002291530374363,0.2492018426983905,-0.1160406403530876,0.248560793297137,-0.0310455749063819,0.0165557058166635
-0.0050392821606598,0.0714117999418874,0.2136208142484551,-0.1573266237504103,0.22015660276314,0.2384270237955691,-0.1204551672122312,0.2411041939073997,-0.0368151064188547,0.0126193300883549
-0.0066545100089344,0.0672878269492853,0.2244335340841697,-0.1612012767186299,0.2389802257874481,0.2270874251293301,-0.1248505695595873,0.2320456421688293,-0.0424569027527028,0.0076760389614283
-0.0081427159293837,0.0634859501830683,0.2339285293500458,-0.1652351272704013,0.2565143987757829,0.2152841578390028,-0.1291634129569629,0.2216051516721703,-0.0478635524263244,0.0017941286311099
-0.0094973918501219,0.0599976626261306,0.2419578843476096,-0.1694605908126819,0.2725969773443965,0.2031212998917493,-0.1333227616200257,0.2100250715667555,-0.0529180737980166,-0.0049402508573218
-0.0107107205691284,0.0568007014838614,0.2483966337628337,-0.1739103429335449,0.2870911022679505,0.1907016387425108,-0.1372514907880576,0.1975617099162736,-0.0574967380299289,-0.0124269901801331
-0.0117732414943025,0.0538605746202256,0.2531450925522941,-0.1786153186318738,0.2998864247742299,0.1781226918684533,-0.1408680103759303,0.1844767051209707,-0.061472339612949,-0.0205562219574325
-0.0126736886328135,0.0511325818977002,0.2561305397492369,-0.183602401123705,0.3108997913123591,0.1654731771092498,-0.1440883664221574,0.1710285981369615,-0.064717849564977,-0.029212630674494
-0.0133990191142448,0.0485642742999994,0.2573082212827648,-0.1888918955339696,0.3200754308973238,0.1528300799365614,-0.1468286615823316,0.1574650099240136,-0.0671103640654626,-0.0382796780434348
-0.0139346449888351,0.0460982719278227,0.2566616638949826,-0.194494900686154,0.3273846869633968,0.1402564334651299,-0.1490077116201822,0.1440157509344171,-0.0685352395646608,-0.0476435648609766
-0.0142648737395937,0.0436753420839961,0.2542023180373688,-0.2004107056018911,0.3328253326402621,0.127799890957999,-0.1505498331722534,0.130887099779667,-0.068890285682737,-0.0571967729343082
-0.0143735536993315,0.0412376214240217,0.2499685712153358,-0.2066243451266072,0.3364205048217429,0.1154921315901811,-0.1513876407881286,0.1182573977852255,-0.0680898709135848,-0.0668410598548419
-0.0142449096269179,0.0387318519295388,0.2440241937694436,-0.213104451036029,0.3382172892638474,0.1033491002227114,-0.1514647204888729,0.106274021362343,-0.0660687844799501,-0.0764898133793578
-0.013864541547178,0.0361124899371081,0.2364562955154977,-0.2198015312366216,0.3382849866853168,0.0913720431418361,-0.1507380449314337,0.0950517187595899,-0.0627856916115436,-0.0860697085138538
-0.0132205471755015,0.0333445418765651,0.2273728830522863,-0.2266468003077861,0.3367130886239068,0.0795492665145122,-0.1491800030661856,0.0846722341586463,-0.0582260201012855,-0.0955216467095628
-0.0123047156182982,0.0304059813894261,0.2169001132037176,-0.2335516694997732,0.3336089920030755,0.0678585145279071,-0.1467799349190893,0.0751850916091534,-0.052404124691803,-0.1048009909003577
-0.0111137287672179,0.027289611589342,0.2051793376625901,-0.2404079834076933,0.3290954834451826,0.0562698407118806,-0.1435450883744733,0.066609374512212,-0.0453645941353834,-0.1138771408801948
-0.0096502984875097,0.0240042540327172,0.1923640276838156,-0.2470890643794148,0.3233080282545266,0.04474882898115,-0.1395009472794026,0.0589363130632627,-0.0371825942634272,-0.1227325197607971
-0.0079241638886583,0.0205751719517765,0.1786166567122314,-0.253451595176616,0.3163919038678506,0.0332600102844941,-0.1346909161593961,0.0521324813129911,-0.0279631782176134,-0.1313610635903622
-0.0059528746013862,0.0170436680411878,0.1641056049698364,-0.2593383363652636,0.3084992223927,0.0217703159932175,-0.1291753832292788,0.0461434058762506,-0.0178395399502608,-0.1397663224563939
-0.0037622931601521,0.0134658348752609,0.1490021354331257,-0.2645816381091152,0.2997858910915544,0.0102524100134829,-0.12303021699966,0.0408973981975847,-0.0069702362296093,-0.1479592922610123
-0.0013867617249906,0.0099104772497731,0.1334774772499548,-0.2690076675435126,0.2904085633426992,-0.0013122516436067,-0.1163447802065583,0.0363094398907314,0.0044645476955857,-0.155956101705867
0.0011311053946137,0.0064562687925647,0.1177000417968177,-0.2724412344674236,0.2805216357026104,-0.0129307718305778,-0.1092195666205169,0.0322849741508702,0.0162675663691148,-0.1637756790309709
0.0037410225866773,0.003188248187874,0.1018327888630207,-0.2747110620801811,0.270274348921338,-0.0245966918379843,-0.1017635804233813,0.0287234837770148,0.028229752552033,-0.1714375181118098
0.0063860249073082,0.0001938009612733,0.0860307560747868,-0.2756553185473125,0.2598080518667537,-0.0362884917271834,-0.0940915832082545,0.0255217660287928,0.0401359292422475,-0.1789596541276422
0.0090038266250544,-0.0024416918058965,0.0704387637819045,-0.2751272016731448,0.2492536871463773,-0.0479687727400195,-0.0863213298229746,0.0225768443414017,0.0517707766001406,-0.1863569456870263
0.0115284998396188,-0.0046393292123292,0.055189310075484,-0.2730003546505934,0.2387295555008299,-0.0595841483200711,-0.0785709019480543,0.0197884849887092,0.0629248244634796,-0.1936397433815243
0.0138924064289202,-0.0063310658663592,0.0404006753582455,-0.2691738871201629,0.2283394124191777,-0.0710658326574636,-0.0709562290709119,0.0170613117081636,0.0734002416947898,-0.2008130041897898
0.0160282994625371,-0.0074637589837638,0.0261752610354715,-0.2635767836935288,0.2181709447052398,-0.0823308778247995,-0.0635888622361396,0.0143065321719536,0.0830162044459764,-0.2078758867288833
0.017871497672935,-0.0080026708078366,0.0125981906068707,-0.2561715020419629,0.2082946669241829,-0.0932839776705564,-0.05657403851575,0.0114433066176565,0.091613645507062,-0.2148218344324242
0.0193620299218231,-0.0079342351227002,-0.0002637971720955,-0.246956593807,0.1987632678592995,-0.1038197345453147,-0.0500090458264408,0.0083998008732174,0.0990592150229321,-0.2216391240990909
0.0204466466125245,-0.0072679338794707,-0.0123631344103404,-0.2359682221987505,0.1896114254478233,-0.1138252762834209,-0.0439818712338147,0.0051139733739342,0.1052483176689488,-0.2283118288384104
0.021080601506472,-0.0060371769782741,-0.0236718639568983,-0.2232804980436755,0.1808560955135932,-0.1231831133937316,-0.0385700937565781,0.0015341485686522,0.1101071315768907,-0.2348211201696435
0.0212291194722767,-0.0042991327098445,-0.0341817121057515,-0.2090046087995238,0.1724972656109172,-0.1317741352961509,-0.0338399666058597,-0.0023805724381467,0.1135935585402832,-0.2411468156532517
0.0208684822299615,-0.0021335153708367,-0.0439037785552932,-0.1932867696133038,0.1645191511355478,-0.1394806553533163,-0.0298456246195029,-0.006660018666273,0.1156971015208432,-0.2472690663268584
0.0199866842479002,0.0003596036857272,-0.0528678339192068,-0.1763050779986859,0.1568917972049881,-0.1461894248130824,-0.0266283507804308,-0.0113227368760423,0.1164377118362086,-0.2531700721196586
0.0185836337030436,0.0030628390930085,-0.0611212219962873,-0.158265400024998,0.1495730373315132,-0.1517945446659457,-0.0242158412559649,-0.0163758342125678,0.1158636918470022,-0.2588357131868218
0.0166708974200405,0.0058452175014693,-0.0687273728151549,-0.1393964527201642,0.1425107491177734,-0.1562002120164632,-0.0226214211869683,-0.021814861480538,0.1140487767941693,-0.2642569908290638
0.0142710119702802,0.0085663780768936,-0.0757639436126748,-0.1199442729917514,0.1356453381809077,-0.1593232443397149,-0.0218431829441766,-0.0276237338579868,0.1110885495010809,-0.2694311833291695
0.0114164037072613,0.0110810160074056,-0.0823206178473362,-0.1001662774768383,0.1289123739568908,-0.1610953310620487,-0.0218630434758144,-0.0337746966133106,0.1070963624469355,-0.2743626390655544
0.0081479773268981,0.0132433315849905,-0.0884966056992188,-0.0803251206680377,0.1222452945487075,-0.1614649672068097,-0.0226457454806157,-0.0402283534115681,0.1021989525083128,-0.2790631502645583
0.0045134454086676,0.0149112593377529,-0.0943979017693622,-0.0606825511192311,0.1155780921787533,-0.1603990287260124,-0.0241378558047203,-0.0469337834733368,0.0965319345699671,-0.2835518738925648
0.0005654805606044,0.0159502804539935,-0.1001343659944446,-0.0414934491075814,0.1088478865442109,-0.1578839544618826,-0.0262668413846714,-0.05382878059642,0.0902353519135239,-0.2878547898290335
-0.003640222833799,0.016236664627257,-0.1058167020028075,-0.0230002068006735,0.1019972918100946,-0.1539265064014312,-0.02894032650296,-0.0608402515337724,0.0834494447625299,-0.2920037093397447
-0.0080468893503284,0.0156600405651161,-0.1115534133639004,-0.0054275876523941,0.0949764859823562,-0.1485540886398667,-0.0320456531292742,-0.0678848131587346,0.0763107750142883,-0.29603486788203
-0.0125985219085084,0.0141252530934087,-0.1174478221916111,0.0110218212395017,0.0877449005164324,-0.1418146163655874,-0.0354498754663038,-0.0748696268808343,0.068948817126657,-0.2999871545055455
-0.0172416046304912,0.0115535239433969,-0.1235952356431101,0.0261714704255511,0.0802724638049882,-0.1337759387679476,-0.0390003165423949,-0.0816935046082537,0.0614830947072051,-0.3039000450600642
-0.021926586025589,0.0078829876429119,-0.1300803433193647,0.0398739481100737,0.0725403540922869,-0.1245248332797991,-0.0425257967157354,-0.0882483131930082,0.0540209115384928,-0.3078113179630718
-0.026609093656071,0.0030687184361593,-0.136974922368034,0.0520132620197027,0.0645412438086295,-0.1141656022215076,-0.0458386131448048,-0.0944206941415682,0.0466556960814331,-0.3117546394454664
-0.0312508472027375,-0.0029176052394526,-0.1443359178329702,0.0625062651286631,0.0562790461228734,-0.1028183158433368,-0.0487373105743788,-0.10009410289832,0.0394659513901469,-0.3157571100595724
-0.0358202530997512,-0.0100882381573369,-0.1522039543135997,0.0713032073538796,0.0477682033027096,-0.0906167567643375,-0.0510102425989049,-0.1051511573003751,0.0325147794016506,-0.3198368660140903
-0.0402926795799165,-0.0184399507166163,-0.1606023220363578,0.0783874169095743,0.039032582695707,-0.0777061285629384,-0.0524398828222259,-0.1094762678111859,0.0258499310006157,-0.3240008280212937
-0.0446504253117684,-0.0279545205377794,-0.1695364666851551,0.0837741380228281,0.0301040669205145,-0.0642405948924414,-0.052807808667698,-0.1129585034600187,0.0195043215662238,-0.3282426872086432
-0.0488824074678724,-0.0385990337812385,-0.1789939983962999,0.0875085758089844,0.0210209374355199,-0.0503807147150031,-0.0519002465963225,-0.1154946284320927,0.0134969453390405,-0.332541212377649
-0.0529836058858905,-0.0503259445979648,-0.1889452216793115,0.0896632234050412,0.011826153562226,-0.036290834410305,-0.0495140350959441,-0.1169922265267479,0.007834119596422,-0.3368589555493156
-0.0569543087634538,-0.0630728948770269,-0.1993441750663163,0.0903345695600297,0.0025656230103417,-0.0221364895826771,-0.0454628308701934,-0.1173728155358204,0.0025109897952554,-0.341141423631184
-0.0607992115819444,-0.0767623494417118,-0.2101301571397342,0.0896393051718227,-0.0067134526414813,-0.0080818599122429,-0.039583355386957,-0.1165748422816038,-0.0024867716898171,-0.345316773408017
-0.0645264240460396,-0.0913011475200306,-0.2212297036659165,0.0877101633181036,-0.0159640908405409,0.0057126888278113,-0.0317414552600576,-0.1145564430353763,-0.007181138667243,-0.3492960747263743
-0.0681464395642481,-0.1065801043242248,-0.2325589674377421,0.0846915381925486,-0.025140852074126,0.0190929489442185,-0.0218377330282386,-0.1112978542993901,-0.0115998395625431,-0.3529741726349627
-0.0716711187874051,-0.1224738135751482,-0.2440264365832122,0.0807350334081913,-0.0342009483570347,0.0319130794875829,-0.0098124974184821,-0.1068033653209278,-0.0157744627481943,-0.3562311638188488
-0.0751127338275796,-0.1388408018520702,-0.2555359083182895,0.0759950888198966,-0.0431051295285523,0.0440376600086367,0.0043502128280643,-0.1011027152760525,-0.019738618018874,-0.358934486368816
-0.0784831132898574,-0.1555241699557763,-0.2669896149373483,0.070624827013137,-0.0518183582183895,0.0553435700390364,0.0206197573795972,-0.094251853954872,-0.023526210333339,-0.3609416045402996
-0.0817929198765979,-0.1723528278762902,-0.2782913795117802,0.0647722462417954,-0.0603102979700875,0.0657216734144879,0.03891736402248,-0.0863330044465554,-0.0271698777605308,-0.3621032512521008
-0.0850510820088693,-0.1891433922978024,-0.289349662607406,0.0585768669615747,-0.068555647763138,0.0750782843800572,0.0591160753521478,-0.0774539892562444,-0.0306996400745625,-0.3622671707428771
-0.088264389377072,-0.2057027730462124,-0.3000803510515195,0.0521669156726615,-0.0765343598099058,0.0833363903386027,0.0810422408633381,-0.0677468067685818,-0.0341417972622117,-0.3612822823669881
-0.0914372508581573,-0.2218314314524036,-0.3104091384469521,0.0456571041287768,-0.084231776718902,0.0904366048104281,0.1044785471215851,-0.0573654717758816,-0.0375181081718915,-0.3590031639607828
-0.0945716032163662,-0.2373272526079739,-0.3202733568382772,0.0391470357016481,-0.0916387199679002,0.0963378246794713,0.1291685016077826,-0.0464831602455274,-0.0408452688641758,-0.3552947296594368
-0.0976669516672614,-0.2519899373775114,-0.3296231397648086,0.0327202452546046,-0.0987515546644402,0.1010175693052742,0.1548222142660283,-0.0352887231568794,-0.0441346982774062,-0.3500369537051496
-0.1007205193745785,-0.2656257901479714,-0.3384218274123472,0.0264438552782552,-0.105572245780803,0.1044719859495868,0.1811232605060655,-0.023982656256329,-0.0473926260930382,-0.343129471283324
-0.103727482060395,-0.2780527547174515,-0.3466455627247585,0.020368810000078,-0.1121084087235032,0.1067155152221252,0.2077363647127432,-0.0127726314885278,-0.0506204650586223,-0.3344958732950914
-0.1066812654718684,-0.2891055324299293,-0.354282071104108,0.014530631404128,-0.1183733435059281,0.1077802203964415,0.2343156163612791,-0.0018687113071719,-0.0538154385768024,-0.324087507775141
-0.1095738869019561,-0.2986406024710336,-0.3613286634575585,0.0089506269443997,-0.1243860290360027,0.1077147944591115,0.2605129211239506,0.0085216211479729,-0.0569714248859063,-0.311886609016239
-0.1123963268651736,-0.3065409540121631,-0.3677895501630195,0.0036374679155749,-0.1301710443788487,0.1065832681166157,0.2859863943510113,0.0181984748972696,-0.0600799720127836,-0.297908597398371
-0.1151389225810615,-0.3127203347970141,-0.3736725987980333,-0.0014109504446642,-0.1357583791523333,0.1044634503278644,0.3104084210668667,0.0269744612054148,-0.0631314328951975,-0.282203427509193
-0.1177917797589792,-0.3171268225454169,-0.3789857076658608,-0.0062054609052788,-0.1411830964990342,0.101445139902828,0.3334731329772783,0.0346793535749765,-0.0661161672412684,-0.2648559063833766
-0.1203452019860583,-0.3197455357308654,-0.3837329970281972,-0.010763483472203,-0.1464848194068401,0.0976281519163418,0.354903087424073,0.0411643518734027,-0.0690257549799098,-0.2459849530926384
