Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79
-139.1635965,108.6247224,258.1549881,-240.4609467,150.8037616,255.5232609,-80.98001819,-289.8483096,-55.76684928,622.7059881,-417.6155323,17.15510602,-389.2167291,425.9465842,-300.4424544,343.2531901,-63.15349406,-258.628107,517.5253588,-223.1207844,-206.1318988,367.6542901,-163.9895882,533.4505456,-404.1021221,-21.26684765,337.6822718,-257.819321,-148.5967948,-25.30095494,-93.44120697,410.7839435,-102.6326209,430.9776977,-184.4956419,409.4372922,81.0396867,-377.7186933,4.340514273,-2047.649705,150.2323213,-234.5184546,-29.19116009,320.5937284,-259.288917,552.7803187,-155.9695051,473.7401633,-270.0734584,362.3391816,-339.7381002,128.0587985,-484.8000914,-2.756504535,503.8819842,-540.7532938,-226.0075415,-123.7159355,337.5390713,-215.2675683,534.1182105,-259.7104224,329.5727007,-321.7095705,115.1037615,542.3466284,-492.7968558,181.2546006,-371.719322,-146.2835592,255.8838215,-42.48828408,-125.0698498,549.0033891,-116.429225,194.3020657,-472.5263025,58.79976387,-156.5227117
-145.9796473,96.11767873,286.6752372,-253.3977846,132.7666974,274.6071826,-37.44270991,-298.7044315,-72.39959518,604.574915,-430.9818518,5.03626568,-394.2044951,464.4620517,-305.5492026,318.8907309,-20.88266806,-265.0673549,491.426829,-180.8841438,-214.1920564,362.0233855,-171.6037178,507.1650186,-407.6562478,-35.02329003,347.0446503,-261.8298866,-160.8051366,26.81718434,-104.5762957,447.7246801,-114.5626182,442.2364379,-195.3191414,382.6298484,128.0829143,-403.1410015,-3.983031026,-2035.239445,192.5001971,-235.4076301,-43.23214957,363.4445363,-269.0363202,583.689084,-169.5383365,489.0014212,-281.1321782,335.0677833,-339.9779714,104.5149991,-482.4652563,-15.65386613,525.3114842,-513.1896148,-242.7792024,-132.1063419,355.4382341,-221.2002942,522.9965099,-268.8866186,304.3652663,-332.0545156,96.64252932,556.8654486,-497.791099,160.1541448,-337.4207082,-159.7758631,228.9137758,12.59373175,-135.9831147,557.4525844,-128.8644661,172.4338565,-470.7939703,44.89878358,-103.9319689
-152.7649027,84.20748854,311.9584902,-266.088333,115.74608,288.867194,7.766563857,-307.0862222,-88.72305839,583.8162792,-443.1302933,-7.315537375,-399.0091566,499.3717214,-310.9897861,294.0669224,23.82119186,-271.3287745,464.1911742,-135.4740604,-222.0272474,352.479971,-180.1842329,478.5993845,-408.8326505,-48.58949876,352.6961534,-263.2793501,-171.4882568,80.20147894,-115.3117516,479.9919185,-126.2719566,448.7282128,-206.3462714,355.0865039,173.4461032,-427.908422,-11.68965173,-2023.013427,235.1631273,-234.7992534,-56.39416294,402.360069,-278.5255258,609.3813183,-182.9059915,499.8669731,-292.6160567,306.9428478,-336.6374081,82.35528259,-475.9577974,-28.47175876,541.8585885,-481.5605348,-259.3317796,-140.1011268,368.870531,-227.0703231,508.3630598,-277.9481745,278.9648805,-341.650564,79.17346205,566.4832173,-500.8739573,140.0770579,-298.3696551,-173.3137084,201.8372027,67.79193797,-146.6523789,561.5260014,-141.1838681,151.6961188,-464.929557,31.34937313,-49.42387258
-159.6186985,72.82969103,333.7966789,-278.4169352,99.73850337,298.3761441,54.02051441,-314.6597257,-104.6776674,560.8407347,-453.6647684,-19.91595609,-403.5662333,530.3398151,-316.8254032,269.0407538,70.39991777,-277.5307743,436.1693937,-87.42534204,-229.7043203,339.3865002,-189.7799229,448.1895086,-407.1529974,-61.86157586,354.7415217,-261.782724,-180.8100117,134.0935646,-125.6705009,507.3726945,-137.7654357,450.6061884,-217.5171496,327.171107,216.623695,-451.6623443,-18.89147071,-2011.924864,277.6711925,-232.4890305,-68.66228975,436.9522623,-287.7884594,629.7657255,-195.999292,506.4473233,-304.4920391,278.2860974,-329.3447042,61.54434662,-464.9914388,-41.23033224,553.4921851,-445.9981589,-275.420149,-147.8198733,377.8581808,-233.0419505,490.6125622,-286.9465937,253.647979,-350.1156688,62.65210588,571.3448529,-501.6870737,120.9683536,-254.9170997,-186.7968252,174.9449552,122.3314051,-157.0993831,561.4119508,-153.417896,132.1225917,-454.5721399,18.02305195,6.226321567
-166.6326056,61.92047784,352.0489506,-290.2436337,84.71034046,303.2857065,100.6645811,-321.0593582,-120.2115491,536.0598381,-462.16728,-32.75298526,-407.8207808,557.113188,-323.0965054,244.0508955,118.2429008,-283.7755123,407.6967702,-37.34509469,-237.3023504,323.135945,-200.3927935,416.3729254,-402.1570318,-74.73397042,353.3205372,-256.9809244,-188.9544467,187.7257995,-135.6749142,529.7447356,-149.0654687,448.0776781,-228.7273506,299.2236111,257.1575298,-474.0214597,-25.6858793,-2002.73628,319.4848032,-228.2902737,-80.02972247,466.9314297,-296.8753187,644.8391125,-208.7474199,508.9074979,-316.6655439,249.3988862,-317.7877474,42.01374409,-449.3655718,-53.92986877,560.2574367,-406.7233469,-290.7512386,-155.3727751,382.5003924,-239.2786201,470.1513486,-295.9105219,228.658835,-357.0346637,47.00296511,571.6515772,-499.8658142,102.7522629,-207.5276606,-200.13344,148.4980003,175.4594372,-167.3619032,557.335509,-165.5860639,113.7056096,-439.4367576,4.808446314,62.2196619
-173.8827984,51.41886784,366.6399636,-301.4021638,70.60152133,303.816556,147.0353799,-325.8948625,-135.2858646,509.8789769,-468.2098191,-45.79019591,-411.7289995,579.521312,-329.8166407,219.3121875,166.7046726,-290.1490443,379.0884106,14.10355937,-244.9094121,304.1419462,-211.9715858,383.5823832,-393.4207309,-87.10697438,348.6034895,-248.5559351,-196.1183893,240.3427874,-145.3493102,547.0728654,-160.2105341,441.39585,-239.824291,271.5545557,294.646156,-494.5858528,-32.15386985,-1996.004315,360.0884388,-222.0419904,-90.50093951,492.1065513,-305.8521565,654.6791187,-221.0872135,507.4592581,-328.9760315,220.5578522,-301.7289846,23.66880994,-428.9768534,-66.55252406,562.2692292,-364.0452982,-304.9865732,-162.8602632,382.9643672,-245.9336673,447.3914637,-304.8375458,204.2056008,-361.9709626,32.12546786,567.6536819,-495.0518534,85.33887153,-156.7690849,-213.2456705,122.7228154,226.4644657,-177.4945739,549.553504,-177.689557,96.39972002,-419.3290031,-8.38377072,117.7559971
-181.4224675,41.26828249,377.5565237,-311.6989002,57.33022943,300.2477385,192.4790993,-328.7601753,-149.8793154,482.6908586,-471.3678016,-58.97115831,-415.2592473,597.473854,-336.9666394,195.0125329,215.1236201,-296.7222697,350.6349561,66.21988127,-252.618466,282.829684,-224.4067651,350.2390119,-380.574224,-98.89396269,340.7870898,-236.2456588,-202.504018,291.2216754,-154.7223854,559.4034327,-171.2520455,430.8516725,-250.6054907,244.4400629,328.7517088,-512.9421791,-38.35969017,-1992.070256,399.0026518,-213.6166081,-100.09471,512.3824582,-314.7971691,659.4358736,-232.968246,502.3534565,-341.195268,192.0110722,-281.0186756,6.396208608,-403.8278572,-79.06531937,559.7048338,-318.3577263,-317.7473178,-170.3732308,379.475468,-253.1407091,422.7453199,-313.6868545,180.4571581,-364.4800933,17.90075419,559.6433862,-486.9068973,68.6310841,-103.2977867,-226.0736181,97.80775558,274.6925575,-187.5684261,538.3500434,-189.703926,80.12678104,-394.1572141,-21.6173665,172.0556405
-189.274622,31.41748348,384.8429207,-320.9129743,44.79829608,292.9056955,236.3690154,-329.244079,-163.9915574,454.8695614,-471.2346251,-72.2247843,-418.3924856,610.9562591,-344.48946,171.3103953,262.840905,-303.5525315,322.5985589,118.2852122,-260.522487,259.627575,-237.527296,316.7451829,-363.3186986,-110.0280094,330.0908245,-219.8577553,-208.3117383,339.6903637,-163.8294089,566.8572442,-182.249752,416.7662932,-260.8189539,218.1175742,359.2043198,-528.6700853,-44.3517375,-1991.056357,435.7938637,-202.9270023,-108.8466844,527.7543865,-323.7958166,659.3230652,-244.3573792,493.8727409,-353.0285718,163.9749253,-255.6057311,-9.928278342,-374.0322333,-91.42419912,552.7961697,-270.1316634,-328.6218576,-177.9937284,372.3070595,-261.004091,396.6207206,-322.3732232,157.54102,-364.1246517,4.198943535,547.9479012,-475.1269941,52.5315359,-47.84107816,-238.5778997,73.90062678,319.5610322,-197.669066,524.0324991,-201.572337,64.78229376,-363.9415821,-34.92862621,224.3792768
-197.4256255,21.82087797,388.595336,-328.7977575,32.89702216,282.1533416,278.1213806,-326.9424,-177.6453311,426.7651513,-467.4368359,-85.471274,-421.1222062,620.0237923,-352.2860181,148.3330922,309.2186698,-310.6856898,295.2092575,169.5830789,-268.7089982,234.9598315,-251.0994675,283.4772376,-341.4415313,-120.4675373,316.7536794,-199.2817574,-213.7336752,385.1429341,-172.7140361,569.6214788,-193.2658667,399.4839541,-270.1658379,192.782552,385.8041749,-541.3499587,-50.16452895,-1992.867916,470.0816428,-189.9324969,-116.8113607,538.3004466,-332.9349493,654.6088365,-255.2424909,482.3247306,-364.1192044,136.631851,-225.5454965,-25.4321221,-339.8159812,-103.5789022,541.8219976,-219.9051351,-337.1758381,-185.7959779,361.7704558,-269.5898115,369.4160528,-330.7627368,135.5424931,-360.4901732,-9.113489561,532.9227459,-459.4568158,36.94905517,8.823125628,-250.7404437,51.10763266,360.5688831,-207.8934874,506.9277981,-213.1998545,50.24264138,-328.819609,-48.32609679,274.0453522
-205.8197983,12.43823897,388.9556772,-335.0838602,21.51312429,268.3795094,317.2090735,-321.4713985,-190.8871818,398.6988819,-459.6493254,-98.62832214,-423.4538988,624.7944929,-360.2123106,126.1760441,353.6566873,-318.1584655,268.6619085,219.4188079,-277.2541985,209.2398695,-264.8279675,250.7783572,-314.8289193,-130.2007012,301.0311243,-174.4987831,-218.9480537,427.0518167,-181.4296129,567.9410267,-204.3581901,379.3654725,-278.3054987,168.5863437,408.4214502,-550.5720027,-55.82151759,-1997.201009,501.5433442,-174.6435289,-124.0632498,544.1725822,-342.2961589,645.6068407,-265.6350976,468.0357132,-374.0559436,110.1291465,-191.0039532,-40.23896075,-301.514624,-115.4783429,527.1003068,-168.2701388,-342.9644592,-193.8475302,348.2053232,-278.9173487,341.5154919,-338.6706111,114.5052584,-353.2013312,-22.16660616,514.9453084,-439.7032426,21.8042977,65.88822054,-262.5634703,29.49378153,397.3038986,-218.3455751,487.378826,-224.4492006,36.3728433,-289.0474927,-61.79198273,320.4443931
-214.3553963,3.233924724,386.1051556,-339.4837369,10.53449346,251.9890099,353.1725602,-312.4818879,-203.7867099,370.9590135,-447.6099232,-111.617224,-425.4041302,625.4414715,-368.07812,104.9030871,395.6067535,-326.0008409,243.1138423,267.1377911,-286.2169016,182.8645113,-278.3593359,218.9519082,-283.4753759,-139.2482584,283.1922263,-145.5882373,-224.1146778,464.9764346,-190.0398584,562.1096339,-215.5725597,356.7822524,-284.862907,145.6353576,426.9944405,-555.946527,-61.33847296,-2003.555682,529.9161731,-157.1247042,-130.6971087,545.5865748,-351.9486094,632.6676877,-275.5716427,451.34485,-382.3837356,84.578893,-152.2579576,-54.46240544,-259.5662891,-127.0761584,508.9810891,-115.8575254,-345.5466947,-202.2103828,331.9707941,-288.952783,313.2841248,-345.8613904,94.43345063,-341.9378213,-35.08051666,494.4086018,-415.7475741,7.034219244,122.5414629,-274.0666749,9.084746458,429.4465659,-229.1304222,465.7407261,-235.138365,23.03439866,-244.9972156,-75.28508986,363.0499214
-222.882247,-5.824288648,380.2578691,-341.6979091,-0.144532835,233.3934754,385.6278902,-299.6735304,-216.4343476,343.7973165,-431.1327312,-124.3685228,-426.9993099,622.184923,-375.6475442,84.54788568,434.5843068,-334.2383057,218.6834025,312.1416477,-295.6325157,156.2089117,-291.287854,188.2556225,-247.4895617,-147.6647468,263.5167495,-112.7310183,-229.3716547,498.5682896,-198.618835,552.4611531,-226.9349996,332.1107524,-289.4383354,123.9916357,441.5262359,-557.1152283,-66.72711457,-2011.254361,554.996899,-137.4960276,-136.8271545,542.8116003,-361.9416364,616.1709202,-285.113284,432.5988322,-388.6171838,60.05903596,-109.6913285,-68.20102381,-214.5009234,-138.3360644,487.8396162,-63.32050577,-344.5009869,-210.941877,313.4374534,-299.6035776,285.0629776,-352.0517048,75.29523078,-326.4492514,-47.95983454,471.7151431,-387.5557107,-7.404875909,177.9861591,-285.2827319,-10.12991872,456.770993,-240.347644,442.3768857,-245.040356,10.0927883,-197.1493288,-88.7451316,401.4258539
-231.2012792,-14.76662475,371.654584,-341.4227269,-10.6186509,213.0030882,414.2716292,-282.8086854,-228.9377165,317.4263431,-410.1195486,-136.8268591,-428.27422,615.2841649,-382.6415355,65.11640847,470.1769638,-342.8937502,195.4495041,353.9016735,-305.5073055,129.6221291,-303.1638409,158.8969589,-207.096081,-155.5378613,242.2921157,-76.20890551,-234.8334388,527.5726464,-207.2501348,539.3611149,-238.4439792,305.7273145,-291.6191111,103.6748349,452.0803049,-553.7631279,-71.99867904,-2019.465122,576.6395869,-115.9321613,-142.5852157,536.1597677,-372.2974286,596.5175583,-294.3440901,412.1469051,-392.2564875,36.61557446,-63.78680884,-81.5347061,-166.9260824,-149.2366568,464.0702715,-11.31757385,-339.4418522,-220.0952066,292.9802709,-310.7153238,257.164023,-356.9156638,57.0277424,-306.5683613,-60.88933033,447.2708789,-355.1857081,-21.53587839,231.4625525,-296.251329,-28.19238896,479.1431992,-252.0839278,417.6544331,-253.8852807,-2.575771464,-146.0816556,-102.0981414,435.2304698
-239.0661294,-23.62282389,360.5568416,-338.3594932,-20.96804085,191.2192359,438.8828035,-261.7251547,-241.4166752,292.0175692,-384.5687785,-148.9547221,-429.2703867,605.029932,-388.7425602,46.59035298,502.0498702,-351.9888334,173.452301,391.9691491,-315.8131809,103.4232766,-313.5042475,131.0299539,-162.6330454,-162.9859944,219.8101219,-36.39999858,-240.5901992,551.8271422,-216.0252376,523.1987431,-250.0632073,278.003258,-290.993121,84.66555758,458.7753176,-545.6307361,-77.16711746,-2027.229401,594.7517992,-92.65965868,-148.1178225,525.9759796,-383.0041226,574.1231819,-303.3676373,390.3361666,-392.8053107,14.26575084,-15.11416239,-94.52252987,-117.5099178,-159.7753256,438.0809198,39.50435159,-330.0367388,-229.7194001,270.9724681,-322.0706965,229.8653187,-360.0928448,39.54324988,-282.221921,-73.93097534,421.4790952,-318.792205,-35.36106993,282.2665728,-307.0120225,-45.17125274,496.5171957,-264.4051079,391.9391375,-261.3648377,-15.07867824,-92.4543607,-115.2626778,464.2171962
-246.1869387,-32.42360318,347.2414493,-332.2246818,-31.25594222,168.4280894,459.322078,-236.3471664,-253.9972185,267.7005106,-354.5812758,-160.7348576,-430.0343662,591.7370862,-393.6013992,28.93134007,529.9479614,-361.5446844,152.6950082,425.982281,-326.4832504,77.89820328,-321.8053441,104.7538001,-114.5454132,-170.1539875,196.3633551,6.229702558,-246.7084435,571.257767,-225.0410266,504.3794591,-261.7153923,249.3001652,-287.1636478,66.90990081,461.7794954,-532.5259391,-82.25165946,-2033.493641,609.2897741,-67.95221894,-153.5822821,512.6283593,-394.0096555,549.4114549,-312.3020701,367.5070518,-389.7899344,-6.997930841,35.68510578,-107.2021476,-66.96212789,-169.9709842,410.2877498,88.525811,-316.022407,-239.8586737,247.780244,-333.390797,203.4064947,-361.1987113,22.73616708,-253.4387266,-87.12248591,394.7342818,-278.6273595,-48.86392189,329.765769,-317.5962782,-61.15557004,508.9293078,-277.3481027,365.589689,-267.1391974,-27.50267622,-36.99202856,-128.1564643,488.2325919
-252.2363749,-41.20190669,331.995358,-322.7608912,-41.52744148,144.9950633,475.5285137,-206.6939796,-266.8044397,244.5629032,-320.3627117,-172.1711619,-430.6160086,575.7378362,-396.8460121,12.08564629,553.6953914,-371.5818357,133.1468584,455.6697538,-337.4083768,53.29668796,-327.5572059,80.11330256,-63.37432376,-177.2072137,172.2412907,51.13826405,-253.2327698,585.8727423,-234.3964793,483.3178518,-273.2773836,219.9653143,-279.7650063,50.32503147,461.3047093,-514.3350497,-87.27854101,-2037.144237,620.2530836,-42.1241159,-159.1418253,496.4994005,-405.2167202,522.8079705,-321.273765,343.9889374,-382.7789419,-27.20308038,87.91571431,-119.5906348,-16.01373064,-179.8653792,381.1104855,135.1690583,-297.2200594,-250.551097,223.7582323,-344.3389854,177.9848501,-359.8371695,6.49061864,-220.3542042,-100.4773953,367.4159693,-235.0380991,-62.01234119,373.4119374,-328.0191129,-76.24862753,516.4911843,-290.9130874,338.9514382,-270.8461345,-39.91116068,19.53644009,-140.7030828,507.2119949
-256.8578214,-49.99380349,315.1108874,-309.7481036,-51.80948433,121.2601064,487.5143378,-172.8855695,-279.9548149,222.6520088,-282.2221777,-183.2879732,-431.0667548,557.3755056,-398.0922825,-4.010791112,573.1925198,-382.1193317,114.7471175,480.8510626,-348.4349548,29.83015611,-330.2596029,57.10126266,-9.742860447,-184.3241898,147.726122,97.72280403,-260.1885619,595.7548524,-244.1885891,460.4310484,-284.5770742,190.3272635,-268.4783568,34.80553442,457.6004883,-491.0324362,-92.28176535,-2037.045054,627.6792352,-15.52205243,-164.9599543,477.9779186,-416.4791551,494.7342889,-330.4098029,320.0958237,-371.4026051,-46.39245494,140.8484112,-131.6866584,34.60343707,-189.5228134,350.9678389,178.9101718,-273.5484476,-261.8265594,199.2455346,-354.5272249,153.7523344,-355.6148582,-9.31186613,-183.2112699,-113.986596,339.8826177,-188.45969,-74.76311819,412.7501622,-338.2707919,-90.56171869,519.3819113,-305.0563074,312.3497782,-272.1121747,-52.34314233,76.33919394,-152.8383268,521.1733455
-259.6755749,-58.83890815,296.8812311,-293.014761,-62.11205286,97.53376812,495.3582019,-135.1449612,-293.5481105,201.9770634,-240.5669429,-194.1277601,-431.4380096,536.9988504,-396.9563573,-19.42737621,588.410934,-393.1730002,97.41001493,501.4339573,-359.3641163,7.669960017,-329.4388128,35.66273056,45.6611341,-191.6879799,123.0884176,145.3367881,-267.585397,601.0527778,-254.5076097,436.1323951,-295.3923866,160.6916364,-253.0469983,20.23023525,450.948031,-462.6881473,-97.30283898,-2032.076655,631.6386074,11.48421783,-171.1941587,457.451818,-427.6000755,465.6020621,-339.8295181,296.1220953,-355.3710947,-64.61893969,193.740684,-143.4737619,84.17659962,-199.0281941,320.2730665,219.2886799,-245.0342176,-273.704074,174.5621679,-363.5248816,130.8136751,-348.1566561,-24.78494033,-142.3572514,-127.6212153,312.4657004,-139.4058421,-87.0672618,447.4242,-348.3090558,-104.2082607,517.8395933,-319.6839497,286.0834418,-270.5654159,-64.81385687,132.6230867,-164.5158372,530.2097088
-260.3067891,-67.78022064,277.5961701,-272.4481342,-72.43038035,74.09399985,499.1974174,-93.79693135,-307.6592422,182.5128301,-195.8934894,-204.7472882,-431.7796233,514.9568945,-393.0681849,-34.23413796,599.3870239,-404.7529288,81.03038508,517.4094546,-369.9525393,-13.05371297,-324.6647886,15.70096126,102.1044102,-199.4767099,98.58275511,193.3087904,-275.4209062,601.9719288,-265.4317555,410.8253583,-305.4525815,131.3372095,-233.2904021,6.469165652,441.6542619,-429.4729854,-102.3894879,-2021.176275,632.2300037,38.51209355,-177.9891981,435.301641,-438.3320052,435.8071915,-349.6354462,272.338399,-334.490628,-81.94077273,245.8574171,-154.9245124,132.0304692,-208.4833979,289.4294983,255.9145403,-211.8188432,-286.1884977,150.0057861,-370.8698348,109.225873,-337.1218067,-40.03070304,-98.23687552,-141.3366175,285.4641866,-88.455781,-98.87585981,477.1783395,-358.0523528,-117.2985264,512.1527067,-334.6474854,260.4180548,-265.8495924,-77.31690735,187.6146644,-175.7116692,534.4809911
-258.374799,-76.86331174,257.5379288,-248.0034555,-82.74801803,51.18367042,499.2196292,-49.26295919,-322.3304408,164.204161,-148.7751725,-215.2124226,-432.138512,491.5942296,-386.0857682,-48.49754548,606.2146278,-416.8602308,65.4897602,528.8449467,-379.9149991,-32.25222514,-315.5680492,-2.915191811,158.828951,-207.8535572,74.44350938,240.9618025,-283.6848028,598.7652122,-277.0215292,384.8975823,-314.4420325,102.5124372,-209.1162443,-6.609671513,430.0459285,-391.6605587,-107.5934104,-2003.377424,629.5769928,65.17670463,-185.470172,411.8948325,-448.3792064,405.7240218,-359.9040451,248.9877257,-308.6767108,-98.4172978,296.4905772,-166.0052214,177.5434977,-218.0020266,258.8259292,288.4724829,-174.1616264,-299.2667928,125.848574,-376.0816657,88.99921922,-322.2199915,-55.13398979,-51.38153113,-155.0772687,259.1396691,-36.23889764,-110.1460781,501.8560437,-367.3745348,-129.9352222,502.65146,-349.7408685,235.5803186,-257.6388646,-89.82773934,240.5796066,-186.4274954,534.2052991
