Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79
1389.087277019017,-455.9438476248965,500.1707183263157,-1019.8439309676968,-58.11183052947922,-447.8935358963358,-344.0599680606507,1412.7925807399995,-725.3263007176621,536.6024249477089,-591.7010231175478,-549.4255222399823,630.6884509931415,-183.77076262675803,-652.2318574796426,134.66682133344932,1319.9123387836378,-1066.5905250578942,-518.5783344106443,826.7660491494887,603.5011745487004,-552.4862220211903,20.26937604391864,384.2132621482388,-773.4874059129778,1010.800673804485,-959.2137446862624,182.6062020831485,275.7965774960578,-478.80498233410754,1303.211686739979,-1030.7276251702317,-279.43721891041884,1284.1576020133443,-1152.3447136988243,-371.8595116715163,1599.336695688963,-627.0619093381279,1403.1269312279096,-924.8403472284332,585.2163098438413,-1008.7622032472036,194.6132701071528,-983.0738759600237,-360.1317483397091,1006.903707453404,-496.1629704536689,1586.0667689977515,-901.9398778341958,178.09397683946884,51.10570285719649,-588.0915922965897,620.2825139336438,-906.0244474811444,-512.1393450074427,1004.3132998151832,-790.0012779663845,-592.4647062094825,1085.7282135498122,-921.4935903246308,-562.5125532151714,1032.9508023196445,-1143.937907122727,-220.3169897598128,1551.6032532210954,-744.8937270534783,-267.71390069233416,1425.131011700366,-1125.4398705357282,-227.9554978470564,1447.9724811086696,-740.0965470941056,226.24715307967884,481.29797710111626,-563.6105586158423,1325.0257435968251,-773.7389724938204,102.46044100785755,67.79961156533189
1391.641530318873,-470.4420549337645,437.58364945116784,-997.205996422138,-93.74014652972208,-309.6089026052528,-374.5881278675767,1481.8833455648405,-739.6623278067916,465.0456891320985,-474.51364672923927,-560.8803924492107,560.5809501030468,-22.635177205069084,-669.4953551360434,93.7636093399162,1387.9000075768686,-1086.587062532776,-545.7825172620486,741.8531833401694,748.9993474952222,-568.9896159800824,-13.385542353537897,528.9671783164134,-784.9875390041702,919.1610591618378,-986.1993369007918,142.5307852945979,439.8002323966546,-501.4207564258679,1227.1830805824393,-1039.4382825256512,-304.32721981938784,1241.0329328106795,-1149.6925158560002,-404.2291750790015,1595.4741264385916,-640.8325080883247,1324.6566620065803,-962.4909791359704,507.3721362948909,-1022.1902319798552,151.07192164540135,-922.873426170286,-391.8288600768827,1147.8666238331025,-512.7286763464804,1530.1242279733458,-927.516025634692,129.6546256503357,186.9958394286656,-602.0557661130445,546.9937953784657,-822.0895516437922,-536.8173170470291,911.6596783044148,-690.4750237018461,-607.094294854874,996.7330915191772,-881.3582543799783,-585.120533379819,938.3285971869764,-1132.48534722876,-255.6666717313828,1618.505657138978,-776.9477802035971,-302.60824661265576,1362.8512632699944,-1130.8397765084862,-259.72659813808286,1478.8968294900462,-758.4908602811204,187.71064029481,632.90815771042,-580.2078378580694,1274.6190871635104,-803.0426817979865,59.15558250646803,229.172591790434
1378.666284241649,-486.31914735845135,379.38451303011936,-962.5080858518836,-128.0830378412153,-160.2818174605569,-403.6875849099245,1534.03689880948,-755.6517652819276,397.8738099090258,-344.01119636562254,-570.2457839807647,493.61055966422737,143.6643368088581,-688.9551690993281,54.5911995706749,1437.9840251282026,-1100.792287551804,-571.186750039017,660.3108065935577,892.6277920075823,-587.3597780730208,-44.80663660283296,668.1554818525415,-797.6974568976002,827.9998680383417,-1010.076131487273,104.3417412579646,602.2716067663093,-522.2830808248739,1144.750288682707,-1040.1376362056287,-328.4694728732248,1188.8542349518918,-1136.8071424212287,-435.55854951101486,1576.122863938717,-655.9845121189517,1240.6897735087512,-1001.9461614903736,433.7193510774555,-1028.7280310063045,110.40291457821186,-848.5710895060714,-422.77264218808847,1276.78417710798,-527.5900978238789,1463.8159269703297,-955.3421196005088,84.31720276734042,324.3384370600647,-615.4813798633674,477.182048512214,-724.5594654167816,-559.4455985948812,821.313519882761,-576.8119213890566,-620.2972661411237,906.371429332598,-826.9045493562578,-605.3487510119937,842.8940829631122,-1109.8561598141769,-290.521677516709,1667.0332459864585,-810.3476240828101,-336.97510901948124,1290.9247318735215,-1125.8323353265353,-291.0479319195319,1492.448785813005,-775.5864428133773,149.36630734523828,779.5224308632513,-595.0959364672448,1215.7169308272228,-833.1168045421148,18.55381917358862,394.3950920744038
1351.1707071190622,-503.485722639553,325.4038279015855,-914.802957627386,-161.57919896520752,-1.8665104691949448,-431.200315937397,1569.0434236804074,-773.5951906107125,335.0189188059384,-201.4948370257264,-577.8304462996846,430.25757434510433,312.498905106563,-710.8237274428911,16.755657537417374,1470.07341576331,-1107.8573906713095,-594.7361834393589,582.6267044246857,1031.9859732658877,-607.6445548430394,-74.45092715295229,799.4225548130074,-812.0353803064085,738.6120233831111,-1029.5099801677625,67.5690562641144,760.3781953188638,-541.4577459436672,1057.8309345915172,-1031.438429320309,-351.7167029790913,1129.177110834843,-1112.480926273935,-465.6330941207157,1542.5165952663508,-672.8220433983522,1153.129733731509,-1042.5620983682322,364.3178116531359,-1026.9655383439924,72.0854655356576,-760.1605405232256,-452.7720871892366,1391.6384432182915,-541.0087807778846,1389.0406880451496,-984.9282006537416,41.58361339557893,460.85470800634886,-628.6998559184515,411.4069478778076,-614.0854696646408,-580.115254907602,734.4037674823513,-449.8678838118833,-632.2676448451369,816.2710965708948,-757.6021409315688,-623.1035842632176,748.2448552624301,-1074.9370714337697,-324.67781094718526,1697.107094085923,-844.394172700003,-370.5171984601864,1211.3367098853114,-1109.0363847245353,-321.68471635892814,1489.2459371532498,-790.170536546188,110.61930110335416,918.57376191384,-608.4100219401312,1149.9432025699996,-863.2198072781673,-19.934500811053503,560.7124164219604
1310.42879743332,-521.7504676746717,275.35480248902576,-853.381519275677,-194.593215156108,163.37124646236612,-456.9997364238205,1587.0767367320311,-793.7036350821608,276.2836494645752,-48.64728211486255,-584.0164797684669,370.8117276021128,481.1037083221029,-735.1916410110925,-20.079731984927875,1484.4781407550709,-1106.435966514614,-616.4310110416368,509.0880906856103,1164.7382534320432,-629.7849149997312,-102.74223831833022,920.5901528588348,-828.357245802232,652.083666218531,-1043.092891190405,31.80123016802084,911.352114147595,-559.0772474287564,968.2610706557244,-1012.040999483963,-373.9245793664337,1063.5958213293377,-1075.6749937451034,-494.2529537333094,1496.120665725736,-691.5688527183025,1063.768685019176,-1083.523012557739,299.08742192168387,-1015.5318414444124,35.61721778660588,-658.0021580643981,-481.6331147935237,1490.7591982894962,-553.3102661297063,1307.7133969246354,-1015.5965505983128,0.9639914876320136,594.2371229289618,-642.0690054318331,350.032093823804,-491.6799118597661,-598.9953413610353,651.816664002474,-310.8921963758676,-643.2609728109768,727.8638676460513,-673.2615818732812,-638.3675553824855,655.7701159663932,-1026.8173687857195,-357.90959556412383,1709.0624410668918,-878.2121398612427,-402.9320473543837,1126.0741565617009,-1079.2196388157067,-351.3821676580079,1470.2409956874076,-800.9147450378641,70.98986196243196,1047.6600598412786,-620.353911624515,1078.9310163818227,-892.4432637995991,-56.87108453137382,725.2640248496728
1257.9294687397,-540.8129967477422,228.8603777914184,-777.8183395486302,-227.40672128570029,332.91194627100475,-481.0009540444354,1588.6738019210436,-816.0783074045856,221.368508314816,112.50020920202464,-589.2476455280936,315.3854283457349,646.657917628133,-762.0079419801425,-56.183823164214935,1481.8809847969003,-1095.2297254747718,-636.3322696034481,439.799564511479,1288.6830176666017,-653.6006960727352,-130.05581764252884,1029.720370947196,-846.9341674438436,569.2819286275587,-1049.3837473553951,-3.301319842984975,1052.5739403217003,-575.3385693106263,877.7500168535477,-980.78692600329,-394.9632935592913,993.6958389654284,-1025.5701273472648,-521.2457602304397,1438.5769015435362,-712.3481796686816,974.2449268417112,-1123.8442377453375,237.83291069280568,-993.1457673080322,0.5343214035083186,-542.8376496075114,-509.1720589215153,1572.865181958556,-564.8743923881846,1221.709353030698,-1046.483092761166,-38.00123402214237,722.2178745163665,-655.9577319438212,293.23599608071675,-358.7072814419114,-616.3298671320086,574.1940075102987,-161.51218872334297,-653.5893485428785,642.360964775033,-574.0663075304186,-651.2032764337733,566.6298402756273,-964.8386145479732,-389.985612253813,1703.6191577217971,-910.7585436407292,-433.9303550573025,1037.068975086309,-1035.3533759216955,-379.8824090982932,1436.6765766453343,-806.4064882292481,30.13695985214901,1164.6196036901404,-631.1952105145432,1004.275883350576,-919.7220492177862,-92.76564213710007,885.171144145514
1195.3226058136993,-560.2600179358616,185.4806273602337,-688.010704024895,-260.21383071651104,504.0511535638935,-503.1692951699231,1574.703469637095,-840.6919108813939,169.90005376881328,279.6156163991826,-594.0141168094597,263.9321647976016,806.3675580481577,-791.0633637340682,-91.75126387397012,1463.298676948762,-1073.0373077647714,-654.5649613551029,374.7059878184504,1401.8164322599548,-678.7790825069814,-156.7067490469733,1125.1693848677965,-867.930514122684,490.8529381774664,-1046.95447117276,-37.99734619026631,1181.6509890237598,-590.4980531922116,787.8426148671485,-936.7125695615164,-414.72826604658246,921.0099591208808,-961.6142096264964,-546.4781997082162,1371.6461847057644,-735.1640147119532,886.0086369142942,-1162.381847372213,180.26962335598105,-958.6683578465104,-33.57232057625499,-415.7913713504207,-535.2283404724734,1637.0908251607705,-576.1227109623245,1132.8140833369573,-1076.5458334838902,-75.72297449807127,842.636330317703,-670.7287683384264,241.02841450393524,-216.86172582357207,-632.4313328068695,501.9397879759852,-3.7027924786339503,-663.613560415072,560.7379673990334,-460.5933291562701,-661.7547281962285,481.7432848927667,-888.6393910134549,-420.6835786682207,1681.8409236413909,-940.838234965885,-463.2534835446431,946.1471055913016,-976.6650323275464,-406.94094821064994,1390.0330719880951,-805.1873752369057,-12.123484722871869,1267.597031464949,-641.2574357354027,927.4935047149976,-943.8516513174704,-128.05634979283852,1037.6263527508795
1124.3632654610392,-579.5653691960609,144.73949426652047,-584.2089147058924,-293.1206304975913,673.9765464143658,-523.5267612300687,1546.3261395467734,-867.3723928766598,121.45872140399626,450.1271862871714,-598.834106312655,216.2689986258366,957.5478527936186,-821.9775899766732,-126.90033466280975,1430.034271479129,-1038.8045541666716,-671.3183062893954,313.6189620696911,1502.3882597520776,-704.8665504253906,-182.9422828006513,1205.6300058066477,-891.383431790798,417.22747769484334,-1034.4403497733792,-72.46034293164101,1296.4867474913865,-604.8633549326614,699.8896469223936,-879.1002236390927,-433.1495774639831,846.9792468920439,-883.5639021989235,-569.8659659351781,1297.1509348437864,-759.8845289225533,800.2964426232048,-1197.8492874943915,126.04921119309924,-911.1552910921567,-67.0448499360747,-278.3573968540346,-559.6759337877548,1682.9979274670052,-587.5032804836226,1042.6799844860184,-1104.5807681129568,-112.54919609246517,953.5026672450356,-686.7198954446899,193.2710289110303,-68.13127462589607,-647.6709145771135,435.2343289002161,160.25845294828207,-673.7323793238224,483.72890630117314,-333.82087881772003,-670.2456844610058,401.7865212094717,-798.1927216558523,-449.8046576304032,1645.0853476746988,-967.1266602319096,-490.6894334592197,854.9848079327409,-902.6863666648997,-432.3421694745158,1331.971945094059,-795.7977967378522,-55.80613608777068,1355.0971022634983,-650.9092414803712,849.9832855671557,-963.5128083761782,-163.09523487251036,1179.9810667696488
1046.8561107714825,-598.0943685984281,106.14997577312016,-467.0357425174285,-326.1484297612462,839.8499635587756,-542.1561220975644,1504.946294417243,-895.7899898331564,75.60525572824754,621.2953942953955,-604.2329546316678,172.1019911548811,1097.7016662677888,-854.1913648600687,-161.6747073092,1383.6230141121684,-991.6743285916482,-686.8430053618499,256.2455367916104,1588.947661130569,-731.2649849415568,-208.93803787920007,1270.161676815762,-917.1846959062387,348.63346327152186,-1010.5929181706848,-106.77844767140738,1395.3386839332918,-618.7825657321343,615.0268282169328,-807.524467597648,-450.1997673621527,772.9198444087409,-791.5182392558769,-591.3817581653503,1216.919517848444,-786.2284620866734,718.1150945521703,-1228.841232426449,74.78426121133728,-849.9070737155628,-100.15033160423567,-132.37204889847982,-582.4332833613163,1710.5724450518262,-599.4731749458349,952.7908082018488,-1129.2454361503046,-148.75491041423592,1053.0551056982438,-704.2241484018098,149.70132037472877,85.25024500141039,-662.4654496338051,374.05483771840056,327.84960692006746,-684.3691547747236,411.8290391567445,-195.1217606325484,-676.9751432314496,327.1983642594565,-693.8339291475803,-477.18653300242266,1594.947462876631,-988.1998192027628,-516.0866775106831,765.0731674662178,-813.2947878499799,-455.9133592554104,1264.2767760497186,-776.8266699727546,-100.74973305609188,1426.0241408138806,-660.5509369342775,772.9984244431669,-977.3034082584,-198.13866338955432,1309.8269548558098
964.602004947702,-615.1127927357227,69.2370164331759,-337.49330582746467,-359.24036038976305,998.8909640969764,-559.2024186531332,1452.1599936045038,-925.4484222359092,31.90486075507516,790.292873590418,-610.7203830217632,131.05337417680366,1224.59089421346,-886.9642790478487,-196.04873616594315,1325.7740181774116,-931.0337849393936,-701.445472939511,202.21779909435725,1660.377491464018,-757.2326179054376,-234.7978820696924,1318.2071674963545,-945.0658106153452,285.11419491040533,-974.3335207755404,-140.95838429554632,1476.8623062365891,-632.6306600756799,534.1624544897761,-721.8912935069975,-465.8996922265141,699.9963889017549,-685.9419802592525,-611.061025499251,1132.7343960977312,-813.7552652999367,640.2341497069309,-1253.8645945137473,26.07110035171309,-774.5146792098335,-133.07660163545196,20.02766240776141,-603.4713697772478,1720.2071762578005,-612.4791046481737,864.4346484977663,-1149.0900363523172,-184.53646548002777,1139.8085076683687,-723.4695735107699,109.95850797069706,240.8619289809322,-677.2614627984809,318.20110754428674,496.3736763015477,-695.9559449477554,345.3055251264077,-46.241799812565006,-682.3096895902887,258.1938049868495,-576.2769380066071,-502.71483942071137,1533.1991014997354,-1002.5710977373608,-539.3652899599552,677.6914962637328,-708.7454816526445,-477.5368410634151,1188.7943010228776,-746.9648995697088,-146.61660593235425,1479.7058605938234,-670.5985750658153,697.6231386276119,-983.7772648008108,-233.3428956564045,1425.0676766865438
879.348466856369,-629.8006378776131,33.55752886597937,-196.9561621473579,-392.27086052538914,1148.458361671322,-574.8717249599812,1389.699456077757,-955.681049267848,-10.051648730190973,954.2888700400111,-618.7666882258229,92.68929902861836,1336.298029880603,-919.3789268066708,-229.93580455484943,1258.310077693289,-856.5568478675849,-715.479078016252,151.1220690919351,1715.9161998379282,-781.8903417927227,-260.5571676692636,1349.595844783281,-974.587270934602,226.55118719518728,-924.8054446363363,-174.9330399699963,1540.1400989096433,-646.793527242396,457.9734830640878,-622.4676906877479,-480.32218616332005,629.2025052849586,-567.6768818456115,-629.0052110551323,1046.2855713885108,-841.8597725430475,567.1872555872272,-1271.3763065980363,-20.489793242051395,-684.8982634497467,-165.9318557881719,176.45850779446684,-622.8196627099486,1712.6716796742794,-626.9366126434991,778.685736050053,-1162.5957090822046,-220.01000098132585,1212.592547220719,-744.599155487119,73.61039726489636,396.1628725606796,-692.5165646838269,267.3250140204038,663.0363971930677,-708.915504827539,284.21498488806867,110.73648270328368,-686.6727906930273,194.7838476573462,-446.6174296246723,-526.332578834928,1461.7266150255464,-1008.7343470275836,-560.5248890459643,593.8899325666941,-589.6921493431826,-497.1598497376949,1107.3775262666684,-705.0607663701185,-192.8981855368885,1515.9010782743337,-681.4659795501079,624.7572908930198,-981.4890341460888,-268.7644846416409,1523.977942204205
792.745420505513,-641.2706353643179,-1.2828805085838644,-47.15004105376258,-425.05752082689474,1286.126362259263,-589.4271071406325,1319.3768149314558,-985.6527112313436,-50.63023355382791,1110.5345185106662,-628.7786890037997,56.54706370545008,1431.275645299723,-950.3519660871184,-263.1991855809415,1183.107857957673,-768.2396560520693,-729.3325171963354,102.52655250220424,1755.1670430528557,-804.2338248915655,-286.18890031369847,1364.5339782058415,-1005.1328656459116,172.69030643022518,-861.4223627574434,-208.57216910182487,1584.694749847864,-661.6499416377144,386.9095533841436,-509.8996288248346,-493.59332447758766,561.3485491116542,-437.93951112019647,-645.3823067639012,959.1305635392883,-869.7721208108217,499.2813465945136,-1279.8271702871225,-65.27615703300387,-581.3366757702049,-198.74766010801403,334.3565145665269,-640.5697371871087,1689.0712085652033,-643.2083756588701,696.3950050056804,-1168.2192663778644,-255.2137889418571,1270.5781809865705,-767.6515924978803,40.18005622914733,548.56484996579,-708.6786476648217,220.9624147771509,825.0292354257042,-723.6415543309804,228.426754500696,273.4440585843249,-690.5311092312221,136.8005082102503,-306.3218028133958,-548.0472049951871,1382.4692668350624,-1005.2122557023142,-579.6490034537705,514.4811785294694,-457.194503690985,-514.8018170049925,1021.83277072109,-650.1751455443791,-238.9263724357767,1534.7916237124475,-693.54516611689,555.108402464413,-969.0441600909774,-304.3651285384097,1605.247663231596
