Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
0.221817582,-0.033590315,0.242722311,-0.224611096,0.250662311,-0.063321988,0.249681443,0.059735807,-0.061041627,-0.088444348,-0.096284981,0.125806108,-0.077334027,-0.149506647,-0.055433665,0.18637999,-0.127052162,-0.061824747,0.077215348,0.238301159,-0.082479831,0.089360114,-4.04E-05,-0.185608908,-0.188747404,-0.070616997,0.26788461,-0.162860739,-0.012673548,0.11295691,-0.188684005,-0.066426566,0.208984208,-0.19883794,-0.080758716,0.100436285,0.121341948,-0.075119373,-0.191714075,-0.027540237,0.277127807,-0.178679074,0.080851446,0.094044645,-0.229540341,-0.114269065,-0.052933297,0.054991843,-0.179063304,-0.275510326,0.02428895,0.240754449,0.108476798,-0.189089047,-0.121766775,0.130623939,0.215748094,-0.159695999,-0.158721321,-0.083868914,0.055299321,0.12383458,-0.204003236,0.109102887,-0.060528797,-0.114894441,-0.024662551,-0.101471506,0.006887488,-0.038327405,-0.042684139,-0.149176587,-0.120607248,0.079052632,-0.086859437,-0.02992355,-0.105759271,-0.083204027,0.034234188,-0.028899137,-0.199188187,0.219006012,-0.150715318,-0.183533597,-0.070580912,0.333803616,-0.175857294,0.082017256,-0.037937051,0.118817238,0.214092584,0.050642383,0.053913715,-0.016758541,0.083015426,-0.097215688,0.057287293,-0.455116259,-0.240581029
0.24287243,-0.035719543,0.233946051,-0.217240025,0.237628121,-0.0696385,0.268239252,0.054712165,-0.067227991,-0.092013149,-0.068544605,0.116617783,-0.08087993,-0.133584944,-0.061360498,0.172638455,-0.106549594,-0.067764485,0.068847265,0.227229487,-0.087762972,0.077260841,0.017182603,-0.17315371,-0.183590115,-0.075822463,0.263306908,-0.168901423,-0.017383719,0.102158543,-0.179634204,-0.072715594,0.228798336,-0.203980972,-0.08445942,0.094106828,0.107683676,-0.05248224,-0.196620272,-0.033997605,0.285829278,-0.185315013,0.072710241,0.121079897,-0.229032728,-0.124714074,-0.057377179,0.047123463,-0.165746917,-0.278709847,0.018984887,0.257803722,0.116546743,-0.188537659,-0.126890127,0.117014331,0.237757837,-0.150550718,-0.165381303,-0.088409753,0.046695554,0.111727456,-0.207937087,0.129298066,-0.036346894,-0.118910387,-0.01003511,-0.085366446,0.002799254,-0.039697544,-0.018792747,-0.157376603,-0.125225328,0.107079167,-0.092022086,-0.033478966,-0.108885508,-0.075437567,0.031808268,-0.030501187,-0.202260518,0.208374823,-0.147902004,-0.182479949,-0.074459249,0.315591686,-0.155650697,0.084833117,-0.044872927,0.135625898,0.211708216,0.042495693,0.078918814,-0.022121934,0.071307122,-0.100564978,0.044270436,-0.453449348,-0.245138607
0.261397951,-0.038205423,0.223439825,-0.207192319,0.224075459,-0.075691563,0.284012508,0.050168555,-0.073235513,-0.096002136,-0.039348673,0.107323666,-0.084294689,-0.11549458,-0.067178104,0.158794165,-0.083959399,-0.073470528,0.061128459,0.21487595,-0.092821816,0.065288688,0.034933992,-0.158931795,-0.176205659,-0.080887509,0.256507463,-0.174963233,-0.022158009,0.092185331,-0.167961663,-0.078920482,0.245552731,-0.207939151,-0.088086053,0.088359294,0.094493756,-0.027904034,-0.200384295,-0.040469808,0.291260127,-0.191470684,0.065345573,0.14642042,-0.226626371,-0.135577246,-0.061852353,0.040078737,-0.149605514,-0.281882533,0.014319878,0.271688492,0.123493315,-0.185968576,-0.131920251,0.10426961,0.257154102,-0.139061313,-0.171820017,-0.092901181,0.039062818,0.098183804,-0.211369692,0.148131186,-0.010162226,-0.122970327,0.004098667,-0.067634303,-0.001286462,-0.040890176,0.005808074,-0.165425461,-0.130004695,0.133855987,-0.096814377,-0.037193361,-0.111845753,-0.06651832,0.029393422,-0.032041922,-0.203902687,0.196656669,-0.142888709,-0.181864889,-0.078529514,0.297655552,-0.13339871,0.087191872,-0.051916168,0.149693362,0.208627748,0.033635694,0.104646197,-0.027475015,0.060415701,-0.104074043,0.031569667,-0.449998895,-0.249387304
0.277184018,-0.041091857,0.211481312,-0.194379561,0.210265966,-0.081456421,0.296845956,0.046011593,-0.079042878,-0.100432878,-0.009172159,0.098098315,-0.087621331,-0.095395697,-0.072907733,0.145077618,-0.059567084,-0.078944269,0.053984256,0.20156417,-0.09769174,0.053670426,0.052932297,-0.143081364,-0.16647803,-0.085785405,0.247791286,-0.180917516,-0.027002826,0.083050643,-0.153653696,-0.085009561,0.259065266,-0.210464566,-0.091681987,0.08309253,0.081950281,-0.001677703,-0.20275672,-0.046896255,0.29351372,-0.196924556,0.058683785,0.169674088,-0.222110028,-0.146728661,-0.066405135,0.033749851,-0.130684804,-0.285070607,0.010198275,0.282279391,0.129231128,-0.181177571,-0.136913294,0.092454959,0.273717336,-0.125215181,-0.17785777,-0.097387407,0.032309609,0.083553852,-0.214110442,0.165281345,0.017659313,-0.127125802,0.017495375,-0.048486636,-0.005373805,-0.041913574,0.030718329,-0.173151937,-0.134962918,0.158922564,-0.101080083,-0.041075756,-0.114480388,-0.056564903,0.027040949,-0.033544402,-0.203870141,0.184128944,-0.135518336,-0.181578885,-0.082791453,0.280176462,-0.109438336,0.089066853,-0.059033215,0.160940808,0.204862001,0.024251328,0.130708497,-0.032840427,0.050316081,-0.107750199,0.019326166,-0.444601173,-0.253190634
0.290085921,-0.044409556,0.198353865,-0.178776161,0.196436467,-0.086920627,0.306654536,0.042144005,-0.08463877,-0.105305156,0.021472016,0.089093672,-0.090909781,-0.073504924,-0.078578933,0.131687291,-0.033715994,-0.084200962,0.047329922,0.187608232,-0.102419594,0.042599273,0.07088391,-0.125788448,-0.154340518,-0.090499759,0.237479717,-0.186607431,-0.031919108,0.074737224,-0.13676432,-0.090958919,0.269232306,-0.211310582,-0.09529613,0.078205307,0.070191268,0.025848176,-0.20348918,-0.05321882,0.292746743,-0.201435852,0.052634432,0.190501071,-0.215301079,-0.158010256,-0.071090244,0.028016913,-0.109104212,-0.288316767,0.006518424,0.289524842,0.133704833,-0.173997527,-0.141930013,0.081597982,0.28729713,-0.109059275,-0.183290225,-0.10191921,0.026326907,0.068185559,-0.21595656,0.180473229,0.046693063,-0.131423169,0.029930864,-0.028182916,-0.009472748,-0.042780809,0.055522869,-0.180359999,-0.140104648,0.181860402,-0.104653488,-0.045123386,-0.116600049,-0.045727637,0.024810086,-0.035029809,-0.201932626,0.171058054,-0.125676108,-0.181520062,-0.087228071,0.263313241,-0.084156841,0.090442295,-0.066185866,0.169345582,0.200441141,0.014522124,0.156701994,-0.038232833,0.040961209,-0.111591705,0.007649856,-0.437120712,-0.256392441
0.30002553,-0.04817301,0.184339307,-0.160425059,0.18279511,-0.092084849,0.313422755,0.038468689,-0.090022573,-0.110593888,0.052048226,0.080436966,-0.094214638,-0.050091251,-0.084228583,0.118786936,-0.006798902,-0.089269821,0.041075313,0.173304939,-0.107062113,0.032232286,0.088491802,-0.107283407,-0.139782346,-0.095025808,0.225900542,-0.191849959,-0.036904438,0.067201173,-0.117416925,-0.096753715,0.276028568,-0.210240438,-0.098980397,0.073600349,0.059314395,0.054277724,-0.202343172,-0.059384798,0.289171252,-0.204750597,0.047095499,0.208622546,-0.206054491,-0.169237166,-0.075968296,0.02275368,-0.085057964,-0.291661348,0.003176934,0.29344928,0.136889586,-0.164307705,-0.147032264,0.071691981,0.297813594,-0.090702991,-0.187892383,-0.106551001,0.020994043,0.05241584,-0.216698599,0.193485142,0.076467122,-0.1359002,0.041206727,-0.007024626,-0.013599116,-0.043509129,0.079803844,-0.186832617,-0.145418596,0.202304855,-0.107363203,-0.049322641,-0.117990164,-0.034185211,0.022767085,-0.03651677,-0.197883195,0.157693611,-0.113297541,-0.181596036,-0.091803583,0.247198641,-0.057981207,0.091313176,-0.073333471,0.174938656,0.195412439,0.004614082,0.182218843,-0.043660153,0.032286366,-0.115585995,-0.003380375,-0.427457284,-0.258819142
0.306990322,-0.052377747,0.169711413,-0.139441182,0.169518589,-0.096963165,0.317201907,0.034892388,-0.095204651,-0.116246582,0.08201448,0.072229509,-0.097592551,-0.025469736,-0.089899461,0.106504176,0.020752588,-0.094193483,0.035129244,0.158927178,-0.111683757,0.022689038,0.105464391,-0.087835576,-0.122853669,-0.099371139,0.213378626,-0.196439182,-0.041955214,0.060376459,-0.095804509,-0.102389083,0.279504418,-0.207036409,-0.102786777,0.06918779,0.04937804,0.083178238,-0.199099449,-0.065349581,0.28304553,-0.206608841,0.04195856,0.223827058,-0.194271176,-0.180199921,-0.081102621,0.017833016,-0.05881336,-0.295139119,7.26E-05,0.294149013,0.138790473,-0.152042049,-0.152279081,0.062700059,0.305256345,-0.070318855,-0.191423914,-0.111337376,0.016184458,0.036562623,-0.21612679,0.204154834,0.106476054,-0.140582738,0.05115564,0.014652583,-0.017774198,-0.044119295,0.103153291,-0.192336852,-0.150874838,0.219954689,-0.109036664,-0.053650381,-0.118417051,-0.022140181,0.020983927,-0.038020848,-0.191547251,0.144263489,-0.098375122,-0.181725323,-0.096461926,0.231936353,-0.031365837,0.091684747,-0.08043517,0.177800777,0.189837562,-0.005323824,0.206859499,-0.049125129,0.024213674,-0.119708097,-0.013715538,-0.41555233,-0.26028307
0.311030449,-0.056997947,0.154730173,-0.116012359,0.156750444,-0.101582825,0.318105346,0.031328914,-0.100206163,-0.122181454,0.110839121,0.064546357,-0.10109927,6.74E-06,-0.09563836,0.094930356,0.048480398,-0.099026813,0.029403449,0.144718497,-0.116354018,0.01405152,0.121524212,-0.067746239,-0.103668583,-0.103555817,0.200227315,-0.200150834,-0.047068746,0.054179779,-0.072187307,-0.107870574,0.279780862,-0.201509171,-0.106764088,0.064887979,0.040403495,0.112092419,-0.193567665,-0.071078946,0.274664142,-0.206752909,0.037113711,0.235974372,-0.179905355,-0.190667539,-0.086555494,0.013131944,-0.030706174,-0.29877583,-0.002889831,0.291786032,0.139441001,-0.137196097,-0.157722473,0.054559865,0.309681321,-0.048140794,-0.19363575,-0.11632923,0.011771144,0.020917937,-0.214038103,0.212382971,0.136196158,-0.145481534,0.059645368,0.036488364,-0.022023934,-0.044634876,0.125185284,-0.196630136,-0.156422604,0.23457908,-0.109505224,-0.058075554,-0.117635472,-0.00981346,0.019536683,-0.039554194,-0.182791247,0.130969813,-0.080963286,-0.181838293,-0.101125928,0.217598741,-0.004779054,0.091571791,-0.087452092,0.178057568,0.183789553,-0.015162408,0.230244784,-0.054627136,0.016656626,-0.123919309,-0.023334594,-0.401394458,-0.260586897
0.312254088,-0.061984539,0.139636916,-0.09039746,0.144600413,-0.105983458,0.31630211,0.027701829,-0.105058399,-0.12828638,0.138017158,0.057436767,-0.104786439,0.025957349,-0.101493789,0.084121563,0.075913568,-0.103835048,0.023815998,0.130888982,-0.121144241,0.006365217,0.136415996,-0.047340191,-0.082405865,-0.107611871,0.186740809,-0.202748096,-0.052245161,0.048515577,-0.046887793,-0.113214125,0.277042552,-0.193507021,-0.110954514,0.06063357,0.03237822,0.140551829,-0.185595869,-0.076550886,0.264347578,-0.204936456,0.032454105,0.244996793,-0.162970491,-0.200391477,-0.092383905,0.008536127,-0.001133224,-0.302584633,-0.00579701,0.286580128,0.138900738,-0.119832038,-0.163403058,0.04718876,0.311205685,-0.024459953,-0.194277817,-0.121569606,0.007631605,0.005742156,-0.210243809,0.218134167,0.165101633,-0.150589356,0.06658135,0.058108412,-0.026377678,-0.045081523,0.145547131,-0.199467628,-0.161988698,0.246021904,-0.108609716,-0.062561074,-0.11539744,0.002561996,0.018503509,-0.041125378,-0.171530629,0.117985937,-0.061181315,-0.181877725,-0.105697282,0.204225346,0.021311,0.090997654,-0.094349454,0.175873809,0.177349628,-0.024794235,0.25202703,-0.060164094,0.009524486,-0.128166246,-0.032241822,-0.385023665,-0.259529083
0.31082136,-0.06726385,0.124650317,-0.062921733,0.133144762,-0.110215725,0.312009217,0.023946558,-0.109801641,-0.134418833,0.163085492,0.050925379,-0.108698229,0.051984393,-0.107513326,0.074100696,0.102582476,-0.108691321,0.0182941,0.11761245,-0.126124058,-0.000358753,0.149913864,-0.026956233,-0.05930724,-0.111582147,0.173187669,-0.203988512,-0.057488986,0.043281055,-0.020283131,-0.118445528,0.2715292,-0.182924522,-0.115390061,0.056370879,0.025259929,0.168090993,-0.175079441,-0.081756907,0.252431841,-0.20093404,0.02787998,0.250898022,-0.143543428,-0.20911048,-0.09863501,0.003943679,0.029457684,-0.306562516,-0.008724085,0.278799694,0.137252275,-0.100081576,-0.169345723,0.040489213,0.310001158,0.000381905,-0.1931077,-0.127089388,0.003652191,-0.008740482,-0.204577296,0.221435671,0.192680858,-0.155878478,0.071907828,0.07913598,-0.030866544,-0.045486231,0.163929154,-0.200610424,-0.167476707,0.254203307,-0.106206298,-0.067065873,-0.111462017,0.014748042,0.017962343,-0.042739385,-0.157736625,0.105454433,-0.039213876,-0.18179896,-0.110057373,0.191822158,0.046450426,0.089993114,-0.101098486,0.171447127,0.17060393,-0.034134734,0.271899836,-0.065734376,0.002726417,-0.132380334,-0.040463642,-0.366533947,-0.256910213
0.30693711,-0.072736925,0.109963296,-0.033969389,0.12242753,-0.114339442,0.305482965,0.020011878,-0.114483544,-0.140406911,0.185636409,0.045014033,-0.112867915,0.077685098,-0.113740671,0.06486044,0.128033037,-0.113673597,0.012776205,0.105024962,-0.131357507,-0.00614058,0.161827326,-0.006937028,-0.034673131,-0.115518528,0.159805574,-0.203631892,-0.062810313,0.03837099,0.007204666,-0.123599407,0.263525797,-0.169710156,-0.120089051,0.052060481,0.018981344,0.194261502,-0.16196901,-0.086702737,0.239258315,-0.194550872,0.023302062,0.25374974,-0.121766414,-0.216556269,-0.105341451,-0.00073179,0.060580035,-0.310686936,-0.011733031,0.268751636,0.134597639,-0.078146282,-0.175555456,0.034354202,0.306286129,0.0260012,-0.189899973,-0.132903036,-0.000268303,-0.022345017,-0.196901838,0.222373869,0.21845207,-0.161298648,0.075607596,0.099203665,-0.035521363,-0.045876611,0.18007269,-0.1998344,-0.1727671,0.259118657,-0.1021724,-0.071547066,-0.105605758,0.026508446,0.017988337,-0.044397751,-0.141441452,0.093486111,-0.015309017,-0.1815697,-0.114069055,0.180361697,0.07021295,0.088595128,-0.107678111,0.165001351,0.163640355,-0.043122448,0.289606052,-0.071338587,-0.003824804,-0.13647783,-0.048045033,-0.346073983,-0.252540062
0.300842884,-0.078279598,0.09574079,-0.003973688,0.112462578,-0.118421177,0.297009595,0.01586082,-0.119157072,-0.146051563,0.205328779,0.039684114,-0.117314511,0.102663584,-0.120212506,0.056366985,0.151840264,-0.118861095,0.007213399,0.093224588,-0.136898971,-0.011027922,0.172005913,0.012381239,-0.008855942,-0.119479557,0.146797384,-0.201448975,-0.068225449,0.033682229,0.035120522,-0.1287177,0.253352059,-0.153872562,-0.12505282,0.047677093,0.01345537,0.218645507,-0.146276911,-0.091408415,0.225164192,-0.185632351,0.018644277,0.253686189,-0.097846769,-0.222460061,-0.112516725,-0.005558946,0.091722641,-0.314912819,-0.014871373,0.256770765,0.131054338,-0.054295248,-0.182013552,0.028672445,0.300316916,0.051983227,-0.184455874,-0.139004539,-0.004215851,-0.03492753,-0.187118021,0.221088877,0.241977736,-0.166775641,0.077700456,0.117964914,-0.040370295,-0.04628016,0.193776061,-0.196939357,-0.177718325,0.260835135,-0.096412527,-0.075962142,-0.097633377,0.037615941,0.018651115,-0.046098842,-0.122741592,0.082160011,0.010226429,-0.181169494,-0.117579366,0.16978388,0.092212041,0.086845514,-0.114076322,0.156779713,0.15654558,-0.05171844,0.304943708,-0.07698109,-0.010209565,-0.140360435,-0.05504571,-0.323845698,-0.246245143
0.292808375,-0.083743397,0.082118361,0.02659508,0.103236346,-0.122531391,0.286895653,0.011470966,-0.123878013,-0.151130053,0.221896571,0.034899319,-0.122039597,0.126542488,-0.126955246,0.048564314,0.173620585,-0.124330286,0.001570049,0.082272339,-0.142789057,-0.015091482,0.18034228,0.030678938,0.017748914,-0.123527517,0.13432856,-0.197230564,-0.073756997,0.0291177,0.062989556,-0.133847687,0.241351503,-0.135484968,-0.130262748,0.043208784,0.008580511,0.240868006,-0.128081757,-0.095907732,0.21047372,-0.174072952,0.013845724,0.250897061,-0.072054084,-0.226559806,-0.120150827,-0.010587356,0.122364797,-0.319170118,-0.018171602,0.243209058,0.126751185,-0.028859994,-0.188674362,0.02333328,0.292378535,0.077894276,-0.176612933,-0.145363772,-0.008259266,-0.046385549,-0.175170458,0.217767556,0.26287704,-0.172210511,0.078240567,0.135104734,-0.045436169,-0.046723561,0.204898352,-0.191758138,-0.182168969,0.259486245,-0.088863656,-0.080271105,-0.087388182,0.047858935,0.020011936,-0.047838253,-0.101798839,0.07152434,0.037033942,-0.180588951,-0.120423198,0.15999767,0.112111284,0.084789609,-0.120291199,0.147038104,0.149402368,-0.059904914,0.31776975,-0.082671175,-0.0164988,-0.143916562,-0.061536199,-0.30010057,-0.237876464
0.283122666,-0.088957355,0.069201606,0.057243224,0.094711187,-0.126741157,0.275458371,0.006834207,-0.12870213,-0.155400675,0.235154431,0.030608731,-0.127024477,0.148973748,-0.13398179,0.041378869,0.193042444,-0.130150584,-0.00417624,0.072194153,-0.149050557,-0.01842017,0.186773746,0.047662372,0.044713911,-0.127725054,0.122525906,-0.190796816,-0.079433301,0.024589857,0.090331254,-0.139039559,0.227880541,-0.114687477,-0.135677796,0.038655568,0.004246289,0.260607429,-0.107530773,-0.100247011,0.195490466,-0.159824033,0.008861906,0.245619063,-0.044714937,-0.228608034,-0.128206393,-0.015846945,0.151991911,-0.323362128,-0.021651216,0.228425132,0.121824058,-0.002226703,-0.195462797,0.018231044,0.282775324,0.103294671,-0.166254153,-0.151923457,-0.012449141,-0.056657149,-0.161053455,0.212635322,0.280836006,-0.177479626,0.077312873,0.150349125,-0.050733636,-0.047231997,0.213360981,-0.184165306,-0.185940998,0.255264627,-0.079499972,-0.084438494,-0.074761771,0.057047591,0.022120899,-0.04960929,-0.078838908,0.061598266,0.064712671,-0.179828722,-0.122427832,0.150883486,0.129632619,0.082474954,-0.126331504,0.136038545,0.142287236,-0.06768313,0.328001533,-0.088423789,-0.022751993,-0.14702328,-0.067593941,-0.275133658,-0.227317176
0.272085505,-0.093730763,0.057066321,0.087468274,0.086829162,-0.13111855,0.263016362,0.001956005,-0.133682003,-0.15860869,0.245000247,0.026750071,-0.132227801,0.169648106,-0.1412884,0.03472442,0.20983477,-0.136379847,-0.010035342,0.062983788,-0.155684656,-0.021116061,0.191282284,0.063072063,0.071591786,-0.132131426,0.111477591,-0.182006297,-0.085287256,0.020023453,0.116673939,-0.144343602,0.213297938,-0.091686973,-0.141232672,0.0340275,0.000338475,0.277604116,-0.08483959,-0.104483243,0.180490761,-0.142900112,0.003665218,0.238126548,-0.016205274,-0.228380113,-0.136615547,-0.021348276,0.180110906,-0.327364717,-0.025313369,0.212774228,0.116411732,0.025173977,-0.202272735,0.013268839,0.271821724,0.127752128,-0.153316268,-0.158596914,-0.016817626,-0.06571884,-0.144815297,0.20594715,0.295614964,-0.18243561,0.075028827,0.163472856,-0.056266238,-0.047828492,0.219147129,-0.174084984,-0.18884407,0.248413543,-0.068336665,-0.088435204,-0.0597025,0.065019046,0.025014285,-0.051403539,-0.054147524,0.052374453,0.092830686,-0.178898312,-0.123418254,0.142296323,0.144562217,0.079950018,-0.13221682,0.124043017,0.135268544,-0.075070722,0.335616167,-0.094259732,-0.029015863,-0.149548943,-0.07329957,-0.249275492,-0.214489755
0.25999887,-0.097856891,0.045759381,0.11677394,0.079516143,-0.135724796,0.249880899,-0.003145777,-0.138863654,-0.160493383,0.251414756,0.023253028,-0.137583806,0.188302995,-0.148851826,0.028506938,0.223793073,-0.143059858,-0.016005913,0.05460647,-0.162667527,-0.023289326,0.193893036,0.076689655,0.097928868,-0.136798495,0.10123438,-0.170764389,-0.091354476,0.015357596,0.141568925,-0.149807009,0.197954938,-0.066754498,-0.146836798,0.029342349,-0.003256052,0.291666398,-0.060289357,-0.1086816,0.16571845,-0.123383219,-0.001755269,0.228721573,0.013059291,-0.225682685,-0.1452777,-0.02708358,0.206264743,-0.331026633,-0.029148055,0.196598983,0.110651916,0.052879181,-0.208966513,0.008361588,0.259833501,0.15085484,-0.137796637,-0.165266762,-0.021379003,-0.07358239,-0.126560821,0.197978159,0.30705318,-0.186909239,0.071521634,0.174305292,-0.062023536,-0.048533298,0.22229918,-0.161497436,-0.190680856,0.239217447,-0.055432552,-0.092240036,-0.042222215,0.071641579,0.028712193,-0.053211477,-0.028064041,0.043822244,0.120937614,-0.177814744,-0.123223092,0.134069541,0.156753878,0.07726301,-0.137977195,0.111307777,0.128405035,-0.08209856,0.340647867,-0.100205287,-0.035323706,-0.151356493,-0.078733451,-0.22288205,-0.19936236
0.247159044,-0.101117652,0.035300289,0.144684748,0.072686105,-0.140610294,0.23634799,-0.008442401,-0.144283033,-0.160796112,0.254458387,0.020042543,-0.1430013,0.204728535,-0.156626823,0.022629317,0.234783038,-0.150211957,-0.02207718,0.047003118,-0.1699475,-0.025053323,0.194671517,0.088343183,0.123278794,-0.141766606,0.091811932,-0.157030621,-0.097670876,0.010547055,0.164603744,-0.155470418,0.182186314,-0.040220093,-0.152374164,0.024622997,-0.006644972,0.302674131,-0.03422113,-0.112912362,0.151381011,-0.101424965,-0.007394679,0.21772378,0.042634863,-0.220362001,-0.154058476,-0.033028468,0.230045466,-0.33417101,-0.033133766,0.18022121,0.104677587,0.080407607,-0.21537563,0.003438328,0.247119643,0.172223719,-0.119758349,-0.171784749,-0.026130985,-0.080290763,-0.106452034,0.189014142,0.315070655,-0.190712387,0.066941227,0.182734093,-0.067978415,-0.049363307,0.222914416,-0.146444005,-0.191253257,0.227992003,-0.040891288,-0.095840928,-0.022400838,0.076817597,0.033216572,-0.055023112,-0.000972783,0.035891326,0.148578095,-0.176601144,-0.121680991,0.126019249,0.166129977,0.074460795,-0.143652269,0.098078254,0.121744844,-0.0888073,0.343183586,-0.106291241,-0.041695384,-0.152307364,-0.083972589,-0.196323211,-0.181953999
