Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
1.033564131,-0.158934467,0.607885796,0.340272148,0.116858131,0.85821471,-0.017688597,-0.965736922,0.017656273,-0.518134551,-0.404449859,0.972173505,-0.127500862,-0.582612466,0.677669711,0.319643176,-0.859291871,1.153273994,0.329591603,-0.302740827,-0.638402393,0.273919937,-0.057616441,-0.896084002,0.642998967,-0.546867204,0.025199948,0.008084209,0.458436505,0.084620651,-0.457657733,-0.548772718,-0.864186652,0.789371997,-0.083029877,0.0339384,-0.531794249,-0.116197403,-0.725274735,-0.247002444,-0.369461602,-0.534228763,-0.171298589,0.852592415,-0.784320768,-0.19566951,-0.363096905,0.011240834,-0.772046576,1.310708731,-0.331824253,-0.142153591,1.328213068,0.231354724,1.251673805,-0.856715257,-0.003539517,0.182699852,0.174471014,-1.258995246,-0.4818789,-0.076182326,-0.430713622,0.711192287,-0.689203053,-0.400239794,-0.282275272,-0.114998651,-0.1645243,-0.737061461,0.166380226,0.436400473,-0.092510395,-0.621979148,-0.142517531,-0.39109791,-0.295573357,-0.35988979,0.289142031,1.089483362,-0.636872116,-0.094752042,-1.152114876,0.630176219,-0.249018999,-0.003533879,0.089656899,-0.386317154,0.32577899,0.02429507,-0.137915553,-0.009933916,0.012936724,-0.994651942,-0.403517179,-0.308883642,-0.163707726,0.100799394,-0.652706624
1.119557747,-0.116786962,0.695156507,0.434571225,0.079855345,0.817089008,-0.039801585,-0.932094438,-0.000204216,-0.536098661,-0.318277472,0.926538832,-0.148318822,-0.596229028,0.76266435,0.305195116,-0.826166534,1.140594396,0.291710918,-0.308067322,-0.54328585,0.241314801,-0.069472216,-0.916468538,0.576030181,-0.560642307,0.078968258,-0.034408861,0.426401014,0.069706926,-0.473665956,-0.471326605,-0.858161045,0.739028091,-0.016257583,0.017716755,-0.449812786,-0.125702974,-0.743575385,-0.261976136,-0.385218242,-0.556981489,-0.186178958,0.841697607,-0.801074746,-0.226701467,-0.307188164,-0.002755344,-0.788280538,1.325134414,-0.261938118,-0.164746753,1.374071015,0.246549273,1.246632145,-0.830148391,-0.014507697,0.185524431,0.170893113,-1.251483568,-0.472484485,-0.080765026,-0.435582315,0.687226338,-0.687825157,-0.406489672,-0.299215844,-0.13211732,-0.188706008,-0.745180333,0.14794871,0.405845539,-0.101958074,-0.558224582,-0.047156674,-0.323213999,-0.265900661,-0.373520723,0.383799557,1.080921977,-0.629002766,-0.092662338,-1.201286416,0.618933929,-0.229741559,-0.003228772,0.089886509,-0.387664556,0.314048442,0.002091218,-0.146605976,-0.022823375,-0.010069324,-1.008154917,-0.415643221,-0.336300855,-0.19598285,0.081266197,-0.663382041
1.195534366,-0.068458196,0.77564552,0.526277096,0.046594696,0.773669944,-0.063742196,-0.889537658,-0.019865504,-0.552667792,-0.226470749,0.87943837,-0.170598708,-0.610895912,0.839480742,0.292049988,-0.784319415,1.122157154,0.256283607,-0.312766193,-0.444732699,0.211095999,-0.081514595,-0.930541904,0.512108264,-0.574737165,0.135162785,-0.07651294,0.39616653,0.05520896,-0.488316732,-0.388767599,-0.845623015,0.688822609,0.052692427,0.000980063,-0.360744578,-0.134670097,-0.761195986,-0.277386067,-0.399441445,-0.580702038,-0.202279475,0.828848022,-0.816772788,-0.256411713,-0.245999695,-0.017079099,-0.805377721,1.3318144,-0.187982166,-0.18593886,1.415876968,0.259577436,1.233432228,-0.795039379,-0.025824209,0.188747284,0.167737205,-1.244353806,-0.459405225,-0.085714835,-0.437949182,0.663195466,-0.68455943,-0.412414106,-0.316251761,-0.149622568,-0.213722947,-0.75492358,0.129084309,0.373948028,-0.11150861,-0.488050262,0.050809385,-0.250574871,-0.23019592,-0.386661855,0.474717635,1.069046362,-0.620683048,-0.090734421,-1.251892666,0.607847853,-0.208855784,-0.002918519,0.090083196,-0.387584231,0.301195843,-0.021144003,-0.154494243,-0.034994646,-0.033374602,-1.019039067,-0.429440147,-0.362437248,-0.227227076,0.064066262,-0.673213391
1.261090917,-0.01439758,0.848562927,0.614255717,0.017278966,0.728466163,-0.089396922,-0.83793714,-0.041310435,-0.568010639,-0.130058826,0.831325805,-0.194293455,-0.626466871,0.907484774,0.279826046,-0.733617627,1.09847419,0.223406774,-0.316958086,-0.343971581,0.183353942,-0.093503258,-0.939282027,0.451834961,-0.588778326,0.193060577,-0.117859443,0.367712079,0.040818151,-0.50168433,-0.302071268,-0.825914409,0.639260905,0.123019704,-0.016000239,-0.265540525,-0.143486856,-0.778391627,-0.292663483,-0.412161897,-0.605475466,-0.219539015,0.814311459,-0.830837661,-0.284523664,-0.180163407,-0.032094505,-0.823163738,1.331153157,-0.110980354,-0.205561468,1.453391358,0.270241281,1.212022503,-0.751078499,-0.037767081,0.192368231,0.164961348,-1.237447384,-0.442463095,-0.091039396,-0.437277351,0.639356718,-0.679494479,-0.418053114,-0.333364211,-0.167462132,-0.239507572,-0.766243254,0.109856711,0.34087759,-0.121136021,-0.412191148,0.150173259,-0.173889887,-0.188677568,-0.398937416,0.560780378,1.053766039,-0.611825305,-0.089157166,-1.303235971,0.596943298,-0.18630442,-0.002600733,0.090241413,-0.38580631,0.287422059,-0.045448537,-0.161670797,-0.046499641,-0.056946537,-1.026515061,-0.44495222,-0.387143199,-0.257319748,0.048985263,-0.682355206
1.316033087,0.044774554,0.91328773,0.697476118,-0.007996616,0.681965449,-0.116595785,-0.777359313,-0.064466812,-0.582332886,-0.030181104,0.782642095,-0.219302753,-0.642713691,0.966224548,0.268128843,-0.67412452,1.070050612,0.193112292,-0.320779553,-0.242272611,0.158133207,-0.105204896,-0.943673851,0.39568221,-0.602381969,0.251878165,-0.158098602,0.340972898,0.02624249,-0.513881941,-0.212326182,-0.798472047,0.59077583,0.193888806,-0.032951454,-0.165315945,-0.152510571,-0.795414541,-0.307328451,-0.423467706,-0.631317158,-0.23785679,0.798370981,-0.842632607,-0.310816703,-0.110438086,-0.048121605,-0.841369382,1.323595313,-0.032044852,-0.22349674,1.486478432,0.278426326,1.18239171,-0.698134832,-0.050579448,0.196377292,0.162507703,-1.230594874,-0.421553857,-0.096732317,-0.433034695,0.615937876,-0.672747492,-0.423459707,-0.350530661,-0.185567473,-0.265971489,-0.779064066,0.09036895,0.306777948,-0.130803292,-0.331507514,0.249707452,-0.093964392,-0.14171038,-0.409924814,0.640987199,1.035055699,-0.602365841,-0.088090991,-1.354453287,0.586220525,-0.162044715,-0.002272948,0.090356088,-0.382066623,0.272925487,-0.070821357,-0.168229778,-0.057392095,-0.080720709,-1.029771422,-0.462141239,-0.410285224,-0.286157153,0.035792331,-0.690977031
1.360362793,0.108281062,0.96937258,0.775032709,-0.02924158,0.634636653,-0.145119235,-0.70807483,-0.089210873,-0.595871483,0.071942094,0.733815198,-0.245478712,-0.65932325,1.01542651,0.256564097,-0.606108279,1.0373811,0.165366351,-0.324377313,-0.140914563,0.135430102,-0.116400479,-0.944666581,0.343988867,-0.615168958,0.31079122,-0.196903841,0.315843402,0.011214757,-0.525059029,-0.120704761,-0.762853159,0.543720014,0.264449042,-0.049608928,-0.061321503,-0.162058524,-0.812498456,-0.321002692,-0.433503668,-0.658164418,-0.257091436,0.781321405,-0.851477445,-0.335132983,-0.037690105,-0.065427408,-0.859629285,1.309614503,0.047656063,-0.239679164,1.5150851,0.284106322,1.144577709,-0.636272796,-0.064463972,0.200756127,0.160304695,-1.223621446,-0.396654995,-0.102775131,-0.424711634,0.593139628,-0.664459605,-0.428696952,-0.367723529,-0.20385759,-0.293011904,-0.79327945,0.070753866,0.271759663,-0.140459198,-0.246963873,0.3481951,-0.011679293,-0.089801225,-0.419161702,0.714469805,1.012958951,-0.592264609,-0.087666181,-1.404523516,0.575660848,-0.136053614,-0.001932681,0.090422909,-0.376114885,0.257898916,-0.097219911,-0.174266067,-0.067726177,-0.10460474,-1.027997414,-0.480878541,-0.431748651,-0.313653509,0.02424358,-0.69925772
1.394260474,0.175208146,1.016542544,0.846162037,-0.046564539,0.586931435,-0.174706439,-0.630559886,-0.115372167,-0.608887501,0.175041246,0.685258393,-0.272633061,-0.675897171,1.05498634,0.244750362,-0.530043381,1.000948717,0.140071047,-0.32790171,-0.041152446,0.115191559,-0.126891682,-0.943135187,0.296961299,-0.626779968,0.368955291,-0.233976913,0.29218135,-0.004500218,-0.535397427,-0.02843111,-0.718758463,0.498361625,0.333853865,-0.065724993,0.045090892,-0.172400335,-0.829842554,-0.33341722,-0.442468583,-0.685869756,-0.277061435,0.763465507,-0.8566677,-0.357382166,0.037129797,-0.084218805,-0.877483931,1.289704535,0.126932287,-0.254095545,1.539217761,0.287342848,1.098679052,-0.56576254,-0.079578656,0.205479575,0.158269956,-1.216352791,-0.36783138,-0.109139146,-0.411839998,0.571137687,-0.654790409,-0.433834704,-0.384908277,-0.222243233,-0.320518386,-0.808746976,0.05116918,0.235894592,-0.150035298,-0.159604794,0.444458816,0.072031853,-0.033589443,-0.426155468,0.780503969,0.987589958,-0.581504274,-0.08798187,-1.452281592,0.565233366,-0.108334047,-0.001577506,0.090438611,-0.367723142,0.242526489,-0.124559189,-0.179872529,-0.077555339,-0.128483084,-1.020407919,-0.500939058,-0.451440398,-0.339741586,0.014086362,-0.707378764
1.418063425,0.244530685,1.054688445,0.910253654,-0.060164926,0.539285323,-0.205064643,-0.545490201,-0.142739663,-0.621657647,0.277830428,0.637367131,-0.300545608,-0.69195438,1.08495559,0.232331057,-0.446604577,0.961225658,0.117068014,-0.331499523,0.055813209,0.097315496,-0.136506321,-0.939847337,0.254677766,-0.636890298,0.425526731,-0.269053569,0.269813045,-0.02109943,-0.545106193,0.063252719,-0.666051716,0.454883578,0.4012792,-0.081077319,0.152505715,-0.183752142,-0.847595668,-0.3444144,-0.450610574,-0.714196122,-0.297546994,0.745109853,-0.857496269,-0.377543914,0.113012667,-0.104637568,-0.894385228,1.264372862,0.204606769,-0.266783348,1.558918709,0.288279967,1.044868444,-0.487083479,-0.096034141,0.210517193,0.156313954,-1.208621318,-0.335238348,-0.115787157,-0.39401228,0.550084648,-0.643911848,-0.438946095,-0.402041015,-0.240631358,-0.348379581,-0.825283322,0.031791312,0.199212249,-0.15944332,-0.070528745,0.537386562,0.156207214,0.026167936,-0.430394992,0.838516098,0.959132698,-0.570088744,-0.08910559,-1.496439404,0.554901868,-0.078922128,-0.001205141,0.090401268,-0.35669414,0.22698087,-0.152712465,-0.185137531,-0.086931406,-0.152222549,-1.006269518,-0.521997845,-0.469291771,-0.364372955,0.00506408,-0.715516726
1.432241448,0.315141582,1.083855546,0.966855032,-0.070322523,0.492117695,-0.235879308,-0.453727718,-0.171068888,-0.634464537,0.379039837,0.590514543,-0.328973614,-0.70693684,1.105525148,0.218985449,-0.356653426,0.918675352,0.096143974,-0.335306355,0.148864135,0.0816527,-0.145102696,-0.935436668,0.217096309,-0.645223923,0.479683025,-0.301909449,0.248539397,-0.038736851,-0.554415216,0.153120594,-0.60477465,0.413386018,0.46594002,-0.095476417,0.259483295,-0.196272745,-0.865841283,-0.353944332,-0.458220357,-0.742814354,-0.318293387,0.726560189,-0.853276961,-0.395668051,0.188919255,-0.126757542,-0.909705747,1.234136154,0.27954938,-0.277827513,1.574243664,0.287134494,0.983407041,-0.400920509,-0.113892476,0.215834745,0.154344146,-1.200272416,-0.299121939,-0.122674989,-0.370900557,0.530111416,-0.6320018,-0.444103931,-0.419065693,-0.258929652,-0.376489451,-0.842659082,0.012808082,0.161698237,-0.168573127,0.019138867,0.62595369,0.239881491,0.088615657,-0.431364434,0.88808488,0.927837689,-0.558041251,-0.091073276,-1.535613353,0.544631486,-0.047894939,-0.000813546,0.090310571,-0.342869281,0.211420689,-0.181513721,-0.190142767,-0.095903862,-0.175678355,-0.984926847,-0.543629459,-0.485261216,-0.387517867,-0.003078693,-0.723834946
1.437371099,0.385883848,1.104228496,1.015670759,-0.07738519,0.445830434,-0.26682466,-0.356300411,-0.200089882,-0.647585919,0.477446764,0.545045871,-0.357661744,-0.720218628,1.117006676,0.204438205,-0.261217791,0.873755291,0.077038028,-0.339438825,0.23698822,0.068010224,-0.15257278,-0.930383032,0.184065742,-0.651566331,0.530641759,-0.332365891,0.228142606,-0.05752,-0.56356765,0.239994845,-0.535156343,0.373891746,0.527104685,-0.108772089,0.364599338,-0.210061737,-0.884584003,-0.362055849,-0.465622511,-0.771303094,-0.33901577,0.708116322,-0.843369138,-0.411872328,0.26380845,-0.150584023,-0.922751581,1.199517618,0.35070824,-0.287355895,1.585241753,0.284182697,0.914658295,-0.308152823,-0.13316736,0.221395558,0.152269451,-1.191170523,-0.259816248,-0.129752893,-0.342274221,0.511328105,-0.619237678,-0.449377064,-0.435911064,-0.277050973,-0.404752605,-0.860593716,-0.005589513,0.123294848,-0.177291469,0.108272308,0.709240589,0.322110145,0.152823603,-0.428558685,0.92893848,0.894016127,-0.54540209,-0.093889625,-1.568358078,0.534394651,-0.015378452,-0.000401014,0.090168075,-0.326135809,0.195988343,-0.210761666,-0.194961445,-0.104519326,-0.19870053,-0.955828235,-0.565310488,-0.499336879,-0.409164773,-0.010591077,-0.732474676
1.434109766,0.455584024,1.116113569,1.056556508,-0.081755284,0.400805166,-0.297574359,-0.254375996,-0.229515732,-0.661283058,0.571903867,0.501272213,-0.386352233,-0.7311184,1.119813133,0.188467224,-0.161465112,0.826919923,0.059450403,-0.343986845,0.319298757,0.056156167,-0.158844217,-0.925000118,0.15533918,-0.655775669,0.577677639,-0.360295284,0.208393255,-0.077507987,-0.572811274,0.322776184,-0.457616315,0.33635416,0.584106633,-0.12085859,0.466482771,-0.225159616,-0.903738051,-0.368882807,-0.473164808,-0.799151422,-0.359405378,0.690066498,-0.827202562,-0.426337802,0.336665018,-0.176055267,-0.932778665,1.161045617,0.417137162,-0.295533494,1.591939115,0.279744434,0.839099978,-0.209835595,-0.153825753,0.227161718,0.150004809,-1.181204737,-0.217737891,-0.136966804,-0.308015689,0.49382442,-0.605790377,-0.454826846,-0.452487565,-0.294917524,-0.433088283,-0.878750993,-0.023216197,0.083903874,-0.185441676,0.19577073,0.78644563,0.401992057,0.217813084,-0.421500021,0.960947935,0.858031508,-0.532226148,-0.09752877,-1.59320551,0.524175972,0.018444967,3.37E-05,0.089977408,-0.306432866,0.180808232,-0.240225183,-0.199656839,-0.112821176,-0.221140461,-0.918549545,-0.586425478,-0.511538855,-0.429319499,-0.017711011,-0.741545911
1.423170681,0.523085571,1.119919227,1.089508466,-0.083875241,0.357399144,-0.327811948,-0.149230609,-0.259051466,-0.675788575,0.661363755,0.459464038,-0.414794901,-0.738915174,1.114439408,0.170909502,-0.058670602,0.778623028,0.043052336,-0.349006269,0.395048569,0.045825683,-0.163881147,-0.919430571,0.130589517,-0.657791696,0.620137071,-0.385625657,0.189057551,-0.098711076,-0.582388926,0.400469867,-0.372760914,0.300667202,0.636353246,-0.131678335,0.563850322,-0.241549806,-0.923118404,-0.37462667,-0.481205761,-0.825764434,-0.379136978,0.672681281,-0.804301475,-0.43930188,0.406525455,-0.203046002,-0.939012226,1.119253039,0.478018111,-0.302555645,1.594326986,0.27416579,0.757332955,-0.107175171,-0.175790766,0.233095071,0.147475531,-1.17029365,-0.17337778,-0.144259502,-0.268133227,0.477669543,-0.591818888,-0.460503738,-0.468684364,-0.312464606,-0.461432646,-0.896735311,-0.039901723,0.043391571,-0.192844448,0.280581115,0.856893398,0.478689807,0.28258486,-0.409755363,0.984117496,0.820288968,-0.518580338,-0.101935218,-1.608708194,0.513975698,0.053330111,0.000491459,0.08974442,-0.283756121,0.165985477,-0.269649977,-0.204281225,-0.120849289,-0.242857425,-0.872815123,-0.606276401,-0.521920965,-0.448004129,-0.024660867,-0.751118198
1.405299797,0.587280902,1.116136021,1.114649112,-0.084212821,0.315939984,-0.357240804,-0.042213795,-0.288403053,-0.691294068,0.744899115,0.419844954,-0.442756682,-0.742867184,1.101443954,0.151664885,0.045818224,0.729319034,0.02749672,-0.35451222,0.463638815,0.036727978,-0.1676839,-0.913648515,0.109426199,-0.657642072,0.657449988,-0.408344162,0.169904504,-0.121091747,-0.592528217,0.472207217,-0.281372915,0.266676748,0.68333181,-0.141223978,0.655536466,-0.259162422,-0.942435073,-0.379536661,-0.49010061,-0.850471942,-0.397877407,0.656207014,-0.774306895,-0.45104916,0.472500978,-0.231372781,-0.940668893,1.074676872,0.532677893,-0.308640347,1.592354866,0.267801327,0.670085395,-0.001498744,-0.198945655,0.239157999,0.144621188,-1.158389124,-0.127290482,-0.151571716,-0.222770104,0.462911653,-0.577465852,-0.466444129,-0.484366781,-0.329643801,-0.48973908,-0.914089276,-0.055500259,0.001595691,-0.199299824,0.361718248,0.920038407,0.551446868,0.346147655,-0.392953509,0.998572744,0.781222716,-0.504541077,-0.107025054,-1.613485467,0.50381155,0.088964177,0.000972358,0.089477265,-0.258160711,0.151605166,-0.29876614,-0.208875197,-0.128639887,-0.263724893,-0.818514822,-0.624095689,-0.530571915,-0.465255623,-0.031643739,-0.761211732
1.381255291,0.647140857,1.105316768,1.132210282,-0.083246506,0.276719572,-0.385593339,0.065288712,-0.317286279,-0.707937892,0.821717863,0.382586214,-0.470030335,-0.74223342,1.081432115,0.130697628,0.150619067,0.679462883,0.012429143,-0.360473399,0.524622506,0.028554056,-0.170287633,-0.907469139,0.091412622,-0.655445502,0.689138752,-0.428499203,0.150712811,-0.144567213,-0.603430785,0.537261875,-0.184394578,0.234192869,0.724612698,-0.14953874,0.740517725,-0.277879608,-0.961290992,-0.383888793,-0.500186063,-0.872540421,-0.41529495,0.640858989,-0.7369961,-0.461900239,0.533796832,-0.260800955,-0.936980858,1.02785745,0.580598639,-0.314019899,1.585929048,0.260996979,0.578211235,0.105780228,-0.223138771,0.245313987,0.141398775,-1.145478709,-0.08008151,-0.158843223,-0.172209411,0.449577209,-0.562854277,-0.472667424,-0.49937433,-0.34642542,-0.517976389,-0.930292928,-0.069899516,-0.04166562,-0.204590392,0.438281275,0.975464728,0.619601225,0.407545863,-0.370801581,1.004547301,0.741282057,-0.490191923,-0.112687432,-1.606270903,0.493718782,0.124964378,0.001475987,0.089186391,-0.229762311,0.13773212,-0.327296303,-0.213467371,-0.136225449,-0.283636464,-0.755716139,-0.639062732,-0.537615653,-0.481124237,-0.038840504,-0.771789126
1.351790201,0.701740605,1.088057794,1.142514557,-0.081451501,0.239987571,-0.412639209,0.17189278,-0.345435241,-0.725793516,0.89117302,0.347802382,-0.49644203,-0.736297259,1.055041664,0.108035798,0.254352753,0.629508164,-0.002501101,-0.366807659,0.577703019,0.020984933,-0.171760025,-0.900564804,0.076083532,-0.651411347,0.714824135,-0.446200969,0.131277245,-0.169013299,-0.615261365,0.595060421,-0.082904813,0.203002395,0.759850004,-0.156714904,0.817930616,-0.297542208,-0.979183874,-0.387965047,-0.511764194,-0.891188218,-0.431069311,0.626814485,-0.692298335,-0.472198746,0.589727374,-0.29105306,-0.927221339,0.979336899,0.621421992,-0.318931999,1.574916472,0.254074531,0.482682076,0.213199382,-0.24818923,0.251527977,0.137784954,-1.131586492,-0.032393009,-0.166014003,-0.116874065,0.437670176,-0.548085546,-0.479173467,-0.513519625,-0.362800117,-0.546124853,-0.944764967,-0.083029262,-0.086583294,-0.208485733,0.509466571,1.022882089,0.682595127,0.465885265,-0.343099953,1.002368907,0.700916652,-0.475621449,-0.1187864,-1.585959209,0.483748507,0.160878473,0.002001242,0.088884436,-0.198736266,0.124411191,-0.354964018,-0.218074456,-0.143634688,-0.302511221,-0.684670704,-0.650323599,-0.5432108,-0.495671812,-0.046407721,-0.782748198
1.317638487,0.750281177,1.064981923,1.14595599,-0.079286767,0.205944958,-0.438192341,0.27625266,-0.372610243,-0.744858888,0.952767345,0.315548504,-0.521857558,-0.72439147,1.022930821,0.083768596,0.355679884,0.579903417,-0.017630365,-0.373379112,0.622728077,0.013700049,-0.172198139,-0.89248692,0.062961807,-0.645835348,0.73422848,-0.461620231,0.111414387,-0.194269574,-0.628137024,0.645187323,0.021908609,0.17288125,0.788779978,-0.162890422,0.887082958,-0.317957491,-0.995512307,-0.392033811,-0.525085974,-0.90560394,-0.44490184,0.614205914,-0.640305875,-0.482296927,0.639726643,-0.321818342,-0.910730479,0.929656415,0.654947225,-0.32361045,1.559153569,0.247318469,0.384572067,0.319286004,-0.273893138,0.257766548,0.133777239,-1.11677218,0.015111695,-0.173025464,-0.057321727,0.427171366,-0.533238794,-0.485940328,-0.526588344,-0.378779534,-0.574170308,-0.956866302,-0.094868842,-0.133345486,-0.210748021,0.5745769,1.062119133,0.739980902,0.520355675,-0.309754886,0.992445562,0.660561713,-0.460921411,-0.125163127,-1.551650713,0.473964468,0.196188711,0.002546349,0.088586017,-0.165314782,0.111668047,-0.381502047,-0.22270169,-0.150892563,-0.320298335,-0.605814593,-0.657013604,-0.547548981,-0.50896999,-0.054476357,-0.793916185
1.279504578,0.792106059,1.036723675,1.142981108,-0.077183421,0.174738082,-0.462116618,0.377095189,-0.398604882,-0.765047277,1.006152966,0.285819042,-0.546186914,-0.705923706,0.985768825,0.058041768,0.453334741,0.531086661,-0.033270753,-0.379997008,0.65967986,0.006385611,-0.171724619,-0.882692675,0.051574089,-0.639091281,0.747176289,-0.474985301,0.090967521,-0.220145574,-0.642116922,0.687384387,0.128780586,0.14360606,0.811217699,-0.168243675,0.947458599,-0.338907658,-1.009586201,-0.396332475,-0.540335017,-0.914967756,-0.456525699,0.603114326,-0.581279737,-0.49254014,0.683354378,-0.352763165,-0.886940729,0.87935216,0.681123839,-0.328275618,1.538459457,0.240965786,0.285035876,0.422595182,-0.300030131,0.263997959,0.129394067,-1.101128358,0.061764158,-0.179821804,0.005765346,0.418038061,-0.518371598,-0.492922531,-0.53834043,-0.394395902,-0.602096499,-0.965906144,-0.105453371,-0.182124762,-0.211138663,0.633027011,1.093114587,0.791422954,0.570249674,-0.270788179,0.975252283,0.620623896,-0.446185218,-0.1316386,-1.502691495,0.464438565,0.230319497,0.003108879,0.088307398,-0.129782294,0.099510392,-0.40666021,-0.227343619,-0.158020338,-0.336980739,-0.519762219,-0.65828217,-0.55085196,-0.52109843,-0.063151307,-0.805045739
