Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
-0.119808166,0.342701742,0.076017324,0.232385052,0.138550296,0.093474395,0.140658601,0.073082965,0.127536873,0.227280097,-0.245842715,0.039235157,-0.098699012,0.209899659,-0.027197196,-0.053411754,0.048442675,0.059204605,0.370656052,-0.180549079,-0.197589513,0.049547509,-0.146488135,0.138522461,-3.91E-05,-0.104497251,0.058344101,-0.078471976,0.206368485,-0.030108141,-0.255930972,0.016786497,-0.015265213,-0.090139028,-0.073687762,-0.091075481,-0.179375504,-0.234970569,-0.081092855,0.179946089,0.242952303,-0.192436799,-0.32161599,0.006501822,0.153959404,0.240972688,-1.985161535,1.123863817,-0.029576229,0.037780101,-0.06911393,0.234204849,-0.157252104,0.370619573,1.012298965,0.004609807,0.875118726,0.121556769,0.295799092,-0.086308752,-0.029854004,0.122029247,0.319549942,-0.302489283,-0.061797469,-0.045889513,0.370049846,0.267511243,0.069785478,-0.145363512,-0.008870703,0.309658219,0.206758977,-0.154092377,0.264225679,0.1770716,0.13277755,0.068055562,-0.009502259,-0.318219788,0.188168837,0.388491506,-0.192405031,-0.118649913,0.00901994,0.042725867,-0.013668975,-0.12138149,0.164316283,0.128224447,0.183746198,0.057245861,0.178543064,-0.001908796,-0.083556994,0.351114524,0.34388667,0.149474804,-0.017672511
-0.123148042,0.36445867,0.096177047,0.22860477,0.123403716,0.11043494,0.130707994,0.058556935,0.155678758,0.232974194,-0.256973841,0.038389098,-0.101328561,0.221453751,-0.027223523,-0.057115737,0.046564666,0.037173746,0.355708124,-0.186453485,-0.202654032,0.047875043,-0.149347204,0.124670788,-0.00719823,-0.109925566,0.087579325,-0.051045552,0.189908425,0.015214873,-0.232550587,0.009662374,-0.016523199,-0.094199783,-0.079257519,-0.094942334,-0.178204718,-0.245870795,-0.091294983,0.194371103,0.239019621,-0.194287308,-0.322613409,0.000993772,0.147097483,0.236673494,-1.982275456,1.141603031,-0.029191164,0.021073318,-0.044100481,0.21957741,-0.157958599,0.386793572,1.025522178,-0.031030056,0.857793228,0.12044348,0.307186232,-0.090552892,-0.038832412,0.141610634,0.311144112,-0.311579233,-0.065959907,-0.052550672,0.371559301,0.265641343,0.053914406,-0.148899725,-0.017850121,0.287270325,0.193436231,-0.156254748,0.264363039,0.19252127,0.130054112,0.062616751,0.025997973,-0.317828624,0.172821207,0.371777286,-0.197810285,-0.127137141,-0.003214847,0.029662645,-0.024600659,-0.126863996,0.146571792,0.114946685,0.180842084,0.054421838,0.163698685,0.002176981,-0.089452932,0.34406018,0.327699631,0.128526293,0.013664807
-0.126479817,0.383790681,0.114857524,0.222378873,0.108094769,0.125901328,0.121982062,0.04556541,0.180684125,0.235859935,-0.268012578,0.037534392,-0.103759747,0.229905539,-0.027233607,-0.060036228,0.044202732,0.015421811,0.337616167,-0.193180958,-0.205940102,0.045786079,-0.15131028,0.111553113,-0.013477978,-0.116118214,0.117380924,-0.023203189,0.172845771,0.06112557,-0.205972129,0.001924243,-0.018307148,-0.098883354,-0.083969179,-0.098620623,-0.177268001,-0.256513402,-0.099991609,0.20572955,0.232659667,-0.193131528,-0.323794211,-0.003663637,0.140600728,0.229150755,-1.957380532,1.156221894,-0.029196268,0.005580426,-0.018508344,0.206440656,-0.157358277,0.400903335,1.037896959,-0.067079954,0.839999698,0.118336486,0.315435651,-0.093500562,-0.046535996,0.162319131,0.299031571,-0.319161058,-0.070310547,-0.058546149,0.36981244,0.26037767,0.038383418,-0.150780031,-0.02581271,0.264388655,0.178742059,-0.159178164,0.261327346,0.205402143,0.126786483,0.057917685,0.06019761,-0.31460141,0.156872471,0.353626946,-0.203525402,-0.135291983,-0.01390737,0.018073874,-0.035736104,-0.132585364,0.129009297,0.101917498,0.175724897,0.052449284,0.146416879,0.007749191,-0.095612198,0.33350169,0.30960009,0.106892848,0.044668455
-0.129908009,0.400407345,0.131704399,0.213962565,0.092889371,0.139619942,0.114368638,0.034169622,0.202166808,0.235971266,-0.278720196,0.036449185,-0.106100756,0.23519116,-0.027308792,-0.06232955,0.041249158,-0.005905052,0.316841881,-0.200812334,-0.207191716,0.043233244,-0.152542734,0.09936411,-0.018925387,-0.123096941,0.147253952,0.004568912,0.155506411,0.106882787,-0.176464742,-0.006400732,-0.020844606,-0.104230649,-0.087971563,-0.102189005,-0.17665681,-0.266659324,-0.107385973,0.213907423,0.224165029,-0.188684943,-0.325230007,-0.007449899,0.134441472,0.218628766,-1.91132705,1.16763349,-0.029387939,-0.008637127,0.007193172,0.194969466,-0.155326394,0.412776092,1.04953425,-0.10307546,0.821810616,0.115314962,0.320528362,-0.094894259,-0.053084877,0.183791959,0.283684694,-0.324867538,-0.074833325,-0.063929235,0.365037218,0.251956654,0.023428575,-0.150779768,-0.03280093,0.241460476,0.162987516,-0.162845345,0.255398181,0.215507973,0.122948484,0.053836939,0.092590939,-0.308331644,0.140591927,0.334417603,-0.209543657,-0.142840876,-0.023215407,0.007942799,-0.046948265,-0.138514788,0.111866467,0.089307885,0.168650819,0.051558972,0.127128013,0.014819465,-0.102148386,0.319844668,0.289979444,0.084973003,0.07485162
-0.133544103,0.414075176,0.146408036,0.203640223,0.078022696,0.151374168,0.107727151,0.024376261,0.219824598,0.233402821,-0.288822047,0.034937109,-0.108445222,0.23731563,-0.02752516,-0.064154066,0.037619625,-0.026677117,0.293877838,-0.209407384,-0.206173069,0.040186749,-0.153208271,0.088255019,-0.023600052,-0.130852985,0.176699321,0.031779967,0.138192893,0.151744489,-0.144376028,-0.015226273,-0.024344687,-0.110235906,-0.09141877,-0.105716704,-0.176467652,-0.276037797,-0.11370781,0.218866426,0.213853936,-0.180726691,-0.326974005,-0.010372444,0.12858235,0.205386721,-1.845398213,1.175759765,-0.029540832,-0.021567878,0.032523885,0.185271908,-0.151767861,0.422289099,1.060487165,-0.138582671,0.803316705,0.111471942,0.32251711,-0.094494879,-0.058625388,0.205630284,0.265616761,-0.32833348,-0.079506035,-0.068761881,0.357503927,0.24067023,0.009250664,-0.148697906,-0.038878446,0.218896481,0.146483014,-0.167224692,0.246903171,0.222697479,0.118542339,0.050250109,0.122711917,-0.298868728,0.124233185,0.314518831,-0.215846996,-0.149498988,-0.031319952,-0.000775389,-0.058111634,-0.144596519,0.095349317,0.077261537,0.159896566,0.05197803,0.106271266,0.02335879,-0.109130046,0.303536908,0.269241218,0.063136991,0.103743347
-0.137501558,0.424622333,0.158711139,0.191716092,0.06369521,0.160989822,0.101897917,0.016140627,0.233445802,0.228305397,-0.298012944,0.032835289,-0.110871169,0.236350739,-0.027954045,-0.065667015,0.033254526,-0.046779078,0.269233194,-0.218998677,-0.202678067,0.036633417,-0.153464594,0.0783329,-0.027571227,-0.139343483,0.205228019,0.057948,0.121177992,0.19498758,-0.110124941,-0.02440766,-0.028992316,-0.116844527,-0.094466237,-0.109263207,-0.176798571,-0.284352494,-0.119203836,0.220643362,0.202060974,-0.169110796,-0.329056734,-0.012464675,0.12297936,0.189750534,-1.7612675,1.180522525,-0.029413894,-0.033246406,0.057005754,0.177393415,-0.146623354,0.429371678,1.070759261,-0.173207367,0.784623574,0.106911476,0.321522111,-0.092089945,-0.063325095,0.227411226,0.245366504,-0.329207195,-0.084302255,-0.073111918,0.347517117,0.226856088,-0.00398789,-0.144366008,-0.044126685,0.197062341,0.129530519,-0.172272121,0.236206354,0.226895287,0.113595921,0.047034439,0.15014563,-0.286126628,0.108029026,0.294284589,-0.222406155,-0.154978252,-0.038416912,-0.008150301,-0.069105217,-0.150748052,0.079629261,0.065892483,0.149750126,0.053919996,0.084282394,0.033296206,-0.116575217,0.28505327,0.247789683,0.041719574,0.130901051
-0.141890535,0.431941573,0.16841458,0.17850495,0.050070115,0.168339335,0.096711905,0.009371035,0.242912811,0.220879823,-0.305964264,0.030021413,-0.113440653,0.232431101,-0.028662515,-0.067021784,0.028119509,-0.066108256,0.243419723,-0.229585767,-0.196539745,0.032575205,-0.153459899,0.069661242,-0.030915015,-0.148488736,0.232374786,0.082613039,0.104699523,0.235926958,-0.074192104,-0.033744559,-0.03494247,-0.123952175,-0.097267295,-0.112878216,-0.177744982,-0.291289232,-0.124127889,0.219347131,0.18912795,-0.153775591,-0.331482248,-0.013783152,0.117584847,0.172083583,-1.660944381,1.181835243,-0.02875721,-0.043748096,0.08017594,0.17132265,-0.13987413,0.434005283,1.080313724,-0.206602783,0.765847518,0.101745612,0.317724844,-0.087501707,-0.067367312,0.248701039,0.223482959,-0.327162758,-0.089193133,-0.077050424,0.335407333,0.210887098,-0.016164866,-0.137656767,-0.048641324,0.176272124,0.112416517,-0.177933009,0.223695974,0.228090869,0.108159118,0.044072921,0.174538116,-0.270090888,0.092187171,0.27404604,-0.229181123,-0.158995984,-0.044709029,-0.014272829,-0.079815563,-0.156859426,0.064841446,0.055283813,0.13850187,0.057574746,0.061582507,0.044518959,-0.124447911,0.264880461,0.226018806,0.021014474,0.155922048
-0.146812522,0.435991442,0.175381281,0.164323069,0.037272159,0.173344596,0.092000602,0.003934323,0.248202644,0.211369504,-0.312332666,0.026419637,-0.116200008,0.225748569,-0.02971376,-0.06836558,0.022205202,-0.084573235,0.216938601,-0.241129969,-0.187639177,0.028027283,-0.153330284,0.062261813,-0.033711683,-0.158170541,0.257710678,0.105349637,0.088956496,0.273933168,-0.037107881,-0.04298595,-0.042314494,-0.131405239,-0.099970207,-0.116601828,-0.179394972,-0.296525052,-0.128730956,0.21515346,0.175395143,-0.134750829,-0.334224949,-0.01440409,0.112350312,0.152776688,-1.54670993,1.179596603,-0.027319535,-0.053182809,0.101599428,0.166998651,-0.131545298,0.436221691,1.089082994,-0.238475806,0.747110675,0.096091326,0.311360215,-0.080594788,-0.070945205,0.269068839,0.200511133,-0.321912624,-0.094148992,-0.080649279,0.3215229,0.193160253,-0.027198877,-0.128491691,-0.052528815,0.156783725,0.095405932,-0.184144264,0.209772082,0.226335767,0.102299493,0.041257777,0.195604253,-0.250823588,0.07688703,0.25410539,-0.23612198,-0.16128387,-0.050398289,-0.019251471,-0.090139802,-0.162793759,0.051084314,0.045487495,0.126436364,0.063098708,0.038568143,0.056874109,-0.13265675,0.243502274,0.20430184,0.001270468,0.17845371
-0.15235501,0.436795697,0.179538043,0.149479762,0.025387774,0.175978369,0.087605609,-0.000337733,0.249384543,0.200051955,-0.316770233,0.02200512,-0.119180607,0.216545257,-0.031167322,-0.069837401,0.01552611,-0.102093119,0.190268336,-0.253549954,-0.175913446,0.023015736,-0.153198104,0.056117598,-0.036043135,-0.168231699,0.280854002,0.12577824,0.074106672,0.308448074,0.000561345,-0.051837062,-0.051186658,-0.139002723,-0.10271569,-0.120464867,-0.181824184,-0.299738415,-0.133251335,0.208297605,0.161193173,-0.112162024,-0.337227228,-0.014419338,0.10722896,0.132237601,-1.421044398,1.173686595,-0.024856326,-0.061687689,0.120880746,0.164318849,-0.121707363,0.436099465,1.096978396,-0.268591463,0.728535773,0.090067476,0.302707436,-0.071283038,-0.07425561,0.288100232,0.176978861,-0.313220103,-0.099140784,-0.083978985,0.306221936,0.174085506,-0.037048869,-0.116847515,-0.055903026,0.138796328,0.078737124,-0.1908365,0.194834401,0.221739371,0.096097404,0.038493226,0.213133494,-0.228465945,0.062277452,0.234730862,-0.243170088,-0.161597061,-0.055679037,-0.023208588,-0.099988608,-0.168389076,0.038420317,0.036525268,0.113825159,0.070605756,0.015602891,0.070171576,-0.14105587,0.221385789,0.182981856,-0.017310875,0.198201922
-0.158586392,0.434441068,0.180875341,0.134269755,0.014466433,0.176264279,0.083387582,-0.003641309,0.246614812,0.187229676,-0.318935781,0.016807005,-0.122400031,0.205105439,-0.033079115,-0.071566221,0.008118699,-0.118597522,0.163854187,-0.26671843,-0.161362229,0.017575017,-0.153171249,0.05117665,-0.037990619,-0.178476858,0.30147927,0.143575017,0.060265516,0.338998046,0.038228138,-0.059968127,-0.061591154,-0.146499631,-0.105634844,-0.124489356,-0.185090456,-0.300620179,-0.137905156,0.199065328,0.146835634,-0.086231695,-0.340398037,-0.013932004,0.102177886,0.110880347,-1.286549421,1.16396589,-0.021138033,-0.06941936,0.13767433,0.163147549,-0.110475972,0.433758956,1.103899359,-0.296775614,0.71024072,0.083791872,0.292080016,-0.059535271,-0.07749271,0.305410192,0.153385211,-0.300911186,-0.104141376,-0.087106778,0.289864733,0.154074833,-0.045712554,-0.102760996,-0.058882057,0.122449871,0.062618047,-0.197936284,0.17927082,0.214463526,0.089640839,0.035697471,0.226993307,-0.203238311,0.048475495,0.216152851,-0.250259619,-0.159723092,-0.060731983,-0.026276692,-0.109289015,-0.173461456,0.02687763,0.028390565,0.100920749,0.080159198,-0.006989305,0.084188508,-0.14944814,0.198969002,0.162363471,-0.034575877,0.214937563
-0.165551223,0.429073431,0.17944515,0.118966584,0.004523087,0.17427537,0.079234194,-0.006192944,0.240129191,0.173220719,-0.31850696,0.010909684,-0.125863552,0.191746617,-0.035501202,-0.073669254,3.87E-05,-0.13402732,0.138099307,-0.280460139,-0.144052614,0.011745279,-0.153343267,0.047356639,-0.039632698,-0.188674755,0.319323893,0.158479774,0.04750652,0.365204292,0.075299674,-0.067024757,-0.07350973,-0.153611854,-0.108847409,-0.128689105,-0.189228399,-0.298885004,-0.142877506,0.187782524,0.132612677,-0.057277281,-0.343612527,-0.013051901,0.097159878,0.089114717,-1.145868222,1.150278974,-0.015958407,-0.076545756,0.151693212,0.163324514,-0.098009887,0.429356101,1.109741908,-0.322915818,0.692333292,0.077378548,0.279815242,-0.045379574,-0.080841715,0.320654602,0.130190645,-0.284885163,-0.109126706,-0.090095085,0.272806611,0.133531843,-0.053223899,-0.08633176,-0.061585258,0.107826385,0.047223608,-0.205368419,0.163446889,0.204716208,0.083020186,0.032803896,0.237130257,-0.175437469,0.035566173,0.198561311,-0.257319403,-0.155490364,-0.065719228,-0.028594827,-0.117986984,-0.17780945,0.016452724,0.021051357,0.087951817,0.091765253,-0.028929055,0.098674818,-0.157590649,0.176650259,0.142706004,-0.050417949,0.228500878
-0.173265975,0.420892546,0.175357001,0.103817158,-0.004458459,0.170131307,0.075066795,-0.008221695,0.230233139,0.158349285,-0.315192759,0.00445226,-0.129565842,0.176810045,-0.038481289,-0.076250205,-0.008642097,-0.148336094,0.11335778,-0.294551365,-0.12412179,0.005569747,-0.153794216,0.044549882,-0.041043517,-0.198561929,0.33419252,0.170301722,0.035862815,0.386790044,0.11119349,-0.072639641,-0.086870235,-0.160022585,-0.112460263,-0.133070395,-0.194244107,-0.294282764,-0.148314354,0.174803902,0.118785627,-0.025705661,-0.346712854,-0.011890992,0.092144783,0.067336206,-1.001607592,1.132461301,-0.009142526,-0.083237842,0.162715715,0.164673293,-0.084507296,0.423075395,1.114406129,-0.346960408,0.674906166,0.070935284,0.266263546,-0.028905922,-0.084472693,0.333539929,0.107809101,-0.265123512,-0.114076805,-0.093000342,0.255391309,0.112842193,-0.059649794,-0.067722982,-0.064130486,0.094953035,0.032694205,-0.213058225,0.147696619,0.192744506,0.076323195,0.029761455,0.243568765,-0.145431232,0.023603129,0.182104341,-0.264275049,-0.148775855,-0.070780408,-0.030305104,-0.126049604,-0.181219652,0.007113622,0.014453777,0.075119824,0.105368366,-0.049984638,0.113359686,-0.165202324,0.154779771,0.124218223,-0.064775468,0.238803641
-0.18171545,0.410145543,0.168772485,0.089037574,-0.012521426,0.163994307,0.07084551,-0.009961253,0.217290468,0.142936669,-0.308745916,-0.002373872,-0.133492826,0.160651021,-0.042061932,-0.07939741,-0.017839978,-0.161492096,0.089929641,-0.308721158,-0.101777383,-0.000907705,-0.154592089,0.042628643,-0.042291406,-0.207847906,0.345958995,0.178922897,0.025329974,0.40358449,0.145352756,-0.076445252,-0.101544302,-0.165390172,-0.11656604,-0.137632764,-0.200110241,-0.286609525,-0.154315488,0.160501166,0.105582726,0.007995649,-0.349510199,-0.010558962,0.087110433,0.045916689,-0.856265571,1.110350372,-0.000554219,-0.089661491,0.17058999,0.167009026,-0.070200649,0.415122358,1.117802434,-0.368915866,0.658032517,0.06456145,0.251778104,-0.010266895,-0.08853471,0.343830669,0.086602038,-0.241696547,-0.118976725,-0.095872189,0.23794498,0.092365054,-0.065086032,-0.047159772,-0.066631599,0.083806597,0.019135406,-0.220933779,0.132314822,0.17882708,0.069630357,0.026534285,0.246407638,-0.113650466,0.012610162,0.166887935,-0.271051271,-0.139511767,-0.076029994,-0.031549444,-0.133466837,-0.183473282,-0.001196335,0.008526356,0.062596872,0.120848667,-0.069973343,0.127958775,-0.171973477,0.133653392,0.107054813,-0.077628472,0.245829132
-0.190849946,0.397119354,0.159898522,0.074810202,-0.019731377,0.156063955,0.066572579,-0.011642233,0.20171081,0.127292841,-0.298974721,-0.009329305,-0.137623615,0.143629218,-0.046279431,-0.083181804,-0.027463274,-0.173480474,0.068057871,-0.322654379,-0.077295264,-0.007644583,-0.155794634,0.041450493,-0.043437819,-0.216221816,0.35456608,0.184299188,0.015869835,0.415523422,0.177260551,-0.078087188,-0.117346429,-0.16935734,-0.121241771,-0.142369879,-0.206761691,-0.275717644,-0.160928689,0.145251139,0.093196042,0.043270359,-0.35178805,-0.009159087,0.082043122,0.025196072,-0.712168336,1.083800378,0.009897426,-0.095969745,0.175236287,0.170145468,-0.055350238,0.405715874,1.119856493,-0.388842674,0.641762377,0.058346191,0.236705011,0.010323622,-0.093150423,0.351354309,0.066874426,-0.214767414,-0.123817353,-0.09875303,0.220770793,0.072425785,-0.06965273,-0.024925228,-0.06919617,0.074319099,0.006618689,-0.228928039,0.117551178,0.163266298,0.06301091,0.023100604,0.245814573,-0.080578794,0.002583492,0.152976816,-0.277574372,-0.127690821,-0.081555752,-0.032466572,-0.140252657,-0.184353548,-0.008554357,0.003184652,0.050524752,0.138021797,-0.088761114,0.142181896,-0.17757697,0.113508748,0.09131463,-0.088994407,0.249630017
-0.200583329,0.382132338,0.148979706,0.061282022,-0.026171171,0.146571066,0.062293804,-0.01348483,0.183936411,0.111708884,-0.285753675,-0.016132706,-0.141932461,0.126099348,-0.051162446,-0.087654705,-0.03741692,-0.184305449,0.047927306,-0.335996666,-0.051014807,-0.014601271,-0.157451375,0.040863538,-0.044536634,-0.223360348,0.360023101,0.186458979,0.007415176,0.422646747,0.206452678,-0.077237742,-0.134034688,-0.171561615,-0.126547451,-0.147270483,-0.214092039,-0.26152455,-0.168145308,0.129424233,0.081779535,0.079507942,-0.353306734,-0.0077845,0.07693766,0.005475138,-0.571418979,1.052699638,0.02225279,-0.102295702,0.176646959,0.173901071,-0.040236816,0.395080725,1.120512786,-0.406849838,0.626119915,0.052366997,0.22137429,0.032593819,-0.098411275,0.356003759,0.048872568,-0.184593065,-0.128596112,-0.10167794,0.204144193,0.053309947,-0.073489329,-0.001354255,-0.071923388,0.066384301,-0.004816875,-0.236980833,0.103606118,0.146380196,0.056519643,0.019450947,0.24201888,-0.046740336,-0.006505311,0.140396239,-0.283774797,-0.113369902,-0.087418315,-0.033189305,-0.146445504,-0.18365354,-0.015053857,-0.001663936,0.039015035,0.156641229,-0.106260616,0.155740853,-0.181680657,0.094523687,0.077040741,-0.098923134,0.25032429
-0.210792095,0.365525368,0.136290088,0.048564153,-0.031935762,0.135770794,0.058098025,-0.015691983,0.164428749,0.096450477,-0.269032473,-0.022468577,-0.146390661,0.1084024,-0.056730314,-0.092845433,-0.047606838,-0.193992131,0.02966534,-0.348361309,-0.023331694,-0.021741862,-0.159605642,0.040711376,-0.045633812,-0.228936866,0.362401823,0.185499558,-0.000124982,0.425093085,0.23252863,-0.073609269,-0.151313263,-0.171646718,-0.13252445,-0.152319411,-0.221951037,-0.244019784,-0.175897473,0.113373676,0.071448268,0.11606032,-0.353809153,-0.006514965,0.071797032,-0.01299026,-0.435859841,1.016989814,0.036497974,-0.108746212,0.174884296,0.178103988,-0.025153538,0.383440598,1.119736803,-0.423088362,0.611101772,0.046688661,0.206091983,0.056219361,-0.104373456,0.357737371,0.03278364,-0.151522023,-0.133317552,-0.104674861,0.188308815,0.035258738,-0.076749306,0.023174643,-0.074902107,0.059864691,-0.01516213,-0.245040632,0.090628564,0.128494451,0.050194643,0.015585845,0.235302733,-0.012685929,-0.014705904,0.12913464,-0.289589677,-0.09667183,-0.093651803,-0.033842152,-0.15210791,-0.181184342,-0.020800031,-0.006115404,0.028150012,0.17640313,-0.122427851,0.168357183,-0.18396066,0.076816948,0.064222216,-0.107491432,0.248089501
