Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
-0.066698455,-0.14303352,-0.087446116,-0.055802734,0.18812689,0.09012458,-0.071053916,-0.030055295,-0.060603993,-0.027888907,0.226209311,-0.131691818,-0.068144212,-0.209924368,-0.025339407,-0.141023258,0.083141856,0.00322326,-0.034506445,-0.140131135,0.309544617,-0.150095166,0.047303427,-0.154754651,-0.040240756,0.35045037,-0.129136875,0.330576941,-0.075273988,0.177763266,-0.087158672,0.211775503,-0.12706296,0.433960348,-0.193514579,0.050394183,-0.175267158,-0.089667908,0.216748623,-0.067090878,-0.081732405,0.034251655,-0.001868184,-0.049418468,-0.259730017,-0.074878816,0.20155871,-0.124155501,0.21389153,-0.421441266,0.199441746,-0.037719067,-0.017379073,0.101908247,-0.158649307,-0.046770091,0.319821666,-0.178010306,0.302451977,-0.104464648,0.080777888,-0.073733739,-0.20134399,0.051062281,-0.123333011,0.269814407,-0.129777857,-0.147688599,-0.026278166,-0.152617634,0.166035887,-0.141058999,-0.134485817,-0.133895037,-0.119777466,0.047877173,-0.136164057,0.353873134,-0.058809892,-0.135931644,-0.04878008,-0.127005073,0.245830297,-0.162004897,0.330725654,-0.130735913,-0.102078914,0.008346726,0.132946085,-0.123202098,0.298130952,-0.10095768,0.018001186,-0.083579159,-0.179972261,0.073538921,-0.102124111,0.252522002,0.237594419
-0.048563398,-0.148313619,-0.088785394,-0.058233617,0.171310822,0.114668368,-0.073104885,-0.038330394,-0.049886219,-0.029452247,0.257082766,-0.132254834,-0.079989323,-0.207200303,-0.02585896,-0.125475981,0.092729152,-0.012198597,-0.013529073,-0.142872307,0.29768536,-0.151792411,0.043458069,-0.156859221,-0.039253125,0.347830635,-0.128719984,0.329327567,-0.080042887,0.213994965,-0.091538349,0.232574502,-0.139524596,0.433109587,-0.203755974,0.034501283,-0.170755421,-0.0941865,0.202481347,-0.048563924,-0.083636478,0.038838392,0.002963954,-0.050342142,-0.249795806,-0.078327588,0.217381311,-0.128260833,0.233099703,-0.418230035,0.196485334,-0.032328536,-0.019799649,0.084656554,-0.154741171,-0.050198979,0.324046765,-0.17804996,0.310403461,-0.106124691,0.108346827,-0.077294729,-0.199926783,0.038340361,-0.123266147,0.284605263,-0.134441315,-0.141832077,-0.029291808,-0.147139465,0.14490567,-0.142908253,-0.135554405,-0.12532731,-0.121784974,0.044387405,-0.1367299,0.354093942,-0.062585788,-0.125848451,-0.049146197,-0.129195956,0.240465886,-0.164904383,0.329700717,-0.135234798,-0.103479897,0.03311082,0.113895564,-0.124095876,0.292380189,-0.098154027,0.017612713,-0.082767101,-0.184798091,0.067185342,-0.098000933,0.264567846,0.22126969
-0.029223137,-0.153584445,-0.089765404,-0.060826982,0.153793034,0.139036601,-0.074820185,-0.045442837,-0.03716156,-0.031107599,0.285170584,-0.133088848,-0.090404113,-0.204147763,-0.026496718,-0.109317209,0.10153158,-0.026350251,0.008792452,-0.145270913,0.283871831,-0.153121453,0.039795495,-0.159169799,-0.038509967,0.34214267,-0.128325833,0.325063911,-0.084575404,0.24968771,-0.096012191,0.251158872,-0.151926415,0.430041255,-0.214021834,0.019858282,-0.164092001,-0.098562467,0.18731722,-0.028318025,-0.085233947,0.044692805,0.006871786,-0.051560028,-0.238368688,-0.08162991,0.231288603,-0.132216118,0.250869077,-0.41460925,0.193578814,-0.026014811,-0.02228916,0.068583894,-0.148989478,-0.053936177,0.325279667,-0.17792051,0.314884932,-0.107207982,0.135919641,-0.081043799,-0.197066422,0.02686332,-0.123444199,0.296297478,-0.139328864,-0.133988812,-0.032120876,-0.139923978,0.124345367,-0.144511257,-0.136411907,-0.116804632,-0.12418452,0.041397009,-0.137440045,0.351352204,-0.066800372,-0.113492764,-0.049752488,-0.131624684,0.234438821,-0.167878771,0.325843929,-0.139474214,-0.105234681,0.058830891,0.095428632,-0.124636984,0.284014311,-0.095423593,0.017237521,-0.081913988,-0.18871636,0.061882237,-0.094353611,0.274132352,0.205080815
-0.008892945,-0.158744911,-0.090383151,-0.063631293,0.135882692,0.162863976,-0.076222104,-0.051482529,-0.022389312,-0.032869261,0.310193559,-0.134219395,-0.099427847,-0.200607907,-0.027277248,-0.092807186,0.109348726,-0.039148903,0.032193604,-0.14732501,0.268379896,-0.154108843,0.036366514,-0.161643219,-0.038112829,0.333563957,-0.128025513,0.31794004,-0.088816128,0.284230946,-0.100522708,0.267281357,-0.164183604,0.424872914,-0.224265847,0.006511733,-0.155109225,-0.102738418,0.171562052,-0.006551621,-0.086519911,0.051645591,0.009870845,-0.053123257,-0.225417103,-0.084759193,0.243102884,-0.135991287,0.266992998,-0.410692158,0.190733448,-0.018775345,-0.024817887,0.053785239,-0.141216069,-0.058008947,0.323595397,-0.177685078,0.315933333,-0.107725945,0.16307746,-0.085001034,-0.19253844,0.016607691,-0.123918059,0.30475796,-0.144417184,-0.124022617,-0.034876904,-0.130816055,0.104640105,-0.145674386,-0.137085409,-0.108421233,-0.126985381,0.038733301,-0.138340864,0.345794395,-0.071404868,-0.09881018,-0.050687956,-0.13419884,0.227906953,-0.170894328,0.319317477,-0.143417687,-0.107280721,0.085167832,0.077708343,-0.124867142,0.273258786,-0.092824117,0.016884187,-0.081049064,-0.191403008,0.057528182,-0.091238321,0.281111371,0.189237073
0.01217827,-0.163678404,-0.090651287,-0.066678352,0.117878191,0.185789989,-0.077342005,-0.056556679,-0.005577817,-0.034744933,0.331933364,-0.13565545,-0.107129511,-0.196402587,-0.028213827,-0.076209978,0.11600257,-0.050552874,0.056373089,-0.149042688,0.251498002,-0.154791076,0.03321448,-0.164209347,-0.038142493,0.322312158,-0.127887563,0.308152034,-0.092717081,0.317027841,-0.105009574,0.280745218,-0.176217441,0.417745852,-0.234440396,-0.00552537,-0.143681256,-0.106661266,0.155514099,0.016489722,-0.087506337,0.059494357,0.011991134,-0.055072889,-0.210946637,-0.08769787,0.252687721,-0.139558744,0.281291704,-0.406597675,0.187947034,-0.010635487,-0.027354311,0.04031918,-0.131276052,-0.062428823,0.31911972,-0.177411014,0.31365241,-0.107705867,0.189401093,-0.089174482,-0.186134301,0.007524202,-0.124726892,0.309920798,-0.149672693,-0.11183771,-0.037657346,-0.119690805,0.086035041,-0.146185981,-0.137595565,-0.100274749,-0.130174226,0.036224877,-0.139468008,0.337608148,-0.07633967,-0.081801808,-0.052022151,-0.136801943,0.221017577,-0.173910837,0.310322138,-0.147032964,-0.109529282,0.111753569,0.060871109,-0.124836547,0.260372263,-0.090416092,0.016559656,-0.080203364,-0.192537849,0.054004545,-0.088706364,0.285454521,0.173921367
0.033713042,-0.168253403,-0.090599043,-0.06998383,0.100060915,0.207468197,-0.078219885,-0.060785326,0.013211943,-0.036736069,0.350234722,-0.137386802,-0.113603455,-0.19133915,-0.029309518,-0.059786194,0.121342088,-0.060559507,0.081000083,-0.150442117,0.233521205,-0.155213848,0.030374171,-0.166770385,-0.038658749,0.308639136,-0.127974984,0.295932468,-0.096238766,0.347511991,-0.109411474,0.29140734,-0.187957414,0.408820511,-0.244495878,-0.01627103,-0.129731558,-0.110283939,0.13945733,0.040518315,-0.088221075,0.06801025,0.013275465,-0.057439537,-0.195002633,-0.090438035,0.25994972,-0.142893961,0.293615127,-0.402447466,0.185205238,-0.001649078,-0.029866105,0.028209395,-0.119065473,-0.067192422,0.312024158,-0.177168057,0.308208172,-0.107190086,0.214481756,-0.093561242,-0.177670357,-0.000458788,-0.125895121,0.31178733,-0.155053063,-0.097385079,-0.040543925,-0.106460668,0.068731769,-0.145821367,-0.137957339,-0.092463634,-0.133712735,0.033707338,-0.140843561,0.327016412,-0.081537088,-0.062528419,-0.053804922,-0.139294117,0.213904097,-0.176883172,0.299091362,-0.150292505,-0.111865141,0.1382005,0.045025652,-0.124603026,0.245639968,-0.088260291,0.016269013,-0.079408049,-0.191816059,0.051181067,-0.086802298,0.287164513,0.15928751
0.055411655,-0.172324494,-0.090272649,-0.073548265,0.082689602,0.227574831,-0.07890367,-0.06429678,0.033864434,-0.038838336,0.365005986,-0.139381798,-0.118964632,-0.185216379,-0.030558434,-0.043786117,0.125246993,-0.069202022,0.105722555,-0.151551323,0.214745299,-0.155430985,0.027870891,-0.169201184,-0.03970071,0.292824668,-0.128342111,0.281544458,-0.099351061,0.375162957,-0.113667906,0.299179669,-0.199343091,0.398271765,-0.254379889,-0.025771045,-0.11323922,-0.113566889,0.123655365,0.065210947,-0.088706158,0.076945529,0.01377759,-0.060243239,-0.177671393,-0.092981757,0.264839075,-0.145976012,0.303845132,-0.39836261,0.182482897,0.008102038,-0.032321142,0.017446911,-0.104528162,-0.07228253,0.30252022,-0.177026211,0.299822934,-0.106234686,0.237931241,-0.098148676,-0.166996819,-0.007431439,-0.127429536,0.310424386,-0.160508833,-0.080667666,-0.043601576,-0.091081808,0.05288608,-0.144348898,-0.13818083,-0.085084424,-0.137535843,0.031028485,-0.142473309,0.314271253,-0.086924077,-0.041112692,-0.056066703,-0.141513682,0.206683487,-0.179763008,0.285884991,-0.15317394,-0.11414728,0.164111724,0.030252627,-0.124230922,0.229366825,-0.086414986,0.016015355,-0.078692787,-0.188959998,0.048921377,-0.085561699,0.286295063,0.145458325
0.076959478,-0.175733859,-0.089735137,-0.077358455,0.065995437,0.245816462,-0.079448229,-0.067223153,0.056209532,-0.04104217,0.376218229,-0.141585598,-0.123343609,-0.177831471,-0.031947126,-0.028443471,0.127630552,-0.076545486,0.130176352,-0.15240767,0.195461142,-0.155503069,0.025719837,-0.171350637,-0.041287596,0.275169982,-0.129031421,0.265275422,-0.102033927,0.399520053,-0.117720889,0.304029058,-0.210325663,0.38628422,-0.264036302,-0.034095334,-0.094243789,-0.116479385,0.10834618,0.090216841,-0.089015413,0.086041811,0.013560202,-0.063493517,-0.159079895,-0.095341021,0.267348971,-0.148788057,0.311897183,-0.394459912,0.179745248,0.018509582,-0.034688499,0.007993053,-0.087661391,-0.077669414,0.29085304,-0.17705336,0.288768148,-0.104907737,0.259391165,-0.102915704,-0.154006358,-0.013498329,-0.129316656,0.305960875,-0.165985063,-0.061744058,-0.04687797,-0.073559447,0.038607079,-0.141536917,-0.138272122,-0.078228969,-0.141550766,0.028052832,-0.144344225,0.299647447,-0.092424849,-0.01773934,-0.058819279,-0.143279722,0.199454552,-0.182500637,0.270982788,-0.155660527,-0.116210648,0.189091658,0.016604891,-0.123789685,0.211870429,-0.084932941,0.015799774,-0.078084244,-0.1837309,0.047088267,-0.085008633,0.282947572,0.13252464
0.098035038,-0.178313285,-0.089065514,-0.081389177,0.050178019,0.261936518,-0.079914098,-0.069696115,0.080024439,-0.043333403,0.38390298,-0.143919054,-0.126881511,-0.16898787,-0.033456041,-0.013969964,0.128441461,-0.082682063,0.153994664,-0.153057031,0.175949258,-0.155495724,0.023925783,-0.173044241,-0.043419941,0.255991228,-0.130070384,0.247430661,-0.104277946,0.420193965,-0.121516585,0.305975664,-0.220869096,0.373047668,-0.273404247,-0.041333902,-0.072848298,-0.119000536,0.093737734,0.115166616,-0.08921148,0.095038673,0.012692897,-0.067189561,-0.139393998,-0.097537293,0.267513924,-0.151317796,0.317721434,-0.390847932,0.17694909,0.029441396,-0.036939442,-0.000217045,-0.068520032,-0.083312315,0.277294609,-0.177312648,0.275356267,-0.103287177,0.278541034,-0.107834117,-0.138641945,-0.018774246,-0.13152045,0.298582887,-0.171422997,-0.040730413,-0.050403569,-0.05395183,0.025957634,-0.137161448,-0.138234125,-0.071981726,-0.145636916,0.024665301,-0.146422294,0.283436025,-0.097963327,0.007347033,-0.062056975,-0.144395644,0.192296999,-0.185046829,0.254677908,-0.157741586,-0.117869034,0.212756615,0.004108402,-0.123352158,0.193474019,-0.083858305,0.015621443,-0.077604758,-0.175939946,0.045548552,-0.08515296,0.277266754,0.12054517
0.11831853,-0.179886741,-0.088357252,-0.085605156,0.035402306,0.275720504,-0.080365912,-0.071842997,0.105037549,-0.045693945,0.388148721,-0.146278343,-0.129725073,-0.158503702,-0.035061009,-0.000550755,0.127664796,-0.087725736,0.176817517,-0.153552644,0.156474799,-0.15547759,0.022483093,-0.174087812,-0.046081149,0.235613001,-0.131468463,0.228326879,-0.106084644,0.436875843,-0.125006803,0.305090066,-0.230950808,0.358752825,-0.28241704,-0.047592608,-0.049220255,-0.121120053,0.080004586,0.139681917,-0.089362319,0.103682285,0.011250137,-0.071320501,-0.118815152,-0.09960069,0.265407199,-0.153557893,0.321303227,-0.387622824,0.174043866,0.040744888,-0.039048361,-0.007270507,-0.047218905,-0.089161082,0.262136757,-0.17785967,0.259931885,-0.10145844,0.295104924,-0.112869878,-0.120903517,-0.023380028,-0.133980565,0.288527504,-0.176761698,-0.017800439,-0.054192172,-0.032372545,0.014956068,-0.131014399,-0.138067359,-0.066417218,-0.149646828,0.020774006,-0.14865079,0.265937859,-0.103465363,0.033846344,-0.06575819,-0.144653727,0.185271249,-0.187354691,0.237270447,-0.159412925,-0.118919045,0.23474493,-0.007236306,-0.122992567,0.174499568,-0.083223501,0.015477808,-0.07727122,-0.165458204,0.044177388,-0.085987598,0.269435424,0.109547284
0.13750043,-0.180273567,-0.087716077,-0.0899632,0.021796612,0.286999846,-0.080870565,-0.073783358,0.130934166,-0.048102511,0.389096328,-0.148535457,-0.132021952,-0.146220525,-0.036734708,0.011659101,0.125322086,-0.09180672,0.198300931,-0.15395365,0.137282965,-0.15551799,0.021376082,-0.174272367,-0.049239352,0.21436198,-0.133214395,0.208285725,-0.107466609,0.44934371,-0.128150369,0.301489316,-0.240561822,0.343587467,-0.291001071,-0.052988878,-0.02359042,-0.1228387,0.06728556,0.163385305,-0.089537336,0.11173376,0.009309302,-0.075865683,-0.09757577,-0.101568756,0.26113742,-0.155506382,0.322662982,-0.384864092,0.170972707,0.0522512,-0.040993621,-0.013272511,-0.023933114,-0.095157913,0.245684053,-0.178739538,0.242862397,-0.099511915,0.308856662,-0.117984367,-0.100853062,-0.027438572,-0.136611187,0.276075551,-0.181939634,0.006816693,-0.058241881,-0.008990976,0.00557898,-0.122911974,-0.137770678,-0.06159775,-0.153408165,0.016312077,-0.150949136,0.247457417,-0.108860696,0.061409618,-0.069887212,-0.143840593,0.178418959,-0.189381474,0.219061176,-0.160677253,-0.119145154,0.254726266,-0.01745212,-0.122784205,0.15526112,-0.083046234,0.01536486,-0.077094204,-0.152224903,0.042861927,-0.087485928,0.259668625,0.099528619
0.155289867,-0.179292277,-0.087257076,-0.094414422,0.009451695,0.295654339,-0.081495105,-0.075626076,0.157363882,-0.050535367,0.386933584,-0.150539635,-0.133916405,-0.13201202,-0.038448077,0.022537181,0.12147054,-0.095065742,0.218125429,-0.154323318,0.11859497,-0.155684323,0.020579702,-0.173380065,-0.052849495,0.192560796,-0.135273875,0.187627463,-0.10844737,0.457466088,-0.130914351,0.295332136,-0.249706343,0.327733022,-0.29907472,-0.057647474,0.003750673,-0.124168445,0.055682511,0.185910029,-0.089803262,0.118976901,0.006948842,-0.08079493,-0.075933413,-0.10348485,0.254844543,-0.157167042,0.321855464,-0.382630381,0.167673461,0.063779916,-0.042758321,-0.018341949,0.001103774,-0.101239162,0.228246766,-0.179983891,0.224528446,-0.097540336,0.319623479,-0.123135558,-0.078617803,-0.031071155,-0.13930065,0.261543516,-0.186896202,0.032840496,-0.062536441,0.015969226,-0.00223496,-0.112702993,-0.137341903,-0.057571453,-0.156726846,0.011238505,-0.153212464,0.228296755,-0.114084615,0.089647551,-0.074396248,-0.141743489,0.171764155,-0.191090274,0.200345578,-0.161544551,-0.118325712,0.272409784,-0.026582903,-0.12279686,0.136058489,-0.083326742,0.015277477,-0.077077369,-0.136253571,0.041504238,-0.089599505,0.248207316,0.090459474
0.171422429,-0.176764971,-0.087101141,-0.09890647,-0.001579062,0.301613243,-0.082304398,-0.077467027,0.183949344,-0.052967097,0.381888934,-0.152119796,-0.135545461,-0.115792254,-0.040171641,0.031995197,0.11620154,-0.097648411,0.236003613,-0.154726965,0.100604666,-0.156039223,0.020060525,-0.171191115,-0.0568556,0.17052219,-0.137587767,0.166664852,-0.10906102,0.461202891,-0.133275112,0.286813488,-0.258400733,0.311361715,-0.306547342,-0.061696455,0.032458415,-0.125132273,0.045260158,0.20690932,-0.090219939,0.12522506,0.004246579,-0.086068749,-0.054164048,-0.10539617,0.246695307,-0.158549733,0.318968401,-0.380955438,0.164079765,0.075144105,-0.044330915,-0.022607096,0.027603732,-0.107337202,0.210134008,-0.181607939,0.205314379,-0.095636159,0.327288149,-0.128279097,-0.054391159,-0.034394134,-0.141911913,0.245274866,-0.19157318,0.059945277,-0.067046865,0.042233694,-0.008580405,-0.100276734,-0.136778375,-0.054370725,-0.159391294,0.005538038,-0.155311989,0.208749826,-0.119079332,0.118140692,-0.079227591,-0.138157237,0.165314899,-0.192451562,0.181408257,-0.16203239,-0.116239795,0.287550912,-0.034690679,-0.123094016,0.117171467,-0.084045409,0.015209816,-0.077217143,-0.117635582,0.040023441,-0.092256277,0.235311773,0.082285873
0.185667129,-0.172522303,-0.087370805,-0.103385696,-0.011278429,0.304855089,-0.083358624,-0.079387366,0.210296066,-0.055371378,0.374224638,-0.153087984,-0.137035643,-0.097523083,-0.041876729,0.039979498,0.109638442,-0.099699841,0.251686597,-0.155229602,0.083475894,-0.156637544,0.019777978,-0.167491441,-0.061193142,0.148543541,-0.14007099,0.145697345,-0.109351574,0.460603716,-0.135219172,0.276158698,-0.266671883,0.294634261,-0.313318386,-0.065263419,0.062141846,-0.125763685,0.036046967,0.2260649,-0.090836165,0.130326854,0.001278164,-0.091638454,-0.032554652,-0.107351444,0.236878347,-0.159670674,0.314120462,-0.379844379,0.16012221,0.086155496,-0.045705687,-0.026201403,0.055230368,-0.113382293,0.191647204,-0.183607651,0.185598977,-0.093888983,0.331789702,-0.133369282,-0.028431322,-0.037516118,-0.144283993,0.227631005,-0.195916095,0.087767978,-0.071733293,0.069482836,-0.013580126,-0.085569945,-0.136077435,-0.052011126,-0.161177744,-0.000779814,-0.157096282,0.18909719,-0.123795048,0.146450852,-0.084315863,-0.132891625,0.159065388,-0.193444513,0.162517832,-0.162166168,-0.112674669,0.299956563,-0.041852551,-0.123729878,0.098854625,-0.085160858,0.015155729,-0.077502685,-0.09654077,0.038357045,-0.095359485,0.221254909,0.074933204
0.197832273,-0.166408913,-0.088185572,-0.107799193,-0.019663146,0.305406329,-0.084710632,-0.081452426,0.236002921,-0.057721756,0.364229469,-0.153243824,-0.138500314,-0.077220316,-0.043536557,0.046470624,0.101933798,-0.101359717,0.264969141,-0.155893334,0.067340637,-0.157523248,0.019685786,-0.162080904,-0.065791486,0.126901876,-0.142612171,0.12500569,-0.109372038,0.455803726,-0.136743853,0.263617349,-0.274554995,0.27769815,-0.319276723,-0.06847211,0.092373156,-0.126105851,0.028037007,0.243094448,-0.091685756,0.13417055,-0.001884298,-0.097446224,-0.01139547,-0.109398344,0.225599076,-0.160552618,0.307458566,-0.379270411,0.155729633,0.096629584,-0.046883055,-0.029259536,0.083606928,-0.119304444,0.173073997,-0.185957203,0.16574668,-0.092383054,0.333122817,-0.13835994,-0.001057352,-0.040535656,-0.146234417,0.208982104,-0.199875517,0.115917444,-0.076547015,0.097359085,-0.017379401,-0.068572639,-0.135236844,-0.050490756,-0.161856495,-0.007682576,-0.158393534,0.169601192,-0.128190734,0.174133234,-0.089590266,-0.125779002,0.152998376,-0.194058071,0.143922378,-0.161979218,-0.107433664,0.309488688,-0.048157442,-0.124746318,0.081332861,-0.086608636,0.015109175,-0.077916144,-0.073214865,0.036461492,-0.098787428,0.206315632,0.068310267
0.207770051,-0.158289187,-0.089656828,-0.112096663,-0.026780898,0.303338946,-0.086403264,-0.083711203,0.26067289,-0.059992416,0.35221114,-0.152379911,-0.140037661,-0.054958245,-0.04512717,0.051481995,0.093266077,-0.102757915,0.275693387,-0.156774567,0.052298038,-0.158726278,0.019733534,-0.154781776,-0.070576332,0.105849415,-0.145074196,0.104847063,-0.109183182,0.447017402,-0.137857681,0.249457089,-0.282090813,0.260686473,-0.324300275,-0.07143945,0.122698563,-0.126210443,0.021192666,0.257757854,-0.092783991,0.136686957,-0.005173453,-0.103425102,0.009027785,-0.11158067,0.213074498,-0.161224909,0.299154577,-0.379172168,0.150830589,0.106390478,-0.04786968,-0.031913742,0.112325878,-0.125035243,0.154682719,-0.18860681,0.146099523,-0.091194859,0.331336019,-0.143205207,0.027357162,-0.043539447,-0.147562728,0.189698033,-0.203408262,0.143984718,-0.081432598,0.125475637,-0.020140194,-0.049332346,-0.134255158,-0.049790154,-0.161198953,-0.015117299,-0.159014831,0.150501671,-0.13223463,0.200748785,-0.094976789,-0.116681778,0.147087829,-0.194291723,0.125845499,-0.161512763,-0.100344141,0.31606616,-0.053702781,-0.126169817,0.064797759,-0.088300589,0.015064616,-0.078433179,-0.047973677,0.034311963,-0.102394251,0.190772419,0.062313599
0.215379721,-0.148053164,-0.091882508,-0.116232054,-0.03270658,0.298767179,-0.088466705,-0.086196392,0.283923678,-0.062158931,0.338488617,-0.150288027,-0.141729324,-0.030872244,-0.046628228,0.055057826,0.083835964,-0.104010822,0.283751186,-0.157921076,0.03841428,-0.160259541,0.01986832,-0.145447158,-0.075472113,0.085609763,-0.147295732,0.085450811,-0.108852,0.434530451,-0.138580512,0.233957496,-0.289322389,0.243717291,-0.328256019,-0.074273036,0.152650156,-0.126136134,0.01544811,0.269862113,-0.09412458,0.137850763,-0.008527731,-0.109498971,0.028441477,-0.113935399,0.199528062,-0.16172335,0.289401396,-0.379451805,0.145355026,0.115275342,-0.048678376,-0.034290621,0.140959703,-0.130509612,0.136717507,-0.191481086,0.126969998,-0.090390838,0.326528842,-0.147860222,0.056392702,-0.046601094,-0.148055038,0.170139629,-0.206478499,0.171553902,-0.08633006,0.153426312,-0.022035331,-0.027956516,-0.133132075,-0.049872721,-0.158985231,-0.02301361,-0.158758457,0.132012308,-0.135904495,0.225876242,-0.100400322,-0.105499515,0.141301682,-0.19415593,0.108483101,-0.160815666,-0.091265263,0.319665028,-0.058591206,-0.128008515,0.049404875,-0.090125018,0.015017357,-0.079023748,-0.021194094,0.0319015,-0.106011859,0.17489722,0.056831903
