Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
0.108151372,-0.384345897,0.80898937,-0.348330389,0.602928572,-0.375810254,-0.03624503,-0.184631408,0.064336919,0.188078339,-0.002626771,-0.125124219,0.198634831,-0.214789631,-0.180849192,0.036083325,-0.238275931,0.179175476,-0.391573898,0.095567161,0.35598086,-0.171035605,-0.422854485,0.109332805,0.160562321,0.112981781,0.056071544,0.006335283,0.34421841,0.38743577,0.245639168,-0.472902574,0.076232717,-0.220434623,-0.511056816,-0.129952427,0.178537495,0.221782403,-0.045482756,-0.285660914,0.247246022,-0.187338251,-0.142291772,0.160869983,-0.22957899,0.359786578,0.540744297,0.152735604,0.547792488,-0.221761228,0.475796508,-0.407360602,0.474426114,0.211529043,0.268287351,0.035357003,-0.432342958,0.325472275,0.252378214,0.028909691,0.003786792,0.034416714,0.055291313,0.055681452,0.212458314,-0.713532642,-0.360432725,0.567266565,-0.500279202,0.005594535,-0.035258666,0.087924408,0.178728645,-0.210815033,0.22776738,-0.507677901,0.343025623,-0.219715472,-0.005020144,-0.105246505,0.285654371,-0.322076674,-0.685953666,0.003629698,-0.975652584,1.049855717,0.204490752,-0.289565033,0.00336165,-0.52069872,0.661272718,0.15382549,0.001935747,-0.013692092,-0.28748778,0.313768318,-0.230720434,-0.448044869,-0.058016066
0.112552494,-0.393195107,0.773607038,-0.359688261,0.584753987,-0.373769594,-0.056771087,-0.185100851,0.022909971,0.161411737,-0.017919788,-0.08735332,0.179388776,-0.247989692,-0.195720379,0.025777658,-0.233026483,0.188338689,-0.41483674,0.085299801,0.400326225,-0.144648424,-0.403962966,0.111249497,0.172067398,0.100325241,0.099894542,-0.00653974,0.321175162,0.368700744,0.231022314,-0.447153712,0.122432941,-0.225996529,-0.53382915,-0.135439952,0.196376485,0.239743254,-0.05640505,-0.274454374,0.227301466,-0.201926028,-0.109676896,0.158791856,-0.208936376,0.353935663,0.513264185,0.147918026,0.550177509,-0.199767964,0.464011541,-0.403599439,0.465271723,0.216859638,0.265901153,0.044353527,-0.436719989,0.324571396,0.236328697,0.018493741,0.012317828,0.028615454,0.041020437,0.047367623,0.222579089,-0.685169413,-0.37570001,0.574803031,-0.481975392,-0.019535599,-0.041973894,0.116688987,0.162653148,-0.210837678,0.247301029,-0.515066058,0.331456831,-0.204295767,-0.020620197,-0.113427864,0.330604293,-0.334083708,-0.703884413,-0.010312412,-0.983266831,1.027750943,0.192761756,-0.313939102,0.005417495,-0.53010049,0.622504315,0.147635223,-0.009038899,0.002387548,-0.278110095,0.292848147,-0.238902801,-0.448143645,-0.059253038
0.116573989,-0.404354837,0.737454406,-0.37177876,0.566711716,-0.36928017,-0.077281283,-0.183800504,-0.018367002,0.135864191,-0.033491647,-0.049125566,0.160285773,-0.279879168,-0.210920723,0.015758456,-0.226754904,0.198703618,-0.43669705,0.076018308,0.439328653,-0.116036594,-0.382121727,0.111837304,0.181226394,0.088119972,0.141978359,-0.019311475,0.298406454,0.349754921,0.216278528,-0.417464642,0.168402582,-0.227570759,-0.551174531,-0.140858969,0.212343354,0.255877829,-0.067151321,-0.260082545,0.206992326,-0.216570572,-0.075433267,0.157698776,-0.18496555,0.345668077,0.483994309,0.142186265,0.553717173,-0.179149757,0.450413807,-0.398721397,0.454480983,0.22111485,0.263359064,0.051830933,-0.438449159,0.321361335,0.220219504,0.008033313,0.018292162,0.023089214,0.025846295,0.038577188,0.233474119,-0.653452392,-0.389268338,0.581875657,-0.462854329,-0.044326983,-0.048959617,0.143989689,0.146733422,-0.206812653,0.263590791,-0.522051799,0.318644381,-0.185613217,-0.036234806,-0.121129963,0.371152077,-0.346603233,-0.721034296,-0.024733736,-0.988269348,1.005520194,0.181215015,-0.338263874,0.006994416,-0.539530478,0.583060229,0.14179824,-0.019603293,0.018336635,-0.269693968,0.271563747,-0.246694212,-0.44785643,-0.060808669
0.120184286,-0.417898742,0.700578426,-0.384570837,0.549014357,-0.362074076,-0.097456138,-0.180964198,-0.059168622,0.111570936,-0.049376191,-0.010972631,0.141377218,-0.309894888,-0.226335833,0.006011229,-0.21943578,0.210169785,-0.457350782,0.067789817,0.472520475,-0.085766307,-0.357362236,0.111068815,0.18803817,0.076368213,0.181786651,-0.032115309,0.276002905,0.330766158,0.201409206,-0.383901959,0.21368679,-0.224668492,-0.562863233,-0.146240646,0.226289123,0.270024619,-0.077720693,-0.242564068,0.186473422,-0.231207998,-0.039982514,0.157492995,-0.157921643,0.335304162,0.453346889,0.13564489,0.558558174,-0.160103234,0.434846833,-0.392926501,0.442201355,0.224412824,0.260688781,0.057792373,-0.43725811,0.316030778,0.204183434,-0.002503261,0.021527008,0.017848992,0.009924746,0.029549745,0.244989812,-0.618345293,-0.400932028,0.588263281,-0.442813302,-0.068613681,-0.056199692,0.169564691,0.130955017,-0.198683056,0.276603144,-0.528702419,0.304773057,-0.163750895,-0.051958957,-0.128353108,0.406941189,-0.359741712,-0.737625874,-0.039396034,-0.990780583,0.983107865,0.170072354,-0.362453117,0.008068863,-0.548896681,0.543332309,0.136295487,-0.029928111,0.033798668,-0.262003477,0.250058671,-0.254045798,-0.447106067,-0.062647914
0.123356244,-0.433783609,0.663064517,-0.398023343,0.531806211,-0.351928273,-0.116946418,-0.176876494,-0.099153271,0.088628024,-0.065587874,0.026582861,0.122698359,-0.337464624,-0.241840643,-0.003480709,-0.211067073,0.222575861,-0.477071041,0.06063763,0.499578745,-0.054418329,-0.329775466,0.108943113,0.192545671,0.065061988,0.218845019,-0.045082062,0.254025912,0.311883162,0.186430404,-0.346586427,0.257847065,-0.216864564,-0.568767247,-0.15160769,0.238118912,0.282067292,-0.088108661,-0.221985296,0.16588302,-0.245752173,-0.003773015,0.15805854,-0.128129955,0.323163031,0.421718152,0.128399939,0.564851533,-0.1427704,0.417214035,-0.386427782,0.428587623,0.226874852,0.257908507,0.062271008,-0.432909021,0.308787531,0.188332085,-0.013145146,0.02193789,0.01290228,-0.006531554,0.020529475,0.256973518,-0.579863407,-0.410527909,0.593750304,-0.421771111,-0.092240318,-0.063663563,0.193180985,0.115306617,-0.186463879,0.286360871,-0.535082197,0.290017033,-0.138864297,-0.067888467,-0.135114611,0.437711138,-0.373596167,-0.753870381,-0.054060861,-0.990964193,0.960430301,0.159547131,-0.386431591,0.008632201,-0.558096213,0.503704368,0.131097469,-0.04017223,0.048439208,-0.254757371,0.228465944,-0.260914604,-0.445809345,-0.064728435
0.126067373,-0.451845569,0.625039016,-0.412083278,0.51516643,-0.338675421,-0.135384071,-0.171865722,-0.137964102,0.067091709,-0.082118604,0.063040972,0.104271345,-0.362020684,-0.25730216,-0.012735756,-0.201671978,0.235702618,-0.496205338,0.054539655,0.520333356,-0.02257374,-0.299514126,0.105486115,0.19483181,0.054185459,0.252750208,-0.058335957,0.232510526,0.29323513,0.171373393,-0.305693814,0.300469868,-0.203813555,-0.568866037,-0.156970553,0.247790979,0.291935859,-0.098304634,-0.198502497,0.14534269,-0.26009267,0.03273025,0.159267435,-0.095979265,0.309554808,0.38948211,0.120558849,0.572746299,-0.127239808,0.397482793,-0.379444973,0.413796966,0.228622527,0.255028194,0.065326847,-0.42520771,0.299851675,0.172755283,-0.023917759,0.019538855,0.008251934,-0.023252022,0.011762145,0.269281417,-0.538077512,-0.417940666,0.598130036,-0.399672025,-0.115065258,-0.071305535,0.214637397,0.099781502,-0.170244592,0.292938795,-0.541252035,0.274538792,-0.111179084,-0.084115514,-0.141447038,0.463299486,-0.388249687,-0.769959546,-0.068496318,-0.989019615,0.937384497,0.149837505,-0.410132666,0.008692135,-0.567016005,0.464541632,0.126164848,-0.050477724,0.061959728,-0.247635771,0.206909076,-0.267261214,-0.443879799,-0.067001612
0.128299955,-0.471801312,0.586669212,-0.426683794,0.499114048,-0.322213147,-0.15239506,-0.166295176,-0.175231143,0.046978392,-0.098934802,0.097936985,0.086108123,-0.383014336,-0.272582605,-0.021773403,-0.191299837,0.249278883,-0.515170074,0.049428439,0.53476937,0.009199307,-0.26679238,0.100750282,0.195014399,0.043716933,0.283176523,-0.071992694,0.211468843,0.274931412,0.156284596,-0.261456021,0.341174219,-0.185266701,-0.56324994,-0.162323571,0.255313951,0.299606407,-0.108289312,-0.172341723,0.124957179,-0.2740932,0.069056345,0.160986141,-0.061912943,0.294774087,0.356985514,0.112230138,0.582381444,-0.113550261,0.375686259,-0.372197964,0.39798438,0.229775032,0.25205096,0.067042901,-0.414011801,0.289448912,0.15752072,-0.0348415,0.014439073,0.003895203,-0.039909494,0.0034931,0.281785859,-0.49311674,-0.423106479,0.601207676,-0.376489615,-0.136963497,-0.079064499,0.233766797,0.084378442,-0.150189912,0.296458418,-0.54726926,0.25848855,-0.080986488,-0.100723808,-0.147396157,0.483641017,-0.40376681,-0.786058495,-0.082483819,-0.985173314,0.913857108,0.141119791,-0.43349555,0.008273812,-0.575533741,0.426180309,0.121449149,-0.060965781,0.074110051,-0.240288412,0.185502627,-0.273047274,-0.441230903,-0.069413722
0.130041079,-0.49325444,0.548160943,-0.441742006,0.483614528,-0.302511293,-0.167613633,-0.160552611,-0.210574518,0.028265153,-0.115974798,0.130852351,0.068213126,-0.399930598,-0.287542895,-0.030613442,-0.180026,0.262990194,-0.534442202,0.045192875,0.543023716,0.040357518,-0.231882956,0.094813726,0.193240369,0.033630458,0.309879375,-0.086157538,0.190893776,0.257061172,0.141224902,-0.214162615,0.379618105,-0.16108902,-0.55212091,-0.167641198,0.260742424,0.30509946,-0.118032075,-0.143796239,0.10481427,-0.287590718,0.104739137,0.163081862,-0.026418149,0.279094666,0.324543927,0.103522802,0.593876335,-0.101696565,0.351922845,-0.364900222,0.381298616,0.230446608,0.248974595,0.06752082,-0.399237603,0.277804348,0.142673788,-0.045930448,0.006836106,-0.000176996,-0.056124215,-0.004033921,0.294381476,-0.445170248,-0.426014726,0.602802995,-0.352230342,-0.157829159,-0.086864172,0.250437543,0.069102034,-0.126538576,0.297081729,-0.55318761,0.242004097,-0.048636541,-0.117783506,-0.153018624,0.4987642,-0.420188848,-0.802299885,-0.095824681,-0.979669193,0.889733475,0.133542132,-0.45646235,0.007420499,-0.583519032,0.388917844,0.11689367,-0.071733593,0.084698731,-0.232344257,0.16435227,-0.278233133,-0.437779579,-0.071907217
0.131282601,-0.515706803,0.50975392,-0.457156731,0.468587452,-0.279616794,-0.180697398,-0.155038272,-0.24360879,0.010890931,-0.133146686,0.161423703,0.050585667,-0.412302921,-0.302046407,-0.039275052,-0.167950592,0.276489707,-0.554548142,0.041681595,0.545376664,0.070392866,-0.195111683,0.087778769,0.189679525,0.02389697,0.332695938,-0.100923393,0.170763061,0.239693033,0.126268355,-0.164162703,0.41550355,-0.131275902,-0.535790372,-0.172874548,0.264171171,0.308477058,-0.127488534,-0.113221512,0.084984687,-0.300395396,0.139327769,0.165428432,0.009986465,0.262765594,0.292438887,0.09454538,0.607320334,-0.091636775,0.326353375,-0.357752335,0.363878814,0.230744226,0.245793079,0.066876221,-0.380865421,0.265136855,0.128237652,-0.057191029,-0.002993717,-0.003980512,-0.071470525,-0.010577363,0.306989469,-0.394487584,-0.42670755,0.602752767,-0.326936791,-0.177577516,-0.094613838,0.264554175,0.053962469,-0.099600021,0.295004445,-0.559057382,0.225210947,-0.014529383,-0.135345995,-0.158379497,0.508785204,-0.43752931,-0.818779316,-0.108346281,-0.972758614,0.864906358,0.127218663,-0.478975219,0.006193811,-0.590834854,0.353004371,0.112434668,-0.082852255,0.093600827,-0.223422261,0.143554326,-0.282775828,-0.433449888,-0.07442204
0.132021071,-0.53857444,0.471715033,-0.47280628,0.45391497,-0.253655923,-0.191342432,-0.15015175,-0.273948404,-0.005241625,-0.150326786,0.189349649,0.033221998,-0.419727262,-0.315962961,-0.047775787,-0.155196192,0.28941081,-0.57605011,0.038708003,0.542238655,0.098841364,-0.156849602,0.079770055,0.184518075,0.014485005,0.351543105,-0.116368766,0.151043356,0.222874742,0.111500204,-0.111866985,0.448580328,-0.095968273,-0.51467405,-0.177948477,0.265728247,0.309838721,-0.136598438,-0.081027912,0.065522065,-0.312291633,0.172396468,0.167911499,0.046764064,0.246008481,0.260916041,0.085404721,0.622762133,-0.083300315,0.299195941,-0.350935839,0.345851925,0.230765505,0.242498015,0.065233894,-0.358943026,0.251654179,0.114213611,-0.068620648,-0.014707243,-0.007538053,-0.085486142,-0.015898164,0.319559643,-0.341377641,-0.425277219,0.600913001,-0.300690408,-0.196146451,-0.102209613,0.276057408,0.038974795,-0.069748925,0.290448944,-0.56492574,0.20822272,0.020895025,-0.153438717,-0.163549667,0.513899801,-0.455769518,-0.835552035,-0.119907539,-0.964690581,0.839284128,0.122224416,-0.500973799,0.004673428,-0.597339235,0.318635812,0.10800286,-0.094365684,0.100762763,-0.213142982,0.123194821,-0.286627618,-0.428176765,-0.07689693
0.132257621,-0.561207526,0.434329995,-0.488546488,0.439450655,-0.224833784,-0.19929751,-0.146277985,-0.301214183,-0.020263582,-0.167358841,0.214395179,0.016116992,-0.421875052,-0.329172905,-0.056130492,-0.141904492,0.301380828,-0.599530138,0.036056836,0.534133261,0.125290172,-0.117502929,0.070932277,0.177952203,0.005361007,0.366412988,-0.132555601,0.13169429,0.206632911,0.097014364,-0.05774966,0.478648309,-0.055465356,-0.489283723,-0.182759425,0.265567307,0.309316479,-0.145284129,-0.047671356,0.046463082,-0.323040229,0.203553387,0.170432767,0.083373465,0.229015996,0.230184189,0.07620447,0.640199506,-0.076596374,0.27071857,-0.344607497,0.327331016,0.230596907,0.239079937,0.062723125,-0.333587121,0.237548859,0.100581825,-0.080206271,-0.02790817,-0.010878947,-0.097683849,-0.019760076,0.332069996,-0.286206145,-0.421861276,0.597161026,-0.273613587,-0.213497303,-0.109536177,0.284923468,0.024157729,-0.037417703,0.283657128,-0.570837159,0.191141652,0.05716835,-0.172060178,-0.168603284,0.514373581,-0.474854572,-0.852630875,-0.130403485,-0.955702522,0.812798165,0.11859116,-0.522393183,0.002956266,-0.6028872,0.285949,0.103525271,-0.106290572,0.106204113,-0.201140673,0.103348142,-0.289735236,-0.421909651,-0.079270643
0.131997854,-0.582913543,0.397893804,-0.504209126,0.425028401,-0.19343101,-0.204376532,-0.143772824,-0.325040766,-0.034336402,-0.184054102,0.236393646,-0.00073459,-0.418504569,-0.341571168,-0.064350209,-0.128232062,0.312035165,-0.625572151,0.033492077,0.521677125,0.149383045,-0.07750129,0.061427627,0.170181903,-0.003510697,0.377366359,-0.149526923,0.112672337,0.190972909,0.082910318,-0.002349781,0.505558511,-0.010233964,-0.460216043,-0.187174261,0.263859487,0.307069191,-0.153449716,-0.013642265,0.027827796,-0.332381822,0.232448221,0.17291312,0.119282948,0.21195143,0.200415123,0.067043358,0.659570183,-0.071422013,0.24122989,-0.33889418,0.308414485,0.230312227,0.235529446,0.059473294,-0.304982678,0.222995043,0.087302485,-0.091922979,-0.042161783,-0.014038549,-0.107565225,-0.02193037,0.344523851,-0.229391655,-0.416635574,0.591397434,-0.245870973,-0.229615052,-0.11646895,0.291162843,0.009532139,-0.003087116,0.274883444,-0.57683397,0.174059152,0.093806074,-0.191175349,-0.173615246,0.510530964,-0.494689812,-0.869985355,-0.139768665,-0.946012135,0.785409246,0.116304414,-0.543162538,0.001155086,-0.607332958,0.255019063,0.098927409,-0.118617301,0.110016316,-0.187075433,0.084075399,-0.29203995,-0.414615837,-0.081483058
0.131251717,-0.602982716,0.362700493,-0.519600907,0.410471096,-0.159797795,-0.206468328,-0.142948583,-0.345084835,-0.04764785,-0.200192429,0.255246369,-0.017337268,-0.409470295,-0.353071146,-0.072441107,-0.114345419,0.321031224,-0.654742594,0.030765958,0.505557802,0.170824219,-0.037284694,0.051433051,0.161405294,-0.01216816,0.384524454,-0.167304274,0.093934397,0.175879021,0.069289531,0.053728496,0.529212955,0.039086718,-0.428138629,-0.191030337,0.260785204,0.303276362,-0.160981123,0.020546717,0.009620274,-0.340041624,0.2587784,0.175294519,0.153983548,0.194949194,0.171744205,0.05801336,0.680744498,-0.06766946,0.21106805,-0.333888498,0.28918616,0.22997143,0.231838125,0.055609916,-0.273380135,0.208146192,0.074317503,-0.103732486,-0.057010155,-0.017057357,-0.114635988,-0.02218119,0.356944794,-0.17140008,-0.409805418,0.583547873,-0.21766981,-0.244507828,-0.122876632,0.294818495,-0.004880671,0.032724761,0.264388262,-0.582956951,0.157056343,0.13031993,-0.210711663,-0.178658782,0.502743454,-0.515137927,-0.887541841,-0.147979182,-0.93581063,0.75711276,0.11530185,-0.563204492,-0.000603468,-0.610532328,0.225859175,0.094135715,-0.131311773,0.112358504,-0.170644956,0.065422639,-0.293478492,-0.406283371,-0.083476113
0.130033378,-0.620714679,0.329032731,-0.534503245,0.39559878,-0.124345451,-0.205543218,-0.144060078,-0.361033957,-0.06040713,-0.215524532,0.270920015,-0.033694473,-0.39472986,-0.363608212,-0.080403471,-0.1004156,0.328061488,-0.687570154,0.027628788,0.486510419,0.18938084,0.002710137,0.04113736,0.151813577,-0.02065221,0.388059665,-0.185884943,0.075440963,0.161314978,0.056251469,0.109817306,0.549563459,0.091685827,-0.393773829,-0.194136916,0.256526241,0.298131714,-0.167747135,0.054373752,-0.008170426,-0.345735446,0.282293763,0.177540623,0.187001352,0.178116109,0.144271572,0.049197822,0.703520437,-0.065232187,0.180588287,-0.329645333,0.269716203,0.229619829,0.227999246,0.051251248,-0.239090521,0.193133674,0.061552792,-0.11558167,-0.071987236,-0.019979853,-0.118422378,-0.020291822,0.369369788,-0.112737785,-0.40159512,0.573564695,-0.189259194,-0.258205736,-0.128624053,0.295963618,-0.01906074,0.069474839,0.252431767,-0.5892459,0.14020453,0.166230146,-0.230555821,-0.183803114,0.491417623,-0.536016884,-0.905184689,-0.155053245,-0.925257661,0.727942588,0.115473266,-0.582435331,-0.002181388,-0.612345387,0.198422664,0.089080212,-0.144318037,0.113450719,-0.151595378,0.047419039,-0.293984803,-0.396923357,-0.085194557
0.12836109,-0.63544523,0.297151729,-0.548672924,0.38023612,-0.087535842,-0.201655944,-0.147291677,-0.372615769,-0.072839276,-0.229775457,0.283442016,-0.049808634,-0.374348254,-0.373142698,-0.088230815,-0.086612521,0.332865197,-0.724525212,0.023839231,0.465294059,0.204884045,0.042063475,0.030738258,0.141586784,-0.029006841,0.3881856,-0.205239025,0.057158804,0.147224979,0.043889348,0.16518871,0.566609515,0.14658786,-0.357880635,-0.196278118,0.251258439,0.291836706,-0.173601496,0.087321047,-0.025568894,-0.349176919,0.302799631,0.179636147,0.217908382,0.161533345,0.118063929,0.040669646,0.727621561,-0.064009452,0.150149655,-0.326179396,0.250062705,0.229287641,0.22400825,0.04650553,-0.202478674,0.178066197,0.048921172,-0.127401163,-0.086633338,-0.022853145,-0.118487962,-0.016052015,0.381841016,-0.053943368,-0.39223636,0.561428388,-0.16092812,-0.27075905,-0.133575238,0.294699015,-0.032991125,0.1066082,0.239268517,-0.595740104,0.123565548,0.201077056,-0.250551648,-0.189111162,0.476983224,-0.557098848,-0.922758257,-0.161050117,-0.914478096,0.697973528,0.116662293,-0.600765989,-0.003432347,-0.612639314,0.172607326,0.083697227,-0.15756158,0.113564908,-0.129730754,0.030075231,-0.293492502,-0.386571505,-0.086586483
0.126257042,-0.646572046,0.267287939,-0.56184383,0.364219048,-0.04986909,-0.194944882,-0.152745886,-0.379607255,-0.085178848,-0.24264938,0.292894346,-0.065681693,-0.348499093,-0.381662131,-0.095909138,-0.073099387,0.335238156,-0.765999725,0.01917469,0.442668715,0.217228853,0.08038566,0.020439298,0.130890397,-0.037279499,0.385147005,-0.225306383,0.039063046,0.133535321,0.032285768,0.21906109,0.58039542,0.202666668,-0.321235338,-0.197217416,0.24514531,0.284594232,-0.178386079,0.11888779,-0.042611592,-0.35008577,0.320158301,0.181585072,0.246331736,0.145258868,0.093156815,0.032489625,0.752698177,-0.063909122,0.120101549,-0.323463932,0.230273801,0.228989919,0.219863014,0.041468909,-0.163954805,0.163030037,0.036325911,-0.139104096,-0.100508605,-0.025725476,-0.114450197,-0.009266412,0.39439707,0.004421735,-0.381955857,0.547148783,-0.133002222,-0.282235815,-0.137596642,0.291150161,-0.046659348,0.143571669,0.225142753,-0.602478612,0.10719198,0.234431704,-0.270499195,-0.194637216,0.45988182,-0.578110274,-0.940069743,-0.166067465,-0.903560703,0.66732219,0.118669942,-0.618103744,-0.004205206,-0.611291403,0.148261694,0.077932081,-0.170953118,0.113014157,-0.104920687,0.013381892,-0.291937914,-0.375288819,-0.087603655
0.123747174,-0.653578248,0.239632877,-0.573729832,0.347400504,-0.011870037,-0.185627675,-0.160434033,-0.38184375,-0.097663014,-0.253835747,0.299406023,-0.081316006,-0.317462784,-0.389182567,-0.103416388,-0.060027409,0.335040336,-0.812288248,0.013441405,0.419373545,0.226372941,0.117328897,0.010446796,0.119872891,-0.045521119,0.379210012,-0.245993641,0.021138624,0.120156709,0.021508388,0.270608766,0.591006815,0.258666748,-0.284611593,-0.196703677,0.238332812,0.276602658,-0.18193508,0.148602311,-0.059344669,-0.34819695,0.334289001,0.183407831,0.271960716,0.129330277,0.069557284,0.024704995,0.778331943,-0.064848724,0.090770775,-0.321430651,0.210390117,0.228726872,0.215563908,0.036224045,-0.123964714,0.148089966,0.023664871,-0.150585093,-0.113205161,-0.028644657,-0.105996029,0.000239962,0.407064133,0.061783637,-0.370962865,0.530765958,-0.105839131,-0.292718971,-0.140560452,0.285464039,-0.060058489,0.17982729,0.210284521,-0.609500232,0.091127216,0.265905113,-0.290155283,-0.200424542,0.440556203,-0.598733316,-0.956892756,-0.170237183,-0.892558705,0.636146284,0.121260033,-0.634354524,-0.004347907,-0.6081922,0.125192942,0.071741587,-0.184392716,0.112140666,-0.077105721,-0.002691286,-0.289263454,-0.363161329,-0.088201632
